train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,5,5,63.0,6.03125,0.0,14
0,0,5,5,17.875,1.9375,0.0,15
0,0,5,5,55.25,7.21875,0.0,16
0,0,5,5,30.0,3.03125,0.0,17
0,0,5,5,60.25,5.3125,0.0,18
0,0,5,5,16.0,7.375,0.0,19
0,0,6,6,102.5,4.96875,0.0,0
0,0,6,6,12.875,1.609375,0.0,1
0,0,6,6,113.0,12.375,0.0,2
0,0,6,6,64.0,9.8125,0.0,3
0,0,6,6,48.0,2.515625,0.0,4
0,0,6,6,39.75,4.34375,0.0,5
0,0,6,6,131.0,21.0,0.0,6
0,0,6,6,53.5,6.3125,0.0,7
0,0,6,6,69.0,4.96875,0.0,8
0,0,6,6,53.25,7.15625,0.0,9
0,0,6,6,156.0,20.125,0.0,10
0,0,6,6,34.5,3.59375,0.0,11
0,0,6,6,145.0,19.125,0.0,12
0,0,6,6,11.875,1.5546875,0.0,13
0,0,6,6,29.5,5.65625,0.0,14
0,0,6,6,200.0,15.375,0.0,15
0,0,6,6,26.5,2.671875,0.0,16
0,0,6,6,178.0,27.0,0.0,17
0,0,6,6,19.375,8.625,0.0,18
0,0,7,7,212.0,21.75,0.0,0
0,0,7,7,22.75,2.328125,0.0,1
0,0,7,7,74.0,4.15625,0.0,2
0,0,7,7,0.11572265625,1.0078125,1.0,3
0,0,7,7,187.0,53.75,0.0,4
0,0,7,7,62.0,6.9375,0.0,5
0,0,7,7,0.006378173828125,1.0,1.0,6
0,0,7,7,38.0,2.78125,0.0,7
0,0,7,7,27.875,2.921875,0.0,8
0,0,7,7,52.0,21.375,0.0,9
0,0,7,7,24.875,63.75,0.0,10
0,0,8,8,171.0,5.09375,0.0,0
0,0,8,8,2.46875,1.09375,0.0,1
0,0,8,8,64.5,3.953125,0.0,2
0,0,8,8,3.8125,1.1484375,0.0,3
0,0,8,8,32.25,6.6875,0.0,4
0,0,8,8,24.125,4.15625,0.0,5
0,0,8,8,28.125,5.25,0.0,6
0,0,8,8,18.0,2.890625,0.0,7
0,0,8,8,40.5,10.75,0.0,8
0,0,8,8,212.0,58.0,0.0,9
0,0,8,8,40.5,4.46875,0.0,10
0,0,8,8,0.0021820068359375,1.0,1.0,11
0,0,8,8,80.0,4.53125,0.0,12
0,0,8,8,17.875,1.9375,0.0,13
0,0,8,8,126.0,15.375,0.0,14
0,0,8,8,36.0,13.1875,0.0,15
0,0,9,9,243.0,40.0,0.0,0
0,0,9,9,0.01092529296875,1.0,1.0,1
0,0,9,9,87.0,8.0,0.0,2
0,0,9,9,0.00811767578125,1.0,1.0,3
0,0,9,9,42.0,11.8125,0.0,4
0,0,9,9,43.25,12.75,0.0,5
0,0,9,9,42.5,12.1875,0.0,6
0,0,9,9,186.0,52.0,0.0,7
0,0,9,9,58.5,9.5,0.0,8
0,0,9,9,121.0,9.3125,0.0,9
0,0,9,9,8.25,1.359375,0.0,10
0,0,9,9,122.0,15.1875,0.0,11
0,0,9,9,3.421875,1.1328125,0.0,12
0,0,9,9,16.75,16.375,0.0,13
0,0,10,10,120.0,9.625,0.0,0
0,0,10,10,19.75,2.078125,0.0,1
0,0,10,10,109.5,12.75,0.0,2
0,0,10,10,25.875,2.4375,0.0,3
0,0,10,10,36.25,8.375,0.0,4
0,0,10,10,15.25,2.453125,0.0,5
0,0,10,10,6.625,1.4765625,0.0,6
0,0,10,10,0.0028839111328125,1.0,1.0,7
0,0,10,10,18.125,1.8671875,0.0,8
0,0,10,10,33.75,3.484375,0.0,9
0,0,10,10,76.5,11.8125,0.0,10
0,0,10,10,25.0,2.53125,0.0,11
0,0,10,10,12.25,3.890625,0.0,12
0,0,11,11,176.0,11.4375,0.0,0
0,0,11,11,11.875,1.5546875,0.0,1
0,0,11,11,149.0,25.375,0.0,2
0,0,11,11,0.00079345703125,1.0,1.0,3
0,0,11,11,224.0,209.0,0.0,4
0,0,11,11,29.5,2.984375,0.0,5
0,0,11,11,71.0,84.5,0.0,6
0,0,12,12,88.5,3.109375,0.0,0
0,0,12,12,12.1875,1.5703125,0.0,1
0,0,12,12,33.0,2.4375,0.0,2
0,0,12,12,30.0,3.171875,0.0,3
0,0,12,12,200.0,27.875,0.0,4
0,0,12,12,36.0,3.796875,0.0,5
0,0,12,12,122.5,33.0,0.0,6
0,0,12,12,39.5,4.3125,0.0,7
0,0,12,12,185.0,90.0,0.0,8
0,0,12,12,16.75,10.9375,0.0,9
0,0,13,13,83.5,6.6875,0.0,0
0,0,13,13,10.5,1.453125,0.0,1
0,0,13,13,66.0,3.75,0.0,2
0,0,13,13,33.75,3.328125,0.0,3
0,0,13,13,98.0,19.5,0.0,4
0,0,13,13,43.0,4.9375,0.0,5
0,0,13,13,96.5,20.375,0.0,6
0,0,13,13,11.875,1.5546875,0.0,7
0,0,13,13,26.625,2.671875,0.0,8
0,0,13,13,30.5,3.109375,0.0,9
0,0,13,13,107.5,9.3125,0.0,10
0,0,13,13,26.0,2.625,0.0,11
0,0,13,13,64.0,29.25,0.0,12
0,0,14,14,96.5,8.9375,0.0,0
0,0,14,14,28.5,2.875,0.0,1
0,0,14,14,97.5,10.25,0.0,2
0,0,14,14,13.375,1.6171875,0.0,3
0,0,14,14,78.0,11.4375,0.0,4
0,0,14,14,38.75,4.21875,0.0,5
0,0,14,14,159.0,24.25,0.0,6
0,0,14,14,13.875,1.671875,0.0,7
0,0,14,14,38.75,2.84375,0.0,8
0,0,14,14,48.0,5.9375,0.0,9
0,0,14,14,97.0,15.875,0.0,10
0,0,14,14,32.75,3.359375,0.0,11
0,0,14,14,87.5,22.75,0.0,12
0,0,14,14,12.0625,3.828125,0.0,13
0,0,15,15,224.0,131.0,0.0,0
0,0,15,15,26.75,2.703125,0.0,1
0,0,15,15,114.5,9.9375,0.0,2
0,0,15,15,12.9375,1.6171875,0.0,3
0,0,15,15,102.0,10.125,0.0,4
0,0,15,15,21.125,2.1875,0.0,5
0,0,15,15,99.5,12.0,0.0,6
0,0,15,15,27.5,2.765625,0.0,7
0,0,15,15,20.125,3.28125,0.0,8
0,0,15,15,16.75,8.125,0.0,9
0,0,16,16,154.0,42.5,0.0,0
0,0,16,16,0.00213623046875,1.0,1.0,1
0,0,16,16,93.5,10.4375,0.0,2
0,0,16,16,58.0,7.375,0.0,3
0,0,16,16,0.0029296875,1.0,1.0,4
0,0,16,16,60.0,6.1875,0.0,5
0,0,16,16,6.625,1.28125,0.0,6
0,0,16,16,80.0,8.25,0.0,7
0,0,16,16,47.5,5.4375,0.0,8
0,0,16,16,0.002532958984375,1.0,1.0,9
0,0,16,16,70.0,7.0,0.0,10
0,0,16,16,23.25,2.359375,0.0,11
0,0,16,16,56.75,5.09375,0.0,12
0,0,16,16,8.375,1.3828125,0.0,13
0,0,16,16,51.25,3.296875,0.0,14
0,0,16,16,21.25,2.1875,0.0,15
0,0,16,16,18.25,7.625,0.0,16
0,0,17,17,125.0,8.375,0.0,0
0,0,17,17,0.0299072265625,1.0,1.0,1
0,0,17,17,39.5,10.25,0.0,2
0,0,17,17,16.125,2.578125,0.0,3
0,0,17,17,186.0,31.125,0.0,4
0,0,17,17,0.00054931640625,1.0,1.0,5
0,0,17,17,125.5,17.5,0.0,6
0,0,17,17,6.03125,1.25,0.0,7
0,0,17,17,5.0,1.34375,0.0,8
0,0,17,17,83.5,5.0,0.0,9
0,0,17,17,0.640625,1.0234375,1.0,10
0,0,17,17,47.75,2.828125,0.0,11
0,0,17,17,79.5,108.5,0.0,12
0,0,18,18,185.0,20.75,0.0,0
0,0,18,18,25.625,2.578125,0.0,1
0,0,18,18,95.5,11.625,0.0,2
0,0,18,18,8.125,1.3671875,0.0,3
0,0,18,18,79.0,8.0,0.0,4
0,0,18,18,18.25,1.96875,0.0,5
0,0,18,18,96.0,14.4375,0.0,6
0,0,18,18,28.5,2.875,0.0,7
0,0,18,18,88.0,10.125,0.0,8
0,0,18,18,52.25,6.46875,0.0,9
0,0,18,18,78.5,8.9375,0.0,10
0,0,18,18,16.125,5.0,0.0,11
0,0,19,19,105.0,8.9375,0.0,0
0,0,19,19,0.01953125,1.0,1.0,1
0,0,19,19,45.25,3.015625,0.0,2
0,0,19,19,17.875,1.9375,0.0,3
0,0,19,19,24.875,4.3125,0.0,4
0,0,19,19,0.0238037109375,1.0,1.0,5
0,0,19,19,12.625,2.09375,0.0,6
0,0,19,19,12.0,2.03125,0.0,7
0,0,19,19,132.0,18.875,0.0,8
0,0,19,19,10.0,1.453125,0.0,9
0,0,19,19,107.0,9.3125,0.0,10
0,0,19,19,29.375,2.96875,0.0,11
0,0,19,19,39.5,2.3125,0.0,12
0,0,19,19,0.03271484375,1.0,1.0,13
0,0,19,19,43.5,3.0625,0.0,14
0,0,19,19,27.125,2.734375,0.0,15
0,0,19,19,35.25,2.734375,0.0,16
0,0,19,19,22.375,2.234375,0.0,17
0,0,19,19,92.5,9.5,0.0,18
0,0,19,19,24.25,7.5,0.0,19
0,0,20,20,71.5,3.515625,0.0,0
0,0,20,20,11.0,1.5078125,0.0,1
0,0,20,20,94.5,11.25,0.0,2
0,0,20,20,0.0096435546875,1.0,1.0,3
0,0,20,20,103.5,10.5625,0.0,4
0,0,20,20,0.003814697265625,1.0,1.0,5
0,0,20,20,213.0,112.0,0.0,6
0,0,20,20,8.8125,1.3828125,0.0,7
0,0,20,20,73.5,6.28125,0.0,8
0,0,20,20,31.375,3.203125,0.0,9
0,0,20,20,98.5,10.4375,0.0,10
0,0,20,20,35.75,3.75,0.0,11
0,0,20,20,81.5,11.8125,0.0,12
0,0,20,20,47.0,5.71875,0.0,13
0,0,20,20,17.625,9.0625,0.0,14
0,0,21,21,41.5,2.0,0.0,0
0,0,21,21,7.0625,1.296875,0.0,1
0,0,21,21,18.125,1.6796875,0.0,2
0,0,21,21,57.5,7.75,0.0,3
0,0,21,21,60.0,4.3125,0.0,4
0,0,21,21,23.125,2.28125,0.0,5
0,0,21,21,59.25,5.1875,0.0,6
0,0,21,21,31.75,3.25,0.0,7
0,0,21,21,50.0,4.1875,0.0,8
0,0,21,21,21.25,2.1875,0.0,9
0,0,21,21,71.5,5.5,0.0,10
0,0,21,21,32.25,3.296875,0.0,11
0,0,21,21,43.5,12.9375,0.0,12
0,0,21,21,10.375,3.65625,0.0,13
4,4,0,0,173.0,14.9375,0.0,0
4,4,0,0,81.5,9.0625,0.0,1
4,4,0,0,45.25,5.375,0.0,2
4,4,0,0,98.0,16.375,0.0,3
4,4,0,0,0.279296875,1.0078125,1.0,4
4,4,0,0,32.25,3.296875,0.0,5
4,4,0,0,50.5,2.6875,0.0,6
4,4,0,0,41.25,4.625,0.0,7
4,4,0,0,41.5,11.4375,0.0,8
4,4,0,0,79.0,10.25,0.0,9
4,4,0,0,19.125,2.03125,0.0,10
4,4,0,0,70.5,5.15625,0.0,11
4,4,0,0,5.5,1.234375,0.0,12
4,4,0,0,19.0,1.7734375,0.0,13
4,4,0,0,50.75,6.5625,0.0,14
4,4,0,0,62.25,5.375,0.0,15
4,4,0,0,15.0,5.28125,0.0,16
4,4,1,1,102.0,9.625,0.0,0
4,4,1,1,0.0120849609375,1.0,1.0,1
4,4,1,1,76.5,5.09375,0.0,2
4,4,1,1,1.515625,1.0546875,0.0,3
4,4,1,1,28.375,5.3125,0.0,4
4,4,1,1,51.0,2.890625,0.0,5
4,4,1,1,25.875,2.609375,0.0,6
4,4,1,1,6.8125,1.4921875,0.0,7
4,4,1,1,11.4375,1.9609375,0.0,8
4,4,1,1,65.5,5.15625,0.0,9
4,4,1,1,18.5,1.984375,0.0,10
4,4,1,1,82.0,5.53125,0.0,11
4,4,1,1,16.875,1.8671875,0.0,12
4,4,1,1,76.0,4.4375,0.0,13
4,4,1,1,23.5,2.390625,0.0,14
4,4,1,1,0.11181640625,1.0,1.0,15
4,4,2,2,27.875,2.0,0.0,0
4,4,2,2,10.9375,1.5,0.0,1
4,4,2,2,102.5,14.9375,0.0,2
4,4,2,2,15.875,1.8359375,0.0,3
4,4,2,2,80.0,14.4375,0.0,4
4,4,2,2,45.25,5.375,0.0,5
4,4,2,2,64.5,5.0,0.0,6
4,4,2,2,35.75,3.75,0.0,7
4,4,2,2,133.0,63.75,0.0,8
4,4,2,2,16.75,1.859375,0.0,9
4,4,2,2,73.0,14.9375,0.0,10
4,4,2,2,32.5,3.328125,0.0,11
4,4,2,2,109.5,30.625,0.0,12
4,4,2,2,0.000560760498046875,1.0,1.0,13
4,4,2,2,107.0,18.0,0.0,14
4,4,2,2,18.125,1.9609375,0.0,15
4,4,2,2,61.5,268.0,0.0,16
4,4,3,3,75.0,4.9375,0.0,0
4,4,3,3,9.9375,1.4453125,0.0,1
4,4,3,3,35.25,2.421875,0.0,2
4,4,3,3,18.5,1.984375,0.0,3
4,4,3,3,202.0,28.75,0.0,4
4,4,3,3,46.5,5.5625,0.0,5
4,4,3,3,86.5,6.0625,0.0,6
4,4,3,3,38.0,3.890625,0.0,7
4,4,3,3,142.0,13.8125,0.0,8
4,4,3,3,1.2578125,1.046875,0.0,9
4,4,3,3,48.0,940.0,0.0,10
4,4,4,4,107.5,2.546875,0.0,0
4,4,4,4,6.84375,1.2890625,0.0,1
4,4,4,4,25.75,4.5625,0.0,2
4,4,4,4,143.0,17.5,0.0,3
4,4,4,4,7.25,1.3046875,0.0,4
4,4,4,4,91.5,7.625,0.0,5
4,4,4,4,10.25,1.4609375,0.0,6
4,4,4,4,153.0,56.25,0.0,7
4,4,4,4,0.0101318359375,1.0,1.0,8
4,4,4,4,17.0,3.359375,0.0,9
4,4,5,5,147.0,30.625,0.0,0
4,4,5,5,12.875,1.609375,0.0,1
4,4,5,5,118.5,36.25,0.0,2
4,4,5,5,22.0,2.265625,0.0,3
4,4,5,5,70.5,5.5625,0.0,4
4,4,5,5,8.375,1.3671875,0.0,5
4,4,5,5,59.75,4.3125,0.0,6
4,4,5,5,7.125,1.28125,0.0,7
4,4,5,5,73.5,5.75,0.0,8
4,4,5,5,5.5,1.21875,0.0,9
4,4,5,5,63.5,5.5625,0.0,10
4,4,5,5,15.875,1.8046875,0.0,11
4,4,5,5,217.0,56.25,0.0,12
4,4,5,5,26.625,2.671875,0.0,13
4,4,5,5,61.5,5.8125,0.0,14
4,4,5,5,17.75,1.9296875,0.0,15
4,4,5,5,54.75,7.0625,0.0,16
4,4,5,5,30.5,3.109375,0.0,17
4,4,5,5,60.5,5.375,0.0,18
4,4,5,5,15.1875,6.6875,0.0,19
4,4,6,6,103.0,5.0,0.0,0
4,4,6,6,13.625,1.65625,0.0,1
4,4,6,6,111.0,11.8125,0.0,2
4,4,6,6,64.0,9.8125,0.0,3
4,4,6,6,47.75,2.5,0.0,4
4,4,6,6,40.25,4.4375,0.0,5
4,4,6,6,129.0,20.125,0.0,6
4,4,6,6,52.75,6.1875,0.0,7
4,4,6,6,69.0,4.96875,0.0,8
4,4,6,6,53.0,7.09375,0.0,9
4,4,6,6,157.0,20.375,0.0,10
4,4,6,6,35.0,3.65625,0.0,11
4,4,6,6,145.0,19.125,0.0,12
4,4,6,6,12.125,1.5703125,0.0,13
4,4,6,6,30.0,5.84375,0.0,14
4,4,6,6,200.0,15.375,0.0,15
4,4,6,6,26.5,2.671875,0.0,16
4,4,6,6,177.0,26.625,0.0,17
4,4,6,6,18.75,8.0,0.0,18
4,4,7,7,214.0,22.0,0.0,0
4,4,7,7,22.75,2.328125,0.0,1
4,4,7,7,74.0,4.15625,0.0,2
4,4,7,7,0.1806640625,1.0078125,1.0,3
4,4,7,7,186.0,52.0,0.0,4
4,4,7,7,62.0,6.9375,0.0,5
4,4,7,7,0.00775146484375,1.0,1.0,6
4,4,7,7,39.0,2.875,0.0,7
4,4,7,7,26.75,2.796875,0.0,8
4,4,7,7,51.25,20.375,0.0,9
4,4,7,7,24.75,61.75,0.0,10
4,4,8,8,174.0,5.25,0.0,0
4,4,8,8,1.8203125,1.0703125,0.0,1
4,4,8,8,64.0,3.890625,0.0,2
4,4,8,8,3.953125,1.15625,0.0,3
4,4,8,8,30.75,6.125,0.0,4
4,4,8,8,23.375,3.953125,0.0,5
4,4,8,8,27.625,5.09375,0.0,6
4,4,8,8,16.375,2.625,0.0,7
4,4,8,8,39.5,10.25,0.0,8
4,4,8,8,211.0,58.0,0.0,9
4,4,8,8,41.75,4.6875,0.0,10
4,4,8,8,0.0023040771484375,1.0,1.0,11
4,4,8,8,80.0,4.53125,0.0,12
4,4,8,8,19.375,2.046875,0.0,13
4,4,8,8,127.0,15.875,0.0,14
4,4,8,8,34.5,11.8125,0.0,15
4,4,9,9,241.0,38.75,0.0,0
4,4,9,9,0.007080078125,1.0,1.0,1
4,4,9,9,86.0,7.75,0.0,2
4,4,9,9,0.005950927734375,1.0,1.0,3
4,4,9,9,41.5,11.4375,0.0,4
4,4,9,9,43.5,12.9375,0.0,5
4,4,9,9,42.25,12.0,0.0,6
4,4,9,9,186.0,52.0,0.0,7
4,4,9,9,59.25,9.8125,0.0,8
4,4,9,9,120.5,9.3125,0.0,9
4,4,9,9,9.0,1.3984375,0.0,10
4,4,9,9,120.0,14.4375,0.0,11
4,4,9,9,3.515625,1.140625,0.0,12
4,4,9,9,16.5,15.625,0.0,13
4,4,10,10,120.0,9.625,0.0,0
4,4,10,10,20.0,2.09375,0.0,1
4,4,10,10,109.0,12.5625,0.0,2
4,4,10,10,25.875,2.4375,0.0,3
4,4,10,10,36.5,8.5,0.0,4
4,4,10,10,14.875,2.40625,0.0,5
4,4,10,10,6.8125,1.4921875,0.0,6
4,4,10,10,0.003143310546875,1.0,1.0,7
4,4,10,10,17.875,1.8515625,0.0,8
4,4,10,10,33.5,3.46875,0.0,9
4,4,10,10,77.5,12.1875,0.0,10
4,4,10,10,25.25,2.546875,0.0,11
4,4,10,10,12.8125,4.15625,0.0,12
4,4,11,11,178.0,11.8125,0.0,0
4,4,11,11,11.8125,1.546875,0.0,1
4,4,11,11,148.0,25.0,0.0,2
4,4,11,11,0.000732421875,1.0,1.0,3
4,4,11,11,223.0,203.0,0.0,4
4,4,11,11,29.875,3.03125,0.0,5
4,4,11,11,70.5,82.0,0.0,6
4,4,12,12,90.0,3.171875,0.0,0
4,4,12,12,11.625,1.5390625,0.0,1
4,4,12,12,32.0,2.375,0.0,2
4,4,12,12,30.25,3.203125,0.0,3
4,4,12,12,204.0,30.125,0.0,4
4,4,12,12,36.5,3.859375,0.0,5
4,4,12,12,122.5,33.0,0.0,6
4,4,12,12,39.75,4.34375,0.0,7
4,4,12,12,186.0,93.0,0.0,8
4,4,12,12,17.375,12.0,0.0,9
4,4,13,13,83.0,6.5625,0.0,0
4,4,13,13,10.5,1.453125,0.0,1
4,4,13,13,66.0,3.75,0.0,2
4,4,13,13,33.5,3.296875,0.0,3
4,4,13,13,100.5,21.0,0.0,4
4,4,13,13,43.5,5.0,0.0,5
4,4,13,13,95.5,19.75,0.0,6
4,4,13,13,11.8125,1.546875,0.0,7
4,4,13,13,27.0,2.71875,0.0,8
4,4,13,13,29.625,2.984375,0.0,9
4,4,13,13,106.5,9.1875,0.0,10
4,4,13,13,25.625,2.578125,0.0,11
4,4,13,13,65.0,30.625,0.0,12
4,4,14,14,95.5,8.75,0.0,0
4,4,14,14,28.25,2.84375,0.0,1
4,4,14,14,97.0,10.125,0.0,2
4,4,14,14,13.125,1.6015625,0.0,3
4,4,14,14,78.0,11.4375,0.0,4
4,4,14,14,38.5,4.1875,0.0,5
4,4,14,14,157.0,23.125,0.0,6
4,4,14,14,13.6875,1.6640625,0.0,7
4,4,14,14,40.5,2.984375,0.0,8
4,4,14,14,48.0,5.9375,0.0,9
4,4,14,14,97.5,16.125,0.0,10
4,4,14,14,33.0,3.390625,0.0,11
4,4,14,14,86.0,21.75,0.0,12
4,4,14,14,12.5625,4.0625,0.0,13
4,4,15,15,223.0,127.0,0.0,0
4,4,15,15,26.25,2.640625,0.0,1
4,4,15,15,113.0,9.625,0.0,2
4,4,15,15,13.25,1.6328125,0.0,3
4,4,15,15,101.0,9.9375,0.0,4
4,4,15,15,21.625,2.234375,0.0,5
4,4,15,15,99.0,11.8125,0.0,6
4,4,15,15,27.25,2.734375,0.0,7
4,4,15,15,19.5,3.15625,0.0,8
4,4,15,15,16.25,7.625,0.0,9
4,4,16,16,153.0,41.75,0.0,0
4,4,16,16,0.0023956298828125,1.0,1.0,1
4,4,16,16,92.5,10.125,0.0,2
4,4,16,16,56.75,7.0625,0.0,3
4,4,16,16,0.00286865234375,1.0,1.0,4
4,4,16,16,60.5,6.28125,0.0,5
4,4,16,16,5.625,1.234375,0.0,6
4,4,16,16,78.0,7.75,0.0,7
4,4,16,16,47.0,5.375,0.0,8
4,4,16,16,0.00238037109375,1.0,1.0,9
4,4,16,16,70.0,7.0,0.0,10
4,4,16,16,24.5,2.46875,0.0,11
4,4,16,16,57.75,5.1875,0.0,12
4,4,16,16,7.65625,1.34375,0.0,13
4,4,16,16,51.0,3.28125,0.0,14
4,4,16,16,21.25,2.1875,0.0,15
4,4,16,16,18.25,7.625,0.0,16
4,4,17,17,125.5,8.375,0.0,0
4,4,17,17,0.03857421875,1.0,1.0,1
4,4,17,17,39.5,10.25,0.0,2
4,4,17,17,16.0,2.5625,0.0,3
4,4,17,17,186.0,31.125,0.0,4
4,4,17,17,0.000530242919921875,1.0,1.0,5
4,4,17,17,124.0,16.625,0.0,6
4,4,17,17,7.3125,1.3125,0.0,7
4,4,17,17,4.03125,1.265625,0.0,8
4,4,17,17,84.0,5.03125,0.0,9
4,4,17,17,0.318359375,1.015625,1.0,10
4,4,17,17,48.25,2.84375,0.0,11
4,4,17,17,79.5,108.5,0.0,12
4,4,18,18,186.0,21.0,0.0,0
4,4,18,18,26.0,2.625,0.0,1
4,4,18,18,96.0,11.8125,0.0,2
4,4,18,18,7.6875,1.34375,0.0,3
4,4,18,18,79.0,8.0,0.0,4
4,4,18,18,16.875,1.8671875,0.0,5
4,4,18,18,95.0,14.0,0.0,6
4,4,18,18,28.5,2.875,0.0,7
4,4,18,18,88.5,10.25,0.0,8
4,4,18,18,53.0,6.625,0.0,9
4,4,18,18,80.0,9.1875,0.0,10
4,4,18,18,16.375,5.15625,0.0,11
4,4,19,19,105.0,8.9375,0.0,0
4,4,19,19,0.0234375,1.0,1.0,1
4,4,19,19,45.75,3.0625,0.0,2
4,4,19,19,18.375,1.9765625,0.0,3
4,4,19,19,25.25,4.40625,0.0,4
4,4,19,19,0.0238037109375,1.0,1.0,5
4,4,19,19,12.5,2.078125,0.0,6
4,4,19,19,12.375,2.0625,0.0,7
4,4,19,19,132.0,18.875,0.0,8
4,4,19,19,9.5,1.421875,0.0,9
4,4,19,19,105.5,9.0625,0.0,10
4,4,19,19,29.75,3.015625,0.0,11
4,4,19,19,39.75,2.328125,0.0,12
4,4,19,19,0.0206298828125,1.0,1.0,13
4,4,19,19,43.25,3.03125,0.0,14
4,4,19,19,27.375,2.765625,0.0,15
4,4,19,19,36.0,2.796875,0.0,16
4,4,19,19,21.5,2.15625,0.0,17
4,4,19,19,92.5,9.5,0.0,18
4,4,19,19,23.375,7.0,0.0,19
4,4,20,20,73.5,3.625,0.0,0
4,4,20,20,10.6875,1.484375,0.0,1
4,4,20,20,94.0,11.0625,0.0,2
4,4,20,20,0.00689697265625,1.0,1.0,3
4,4,20,20,103.5,10.5625,0.0,4
4,4,20,20,0.00390625,1.0,1.0,5
4,4,20,20,212.0,112.0,0.0,6
4,4,20,20,8.25,1.359375,0.0,7
4,4,20,20,72.5,6.125,0.0,8
4,4,20,20,30.875,3.125,0.0,9
4,4,20,20,97.5,10.25,0.0,10
4,4,20,20,35.25,3.6875,0.0,11
