train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,1,1,0.000507354736328125,1.0,1.0,18
0,0,1,1,0.000560760498046875,1.0,1.0,19
0,0,2,2,0.00616455078125,1.0,1.0,0
0,0,2,2,0.00122833251953125,1.0,1.0,1
0,0,2,2,0.08056640625,1.0,1.0,2
0,0,2,2,0.00041961669921875,1.0,1.0,3
0,0,2,2,0.00038909912109375,1.0,1.0,4
0,0,2,2,0.0011444091796875,1.0,1.0,5
0,0,2,2,0.71484375,1.0234375,0.0,6
0,0,2,2,0.00051116943359375,1.0,1.0,7
0,0,2,2,6.34375,1.2421875,0.0,8
0,0,2,2,0.578125,1.015625,1.0,9
0,0,2,2,0.003662109375,1.0,1.0,10
0,0,2,2,0.0004367828369140625,1.0,1.0,11
0,0,2,2,5.0,1.28125,0.0,12
0,0,2,2,0.00045013427734375,1.0,1.0,13
0,0,2,2,0.00045013427734375,1.0,1.0,14
0,0,2,2,0.000537872314453125,1.0,1.0,15
0,0,2,2,0.0004482269287109375,1.0,1.0,16
0,0,2,2,0.0004329681396484375,1.0,1.0,17
0,0,2,2,0.0004596710205078125,1.0,1.0,18
0,0,2,2,0.000518798828125,1.0,1.0,19
0,0,3,3,17.0,1.875,0.0,0
0,0,3,3,0.00946044921875,1.0,1.0,1
0,0,3,3,0.0004329681396484375,1.0,1.0,2
0,0,3,3,6.25,1.34375,0.0,3
0,0,3,3,0.000652313232421875,1.0,1.0,4
0,0,3,3,0.0007171630859375,1.0,1.0,5
0,0,3,3,0.000446319580078125,1.0,1.0,6
0,0,3,3,0.01153564453125,1.0,1.0,7
0,0,3,3,0.000400543212890625,1.0,1.0,8
0,0,3,3,0.0003509521484375,1.0,1.0,9
0,0,3,3,0.04931640625,1.0,1.0,10
0,0,3,3,0.000514984130859375,1.0,1.0,11
0,0,3,3,0.0004367828369140625,1.0,1.0,12
0,0,3,3,29.625,2.6875,0.0,13
0,0,3,3,0.00066375732421875,1.0,1.0,14
0,0,3,3,0.000560760498046875,1.0,1.0,15
0,0,3,3,0.00048828125,1.0,1.0,16
0,0,3,3,0.000701904296875,1.0,1.0,17
0,0,3,3,0.000579833984375,1.0,1.0,18
0,0,3,3,19.25,1.9921875,0.0,19
4,4,0,0,0.00396728515625,1.0,1.0,0
4,4,0,0,0.0004787445068359375,1.0,1.0,1
4,4,0,0,0.00064849853515625,1.0,1.0,2
4,4,0,0,0.0004730224609375,1.0,1.0,3
4,4,0,0,0.0029296875,1.0,1.0,4
4,4,0,0,0.0004215240478515625,1.0,1.0,5
4,4,0,0,0.00046539306640625,1.0,1.0,6
4,4,0,0,0.00037384033203125,1.0,1.0,7
4,4,0,0,0.000492095947265625,1.0,1.0,8
4,4,0,0,0.0005035400390625,1.0,1.0,9
4,4,0,0,0.000469207763671875,1.0,1.0,10
4,4,0,0,0.00054931640625,1.0,1.0,11
4,4,0,0,0.00063323974609375,1.0,1.0,12
4,4,0,0,0.000457763671875,1.0,1.0,13
4,4,0,0,0.0005035400390625,1.0,1.0,14
4,4,0,0,0.0004520416259765625,1.0,1.0,15
4,4,0,0,0.000530242919921875,1.0,1.0,16
4,4,0,0,0.000469207763671875,1.0,1.0,17
4,4,0,0,0.000514984130859375,1.0,1.0,18
4,4,0,0,23.25,2.171875,0.0,19
4,4,1,1,0.020263671875,1.0,1.0,0
4,4,1,1,0.0005340576171875,1.0,1.0,1
4,4,1,1,0.00072479248046875,1.0,1.0,2
4,4,1,1,0.00046539306640625,1.0,1.0,3
4,4,1,1,0.000423431396484375,1.0,1.0,4
4,4,1,1,0.00063323974609375,1.0,1.0,5
4,4,1,1,0.00043487548828125,1.0,1.0,6
4,4,1,1,19.625,1.921875,0.0,7
4,4,1,1,0.000415802001953125,1.0,1.0,8
4,4,1,1,0.0015411376953125,1.0,1.0,9
4,4,1,1,0.000514984130859375,1.0,1.0,10
4,4,1,1,0.00049591064453125,1.0,1.0,11
4,4,1,1,0.00049591064453125,1.0,1.0,12
4,4,1,1,0.000484466552734375,1.0,1.0,13
4,4,1,1,0.000583648681640625,1.0,1.0,14
4,4,1,1,0.000461578369140625,1.0,1.0,15
4,4,1,1,0.00041961669921875,1.0,1.0,16
4,4,1,1,0.00080108642578125,1.0,1.0,17
4,4,1,1,0.0005035400390625,1.0,1.0,18
4,4,1,1,0.000568389892578125,1.0,1.0,19
4,4,2,2,0.0019989013671875,1.0,1.0,0
4,4,2,2,0.00110626220703125,1.0,1.0,1
4,4,2,2,0.0634765625,1.0,1.0,2
4,4,2,2,0.0004367828369140625,1.0,1.0,3
4,4,2,2,0.00038909912109375,1.0,1.0,4
4,4,2,2,0.0009307861328125,1.0,1.0,5
4,4,2,2,0.72265625,1.0234375,0.0,6
4,4,2,2,0.00049591064453125,1.0,1.0,7
4,4,2,2,5.4375,1.203125,0.0,8
4,4,2,2,0.6953125,1.0234375,1.0,9
4,4,2,2,0.003662109375,1.0,1.0,10
4,4,2,2,0.00042724609375,1.0,1.0,11
4,4,2,2,5.0,1.28125,0.0,12
4,4,2,2,0.00048065185546875,1.0,1.0,13
4,4,2,2,0.00042724609375,1.0,1.0,14
4,4,2,2,0.000530242919921875,1.0,1.0,15
4,4,2,2,0.000453948974609375,1.0,1.0,16
4,4,2,2,0.0004253387451171875,1.0,1.0,17
4,4,2,2,0.0004825592041015625,1.0,1.0,18
4,4,2,2,0.000518798828125,1.0,1.0,19
4,4,3,3,17.0,1.875,0.0,0
4,4,3,3,0.00946044921875,1.0,1.0,1
4,4,3,3,0.000408172607421875,1.0,1.0,2
4,4,3,3,6.75,1.3828125,0.0,3
4,4,3,3,0.000598907470703125,1.0,1.0,4
4,4,3,3,0.000675201416015625,1.0,1.0,5
4,4,3,3,0.0004730224609375,1.0,1.0,6
4,4,3,3,0.00909423828125,1.0,1.0,7
4,4,3,3,0.000392913818359375,1.0,1.0,8
4,4,3,3,0.0003566741943359375,1.0,1.0,9
4,4,3,3,0.04931640625,1.0,1.0,10
4,4,3,3,0.00052642822265625,1.0,1.0,11
4,4,3,3,0.000438690185546875,1.0,1.0,12
4,4,3,3,29.75,2.703125,0.0,13
4,4,3,3,0.000675201416015625,1.0,1.0,14
4,4,3,3,0.00055694580078125,1.0,1.0,15
4,4,3,3,0.0004444122314453125,1.0,1.0,16
4,4,3,3,0.0007171630859375,1.0,1.0,17
4,4,3,3,0.00058746337890625,1.0,1.0,18
4,4,3,3,19.0,1.9765625,0.0,19
9,9,0,0,0.006103515625,1.0,1.0,0
9,9,0,0,0.0004863739013671875,1.0,1.0,1
9,9,0,0,0.000652313232421875,1.0,1.0,2
9,9,0,0,0.0004444122314453125,1.0,1.0,3
9,9,0,0,0.0036468505859375,1.0,1.0,4
9,9,0,0,0.0004119873046875,1.0,1.0,5
9,9,0,0,0.00043487548828125,1.0,1.0,6
9,9,0,0,0.0003814697265625,1.0,1.0,7
9,9,0,0,0.000476837158203125,1.0,1.0,8
9,9,0,0,0.000545501708984375,1.0,1.0,9
9,9,0,0,0.00046539306640625,1.0,1.0,10
9,9,0,0,0.00054931640625,1.0,1.0,11
9,9,0,0,0.0006103515625,1.0,1.0,12
9,9,0,0,0.0004596710205078125,1.0,1.0,13
9,9,0,0,0.000518798828125,1.0,1.0,14
9,9,0,0,0.0004825592041015625,1.0,1.0,15
9,9,0,0,0.000545501708984375,1.0,1.0,16
9,9,0,0,0.000484466552734375,1.0,1.0,17
9,9,0,0,0.00049591064453125,1.0,1.0,18
9,9,0,0,24.0,2.234375,0.0,19
9,9,1,1,0.0255126953125,1.0,1.0,0
9,9,1,1,0.00054931640625,1.0,1.0,1
9,9,1,1,0.00160980224609375,1.0,1.0,2
9,9,1,1,0.0004730224609375,1.0,1.0,3
9,9,1,1,0.0004367828369140625,1.0,1.0,4
9,9,1,1,0.00063323974609375,1.0,1.0,5
9,9,1,1,0.000446319580078125,1.0,1.0,6
9,9,1,1,19.375,1.90625,0.0,7
9,9,1,1,0.000431060791015625,1.0,1.0,8
9,9,1,1,0.00150299072265625,1.0,1.0,9
9,9,1,1,0.00054931640625,1.0,1.0,10
9,9,1,1,0.000499725341796875,1.0,1.0,11
9,9,1,1,0.000457763671875,1.0,1.0,12
9,9,1,1,0.0005035400390625,1.0,1.0,13
9,9,1,1,0.0006103515625,1.0,1.0,14
9,9,1,1,0.000499725341796875,1.0,1.0,15
9,9,1,1,0.000446319580078125,1.0,1.0,16
9,9,1,1,0.00067138671875,1.0,1.0,17
9,9,1,1,0.000469207763671875,1.0,1.0,18
9,9,1,1,0.000560760498046875,1.0,1.0,19
9,9,2,2,0.0014801025390625,1.0,1.0,0
9,9,2,2,0.0011138916015625,1.0,1.0,1
9,9,2,2,0.0634765625,1.0,1.0,2
9,9,2,2,0.00041961669921875,1.0,1.0,3
9,9,2,2,0.0003948211669921875,1.0,1.0,4
9,9,2,2,0.0010986328125,1.0,1.0,5
9,9,2,2,0.59765625,1.0234375,1.0,6
9,9,2,2,0.00048828125,1.0,1.0,7
9,9,2,2,6.09375,1.234375,0.0,8
9,9,2,2,0.578125,1.015625,1.0,9
9,9,2,2,0.004608154296875,1.0,1.0,10
9,9,2,2,0.000423431396484375,1.0,1.0,11
9,9,2,2,5.0,1.28125,0.0,12
9,9,2,2,0.0004730224609375,1.0,1.0,13
9,9,2,2,0.00045013427734375,1.0,1.0,14
9,9,2,2,0.00057220458984375,1.0,1.0,15
9,9,2,2,0.0004730224609375,1.0,1.0,16
9,9,2,2,0.0004558563232421875,1.0,1.0,17
9,9,2,2,0.000484466552734375,1.0,1.0,18
9,9,2,2,0.000545501708984375,1.0,1.0,19
9,9,3,3,17.125,1.8828125,0.0,0
9,9,3,3,0.003387451171875,1.0,1.0,1
9,9,3,3,0.000431060791015625,1.0,1.0,2
9,9,3,3,6.25,1.34375,0.0,3
9,9,3,3,0.00063323974609375,1.0,1.0,4
9,9,3,3,0.00069427490234375,1.0,1.0,5
9,9,3,3,0.0004730224609375,1.0,1.0,6
9,9,3,3,0.00909423828125,1.0,1.0,7
9,9,3,3,0.0003833770751953125,1.0,1.0,8
9,9,3,3,0.00038909912109375,1.0,1.0,9
9,9,3,3,0.04931640625,1.0,1.0,10
9,9,3,3,0.000518798828125,1.0,1.0,11
9,9,3,3,0.000423431396484375,1.0,1.0,12
9,9,3,3,29.125,2.640625,0.0,13
9,9,3,3,0.000690460205078125,1.0,1.0,14
9,9,3,3,0.0005645751953125,1.0,1.0,15
9,9,3,3,0.00048828125,1.0,1.0,16
9,9,3,3,0.00072479248046875,1.0,1.0,17
9,9,3,3,0.00055694580078125,1.0,1.0,18
9,9,3,3,19.0,1.9765625,0.0,19
14,14,0,0,0.004974365234375,1.0,1.0,0
14,14,0,0,0.0004730224609375,1.0,1.0,1
14,14,0,0,0.00067901611328125,1.0,1.0,2
14,14,0,0,0.000446319580078125,1.0,1.0,3
14,14,0,0,0.0032806396484375,1.0,1.0,4
14,14,0,0,0.000415802001953125,1.0,1.0,5
14,14,0,0,0.000476837158203125,1.0,1.0,6
14,14,0,0,0.000370025634765625,1.0,1.0,7
14,14,0,0,0.00048065185546875,1.0,1.0,8
14,14,0,0,0.00051116943359375,1.0,1.0,9
14,14,0,0,0.00045013427734375,1.0,1.0,10
14,14,0,0,0.000576019287109375,1.0,1.0,11
14,14,0,0,0.0005950927734375,1.0,1.0,12
14,14,0,0,0.0004596710205078125,1.0,1.0,13
14,14,0,0,0.00048828125,1.0,1.0,14
14,14,0,0,0.00048065185546875,1.0,1.0,15
14,14,0,0,0.00054168701171875,1.0,1.0,16
14,14,0,0,0.00048828125,1.0,1.0,17
14,14,0,0,0.00052642822265625,1.0,1.0,18
14,14,0,0,24.25,2.25,0.0,19
14,14,1,1,0.028076171875,1.0,1.0,0
14,14,1,1,0.000553131103515625,1.0,1.0,1
14,14,1,1,0.000759124755859375,1.0,1.0,2
14,14,1,1,0.000457763671875,1.0,1.0,3
14,14,1,1,0.00043487548828125,1.0,1.0,4
14,14,1,1,0.00061798095703125,1.0,1.0,5
14,14,1,1,0.000446319580078125,1.0,1.0,6
14,14,1,1,19.375,1.90625,0.0,7
14,14,1,1,0.000431060791015625,1.0,1.0,8
14,14,1,1,0.0014801025390625,1.0,1.0,9
14,14,1,1,0.0005035400390625,1.0,1.0,10
14,14,1,1,0.0005035400390625,1.0,1.0,11
14,14,1,1,0.000484466552734375,1.0,1.0,12
14,14,1,1,0.00048065185546875,1.0,1.0,13
14,14,1,1,0.0005950927734375,1.0,1.0,14
14,14,1,1,0.000522613525390625,1.0,1.0,15
14,14,1,1,0.000446319580078125,1.0,1.0,16
14,14,1,1,0.000705718994140625,1.0,1.0,17
14,14,1,1,0.00048065185546875,1.0,1.0,18
14,14,1,1,0.00054931640625,1.0,1.0,19
14,14,2,2,0.00787353515625,1.0,1.0,0
14,14,2,2,0.0010528564453125,1.0,1.0,1
14,14,2,2,0.0634765625,1.0,1.0,2
14,14,2,2,0.00043487548828125,1.0,1.0,3
14,14,2,2,0.0003948211669921875,1.0,1.0,4
14,14,2,2,0.000732421875,1.0,1.0,5
14,14,2,2,0.6015625,1.0234375,1.0,6
14,14,2,2,0.00048828125,1.0,1.0,7
14,14,2,2,6.5625,1.2578125,0.0,8
14,14,2,2,0.578125,1.015625,1.0,9
14,14,2,2,0.003692626953125,1.0,1.0,10
14,14,2,2,0.000423431396484375,1.0,1.0,11
14,14,2,2,5.125,1.2890625,0.0,12
14,14,2,2,0.00048065185546875,1.0,1.0,13
14,14,2,2,0.00043487548828125,1.0,1.0,14
14,14,2,2,0.000568389892578125,1.0,1.0,15
14,14,2,2,0.00046539306640625,1.0,1.0,16
14,14,2,2,0.000423431396484375,1.0,1.0,17
14,14,2,2,0.0004425048828125,1.0,1.0,18
14,14,2,2,0.0005645751953125,1.0,1.0,19
14,14,3,3,17.25,1.8984375,0.0,0
14,14,3,3,0.01348876953125,1.0,1.0,1
14,14,3,3,0.0004138946533203125,1.0,1.0,2
14,14,3,3,6.5,1.359375,0.0,3
14,14,3,3,0.0006103515625,1.0,1.0,4
14,14,3,3,0.000705718994140625,1.0,1.0,5
14,14,3,3,0.0004138946533203125,1.0,1.0,6
14,14,3,3,0.00909423828125,1.0,1.0,7
14,14,3,3,0.000392913818359375,1.0,1.0,8
14,14,3,3,0.000354766845703125,1.0,1.0,9
14,14,3,3,0.04931640625,1.0,1.0,10
14,14,3,3,0.00051116943359375,1.0,1.0,11
14,14,3,3,0.0004119873046875,1.0,1.0,12
14,14,3,3,30.0,2.71875,0.0,13
14,14,3,3,0.000705718994140625,1.0,1.0,14
14,14,3,3,0.000579833984375,1.0,1.0,15
14,14,3,3,0.000492095947265625,1.0,1.0,16
14,14,3,3,0.0006866455078125,1.0,1.0,17
14,14,3,3,0.00057220458984375,1.0,1.0,18
14,14,3,3,19.0,1.9765625,0.0,19
19,19,0,0,0.004150390625,1.0,1.0,0
19,19,0,0,0.000484466552734375,1.0,1.0,1
19,19,0,0,0.00061798095703125,1.0,1.0,2
19,19,0,0,0.0004405975341796875,1.0,1.0,3
19,19,0,0,0.0026397705078125,1.0,1.0,4
19,19,0,0,0.00041961669921875,1.0,1.0,5
19,19,0,0,0.000457763671875,1.0,1.0,6
19,19,0,0,0.000370025634765625,1.0,1.0,7
19,19,0,0,0.00049591064453125,1.0,1.0,8
19,19,0,0,0.000492095947265625,1.0,1.0,9
19,19,0,0,0.00046539306640625,1.0,1.0,10
19,19,0,0,0.00057220458984375,1.0,1.0,11
19,19,0,0,0.000644683837890625,1.0,1.0,12
19,19,0,0,0.0004787445068359375,1.0,1.0,13
19,19,0,0,0.00051116943359375,1.0,1.0,14
19,19,0,0,0.000484466552734375,1.0,1.0,15
19,19,0,0,0.00054931640625,1.0,1.0,16
19,19,0,0,0.0004787445068359375,1.0,1.0,17
19,19,0,0,0.00049591064453125,1.0,1.0,18
19,19,0,0,23.125,2.15625,0.0,19
19,19,1,1,0.02294921875,1.0,1.0,0
19,19,1,1,0.000522613525390625,1.0,1.0,1
19,19,1,1,0.0008544921875,1.0,1.0,2
19,19,1,1,0.000446319580078125,1.0,1.0,3
19,19,1,1,0.000431060791015625,1.0,1.0,4
19,19,1,1,0.000652313232421875,1.0,1.0,5
19,19,1,1,0.0004425048828125,1.0,1.0,6
19,19,1,1,19.375,1.90625,0.0,7
19,19,1,1,0.000453948974609375,1.0,1.0,8
19,19,1,1,0.0016632080078125,1.0,1.0,9
19,19,1,1,0.000568389892578125,1.0,1.0,10
19,19,1,1,0.0004825592041015625,1.0,1.0,11
19,19,1,1,0.000492095947265625,1.0,1.0,12
19,19,1,1,0.0004787445068359375,1.0,1.0,13
19,19,1,1,0.000598907470703125,1.0,1.0,14
19,19,1,1,0.000492095947265625,1.0,1.0,15
19,19,1,1,0.00043487548828125,1.0,1.0,16
19,19,1,1,0.000606536865234375,1.0,1.0,17
19,19,1,1,0.000484466552734375,1.0,1.0,18
19,19,1,1,0.00057220458984375,1.0,1.0,19
19,19,2,2,0.0014495849609375,1.0,1.0,0
19,19,2,2,0.00099945068359375,1.0,1.0,1
19,19,2,2,0.0634765625,1.0,1.0,2
19,19,2,2,0.000438690185546875,1.0,1.0,3
19,19,2,2,0.000392913818359375,1.0,1.0,4
19,19,2,2,0.001434326171875,1.0,1.0,5
19,19,2,2,0.60546875,1.0234375,1.0,6
19,19,2,2,0.00046539306640625,1.0,1.0,7
19,19,2,2,5.375,1.203125,0.0,8
19,19,2,2,0.578125,1.015625,1.0,9
19,19,2,2,0.0037078857421875,1.0,1.0,10
19,19,2,2,0.000408172607421875,1.0,1.0,11
19,19,2,2,5.0,1.28125,0.0,12
19,19,2,2,0.0004596710205078125,1.0,1.0,13
19,19,2,2,0.00048828125,1.0,1.0,14
19,19,2,2,0.00051116943359375,1.0,1.0,15
19,19,2,2,0.0004825592041015625,1.0,1.0,16
19,19,2,2,0.000423431396484375,1.0,1.0,17
19,19,2,2,0.000469207763671875,1.0,1.0,18
19,19,2,2,0.000514984130859375,1.0,1.0,19
19,19,3,3,17.125,1.8828125,0.0,0
19,19,3,3,0.0052490234375,1.0,1.0,1
19,19,3,3,0.0004024505615234375,1.0,1.0,2
19,19,3,3,6.5,1.359375,0.0,3
19,19,3,3,0.00061798095703125,1.0,1.0,4
19,19,3,3,0.000701904296875,1.0,1.0,5
19,19,3,3,0.000438690185546875,1.0,1.0,6
19,19,3,3,0.01153564453125,1.0,1.0,7
19,19,3,3,0.0003948211669921875,1.0,1.0,8
19,19,3,3,0.000377655029296875,1.0,1.0,9
19,19,3,3,0.04931640625,1.0,1.0,10
19,19,3,3,0.0005340576171875,1.0,1.0,11
19,19,3,3,0.000423431396484375,1.0,1.0,12
19,19,3,3,29.25,2.65625,0.0,13
19,19,3,3,0.00067901611328125,1.0,1.0,14
19,19,3,3,0.00054168701171875,1.0,1.0,15
19,19,3,3,0.000431060791015625,1.0,1.0,16
19,19,3,3,0.000698089599609375,1.0,1.0,17
19,19,3,3,0.000576019287109375,1.0,1.0,18
19,19,3,3,18.75,1.953125,0.0,19
24,24,0,0,0.005615234375,1.0,1.0,0
24,24,0,0,0.0004787445068359375,1.0,1.0,1
24,24,0,0,0.00066375732421875,1.0,1.0,2
24,24,0,0,0.000446319580078125,1.0,1.0,3
24,24,0,0,0.0029754638671875,1.0,1.0,4
24,24,0,0,0.00043487548828125,1.0,1.0,5
24,24,0,0,0.00048065185546875,1.0,1.0,6
24,24,0,0,0.0003566741943359375,1.0,1.0,7
24,24,0,0,0.0004558563232421875,1.0,1.0,8
24,24,0,0,0.00051116943359375,1.0,1.0,9
24,24,0,0,0.000469207763671875,1.0,1.0,10
24,24,0,0,0.00054168701171875,1.0,1.0,11
24,24,0,0,0.000621795654296875,1.0,1.0,12
24,24,0,0,0.000469207763671875,1.0,1.0,13
24,24,0,0,0.000476837158203125,1.0,1.0,14
24,24,0,0,0.00049591064453125,1.0,1.0,15
24,24,0,0,0.00055694580078125,1.0,1.0,16
24,24,0,0,0.0004749298095703125,1.0,1.0,17
24,24,0,0,0.00052642822265625,1.0,1.0,18
24,24,0,0,23.75,2.203125,0.0,19
24,24,1,1,0.0264892578125,1.0,1.0,0
24,24,1,1,0.00057220458984375,1.0,1.0,1
24,24,1,1,0.0016326904296875,1.0,1.0,2
24,24,1,1,0.0004405975341796875,1.0,1.0,3
24,24,1,1,0.000408172607421875,1.0,1.0,4
24,24,1,1,0.000637054443359375,1.0,1.0,5
24,24,1,1,0.0004749298095703125,1.0,1.0,6
24,24,1,1,19.0,1.8828125,0.0,7
24,24,1,1,0.000453948974609375,1.0,1.0,8
24,24,1,1,0.001434326171875,1.0,1.0,9
24,24,1,1,0.00055694580078125,1.0,1.0,10
24,24,1,1,0.000514984130859375,1.0,1.0,11
24,24,1,1,0.000461578369140625,1.0,1.0,12
24,24,1,1,0.000492095947265625,1.0,1.0,13
24,24,1,1,0.0006103515625,1.0,1.0,14
24,24,1,1,0.00051116943359375,1.0,1.0,15
24,24,1,1,0.0004444122314453125,1.0,1.0,16
24,24,1,1,0.000640869140625,1.0,1.0,17
24,24,1,1,0.00048065185546875,1.0,1.0,18
24,24,1,1,0.000560760498046875,1.0,1.0,19
24,24,2,2,0.00555419921875,1.0,1.0,0
24,24,2,2,0.001068115234375,1.0,1.0,1
24,24,2,2,0.050048828125,1.0,1.0,2
24,24,2,2,0.00042724609375,1.0,1.0,3
24,24,2,2,0.0003948211669921875,1.0,1.0,4
24,24,2,2,0.0025482177734375,1.0,1.0,5
24,24,2,2,0.59375,1.0234375,1.0,6
24,24,2,2,0.0004863739013671875,1.0,1.0,7
24,24,2,2,6.3125,1.2421875,0.0,8
24,24,2,2,0.578125,1.015625,1.0,9
24,24,2,2,0.003692626953125,1.0,1.0,10
24,24,2,2,0.0004405975341796875,1.0,1.0,11
24,24,2,2,5.125,1.2890625,0.0,12
24,24,2,2,0.0004863739013671875,1.0,1.0,13
24,24,2,2,0.000457763671875,1.0,1.0,14
24,24,2,2,0.00051116943359375,1.0,1.0,15
24,24,2,2,0.0004425048828125,1.0,1.0,16
24,24,2,2,0.000423431396484375,1.0,1.0,17
24,24,2,2,0.000476837158203125,1.0,1.0,18
24,24,2,2,0.00054931640625,1.0,1.0,19
24,24,3,3,17.125,1.8828125,0.0,0
24,24,3,3,0.0169677734375,1.0,1.0,1
24,24,3,3,0.000400543212890625,1.0,1.0,2
24,24,3,3,6.25,1.34375,0.0,3
24,24,3,3,0.0006866455078125,1.0,1.0,4
24,24,3,3,0.000701904296875,1.0,1.0,5
24,24,3,3,0.000446319580078125,1.0,1.0,6
24,24,3,3,0.0146484375,1.0,1.0,7
24,24,3,3,0.0003986358642578125,1.0,1.0,8
24,24,3,3,0.000370025634765625,1.0,1.0,9
24,24,3,3,0.04931640625,1.0,1.0,10
24,24,3,3,0.00052642822265625,1.0,1.0,11
24,24,3,3,0.0004062652587890625,1.0,1.0,12
24,24,3,3,29.25,2.65625,0.0,13
24,24,3,3,0.00064849853515625,1.0,1.0,14
24,24,3,3,0.0005645751953125,1.0,1.0,15
24,24,3,3,0.000484466552734375,1.0,1.0,16
24,24,3,3,0.000659942626953125,1.0,1.0,17
24,24,3,3,0.0005645751953125,1.0,1.0,18
24,24,3,3,18.75,1.953125,0.0,19
29,29,0,0,0.004486083984375,1.0,1.0,0
29,29,0,0,0.0004596710205078125,1.0,1.0,1
29,29,0,0,0.0006866455078125,1.0,1.0,2
29,29,0,0,0.00042724609375,1.0,1.0,3
29,29,0,0,0.0021820068359375,1.0,1.0,4
29,29,0,0,0.0004253387451171875,1.0,1.0,5
29,29,0,0,0.000446319580078125,1.0,1.0,6
29,29,0,0,0.0003662109375,1.0,1.0,7
29,29,0,0,0.00046539306640625,1.0,1.0,8
29,29,0,0,0.000514984130859375,1.0,1.0,9
29,29,0,0,0.00046539306640625,1.0,1.0,10
29,29,0,0,0.00057220458984375,1.0,1.0,11
29,29,0,0,0.00060272216796875,1.0,1.0,12
29,29,0,0,0.0004673004150390625,1.0,1.0,13
29,29,0,0,0.000476837158203125,1.0,1.0,14
29,29,0,0,0.00045013427734375,1.0,1.0,15
29,29,0,0,0.000522613525390625,1.0,1.0,16
29,29,0,0,0.0004825592041015625,1.0,1.0,17
29,29,0,0,0.000507354736328125,1.0,1.0,18
29,29,0,0,23.875,2.21875,0.0,19
29,29,1,1,0.026123046875,1.0,1.0,0
29,29,1,1,0.00054168701171875,1.0,1.0,1
29,29,1,1,0.00135040283203125,1.0,1.0,2
29,29,1,1,0.00041961669921875,1.0,1.0,3
29,29,1,1,0.00043487548828125,1.0,1.0,4
29,29,1,1,0.00067901611328125,1.0,1.0,5
29,29,1,1,0.00048828125,1.0,1.0,6
29,29,1,1,19.375,1.90625,0.0,7
29,29,1,1,0.0004291534423828125,1.0,1.0,8
29,29,1,1,0.00167083740234375,1.0,1.0,9
29,29,1,1,0.00055694580078125,1.0,1.0,10
29,29,1,1,0.0004787445068359375,1.0,1.0,11
29,29,1,1,0.0004730224609375,1.0,1.0,12
29,29,1,1,0.00049591064453125,1.0,1.0,13
29,29,1,1,0.00057220458984375,1.0,1.0,14
29,29,1,1,0.000499725341796875,1.0,1.0,15
29,29,1,1,0.0004634857177734375,1.0,1.0,16
29,29,1,1,0.00066375732421875,1.0,1.0,17
29,29,1,1,0.000476837158203125,1.0,1.0,18
29,29,1,1,0.000576019287109375,1.0,1.0,19
29,29,2,2,0.0023651123046875,1.0,1.0,0
29,29,2,2,0.0011444091796875,1.0,1.0,1
29,29,2,2,0.039306640625,1.0,1.0,2
29,29,2,2,0.000461578369140625,1.0,1.0,3
