train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,17,17,71.0,5.65625,0.0,6
0,0,17,17,612.0,5.0,0.0,7
0,0,18,18,43.75,6.6875,0.0,0
0,0,18,18,20.875,1.5703125,0.0,1
0,0,18,18,21.0,1.3515625,0.0,2
0,0,18,18,114.5,2.59375,0.0,3
0,0,18,18,80.0,2.296875,0.0,4
0,0,18,18,0.041748046875,1.0,1.0,5
0,0,18,18,32.5,2.0625,0.0,6
0,0,18,18,43.25,2.9375,0.0,7
0,0,18,18,22.0,1.734375,0.0,8
0,0,18,18,60.75,8.125,0.0,9
0,0,18,18,49.25,6.1875,0.0,10
0,0,18,18,42.75,4.875,0.0,11
0,0,18,18,520.0,3.015625,0.0,12
0,0,19,19,43.5,6.625,0.0,0
0,0,19,19,0.00640869140625,1.0,1.0,1
0,0,19,19,46.0,3.15625,0.0,2
0,0,19,19,44.0,2.546875,0.0,3
0,0,19,19,15.25,1.21875,0.0,4
0,0,19,19,128.0,2.421875,0.0,5
0,0,19,19,60.75,1.8984375,0.0,6
0,0,19,19,88.0,1.859375,0.0,7
0,0,19,19,40.5,2.375,0.0,8
0,0,19,19,10.0,1.0859375,0.0,9
0,0,19,19,38.5,2.921875,0.0,10
0,0,19,19,24.375,2.046875,0.0,11
0,0,19,19,41.75,4.21875,0.0,12
0,0,19,19,528.0,4.40625,0.0,13
0,0,20,20,44.75,7.0,0.0,0
0,0,20,20,9.375,1.234375,0.0,1
0,0,20,20,40.0,1.3515625,0.0,2
0,0,20,20,49.5,1.953125,0.0,3
0,0,20,20,30.0,1.3125,0.0,4
0,0,20,20,71.0,5.03125,0.0,5
0,0,20,20,15.1875,1.1875,0.0,6
0,0,20,20,15.625,1.203125,0.0,7
0,0,20,20,25.125,1.765625,0.0,8
0,0,20,20,6.09375,1.0625,0.0,9
0,0,20,20,2.828125,1.03125,0.0,10
0,0,20,20,66.5,5.28125,0.0,11
0,0,20,20,9.25,1.25,0.0,12
0,0,20,20,42.0,2.546875,0.0,13
0,0,20,20,41.25,2.734375,0.0,14
0,0,20,20,39.75,3.109375,0.0,15
0,0,20,20,23.75,1.9765625,0.0,16
0,0,20,20,10.75,1.2734375,0.0,17
0,0,20,20,3.0625,1.0703125,0.0,18
0,0,20,20,34.5,2.234375,0.0,19
0,0,21,21,44.5,6.9375,0.0,0
0,0,21,21,23.0,1.6484375,0.0,1
0,0,21,21,24.0,1.4140625,0.0,2
0,0,21,21,89.0,2.421875,0.0,3
0,0,21,21,51.5,3.125,0.0,4
0,0,21,21,3.890625,1.0390625,0.0,5
0,0,21,21,44.5,1.5703125,0.0,6
0,0,21,21,186.0,3.75,0.0,7
0,0,21,21,49.25,2.84375,0.0,8
0,0,21,21,12.0,1.125,0.0,9
0,0,21,21,23.625,2.0,0.0,10
0,0,21,21,18.75,1.734375,0.0,11
0,0,21,21,20.875,1.84375,0.0,12
0,0,21,21,56.5,1.65625,0.0,13
0,0,21,21,20.625,1.5859375,0.0,14
0,0,21,21,23.25,1.203125,0.0,15
0,0,21,21,496.0,3.859375,0.0,16
0,0,22,22,43.5,6.625,0.0,0
0,0,22,22,0.00146484375,1.0,1.0,1
0,0,22,22,66.5,3.78125,0.0,2
0,0,22,22,13.125,1.2109375,0.0,3
0,0,22,22,44.25,1.8046875,0.0,4
0,0,22,22,26.25,1.3828125,0.0,5
0,0,22,22,40.5,1.6015625,0.0,6
0,0,22,22,79.5,7.28125,0.0,7
0,0,22,22,70.0,3.40625,0.0,8
0,0,22,22,9.375,1.078125,0.0,9
0,0,22,22,27.0,1.203125,0.0,10
0,0,22,22,32.5,2.359375,0.0,11
0,0,22,22,22.5,1.3203125,0.0,12
0,0,22,22,46.75,4.125,0.0,13
0,0,22,22,29.75,2.46875,0.0,14
0,0,22,22,536.0,5.3125,0.0,15
0,0,23,23,44.0,6.28125,0.0,0
0,0,23,23,0.001922607421875,1.0,1.0,1
0,0,23,23,52.0,1.53125,0.0,2
0,0,23,23,42.0,1.453125,0.0,3
0,0,23,23,42.5,1.4296875,0.0,4
0,0,23,23,131.0,2.546875,0.0,5
0,0,23,23,21.875,2.25,0.0,6
0,0,23,23,44.0,6.28125,0.0,7
0,0,23,23,91.0,5.9375,0.0,8
0,0,23,23,40.25,1.4140625,0.0,9
0,0,23,23,94.0,4.15625,0.0,10
0,0,23,23,18.75,1.15625,0.0,11
0,0,23,23,24.75,1.171875,0.0,12
0,0,23,23,37.0,2.359375,0.0,13
0,0,23,23,524.0,4.28125,0.0,14
0,0,24,24,43.75,6.1875,0.0,0
0,0,24,24,0.0018157958984375,1.0,1.0,1
0,0,24,24,13.0,1.171875,0.0,2
0,0,24,24,28.5,1.3203125,0.0,3
0,0,24,24,41.5,2.6875,0.0,4
0,0,24,24,28.125,1.328125,0.0,5
0,0,24,24,38.0,3.546875,0.0,6
0,0,24,24,46.0,4.875,0.0,7
0,0,24,24,42.0,4.25,0.0,8
0,0,24,24,48.75,5.09375,0.0,9
0,0,24,24,58.5,5.09375,0.0,10
0,0,24,24,548.0,4.84375,0.0,11
0,0,25,25,43.0,7.0625,0.0,0
0,0,25,25,171.0,7.34375,0.0,1
0,0,25,25,36.0,1.4140625,0.0,2
0,0,25,25,240.0,3.78125,0.0,3
0,0,26,26,44.25,6.84375,0.0,0
0,0,26,26,0.00154876708984375,1.0,1.0,1
0,0,26,26,49.0,1.515625,0.0,2
0,0,26,26,68.5,1.859375,0.0,3
0,0,26,26,50.5,4.40625,0.0,4
0,0,26,26,62.5,5.1875,0.0,5
0,0,26,26,64.5,4.1875,0.0,6
0,0,26,26,51.0,1.5390625,0.0,7
0,0,26,26,366.0,3.6875,0.0,8
0,0,27,27,43.5,7.21875,0.0,0
0,0,27,27,14.75,1.3515625,0.0,1
0,0,27,27,23.75,1.28125,0.0,2
0,0,27,27,75.0,1.7109375,0.0,3
0,0,27,27,77.0,2.15625,0.0,4
0,0,27,27,30.5,1.3046875,0.0,5
0,0,27,27,68.5,4.59375,0.0,6
0,0,27,27,16.0,1.125,0.0,7
0,0,27,27,82.5,8.75,0.0,8
0,0,27,27,53.25,5.90625,0.0,9
0,0,27,27,41.0,5.15625,0.0,10
0,0,27,27,49.0,3.625,0.0,11
0,0,27,27,588.0,7.75,0.0,12
0,0,28,28,40.75,6.375,0.0,0
0,0,28,28,0.0010833740234375,1.0,1.0,1
0,0,28,28,39.75,1.796875,0.0,2
0,0,28,28,2.984375,1.0390625,0.0,3
0,0,28,28,51.75,5.03125,0.0,4
0,0,28,28,34.25,2.921875,0.0,5
0,0,28,28,34.25,2.921875,0.0,6
0,0,28,28,34.25,2.921875,0.0,7
0,0,28,28,34.25,2.921875,0.0,8
0,0,28,28,36.75,3.15625,0.0,9
0,0,28,28,404.0,4.1875,0.0,10
0,0,29,29,43.25,7.15625,0.0,0
0,0,29,29,30.5,1.9765625,0.0,1
0,0,29,29,38.0,2.28125,0.0,2
0,0,29,29,16.0,1.25,0.0,3
0,0,29,29,62.25,1.8203125,0.0,4
0,0,29,29,44.25,2.609375,0.0,5
0,0,29,29,137.0,2.21875,0.0,6
0,0,29,29,110.0,10.9375,0.0,7
0,0,29,29,11.0625,1.65625,0.0,8
0,0,29,29,51.0,1.2890625,0.0,9
0,0,29,29,296.0,6.9375,0.0,10
0,0,30,30,43.75,6.6875,0.0,0
0,0,30,30,0.0022125244140625,1.0,1.0,1
0,0,30,30,53.75,1.53125,0.0,2
0,0,30,30,52.0,3.109375,0.0,3
0,0,30,30,21.5,1.34375,0.0,4
0,0,30,30,116.5,3.109375,0.0,5
0,0,30,30,42.0,4.71875,0.0,6
0,0,30,30,54.5,7.5,0.0,7
0,0,30,30,19.875,2.078125,0.0,8
0,0,30,30,36.5,1.6015625,0.0,9
0,0,30,30,50.75,1.6171875,0.0,10
0,0,30,30,552.0,8.375,0.0,11
0,0,31,31,43.25,6.0625,0.0,0
0,0,31,31,0.0014801025390625,1.0,1.0,1
0,0,31,31,19.75,1.21875,0.0,2
0,0,31,31,32.75,1.3671875,0.0,3
0,0,31,31,90.5,2.328125,0.0,4
0,0,31,31,227.0,1.6953125,0.0,5
0,0,31,31,179.0,2.328125,0.0,6
0,0,31,31,86.0,4.40625,0.0,7
0,0,31,31,29.5,1.2421875,0.0,8
0,0,31,31,384.0,3.890625,0.0,9
0,0,32,32,41.25,6.03125,0.0,0
0,0,32,32,20.0,1.6328125,0.0,1
0,0,32,32,33.25,2.0625,0.0,2
0,0,32,32,24.0,1.765625,0.0,3
0,0,32,32,25.0,1.4921875,0.0,4
0,0,32,32,54.0,1.8359375,0.0,5
0,0,32,32,64.0,2.015625,0.0,6
0,0,32,32,47.5,5.4375,0.0,7
0,0,32,32,44.0,4.8125,0.0,8
0,0,32,32,39.75,4.15625,0.0,9
0,0,32,32,22.875,2.265625,0.0,10
0,0,32,32,26.25,2.640625,0.0,11
0,0,32,32,30.875,2.171875,0.0,12
0,0,32,32,0.21875,1.0078125,1.0,13
0,0,32,32,23.875,1.8203125,0.0,14
0,0,32,32,536.0,2.640625,0.0,15
0,0,33,33,43.75,7.34375,0.0,0
0,0,33,33,0.0576171875,1.0,1.0,1
0,0,33,33,13.5625,1.28125,0.0,2
0,0,33,33,94.0,3.15625,0.0,3
0,0,33,33,24.875,1.3671875,0.0,4
0,0,33,33,69.0,5.84375,0.0,5
0,0,33,33,10.875,1.15625,0.0,6
0,0,33,33,58.5,1.7734375,0.0,7
0,0,33,33,56.75,3.515625,0.0,8
0,0,33,33,40.25,1.484375,0.0,9
0,0,33,33,63.0,1.9453125,0.0,10
0,0,33,33,52.5,3.828125,0.0,11
0,0,33,33,2.78125,1.0234375,0.0,12
0,0,33,33,32.5,1.421875,0.0,13
0,0,33,33,78.0,6.71875,0.0,14
0,0,33,33,13.9375,1.46875,0.0,15
0,0,33,33,572.0,2.875,0.0,16
0,0,34,34,278.0,5.9375,0.0,0
0,0,34,34,1.9140625,1.0390625,0.0,1
0,0,34,34,70.0,1.828125,0.0,2
0,0,34,34,192.0,3.4375,0.0,3
0,0,35,35,43.25,6.5625,0.0,0
0,0,35,35,0.00138092041015625,1.0,1.0,1
0,0,35,35,38.25,2.34375,0.0,2
0,0,35,35,6.375,1.078125,0.0,3
0,0,35,35,35.25,1.359375,0.0,4
0,0,35,35,47.0,1.4453125,0.0,5
0,0,35,35,56.5,3.953125,0.0,6
0,0,35,35,30.0,2.078125,0.0,7
0,0,35,35,9.5,1.109375,0.0,8
0,0,35,35,27.625,1.359375,0.0,9
0,0,35,35,20.75,1.6640625,0.0,10
0,0,35,35,37.75,2.640625,0.0,11
0,0,35,35,25.75,1.5234375,0.0,12
0,0,35,35,62.5,1.890625,0.0,13
0,0,35,35,8.6875,1.171875,0.0,14
0,0,35,35,17.125,1.6796875,0.0,15
0,0,35,35,48.75,3.859375,0.0,16
0,0,35,35,49.25,3.15625,0.0,17
0,0,35,35,14.375,1.1171875,0.0,18
0,0,35,35,346.0,3.71875,0.0,19
0,0,36,36,45.0,7.75,0.0,0
0,0,36,36,0.03173828125,1.0,1.0,1
0,0,36,36,39.0,1.359375,0.0,2
0,0,36,36,56.0,4.71875,0.0,3
0,0,36,36,101.5,16.625,0.0,4
0,0,36,36,2.984375,1.0859375,0.0,5
0,0,36,36,370.0,9.0625,0.0,6
0,0,37,37,41.25,6.03125,0.0,0
0,0,37,37,24.125,1.7734375,0.0,1
0,0,37,37,33.75,1.3359375,0.0,2
0,0,37,37,24.25,1.21875,0.0,3
0,0,37,37,46.75,1.4140625,0.0,4
0,0,37,37,27.5,2.671875,0.0,5
0,0,37,37,86.5,8.25,0.0,6
0,0,37,37,31.75,2.0,0.0,7
0,0,37,37,20.875,1.6875,0.0,8
0,0,37,37,33.0,2.28125,0.0,9
0,0,37,37,35.75,2.453125,0.0,10
0,0,37,37,394.0,4.09375,0.0,11
0,0,38,38,43.25,7.15625,0.0,0
0,0,38,38,29.5,1.9921875,0.0,1
0,0,38,38,54.25,4.1875,0.0,2
0,0,38,38,13.5625,1.8515625,0.0,3
0,0,38,38,21.25,1.71875,0.0,4
0,0,38,38,17.25,1.21875,0.0,5
0,0,38,38,15.75,1.4453125,0.0,6
0,0,38,38,10.5625,1.1640625,0.0,7
0,0,38,38,66.0,1.8984375,0.0,8
0,0,38,38,138.0,3.4375,0.0,9
0,0,38,38,21.25,2.625,0.0,10
0,0,38,38,13.0,1.3984375,0.0,11
0,0,38,38,20.875,1.2578125,0.0,12
0,0,38,38,41.5,4.1875,0.0,13
0,0,38,38,27.0,2.53125,0.0,14
0,0,38,38,78.5,2.25,0.0,15
0,0,38,38,1264.0,9.0625,0.0,16
0,0,39,39,43.25,7.15625,0.0,0
0,0,39,39,0.002716064453125,1.0,1.0,1
0,0,39,39,30.75,1.234375,0.0,2
0,0,39,39,824.0,8.0,0.0,3
0,0,40,40,42.25,6.84375,0.0,0
0,0,40,40,0.004486083984375,1.0,1.0,1
0,0,40,40,49.0,2.890625,0.0,2
0,0,40,40,69.5,2.25,0.0,3
0,0,40,40,35.5,1.4609375,0.0,4
0,0,40,40,59.0,1.828125,0.0,5
0,0,40,40,48.5,1.671875,0.0,6
0,0,40,40,47.25,1.6328125,0.0,7
0,0,40,40,0.0020599365234375,1.0,1.0,8
0,0,40,40,31.625,1.3671875,0.0,9
0,0,40,40,49.25,3.921875,0.0,10
0,0,40,40,27.5,2.15625,0.0,11
0,0,40,40,33.0,2.640625,0.0,12
0,0,40,40,26.375,2.28125,0.0,13
0,0,40,40,48.0,4.46875,0.0,14
0,0,40,40,37.5,3.234375,0.0,15
0,0,40,40,604.0,3.6875,0.0,16
0,0,41,41,45.0,7.75,0.0,0
0,0,41,41,0.03173828125,1.0,1.0,1
0,0,41,41,17.375,1.140625,0.0,2
0,0,41,41,44.0,3.015625,0.0,3
0,0,41,41,110.0,18.0,0.0,4
0,0,41,41,44.75,4.96875,0.0,5
0,0,41,41,238.0,2.796875,0.0,6
0,0,42,42,42.25,6.28125,0.0,0
0,0,42,42,11.75,1.34375,0.0,1
0,0,42,42,20.5,1.421875,0.0,2
0,0,42,42,56.0,2.328125,0.0,3
0,0,42,42,48.5,1.9453125,0.0,4
0,0,42,42,47.5,1.78125,0.0,5
0,0,42,42,20.25,1.3125,0.0,6
0,0,42,42,17.125,1.2578125,0.0,7
0,0,42,42,44.0,2.609375,0.0,8
0,0,42,42,38.0,1.4921875,0.0,9
0,0,42,42,14.3125,1.3828125,0.0,10
0,0,42,42,71.0,5.65625,0.0,11
0,0,42,42,50.5,6.46875,0.0,12
0,0,42,42,20.0,2.390625,0.0,13
0,0,42,42,50.75,4.28125,0.0,14
0,0,42,42,39.5,3.078125,0.0,15
0,0,42,42,756.0,4.84375,0.0,16
0,0,43,43,44.0,6.78125,0.0,0
0,0,43,43,0.004638671875,1.0,1.0,1
0,0,43,43,47.25,1.8359375,0.0,2
0,0,43,43,146.0,4.59375,0.0,3
0,0,43,43,55.75,4.03125,0.0,4
0,0,43,43,8.8125,1.140625,0.0,5
0,0,43,43,8.8125,1.140625,0.0,6
0,0,43,43,8.8125,1.140625,0.0,7
0,0,43,43,21.875,1.3125,0.0,8
0,0,43,43,16.625,1.421875,0.0,9
0,0,43,43,1.5859375,1.015625,0.0,10
0,0,43,43,43.25,1.53125,0.0,11
0,0,43,43,57.5,1.7265625,0.0,12
0,0,43,43,211.0,3.296875,0.0,13
0,0,44,44,43.75,7.34375,0.0,0
0,0,44,44,0.0830078125,1.0,1.0,1
0,0,44,44,22.75,1.7890625,0.0,2
0,0,44,44,40.5,2.828125,0.0,3
0,0,44,44,13.3125,1.265625,0.0,4
0,0,44,44,52.5,3.203125,0.0,5
0,0,44,44,59.25,2.328125,0.0,6
0,0,44,44,51.75,1.765625,0.0,7
0,0,44,44,40.5,1.6328125,0.0,8
0,0,44,44,111.5,2.59375,0.0,9
0,0,44,44,42.0,1.8046875,0.0,10
0,0,44,44,103.5,2.546875,0.0,11
0,0,44,44,67.5,1.9375,0.0,12
0,0,44,44,1024.0,5.4375,0.0,13
0,0,45,45,45.5,7.21875,0.0,0
0,0,45,45,0.025634765625,1.0,1.0,1
0,0,45,45,61.5,3.6875,0.0,2
0,0,45,45,113.0,3.28125,0.0,3
0,0,45,45,46.0,1.6171875,0.0,4
0,0,45,45,40.25,1.6328125,0.0,5
0,0,45,45,9.0625,1.109375,0.0,6
0,0,45,45,53.25,3.171875,0.0,7
0,0,45,45,14.125,1.1484375,0.0,8
0,0,45,45,44.25,4.375,0.0,9
0,0,45,45,35.5,2.28125,0.0,10
0,0,45,45,48.0,3.953125,0.0,11
0,0,45,45,1.7578125,1.0546875,0.0,12
0,0,45,45,65.0,6.78125,0.0,13
0,0,45,45,57.0,5.09375,0.0,14
0,0,45,45,564.0,5.71875,0.0,15
0,0,46,46,42.25,6.84375,0.0,0
0,0,46,46,0.004486083984375,1.0,1.0,1
0,0,46,46,49.0,2.890625,0.0,2
0,0,46,46,80.0,2.5,0.0,3
0,0,46,46,71.5,2.078125,0.0,4
0,0,46,46,60.75,1.8359375,0.0,5
0,0,46,46,39.5,1.5390625,0.0,6
0,0,46,46,44.5,1.53125,0.0,7
0,0,46,46,19.0,1.21875,0.0,8
0,0,46,46,458.0,4.9375,0.0,9
0,0,47,47,44.5,6.9375,0.0,0
0,0,47,47,223.0,2.828125,0.0,1
0,0,47,47,53.25,1.7734375,0.0,2
0,0,47,47,202.0,3.234375,0.0,3
4,4,0,0,44.0,7.375,0.0,0
4,4,0,0,136.0,9.3125,0.0,1
4,4,0,0,31.0,1.5703125,0.0,2
4,4,0,0,65.0,1.7890625,0.0,3
4,4,0,0,233.0,3.015625,0.0,4
4,4,1,1,45.0,7.75,0.0,0
4,4,1,1,0.042724609375,1.0,1.0,1
4,4,1,1,35.25,1.5546875,0.0,2
4,4,1,1,49.75,1.5703125,0.0,3
4,4,1,1,107.0,2.921875,0.0,4
4,4,1,1,16.0,1.203125,0.0,5
