train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,9,9,0.00115966796875,1.0,1.0,10
0,0,9,9,5.9375,1.0625,0.0,11
0,0,9,9,30.75,2.40625,0.0,12
0,0,9,9,1.140625,1.03125,0.0,13
0,0,9,9,0.4375,1.0078125,1.0,14
0,0,9,9,14.875,1.1796875,0.0,15
0,0,9,9,332.0,2.890625,0.0,16
4,4,0,0,46.75,8.375,0.0,0
4,4,0,0,95.0,4.71875,0.0,1
4,4,0,0,29.375,1.53125,0.0,2
4,4,0,0,49.0,1.546875,0.0,3
4,4,0,0,217.0,2.78125,0.0,4
4,4,1,1,31.5,4.1875,0.0,0
4,4,1,1,0.05322265625,1.0,1.0,1
4,4,1,1,40.0,1.6484375,0.0,2
4,4,1,1,44.0,1.4921875,0.0,3
4,4,1,1,36.5,1.4375,0.0,4
4,4,1,1,4.09375,1.046875,0.0,5
4,4,1,1,276.0,4.65625,0.0,6
4,4,2,2,36.0,4.78125,0.0,0
4,4,2,2,0.002685546875,1.0,1.0,1
4,4,2,2,0.0019378662109375,1.0,1.0,2
4,4,2,2,36.75,1.4921875,0.0,3
4,4,2,2,16.875,1.5078125,0.0,4
4,4,2,2,32.5,1.46875,0.0,5
4,4,2,2,25.125,1.3046875,0.0,6
4,4,2,2,24.5,1.3515625,0.0,7
4,4,2,2,45.5,4.8125,0.0,8
4,4,2,2,0.001434326171875,1.0,1.0,9
4,4,2,2,138.0,4.03125,0.0,10
4,4,3,3,39.5,6.03125,0.0,0
4,4,3,3,0.357421875,1.0078125,1.0,1
4,4,3,3,2.15625,1.03125,0.0,2
4,4,3,3,22.125,1.2421875,0.0,3
4,4,3,3,3.53125,1.03125,0.0,4
4,4,3,3,21.5,1.1796875,0.0,5
4,4,3,3,19.0,1.171875,0.0,6
4,4,3,3,11.625,1.109375,0.0,7
4,4,3,3,0.0086669921875,1.0,1.0,8
4,4,3,3,11.75,1.5703125,0.0,9
4,4,3,3,0.0048828125,1.0,1.0,10
4,4,3,3,0.0012664794921875,1.0,1.0,11
4,4,3,3,0.0009765625,1.0,1.0,12
4,4,3,3,0.0009918212890625,1.0,1.0,13
4,4,3,3,0.251953125,1.0078125,1.0,14
4,4,3,3,0.0019683837890625,1.0,1.0,15
4,4,3,3,0.001007080078125,1.0,1.0,16
4,4,3,3,498.0,5.0,0.0,17
4,4,4,4,33.5,4.28125,0.0,0
4,4,4,4,0.0869140625,1.0,1.0,1
4,4,4,4,88.0,2.265625,0.0,2
4,4,4,4,0.037353515625,1.0,1.0,3
4,4,4,4,10.25,1.1171875,0.0,4
4,4,4,4,22.0,1.296875,0.0,5
4,4,4,4,41.25,2.734375,0.0,6
4,4,4,4,12.0,1.1328125,0.0,7
4,4,4,4,0.00494384765625,1.0,1.0,8
4,4,4,4,11.125,1.1328125,0.0,9
4,4,4,4,8.1875,1.1875,0.0,10
4,4,4,4,22.5,1.6171875,0.0,11
4,4,4,4,29.5,1.84375,0.0,12
4,4,4,4,0.000797271728515625,1.0,1.0,13
4,4,4,4,3.796875,1.0390625,0.0,14
4,4,4,4,0.30859375,1.0,1.0,15
4,4,4,4,0.0087890625,1.0,1.0,16
4,4,4,4,26.125,1.2890625,0.0,17
4,4,4,4,0.035888671875,1.0,1.0,18
4,4,4,4,0.06396484375,1.0,1.0,19
4,4,5,5,41.25,6.53125,0.0,0
4,4,5,5,13.125,1.3046875,0.0,1
4,4,5,5,10.0625,1.0625,0.0,2
4,4,5,5,0.021728515625,1.0,1.0,3
4,4,5,5,0.94140625,1.015625,1.0,4
4,4,5,5,93.5,2.015625,0.0,5
4,4,5,5,100.0,1.296875,0.0,6
4,4,5,5,25.5,1.2421875,0.0,7
4,4,5,5,127.0,1.3359375,0.0,8
4,4,5,5,456.0,2.34375,0.0,9
4,4,6,6,33.25,4.25,0.0,0
4,4,6,6,0.00439453125,1.0,1.0,1
4,4,6,6,30.5,1.265625,0.0,2
4,4,6,6,0.251953125,1.0078125,1.0,3
4,4,6,6,25.625,1.21875,0.0,4
4,4,6,6,32.0,1.28125,0.0,5
4,4,6,6,344.0,6.1875,0.0,6
4,4,7,7,33.75,4.34375,0.0,0
4,4,7,7,0.00140380859375,1.0,1.0,1
4,4,7,7,0.0025787353515625,1.0,1.0,2
4,4,7,7,42.25,1.671875,0.0,3
4,4,7,7,65.0,1.7890625,0.0,4
4,4,7,7,29.25,1.3515625,0.0,5
4,4,7,7,1.171875,1.0078125,0.0,6
4,4,7,7,39.5,1.4765625,0.0,7
4,4,7,7,11.6875,1.3046875,0.0,8
4,4,7,7,8.375,1.1015625,0.0,9
4,4,7,7,0.06591796875,1.0,1.0,10
4,4,7,7,17.125,1.65625,0.0,11
4,4,7,7,9.9375,1.34375,0.0,12
4,4,7,7,0.001251220703125,1.0,1.0,13
4,4,7,7,0.000743865966796875,1.0,1.0,14
4,4,7,7,7.875,1.203125,0.0,15
4,4,7,7,0.0010528564453125,1.0,1.0,16
4,4,7,7,584.0,3.6875,0.0,17
4,4,8,8,34.25,4.71875,0.0,0
4,4,8,8,0.0576171875,1.0,1.0,1
4,4,8,8,0.01556396484375,1.0,1.0,2
4,4,8,8,0.00762939453125,1.0,1.0,3
4,4,8,8,0.0008087158203125,1.0,1.0,4
4,4,8,8,70.0,1.9921875,0.0,5
4,4,8,8,85.0,2.234375,0.0,6
4,4,8,8,65.0,1.7421875,0.0,7
4,4,8,8,656.0,6.875,0.0,8
4,4,9,9,37.25,5.03125,0.0,0
4,4,9,9,7.5,1.171875,0.0,1
4,4,9,9,31.0,1.484375,0.0,2
4,4,9,9,60.75,1.8359375,0.0,3
4,4,9,9,35.5,1.484375,0.0,4
4,4,9,9,4.1875,1.1015625,0.0,5
4,4,9,9,13.0,1.109375,0.0,6
4,4,9,9,22.125,1.6171875,0.0,7
4,4,9,9,4.34375,1.046875,0.0,8
4,4,9,9,32.5,1.4140625,0.0,9
4,4,9,9,0.0010833740234375,1.0,1.0,10
4,4,9,9,5.84375,1.0625,0.0,11
4,4,9,9,30.75,2.40625,0.0,12
4,4,9,9,1.3125,1.0390625,0.0,13
4,4,9,9,0.4375,1.0078125,1.0,14
4,4,9,9,14.5625,1.171875,0.0,15
4,4,9,9,326.0,2.84375,0.0,16
9,9,0,0,47.0,8.5,0.0,0
9,9,0,0,95.0,4.71875,0.0,1
9,9,0,0,29.5,1.53125,0.0,2
9,9,0,0,48.5,1.5390625,0.0,3
9,9,0,0,217.0,2.78125,0.0,4
9,9,1,1,32.25,4.34375,0.0,0
9,9,1,1,0.047119140625,1.0,1.0,1
9,9,1,1,39.25,1.6328125,0.0,2
9,9,1,1,44.75,1.5,0.0,3
9,9,1,1,36.25,1.4375,0.0,4
9,9,1,1,3.953125,1.046875,0.0,5
9,9,1,1,274.0,4.625,0.0,6
9,9,2,2,36.25,4.84375,0.0,0
9,9,2,2,0.00194549560546875,1.0,1.0,1
9,9,2,2,0.00189208984375,1.0,1.0,2
9,9,2,2,36.0,1.4765625,0.0,3
9,9,2,2,17.0,1.515625,0.0,4
9,9,2,2,32.5,1.46875,0.0,5
9,9,2,2,24.625,1.296875,0.0,6
9,9,2,2,24.875,1.359375,0.0,7
9,9,2,2,45.5,4.8125,0.0,8
9,9,2,2,0.0016632080078125,1.0,1.0,9
9,9,2,2,137.0,3.984375,0.0,10
9,9,3,3,40.5,6.3125,0.0,0
9,9,3,3,0.353515625,1.0078125,1.0,1
9,9,3,3,2.359375,1.03125,0.0,2
9,9,3,3,22.25,1.2421875,0.0,3
9,9,3,3,3.65625,1.03125,0.0,4
9,9,3,3,21.375,1.1796875,0.0,5
9,9,3,3,18.5,1.1640625,0.0,6
9,9,3,3,11.75,1.109375,0.0,7
9,9,3,3,0.00775146484375,1.0,1.0,8
9,9,3,3,11.375,1.546875,0.0,9
9,9,3,3,0.006103515625,1.0,1.0,10
9,9,3,3,0.00128936767578125,1.0,1.0,11
9,9,3,3,0.00103759765625,1.0,1.0,12
9,9,3,3,0.0010223388671875,1.0,1.0,13
9,9,3,3,0.1611328125,1.0078125,1.0,14
9,9,3,3,0.001708984375,1.0,1.0,15
9,9,3,3,0.0009765625,1.0,1.0,16
9,9,3,3,492.0,4.875,0.0,17
9,9,4,4,33.5,4.28125,0.0,0
9,9,4,4,0.072265625,1.0,1.0,1
9,9,4,4,88.5,2.265625,0.0,2
9,9,4,4,0.039306640625,1.0,1.0,3
9,9,4,4,9.9375,1.1171875,0.0,4
9,9,4,4,21.25,1.28125,0.0,5
9,9,4,4,40.75,2.703125,0.0,6
9,9,4,4,11.75,1.125,0.0,7
9,9,4,4,0.0057373046875,1.0,1.0,8
9,9,4,4,12.375,1.1484375,0.0,9
9,9,4,4,8.0625,1.1875,0.0,10
9,9,4,4,23.0,1.6328125,0.0,11
9,9,4,4,30.0,1.8671875,0.0,12
9,9,4,4,0.00084686279296875,1.0,1.0,13
9,9,4,4,3.6875,1.0390625,0.0,14
9,9,4,4,0.3125,1.0,1.0,15
9,9,4,4,0.006591796875,1.0,1.0,16
9,9,4,4,26.25,1.296875,0.0,17
9,9,4,4,0.03564453125,1.0,1.0,18
9,9,4,4,0.0693359375,1.0,1.0,19
9,9,5,5,41.5,6.5625,0.0,0
9,9,5,5,12.5,1.2890625,0.0,1
9,9,5,5,9.375,1.0625,0.0,2
9,9,5,5,0.021484375,1.0,1.0,3
9,9,5,5,1.2578125,1.015625,0.0,4
9,9,5,5,94.5,2.03125,0.0,5
9,9,5,5,98.0,1.2890625,0.0,6
9,9,5,5,24.5,1.234375,0.0,7
9,9,5,5,127.5,1.3359375,0.0,8
9,9,5,5,458.0,2.359375,0.0,9
9,9,6,6,33.75,4.34375,0.0,0
9,9,6,6,0.004302978515625,1.0,1.0,1
9,9,6,6,31.25,1.2734375,0.0,2
9,9,6,6,0.203125,1.0078125,1.0,3
9,9,6,6,25.875,1.21875,0.0,4
9,9,6,6,32.0,1.28125,0.0,5
9,9,6,6,346.0,6.21875,0.0,6
9,9,7,7,34.5,4.46875,0.0,0
9,9,7,7,0.0015411376953125,1.0,1.0,1
9,9,7,7,0.0025787353515625,1.0,1.0,2
9,9,7,7,42.25,1.671875,0.0,3
9,9,7,7,65.5,1.796875,0.0,4
9,9,7,7,28.5,1.34375,0.0,5
9,9,7,7,1.09375,1.0078125,0.0,6
9,9,7,7,39.25,1.4765625,0.0,7
9,9,7,7,11.75,1.3046875,0.0,8
9,9,7,7,8.375,1.1015625,0.0,9
9,9,7,7,0.08935546875,1.0,1.0,10
9,9,7,7,17.25,1.6640625,0.0,11
9,9,7,7,10.0625,1.34375,0.0,12
9,9,7,7,0.00118255615234375,1.0,1.0,13
9,9,7,7,0.000701904296875,1.0,1.0,14
9,9,7,7,7.40625,1.1875,0.0,15
9,9,7,7,0.0011138916015625,1.0,1.0,16
9,9,7,7,588.0,3.71875,0.0,17
9,9,8,8,35.0,4.9375,0.0,0
9,9,8,8,0.0419921875,1.0,1.0,1
9,9,8,8,0.00909423828125,1.0,1.0,2
9,9,8,8,0.0069580078125,1.0,1.0,3
9,9,8,8,0.000762939453125,1.0,1.0,4
9,9,8,8,70.5,2.0,0.0,5
9,9,8,8,85.5,2.234375,0.0,6
9,9,8,8,65.0,1.7421875,0.0,7
9,9,8,8,652.0,6.78125,0.0,8
9,9,9,9,37.0,5.0,0.0,0
9,9,9,9,7.875,1.1796875,0.0,1
9,9,9,9,30.875,1.4765625,0.0,2
9,9,9,9,61.0,1.8359375,0.0,3
9,9,9,9,35.0,1.4765625,0.0,4
9,9,9,9,4.5625,1.109375,0.0,5
9,9,9,9,12.5625,1.109375,0.0,6
9,9,9,9,21.75,1.6015625,0.0,7
9,9,9,9,4.375,1.046875,0.0,8
9,9,9,9,31.375,1.3984375,0.0,9
9,9,9,9,0.0010223388671875,1.0,1.0,10
9,9,9,9,5.8125,1.0625,0.0,11
9,9,9,9,30.5,2.390625,0.0,12
9,9,9,9,1.140625,1.03125,0.0,13
9,9,9,9,0.49609375,1.015625,1.0,14
9,9,9,9,14.375,1.171875,0.0,15
9,9,9,9,328.0,2.875,0.0,16
