train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,8,8,460.0,4.15625,0.0,10
0,0,9,9,0.0022430419921875,1.0,1.0,0
0,0,9,9,0.00070953369140625,1.0,1.0,1
0,0,9,9,33.0,1.8046875,0.0,2
0,0,9,9,94.0,3.109375,0.0,3
0,0,9,9,8.0625,1.1015625,0.0,4
0,0,9,9,0.3125,1.0078125,1.0,5
0,0,9,9,3.75,1.046875,0.0,6
0,0,9,9,50.0,1.6484375,0.0,7
0,0,9,9,42.5,1.59375,0.0,8
0,0,9,9,0.000530242919921875,1.0,1.0,9
0,0,9,9,10.5,1.109375,0.0,10
0,0,9,9,64.0,1.8515625,0.0,11
0,0,9,9,1.9140625,1.0390625,0.0,12
0,0,9,9,10.1875,1.09375,0.0,13
0,0,9,9,86.5,2.1875,0.0,14
0,0,9,9,35.0,1.4375,0.0,15
0,0,9,9,69.5,4.6875,0.0,16
0,0,9,9,28.0,2.625,0.0,17
0,0,9,9,2.21875,1.0546875,0.0,18
0,0,9,9,42.25,3.59375,0.0,19
0,0,9,9,45.0,4.71875,0.0,20
0,0,9,9,41.75,4.21875,0.0,21
0,0,9,9,672.0,3.546875,0.0,22
0,0,10,10,0.036865234375,1.0,1.0,0
0,0,10,10,0.00043487548828125,1.0,1.0,1
0,0,10,10,40.5,1.515625,0.0,2
0,0,10,10,386.0,10.9375,0.0,3
0,0,11,11,0.0031280517578125,1.0,1.0,0
0,0,11,11,0.000659942626953125,1.0,1.0,1
0,0,11,11,4.34375,1.078125,0.0,2
0,0,11,11,35.0,1.671875,0.0,3
0,0,11,11,16.25,1.2421875,0.0,4
0,0,11,11,9.9375,1.140625,0.0,5
0,0,11,11,16.25,1.5703125,0.0,6
0,0,11,11,13.25,1.4453125,0.0,7
0,0,11,11,12.375,1.4140625,0.0,8
0,0,11,11,10.25,1.34375,0.0,9
0,0,11,11,15.5625,1.5390625,0.0,10
0,0,11,11,23.0,1.8984375,0.0,11
0,0,11,11,384.0,2.5,0.0,12
0,0,12,12,0.05908203125,1.0,1.0,0
0,0,12,12,0.0004730224609375,1.0,1.0,1
0,0,12,12,16.625,1.515625,0.0,2
0,0,12,12,45.25,3.109375,0.0,3
0,0,12,12,79.0,2.765625,0.0,4
0,0,12,12,60.25,1.875,0.0,5
0,0,12,12,53.0,3.328125,0.0,6
0,0,12,12,77.5,2.171875,0.0,7
0,0,12,12,53.0,1.7109375,0.0,8
0,0,12,12,36.5,1.4765625,0.0,9
0,0,12,12,32.5,1.4453125,0.0,10
0,0,12,12,15.5625,1.1953125,0.0,11
0,0,12,12,1416.0,6.28125,0.0,12
0,0,13,13,0.01446533203125,1.0,1.0,0
0,0,13,13,0.0003910064697265625,1.0,1.0,1
0,0,13,13,29.875,1.859375,0.0,2
0,0,13,13,40.0,1.59375,0.0,3
0,0,13,13,11.0,1.1328125,0.0,4
0,0,13,13,19.625,1.78125,0.0,5
0,0,13,13,56.25,5.5,0.0,6
0,0,13,13,49.75,6.78125,0.0,7
0,0,13,13,105.5,8.25,0.0,8
0,0,13,13,620.0,7.875,0.0,9
0,0,14,14,138.0,4.8125,0.0,0
0,0,14,14,356.0,3.484375,0.0,1
0,0,14,14,46.0,1.8359375,0.0,2
0,0,14,14,52.0,1.84375,0.0,3
0,0,14,14,5.53125,1.0703125,0.0,4
0,0,14,14,5.5,1.125,0.0,5
0,0,14,14,3.09375,1.0390625,0.0,6
0,0,14,14,6.21875,1.078125,0.0,7
0,0,14,14,176.0,3.296875,0.0,8
0,0,15,15,0.0537109375,1.0,1.0,0
0,0,15,15,0.000518798828125,1.0,1.0,1
0,0,15,15,48.25,2.78125,0.0,2
0,0,15,15,65.0,2.109375,0.0,3
0,0,15,15,38.75,1.5078125,0.0,4
0,0,15,15,52.75,1.7109375,0.0,5
0,0,15,15,49.0,1.671875,0.0,6
0,0,15,15,50.25,1.6796875,0.0,7
0,0,15,15,0.0024261474609375,1.0,1.0,8
0,0,15,15,31.0,1.3515625,0.0,9
0,0,15,15,52.0,4.09375,0.0,10
0,0,15,15,29.0,2.1875,0.0,11
0,0,15,15,34.5,2.671875,0.0,12
0,0,15,15,23.0,2.0,0.0,13
0,0,15,15,46.75,4.125,0.0,14
0,0,15,15,40.0,3.359375,0.0,15
0,0,15,15,612.0,3.71875,0.0,16
0,0,16,16,0.10498046875,1.0078125,1.0,0
0,0,16,16,0.00049591064453125,1.0,1.0,1
0,0,16,16,83.5,2.0625,0.0,2
0,0,16,16,53.0,3.015625,0.0,3
0,0,16,16,18.25,1.203125,0.0,4
0,0,16,16,93.5,2.5,0.0,5
0,0,16,16,34.5,4.21875,0.0,6
0,0,16,16,66.0,9.8125,0.0,7
0,0,16,16,36.25,1.5546875,0.0,8
0,0,16,16,68.5,2.125,0.0,9
0,0,16,16,676.0,10.4375,0.0,10
0,0,17,17,0.34375,1.015625,1.0,0
0,0,17,17,0.00057220458984375,1.0,1.0,1
0,0,17,17,22.375,1.75,0.0,2
0,0,17,17,41.0,2.78125,0.0,3
0,0,17,17,14.6875,1.2890625,0.0,4
0,0,17,17,51.75,3.078125,0.0,5
0,0,17,17,60.5,2.34375,0.0,6
0,0,17,17,52.5,1.765625,0.0,7
0,0,17,17,44.5,1.703125,0.0,8
0,0,17,17,115.5,2.671875,0.0,9
0,0,17,17,41.5,1.78125,0.0,10
0,0,17,17,103.0,2.5,0.0,11
0,0,17,17,67.0,1.921875,0.0,12
0,0,17,17,1020.0,5.40625,0.0,13
0,0,18,18,0.076171875,1.0,1.0,0
0,0,18,18,11.25,1.3125,0.0,1
0,0,18,18,41.25,2.40625,0.0,2
0,0,18,18,10.125,1.25,0.0,3
0,0,18,18,31.125,1.6796875,0.0,4
0,0,18,18,156.0,5.09375,0.0,5
0,0,18,18,53.0,2.1875,0.0,6
0,0,18,18,57.0,1.859375,0.0,7
0,0,18,18,100.0,2.53125,0.0,8
0,0,18,18,420.0,6.375,0.0,9
0,0,19,19,0.01153564453125,1.0,1.0,0
0,0,19,19,1.0859375,1.046875,0.0,1
0,0,19,19,0.000732421875,1.0,1.0,2
0,0,19,19,12.5625,1.3515625,0.0,3
0,0,19,19,13.625,1.203125,0.0,4
0,0,19,19,123.0,3.65625,0.0,5
0,0,19,19,21.25,1.2890625,0.0,6
0,0,19,19,66.5,8.5,0.0,7
0,0,19,19,27.75,2.453125,0.0,8
0,0,19,19,256.0,4.8125,0.0,9
0,0,20,20,0.0037384033203125,1.0,1.0,0
0,0,20,20,8.125,1.1953125,0.0,1
0,0,20,20,1.46875,1.03125,0.0,2
0,0,20,20,2.28125,1.03125,0.0,3
0,0,20,20,96.0,2.328125,0.0,4
0,0,20,20,20.75,1.234375,0.0,5
0,0,20,20,22.75,1.234375,0.0,6
0,0,20,20,50.5,1.6484375,0.0,7
0,0,20,20,9.0,1.21875,0.0,8
0,0,20,20,11.625,1.1328125,0.0,9
0,0,20,20,37.25,2.484375,0.0,10
0,0,20,20,28.375,2.25,0.0,11
0,0,20,20,23.25,1.9453125,0.0,12
0,0,20,20,24.25,1.734375,0.0,13
0,0,20,20,12.5,1.328125,0.0,14
0,0,20,20,25.75,1.796875,0.0,15
0,0,20,20,11.5,1.296875,0.0,16
0,0,20,20,516.0,3.15625,0.0,17
0,0,21,21,0.2216796875,1.0078125,1.0,0
0,0,21,21,0.0005035400390625,1.0,1.0,1
0,0,21,21,47.75,3.296875,0.0,2
0,0,21,21,36.75,2.234375,0.0,3
0,0,21,21,31.875,2.21875,0.0,4
0,0,21,21,100.5,2.65625,0.0,5
0,0,21,21,106.0,2.703125,0.0,6
0,0,21,21,70.5,1.8203125,0.0,7
0,0,21,21,656.0,6.84375,0.0,8
0,0,22,22,0.05224609375,1.0,1.0,0
0,0,22,22,4.03125,1.0859375,0.0,1
0,0,22,22,29.5,1.765625,0.0,2
0,0,22,22,13.0625,1.109375,0.0,3
0,0,22,22,38.0,2.078125,0.0,4
0,0,22,22,76.0,4.3125,0.0,5
0,0,22,22,28.75,1.265625,0.0,6
0,0,22,22,87.5,2.703125,0.0,7
0,0,22,22,484.0,6.625,0.0,8
0,0,23,23,0.052734375,1.0,1.0,0
0,0,23,23,29.25,1.796875,0.0,1
0,0,23,23,107.0,5.9375,0.0,2
0,0,23,23,14.4375,1.875,0.0,3
0,0,23,23,0.111328125,1.0,1.0,4
0,0,23,23,21.125,1.2578125,0.0,5
0,0,23,23,89.5,2.234375,0.0,6
0,0,23,23,144.0,2.71875,0.0,7
0,0,23,23,32.75,4.15625,0.0,8
0,0,23,23,19.25,2.3125,0.0,9
0,0,23,23,48.75,3.75,0.0,10
0,0,23,23,14.625,1.484375,0.0,11
0,0,23,23,41.5,2.890625,0.0,12
0,0,23,23,1608.0,10.125,0.0,13
0,0,24,24,0.004425048828125,1.0,1.0,0
0,0,24,24,0.000461578369140625,1.0,1.0,1
0,0,24,24,50.25,2.921875,0.0,2
0,0,24,24,3.5,1.046875,0.0,3
0,0,24,24,55.5,1.7578125,0.0,4
0,0,24,24,6.0625,1.0625,0.0,5
0,0,24,24,39.5,1.4453125,0.0,6
0,0,24,24,92.5,2.109375,0.0,7
0,0,24,24,17.75,1.1484375,0.0,8
0,0,24,24,23.125,1.1875,0.0,9
0,0,24,24,4.625,1.0390625,0.0,10
0,0,24,24,34.25,2.359375,0.0,11
0,0,24,24,5.28125,1.140625,0.0,12
0,0,24,24,8.0,1.1796875,0.0,13
0,0,24,24,3.8125,1.03125,0.0,14
0,0,24,24,67.5,1.6484375,0.0,15
0,0,24,24,17.75,1.5390625,0.0,16
0,0,24,24,2.046875,1.0546875,0.0,17
0,0,24,24,29.75,2.0625,0.0,18
0,0,24,24,17.875,1.21875,0.0,19
0,0,24,24,0.263671875,1.0,1.0,20
0,0,24,24,736.0,3.59375,0.0,21
0,0,25,25,0.048828125,1.0,1.0,0
0,0,25,25,0.00049591064453125,1.0,1.0,1
0,0,25,25,18.875,1.3125,0.0,2
0,0,25,25,61.0,1.984375,0.0,3
0,0,25,25,16.25,1.203125,0.0,4
0,0,25,25,0.2099609375,1.0,1.0,5
0,0,25,25,0.1064453125,1.0,1.0,6
0,0,25,25,0.007110595703125,1.0,1.0,7
0,0,25,25,40.25,1.5859375,0.0,8
0,0,25,25,107.5,8.625,0.0,9
0,0,25,25,20.625,1.2578125,0.0,10
0,0,25,25,45.0,1.5390625,0.0,11
0,0,25,25,69.0,4.96875,0.0,12
0,0,25,25,65.0,2.15625,0.0,13
0,0,25,25,67.0,2.265625,0.0,14
0,0,25,25,17.125,1.234375,0.0,15
0,0,25,25,68.0,1.890625,0.0,16
0,0,25,25,45.5,1.5078125,0.0,17
0,0,25,25,51.75,3.328125,0.0,18
0,0,25,25,35.0,1.3984375,0.0,19
0,0,25,25,840.0,10.5625,0.0,20
0,0,26,26,0.0196533203125,1.0,1.0,0
0,0,26,26,0.001220703125,1.0,1.0,1
0,0,26,26,27.0,1.453125,0.0,2
0,0,26,26,191.0,4.65625,0.0,3
0,0,26,26,31.625,1.3203125,0.0,4
0,0,26,26,27.5,1.25,0.0,5
0,0,26,26,61.5,1.953125,0.0,6
0,0,26,26,31.875,1.3359375,0.0,7
0,0,26,26,1024.0,11.0625,0.0,8
0,0,27,27,0.00341796875,1.0,1.0,0
0,0,27,27,0.00118255615234375,1.0,1.0,1
0,0,27,27,8.625,1.09375,0.0,2
0,0,27,27,73.0,1.8359375,0.0,3
0,0,27,27,21.125,1.2421875,0.0,4
0,0,27,27,32.25,1.3046875,0.0,5
0,0,27,27,23.5,1.1875,0.0,6
0,0,27,27,36.5,1.28125,0.0,7
0,0,27,27,30.25,1.2265625,0.0,8
0,0,27,27,44.75,4.6875,0.0,9
0,0,27,27,2.921875,1.0703125,0.0,10
0,0,27,27,20.125,2.046875,0.0,11
0,0,27,27,37.0,2.96875,0.0,12
0,0,27,27,75.0,4.25,0.0,13
0,0,27,27,20.5,1.1875,0.0,14
0,0,27,27,5.4375,1.0546875,0.0,15
0,0,27,27,14.6875,1.3984375,0.0,16
0,0,27,27,15.3125,1.15625,0.0,17
0,0,27,27,474.0,3.859375,0.0,18
0,0,28,28,0.007537841796875,1.0,1.0,0
0,0,28,28,0.000598907470703125,1.0,1.0,1
0,0,28,28,26.0,1.3046875,0.0,2
0,0,28,28,33.5,1.3359375,0.0,3
0,0,28,28,57.75,1.6328125,0.0,4
0,0,28,28,28.875,1.875,0.0,5
0,0,28,28,4.9375,1.046875,0.0,6
0,0,28,28,61.5,1.828125,0.0,7
0,0,28,28,42.25,3.359375,0.0,8
0,0,28,28,32.25,2.28125,0.0,9
0,0,28,28,34.5,3.28125,0.0,10
0,0,28,28,16.75,1.6875,0.0,11
0,0,28,28,480.0,4.0625,0.0,12
0,0,29,29,0.002685546875,1.0,1.0,0
0,0,29,29,0.0004138946533203125,1.0,1.0,1
0,0,29,29,39.75,1.578125,0.0,2
0,0,29,29,44.25,1.6328125,0.0,3
0,0,29,29,50.0,4.03125,0.0,4
0,0,29,29,237.0,3.625,0.0,5
0,0,30,30,0.0030517578125,1.0,1.0,0
0,0,30,30,0.002166748046875,1.0,1.0,1
0,0,30,30,39.0,2.59375,0.0,2
0,0,30,30,37.0,2.15625,0.0,3
0,0,30,30,7.28125,1.09375,0.0,4
0,0,30,30,136.0,2.53125,0.0,5
0,0,30,30,60.0,1.8671875,0.0,6
0,0,30,30,88.5,1.8515625,0.0,7
0,0,30,30,12.875,1.3046875,0.0,8
0,0,30,30,12.6875,1.109375,0.0,9
0,0,30,30,37.25,2.734375,0.0,10
0,0,30,30,13.125,1.453125,0.0,11
0,0,30,30,42.0,4.0625,0.0,12
0,0,30,30,512.0,4.21875,0.0,13
0,0,31,31,0.00830078125,1.0,1.0,0
0,0,31,31,1.8125,1.03125,0.0,1
0,0,31,31,13.5625,1.1484375,0.0,2
0,0,31,31,80.5,1.765625,0.0,3
0,0,31,31,35.0,2.046875,0.0,4
0,0,31,31,113.5,8.25,0.0,5
0,0,31,31,19.25,1.5859375,0.0,6
0,0,31,31,19.75,1.6171875,0.0,7
0,0,31,31,24.5,1.7890625,0.0,8
0,0,31,31,7.25,1.0546875,0.0,9
0,0,31,31,41.0,2.71875,0.0,10
0,0,31,31,388.0,3.171875,0.0,11
0,0,32,32,0.076171875,1.0,1.0,0
0,0,32,32,26.375,1.7578125,0.0,1
0,0,32,32,26.75,1.8359375,0.0,2
0,0,32,32,36.0,2.265625,0.0,3
0,0,32,32,35.0,2.25,0.0,4
0,0,32,32,138.0,2.359375,0.0,5
0,0,32,32,113.0,1.96875,0.0,6
0,0,32,32,40.75,2.578125,0.0,7
0,0,32,32,9.25,1.0703125,0.0,8
0,0,32,32,38.5,2.453125,0.0,9
0,0,32,32,45.5,1.4921875,0.0,10
0,0,32,32,115.5,2.96875,0.0,11
0,0,32,32,23.125,1.2265625,0.0,12
0,0,32,32,1296.0,5.90625,0.0,13
0,0,33,33,0.1201171875,1.0078125,1.0,0
0,0,33,33,0.000492095947265625,1.0,1.0,1
0,0,33,33,32.5,1.25,0.0,2
0,0,33,33,816.0,7.875,0.0,3
4,4,0,0,0.014892578125,1.0,1.0,0
4,4,0,0,6.28125,1.1640625,0.0,1
4,4,0,0,45.5,3.125,0.0,2
4,4,0,0,6.875,1.1171875,0.0,3
4,4,0,0,44.5,1.890625,0.0,4
4,4,0,0,78.0,2.109375,0.0,5
4,4,0,0,40.75,2.640625,0.0,6
4,4,0,0,23.75,1.65625,0.0,7
4,4,0,0,12.5625,1.1171875,0.0,8
4,4,0,0,5.34375,1.0546875,0.0,9
4,4,0,0,25.25,1.21875,0.0,10
4,4,0,0,8.1875,1.21875,0.0,11
4,4,0,0,3.28125,1.0390625,0.0,12
4,4,0,0,272.0,2.0,0.0,13
4,4,0,0,396.0,2.5,0.0,14
4,4,1,1,0.003509521484375,1.0,1.0,0
4,4,1,1,29.0,1.8359375,0.0,1
4,4,1,1,13.4375,1.3203125,0.0,2
4,4,1,1,40.75,2.703125,0.0,3
4,4,1,1,13.3125,1.203125,0.0,4
4,4,1,1,139.0,2.640625,0.0,5
4,4,1,1,23.25,1.3125,0.0,6
4,4,1,1,35.25,1.453125,0.0,7
4,4,1,1,42.0,1.5546875,0.0,8
4,4,1,1,41.75,1.546875,0.0,9
4,4,1,1,41.25,2.546875,0.0,10
4,4,1,1,21.0,1.734375,0.0,11
4,4,1,1,17.0,1.515625,0.0,12
4,4,1,1,39.25,2.546875,0.0,13
4,4,1,1,5.40625,1.140625,0.0,14
4,4,1,1,472.0,4.21875,0.0,15
4,4,2,2,0.0068359375,1.0,1.0,0
4,4,2,2,0.000640869140625,1.0,1.0,1
4,4,2,2,36.0,1.671875,0.0,2
4,4,2,2,157.0,3.234375,0.0,3
4,4,2,2,4.75,1.1015625,0.0,4
4,4,2,2,18.625,1.1484375,0.0,5
4,4,2,2,318.0,2.46875,0.0,6
4,4,2,2,169.0,1.984375,0.0,7
4,4,2,2,376.0,4.03125,0.0,8
4,4,3,3,0.00860595703125,1.0,1.0,0
4,4,3,3,0.00112152099609375,1.0,1.0,1
4,4,3,3,37.0,1.3515625,0.0,2
4,4,3,3,46.0,1.5,0.0,3
4,4,3,3,37.0,1.3671875,0.0,4
4,4,3,3,94.5,1.9609375,0.0,5
4,4,3,3,5.09375,1.1953125,0.0,6
4,4,3,3,17.0,1.9765625,0.0,7
4,4,3,3,59.5,3.125,0.0,8
4,4,3,3,39.75,1.40625,0.0,9
4,4,3,3,54.75,2.265625,0.0,10
4,4,3,3,23.25,1.1953125,0.0,11
4,4,3,3,31.5,1.2265625,0.0,12
4,4,3,3,4.3125,1.1015625,0.0,13
4,4,3,3,498.0,3.984375,0.0,14
4,4,4,4,0.010009765625,1.0,1.0,0
4,4,4,4,0.000537872314453125,1.0,1.0,1
4,4,4,4,26.875,1.40625,0.0,2
4,4,4,4,194.0,3.328125,0.0,3
4,4,4,4,35.25,2.359375,0.0,4
4,4,4,4,20.125,1.171875,0.0,5
4,4,4,4,25.25,1.6953125,0.0,6
4,4,4,4,12.125,1.078125,0.0,7
4,4,4,4,0.040283203125,1.0,1.0,8
4,4,4,4,3.484375,1.0234375,0.0,9
4,4,4,4,41.75,3.078125,0.0,10
4,4,4,4,0.86328125,1.0234375,1.0,11
4,4,4,4,30.0,3.03125,0.0,12
4,4,4,4,25.25,2.3125,0.0,13
4,4,4,4,19.25,2.046875,0.0,14
4,4,4,4,500.0,4.40625,0.0,15
4,4,5,5,0.00274658203125,1.0,1.0,0
4,4,5,5,0.0004138946533203125,1.0,1.0,1
4,4,5,5,17.375,1.1796875,0.0,2
4,4,5,5,56.25,3.234375,0.0,3
4,4,5,5,3.03125,1.0625,0.0,4
4,4,5,5,24.75,1.359375,0.0,5
4,4,5,5,46.5,1.65625,0.0,6
4,4,5,5,28.5,1.7890625,0.0,7
4,4,5,5,29.25,2.96875,0.0,8
4,4,5,5,460.0,2.5625,0.0,9
4,4,6,6,0.01007080078125,1.0,1.0,0
4,4,6,6,0.05029296875,1.0,1.0,1
4,4,6,6,40.5,1.515625,0.0,2
4,4,6,6,60.0,1.7265625,0.0,3
4,4,6,6,3.046875,1.09375,0.0,4
4,4,6,6,17.125,1.1484375,0.0,5
4,4,6,6,17.75,1.7109375,0.0,6
4,4,6,6,19.625,1.8125,0.0,7
4,4,6,6,44.5,1.484375,0.0,8
4,4,6,6,0.00040435791015625,1.0,1.0,9
4,4,6,6,10.125,1.375,0.0,10
4,4,6,6,360.0,4.96875,0.0,11
4,4,7,7,0.00787353515625,1.0,1.0,0
4,4,7,7,0.000431060791015625,1.0,1.0,1
4,4,7,7,9.125,1.0859375,0.0,2
4,4,7,7,22.625,1.171875,0.0,3
4,4,7,7,3.859375,1.0234375,0.0,4
4,4,7,7,33.0,2.234375,0.0,5
4,4,7,7,12.375,1.3359375,0.0,6
4,4,7,7,12.125,1.3203125,0.0,7
4,4,7,7,96.5,5.96875,0.0,8
4,4,7,7,13.9375,1.1171875,0.0,9
4,4,7,7,21.875,1.5625,0.0,10
4,4,7,7,434.0,2.765625,0.0,11
4,4,8,8,0.00494384765625,1.0,1.0,0
4,4,8,8,0.000530242919921875,1.0,1.0,1
4,4,8,8,103.5,1.484375,0.0,2
4,4,8,8,34.25,1.1328125,0.0,3
4,4,8,8,20.625,1.1015625,0.0,4
4,4,8,8,246.0,1.7734375,0.0,5
4,4,8,8,256.0,1.90625,0.0,6
4,4,8,8,59.0,3.25,0.0,7
4,4,8,8,14.125,1.171875,0.0,8
4,4,8,8,76.5,1.84375,0.0,9
4,4,8,8,446.0,3.953125,0.0,10
4,4,9,9,0.00213623046875,1.0,1.0,0
4,4,9,9,0.00069427490234375,1.0,1.0,1
4,4,9,9,32.75,1.796875,0.0,2
4,4,9,9,94.5,3.125,0.0,3
4,4,9,9,7.9375,1.1015625,0.0,4
4,4,9,9,0.251953125,1.0078125,1.0,5
4,4,9,9,3.5,1.046875,0.0,6
4,4,9,9,48.5,1.625,0.0,7
4,4,9,9,41.25,1.5703125,0.0,8
4,4,9,9,0.000530242919921875,1.0,1.0,9
4,4,9,9,9.8125,1.1015625,0.0,10
4,4,9,9,62.0,1.8203125,0.0,11
4,4,9,9,1.703125,1.0390625,0.0,12
4,4,9,9,9.5,1.0859375,0.0,13
4,4,9,9,86.5,2.1875,0.0,14
4,4,9,9,33.75,1.421875,0.0,15
4,4,9,9,69.0,4.625,0.0,16
4,4,9,9,27.25,2.5625,0.0,17
4,4,9,9,1.9609375,1.046875,0.0,18
4,4,9,9,41.5,3.515625,0.0,19
4,4,9,9,44.0,4.5625,0.0,20
4,4,9,9,40.5,4.0625,0.0,21
4,4,9,9,676.0,3.578125,0.0,22
4,4,10,10,0.044677734375,1.0,1.0,0
4,4,10,10,0.00042724609375,1.0,1.0,1
4,4,10,10,39.25,1.5,0.0,2
4,4,10,10,382.0,10.75,0.0,3
4,4,11,11,0.00347900390625,1.0,1.0,0
4,4,11,11,0.00067901611328125,1.0,1.0,1
4,4,11,11,4.5,1.078125,0.0,2
4,4,11,11,34.25,1.65625,0.0,3
4,4,11,11,15.75,1.234375,0.0,4
