train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,9,9,0.00115966796875,1.0,1.0,10
0,0,9,9,5.9375,1.0625,0.0,11
0,0,9,9,30.75,2.40625,0.0,12
0,0,9,9,1.140625,1.03125,0.0,13
0,0,9,9,0.4375,1.0078125,1.0,14
0,0,9,9,14.875,1.1796875,0.0,15
0,0,9,9,326.0,2.84375,0.0,16
0,0,10,10,47.25,8.5,0.0,0
0,0,10,10,0.87890625,1.015625,0.0,1
0,0,10,10,0.0031585693359375,1.0,1.0,2
0,0,10,10,8.875,1.1328125,0.0,3
0,0,10,10,15.375,1.171875,0.0,4
0,0,10,10,11.875,1.125,0.0,5
0,0,10,10,0.0849609375,1.0,1.0,6
0,0,10,10,62.5,1.6640625,0.0,7
0,0,10,10,0.1171875,1.0,1.0,8
0,0,10,10,0.068359375,1.0,1.0,9
0,0,10,10,0.2041015625,1.0,1.0,10
0,0,10,10,0.000881195068359375,1.0,1.0,11
0,0,10,10,0.0020599365234375,1.0,1.0,12
0,0,10,10,0.001007080078125,1.0,1.0,13
0,0,10,10,2.328125,1.0234375,0.0,14
0,0,10,10,36.25,1.3125,0.0,15
0,0,10,10,0.0079345703125,1.0,1.0,16
0,0,10,10,0.0029144287109375,1.0,1.0,17
0,0,10,10,0.00099945068359375,1.0,1.0,18
0,0,10,10,1.8203125,1.0234375,0.0,19
0,0,11,11,35.25,4.625,0.0,0
0,0,11,11,0.0042724609375,1.0,1.0,1
0,0,11,11,0.003509521484375,1.0,1.0,2
0,0,11,11,0.00086212158203125,1.0,1.0,3
0,0,11,11,0.0020599365234375,1.0,1.0,4
0,0,11,11,0.00341796875,1.0,1.0,5
0,0,11,11,67.0,1.8359375,0.0,6
0,0,11,11,12.0,1.2734375,0.0,7
0,0,11,11,3.265625,1.0234375,0.0,8
0,0,11,11,0.00107574462890625,1.0,1.0,9
0,0,11,11,0.10107421875,1.0,1.0,10
0,0,11,11,42.75,1.421875,0.0,11
0,0,11,11,0.00080108642578125,1.0,1.0,12
0,0,11,11,15.875,1.1875,0.0,13
0,0,11,11,0.002899169921875,1.0,1.0,14
0,0,11,11,6.75,1.09375,0.0,15
0,0,11,11,50.0,1.5546875,0.0,16
0,0,11,11,0.98046875,1.0078125,0.0,17
0,0,11,11,94.0,4.15625,0.0,18
0,0,11,11,16.25,1.203125,0.0,19
0,0,12,12,35.75,4.71875,0.0,0
0,0,12,12,0.028076171875,1.0,1.0,1
0,0,12,12,12.8125,1.140625,0.0,2
0,0,12,12,87.0,1.859375,0.0,3
0,0,12,12,32.25,1.9609375,0.0,4
0,0,12,12,73.0,3.953125,0.0,5
0,0,12,12,0.031982421875,1.0,1.0,6
0,0,12,12,0.000774383544921875,1.0,1.0,7
0,0,12,12,0.0009307861328125,1.0,1.0,8
0,0,12,12,6.375,1.046875,0.0,9
0,0,12,12,12.875,1.3828125,0.0,10
0,0,12,12,390.0,3.203125,0.0,11
0,0,13,13,45.25,6.5625,0.0,0
0,0,13,13,0.125,1.0,1.0,1
0,0,13,13,1.890625,1.0234375,0.0,2
0,0,13,13,4.03125,1.046875,0.0,3
0,0,13,13,39.5,1.4375,0.0,4
0,0,13,13,74.5,1.7734375,0.0,5
0,0,13,13,13.25,1.578125,0.0,6
0,0,13,13,788.0,5.53125,0.0,7
0,0,14,14,33.25,4.25,0.0,0
0,0,14,14,0.0091552734375,1.0,1.0,1
0,0,14,14,38.25,1.5625,0.0,2
0,0,14,14,1.6171875,1.015625,0.0,3
0,0,14,14,30.125,2.359375,0.0,4
0,0,14,14,163.0,2.4375,0.0,5
0,0,15,15,43.25,7.15625,0.0,0
0,0,15,15,0.009521484375,1.0,1.0,1
0,0,15,15,26.0,1.1953125,0.0,2
0,0,15,15,170.0,2.3125,0.0,3
0,0,16,16,32.5,4.125,0.0,0
0,0,16,16,0.02880859375,1.0,1.0,1
0,0,16,16,7.875,1.09375,0.0,2
0,0,16,16,24.625,1.34375,0.0,3
0,0,16,16,2.84375,1.03125,0.0,4
0,0,16,16,15.625,1.75,0.0,5
0,0,16,16,10.125,1.453125,0.0,6
0,0,16,16,0.0245361328125,1.0,1.0,7
0,0,16,16,636.0,5.90625,0.0,8
0,0,17,17,33.25,4.25,0.0,0
0,0,17,17,0.115234375,1.0,1.0,1
0,0,17,17,34.0,2.390625,0.0,2
0,0,17,17,7.40625,1.1171875,0.0,3
0,0,17,17,21.0,1.328125,0.0,4
0,0,17,17,3.515625,1.0390625,0.0,5
0,0,17,17,33.0,2.234375,0.0,6
0,0,17,17,604.0,4.875,0.0,7
0,0,18,18,35.25,4.625,0.0,0
0,0,18,18,1.0625,1.0234375,1.0,1
0,0,18,18,4.8125,1.0703125,0.0,2
0,0,18,18,100.0,2.296875,0.0,3
0,0,18,18,46.0,1.6171875,0.0,4
0,0,18,18,0.478515625,1.0078125,1.0,5
0,0,18,18,14.9375,1.390625,0.0,6
0,0,18,18,0.006500244140625,1.0,1.0,7
0,0,18,18,0.0006256103515625,1.0,1.0,8
0,0,18,18,2.78125,1.1015625,0.0,9
0,0,18,18,62.5,10.125,0.0,10
0,0,18,18,40.75,4.53125,0.0,11
0,0,18,18,580.0,3.40625,0.0,12
0,0,19,19,34.25,4.4375,0.0,0
0,0,19,19,0.20703125,1.0078125,1.0,1
0,0,19,19,0.0054931640625,1.0,1.0,2
0,0,19,19,30.75,1.921875,0.0,3
0,0,19,19,4.71875,1.0625,0.0,4
0,0,19,19,105.5,2.0625,0.0,5
0,0,19,19,48.25,1.6640625,0.0,6
0,0,19,19,82.5,1.7890625,0.0,7
0,0,19,19,3.46875,1.078125,0.0,8
0,0,19,19,0.015625,1.0,1.0,9
0,0,19,19,37.75,2.84375,0.0,10
0,0,19,19,2.453125,1.078125,0.0,11
0,0,19,19,18.125,1.8671875,0.0,12
0,0,19,19,556.0,4.78125,0.0,13
0,0,20,20,36.5,4.875,0.0,0
0,0,20,20,3.96875,1.09375,0.0,1
0,0,20,20,46.0,1.4140625,0.0,2
0,0,20,20,7.59375,1.109375,0.0,3
0,0,20,20,22.0,1.21875,0.0,4
0,0,20,20,6.3125,1.15625,0.0,5
0,0,20,20,11.25,1.1328125,0.0,6
0,0,20,20,0.0257568359375,1.0,1.0,7
0,0,20,20,0.0011749267578125,1.0,1.0,8
0,0,20,20,5.625,1.0546875,0.0,9
0,0,20,20,0.419921875,1.0078125,1.0,10
0,0,20,20,16.875,1.5234375,0.0,11
0,0,20,20,8.5,1.2265625,0.0,12
0,0,20,20,39.5,2.40625,0.0,13
0,0,20,20,1.5625,1.0390625,0.0,14
0,0,20,20,19.75,1.7578125,0.0,15
0,0,20,20,17.5,1.6484375,0.0,16
0,0,20,20,0.01202392578125,1.0,1.0,17
0,0,20,20,0.0033111572265625,1.0,1.0,18
0,0,20,20,19.25,1.5625,0.0,19
0,0,21,21,34.25,4.4375,0.0,0
0,0,21,21,0.1142578125,1.0,1.0,1
0,0,21,21,0.353515625,1.0078125,1.0,2
0,0,21,21,42.5,1.5234375,0.0,3
0,0,21,21,11.0,1.2734375,0.0,4
0,0,21,21,2.46875,1.0234375,0.0,5
0,0,21,21,9.125,1.09375,0.0,6
0,0,21,21,150.0,2.890625,0.0,7
0,0,21,21,8.9375,1.2109375,0.0,8
0,0,21,21,2.265625,1.0234375,0.0,9
0,0,21,21,18.125,1.703125,0.0,10
0,0,21,21,19.875,1.796875,0.0,11
0,0,21,21,22.25,1.9296875,0.0,12
0,0,21,21,15.125,1.140625,0.0,13
0,0,21,21,0.2158203125,1.0078125,1.0,14
0,0,21,21,9.6875,1.078125,0.0,15
0,0,21,21,510.0,3.984375,0.0,16
0,0,22,22,33.75,4.34375,0.0,0
0,0,22,22,0.006195068359375,1.0,1.0,1
0,0,22,22,22.625,1.5703125,0.0,2
0,0,22,22,7.5,1.1171875,0.0,3
0,0,22,22,6.90625,1.09375,0.0,4
0,0,22,22,5.8125,1.078125,0.0,5
0,0,22,22,7.84375,1.09375,0.0,6
0,0,22,22,41.0,2.78125,0.0,7
0,0,22,22,0.0013885498046875,1.0,1.0,8
0,0,22,22,4.75,1.0390625,0.0,9
0,0,22,22,11.9375,1.0859375,0.0,10
0,0,22,22,0.001129150390625,1.0,1.0,11
0,0,22,22,1.8125,1.0234375,0.0,12
0,0,22,22,30.25,2.5,0.0,13
0,0,22,22,0.00070953369140625,1.0,1.0,14
0,0,22,22,520.0,5.09375,0.0,15
0,0,23,23,33.75,4.09375,0.0,0
0,0,23,23,3.109375,1.0703125,0.0,1
0,0,23,23,32.5,1.3046875,0.0,2
0,0,23,23,10.125,1.09375,0.0,3
0,0,23,23,6.65625,1.0546875,0.0,4
0,0,23,23,37.0,1.3046875,0.0,5
0,0,23,23,0.1279296875,1.0078125,1.0,6
0,0,23,23,0.00177001953125,1.0,1.0,7
0,0,23,23,0.00140380859375,1.0,1.0,8
0,0,23,23,20.875,1.1953125,0.0,9
0,0,23,23,0.00107574462890625,1.0,1.0,10
0,0,23,23,6.03125,1.046875,0.0,11
0,0,23,23,1.7734375,1.0078125,0.0,12
0,0,23,23,0.00084686279296875,1.0,1.0,13
0,0,23,23,494.0,3.953125,0.0,14
0,0,24,24,44.5,6.375,0.0,0
0,0,24,24,5.25,1.109375,0.0,1
0,0,24,24,0.95703125,1.015625,1.0,2
0,0,24,24,12.6875,1.1328125,0.0,3
0,0,24,24,11.125,1.3046875,0.0,4
0,0,24,24,15.625,1.171875,0.0,5
0,0,24,24,0.63671875,1.0234375,1.0,6
0,0,24,24,8.75,1.3515625,0.0,7
0,0,24,24,0.00101470947265625,1.0,1.0,8
0,0,24,24,0.0009307861328125,1.0,1.0,9
0,0,24,24,0.039306640625,1.0,1.0,10
0,0,24,24,636.0,6.21875,0.0,11
0,0,25,25,34.0,4.6875,0.0,0
0,0,25,25,145.0,5.40625,0.0,1
0,0,25,25,20.375,1.2109375,0.0,2
0,0,25,25,219.0,3.359375,0.0,3
0,0,26,26,37.25,5.03125,0.0,0
0,0,26,26,0.314453125,1.0078125,1.0,1
0,0,26,26,35.0,1.34375,0.0,2
0,0,26,26,27.125,1.28125,0.0,3
0,0,26,26,37.25,2.984375,0.0,4
0,0,26,26,0.0123291015625,1.0,1.0,5
0,0,26,26,12.0,1.3046875,0.0,6
0,0,26,26,63.5,1.7109375,0.0,7
0,0,26,26,362.0,3.625,0.0,8
0,0,27,27,46.0,8.125,0.0,0
0,0,27,27,0.0115966796875,1.0,1.0,1
0,0,27,27,18.5,1.2109375,0.0,2
0,0,27,27,52.25,1.453125,0.0,3
0,0,27,27,31.125,1.3671875,0.0,4
0,0,27,27,6.6875,1.0625,0.0,5
0,0,27,27,35.0,2.171875,0.0,6
0,0,27,27,15.5,1.125,0.0,7
0,0,27,27,79.5,8.125,0.0,8
0,0,27,27,7.4375,1.28125,0.0,9
0,0,27,27,16.125,1.90625,0.0,10
0,0,27,27,0.287109375,1.0078125,1.0,11
0,0,27,27,616.0,8.5,0.0,12
0,0,28,28,33.0,4.46875,0.0,0
0,0,28,28,0.2373046875,1.0078125,1.0,1
0,0,28,28,40.5,1.8125,0.0,2
0,0,28,28,2.421875,1.03125,0.0,3
0,0,28,28,19.75,1.8515625,0.0,4
0,0,28,28,0.00099945068359375,1.0,1.0,5
0,0,28,28,0.000823974609375,1.0,1.0,6
0,0,28,28,0.00124359130859375,1.0,1.0,7
0,0,28,28,0.0012969970703125,1.0,1.0,8
0,0,28,28,0.000789642333984375,1.0,1.0,9
0,0,28,28,394.0,4.0625,0.0,10
0,0,29,29,30.875,4.09375,0.0,0
0,0,29,29,31.875,2.03125,0.0,1
0,0,29,29,0.005157470703125,1.0,1.0,2
0,0,29,29,24.0,1.3984375,0.0,3
0,0,29,29,39.5,1.4609375,0.0,4
0,0,29,29,0.0191650390625,1.0,1.0,5
0,0,29,29,132.0,2.15625,0.0,6
0,0,29,29,53.25,3.171875,0.0,7
0,0,29,29,18.5,2.3125,0.0,8
0,0,29,29,23.375,1.125,0.0,9
0,0,29,29,266.0,5.71875,0.0,10
0,0,30,30,33.5,4.28125,0.0,0
0,0,30,30,0.031982421875,1.0,1.0,1
0,0,30,30,51.5,1.5,0.0,2
0,0,30,30,0.205078125,1.0078125,1.0,3
0,0,30,30,16.5,1.25,0.0,4
0,0,30,30,74.0,2.046875,0.0,5
0,0,30,30,8.25,1.359375,0.0,6
0,0,30,30,0.099609375,1.0,1.0,7
0,0,30,30,0.00086212158203125,1.0,1.0,8
0,0,30,30,5.53125,1.0703125,0.0,9
0,0,30,30,4.84375,1.046875,0.0,10
0,0,30,30,532.0,7.75,0.0,11
0,0,31,31,36.75,4.625,0.0,0
0,0,31,31,0.0101318359375,1.0,1.0,1
0,0,31,31,16.125,1.1796875,0.0,2
0,0,31,31,0.61328125,1.0078125,1.0,3
0,0,31,31,9.5625,1.09375,0.0,4
0,0,31,31,201.0,1.59375,0.0,5
0,0,31,31,72.5,1.40625,0.0,6
0,0,31,31,34.75,1.8203125,0.0,7
0,0,31,31,6.6875,1.0546875,0.0,8
0,0,31,31,404.0,4.1875,0.0,9
0,0,32,32,36.25,4.84375,0.0,0
0,0,32,32,31.125,2.140625,0.0,1
0,0,32,32,0.00135040283203125,1.0,1.0,2
0,0,32,32,0.0024871826171875,1.0,1.0,3
0,0,32,32,22.25,1.4296875,0.0,4
0,0,32,32,12.125,1.1484375,0.0,5
0,0,32,32,21.75,1.2734375,0.0,6
0,0,32,32,1.0625,1.0390625,0.0,7
0,0,32,32,52.0,6.40625,0.0,8
0,0,32,32,26.625,2.578125,0.0,9
0,0,32,32,2.796875,1.1015625,0.0,10
0,0,32,32,21.375,2.203125,0.0,11
0,0,32,32,18.75,1.6015625,0.0,12
0,0,32,32,34.75,2.375,0.0,13
0,0,32,32,2.78125,1.0703125,0.0,14
0,0,32,32,516.0,2.546875,0.0,15
0,0,33,33,45.0,7.75,0.0,0
0,0,33,33,0.0076904296875,1.0,1.0,1
0,0,33,33,0.04541015625,1.0,1.0,2
0,0,33,33,41.5,1.6640625,0.0,3
0,0,33,33,0.1201171875,1.0,1.0,4
0,0,33,33,0.021728515625,1.0,1.0,5
0,0,33,33,8.875,1.125,0.0,6
0,0,33,33,25.75,1.2890625,0.0,7
0,0,33,33,0.0018463134765625,1.0,1.0,8
0,0,33,33,7.21875,1.0703125,0.0,9
0,0,33,33,23.125,1.2734375,0.0,10
0,0,33,33,0.00146484375,1.0,1.0,11
0,0,33,33,0.462890625,1.0,1.0,12
0,0,33,33,12.5,1.1484375,0.0,13
0,0,33,33,51.0,3.46875,0.0,14
0,0,33,33,21.75,1.8359375,0.0,15
0,0,33,33,564.0,2.828125,0.0,16
0,0,34,34,310.0,7.28125,0.0,0
0,0,34,34,0.00665283203125,1.0,1.0,1
0,0,34,34,68.5,1.8046875,0.0,2
0,0,34,34,170.0,2.96875,0.0,3
0,0,35,35,37.5,5.125,0.0,0
0,0,35,35,0.06982421875,1.0,1.0,1
0,0,35,35,0.005828857421875,1.0,1.0,2
0,0,35,35,6.4375,1.078125,0.0,3
0,0,35,35,8.4375,1.078125,0.0,4
0,0,35,35,9.5625,1.078125,0.0,5
0,0,35,35,0.007537841796875,1.0,1.0,6
0,0,35,35,0.001953125,1.0,1.0,7
0,0,35,35,1.359375,1.015625,1.0,8
0,0,35,35,10.5625,1.125,0.0,9
0,0,35,35,0.00109100341796875,1.0,1.0,10
0,0,35,35,0.00089263916015625,1.0,1.0,11
0,0,35,35,39.0,1.8984375,0.0,12
0,0,35,35,0.0264892578125,1.0,1.0,13
0,0,35,35,0.001220703125,1.0,1.0,14
0,0,35,35,15.25,1.5859375,0.0,15
0,0,35,35,0.2216796875,1.0078125,1.0,16
0,0,35,35,0.0011138916015625,1.0,1.0,17
0,0,35,35,0.1669921875,1.0,1.0,18
0,0,35,35,318.0,3.328125,0.0,19
0,0,36,36,38.75,5.8125,0.0,0
0,0,36,36,0.042724609375,1.0,1.0,1
0,0,36,36,38.75,1.3515625,0.0,2
0,0,36,36,11.5,1.375,0.0,3
0,0,36,36,0.00946044921875,1.0,1.0,4
0,0,36,36,1.34375,1.0390625,0.0,5
0,0,36,36,328.0,7.0625,0.0,6
0,0,37,37,42.0,6.21875,0.0,0
0,0,37,37,33.5,2.21875,0.0,1
0,0,37,37,16.0,1.1484375,0.0,2
0,0,37,37,18.5,1.1640625,0.0,3
0,0,37,37,9.8125,1.078125,0.0,4
0,0,37,37,13.25,1.6015625,0.0,5
0,0,37,37,54.0,3.75,0.0,6
0,0,37,37,7.78125,1.1875,0.0,7
0,0,37,37,29.25,2.078125,0.0,8
0,0,37,37,38.0,2.578125,0.0,9
0,0,37,37,38.25,2.609375,0.0,10
0,0,37,37,372.0,3.78125,0.0,11
0,0,38,38,52.5,10.9375,0.0,0
0,0,38,38,0.2255859375,1.0078125,1.0,1
0,0,38,38,0.07421875,1.0,1.0,2
0,0,38,38,0.00193023681640625,1.0,1.0,3
0,0,38,38,0.01434326171875,1.0,1.0,4
0,0,38,38,13.0625,1.1640625,0.0,5
0,0,38,38,3.28125,1.078125,0.0,6
0,0,38,38,10.5,1.1640625,0.0,7
0,0,38,38,7.65625,1.078125,0.0,8
0,0,38,38,103.0,2.5,0.0,9
0,0,38,38,24.75,3.078125,0.0,10
0,0,38,38,0.0013885498046875,1.0,1.0,11
0,0,38,38,11.6875,1.140625,0.0,12
0,0,38,38,33.25,3.15625,0.0,13
0,0,38,38,0.002471923828125,1.0,1.0,14
0,0,38,38,59.5,1.84375,0.0,15
0,0,38,38,1144.0,7.375,0.0,16
0,0,39,39,37.0,5.375,0.0,0
0,0,39,39,0.01080322265625,1.0,1.0,1
0,0,39,39,15.5,1.109375,0.0,2
0,0,39,39,776.0,7.09375,0.0,3
0,0,40,40,35.5,5.03125,0.0,0
0,0,40,40,0.009033203125,1.0,1.0,1
0,0,40,40,0.00191497802734375,1.0,1.0,2
0,0,40,40,40.25,1.6015625,0.0,3
0,0,40,40,31.5,1.3984375,0.0,4
0,0,40,40,44.0,1.5703125,0.0,5
0,0,40,40,37.5,1.484375,0.0,6
0,0,40,40,30.625,1.375,0.0,7
0,0,40,40,0.01129150390625,1.0,1.0,8
0,0,40,40,0.392578125,1.0,1.0,9
0,0,40,40,1.546875,1.046875,0.0,10
0,0,40,40,0.0005950927734375,1.0,1.0,11
0,0,40,40,39.75,3.234375,0.0,12
0,0,40,40,51.25,4.96875,0.0,13
0,0,40,40,16.375,1.671875,0.0,14
0,0,40,40,0.00109100341796875,1.0,1.0,15
0,0,40,40,600.0,3.65625,0.0,16
0,0,41,41,55.0,12.1875,0.0,0
0,0,41,41,0.05859375,1.0,1.0,1
0,0,41,41,36.5,1.3125,0.0,2
0,0,41,41,2.21875,1.0546875,0.0,3
0,0,41,41,67.5,5.90625,0.0,4
0,0,41,41,2.21875,1.0859375,0.0,5
0,0,41,41,274.0,3.28125,0.0,6
0,0,42,42,40.25,5.75,0.0,0
0,0,42,42,0.003692626953125,1.0,1.0,1
0,0,42,42,18.375,1.375,0.0,2
0,0,42,42,10.6875,1.1796875,0.0,3
0,0,42,42,35.0,1.6171875,0.0,4
0,0,42,42,22.75,1.3203125,0.0,5
0,0,42,42,0.12109375,1.0,1.0,6
0,0,42,42,12.5625,1.1875,0.0,7
0,0,42,42,7.875,1.1875,0.0,8
0,0,42,42,27.75,1.34375,0.0,9
0,0,42,42,4.625,1.109375,0.0,10
0,0,42,42,49.5,3.359375,0.0,11
0,0,42,42,54.5,7.5,0.0,12
0,0,42,42,32.25,4.0625,0.0,13
0,0,42,42,49.25,4.09375,0.0,14
0,0,42,42,49.75,4.15625,0.0,15
0,0,42,42,740.0,4.65625,0.0,16
0,0,43,43,32.75,4.15625,0.0,0
0,0,43,43,0.003570556640625,1.0,1.0,1
0,0,43,43,28.875,1.453125,0.0,2
0,0,43,43,118.0,3.40625,0.0,3
0,0,43,43,40.0,2.71875,0.0,4
0,0,43,43,2.015625,1.03125,0.0,5
0,0,43,43,2.5625,1.0390625,0.0,6
0,0,43,43,1.0546875,1.015625,0.0,7
0,0,43,43,9.5625,1.125,0.0,8
0,0,43,43,0.00113677978515625,1.0,1.0,9
0,0,43,43,1.140625,1.015625,0.0,10
0,0,43,43,9.4375,1.1015625,0.0,11
0,0,43,43,25.25,1.2734375,0.0,12
0,0,43,43,204.0,3.171875,0.0,13
0,0,44,44,45.25,7.875,0.0,0
0,0,44,44,1.171875,1.03125,0.0,1
0,0,44,44,0.04638671875,1.0,1.0,2
0,0,44,44,0.00103759765625,1.0,1.0,3
0,0,44,44,0.435546875,1.0078125,1.0,4
0,0,44,44,0.00188446044921875,1.0,1.0,5
0,0,44,44,47.0,1.9609375,0.0,6
0,0,44,44,14.9375,1.1796875,0.0,7
0,0,44,44,27.0,1.3828125,0.0,8
0,0,44,44,46.75,1.4921875,0.0,9
0,0,44,44,22.75,1.375,0.0,10
0,0,44,44,35.0,1.3671875,0.0,11
0,0,44,44,38.5,1.4609375,0.0,12
0,0,44,44,992.0,5.15625,0.0,13
0,0,45,45,38.25,5.28125,0.0,0
0,0,45,45,0.0015869140625,1.0,1.0,1
0,0,45,45,0.03271484375,1.0,1.0,2
0,0,45,45,106.0,3.0625,0.0,3
0,0,45,45,0.001434326171875,1.0,1.0,4
0,0,45,45,43.25,1.6953125,0.0,5
0,0,45,45,0.162109375,1.0,1.0,6
0,0,45,45,17.375,1.4609375,0.0,7
0,0,45,45,11.8125,1.1171875,0.0,8
0,0,45,45,0.0013580322265625,1.0,1.0,9
0,0,45,45,12.625,1.34375,0.0,10
0,0,45,45,19.875,1.765625,0.0,11
0,0,45,45,18.875,1.7109375,0.0,12
0,0,45,45,63.25,6.40625,0.0,13
0,0,45,45,33.5,2.609375,0.0,14
0,0,45,45,564.0,5.71875,0.0,15
0,0,46,46,56.5,12.9375,0.0,0
0,0,46,46,10.25,1.265625,0.0,1
0,0,46,46,0.004791259765625,1.0,1.0,2
0,0,46,46,46.0,1.6953125,0.0,3
0,0,46,46,56.0,1.765625,0.0,4
0,0,46,46,35.5,1.4296875,0.0,5
