train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,12,12,55.0,3.953125,0.0,3
0,0,12,12,94.0,3.328125,0.0,4
0,0,12,12,91.0,2.578125,0.0,5
0,0,12,12,66.0,4.46875,0.0,6
0,0,12,12,87.5,2.40625,0.0,7
0,0,12,12,49.25,1.6484375,0.0,8
0,0,12,12,41.0,1.546875,0.0,9
0,0,12,12,37.25,1.53125,0.0,10
0,0,12,12,22.125,1.2890625,0.0,11
0,0,12,12,1784.0,10.125,0.0,12
0,0,13,13,18.375,2.15625,0.0,0
0,0,13,13,6.4375,1.1484375,0.0,1
0,0,13,13,67.0,4.0625,0.0,2
0,0,13,13,53.5,1.859375,0.0,3
0,0,13,13,20.625,1.2578125,0.0,4
0,0,13,13,17.0,1.6484375,0.0,5
0,0,13,13,37.0,3.078125,0.0,6
0,0,13,13,76.5,18.875,0.0,7
0,0,13,13,106.0,8.375,0.0,8
0,0,13,13,808.0,14.6875,0.0,9
0,0,14,14,179.0,7.625,0.0,0
0,0,14,14,318.0,3.0625,0.0,1
0,0,14,14,48.25,1.890625,0.0,2
0,0,14,14,102.0,3.328125,0.0,3
0,0,14,14,20.125,1.28125,0.0,4
0,0,14,14,21.125,1.5546875,0.0,5
0,0,14,14,14.75,1.1875,0.0,6
0,0,14,14,14.1875,1.1796875,0.0,7
0,0,14,14,212.0,4.25,0.0,8
0,0,15,15,17.25,2.109375,0.0,0
0,0,15,15,6.5625,1.1640625,0.0,1
0,0,15,15,69.5,4.375,0.0,2
0,0,15,15,79.0,2.46875,0.0,3
0,0,15,15,49.0,1.671875,0.0,4
0,0,15,15,70.0,2.046875,0.0,5
0,0,15,15,39.0,1.5,0.0,6
0,0,15,15,51.5,1.703125,0.0,7
0,0,15,15,4.6875,1.046875,0.0,8
0,0,15,15,32.75,1.375,0.0,9
0,0,15,15,68.0,6.28125,0.0,10
0,0,15,15,32.5,2.40625,0.0,11
0,0,15,15,35.0,2.71875,0.0,12
0,0,15,15,29.75,2.46875,0.0,13
0,0,15,15,34.25,2.828125,0.0,14
0,0,15,15,49.0,4.40625,0.0,15
0,0,15,15,824.0,5.84375,0.0,16
0,0,16,16,19.5,2.25,0.0,0
0,0,16,16,5.4375,1.125,0.0,1
0,0,16,16,63.5,1.734375,0.0,2
0,0,16,16,58.5,3.390625,0.0,3
0,0,16,16,23.5,1.2734375,0.0,4
0,0,16,16,97.5,2.609375,0.0,5
0,0,16,16,13.8125,1.7734375,0.0,6
0,0,16,16,65.0,9.3125,0.0,7
0,0,16,16,28.25,1.4140625,0.0,8
0,0,16,16,60.0,1.9375,0.0,9
0,0,16,16,820.0,17.125,0.0,10
0,0,17,17,19.625,2.34375,0.0,0
0,0,17,17,3.890625,1.1015625,0.0,1
0,0,17,17,32.0,2.234375,0.0,2
0,0,17,17,50.75,3.546875,0.0,3
0,0,17,17,12.3125,1.234375,0.0,4
0,0,17,17,61.5,3.796875,0.0,5
0,0,17,17,86.0,3.359375,0.0,6
0,0,17,17,50.25,1.7265625,0.0,7
0,0,17,17,41.75,1.640625,0.0,8
0,0,17,17,134.0,3.109375,0.0,9
0,0,17,17,47.0,1.921875,0.0,10
0,0,17,17,106.5,2.578125,0.0,11
0,0,17,17,76.5,2.09375,0.0,12
0,0,17,17,1120.0,6.375,0.0,13
0,0,18,18,19.75,2.28125,0.0,0
0,0,18,18,5.71875,1.1484375,0.0,1
0,0,18,18,55.0,3.234375,0.0,2
0,0,18,18,21.5,1.6171875,0.0,3
0,0,18,18,29.5,1.6328125,0.0,4
0,0,18,18,180.0,6.53125,0.0,5
0,0,18,18,66.0,2.640625,0.0,6
0,0,18,18,52.0,1.765625,0.0,7
0,0,18,18,125.0,3.171875,0.0,8
0,0,18,18,488.0,8.625,0.0,9
0,0,19,19,39.75,5.25,0.0,0
0,0,19,19,2.953125,1.1328125,0.0,1
0,0,19,19,0.48828125,1.0078125,1.0,2
0,0,19,19,7.0625,1.1796875,0.0,3
0,0,19,19,24.75,1.40625,0.0,4
0,0,19,19,123.0,3.65625,0.0,5
0,0,19,19,60.75,2.078125,0.0,6
0,0,19,19,67.0,8.625,0.0,7
0,0,19,19,31.5,2.765625,0.0,8
0,0,19,19,232.0,4.15625,0.0,9
0,0,20,20,19.75,2.28125,0.0,0
0,0,20,20,4.375,1.1015625,0.0,1
0,0,20,20,6.125,1.1484375,0.0,2
0,0,20,20,0.7109375,1.0078125,1.0,3
0,0,20,20,118.0,2.84375,0.0,4
0,0,20,20,29.375,1.3515625,0.0,5
0,0,20,20,34.75,1.375,0.0,6
0,0,20,20,44.0,1.546875,0.0,7
0,0,20,20,14.75,1.390625,0.0,8
0,0,20,20,29.5,1.3828125,0.0,9
0,0,20,20,48.75,3.28125,0.0,10
0,0,20,20,34.5,2.671875,0.0,11
0,0,20,20,19.625,1.7578125,0.0,12
0,0,20,20,31.125,2.03125,0.0,13
0,0,20,20,17.875,1.5,0.0,14
0,0,20,20,32.5,2.09375,0.0,15
0,0,20,20,10.8125,1.28125,0.0,16
0,0,20,20,664.0,4.375,0.0,17
0,0,21,21,20.375,2.421875,0.0,0
0,0,21,21,6.09375,1.171875,0.0,1
0,0,21,21,57.25,4.1875,0.0,2
0,0,21,21,55.25,3.328125,0.0,3
0,0,21,21,52.0,3.65625,0.0,4
0,0,21,21,135.0,3.71875,0.0,5
0,0,21,21,133.0,3.46875,0.0,6
0,0,21,21,78.0,1.9375,0.0,7
0,0,21,21,720.0,8.25,0.0,8
0,0,22,22,19.5,2.1875,0.0,0
0,0,22,22,4.3125,1.09375,0.0,1
0,0,22,22,39.5,2.140625,0.0,2
0,0,22,22,8.5,1.0703125,0.0,3
0,0,22,22,48.0,2.515625,0.0,4
0,0,22,22,92.0,5.84375,0.0,5
0,0,22,22,47.75,1.4765625,0.0,6
0,0,22,22,95.0,2.9375,0.0,7
0,0,22,22,544.0,8.375,0.0,8
0,0,23,23,18.5,2.234375,0.0,0
0,0,23,23,42.5,2.34375,0.0,1
0,0,23,23,101.5,5.4375,0.0,2
0,0,23,23,22.0,2.609375,0.0,3
0,0,23,23,10.8125,1.2578125,0.0,4
0,0,23,23,18.5,1.2265625,0.0,5
0,0,23,23,105.5,2.5625,0.0,6
0,0,23,23,198.0,3.953125,0.0,7
0,0,23,23,14.1875,1.8515625,0.0,8
0,0,23,23,22.25,2.640625,0.0,9
0,0,23,23,65.0,5.8125,0.0,10
0,0,23,23,13.9375,1.4609375,0.0,11
0,0,23,23,28.5,2.078125,0.0,12
0,0,23,23,1968.0,16.875,0.0,13
0,0,24,24,21.0,2.5,0.0,0
0,0,24,24,7.75,1.140625,0.0,1
0,0,24,24,85.5,6.1875,0.0,2
0,0,24,24,2.21875,1.03125,0.0,3
0,0,24,24,61.0,1.8515625,0.0,4
0,0,24,24,27.75,1.3203125,0.0,5
0,0,24,24,67.0,1.8671875,0.0,6
0,0,24,24,157.0,3.546875,0.0,7
0,0,24,24,12.75,1.1015625,0.0,8
0,0,24,24,37.5,1.328125,0.0,9
0,0,24,24,28.75,1.2421875,0.0,10
0,0,24,24,44.0,3.015625,0.0,11
0,0,24,24,5.4375,1.140625,0.0,12
0,0,24,24,23.375,1.625,0.0,13
0,0,24,24,8.5,1.078125,0.0,14
0,0,24,24,77.5,1.7734375,0.0,15
0,0,24,24,42.25,2.796875,0.0,16
0,0,24,24,12.5625,1.359375,0.0,17
0,0,24,24,45.5,3.03125,0.0,18
0,0,24,24,2.734375,1.03125,0.0,19
0,0,24,24,8.5,1.0703125,0.0,20
0,0,24,24,812.0,4.09375,0.0,21
0,0,25,25,21.0,2.5,0.0,0
0,0,25,25,12.1875,1.3046875,0.0,1
0,0,25,25,11.9375,1.1875,0.0,2
0,0,25,25,61.75,2.0,0.0,3
0,0,25,25,12.125,1.1484375,0.0,4
0,0,25,25,6.8125,1.078125,0.0,5
0,0,25,25,11.125,1.1328125,0.0,6
0,0,25,25,8.6875,1.1015625,0.0,7
0,0,25,25,44.25,1.6640625,0.0,8
0,0,25,25,102.5,7.75,0.0,9
0,0,25,25,38.0,1.5234375,0.0,10
0,0,25,25,31.875,1.359375,0.0,11
0,0,25,25,102.5,10.9375,0.0,12
0,0,25,25,74.5,2.40625,0.0,13
0,0,25,25,58.75,2.046875,0.0,14
0,0,25,25,20.75,1.2890625,0.0,15
0,0,25,25,60.0,1.7578125,0.0,16
0,0,25,25,63.5,1.765625,0.0,17
0,0,25,25,54.0,3.515625,0.0,18
0,0,25,25,32.0,1.359375,0.0,19
0,0,25,25,956.0,14.6875,0.0,20
0,0,26,26,18.125,2.0625,0.0,0
0,0,26,26,9.0,1.203125,0.0,1
0,0,26,26,22.25,1.359375,0.0,2
0,0,26,26,223.0,6.03125,0.0,3
0,0,26,26,22.0,1.2109375,0.0,4
0,0,26,26,26.25,1.234375,0.0,5
0,0,26,26,51.5,1.75,0.0,6
0,0,26,26,32.5,1.34375,0.0,7
0,0,26,26,1256.0,19.125,0.0,8
0,0,27,27,19.75,2.203125,0.0,0
0,0,27,27,8.5,1.1953125,0.0,1
0,0,27,27,9.625,1.109375,0.0,2
0,0,27,27,71.0,1.8046875,0.0,3
0,0,27,27,27.625,1.328125,0.0,4
0,0,27,27,49.25,1.5,0.0,5
0,0,27,27,39.0,1.328125,0.0,6
0,0,27,27,53.5,1.4453125,0.0,7
0,0,27,27,47.75,1.375,0.0,8
0,0,27,27,57.75,7.34375,0.0,9
0,0,27,27,12.375,1.3515625,0.0,10
0,0,27,27,14.75,1.6953125,0.0,11
0,0,27,27,40.5,3.28125,0.0,12
0,0,27,27,134.0,13.1875,0.0,13
0,0,27,27,51.25,1.5390625,0.0,14
0,0,27,27,7.71875,1.0703125,0.0,15
0,0,27,27,21.25,1.6171875,0.0,16
0,0,27,27,21.125,1.2265625,0.0,17
0,0,27,27,520.0,4.40625,0.0,18
0,0,28,28,21.5,2.453125,0.0,0
0,0,28,28,0.052001953125,1.0,1.0,1
0,0,28,28,19.25,1.21875,0.0,2
0,0,28,28,43.25,1.4453125,0.0,3
0,0,28,28,83.0,2.015625,0.0,4
0,0,28,28,34.25,2.109375,0.0,5
0,0,28,28,14.25,1.15625,0.0,6
0,0,28,28,83.0,2.25,0.0,7
0,0,28,28,61.0,5.71875,0.0,8
0,0,28,28,43.75,3.078125,0.0,9
0,0,28,28,17.875,1.8515625,0.0,10
0,0,28,28,10.375,1.3828125,0.0,11
0,0,28,28,560.0,5.09375,0.0,12
0,0,29,29,21.625,2.46875,0.0,0
0,0,29,29,6.625,1.15625,0.0,1
0,0,29,29,59.5,1.984375,0.0,2
0,0,29,29,27.5,1.359375,0.0,3
0,0,29,29,40.0,3.03125,0.0,4
0,0,29,29,221.0,3.328125,0.0,5
0,0,30,30,19.5,2.25,0.0,0
0,0,30,30,4.71875,1.09375,0.0,1
0,0,30,30,54.0,3.75,0.0,2
0,0,30,30,61.0,3.578125,0.0,3
0,0,30,30,6.3125,1.0859375,0.0,4
0,0,30,30,147.0,2.734375,0.0,5
0,0,30,30,105.0,2.984375,0.0,6
0,0,30,30,124.0,2.375,0.0,7
0,0,30,30,20.625,1.5390625,0.0,8
0,0,30,30,9.625,1.0859375,0.0,9
0,0,30,30,75.0,7.625,0.0,10
0,0,30,30,17.0,1.625,0.0,11
0,0,30,30,54.25,6.0625,0.0,12
0,0,30,30,592.0,5.28125,0.0,13
0,0,31,31,20.25,2.328125,0.0,0
0,0,31,31,1.5234375,1.0234375,0.0,1
0,0,31,31,13.5,1.1484375,0.0,2
0,0,31,31,116.5,2.28125,0.0,3
0,0,31,31,40.5,2.28125,0.0,4
0,0,31,31,135.0,12.1875,0.0,5
0,0,31,31,37.0,2.421875,0.0,6
0,0,31,31,24.125,1.8046875,0.0,7
0,0,31,31,24.25,1.78125,0.0,8
0,0,31,31,22.5,1.1640625,0.0,9
0,0,31,31,45.25,3.015625,0.0,10
0,0,31,31,406.0,3.359375,0.0,11
0,0,32,32,22.125,2.609375,0.0,0
0,0,32,32,23.375,1.6484375,0.0,1
0,0,32,32,29.5,1.9609375,0.0,2
0,0,32,32,48.25,2.984375,0.0,3
0,0,32,32,34.0,2.203125,0.0,4
0,0,32,32,200.0,3.46875,0.0,5
0,0,32,32,165.0,2.6875,0.0,6
0,0,32,32,57.75,3.828125,0.0,7
0,0,32,32,25.25,1.1953125,0.0,8
0,0,32,32,37.25,2.375,0.0,9
0,0,32,32,69.0,1.8359375,0.0,10
0,0,32,32,147.0,4.03125,0.0,11
0,0,32,32,16.25,1.1484375,0.0,12
0,0,32,32,1592.0,8.75,0.0,13
0,0,33,33,20.75,2.46875,0.0,0
0,0,33,33,8.0625,1.1796875,0.0,1
0,0,33,33,38.25,1.296875,0.0,2
0,0,33,33,1080.0,15.375,0.0,3
4,4,0,0,21.0,2.40625,0.0,0
4,4,0,0,15.4375,1.4453125,0.0,1
4,4,0,0,60.0,4.46875,0.0,2
4,4,0,0,10.0,1.1796875,0.0,3
4,4,0,0,32.0,1.578125,0.0,4
4,4,0,0,79.5,2.15625,0.0,5
4,4,0,0,58.0,3.984375,0.0,6
4,4,0,0,21.75,1.5859375,0.0,7
4,4,0,0,28.25,1.2890625,0.0,8
4,4,0,0,16.625,1.1875,0.0,9
4,4,0,0,33.0,1.2890625,0.0,10
4,4,0,0,13.4375,1.375,0.0,11
4,4,0,0,7.6875,1.0859375,0.0,12
4,4,0,0,414.0,2.875,0.0,13
4,4,0,0,524.0,3.359375,0.0,14
4,4,1,1,20.0,2.296875,0.0,0
4,4,1,1,15.4375,1.3828125,0.0,1
4,4,1,1,4.5,1.1015625,0.0,2
4,4,1,1,60.75,4.40625,0.0,3
4,4,1,1,29.125,1.4921875,0.0,4
4,4,1,1,169.0,3.25,0.0,5
4,4,1,1,39.5,1.5859375,0.0,6
4,4,1,1,24.125,1.2890625,0.0,7
4,4,1,1,36.25,1.4609375,0.0,8
4,4,1,1,44.5,1.5859375,0.0,9
4,4,1,1,72.0,5.125,0.0,10
4,4,1,1,32.5,2.359375,0.0,11
4,4,1,1,20.0,1.6328125,0.0,12
4,4,1,1,37.75,2.453125,0.0,13
4,4,1,1,11.5,1.3359375,0.0,14
4,4,1,1,532.0,5.09375,0.0,15
4,4,2,2,22.5,2.65625,0.0,0
4,4,2,2,6.53125,1.1484375,0.0,1
4,4,2,2,13.25,1.2109375,0.0,2
4,4,2,2,153.0,3.125,0.0,3
4,4,2,2,23.25,1.59375,0.0,4
4,4,2,2,27.75,1.2265625,0.0,5
4,4,2,2,416.0,3.25,0.0,6
4,4,2,2,208.0,2.328125,0.0,7
4,4,2,2,416.0,4.65625,0.0,8
4,4,3,3,20.75,2.28125,0.0,0
4,4,3,3,10.3125,1.2421875,0.0,1
4,4,3,3,38.5,1.3671875,0.0,2
4,4,3,3,52.5,1.5859375,0.0,3
4,4,3,3,44.25,1.453125,0.0,4
4,4,3,3,154.0,2.984375,0.0,5
4,4,3,3,8.0625,1.3359375,0.0,6
4,4,3,3,23.75,2.578125,0.0,7
4,4,3,3,89.0,5.53125,0.0,8
4,4,3,3,68.5,1.796875,0.0,9
4,4,3,3,76.5,3.125,0.0,10
4,4,3,3,23.625,1.203125,0.0,11
4,4,3,3,23.125,1.1640625,0.0,12
4,4,3,3,7.03125,1.171875,0.0,13
4,4,3,3,510.0,4.125,0.0,14
4,4,4,4,19.0,2.203125,0.0,0
4,4,4,4,3.390625,1.0703125,0.0,1
4,4,4,4,10.375,1.140625,0.0,2
4,4,4,4,185.0,3.15625,0.0,3
4,4,4,4,42.0,2.78125,0.0,4
4,4,4,4,16.375,1.140625,0.0,5
4,4,4,4,21.5,1.5625,0.0,6
4,4,4,4,12.625,1.078125,0.0,7
4,4,4,4,7.0,1.15625,0.0,8
4,4,4,4,10.75,1.0859375,0.0,9
4,4,4,4,56.25,4.59375,0.0,10
4,4,4,4,9.875,1.328125,0.0,11
4,4,4,4,42.5,4.8125,0.0,12
4,4,4,4,39.5,3.75,0.0,13
4,4,4,4,38.0,4.09375,0.0,14
4,4,4,4,648.0,6.875,0.0,15
4,4,5,5,21.0,2.40625,0.0,0
4,4,5,5,0.46484375,1.0078125,1.0,1
4,4,5,5,42.0,1.5,0.0,2
4,4,5,5,52.25,2.96875,0.0,3
4,4,5,5,4.0625,1.0859375,0.0,4
4,4,5,5,19.875,1.28125,0.0,5
4,4,5,5,58.0,1.875,0.0,6
4,4,5,5,44.25,2.46875,0.0,7
4,4,5,5,55.0,7.625,0.0,8
4,4,5,5,612.0,3.515625,0.0,9
4,4,6,6,20.5,2.359375,0.0,0
4,4,6,6,0.8203125,1.015625,1.0,1
4,4,6,6,13.0,1.140625,0.0,2
4,4,6,6,84.0,2.140625,0.0,3
4,4,6,6,9.3125,1.328125,0.0,4
4,4,6,6,18.25,1.1640625,0.0,5
4,4,6,6,22.75,1.9921875,0.0,6
4,4,6,6,25.375,2.15625,0.0,7
4,4,6,6,55.75,1.6484375,0.0,8
4,4,6,6,0.12890625,1.0078125,1.0,9
4,4,6,6,5.84375,1.203125,0.0,10
4,4,6,6,448.0,7.34375,0.0,11
4,4,7,7,21.0,2.40625,0.0,0
4,4,7,7,3.046875,1.0546875,0.0,1
4,4,7,7,1.65625,1.015625,0.0,2
4,4,7,7,34.5,1.28125,0.0,3
4,4,7,7,3.96875,1.03125,0.0,4
4,4,7,7,41.75,2.765625,0.0,5
4,4,7,7,1.9375,1.046875,0.0,6
4,4,7,7,17.75,1.5,0.0,7
4,4,7,7,153.0,16.875,0.0,8
4,4,7,7,7.34375,1.0625,0.0,9
4,4,7,7,24.25,1.640625,0.0,10
4,4,7,7,548.0,3.625,0.0,11
4,4,8,8,20.0,2.390625,0.0,0
4,4,8,8,5.0,1.109375,0.0,1
4,4,8,8,97.0,1.4453125,0.0,2
4,4,8,8,19.5,1.078125,0.0,3
4,4,8,8,29.125,1.140625,0.0,4
4,4,8,8,378.0,2.421875,0.0,5
4,4,8,8,286.0,2.0625,0.0,6
4,4,8,8,81.0,5.03125,0.0,7
4,4,8,8,9.875,1.1171875,0.0,8
4,4,8,8,82.0,1.9296875,0.0,9
4,4,8,8,476.0,4.34375,0.0,10
4,4,9,9,19.75,2.359375,0.0,0
4,4,9,9,7.25,1.203125,0.0,1
4,4,9,9,9.3125,1.1796875,0.0,2
4,4,9,9,72.5,2.40625,0.0,3
4,4,9,9,9.375,1.125,0.0,4
4,4,9,9,14.75,1.4453125,0.0,5
4,4,9,9,20.5,1.3046875,0.0,6
4,4,9,9,49.75,1.6484375,0.0,7
4,4,9,9,43.25,1.609375,0.0,8
4,4,9,9,13.0,1.3828125,0.0,9
4,4,9,9,9.0,1.09375,0.0,10
4,4,9,9,68.0,1.921875,0.0,11
4,4,9,9,4.5,1.1015625,0.0,12
4,4,9,9,12.375,1.109375,0.0,13
4,4,9,9,124.5,3.109375,0.0,14
4,4,9,9,33.75,1.421875,0.0,15
4,4,9,9,94.0,8.125,0.0,16
4,4,9,9,56.5,7.0,0.0,17
4,4,9,9,15.0625,1.4453125,0.0,18
4,4,9,9,53.25,5.03125,0.0,19
4,4,9,9,51.0,5.8125,0.0,20
4,4,9,9,38.5,3.78125,0.0,21
4,4,9,9,860.0,5.03125,0.0,22
4,4,10,10,20.0,2.296875,0.0,0
4,4,10,10,5.8125,1.1328125,0.0,1
4,4,10,10,15.25,1.171875,0.0,2
4,4,10,10,420.0,13.5625,0.0,3
4,4,11,11,22.0,2.609375,0.0,0
4,4,11,11,2.125,1.0546875,0.0,1
4,4,11,11,6.875,1.125,0.0,2
4,4,11,11,39.5,1.7890625,0.0,3
4,4,11,11,23.375,1.3671875,0.0,4
4,4,11,11,29.0,1.46875,0.0,5
4,4,11,11,39.25,2.984375,0.0,6
4,4,11,11,15.875,1.5546875,0.0,7
4,4,11,11,12.5625,1.421875,0.0,8
4,4,11,11,14.875,1.53125,0.0,9
4,4,11,11,17.0,1.6015625,0.0,10
4,4,11,11,25.375,2.015625,0.0,11
4,4,11,11,544.0,3.65625,0.0,12
4,4,12,12,19.625,2.34375,0.0,0
4,4,12,12,4.40625,1.1171875,0.0,1
4,4,12,12,33.25,2.296875,0.0,2
4,4,12,12,54.75,3.921875,0.0,3
