train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,9,9,0.1591796875,1.0078125,1.0,2
0,0,9,9,2.015625,1.0703125,0.0,3
0,0,9,9,0.0072021484375,1.0,1.0,4
0,0,9,9,125.0,2.375,0.0,5
0,0,9,9,0.0006866455078125,1.0,1.0,6
0,0,9,9,40.0,1.3828125,0.0,7
0,0,9,9,27.125,1.5703125,0.0,8
4,4,0,0,35.5,2.0625,0.0,0
4,4,0,0,0.0004062652587890625,1.0,1.0,1
4,4,0,0,0.00103759765625,1.0,1.0,2
4,4,0,0,0.453125,1.015625,1.0,3
4,4,0,0,71.0,1.90625,0.0,4
4,4,0,0,0.000377655029296875,1.0,1.0,5
4,4,0,0,0.03076171875,1.0,1.0,6
4,4,0,0,23.25,1.3359375,0.0,7
4,4,0,0,25.125,1.2421875,0.0,8
4,4,0,0,110.5,3.203125,0.0,9
4,4,0,0,25.625,1.5234375,0.0,10
4,4,1,1,47.5,3.109375,0.0,0
4,4,1,1,25.5,1.8125,0.0,1
4,4,1,1,0.000408172607421875,1.0,1.0,2
4,4,1,1,0.0003147125244140625,1.0,1.0,3
4,4,1,1,0.000324249267578125,1.0,1.0,4
4,4,1,1,84.0,1.203125,0.0,5
4,4,1,1,9.5,1.3359375,0.0,6
4,4,1,1,44.0,1.8359375,0.0,7
4,4,1,1,63.5,2.0,0.0,8
4,4,1,1,0.001983642578125,1.0,1.0,9
4,4,1,1,65.5,1.75,0.0,10
4,4,2,2,58.0,3.125,0.0,0
4,4,2,2,0.0006103515625,1.0,1.0,1
4,4,2,2,0.00042724609375,1.0,1.0,2
4,4,2,2,0.0018463134765625,1.0,1.0,3
4,4,2,2,142.0,2.875,0.0,4
4,4,2,2,0.00054168701171875,1.0,1.0,5
4,4,2,2,118.0,1.953125,0.0,6
4,4,2,2,0.0004367828369140625,1.0,1.0,7
4,4,2,2,43.0,1.6328125,0.0,8
4,4,2,2,18.5,1.375,0.0,9
4,4,3,3,84.5,3.828125,0.0,0
4,4,3,3,18.875,1.765625,0.0,1
4,4,3,3,0.0098876953125,1.0,1.0,2
4,4,3,3,3.8125,1.1328125,0.0,3
4,4,3,3,99.0,2.640625,0.0,4
4,4,3,3,28.375,2.421875,0.0,5
4,4,3,3,122.0,2.078125,0.0,6
4,4,3,3,0.0004425048828125,1.0,1.0,7
4,4,3,3,37.25,1.3125,0.0,8
4,4,4,4,42.5,2.421875,0.0,0
4,4,4,4,0.000446319580078125,1.0,1.0,1
4,4,4,4,33.75,1.7578125,0.0,2
4,4,4,4,0.004913330078125,1.0,1.0,3
4,4,4,4,0.0003528594970703125,1.0,1.0,4
4,4,4,4,112.0,1.7890625,0.0,5
4,4,4,4,0.000640869140625,1.0,1.0,6
4,4,4,4,44.0,1.3515625,0.0,7
4,4,4,4,22.75,1.65625,0.0,8
4,4,5,5,102.5,9.8125,0.0,0
4,4,5,5,35.75,2.34375,0.0,1
4,4,5,5,25.75,1.7265625,0.0,2
4,4,5,5,0.000324249267578125,1.0,1.0,3
4,4,5,5,38.25,2.109375,0.0,4
4,4,5,5,0.0028076171875,1.0,1.0,5
4,4,5,5,0.0003204345703125,1.0,1.0,6
4,4,5,5,135.0,1.4765625,0.0,7
4,4,5,5,0.0030059814453125,1.0,1.0,8
4,4,5,5,44.25,1.6484375,0.0,9
4,4,6,6,20.625,1.5546875,0.0,0
4,4,6,6,0.00043487548828125,1.0,1.0,1
4,4,6,6,0.00037384033203125,1.0,1.0,2
4,4,6,6,99.0,1.484375,0.0,3
4,4,6,6,0.5625,1.015625,1.0,4
4,4,6,6,106.0,2.046875,0.0,5
4,4,6,6,0.057861328125,1.0,1.0,6
4,4,6,6,42.0,1.5859375,0.0,7
4,4,7,7,29.0,1.875,0.0,0
4,4,7,7,0.000453948974609375,1.0,1.0,1
4,4,7,7,45.0,1.921875,0.0,2
4,4,7,7,0.0003814697265625,1.0,1.0,3
4,4,7,7,0.04638671875,1.0,1.0,4
4,4,7,7,0.00031280517578125,1.0,1.0,5
4,4,7,7,165.0,2.09375,0.0,6
4,4,7,7,0.009765625,1.0,1.0,7
4,4,7,7,62.0,2.09375,0.0,8
4,4,8,8,70.0,4.0625,0.0,0
4,4,8,8,0.0029144287109375,1.0,1.0,1
4,4,8,8,0.00031280517578125,1.0,1.0,2
4,4,8,8,0.0012054443359375,1.0,1.0,3
4,4,8,8,139.0,1.6328125,0.0,4
4,4,8,8,0.439453125,1.0078125,1.0,5
4,4,8,8,0.6328125,1.0234375,1.0,6
4,4,8,8,0.01312255859375,1.0,1.0,7
4,4,8,8,70.0,1.9921875,0.0,8
4,4,9,9,53.5,2.796875,0.0,0
4,4,9,9,0.00087738037109375,1.0,1.0,1
4,4,9,9,0.1513671875,1.0078125,1.0,2
4,4,9,9,1.90625,1.0625,0.0,3
4,4,9,9,0.0064697265625,1.0,1.0,4
4,4,9,9,125.5,2.390625,0.0,5
4,4,9,9,0.00069427490234375,1.0,1.0,6
4,4,9,9,40.5,1.390625,0.0,7
4,4,9,9,27.0,1.5703125,0.0,8
9,9,0,0,35.25,2.046875,0.0,0
9,9,0,0,0.0003795623779296875,1.0,1.0,1
9,9,0,0,0.0009918212890625,1.0,1.0,2
9,9,0,0,0.50390625,1.015625,1.0,3
9,9,0,0,70.5,1.8984375,0.0,4
9,9,0,0,0.00038909912109375,1.0,1.0,5
9,9,0,0,0.0341796875,1.0,1.0,6
9,9,0,0,23.0,1.328125,0.0,7
9,9,0,0,24.75,1.2421875,0.0,8
9,9,0,0,111.5,3.234375,0.0,9
9,9,0,0,25.75,1.5234375,0.0,10
9,9,1,1,47.75,3.125,0.0,0
9,9,1,1,25.875,1.828125,0.0,1
9,9,1,1,0.000396728515625,1.0,1.0,2
9,9,1,1,0.0003070831298828125,1.0,1.0,3
9,9,1,1,0.0003185272216796875,1.0,1.0,4
9,9,1,1,84.0,1.203125,0.0,5
9,9,1,1,9.375,1.328125,0.0,6
9,9,1,1,43.5,1.8359375,0.0,7
9,9,1,1,64.5,2.015625,0.0,8
9,9,1,1,0.0023651123046875,1.0,1.0,9
9,9,1,1,65.0,1.7421875,0.0,10
9,9,2,2,59.0,3.171875,0.0,0
9,9,2,2,0.00057220458984375,1.0,1.0,1
9,9,2,2,0.00043487548828125,1.0,1.0,2
9,9,2,2,0.0015716552734375,1.0,1.0,3
9,9,2,2,141.0,2.84375,0.0,4
9,9,2,2,0.00049591064453125,1.0,1.0,5
9,9,2,2,118.0,1.953125,0.0,6
9,9,2,2,0.000469207763671875,1.0,1.0,7
9,9,2,2,43.0,1.6328125,0.0,8
9,9,2,2,16.875,1.3359375,0.0,9
9,9,3,3,84.0,3.796875,0.0,0
9,9,3,3,19.0,1.7734375,0.0,1
9,9,3,3,0.00958251953125,1.0,1.0,2
9,9,3,3,3.578125,1.125,0.0,3
9,9,3,3,99.5,2.65625,0.0,4
9,9,3,3,27.875,2.390625,0.0,5
9,9,3,3,123.0,2.09375,0.0,6
9,9,3,3,0.00048828125,1.0,1.0,7
9,9,3,3,36.5,1.3046875,0.0,8
9,9,4,4,43.5,2.46875,0.0,0
9,9,4,4,0.000431060791015625,1.0,1.0,1
9,9,4,4,33.5,1.75,0.0,2
9,9,4,4,0.00506591796875,1.0,1.0,3
9,9,4,4,0.000354766845703125,1.0,1.0,4
9,9,4,4,112.5,1.7890625,0.0,5
9,9,4,4,0.0005950927734375,1.0,1.0,6
9,9,4,4,43.5,1.34375,0.0,7
9,9,4,4,23.375,1.6796875,0.0,8
9,9,5,5,102.0,9.625,0.0,0
9,9,5,5,36.0,2.359375,0.0,1
9,9,5,5,25.625,1.7265625,0.0,2
9,9,5,5,0.00030517578125,1.0,1.0,3
9,9,5,5,38.75,2.140625,0.0,4
9,9,5,5,0.0022430419921875,1.0,1.0,5
9,9,5,5,0.00032806396484375,1.0,1.0,6
9,9,5,5,136.0,1.4765625,0.0,7
9,9,5,5,0.0028533935546875,1.0,1.0,8
9,9,5,5,43.5,1.6328125,0.0,9
9,9,6,6,19.375,1.5078125,0.0,0
9,9,6,6,0.00045013427734375,1.0,1.0,1
9,9,6,6,0.000370025634765625,1.0,1.0,2
9,9,6,6,99.5,1.484375,0.0,3
9,9,6,6,0.5625,1.015625,1.0,4
9,9,6,6,106.0,2.046875,0.0,5
9,9,6,6,0.057861328125,1.0,1.0,6
9,9,6,6,42.75,1.6015625,0.0,7
9,9,7,7,27.75,1.828125,0.0,0
9,9,7,7,0.0004405975341796875,1.0,1.0,1
9,9,7,7,46.75,1.96875,0.0,2
9,9,7,7,0.0003509521484375,1.0,1.0,3
9,9,7,7,0.046630859375,1.0,1.0,4
9,9,7,7,0.0002918243408203125,1.0,1.0,5
9,9,7,7,164.0,2.09375,0.0,6
9,9,7,7,0.0123291015625,1.0,1.0,7
9,9,7,7,62.25,2.09375,0.0,8
9,9,8,8,69.5,4.03125,0.0,0
9,9,8,8,0.0023956298828125,1.0,1.0,1
9,9,8,8,0.00030517578125,1.0,1.0,2
9,9,8,8,0.0010986328125,1.0,1.0,3
9,9,8,8,139.0,1.6328125,0.0,4
9,9,8,8,0.486328125,1.0078125,1.0,5
9,9,8,8,0.376953125,1.015625,1.0,6
9,9,8,8,0.01324462890625,1.0,1.0,7
9,9,8,8,69.0,1.96875,0.0,8
9,9,9,9,54.0,2.828125,0.0,0
9,9,9,9,0.00087738037109375,1.0,1.0,1
9,9,9,9,0.19921875,1.0078125,1.0,2
9,9,9,9,1.875,1.0625,0.0,3
9,9,9,9,0.0059814453125,1.0,1.0,4
9,9,9,9,124.0,2.359375,0.0,5
9,9,9,9,0.000682830810546875,1.0,1.0,6
9,9,9,9,40.25,1.390625,0.0,7
9,9,9,9,26.75,1.5625,0.0,8
14,14,0,0,35.75,2.078125,0.0,0
14,14,0,0,0.0003662109375,1.0,1.0,1
14,14,0,0,0.0010223388671875,1.0,1.0,2
14,14,0,0,0.50390625,1.015625,1.0,3
14,14,0,0,70.0,1.890625,0.0,4
14,14,0,0,0.000362396240234375,1.0,1.0,5
14,14,0,0,0.03076171875,1.0,1.0,6
14,14,0,0,23.25,1.3359375,0.0,7
14,14,0,0,25.5,1.25,0.0,8
14,14,0,0,110.5,3.203125,0.0,9
14,14,0,0,25.125,1.5078125,0.0,10
14,14,1,1,47.25,3.078125,0.0,0
14,14,1,1,26.0,1.8359375,0.0,1
14,14,1,1,0.000408172607421875,1.0,1.0,2
14,14,1,1,0.00031280517578125,1.0,1.0,3
14,14,1,1,0.00030517578125,1.0,1.0,4
14,14,1,1,86.5,1.2109375,0.0,5
14,14,1,1,9.75,1.34375,0.0,6
14,14,1,1,43.75,1.8359375,0.0,7
14,14,1,1,63.25,1.9921875,0.0,8
14,14,1,1,0.0027313232421875,1.0,1.0,9
14,14,1,1,64.5,1.734375,0.0,10
14,14,2,2,59.0,3.171875,0.0,0
14,14,2,2,0.000583648681640625,1.0,1.0,1
14,14,2,2,0.00043487548828125,1.0,1.0,2
14,14,2,2,0.00174713134765625,1.0,1.0,3
14,14,2,2,141.0,2.84375,0.0,4
14,14,2,2,0.00051116943359375,1.0,1.0,5
14,14,2,2,117.0,1.9375,0.0,6
14,14,2,2,0.000453948974609375,1.0,1.0,7
14,14,2,2,43.0,1.6328125,0.0,8
14,14,2,2,18.125,1.3671875,0.0,9
14,14,3,3,85.0,3.859375,0.0,0
14,14,3,3,18.625,1.7578125,0.0,1
14,14,3,3,0.0086669921875,1.0,1.0,2
14,14,3,3,3.828125,1.1328125,0.0,3
14,14,3,3,101.0,2.6875,0.0,4
14,14,3,3,27.75,2.375,0.0,5
14,14,3,3,122.0,2.078125,0.0,6
14,14,3,3,0.000507354736328125,1.0,1.0,7
14,14,3,3,37.5,1.3203125,0.0,8
14,14,4,4,42.5,2.421875,0.0,0
14,14,4,4,0.00042724609375,1.0,1.0,1
14,14,4,4,34.25,1.765625,0.0,2
14,14,4,4,0.004852294921875,1.0,1.0,3
14,14,4,4,0.0003414154052734375,1.0,1.0,4
14,14,4,4,113.0,1.796875,0.0,5
14,14,4,4,0.000640869140625,1.0,1.0,6
14,14,4,4,43.75,1.34375,0.0,7
14,14,4,4,22.75,1.65625,0.0,8
14,14,5,5,102.0,9.625,0.0,0
14,14,5,5,36.25,2.375,0.0,1
14,14,5,5,25.625,1.7265625,0.0,2
14,14,5,5,0.00030517578125,1.0,1.0,3
14,14,5,5,37.75,2.09375,0.0,4
14,14,5,5,0.0019378662109375,1.0,1.0,5
14,14,5,5,0.0003223419189453125,1.0,1.0,6
14,14,5,5,136.0,1.4765625,0.0,7
14,14,5,5,0.0027008056640625,1.0,1.0,8
14,14,5,5,43.25,1.625,0.0,9
14,14,6,6,20.5,1.546875,0.0,0
14,14,6,6,0.000461578369140625,1.0,1.0,1
14,14,6,6,0.000354766845703125,1.0,1.0,2
14,14,6,6,99.5,1.484375,0.0,3
14,14,6,6,0.51171875,1.015625,1.0,4
14,14,6,6,105.5,2.03125,0.0,5
14,14,6,6,0.055908203125,1.0,1.0,6
14,14,6,6,41.5,1.578125,0.0,7
14,14,7,7,27.75,1.828125,0.0,0
14,14,7,7,0.000457763671875,1.0,1.0,1
14,14,7,7,45.5,1.9375,0.0,2
14,14,7,7,0.000370025634765625,1.0,1.0,3
14,14,7,7,0.04150390625,1.0,1.0,4
14,14,7,7,0.000301361083984375,1.0,1.0,5
14,14,7,7,165.0,2.09375,0.0,6
14,14,7,7,0.01214599609375,1.0,1.0,7
14,14,7,7,61.75,2.078125,0.0,8
14,14,8,8,69.0,3.984375,0.0,0
14,14,8,8,0.0027923583984375,1.0,1.0,1
14,14,8,8,0.0002994537353515625,1.0,1.0,2
14,14,8,8,0.00118255615234375,1.0,1.0,3
14,14,8,8,139.0,1.6328125,0.0,4
14,14,8,8,0.47265625,1.0078125,1.0,5
14,14,8,8,0.52734375,1.015625,1.0,6
14,14,8,8,0.01336669921875,1.0,1.0,7
14,14,8,8,68.0,1.953125,0.0,8
14,14,9,9,53.5,2.796875,0.0,0
14,14,9,9,0.000827789306640625,1.0,1.0,1
14,14,9,9,0.1298828125,1.0078125,1.0,2
14,14,9,9,1.8671875,1.0625,0.0,3
14,14,9,9,0.00665283203125,1.0,1.0,4
14,14,9,9,125.0,2.375,0.0,5
14,14,9,9,0.00069427490234375,1.0,1.0,6
14,14,9,9,39.75,1.3828125,0.0,7
14,14,9,9,26.125,1.546875,0.0,8
19,19,0,0,35.75,2.078125,0.0,0
19,19,0,0,0.0003566741943359375,1.0,1.0,1
19,19,0,0,0.00101470947265625,1.0,1.0,2
19,19,0,0,0.453125,1.015625,1.0,3
19,19,0,0,70.5,1.8984375,0.0,4
19,19,0,0,0.0003871917724609375,1.0,1.0,5
19,19,0,0,0.0341796875,1.0,1.0,6
19,19,0,0,23.125,1.328125,0.0,7
19,19,0,0,24.625,1.2421875,0.0,8
19,19,0,0,110.0,3.171875,0.0,9
19,19,0,0,25.375,1.515625,0.0,10
19,19,1,1,47.25,3.078125,0.0,0
19,19,1,1,25.25,1.796875,0.0,1
19,19,1,1,0.00038909912109375,1.0,1.0,2
19,19,1,1,0.000301361083984375,1.0,1.0,3
19,19,1,1,0.0003223419189453125,1.0,1.0,4
19,19,1,1,85.0,1.203125,0.0,5
19,19,1,1,9.6875,1.34375,0.0,6
19,19,1,1,43.25,1.828125,0.0,7
19,19,1,1,62.75,1.984375,0.0,8
19,19,1,1,0.0022735595703125,1.0,1.0,9
19,19,1,1,65.0,1.7421875,0.0,10
19,19,2,2,57.75,3.109375,0.0,0
19,19,2,2,0.000568389892578125,1.0,1.0,1
19,19,2,2,0.000400543212890625,1.0,1.0,2
19,19,2,2,0.00179290771484375,1.0,1.0,3
19,19,2,2,140.0,2.828125,0.0,4
19,19,2,2,0.00048828125,1.0,1.0,5
19,19,2,2,117.0,1.9375,0.0,6
19,19,2,2,0.000431060791015625,1.0,1.0,7
19,19,2,2,42.75,1.625,0.0,8
19,19,2,2,16.875,1.3359375,0.0,9
19,19,3,3,83.5,3.78125,0.0,0
19,19,3,3,18.75,1.765625,0.0,1
19,19,3,3,0.0086669921875,1.0,1.0,2
19,19,3,3,3.578125,1.125,0.0,3
19,19,3,3,99.0,2.640625,0.0,4
19,19,3,3,27.5,2.359375,0.0,5
19,19,3,3,121.5,2.078125,0.0,6
19,19,3,3,0.0004520416259765625,1.0,1.0,7
19,19,3,3,37.25,1.3125,0.0,8
19,19,4,4,42.5,2.421875,0.0,0
19,19,4,4,0.0004405975341796875,1.0,1.0,1
19,19,4,4,33.75,1.7578125,0.0,2
19,19,4,4,0.003662109375,1.0,1.0,3
19,19,4,4,0.0003509521484375,1.0,1.0,4
19,19,4,4,111.5,1.78125,0.0,5
19,19,4,4,0.0005950927734375,1.0,1.0,6
19,19,4,4,42.75,1.3359375,0.0,7
19,19,4,4,23.5,1.6875,0.0,8
19,19,5,5,100.0,9.1875,0.0,0
19,19,5,5,35.75,2.34375,0.0,1
19,19,5,5,25.5,1.71875,0.0,2
19,19,5,5,0.0003337860107421875,1.0,1.0,3
19,19,5,5,38.75,2.140625,0.0,4
19,19,5,5,0.0022430419921875,1.0,1.0,5
19,19,5,5,0.0003223419189453125,1.0,1.0,6
19,19,5,5,134.0,1.46875,0.0,7
19,19,5,5,0.0026092529296875,1.0,1.0,8
19,19,5,5,43.75,1.6328125,0.0,9
19,19,6,6,19.75,1.5234375,0.0,0
19,19,6,6,0.0004138946533203125,1.0,1.0,1
19,19,6,6,0.000339508056640625,1.0,1.0,2
19,19,6,6,99.5,1.484375,0.0,3
19,19,6,6,0.42578125,1.015625,1.0,4
19,19,6,6,104.0,2.015625,0.0,5
19,19,6,6,0.056884765625,1.0,1.0,6
19,19,6,6,42.25,1.59375,0.0,7
19,19,7,7,28.625,1.859375,0.0,0
19,19,7,7,0.000431060791015625,1.0,1.0,1
19,19,7,7,46.5,1.96875,0.0,2
19,19,7,7,0.00034332275390625,1.0,1.0,3
19,19,7,7,0.032470703125,1.0,1.0,4
19,19,7,7,0.000286102294921875,1.0,1.0,5
19,19,7,7,163.0,2.078125,0.0,6
19,19,7,7,0.01116943359375,1.0,1.0,7
19,19,7,7,62.0,2.09375,0.0,8
19,19,8,8,68.5,3.921875,0.0,0
19,19,8,8,0.0028228759765625,1.0,1.0,1
19,19,8,8,0.0003108978271484375,1.0,1.0,2
19,19,8,8,0.00115966796875,1.0,1.0,3
19,19,8,8,137.0,1.6171875,0.0,4
19,19,8,8,0.412109375,1.0078125,1.0,5
19,19,8,8,0.45703125,1.015625,1.0,6
19,19,8,8,0.01458740234375,1.0,1.0,7
19,19,8,8,67.0,1.9296875,0.0,8
19,19,9,9,52.5,2.734375,0.0,0
19,19,9,9,0.00087738037109375,1.0,1.0,1
19,19,9,9,0.1259765625,1.0078125,1.0,2
19,19,9,9,1.859375,1.0625,0.0,3
19,19,9,9,0.006500244140625,1.0,1.0,4
19,19,9,9,124.5,2.375,0.0,5
19,19,9,9,0.000759124755859375,1.0,1.0,6
19,19,9,9,39.5,1.375,0.0,7
19,19,9,9,25.625,1.53125,0.0,8
24,24,0,0,34.75,2.03125,0.0,0
24,24,0,0,0.0003376007080078125,1.0,1.0,1
24,24,0,0,0.0010223388671875,1.0,1.0,2
24,24,0,0,0.50390625,1.015625,1.0,3
24,24,0,0,70.0,1.890625,0.0,4
24,24,0,0,0.0003795623779296875,1.0,1.0,5
24,24,0,0,0.030517578125,1.0,1.0,6
24,24,0,0,22.875,1.328125,0.0,7
24,24,0,0,24.625,1.2421875,0.0,8
24,24,0,0,110.5,3.203125,0.0,9
24,24,0,0,25.375,1.515625,0.0,10
24,24,1,1,46.75,3.03125,0.0,0
24,24,1,1,25.375,1.8046875,0.0,1
24,24,1,1,0.0003833770751953125,1.0,1.0,2
24,24,1,1,0.00030517578125,1.0,1.0,3
24,24,1,1,0.0003147125244140625,1.0,1.0,4
24,24,1,1,84.5,1.203125,0.0,5
24,24,1,1,9.125,1.3203125,0.0,6
24,24,1,1,42.75,1.8125,0.0,7
24,24,1,1,62.75,1.984375,0.0,8
24,24,1,1,0.00225830078125,1.0,1.0,9
24,24,1,1,64.5,1.734375,0.0,10
24,24,2,2,57.75,3.109375,0.0,0
24,24,2,2,0.000640869140625,1.0,1.0,1
24,24,2,2,0.00041961669921875,1.0,1.0,2
24,24,2,2,0.0020294189453125,1.0,1.0,3
24,24,2,2,141.0,2.84375,0.0,4
24,24,2,2,0.0005035400390625,1.0,1.0,5
24,24,2,2,117.0,1.9375,0.0,6
24,24,2,2,0.0004405975341796875,1.0,1.0,7
24,24,2,2,42.25,1.6171875,0.0,8
24,24,2,2,17.25,1.34375,0.0,9
24,24,3,3,82.0,3.6875,0.0,0
24,24,3,3,18.75,1.765625,0.0,1
24,24,3,3,0.0098876953125,1.0,1.0,2
24,24,3,3,3.578125,1.125,0.0,3
24,24,3,3,99.0,2.640625,0.0,4
24,24,3,3,27.625,2.375,0.0,5
24,24,3,3,121.5,2.078125,0.0,6
24,24,3,3,0.0004596710205078125,1.0,1.0,7
24,24,3,3,36.0,1.3046875,0.0,8
24,24,4,4,42.5,2.421875,0.0,0
24,24,4,4,0.0004558563232421875,1.0,1.0,1
24,24,4,4,34.0,1.765625,0.0,2
24,24,4,4,0.00439453125,1.0,1.0,3
24,24,4,4,0.00035858154296875,1.0,1.0,4
24,24,4,4,114.5,1.8125,0.0,5
24,24,4,4,0.000614166259765625,1.0,1.0,6
24,24,4,4,42.75,1.3359375,0.0,7
24,24,4,4,22.25,1.640625,0.0,8
24,24,5,5,99.0,9.0625,0.0,0
24,24,5,5,35.25,2.3125,0.0,1
24,24,5,5,25.625,1.7265625,0.0,2
24,24,5,5,0.0003337860107421875,1.0,1.0,3
24,24,5,5,37.75,2.09375,0.0,4
24,24,5,5,0.001800537109375,1.0,1.0,5
24,24,5,5,0.000331878662109375,1.0,1.0,6
24,24,5,5,132.0,1.4609375,0.0,7
24,24,5,5,0.0028076171875,1.0,1.0,8
24,24,5,5,43.0,1.6171875,0.0,9
24,24,6,6,19.875,1.53125,0.0,0
24,24,6,6,0.0004367828369140625,1.0,1.0,1
24,24,6,6,0.000347137451171875,1.0,1.0,2
24,24,6,6,97.0,1.46875,0.0,3
24,24,6,6,0.56640625,1.015625,1.0,4
24,24,6,6,104.5,2.03125,0.0,5
24,24,6,6,0.055908203125,1.0,1.0,6
24,24,6,6,42.0,1.5859375,0.0,7
24,24,7,7,28.25,1.84375,0.0,0
24,24,7,7,0.0004215240478515625,1.0,1.0,1
24,24,7,7,45.5,1.9375,0.0,2
24,24,7,7,0.00037384033203125,1.0,1.0,3
24,24,7,7,0.03662109375,1.0,1.0,4
24,24,7,7,0.00030517578125,1.0,1.0,5
24,24,7,7,164.0,2.09375,0.0,6
24,24,7,7,0.0111083984375,1.0,1.0,7
24,24,7,7,61.25,2.078125,0.0,8
24,24,8,8,69.0,3.984375,0.0,0
24,24,8,8,0.0033416748046875,1.0,1.0,1
24,24,8,8,0.000308990478515625,1.0,1.0,2
24,24,8,8,0.0011444091796875,1.0,1.0,3
24,24,8,8,137.0,1.6171875,0.0,4
24,24,8,8,0.439453125,1.0078125,1.0,5
24,24,8,8,0.46484375,1.015625,1.0,6
24,24,8,8,0.0133056640625,1.0,1.0,7
