train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,13,13,19.0,2.015625,0.0,1
0,0,13,13,140.0,17.5,0.0,2
0,0,13,13,39.0,4.25,0.0,3
0,0,13,13,102.5,24.625,0.0,4
0,0,13,13,34.0,3.6875,0.0,5
0,0,13,13,117.5,44.5,0.0,6
0,0,13,13,14.5625,1.75,0.0,7
0,0,13,13,68.0,13.5625,0.0,8
0,0,13,13,33.5,3.625,0.0,9
0,0,13,13,153.0,25.75,0.0,10
0,0,13,13,32.0,3.4375,0.0,11
0,0,13,13,82.0,74.5,0.0,12
0,0,14,14,231.0,216.0,0.0,0
0,0,14,14,24.75,2.59375,0.0,1
0,0,14,14,109.5,14.4375,0.0,2
0,0,14,14,10.1875,1.4609375,0.0,3
0,0,14,14,124.0,54.5,0.0,4
0,0,14,14,24.0,2.515625,0.0,5
0,0,14,14,197.0,56.25,0.0,6
0,0,14,14,11.75,1.5703125,0.0,7
0,0,14,14,59.75,5.25,0.0,8
0,0,14,14,40.25,4.6875,0.0,9
0,0,14,14,128.0,43.25,0.0,10
0,0,14,14,32.5,3.484375,0.0,11
0,0,14,14,45.25,5.375,0.0,12
0,0,14,14,34.5,46.0,0.0,13
0,0,15,15,318.0,1168.0,0.0,0
0,0,15,15,29.5,3.109375,0.0,1
0,0,15,15,140.0,17.5,0.0,2
0,0,15,15,14.9375,1.7734375,0.0,3
0,0,15,15,137.0,24.25,0.0,4
0,0,15,15,33.0,3.546875,0.0,5
0,0,15,15,115.0,19.125,0.0,6
0,0,15,15,13.5,1.6796875,0.0,7
0,0,15,15,22.25,4.03125,0.0,8
0,0,15,15,28.125,33.75,0.0,9
0,0,16,16,223.0,260.0,0.0,0
0,0,16,16,16.75,1.90625,0.0,1
0,0,16,16,79.5,7.625,0.0,2
0,0,16,16,69.0,11.8125,0.0,3
0,0,16,16,7.15625,1.3203125,0.0,4
0,0,16,16,45.5,4.15625,0.0,5
0,0,16,16,14.375,1.7421875,0.0,6
0,0,16,16,77.0,8.0,0.0,7
0,0,16,16,48.0,5.9375,0.0,8
0,0,16,16,16.125,1.859375,0.0,9
0,0,16,16,78.0,9.3125,0.0,10
0,0,16,16,19.25,2.09375,0.0,11
0,0,16,16,112.5,27.5,0.0,12
0,0,16,16,12.375,1.640625,0.0,13
0,0,16,16,152.0,37.5,0.0,14
0,0,16,16,22.75,2.40625,0.0,15
0,0,16,16,31.75,34.25,0.0,16
0,0,17,17,173.0,19.75,0.0,0
0,0,17,17,11.375,1.5234375,0.0,1
0,0,17,17,16.25,2.765625,0.0,2
0,0,17,17,15.4375,2.625,0.0,3
0,0,17,17,224.0,68.0,0.0,4
0,0,17,17,12.4375,1.6171875,0.0,5
0,0,17,17,165.0,46.75,0.0,6
0,0,17,17,22.0,2.328125,0.0,7
0,0,17,17,16.5,2.796875,0.0,8
0,0,17,17,70.5,3.984375,0.0,9
0,0,17,17,10.0,1.46875,0.0,10
0,0,17,17,71.0,4.84375,0.0,11
0,0,17,17,95.0,268.0,0.0,12
0,0,18,18,238.0,53.0,0.0,0
0,0,18,18,22.125,2.34375,0.0,1
0,0,18,18,125.0,27.0,0.0,2
0,0,18,18,12.5625,1.65625,0.0,3
0,0,18,18,91.0,11.625,0.0,4
0,0,18,18,11.625,1.5625,0.0,5
0,0,18,18,75.5,8.625,0.0,6
0,0,18,18,36.5,4.09375,0.0,7
0,0,18,18,80.5,8.75,0.0,8
0,0,18,18,40.25,4.4375,0.0,9
0,0,18,18,84.5,11.25,0.0,10
0,0,18,18,33.5,28.375,0.0,11
0,0,19,19,241.0,168.0,0.0,0
0,0,19,19,27.25,2.734375,0.0,1
0,0,19,19,77.5,6.9375,0.0,2
0,0,19,19,24.75,2.59375,0.0,3
0,0,19,19,16.0,2.71875,0.0,4
0,0,19,19,17.0,2.890625,0.0,5
0,0,19,19,18.375,3.15625,0.0,6
0,0,19,19,17.75,3.03125,0.0,7
0,0,19,19,104.0,10.5625,0.0,8
0,0,19,19,26.75,2.796875,0.0,9
0,0,19,19,178.0,43.75,0.0,10
0,0,19,19,10.6875,1.5078125,0.0,11
0,0,19,19,71.0,4.6875,0.0,12
0,0,19,19,11.6875,1.5390625,0.0,13
0,0,19,19,83.0,8.9375,0.0,14
0,0,19,19,9.9375,1.46875,0.0,15
0,0,19,19,95.0,16.375,0.0,16
0,0,19,19,23.25,2.359375,0.0,17
0,0,19,19,125.0,22.75,0.0,18
0,0,19,19,37.0,21.75,0.0,19
0,0,20,20,157.0,16.375,0.0,0
0,0,20,20,13.625,1.6875,0.0,1
0,0,20,20,91.0,10.9375,0.0,2
0,0,20,20,13.125,1.65625,0.0,3
0,0,20,20,119.5,16.125,0.0,4
0,0,20,20,11.625,1.5625,0.0,5
0,0,20,20,219.0,144.0,0.0,6
0,0,20,20,13.8125,1.703125,0.0,7
0,0,20,20,84.5,8.75,0.0,8
0,0,20,20,22.625,2.390625,0.0,9
0,0,20,20,111.0,14.9375,0.0,10
0,0,20,20,12.6875,1.6328125,0.0,11
0,0,20,20,35.75,3.0625,0.0,12
0,0,20,20,38.5,4.40625,0.0,13
0,0,20,20,21.25,14.25,0.0,14
0,0,21,21,140.0,10.75,0.0,0
0,0,21,21,9.3125,1.4296875,0.0,1
0,0,21,21,35.25,2.828125,0.0,2
0,0,21,21,46.25,5.53125,0.0,3
0,0,21,21,116.0,18.25,0.0,4
0,0,21,21,18.25,1.96875,0.0,5
0,0,21,21,115.5,27.0,0.0,6
0,0,21,21,42.0,5.03125,0.0,7
0,0,21,21,71.0,8.125,0.0,8
0,0,21,21,13.25,1.6640625,0.0,9
0,0,21,21,61.75,4.53125,0.0,10
0,0,21,21,19.375,2.109375,0.0,11
0,0,21,21,20.375,3.578125,0.0,12
0,0,21,21,36.0,90.0,0.0,13
