train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,8,8,90.0,2.40625,0.0,1
0,0,9,9,79.5,5.84375,0.0,0
0,0,9,9,0.25390625,1.0078125,1.0,1
0,0,9,9,80.0,2.109375,0.0,2
0,0,9,9,30.0,1.609375,0.0,3
0,0,9,9,61.5,1.7578125,0.0,4
0,0,10,10,72.5,5.1875,0.0,0
0,0,10,10,13.125,1.546875,0.0,1
0,0,10,10,0.000743865966796875,1.0,1.0,2
0,0,10,10,70.5,2.5625,0.0,3
0,0,10,10,35.25,1.75,0.0,4
0,0,10,10,49.25,2.453125,0.0,5
0,0,11,11,85.0,6.625,0.0,0
0,0,11,11,0.6953125,1.03125,0.0,1
0,0,11,11,0.00179290771484375,1.0,1.0,2
0,0,11,11,176.0,5.625,0.0,3
0,0,11,11,90.5,3.234375,0.0,4
0,0,11,11,5.625,1.125,0.0,5
0,0,12,12,77.0,3.28125,0.0,0
0,0,12,12,0.69921875,1.0234375,0.0,1
0,0,12,12,210.0,3.796875,0.0,2
0,0,12,12,0.000843048095703125,1.0,1.0,3
0,0,12,12,41.0,1.171875,0.0,4
0,0,12,12,73.5,2.46875,0.0,5
0,0,12,12,91.0,1.3515625,0.0,6
0,0,12,12,39.5,1.3359375,0.0,7
0,0,12,12,50.0,1.328125,0.0,8
0,0,12,12,78.0,1.640625,0.0,9
0,0,13,13,121.5,5.65625,0.0,0
0,0,13,13,12.75,1.2421875,0.0,1
0,0,14,14,34.5,3.984375,0.0,0
0,0,14,14,260.0,2.28125,0.0,1
0,0,14,14,57.25,2.0,0.0,2
0,0,14,14,2.890625,1.1328125,0.0,3
0,0,14,14,38.5,1.859375,0.0,4
0,0,14,14,81.0,2.03125,0.0,5
0,0,15,15,37.25,4.4375,0.0,0
0,0,15,15,0.0013885498046875,1.0,1.0,1
0,0,15,15,87.0,2.78125,0.0,2
0,0,15,15,83.0,4.65625,0.0,3
0,0,16,16,219.0,5.53125,0.0,0
0,0,16,16,36.5,1.671875,0.0,1
0,0,16,16,59.75,2.359375,0.0,2
0,0,16,16,0.443359375,1.0078125,1.0,3
0,0,16,16,0.00113677978515625,1.0,1.0,4
0,0,16,16,191.0,1.4921875,0.0,5
0,0,16,16,33.0,2.890625,0.0,6
0,0,16,16,11.3125,1.2734375,0.0,7
0,0,16,16,0.014404296875,1.0,1.0,8
0,0,16,16,103.0,2.328125,0.0,9
0,0,16,16,164.0,1.578125,0.0,10
0,0,16,16,130.0,1.421875,0.0,11
0,0,17,17,94.5,4.96875,0.0,0
0,0,17,17,0.019775390625,1.0,1.0,1
0,0,17,17,51.5,1.6015625,0.0,2
0,0,17,17,36.75,1.34375,0.0,3
0,0,17,17,80.5,3.28125,0.0,4
0,0,18,18,83.5,4.34375,0.0,0
0,0,18,18,0.00469970703125,1.0,1.0,1
0,0,18,18,0.00140380859375,1.0,1.0,2
0,0,18,18,0.00086212158203125,1.0,1.0,3
0,0,18,18,79.0,1.7109375,0.0,4
0,0,18,18,0.00099945068359375,1.0,1.0,5
0,0,18,18,1.515625,1.0546875,0.0,6
0,0,18,18,95.0,2.421875,0.0,7
0,0,18,18,28.75,1.4296875,0.0,8
0,0,18,18,38.25,1.4609375,0.0,9
0,0,19,19,203.0,8.125,0.0,0
0,0,19,19,0.01202392578125,1.0,1.0,1
0,0,19,19,0.000705718994140625,1.0,1.0,2
0,0,19,19,120.5,2.171875,0.0,3
0,0,19,19,56.25,1.7109375,0.0,4
0,0,19,19,44.0,4.34375,0.0,5
0,0,19,19,55.0,2.21875,0.0,6
0,0,19,19,0.0012664794921875,1.0,1.0,7
0,0,19,19,24.75,1.1953125,0.0,8
0,0,19,19,67.0,2.171875,0.0,9
0,0,19,19,31.5,1.6640625,0.0,10
0,0,19,19,49.25,2.109375,0.0,11
0,0,20,20,113.0,4.9375,0.0,0
0,0,20,20,82.5,2.703125,0.0,1
0,0,20,20,100.0,3.546875,0.0,2
0,0,20,20,31.5,1.609375,0.0,3
0,0,20,20,5.6875,1.125,0.0,4
0,0,21,21,79.0,4.84375,0.0,0
0,0,21,21,0.478515625,1.0234375,1.0,1
0,0,21,21,53.0,1.9453125,0.0,2
0,0,21,21,85.5,2.0,0.0,3
0,0,21,21,45.25,2.390625,0.0,4
0,0,22,22,63.0,4.46875,0.0,0
0,0,22,22,0.314453125,1.015625,1.0,1
0,0,22,22,117.5,3.6875,0.0,2
0,0,22,22,37.5,3.484375,0.0,3
0,0,22,22,48.5,1.75,0.0,4
0,0,22,22,24.5,1.484375,0.0,5
0,0,22,22,43.0,2.40625,0.0,6
0,0,23,23,241.0,3.859375,0.0,0
0,0,23,23,0.00421142578125,1.0,1.0,1
0,0,23,23,0.000640869140625,1.0,1.0,2
0,0,23,23,0.000568389892578125,1.0,1.0,3
0,0,23,23,21.375,2.0,0.0,4
0,0,23,23,288.0,2.9375,0.0,5
0,0,23,23,89.5,1.46875,0.0,6
0,0,23,23,79.0,1.46875,0.0,7
0,0,24,24,70.0,5.53125,0.0,0
0,0,24,24,0.01513671875,1.0,1.0,1
0,0,24,24,0.00087738037109375,1.0,1.0,2
0,0,24,24,117.5,3.28125,0.0,3
0,0,24,24,31.625,1.65625,0.0,4
0,0,24,24,31.0,2.09375,0.0,5
0,0,24,24,45.75,1.8515625,0.0,6
9,9,0,0,150.0,11.25,0.0,0
9,9,0,0,0.0027923583984375,1.0,1.0,1
9,9,0,0,91.0,2.3125,0.0,2
9,9,0,0,0.10498046875,1.0,1.0,3
9,9,0,0,0.005035400390625,1.0,1.0,4
9,9,0,0,0.002197265625,1.0,1.0,5
9,9,0,0,143.0,2.515625,0.0,6
9,9,0,0,0.040283203125,1.0,1.0,7
9,9,0,0,48.0,1.953125,0.0,8
9,9,1,1,163.0,10.25,0.0,0
9,9,1,1,0.0013275146484375,1.0,1.0,1
9,9,1,1,93.0,1.9375,0.0,2
9,9,1,1,0.008056640625,1.0,1.0,3
9,9,1,1,36.75,1.6015625,0.0,4
9,9,1,1,37.25,1.921875,0.0,5
9,9,2,2,61.75,3.625,0.0,0
9,9,2,2,0.00157928466796875,1.0,1.0,1
9,9,2,2,89.5,1.4921875,0.0,2
9,9,2,2,64.0,2.96875,0.0,3
9,9,2,2,71.5,3.015625,0.0,4
9,9,3,3,117.5,5.625,0.0,0
9,9,3,3,0.0166015625,1.0,1.0,1
9,9,3,3,88.5,2.828125,0.0,2
9,9,3,3,73.0,1.7734375,0.0,3
9,9,3,3,55.25,2.203125,0.0,4
9,9,3,3,20.75,1.5390625,0.0,5
9,9,4,4,67.0,3.921875,0.0,0
9,9,4,4,0.01202392578125,1.0,1.0,1
9,9,4,4,27.625,1.5703125,0.0,2
9,9,4,4,64.0,2.765625,0.0,3
9,9,4,4,37.0,3.578125,0.0,4
9,9,4,4,51.0,1.4921875,0.0,5
9,9,4,4,55.0,1.5390625,0.0,6
9,9,4,4,0.012939453125,1.0,1.0,7
9,9,4,4,82.0,2.5625,0.0,8
9,9,5,5,69.5,5.9375,0.0,0
9,9,5,5,0.01611328125,1.0,1.0,1
9,9,5,5,0.00067138671875,1.0,1.0,2
9,9,5,5,188.0,4.03125,0.0,3
9,9,5,5,34.75,1.421875,0.0,4
9,9,5,5,29.75,1.6171875,0.0,5
9,9,5,5,58.75,2.015625,0.0,6
9,9,6,6,69.5,5.9375,0.0,0
9,9,6,6,0.0306396484375,1.0,1.0,1
9,9,6,6,0.00083160400390625,1.0,1.0,2
9,9,6,6,116.5,2.421875,0.0,3
9,9,6,6,0.0019683837890625,1.0,1.0,4
9,9,6,6,50.0,1.8828125,0.0,5
9,9,7,7,117.0,4.84375,0.0,0
9,9,7,7,54.75,2.375,0.0,1
9,9,8,8,186.0,6.6875,0.0,0
9,9,8,8,87.5,2.328125,0.0,1
9,9,9,9,80.0,5.9375,0.0,0
9,9,9,9,0.388671875,1.015625,1.0,1
9,9,9,9,79.5,2.09375,0.0,2
9,9,9,9,29.75,1.6015625,0.0,3
9,9,9,9,61.25,1.7578125,0.0,4
9,9,10,10,71.0,5.03125,0.0,0
9,9,10,10,12.625,1.5234375,0.0,1
9,9,10,10,0.00074005126953125,1.0,1.0,2
9,9,10,10,68.5,2.5,0.0,3
9,9,10,10,35.25,1.75,0.0,4
9,9,10,10,49.0,2.4375,0.0,5
9,9,11,11,86.0,6.78125,0.0,0
9,9,11,11,0.48046875,1.0234375,1.0,1
9,9,11,11,0.0026397705078125,1.0,1.0,2
9,9,11,11,172.0,5.40625,0.0,3
9,9,11,11,90.5,3.234375,0.0,4
9,9,11,11,5.59375,1.125,0.0,5
9,9,12,12,76.0,3.234375,0.0,0
9,9,12,12,0.69921875,1.0234375,0.0,1
9,9,12,12,210.0,3.796875,0.0,2
9,9,12,12,0.000843048095703125,1.0,1.0,3
9,9,12,12,41.0,1.171875,0.0,4
9,9,12,12,73.5,2.46875,0.0,5
9,9,12,12,89.5,1.34375,0.0,6
9,9,12,12,40.5,1.34375,0.0,7
9,9,12,12,49.25,1.3203125,0.0,8
9,9,12,12,78.0,1.640625,0.0,9
9,9,13,13,121.5,5.65625,0.0,0
9,9,13,13,12.9375,1.2421875,0.0,1
9,9,14,14,34.0,3.890625,0.0,0
9,9,14,14,258.0,2.265625,0.0,1
9,9,14,14,58.25,2.015625,0.0,2
9,9,14,14,2.59375,1.1171875,0.0,3
9,9,14,14,37.0,1.8203125,0.0,4
9,9,14,14,80.0,2.015625,0.0,5
9,9,15,15,37.0,4.375,0.0,0
9,9,15,15,0.00124359130859375,1.0,1.0,1
9,9,15,15,88.0,2.828125,0.0,2
9,9,15,15,83.0,4.65625,0.0,3
9,9,16,16,216.0,5.40625,0.0,0
9,9,16,16,36.5,1.671875,0.0,1
9,9,16,16,59.75,2.359375,0.0,2
9,9,16,16,0.359375,1.0078125,1.0,3
9,9,16,16,0.001190185546875,1.0,1.0,4
9,9,16,16,189.0,1.484375,0.0,5
9,9,16,16,32.5,2.84375,0.0,6
9,9,16,16,10.6875,1.2578125,0.0,7
9,9,16,16,0.013916015625,1.0,1.0,8
9,9,16,16,102.5,2.3125,0.0,9
9,9,16,16,165.0,1.5859375,0.0,10
9,9,16,16,129.0,1.421875,0.0,11
9,9,17,17,94.5,4.96875,0.0,0
9,9,17,17,0.0198974609375,1.0,1.0,1
9,9,17,17,51.5,1.6015625,0.0,2
9,9,17,17,37.25,1.3515625,0.0,3
9,9,17,17,78.5,3.171875,0.0,4
9,9,18,18,83.0,4.28125,0.0,0
9,9,18,18,0.005126953125,1.0,1.0,1
9,9,18,18,0.0013275146484375,1.0,1.0,2
9,9,18,18,0.000865936279296875,1.0,1.0,3
9,9,18,18,78.0,1.703125,0.0,4
9,9,18,18,0.0010223388671875,1.0,1.0,5
9,9,18,18,1.515625,1.0546875,0.0,6
9,9,18,18,94.5,2.421875,0.0,7
9,9,18,18,28.875,1.4296875,0.0,8
9,9,18,18,37.75,1.453125,0.0,9
9,9,19,19,204.0,8.25,0.0,0
9,9,19,19,0.01202392578125,1.0,1.0,1
9,9,19,19,0.00066375732421875,1.0,1.0,2
9,9,19,19,119.5,2.15625,0.0,3
9,9,19,19,56.0,1.7109375,0.0,4
9,9,19,19,43.5,4.28125,0.0,5
9,9,19,19,54.75,2.203125,0.0,6
9,9,19,19,0.00118255615234375,1.0,1.0,7
9,9,19,19,24.875,1.1953125,0.0,8
9,9,19,19,67.5,2.1875,0.0,9
9,9,19,19,31.375,1.6640625,0.0,10
9,9,19,19,48.75,2.09375,0.0,11
9,9,20,20,114.0,5.0,0.0,0
9,9,20,20,82.5,2.703125,0.0,1
9,9,20,20,98.0,3.46875,0.0,2
9,9,20,20,32.5,1.6328125,0.0,3
9,9,20,20,5.8125,1.1328125,0.0,4
9,9,21,21,79.0,4.84375,0.0,0
9,9,21,21,0.69140625,1.03125,0.0,1
9,9,21,21,53.0,1.9453125,0.0,2
9,9,21,21,86.0,2.015625,0.0,3
9,9,21,21,44.75,2.359375,0.0,4
9,9,22,22,63.0,4.46875,0.0,0
9,9,22,22,0.25390625,1.0078125,1.0,1
9,9,22,22,119.5,3.78125,0.0,2
9,9,22,22,37.0,3.4375,0.0,3
9,9,22,22,48.0,1.734375,0.0,4
9,9,22,22,24.25,1.4765625,0.0,5
9,9,22,22,42.75,2.390625,0.0,6
9,9,23,23,236.0,3.78125,0.0,0
9,9,23,23,0.00482177734375,1.0,1.0,1
9,9,23,23,0.00063323974609375,1.0,1.0,2
9,9,23,23,0.00058746337890625,1.0,1.0,3
9,9,23,23,21.875,2.03125,0.0,4
9,9,23,23,284.0,2.890625,0.0,5
9,9,23,23,89.5,1.46875,0.0,6
9,9,23,23,78.0,1.46875,0.0,7
9,9,24,24,70.5,5.5625,0.0,0
9,9,24,24,0.00787353515625,1.0,1.0,1
9,9,24,24,0.00090789794921875,1.0,1.0,2
9,9,24,24,117.5,3.28125,0.0,3
9,9,24,24,32.0,1.6640625,0.0,4
9,9,24,24,31.0,2.09375,0.0,5
9,9,24,24,44.5,1.828125,0.0,6
19,19,0,0,148.0,10.9375,0.0,0
19,19,0,0,0.002838134765625,1.0,1.0,1
19,19,0,0,90.5,2.296875,0.0,2
19,19,0,0,0.09326171875,1.0,1.0,3
19,19,0,0,0.0050048828125,1.0,1.0,4
19,19,0,0,0.002044677734375,1.0,1.0,5
19,19,0,0,141.0,2.484375,0.0,6
19,19,0,0,0.006622314453125,1.0,1.0,7
19,19,0,0,47.5,1.9375,0.0,8
19,19,1,1,161.0,9.9375,0.0,0
19,19,1,1,0.001129150390625,1.0,1.0,1
19,19,1,1,91.5,1.9140625,0.0,2
19,19,1,1,0.01019287109375,1.0,1.0,3
19,19,1,1,37.25,1.6171875,0.0,4
19,19,1,1,36.75,1.90625,0.0,5
19,19,2,2,61.5,3.59375,0.0,0
19,19,2,2,0.00152587890625,1.0,1.0,1
19,19,2,2,88.0,1.484375,0.0,2
19,19,2,2,62.5,2.890625,0.0,3
19,19,2,2,70.0,2.9375,0.0,4
19,19,3,3,117.0,5.5625,0.0,0
19,19,3,3,0.01123046875,1.0,1.0,1
19,19,3,3,88.5,2.828125,0.0,2
19,19,3,3,72.0,1.765625,0.0,3
19,19,3,3,55.5,2.203125,0.0,4
19,19,3,3,21.0,1.546875,0.0,5
19,19,4,4,64.5,3.71875,0.0,0
19,19,4,4,0.00775146484375,1.0,1.0,1
19,19,4,4,27.375,1.5703125,0.0,2
19,19,4,4,63.5,2.734375,0.0,3
19,19,4,4,37.0,3.578125,0.0,4
19,19,4,4,51.0,1.4921875,0.0,5
19,19,4,4,55.5,1.5390625,0.0,6
19,19,4,4,0.010498046875,1.0,1.0,7
19,19,4,4,81.5,2.546875,0.0,8
19,19,5,5,68.0,5.71875,0.0,0
19,19,5,5,0.01611328125,1.0,1.0,1
19,19,5,5,0.00070953369140625,1.0,1.0,2
19,19,5,5,187.0,3.984375,0.0,3
19,19,5,5,35.0,1.421875,0.0,4
19,19,5,5,29.5,1.609375,0.0,5
19,19,5,5,57.25,1.9765625,0.0,6
19,19,6,6,66.5,5.5,0.0,0
19,19,6,6,0.0306396484375,1.0,1.0,1
19,19,6,6,0.000812530517578125,1.0,1.0,2
19,19,6,6,114.5,2.375,0.0,3
19,19,6,6,0.00186920166015625,1.0,1.0,4
19,19,6,6,49.5,1.8671875,0.0,5
19,19,7,7,116.0,4.8125,0.0,0
19,19,7,7,53.75,2.34375,0.0,1
19,19,8,8,183.0,6.46875,0.0,0
19,19,8,8,87.0,2.328125,0.0,1
19,19,9,9,77.5,5.5625,0.0,0
19,19,9,9,0.1025390625,1.0078125,1.0,1
19,19,9,9,79.0,2.09375,0.0,2
19,19,9,9,30.0,1.609375,0.0,3
19,19,9,9,60.75,1.75,0.0,4
19,19,10,10,72.0,5.125,0.0,0
19,19,10,10,12.5,1.515625,0.0,1
19,19,10,10,0.000743865966796875,1.0,1.0,2
19,19,10,10,68.0,2.46875,0.0,3
19,19,10,10,34.75,1.734375,0.0,4
19,19,10,10,49.75,2.46875,0.0,5
19,19,11,11,85.0,6.625,0.0,0
19,19,11,11,0.2578125,1.0078125,1.0,1
19,19,11,11,0.0026702880859375,1.0,1.0,2
19,19,11,11,170.0,5.28125,0.0,3
19,19,11,11,90.0,3.234375,0.0,4
19,19,11,11,5.65625,1.125,0.0,5
19,19,12,12,76.0,3.234375,0.0,0
19,19,12,12,0.388671875,1.015625,1.0,1
19,19,12,12,208.0,3.78125,0.0,2
19,19,12,12,0.0007781982421875,1.0,1.0,3
19,19,12,12,40.25,1.171875,0.0,4
19,19,12,12,73.0,2.46875,0.0,5
19,19,12,12,90.5,1.34375,0.0,6
19,19,12,12,39.5,1.3359375,0.0,7
19,19,12,12,49.5,1.3203125,0.0,8
19,19,12,12,76.5,1.625,0.0,9
19,19,13,13,120.0,5.53125,0.0,0
19,19,13,13,13.5625,1.2578125,0.0,1
19,19,14,14,33.5,3.828125,0.0,0
19,19,14,14,255.0,2.25,0.0,1
19,19,14,14,56.5,1.9765625,0.0,2
19,19,14,14,2.59375,1.1171875,0.0,3
19,19,14,14,37.25,1.828125,0.0,4
19,19,14,14,79.5,2.015625,0.0,5
19,19,15,15,37.25,4.4375,0.0,0
19,19,15,15,0.00150299072265625,1.0,1.0,1
19,19,15,15,87.0,2.78125,0.0,2
19,19,15,15,83.5,4.6875,0.0,3
19,19,16,16,214.0,5.3125,0.0,0
19,19,16,16,36.75,1.6796875,0.0,1
19,19,16,16,59.0,2.328125,0.0,2
19,19,16,16,0.291015625,1.0078125,1.0,3
19,19,16,16,0.00119781494140625,1.0,1.0,4
19,19,16,16,191.0,1.4921875,0.0,5
19,19,16,16,33.0,2.890625,0.0,6
19,19,16,16,10.75,1.2578125,0.0,7
19,19,16,16,0.01446533203125,1.0,1.0,8
19,19,16,16,102.0,2.3125,0.0,9
19,19,16,16,164.0,1.578125,0.0,10
19,19,16,16,128.0,1.4140625,0.0,11
19,19,17,17,94.0,4.9375,0.0,0
19,19,17,17,0.01263427734375,1.0,1.0,1
19,19,17,17,51.5,1.6015625,0.0,2
19,19,17,17,37.0,1.3515625,0.0,3
19,19,17,17,78.0,3.15625,0.0,4
19,19,18,18,83.5,4.34375,0.0,0
19,19,18,18,0.004058837890625,1.0,1.0,1
19,19,18,18,0.001312255859375,1.0,1.0,2
19,19,18,18,0.00083160400390625,1.0,1.0,3
19,19,18,18,78.5,1.7109375,0.0,4
19,19,18,18,0.00096893310546875,1.0,1.0,5
19,19,18,18,1.328125,1.046875,0.0,6
19,19,18,18,94.0,2.40625,0.0,7
19,19,18,18,29.0,1.4296875,0.0,8
19,19,18,18,37.5,1.453125,0.0,9
19,19,19,19,202.0,8.0,0.0,0
19,19,19,19,0.00958251953125,1.0,1.0,1
19,19,19,19,0.000713348388671875,1.0,1.0,2
19,19,19,19,121.0,2.1875,0.0,3
19,19,19,19,55.75,1.7109375,0.0,4
19,19,19,19,44.0,4.34375,0.0,5
19,19,19,19,54.5,2.203125,0.0,6
19,19,19,19,0.0012054443359375,1.0,1.0,7
19,19,19,19,24.5,1.1953125,0.0,8
19,19,19,19,67.5,2.1875,0.0,9
19,19,19,19,31.0,1.6484375,0.0,10
19,19,19,19,48.5,2.078125,0.0,11
19,19,20,20,112.5,4.875,0.0,0
19,19,20,20,82.5,2.703125,0.0,1
19,19,20,20,98.0,3.46875,0.0,2
19,19,20,20,32.0,1.625,0.0,3
19,19,20,20,5.1875,1.1171875,0.0,4
19,19,21,21,79.0,4.84375,0.0,0
19,19,21,21,0.31640625,1.015625,1.0,1
19,19,21,21,51.75,1.9140625,0.0,2
19,19,21,21,86.0,2.015625,0.0,3
19,19,21,21,44.5,2.359375,0.0,4
19,19,22,22,63.0,4.46875,0.0,0
19,19,22,22,0.1640625,1.0078125,1.0,1
19,19,22,22,119.5,3.78125,0.0,2
19,19,22,22,37.25,3.46875,0.0,3
19,19,22,22,46.75,1.7109375,0.0,4
19,19,22,22,24.25,1.4765625,0.0,5
19,19,22,22,42.5,2.375,0.0,6
19,19,23,23,236.0,3.78125,0.0,0
19,19,23,23,0.00341796875,1.0,1.0,1
19,19,23,23,0.000640869140625,1.0,1.0,2
19,19,23,23,0.000568389892578125,1.0,1.0,3
19,19,23,23,21.875,2.03125,0.0,4
19,19,23,23,288.0,2.9375,0.0,5
19,19,23,23,89.0,1.46875,0.0,6
19,19,23,23,79.0,1.46875,0.0,7
19,19,24,24,69.0,5.375,0.0,0
19,19,24,24,0.01324462890625,1.0,1.0,1
19,19,24,24,0.00090789794921875,1.0,1.0,2
19,19,24,24,117.5,3.28125,0.0,3
19,19,24,24,31.875,1.6640625,0.0,4
19,19,24,24,30.5,2.0625,0.0,5
19,19,24,24,44.5,1.828125,0.0,6
29,29,0,0,148.0,10.9375,0.0,0
29,29,0,0,0.00262451171875,1.0,1.0,1
29,29,0,0,90.0,2.28125,0.0,2
29,29,0,0,0.08349609375,1.0,1.0,3
29,29,0,0,0.00469970703125,1.0,1.0,4
29,29,0,0,0.002166748046875,1.0,1.0,5
29,29,0,0,141.0,2.484375,0.0,6
29,29,0,0,0.035400390625,1.0,1.0,7
29,29,0,0,47.0,1.921875,0.0,8
29,29,1,1,162.0,10.125,0.0,0
29,29,1,1,0.0011138916015625,1.0,1.0,1
29,29,1,1,91.0,1.90625,0.0,2
29,29,1,1,0.00811767578125,1.0,1.0,3
29,29,1,1,37.0,1.609375,0.0,4
29,29,1,1,35.75,1.875,0.0,5
29,29,2,2,60.0,3.484375,0.0,0
29,29,2,2,0.0016632080078125,1.0,1.0,1
29,29,2,2,89.5,1.4921875,0.0,2
29,29,2,2,63.25,2.921875,0.0,3
29,29,2,2,69.0,2.890625,0.0,4
29,29,3,3,114.5,5.40625,0.0,0
29,29,3,3,0.016357421875,1.0,1.0,1
29,29,3,3,87.5,2.796875,0.0,2
29,29,3,3,71.0,1.75,0.0,3
29,29,3,3,54.0,2.15625,0.0,4
29,29,3,3,20.625,1.5390625,0.0,5
29,29,4,4,64.5,3.71875,0.0,0
29,29,4,4,0.0076904296875,1.0,1.0,1
29,29,4,4,27.375,1.5703125,0.0,2
29,29,4,4,63.75,2.765625,0.0,3
29,29,4,4,36.75,3.546875,0.0,4
29,29,4,4,50.5,1.484375,0.0,5
29,29,4,4,55.5,1.5390625,0.0,6
29,29,4,4,0.008544921875,1.0,1.0,7
29,29,4,4,79.0,2.46875,0.0,8
29,29,5,5,66.0,5.4375,0.0,0
29,29,5,5,0.012939453125,1.0,1.0,1
29,29,5,5,0.000675201416015625,1.0,1.0,2
29,29,5,5,184.0,3.890625,0.0,3
29,29,5,5,34.75,1.421875,0.0,4
29,29,5,5,29.75,1.6171875,0.0,5
29,29,5,5,57.5,1.984375,0.0,6
29,29,6,6,66.0,5.4375,0.0,0
29,29,6,6,0.024169921875,1.0,1.0,1
29,29,6,6,0.00077056884765625,1.0,1.0,2
29,29,6,6,111.5,2.328125,0.0,3
29,29,6,6,0.00177001953125,1.0,1.0,4
29,29,6,6,48.75,1.8515625,0.0,5
29,29,7,7,114.0,4.65625,0.0,0
29,29,7,7,53.5,2.328125,0.0,1
29,29,8,8,183.0,6.46875,0.0,0
29,29,8,8,86.5,2.3125,0.0,1
29,29,9,9,77.5,5.5625,0.0,0
29,29,9,9,0.25390625,1.0078125,1.0,1
29,29,9,9,78.5,2.078125,0.0,2
29,29,9,9,29.875,1.609375,0.0,3
29,29,9,9,60.5,1.7421875,0.0,4
29,29,10,10,69.0,4.8125,0.0,0
29,29,10,10,12.3125,1.5078125,0.0,1
29,29,10,10,0.00075531005859375,1.0,1.0,2
29,29,10,10,67.5,2.453125,0.0,3
29,29,10,10,34.0,1.7109375,0.0,4
29,29,10,10,48.0,2.390625,0.0,5
29,29,11,11,84.0,6.46875,0.0,0
29,29,11,11,0.392578125,1.015625,1.0,1
29,29,11,11,0.0025177001953125,1.0,1.0,2
29,29,11,11,170.0,5.28125,0.0,3
29,29,11,11,89.5,3.203125,0.0,4
29,29,11,11,5.625,1.125,0.0,5
29,29,12,12,75.0,3.171875,0.0,0
29,29,12,12,0.578125,1.015625,1.0,1
29,29,12,12,208.0,3.78125,0.0,2
29,29,12,12,0.00078582763671875,1.0,1.0,3
29,29,12,12,39.25,1.1640625,0.0,4
29,29,12,12,71.5,2.421875,0.0,5
29,29,12,12,90.5,1.34375,0.0,6
29,29,12,12,39.0,1.328125,0.0,7
29,29,12,12,49.25,1.3203125,0.0,8
29,29,12,12,75.0,1.6171875,0.0,9
29,29,13,13,117.5,5.375,0.0,0
29,29,13,13,13.0,1.25,0.0,1
29,29,14,14,33.25,3.78125,0.0,0
29,29,14,14,251.0,2.203125,0.0,1
29,29,14,14,57.5,2.0,0.0,2
29,29,14,14,2.546875,1.1171875,0.0,3
29,29,14,14,37.25,1.828125,0.0,4
29,29,14,14,81.0,2.03125,0.0,5
29,29,15,15,36.25,4.28125,0.0,0
29,29,15,15,0.001434326171875,1.0,1.0,1
29,29,15,15,86.5,2.765625,0.0,2
29,29,15,15,81.0,4.46875,0.0,3
29,29,16,16,213.0,5.28125,0.0,0
29,29,16,16,36.0,1.6640625,0.0,1
29,29,16,16,58.5,2.3125,0.0,2
