train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,9,9,131.0,3.328125,0.0,4
0,0,10,10,124.0,16.625,0.0,0
0,0,10,10,18.25,1.8359375,0.0,1
0,0,10,10,11.375,1.546875,0.0,2
0,0,10,10,129.0,5.5625,0.0,3
0,0,10,10,51.5,2.265625,0.0,4
0,0,10,10,74.5,3.859375,0.0,5
0,0,11,11,100.0,9.1875,0.0,0
0,0,11,11,3.53125,1.15625,0.0,1
0,0,11,11,20.125,1.9140625,0.0,2
0,0,11,11,213.0,8.125,0.0,3
0,0,11,11,102.5,3.78125,0.0,4
0,0,11,11,10.875,1.2578125,0.0,5
0,0,12,12,126.5,7.0,0.0,0
0,0,12,12,6.0,1.2109375,0.0,1
0,0,12,12,280.0,5.9375,0.0,2
0,0,12,12,6.25,1.15625,0.0,3
0,0,12,12,87.0,1.40625,0.0,4
0,0,12,12,109.0,3.828125,0.0,5
0,0,12,12,102.5,1.3984375,0.0,6
0,0,12,12,78.0,1.765625,0.0,7
0,0,12,12,58.25,1.390625,0.0,8
0,0,12,12,75.0,1.6171875,0.0,9
0,0,13,13,138.0,7.15625,0.0,0
0,0,13,13,15.0,1.2890625,0.0,1
0,0,14,14,41.75,5.3125,0.0,0
0,0,14,14,241.0,2.140625,0.0,1
0,0,14,14,76.5,2.515625,0.0,2
0,0,14,14,24.125,2.84375,0.0,3
0,0,14,14,36.75,1.8125,0.0,4
0,0,14,14,153.0,3.828125,0.0,5
0,0,15,15,46.25,6.375,0.0,0
0,0,15,15,1.2109375,1.0546875,0.0,1
0,0,15,15,147.0,5.625,0.0,2
0,0,15,15,78.0,4.25,0.0,3
0,0,16,16,210.0,5.15625,0.0,0
0,0,16,16,58.0,2.265625,0.0,1
0,0,16,16,64.5,2.515625,0.0,2
0,0,16,16,4.75,1.109375,0.0,3
0,0,16,16,6.5625,1.15625,0.0,4
0,0,16,16,239.0,1.6484375,0.0,5
0,0,16,16,28.5,2.5,0.0,6
0,0,16,16,48.0,2.78125,0.0,7
0,0,16,16,51.0,3.828125,0.0,8
0,0,16,16,142.0,3.203125,0.0,9
0,0,16,16,165.0,1.5859375,0.0,10
0,0,16,16,176.0,1.609375,0.0,11
0,0,17,17,152.0,13.1875,0.0,0
0,0,17,17,0.00872802734375,1.0,1.0,1
0,0,17,17,143.0,3.71875,0.0,2
0,0,17,17,91.0,2.078125,0.0,3
0,0,17,17,115.0,5.40625,0.0,4
0,0,18,18,114.0,7.375,0.0,0
0,0,18,18,9.5,1.375,0.0,1
0,0,18,18,0.330078125,1.015625,1.0,2
0,0,18,18,40.0,4.65625,0.0,3
0,0,18,18,90.5,1.8515625,0.0,4
0,0,18,18,13.0,1.34375,0.0,5
0,0,18,18,51.25,5.53125,0.0,6
0,0,18,18,106.0,2.703125,0.0,7
0,0,18,18,36.75,1.5703125,0.0,8
0,0,18,18,70.5,2.015625,0.0,9
0,0,19,19,249.0,12.9375,0.0,0
0,0,19,19,0.0009765625,1.0,1.0,1
0,0,19,19,0.01513671875,1.0,1.0,2
0,0,19,19,140.0,2.46875,0.0,3
0,0,19,19,60.0,1.78125,0.0,4
0,0,19,19,46.5,4.6875,0.0,5
0,0,19,19,100.0,4.28125,0.0,6
0,0,19,19,53.75,1.65625,0.0,7
0,0,19,19,80.5,1.78125,0.0,8
0,0,19,19,137.0,4.9375,0.0,9
0,0,19,19,37.5,1.8359375,0.0,10
0,0,19,19,77.5,3.234375,0.0,11
0,0,20,20,166.0,10.4375,0.0,0
0,0,20,20,85.0,2.78125,0.0,1
0,0,20,20,118.0,4.4375,0.0,2
0,0,20,20,27.625,1.515625,0.0,3
0,0,20,20,8.0625,1.1875,0.0,4
0,0,21,21,106.0,8.375,0.0,0
0,0,21,21,7.5625,1.3671875,0.0,1
0,0,21,21,130.0,5.09375,0.0,2
0,0,21,21,95.0,2.171875,0.0,3
0,0,21,21,112.0,8.625,0.0,4
0,0,22,22,119.5,17.125,0.0,0
0,0,22,22,0.000835418701171875,1.0,1.0,1
0,0,22,22,154.0,5.53125,0.0,2
0,0,22,22,39.75,3.78125,0.0,3
0,0,22,22,82.5,2.578125,0.0,4
0,0,22,22,31.5,1.6640625,0.0,5
0,0,22,22,85.5,5.71875,0.0,6
0,0,23,23,272.0,4.625,0.0,0
0,0,23,23,0.0017852783203125,1.0,1.0,1
0,0,23,23,0.037109375,1.0,1.0,2
0,0,23,23,17.125,1.4609375,0.0,3
0,0,23,23,35.75,3.171875,0.0,4
0,0,23,23,312.0,3.203125,0.0,5
0,0,23,23,95.0,1.5078125,0.0,6
0,0,23,23,152.0,2.109375,0.0,7
0,0,24,24,117.5,17.5,0.0,0
0,0,24,24,0.00081634521484375,1.0,1.0,1
0,0,24,24,0.0986328125,1.0,1.0,2
0,0,24,24,151.0,4.59375,0.0,3
0,0,24,24,45.75,2.0625,0.0,4
0,0,24,24,65.0,4.6875,0.0,5
0,0,24,24,51.75,2.015625,0.0,6
9,9,0,0,220.0,34.75,0.0,0
9,9,0,0,0.0018768310546875,1.0,1.0,1
9,9,0,0,166.0,4.59375,0.0,2
9,9,0,0,10.5,1.4765625,0.0,3
9,9,0,0,4.09375,1.1796875,0.0,4
9,9,0,0,0.0013580322265625,1.0,1.0,5
9,9,0,0,176.0,3.109375,0.0,6
9,9,0,0,0.000637054443359375,1.0,1.0,7
9,9,0,0,104.5,4.28125,0.0,8
9,9,1,1,221.0,23.5,0.0,0
9,9,1,1,22.625,2.5625,0.0,1
9,9,1,1,106.5,2.125,0.0,2
9,9,1,1,0.0022125244140625,1.0,1.0,3
9,9,1,1,81.0,2.828125,0.0,4
9,9,1,1,54.5,2.609375,0.0,5
9,9,2,2,106.0,9.0625,0.0,0
9,9,2,2,0.00115966796875,1.0,1.0,1
9,9,2,2,94.5,1.53125,0.0,2
9,9,2,2,83.0,4.09375,0.0,3
9,9,2,2,87.0,3.796875,0.0,4
9,9,3,3,166.0,11.4375,0.0,0
9,9,3,3,0.002838134765625,1.0,1.0,1
9,9,3,3,164.0,6.875,0.0,2
9,9,3,3,93.5,2.078125,0.0,3
9,9,3,3,83.0,3.28125,0.0,4
9,9,3,3,31.875,1.9453125,0.0,5
9,9,4,4,84.0,5.53125,0.0,0
9,9,4,4,0.0011749267578125,1.0,1.0,1
9,9,4,4,95.0,4.71875,0.0,2
9,9,4,4,91.0,4.25,0.0,3
9,9,4,4,45.75,4.84375,0.0,4
9,9,4,4,55.5,1.5390625,0.0,5
9,9,4,4,0.00101470947265625,1.0,1.0,6
9,9,4,4,116.5,3.796875,0.0,7
9,9,5,5,104.5,14.4375,0.0,0
9,9,5,5,8.75,1.3359375,0.0,1
9,9,5,5,1.515625,1.0625,0.0,2
9,9,5,5,215.0,4.9375,0.0,3
9,9,5,5,49.0,1.640625,0.0,4
9,9,5,5,39.0,1.875,0.0,5
9,9,5,5,105.0,3.484375,0.0,6
9,9,6,6,109.5,16.625,0.0,0
9,9,6,6,0.000873565673828125,1.0,1.0,1
9,9,6,6,14.0625,1.6015625,0.0,2
9,9,6,6,155.0,3.234375,0.0,3
9,9,6,6,0.00077056884765625,1.0,1.0,4
9,9,6,6,77.5,2.671875,0.0,5
9,9,7,7,142.0,6.84375,0.0,0
9,9,7,7,64.0,2.765625,0.0,1
9,9,8,8,183.0,6.46875,0.0,0
9,9,8,8,94.0,2.5,0.0,1
9,9,9,9,92.0,7.75,0.0,0
9,9,9,9,0.0052490234375,1.0,1.0,1
9,9,9,9,99.0,2.53125,0.0,2
9,9,9,9,31.125,1.640625,0.0,3
9,9,9,9,130.0,3.296875,0.0,4
9,9,10,10,122.5,16.125,0.0,0
9,9,10,10,18.5,1.8515625,0.0,1
9,9,10,10,11.25,1.5390625,0.0,2
9,9,10,10,128.0,5.5,0.0,3
9,9,10,10,52.0,2.28125,0.0,4
9,9,10,10,74.5,3.859375,0.0,5
9,9,11,11,98.5,8.9375,0.0,0
9,9,11,11,3.28125,1.1484375,0.0,1
9,9,11,11,26.125,2.328125,0.0,2
9,9,11,11,209.0,7.75,0.0,3
9,9,11,11,100.5,3.6875,0.0,4
9,9,11,11,11.125,1.2578125,0.0,5
9,9,12,12,126.5,7.0,0.0,0
9,9,12,12,5.0,1.171875,0.0,1
9,9,12,12,280.0,5.9375,0.0,2
9,9,12,12,6.40625,1.1640625,0.0,3
9,9,12,12,87.0,1.40625,0.0,4
9,9,12,12,108.5,3.796875,0.0,5
9,9,12,12,100.5,1.390625,0.0,6
9,9,12,12,77.5,1.765625,0.0,7
9,9,12,12,57.75,1.3828125,0.0,8
9,9,12,12,78.0,1.640625,0.0,9
9,9,13,13,138.0,7.15625,0.0,0
9,9,13,13,14.9375,1.2890625,0.0,1
9,9,14,14,41.5,5.25,0.0,0
9,9,14,14,239.0,2.140625,0.0,1
9,9,14,14,77.5,2.546875,0.0,2
9,9,14,14,23.875,2.828125,0.0,3
9,9,14,14,36.75,1.8125,0.0,4
9,9,14,14,154.0,3.859375,0.0,5
9,9,15,15,46.25,6.375,0.0,0
9,9,15,15,1.2109375,1.0546875,0.0,1
9,9,15,15,145.0,5.5,0.0,2
9,9,15,15,76.0,4.09375,0.0,3
9,9,16,16,208.0,5.09375,0.0,0
9,9,16,16,57.75,2.25,0.0,1
9,9,16,16,64.5,2.515625,0.0,2
9,9,16,16,5.0,1.1171875,0.0,3
9,9,16,16,6.0,1.140625,0.0,4
9,9,16,16,241.0,1.65625,0.0,5
9,9,16,16,28.5,2.5,0.0,6
9,9,16,16,47.5,2.734375,0.0,7
9,9,16,16,50.75,3.796875,0.0,8
9,9,16,16,141.0,3.171875,0.0,9
9,9,16,16,165.0,1.5859375,0.0,10
9,9,16,16,175.0,1.6015625,0.0,11
9,9,17,17,152.0,13.1875,0.0,0
9,9,17,17,0.00946044921875,1.0,1.0,1
9,9,17,17,142.0,3.6875,0.0,2
9,9,17,17,91.5,2.09375,0.0,3
9,9,17,17,118.0,5.65625,0.0,4
9,9,18,18,111.0,7.0,0.0,0
9,9,18,18,9.0,1.3515625,0.0,1
9,9,18,18,0.490234375,1.0234375,1.0,2
9,9,18,18,40.0,4.65625,0.0,3
9,9,18,18,89.5,1.8359375,0.0,4
9,9,18,18,13.0,1.34375,0.0,5
9,9,18,18,51.75,5.625,0.0,6
9,9,18,18,104.0,2.640625,0.0,7
9,9,18,18,36.5,1.5703125,0.0,8
9,9,18,18,71.5,2.03125,0.0,9
9,9,19,19,245.0,12.5625,0.0,0
9,9,19,19,0.000972747802734375,1.0,1.0,1
9,9,19,19,0.0191650390625,1.0,1.0,2
9,9,19,19,139.0,2.453125,0.0,3
9,9,19,19,60.25,1.78125,0.0,4
9,9,19,19,45.5,4.5625,0.0,5
9,9,19,19,100.0,4.28125,0.0,6
9,9,19,19,53.75,1.65625,0.0,7
9,9,19,19,81.5,1.796875,0.0,8
9,9,19,19,136.0,4.84375,0.0,9
9,9,19,19,38.0,1.84375,0.0,10
9,9,19,19,78.0,3.25,0.0,11
9,9,20,20,166.0,10.4375,0.0,0
9,9,20,20,84.0,2.765625,0.0,1
9,9,20,20,118.0,4.4375,0.0,2
9,9,20,20,27.875,1.5234375,0.0,3
9,9,20,20,8.0,1.1875,0.0,4
9,9,21,21,103.5,7.875,0.0,0
9,9,21,21,6.09375,1.2890625,0.0,1
9,9,21,21,129.0,5.0,0.0,2
9,9,21,21,96.0,2.1875,0.0,3
9,9,21,21,112.0,8.625,0.0,4
9,9,22,22,119.5,17.125,0.0,0
9,9,22,22,0.000766754150390625,1.0,1.0,1
9,9,22,22,152.0,5.40625,0.0,2
9,9,22,22,39.5,3.75,0.0,3
9,9,22,22,81.0,2.53125,0.0,4
9,9,22,22,30.875,1.6484375,0.0,5
9,9,22,22,85.0,5.65625,0.0,6
9,9,23,23,272.0,4.625,0.0,0
9,9,23,23,0.00186920166015625,1.0,1.0,1
9,9,23,23,0.0299072265625,1.0,1.0,2
9,9,23,23,16.625,1.4453125,0.0,3
9,9,23,23,35.75,3.171875,0.0,4
9,9,23,23,314.0,3.234375,0.0,5
9,9,23,23,94.5,1.5078125,0.0,6
9,9,23,23,151.0,2.09375,0.0,7
9,9,24,24,116.0,16.875,0.0,0
9,9,24,24,0.000720977783203125,1.0,1.0,1
9,9,24,24,0.1572265625,1.0078125,1.0,2
9,9,24,24,151.0,4.59375,0.0,3
9,9,24,24,46.5,2.09375,0.0,4
9,9,24,24,65.0,4.6875,0.0,5
9,9,24,24,51.75,2.015625,0.0,6
19,19,0,0,220.0,34.75,0.0,0
19,19,0,0,0.001861572265625,1.0,1.0,1
19,19,0,0,163.0,4.4375,0.0,2
19,19,0,0,10.5625,1.4765625,0.0,3
19,19,0,0,4.09375,1.1796875,0.0,4
19,19,0,0,0.0013580322265625,1.0,1.0,5
19,19,0,0,174.0,3.078125,0.0,6
19,19,0,0,0.00061798095703125,1.0,1.0,7
19,19,0,0,103.5,4.21875,0.0,8
19,19,1,1,217.0,22.0,0.0,0
19,19,1,1,22.375,2.546875,0.0,1
19,19,1,1,107.0,2.140625,0.0,2
19,19,1,1,0.0026092529296875,1.0,1.0,3
19,19,1,1,80.0,2.78125,0.0,4
19,19,1,1,54.0,2.578125,0.0,5
19,19,2,2,104.0,8.75,0.0,0
19,19,2,2,0.00099945068359375,1.0,1.0,1
19,19,2,2,94.0,1.5234375,0.0,2
19,19,2,2,82.0,4.03125,0.0,3
19,19,2,2,86.5,3.78125,0.0,4
19,19,3,3,163.0,10.9375,0.0,0
19,19,3,3,0.001861572265625,1.0,1.0,1
19,19,3,3,162.0,6.71875,0.0,2
19,19,3,3,93.5,2.078125,0.0,3
19,19,3,3,82.5,3.25,0.0,4
19,19,3,3,32.25,1.9609375,0.0,5
19,19,4,4,84.0,5.53125,0.0,0
19,19,4,4,0.0011749267578125,1.0,1.0,1
19,19,4,4,95.0,4.71875,0.0,2
19,19,4,4,91.0,4.25,0.0,3
19,19,4,4,45.5,4.8125,0.0,4
19,19,4,4,55.0,1.5390625,0.0,5
19,19,4,4,0.0010833740234375,1.0,1.0,6
19,19,4,4,114.5,3.71875,0.0,7
19,19,5,5,102.5,13.8125,0.0,0
19,19,5,5,8.0,1.3046875,0.0,1
19,19,5,5,0.32421875,1.015625,1.0,2
19,19,5,5,215.0,4.9375,0.0,3
19,19,5,5,49.0,1.640625,0.0,4
19,19,5,5,38.5,1.859375,0.0,5
19,19,5,5,103.5,3.4375,0.0,6
19,19,6,6,108.0,15.875,0.0,0
19,19,6,6,0.00081634521484375,1.0,1.0,1
19,19,6,6,13.375,1.5625,0.0,2
19,19,6,6,153.0,3.171875,0.0,3
19,19,6,6,0.0007171630859375,1.0,1.0,4
19,19,6,6,74.5,2.5625,0.0,5
19,19,7,7,141.0,6.71875,0.0,0
19,19,7,7,64.0,2.765625,0.0,1
19,19,8,8,180.0,6.28125,0.0,0
19,19,8,8,94.0,2.5,0.0,1
19,19,9,9,92.0,7.75,0.0,0
19,19,9,9,0.006195068359375,1.0,1.0,1
19,19,9,9,97.0,2.46875,0.0,2
19,19,9,9,30.75,1.6328125,0.0,3
19,19,9,9,127.5,3.234375,0.0,4
19,19,10,10,121.0,15.625,0.0,0
19,19,10,10,18.5,1.8515625,0.0,1
19,19,10,10,11.25,1.5390625,0.0,2
19,19,10,10,128.0,5.5,0.0,3
19,19,10,10,51.0,2.25,0.0,4
19,19,10,10,74.0,3.828125,0.0,5
19,19,11,11,96.5,8.5,0.0,0
19,19,11,11,2.34375,1.1015625,0.0,1
19,19,11,11,19.875,1.8984375,0.0,2
19,19,11,11,209.0,7.75,0.0,3
19,19,11,11,100.5,3.6875,0.0,4
19,19,11,11,10.9375,1.2578125,0.0,5
19,19,12,12,124.0,6.71875,0.0,0
19,19,12,12,2.578125,1.0859375,0.0,1
19,19,12,12,278.0,5.90625,0.0,2
19,19,12,12,6.5,1.1640625,0.0,3
19,19,12,12,85.5,1.3984375,0.0,4
19,19,12,12,109.5,3.859375,0.0,5
19,19,12,12,100.5,1.390625,0.0,6
19,19,12,12,77.0,1.7578125,0.0,7
19,19,12,12,57.0,1.375,0.0,8
19,19,12,12,74.5,1.609375,0.0,9
19,19,13,13,136.0,7.0,0.0,0
19,19,13,13,14.125,1.2734375,0.0,1
19,19,14,14,40.75,5.125,0.0,0
19,19,14,14,236.0,2.109375,0.0,1
19,19,14,14,75.5,2.484375,0.0,2
19,19,14,14,24.0,2.84375,0.0,3
19,19,14,14,36.25,1.796875,0.0,4
19,19,14,14,150.0,3.71875,0.0,5
19,19,15,15,45.5,6.1875,0.0,0
19,19,15,15,1.1328125,1.046875,0.0,1
19,19,15,15,144.0,5.4375,0.0,2
19,19,15,15,75.5,4.0625,0.0,3
19,19,16,16,208.0,5.09375,0.0,0
19,19,16,16,57.0,2.234375,0.0,1
19,19,16,16,63.0,2.453125,0.0,2
19,19,16,16,4.75,1.109375,0.0,3
19,19,16,16,6.0625,1.140625,0.0,4
19,19,16,16,234.0,1.6328125,0.0,5
19,19,16,16,28.625,2.515625,0.0,6
19,19,16,16,47.25,2.734375,0.0,7
19,19,16,16,50.5,3.78125,0.0,8
19,19,16,16,139.0,3.125,0.0,9
19,19,16,16,162.0,1.5703125,0.0,10
19,19,16,16,173.0,1.59375,0.0,11
19,19,17,17,151.0,12.9375,0.0,0
19,19,17,17,0.0057373046875,1.0,1.0,1
19,19,17,17,142.0,3.6875,0.0,2
19,19,17,17,90.5,2.078125,0.0,3
19,19,17,17,114.0,5.375,0.0,4
19,19,18,18,109.5,6.84375,0.0,0
19,19,18,18,9.0,1.3515625,0.0,1
19,19,18,18,0.333984375,1.015625,1.0,2
19,19,18,18,39.5,4.5625,0.0,3
19,19,18,18,86.0,1.796875,0.0,4
19,19,18,18,13.0625,1.34375,0.0,5
19,19,18,18,50.75,5.4375,0.0,6
19,19,18,18,104.0,2.640625,0.0,7
19,19,18,18,36.25,1.5625,0.0,8
19,19,18,18,71.5,2.03125,0.0,9
19,19,19,19,242.0,12.1875,0.0,0
19,19,19,19,0.00098419189453125,1.0,1.0,1
19,19,19,19,0.0150146484375,1.0,1.0,2
19,19,19,19,137.0,2.421875,0.0,3
19,19,19,19,60.75,1.796875,0.0,4
19,19,19,19,45.0,4.46875,0.0,5
19,19,19,19,99.5,4.25,0.0,6
19,19,19,19,53.0,1.640625,0.0,7
19,19,19,19,80.0,1.7734375,0.0,8
19,19,19,19,136.0,4.84375,0.0,9
19,19,19,19,37.25,1.828125,0.0,10
19,19,19,19,77.5,3.234375,0.0,11
19,19,20,20,163.0,9.9375,0.0,0
19,19,20,20,85.0,2.78125,0.0,1
19,19,20,20,117.5,4.40625,0.0,2
19,19,20,20,26.875,1.5,0.0,3
19,19,20,20,8.1875,1.1875,0.0,4
19,19,21,21,102.5,7.75,0.0,0
19,19,21,21,5.8125,1.2734375,0.0,1
19,19,21,21,127.5,4.9375,0.0,2
19,19,21,21,93.5,2.140625,0.0,3
19,19,21,21,108.0,8.0,0.0,4
19,19,22,22,118.5,16.875,0.0,0
19,19,22,22,0.00077056884765625,1.0,1.0,1
19,19,22,22,150.0,5.28125,0.0,2
19,19,22,22,39.5,3.75,0.0,3
19,19,22,22,82.0,2.5625,0.0,4
19,19,22,22,30.625,1.640625,0.0,5
19,19,22,22,85.0,5.65625,0.0,6
19,19,23,23,270.0,4.5625,0.0,0
19,19,23,23,0.0017547607421875,1.0,1.0,1
19,19,23,23,0.03759765625,1.0,1.0,2
19,19,23,23,16.375,1.4375,0.0,3
19,19,23,23,35.75,3.171875,0.0,4
19,19,23,23,308.0,3.15625,0.0,5
19,19,23,23,93.0,1.4921875,0.0,6
19,19,23,23,150.0,2.078125,0.0,7
19,19,24,24,117.0,17.5,0.0,0
19,19,24,24,0.00081634521484375,1.0,1.0,1
19,19,24,24,0.08251953125,1.0,1.0,2
19,19,24,24,150.0,4.5625,0.0,3
19,19,24,24,45.25,2.046875,0.0,4
19,19,24,24,64.5,4.65625,0.0,5
19,19,24,24,51.0,1.9921875,0.0,6
29,29,0,0,215.0,32.0,0.0,0
29,29,0,0,0.0017547607421875,1.0,1.0,1
29,29,0,0,164.0,4.53125,0.0,2
29,29,0,0,9.875,1.4375,0.0,3
29,29,0,0,3.359375,1.140625,0.0,4
29,29,0,0,0.00127410888671875,1.0,1.0,5
29,29,0,0,175.0,3.109375,0.0,6
29,29,0,0,0.00060272216796875,1.0,1.0,7
29,29,0,0,99.5,3.984375,0.0,8
29,29,1,1,216.0,21.75,0.0,0
29,29,1,1,22.125,2.515625,0.0,1
29,29,1,1,104.5,2.09375,0.0,2
29,29,1,1,0.003875732421875,1.0,1.0,3
29,29,1,1,78.5,2.734375,0.0,4
29,29,1,1,51.5,2.46875,0.0,5
29,29,2,2,102.0,8.375,0.0,0
29,29,2,2,0.0011138916015625,1.0,1.0,1
29,29,2,2,92.0,1.5078125,0.0,2
29,29,2,2,81.5,3.984375,0.0,3
29,29,2,2,85.0,3.6875,0.0,4
29,29,3,3,163.0,10.9375,0.0,0
29,29,3,3,0.0023345947265625,1.0,1.0,1
29,29,3,3,160.0,6.5625,0.0,2
29,29,3,3,90.5,2.03125,0.0,3
29,29,3,3,79.5,3.109375,0.0,4
29,29,3,3,30.5,1.890625,0.0,5
29,29,4,4,82.5,5.40625,0.0,0
29,29,4,4,0.00110626220703125,1.0,1.0,1
29,29,4,4,93.5,4.625,0.0,2
29,29,4,4,89.0,4.125,0.0,3
29,29,4,4,45.75,4.84375,0.0,4
29,29,4,4,55.25,1.5390625,0.0,5
29,29,4,4,0.0009918212890625,1.0,1.0,6
29,29,4,4,110.5,3.578125,0.0,7
29,29,5,5,101.5,13.5625,0.0,0
29,29,5,5,7.75,1.296875,0.0,1
29,29,5,5,1.328125,1.0546875,0.0,2
29,29,5,5,214.0,4.875,0.0,3
29,29,5,5,47.75,1.6171875,0.0,4
29,29,5,5,38.25,1.8515625,0.0,5
29,29,5,5,101.0,3.328125,0.0,6
29,29,6,6,106.5,15.375,0.0,0
29,29,6,6,0.00077056884765625,1.0,1.0,1
29,29,6,6,12.1875,1.5,0.0,2
29,29,6,6,153.0,3.171875,0.0,3
29,29,6,6,0.000705718994140625,1.0,1.0,4
29,29,6,6,72.5,2.5,0.0,5
29,29,7,7,139.0,6.53125,0.0,0
29,29,7,7,63.25,2.734375,0.0,1
29,29,8,8,180.0,6.28125,0.0,0
29,29,8,8,91.0,2.421875,0.0,1
29,29,9,9,88.5,7.15625,0.0,0
29,29,9,9,0.0029449462890625,1.0,1.0,1
29,29,9,9,97.0,2.46875,0.0,2
29,29,9,9,30.5,1.625,0.0,3
29,29,9,9,124.5,3.125,0.0,4
29,29,10,10,120.5,15.375,0.0,0
29,29,10,10,17.375,1.78125,0.0,1
29,29,10,10,10.625,1.5078125,0.0,2
29,29,10,10,125.0,5.28125,0.0,3
29,29,10,10,50.5,2.234375,0.0,4
29,29,10,10,73.0,3.78125,0.0,5
29,29,11,11,95.0,8.25,0.0,0
29,29,11,11,2.8125,1.125,0.0,1
29,29,11,11,22.375,2.0625,0.0,2
29,29,11,11,208.0,7.75,0.0,3
29,29,11,11,99.5,3.625,0.0,4
29,29,11,11,10.0,1.234375,0.0,5
29,29,12,12,123.0,6.625,0.0,0
29,29,12,12,4.75,1.1640625,0.0,1
29,29,12,12,278.0,5.90625,0.0,2
29,29,12,12,6.625,1.1640625,0.0,3
29,29,12,12,85.0,1.3984375,0.0,4
29,29,12,12,106.0,3.71875,0.0,5
29,29,12,12,98.5,1.3828125,0.0,6
29,29,12,12,76.0,1.7421875,0.0,7
29,29,12,12,56.75,1.375,0.0,8
29,29,12,12,74.0,1.6015625,0.0,9
29,29,13,13,134.0,6.78125,0.0,0
29,29,13,13,14.1875,1.2734375,0.0,1
29,29,14,14,40.25,5.0,0.0,0
29,29,14,14,235.0,2.09375,0.0,1
29,29,14,14,74.0,2.4375,0.0,2
29,29,14,14,23.5,2.78125,0.0,3
29,29,14,14,35.75,1.78125,0.0,4
29,29,14,14,150.0,3.71875,0.0,5
29,29,15,15,44.25,5.90625,0.0,0
29,29,15,15,0.89453125,1.0390625,0.0,1
29,29,15,15,141.0,5.25,0.0,2
29,29,15,15,72.0,3.796875,0.0,3
29,29,16,16,204.0,4.9375,0.0,0
29,29,16,16,56.75,2.234375,0.0,1
29,29,16,16,62.5,2.453125,0.0,2
29,29,16,16,5.25,1.1171875,0.0,3
29,29,16,16,5.78125,1.1328125,0.0,4
29,29,16,16,232.0,1.6171875,0.0,5
29,29,16,16,27.375,2.421875,0.0,6
29,29,16,16,47.25,2.734375,0.0,7
29,29,16,16,50.5,3.78125,0.0,8
29,29,16,16,139.0,3.125,0.0,9
29,29,16,16,162.0,1.5703125,0.0,10
29,29,16,16,171.0,1.5859375,0.0,11
29,29,17,17,148.0,12.375,0.0,0
29,29,17,17,0.0120849609375,1.0,1.0,1
29,29,17,17,139.0,3.578125,0.0,2
29,29,17,17,89.5,2.0625,0.0,3
29,29,17,17,112.5,5.25,0.0,4
