train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
4,4,3,3,139.0,2.328125,0.0,5
4,4,3,3,50.0,3.28125,0.0,6
4,4,3,3,17.0,1.9765625,0.0,7
4,4,3,3,139.0,6.875,0.0,8
4,4,3,3,40.5,1.4140625,0.0,9
4,4,3,3,111.0,3.078125,0.0,10
4,4,3,3,23.5,1.203125,0.0,11
4,4,3,3,31.625,1.2265625,0.0,12
4,4,3,3,53.25,2.390625,0.0,13
4,4,3,3,494.0,3.953125,0.0,14
4,4,4,4,55.0,2.9375,0.0,0
4,4,4,4,32.0,1.625,0.0,1
4,4,4,4,26.0,1.390625,0.0,2
4,4,4,4,194.0,3.328125,0.0,3
4,4,4,4,81.0,4.875,0.0,4
4,4,4,4,20.75,1.1796875,0.0,5
4,4,4,4,56.25,2.515625,0.0,6
4,4,4,4,12.125,1.078125,0.0,7
4,4,4,4,17.875,1.34375,0.0,8
4,4,4,4,3.171875,1.0234375,0.0,9
4,4,4,4,64.0,3.59375,0.0,10
4,4,4,4,0.87109375,1.0234375,1.0,11
4,4,4,4,30.25,3.0625,0.0,12
4,4,4,4,83.0,6.5625,0.0,13
4,4,4,4,19.875,2.078125,0.0,14
4,4,4,4,504.0,4.46875,0.0,15
4,4,5,5,52.0,2.09375,0.0,0
4,4,5,5,65.5,2.625,0.0,1
4,4,5,5,111.5,2.34375,0.0,2
4,4,5,5,120.0,5.09375,0.0,3
4,4,5,5,62.5,2.140625,0.0,4
4,4,5,5,25.25,1.375,0.0,5
4,4,5,5,46.75,1.6640625,0.0,6
4,4,5,5,58.75,2.5,0.0,7
4,4,5,5,69.5,6.21875,0.0,8
4,4,5,5,462.0,2.578125,0.0,9
4,4,6,6,34.0,1.6875,0.0,0
4,4,6,6,65.5,2.65625,0.0,1
4,4,6,6,105.5,2.296875,0.0,2
4,4,6,6,104.0,2.453125,0.0,3
4,4,6,6,54.0,1.734375,0.0,4
4,4,6,6,67.5,1.5859375,0.0,5
4,4,6,6,25.5,1.6796875,0.0,6
4,4,6,6,19.5,1.8046875,0.0,7
4,4,6,6,96.5,2.15625,0.0,8
4,4,6,6,16.375,1.390625,0.0,9
4,4,6,6,13.375,1.515625,0.0,10
4,4,6,6,358.0,4.9375,0.0,11
4,4,7,7,40.5,1.8828125,0.0,0
4,4,7,7,85.0,2.96875,0.0,1
4,4,7,7,78.5,1.6640625,0.0,2
4,4,7,7,64.0,1.546875,0.0,3
4,4,7,7,79.5,1.6171875,0.0,4
4,4,7,7,65.5,3.15625,0.0,5
4,4,7,7,12.625,1.34375,0.0,6
4,4,7,7,12.3125,1.3203125,0.0,7
4,4,7,7,167.0,9.0625,0.0,8
4,4,7,7,14.125,1.125,0.0,9
4,4,7,7,67.5,2.875,0.0,10
4,4,7,7,436.0,2.78125,0.0,11
4,4,8,8,45.25,2.1875,0.0,0
4,4,8,8,82.5,3.359375,0.0,1
4,4,8,8,170.0,1.765625,0.0,2
4,4,8,8,115.0,1.5078125,0.0,3
4,4,8,8,65.5,1.3125,0.0,4
4,4,8,8,262.0,1.796875,0.0,5
4,4,8,8,286.0,2.015625,0.0,6
4,4,8,8,96.0,4.1875,0.0,7
4,4,8,8,13.9375,1.171875,0.0,8
4,4,8,8,77.5,1.859375,0.0,9
4,4,8,8,458.0,4.125,0.0,10
4,4,9,9,39.5,2.109375,0.0,0
4,4,9,9,185.0,2.578125,0.0,1
4,4,9,9,34.0,1.8359375,0.0,2
4,4,9,9,95.5,3.15625,0.0,3
4,4,9,9,8.0,1.1015625,0.0,4
4,4,9,9,21.625,1.5546875,0.0,5
4,4,9,9,3.46875,1.046875,0.0,6
4,4,9,9,48.75,1.6328125,0.0,7
4,4,9,9,42.75,1.6015625,0.0,8
4,4,9,9,8.4375,1.1875,0.0,9
4,4,9,9,10.4375,1.109375,0.0,10
4,4,9,9,63.5,1.8359375,0.0,11
4,4,9,9,26.25,1.546875,0.0,12
4,4,9,9,9.875,1.0859375,0.0,13
4,4,9,9,87.5,2.21875,0.0,14
4,4,9,9,34.5,1.4296875,0.0,15
4,4,9,9,108.5,6.46875,0.0,16
4,4,9,9,77.0,6.28125,0.0,17
4,4,9,9,2.25,1.0546875,0.0,18
4,4,9,9,42.0,3.578125,0.0,19
4,4,9,9,44.75,4.6875,0.0,20
4,4,9,9,42.0,4.25,0.0,21
4,4,9,9,668.0,3.515625,0.0,22
9,9,0,0,48.5,2.265625,0.0,0
9,9,0,0,78.5,3.03125,0.0,1
9,9,0,0,46.0,3.15625,0.0,2
9,9,0,0,84.5,2.796875,0.0,3
9,9,0,0,44.25,1.8828125,0.0,4
9,9,0,0,79.5,2.15625,0.0,5
9,9,0,0,101.5,4.09375,0.0,6
9,9,0,0,76.0,2.765625,0.0,7
9,9,0,0,52.0,1.5390625,0.0,8
9,9,0,0,48.0,1.53125,0.0,9
9,9,0,0,24.875,1.2109375,0.0,10
9,9,0,0,31.875,1.734375,0.0,11
9,9,0,0,28.0,1.328125,0.0,12
9,9,0,0,296.0,2.078125,0.0,13
9,9,0,0,394.0,2.484375,0.0,14
9,9,1,1,42.25,2.125,0.0,0
9,9,1,1,81.5,3.4375,0.0,1
9,9,1,1,13.5625,1.328125,0.0,2
9,9,1,1,41.5,2.765625,0.0,3
9,9,1,1,85.5,2.734375,0.0,4
9,9,1,1,141.0,2.671875,0.0,5
9,9,1,1,23.25,1.3125,0.0,6
9,9,1,1,36.25,1.46875,0.0,7
9,9,1,1,43.75,1.5859375,0.0,8
9,9,1,1,42.5,1.5546875,0.0,9
9,9,1,1,92.5,4.34375,0.0,10
9,9,1,1,21.125,1.7421875,0.0,11
9,9,1,1,17.0,1.515625,0.0,12
9,9,1,1,40.0,2.59375,0.0,13
9,9,1,1,7.625,1.2109375,0.0,14
9,9,1,1,474.0,4.25,0.0,15
9,9,2,2,54.25,2.59375,0.0,0
9,9,2,2,138.0,2.453125,0.0,1
9,9,2,2,37.25,1.703125,0.0,2
9,9,2,2,155.0,3.171875,0.0,3
9,9,2,2,37.25,1.7265625,0.0,4
9,9,2,2,18.125,1.140625,0.0,5
9,9,2,2,358.0,2.640625,0.0,6
9,9,2,2,173.0,2.015625,0.0,7
9,9,2,2,378.0,4.0625,0.0,8
9,9,3,3,68.0,2.5,0.0,0
9,9,3,3,37.75,1.59375,0.0,1
9,9,3,3,123.0,2.21875,0.0,2
9,9,3,3,46.25,1.5,0.0,3
9,9,3,3,94.0,1.671875,0.0,4
9,9,3,3,136.0,2.28125,0.0,5
9,9,3,3,50.5,3.328125,0.0,6
9,9,3,3,17.125,1.984375,0.0,7
9,9,3,3,138.0,6.78125,0.0,8
9,9,3,3,39.75,1.40625,0.0,9
9,9,3,3,110.0,3.03125,0.0,10
9,9,3,3,23.25,1.1953125,0.0,11
9,9,3,3,31.125,1.2265625,0.0,12
9,9,3,3,53.0,2.375,0.0,13
9,9,3,3,500.0,4.03125,0.0,14
9,9,4,4,55.0,2.9375,0.0,0
9,9,4,4,31.5,1.609375,0.0,1
9,9,4,4,26.875,1.40625,0.0,2
9,9,4,4,196.0,3.390625,0.0,3
9,9,4,4,79.0,4.6875,0.0,4
9,9,4,4,20.125,1.171875,0.0,5
9,9,4,4,56.75,2.53125,0.0,6
9,9,4,4,12.0,1.078125,0.0,7
9,9,4,4,17.75,1.3359375,0.0,8
9,9,4,4,3.125,1.0234375,0.0,9
9,9,4,4,64.0,3.59375,0.0,10
9,9,4,4,0.765625,1.0234375,1.0,11
9,9,4,4,30.5,3.109375,0.0,12
9,9,4,4,82.5,6.53125,0.0,13
9,9,4,4,20.0,2.09375,0.0,14
9,9,4,4,500.0,4.40625,0.0,15
9,9,5,5,52.5,2.109375,0.0,0
9,9,5,5,64.5,2.578125,0.0,1
9,9,5,5,110.0,2.3125,0.0,2
9,9,5,5,121.5,5.15625,0.0,3
9,9,5,5,61.75,2.125,0.0,4
9,9,5,5,24.5,1.359375,0.0,5
9,9,5,5,46.25,1.65625,0.0,6
9,9,5,5,59.5,2.53125,0.0,7
9,9,5,5,68.0,5.96875,0.0,8
9,9,5,5,468.0,2.609375,0.0,9
9,9,6,6,34.75,1.7109375,0.0,0
9,9,6,6,65.0,2.640625,0.0,1
9,9,6,6,106.0,2.3125,0.0,2
9,9,6,6,104.0,2.453125,0.0,3
9,9,6,6,56.5,1.78125,0.0,4
9,9,6,6,67.0,1.578125,0.0,5
9,9,6,6,25.75,1.6953125,0.0,6
9,9,6,6,19.5,1.8046875,0.0,7
9,9,6,6,96.5,2.15625,0.0,8
9,9,6,6,16.625,1.390625,0.0,9
9,9,6,6,13.5625,1.53125,0.0,10
9,9,6,6,364.0,5.03125,0.0,11
9,9,7,7,40.5,1.8828125,0.0,0
9,9,7,7,85.0,2.96875,0.0,1
9,9,7,7,77.5,1.6484375,0.0,2
9,9,7,7,64.5,1.5546875,0.0,3
9,9,7,7,80.0,1.6171875,0.0,4
9,9,7,7,64.0,3.078125,0.0,5
9,9,7,7,12.5,1.3359375,0.0,6
9,9,7,7,12.5,1.328125,0.0,7
9,9,7,7,168.0,9.0625,0.0,8
9,9,7,7,14.5,1.125,0.0,9
9,9,7,7,67.0,2.84375,0.0,10
9,9,7,7,434.0,2.765625,0.0,11
9,9,8,8,46.0,2.203125,0.0,0
9,9,8,8,82.0,3.328125,0.0,1
9,9,8,8,170.0,1.765625,0.0,2
9,9,8,8,114.0,1.5,0.0,3
9,9,8,8,65.5,1.3125,0.0,4
9,9,8,8,258.0,1.78125,0.0,5
9,9,8,8,288.0,2.03125,0.0,6
9,9,8,8,95.0,4.125,0.0,7
9,9,8,8,15.0,1.1875,0.0,8
9,9,8,8,77.0,1.8515625,0.0,9
9,9,8,8,464.0,4.1875,0.0,10
9,9,9,9,40.0,2.125,0.0,0
9,9,9,9,185.0,2.578125,0.0,1
9,9,9,9,33.0,1.8046875,0.0,2
9,9,9,9,94.0,3.109375,0.0,3
9,9,9,9,8.4375,1.109375,0.0,4
9,9,9,9,21.625,1.5546875,0.0,5
9,9,9,9,4.09375,1.0546875,0.0,6
9,9,9,9,49.5,1.640625,0.0,7
9,9,9,9,41.75,1.5859375,0.0,8
9,9,9,9,8.25,1.1796875,0.0,9
9,9,9,9,10.0625,1.109375,0.0,10
9,9,9,9,62.75,1.828125,0.0,11
9,9,9,9,26.375,1.5546875,0.0,12
9,9,9,9,9.8125,1.0859375,0.0,13
9,9,9,9,87.0,2.203125,0.0,14
9,9,9,9,34.25,1.4296875,0.0,15
9,9,9,9,108.0,6.40625,0.0,16
9,9,9,9,78.0,6.40625,0.0,17
9,9,9,9,2.234375,1.0546875,0.0,18
9,9,9,9,41.75,3.546875,0.0,19
9,9,9,9,45.0,4.71875,0.0,20
9,9,9,9,41.75,4.21875,0.0,21
9,9,9,9,664.0,3.484375,0.0,22
14,14,0,0,47.75,2.25,0.0,0
14,14,0,0,80.0,3.078125,0.0,1
14,14,0,0,46.0,3.15625,0.0,2
14,14,0,0,83.5,2.765625,0.0,3
14,14,0,0,45.25,1.90625,0.0,4
14,14,0,0,79.0,2.140625,0.0,5
14,14,0,0,102.0,4.125,0.0,6
14,14,0,0,76.0,2.765625,0.0,7
14,14,0,0,52.25,1.546875,0.0,8
14,14,0,0,47.5,1.53125,0.0,9
14,14,0,0,25.0,1.2109375,0.0,10
14,14,0,0,31.75,1.7265625,0.0,11
14,14,0,0,28.25,1.328125,0.0,12
14,14,0,0,298.0,2.078125,0.0,13
14,14,0,0,398.0,2.515625,0.0,14
14,14,1,1,42.25,2.125,0.0,0
14,14,1,1,80.5,3.390625,0.0,1
14,14,1,1,13.5,1.328125,0.0,2
14,14,1,1,41.0,2.71875,0.0,3
14,14,1,1,85.5,2.734375,0.0,4
14,14,1,1,142.0,2.703125,0.0,5
14,14,1,1,23.0,1.3046875,0.0,6
14,14,1,1,36.0,1.46875,0.0,7
14,14,1,1,43.75,1.5859375,0.0,8
14,14,1,1,42.5,1.5546875,0.0,9
14,14,1,1,92.0,4.3125,0.0,10
14,14,1,1,21.25,1.75,0.0,11
14,14,1,1,17.125,1.515625,0.0,12
14,14,1,1,40.75,2.640625,0.0,13
14,14,1,1,7.1875,1.1953125,0.0,14
14,14,1,1,476.0,4.28125,0.0,15
14,14,2,2,53.25,2.546875,0.0,0
14,14,2,2,137.0,2.4375,0.0,1
14,14,2,2,36.5,1.6796875,0.0,2
14,14,2,2,156.0,3.203125,0.0,3
14,14,2,2,37.0,1.71875,0.0,4
14,14,2,2,18.875,1.1484375,0.0,5
14,14,2,2,362.0,2.671875,0.0,6
14,14,2,2,173.0,2.015625,0.0,7
14,14,2,2,368.0,3.890625,0.0,8
14,14,3,3,67.0,2.46875,0.0,0
14,14,3,3,36.75,1.5703125,0.0,1
14,14,3,3,125.5,2.265625,0.0,2
14,14,3,3,46.0,1.5,0.0,3
14,14,3,3,93.0,1.671875,0.0,4
14,14,3,3,138.0,2.3125,0.0,5
14,14,3,3,49.75,3.28125,0.0,6
14,14,3,3,17.25,2.0,0.0,7
14,14,3,3,138.0,6.78125,0.0,8
14,14,3,3,40.25,1.4140625,0.0,9
14,14,3,3,110.5,3.0625,0.0,10
14,14,3,3,23.25,1.1953125,0.0,11
14,14,3,3,31.625,1.2265625,0.0,12
14,14,3,3,53.0,2.375,0.0,13
14,14,3,3,496.0,3.953125,0.0,14
14,14,4,4,54.5,2.921875,0.0,0
14,14,4,4,32.25,1.6328125,0.0,1
14,14,4,4,27.0,1.40625,0.0,2
14,14,4,4,195.0,3.359375,0.0,3
14,14,4,4,80.0,4.8125,0.0,4
14,14,4,4,20.625,1.1796875,0.0,5
14,14,4,4,56.25,2.515625,0.0,6
14,14,4,4,12.0,1.078125,0.0,7
14,14,4,4,17.875,1.34375,0.0,8
14,14,4,4,3.1875,1.0234375,0.0,9
14,14,4,4,64.5,3.625,0.0,10
14,14,4,4,0.7265625,1.0234375,1.0,11
14,14,4,4,30.5,3.109375,0.0,12
14,14,4,4,83.0,6.5625,0.0,13
14,14,4,4,19.5,2.0625,0.0,14
14,14,4,4,496.0,4.375,0.0,15
14,14,5,5,52.0,2.09375,0.0,0
14,14,5,5,64.0,2.5625,0.0,1
14,14,5,5,112.5,2.359375,0.0,2
14,14,5,5,119.5,5.03125,0.0,3
14,14,5,5,61.5,2.109375,0.0,4
14,14,5,5,25.25,1.375,0.0,5
14,14,5,5,46.25,1.65625,0.0,6
14,14,5,5,59.5,2.53125,0.0,7
14,14,5,5,68.5,6.0625,0.0,8
14,14,5,5,462.0,2.578125,0.0,9
14,14,6,6,35.25,1.71875,0.0,0
14,14,6,6,64.0,2.609375,0.0,1
14,14,6,6,106.0,2.3125,0.0,2
14,14,6,6,104.0,2.453125,0.0,3
14,14,6,6,56.5,1.78125,0.0,4
14,14,6,6,67.0,1.578125,0.0,5
14,14,6,6,26.875,1.7265625,0.0,6
14,14,6,6,19.375,1.796875,0.0,7
14,14,6,6,97.0,2.15625,0.0,8
14,14,6,6,16.375,1.390625,0.0,9
14,14,6,6,10.9375,1.40625,0.0,10
14,14,6,6,358.0,4.9375,0.0,11
14,14,7,7,41.0,1.8984375,0.0,0
14,14,7,7,87.0,3.0625,0.0,1
14,14,7,7,79.5,1.671875,0.0,2
14,14,7,7,63.75,1.5390625,0.0,3
14,14,7,7,79.5,1.6171875,0.0,4
14,14,7,7,65.5,3.15625,0.0,5
14,14,7,7,12.5,1.3359375,0.0,6
14,14,7,7,12.5,1.328125,0.0,7
14,14,7,7,167.0,9.0625,0.0,8
14,14,7,7,14.125,1.125,0.0,9
14,14,7,7,67.5,2.875,0.0,10
14,14,7,7,430.0,2.734375,0.0,11
14,14,8,8,45.0,2.171875,0.0,0
14,14,8,8,81.5,3.296875,0.0,1
14,14,8,8,169.0,1.7578125,0.0,2
14,14,8,8,115.0,1.5078125,0.0,3
14,14,8,8,65.5,1.3125,0.0,4
14,14,8,8,258.0,1.78125,0.0,5
14,14,8,8,284.0,2.015625,0.0,6
14,14,8,8,97.0,4.25,0.0,7
14,14,8,8,14.375,1.1796875,0.0,8
14,14,8,8,76.5,1.84375,0.0,9
14,14,8,8,460.0,4.15625,0.0,10
14,14,9,9,39.75,2.109375,0.0,0
14,14,9,9,185.0,2.578125,0.0,1
14,14,9,9,32.5,1.7890625,0.0,2
14,14,9,9,95.0,3.15625,0.0,3
14,14,9,9,8.0625,1.1015625,0.0,4
14,14,9,9,21.75,1.5546875,0.0,5
14,14,9,9,3.359375,1.046875,0.0,6
14,14,9,9,49.25,1.6328125,0.0,7
14,14,9,9,42.25,1.59375,0.0,8
14,14,9,9,8.3125,1.1796875,0.0,9
14,14,9,9,10.3125,1.109375,0.0,10
14,14,9,9,63.0,1.8359375,0.0,11
14,14,9,9,25.625,1.53125,0.0,12
14,14,9,9,9.6875,1.0859375,0.0,13
14,14,9,9,87.0,2.203125,0.0,14
14,14,9,9,34.0,1.421875,0.0,15
14,14,9,9,106.5,6.28125,0.0,16
14,14,9,9,77.0,6.28125,0.0,17
14,14,9,9,2.359375,1.0625,0.0,18
14,14,9,9,41.5,3.515625,0.0,19
14,14,9,9,45.25,4.78125,0.0,20
14,14,9,9,41.5,4.1875,0.0,21
14,14,9,9,684.0,3.625,0.0,22
19,19,0,0,48.5,2.265625,0.0,0
19,19,0,0,78.5,3.03125,0.0,1
19,19,0,0,46.5,3.203125,0.0,2
19,19,0,0,84.0,2.78125,0.0,3
19,19,0,0,45.0,1.90625,0.0,4
19,19,0,0,78.0,2.109375,0.0,5
19,19,0,0,100.5,4.0625,0.0,6
19,19,0,0,76.0,2.765625,0.0,7
19,19,0,0,52.0,1.5390625,0.0,8
19,19,0,0,47.0,1.5234375,0.0,9
19,19,0,0,25.0,1.2109375,0.0,10
19,19,0,0,31.875,1.734375,0.0,11
19,19,0,0,28.25,1.328125,0.0,12
19,19,0,0,300.0,2.09375,0.0,13
19,19,0,0,398.0,2.515625,0.0,14
19,19,1,1,41.75,2.109375,0.0,0
19,19,1,1,79.5,3.328125,0.0,1
19,19,1,1,13.25,1.3203125,0.0,2
19,19,1,1,41.0,2.71875,0.0,3
19,19,1,1,84.0,2.6875,0.0,4
19,19,1,1,141.0,2.671875,0.0,5
19,19,1,1,23.0,1.3046875,0.0,6
19,19,1,1,35.5,1.4609375,0.0,7
19,19,1,1,43.75,1.5859375,0.0,8
19,19,1,1,42.5,1.5546875,0.0,9
19,19,1,1,90.5,4.21875,0.0,10
19,19,1,1,21.5,1.765625,0.0,11
19,19,1,1,17.0,1.515625,0.0,12
19,19,1,1,40.25,2.609375,0.0,13
19,19,1,1,6.0625,1.1640625,0.0,14
19,19,1,1,474.0,4.25,0.0,15
19,19,2,2,52.5,2.515625,0.0,0
19,19,2,2,139.0,2.46875,0.0,1
19,19,2,2,36.0,1.671875,0.0,2
19,19,2,2,157.0,3.234375,0.0,3
19,19,2,2,37.5,1.734375,0.0,4
19,19,2,2,19.5,1.15625,0.0,5
19,19,2,2,346.0,2.5625,0.0,6
19,19,2,2,171.0,2.0,0.0,7
19,19,2,2,368.0,3.890625,0.0,8
19,19,3,3,68.0,2.5,0.0,0
