train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,14,14,24.0,2.515625,0.0,5
0,0,14,14,197.0,56.25,0.0,6
0,0,14,14,11.75,1.5703125,0.0,7
0,0,14,14,59.75,5.25,0.0,8
0,0,14,14,40.25,4.6875,0.0,9
0,0,14,14,128.0,43.25,0.0,10
0,0,14,14,32.5,3.484375,0.0,11
0,0,14,14,45.25,5.375,0.0,12
0,0,14,14,34.5,46.0,0.0,13
0,0,15,15,318.0,1168.0,0.0,0
0,0,15,15,29.5,3.109375,0.0,1
0,0,15,15,139.0,17.125,0.0,2
0,0,15,15,14.9375,1.7734375,0.0,3
0,0,15,15,137.0,24.25,0.0,4
0,0,15,15,33.0,3.546875,0.0,5
0,0,15,15,115.0,19.125,0.0,6
0,0,15,15,13.5,1.6796875,0.0,7
0,0,15,15,22.25,4.03125,0.0,8
0,0,15,15,28.125,33.75,0.0,9
0,0,16,16,224.0,268.0,0.0,0
0,0,16,16,16.75,1.90625,0.0,1
0,0,16,16,79.5,7.625,0.0,2
0,0,16,16,69.0,11.8125,0.0,3
0,0,16,16,7.15625,1.3203125,0.0,4
0,0,16,16,45.5,4.15625,0.0,5
0,0,16,16,14.375,1.7421875,0.0,6
0,0,16,16,77.0,8.0,0.0,7
0,0,16,16,48.0,5.9375,0.0,8
0,0,16,16,16.125,1.859375,0.0,9
0,0,16,16,78.0,9.3125,0.0,10
0,0,16,16,19.25,2.09375,0.0,11
0,0,16,16,112.5,27.5,0.0,12
0,0,16,16,12.375,1.640625,0.0,13
0,0,16,16,152.0,37.5,0.0,14
0,0,16,16,22.75,2.40625,0.0,15
0,0,16,16,31.75,34.25,0.0,16
0,0,17,17,173.0,19.75,0.0,0
0,0,17,17,11.375,1.5234375,0.0,1
0,0,17,17,16.25,2.765625,0.0,2
0,0,17,17,15.4375,2.625,0.0,3
0,0,17,17,225.0,70.0,0.0,4
0,0,17,17,12.4375,1.6171875,0.0,5
0,0,17,17,165.0,46.75,0.0,6
0,0,17,17,22.0,2.328125,0.0,7
0,0,17,17,16.5,2.796875,0.0,8
0,0,17,17,70.5,3.984375,0.0,9
0,0,17,17,10.0,1.46875,0.0,10
0,0,17,17,71.0,4.84375,0.0,11
0,0,17,17,95.0,268.0,0.0,12
0,0,18,18,238.0,53.0,0.0,0
0,0,18,18,22.125,2.34375,0.0,1
0,0,18,18,125.0,27.0,0.0,2
0,0,18,18,12.5625,1.65625,0.0,3
0,0,18,18,91.0,11.625,0.0,4
0,0,18,18,11.625,1.5625,0.0,5
0,0,18,18,75.5,8.625,0.0,6
0,0,18,18,36.5,4.09375,0.0,7
0,0,18,18,80.5,8.75,0.0,8
0,0,18,18,40.25,4.4375,0.0,9
0,0,18,18,84.5,11.25,0.0,10
0,0,18,18,33.5,28.375,0.0,11
0,0,19,19,241.0,168.0,0.0,0
0,0,19,19,27.25,2.734375,0.0,1
0,0,19,19,77.0,6.84375,0.0,2
0,0,19,19,24.75,2.59375,0.0,3
0,0,19,19,16.0,2.71875,0.0,4
0,0,19,19,17.0,2.890625,0.0,5
0,0,19,19,18.375,3.15625,0.0,6
0,0,19,19,17.75,3.03125,0.0,7
0,0,19,19,103.5,10.5625,0.0,8
0,0,19,19,26.75,2.796875,0.0,9
0,0,19,19,178.0,43.75,0.0,10
0,0,19,19,10.6875,1.5078125,0.0,11
0,0,19,19,70.5,4.625,0.0,12
0,0,19,19,11.6875,1.5390625,0.0,13
0,0,19,19,83.0,8.9375,0.0,14
0,0,19,19,9.9375,1.46875,0.0,15
0,0,19,19,95.0,16.375,0.0,16
0,0,19,19,23.25,2.359375,0.0,17
0,0,19,19,125.0,22.75,0.0,18
0,0,19,19,37.0,21.75,0.0,19
0,0,20,20,158.0,16.875,0.0,0
0,0,20,20,13.625,1.6875,0.0,1
0,0,20,20,91.0,10.9375,0.0,2
0,0,20,20,13.125,1.65625,0.0,3
0,0,20,20,119.5,16.125,0.0,4
0,0,20,20,11.625,1.5625,0.0,5
0,0,20,20,218.0,144.0,0.0,6
0,0,20,20,13.8125,1.703125,0.0,7
0,0,20,20,84.5,8.75,0.0,8
0,0,20,20,22.625,2.390625,0.0,9
0,0,20,20,111.0,14.9375,0.0,10
0,0,20,20,12.6875,1.6328125,0.0,11
0,0,20,20,35.75,3.0625,0.0,12
0,0,20,20,38.5,4.40625,0.0,13
0,0,20,20,21.25,14.25,0.0,14
0,0,21,21,140.0,10.75,0.0,0
0,0,21,21,9.3125,1.4296875,0.0,1
0,0,21,21,35.25,2.828125,0.0,2
0,0,21,21,46.25,5.53125,0.0,3
0,0,21,21,116.0,18.25,0.0,4
0,0,21,21,18.25,1.96875,0.0,5
0,0,21,21,115.5,27.0,0.0,6
0,0,21,21,42.0,5.03125,0.0,7
0,0,21,21,71.0,8.125,0.0,8
0,0,21,21,13.25,1.6640625,0.0,9
0,0,21,21,61.75,4.53125,0.0,10
0,0,21,21,19.375,2.109375,0.0,11
0,0,21,21,20.375,3.578125,0.0,12
0,0,21,21,36.0,90.0,0.0,13
4,4,0,0,247.0,50.5,0.0,0
4,4,0,0,90.0,12.1875,0.0,1
4,4,0,0,39.0,4.46875,0.0,2
4,4,0,0,128.0,43.25,0.0,3
4,4,0,0,43.25,4.96875,0.0,4
4,4,0,0,27.875,2.921875,0.0,5
4,4,0,0,133.0,14.25,0.0,6
4,4,0,0,17.75,1.984375,0.0,7
4,4,0,0,29.75,6.40625,0.0,8
4,4,0,0,90.5,15.625,0.0,9
4,4,0,0,9.8125,1.4609375,0.0,10
4,4,0,0,57.75,3.953125,0.0,11
4,4,0,0,26.625,2.890625,0.0,12
4,4,0,0,61.0,6.71875,0.0,13
4,4,0,0,31.875,3.40625,0.0,14
4,4,0,0,87.0,11.25,0.0,15
4,4,0,0,33.5,41.25,0.0,16
4,4,1,1,163.0,40.5,0.0,0
4,4,1,1,20.25,2.171875,0.0,1
4,4,1,1,113.5,11.8125,0.0,2
4,4,1,1,21.0,2.25,0.0,3
4,4,1,1,21.875,3.921875,0.0,4
4,4,1,1,63.5,3.859375,0.0,5
4,4,1,1,12.5,1.6171875,0.0,6
4,4,1,1,11.0625,2.0,0.0,7
4,4,1,1,14.375,2.453125,0.0,8
4,4,1,1,70.0,6.03125,0.0,9
4,4,1,1,21.0,2.25,0.0,10
4,4,1,1,80.5,5.53125,0.0,11
4,4,1,1,10.625,1.5078125,0.0,12
4,4,1,1,109.5,8.9375,0.0,13
4,4,1,1,11.75,1.5703125,0.0,14
4,4,1,1,68.5,9.8125,0.0,15
4,4,2,2,97.0,12.0,0.0,0
4,4,2,2,14.875,1.765625,0.0,1
4,4,2,2,126.5,30.625,0.0,2
4,4,2,2,17.25,2.0,0.0,3
4,4,2,2,77.5,14.4375,0.0,4
4,4,2,2,33.5,3.625,0.0,5
4,4,2,2,76.0,7.0,0.0,6
4,4,2,2,34.0,3.6875,0.0,7
4,4,2,2,120.5,49.0,0.0,8
4,4,2,2,37.25,4.1875,0.0,9
4,4,2,2,92.5,35.25,0.0,10
4,4,2,2,34.5,3.78125,0.0,11
4,4,2,2,128.0,61.75,0.0,12
4,4,2,2,10.125,1.4765625,0.0,13
4,4,2,2,161.0,87.0,0.0,14
4,4,2,2,27.375,2.875,0.0,15
4,4,2,2,74.0,828.0,0.0,16
4,4,3,3,219.0,115.5,0.0,0
4,4,3,3,16.25,1.8671875,0.0,1
4,4,3,3,92.0,10.5625,0.0,2
4,4,3,3,17.5,1.9609375,0.0,3
4,4,3,3,232.0,51.25,0.0,4
4,4,3,3,40.25,4.6875,0.0,5
4,4,3,3,80.0,5.5,0.0,6
4,4,3,3,30.0,3.03125,0.0,7
4,4,3,3,142.0,14.4375,0.0,8
4,4,3,3,28.0,2.9375,0.0,9
4,4,3,3,59.0,4608.0,0.0,10
4,4,4,4,184.0,5.03125,0.0,0
4,4,4,4,10.125,1.4765625,0.0,1
4,4,4,4,24.5,4.625,0.0,2
4,4,4,4,194.0,52.0,0.0,3
4,4,4,4,18.5,2.03125,0.0,4
4,4,4,4,142.0,25.375,0.0,5
4,4,4,4,10.125,1.4765625,0.0,6
4,4,4,4,182.0,135.0,0.0,7
4,4,4,4,10.5625,1.5,0.0,8
4,4,4,4,67.0,119.5,0.0,9
4,4,5,5,264.0,536.0,0.0,0
4,4,5,5,16.625,1.8984375,0.0,1
4,4,5,5,136.0,70.0,0.0,2
4,4,5,5,10.875,1.515625,0.0,3
4,4,5,5,84.0,8.125,0.0,4
4,4,5,5,18.0,2.0,0.0,5
4,4,5,5,78.5,7.09375,0.0,6
4,4,5,5,11.4375,1.5078125,0.0,7
4,4,5,5,115.5,16.625,0.0,8
4,4,5,5,11.5,1.53125,0.0,9
4,4,5,5,116.0,25.0,0.0,10
4,4,5,5,10.625,1.5078125,0.0,11
4,4,5,5,276.0,185.0,0.0,12
4,4,5,5,10.9375,1.5234375,0.0,13
4,4,5,5,55.25,5.09375,0.0,14
4,4,5,5,31.25,3.328125,0.0,15
4,4,5,5,52.75,7.0625,0.0,16
4,4,5,5,12.3125,1.6015625,0.0,17
4,4,5,5,57.25,5.125,0.0,18
4,4,5,5,39.5,139.0,0.0,19
4,4,6,6,152.0,11.0625,0.0,0
4,4,6,6,22.0,2.328125,0.0,1
4,4,6,6,130.0,19.125,0.0,2
4,4,6,6,48.25,5.96875,0.0,3
4,4,6,6,121.5,10.75,0.0,4
4,4,6,6,44.5,5.53125,0.0,5
4,4,6,6,163.0,48.25,0.0,6
4,4,6,6,52.25,6.46875,0.0,7
4,4,6,6,175.0,63.75,0.0,8
4,4,6,6,45.5,5.75,0.0,9
4,4,6,6,186.0,38.0,0.0,10
4,4,6,6,12.875,1.640625,0.0,11
4,4,6,6,190.0,52.0,0.0,12
4,4,6,6,13.375,1.671875,0.0,13
4,4,6,6,19.5,3.390625,0.0,14
4,4,6,6,246.0,30.625,0.0,15
4,4,6,6,10.0625,1.46875,0.0,16
4,4,6,6,243.0,99.0,0.0,17
4,4,6,6,33.0,39.25,0.0,18
4,4,7,7,200.0,18.875,0.0,0
4,4,7,7,15.75,1.8359375,0.0,1
4,4,7,7,90.5,5.90625,0.0,2
4,4,7,7,11.1875,1.5390625,0.0,3
4,4,7,7,153.0,27.875,0.0,4
4,4,7,7,77.0,12.0,0.0,5
4,4,7,7,4.96875,1.2109375,0.0,6
4,4,7,7,65.0,6.0625,0.0,7
4,4,7,7,11.5625,1.5859375,0.0,8
4,4,7,7,23.625,4.375,0.0,9
4,4,7,7,57.5,14208.0,0.0,10
4,4,8,8,222.0,8.5,0.0,0
4,4,8,8,21.875,2.3125,0.0,1
4,4,8,8,136.0,19.125,0.0,2
4,4,8,8,11.5,1.5546875,0.0,3
4,4,8,8,13.9375,2.390625,0.0,4
4,4,8,8,15.4375,2.625,0.0,5
4,4,8,8,16.75,2.84375,0.0,6
4,4,8,8,17.25,2.9375,0.0,7
4,4,8,8,17.5,2.984375,0.0,8
4,4,8,8,242.0,115.5,0.0,9
4,4,8,8,33.5,3.625,0.0,10
4,4,8,8,16.5,2.796875,0.0,11
4,4,8,8,69.5,3.796875,0.0,12
4,4,8,8,14.75,1.765625,0.0,13
4,4,8,8,134.0,19.75,0.0,14
4,4,8,8,45.5,25.75,0.0,15
4,4,9,9,326.0,148.0,0.0,0
4,4,9,9,15.75,1.8359375,0.0,1
4,4,9,9,108.5,14.0,0.0,2
4,4,9,9,21.0,2.3125,0.0,3
4,4,9,9,20.625,3.625,0.0,4
4,4,9,9,14.3125,2.453125,0.0,5
4,4,9,9,17.375,2.96875,0.0,6
4,4,9,9,165.0,36.25,0.0,7
4,4,9,9,25.25,2.734375,0.0,8
4,4,9,9,152.0,17.75,0.0,9
4,4,9,9,11.5,1.5546875,0.0,10
4,4,9,9,152.0,31.625,0.0,11
4,4,9,9,12.9375,1.6484375,0.0,12
4,4,9,9,22.25,40.5,0.0,13
4,4,10,10,198.0,45.25,0.0,0
4,4,10,10,11.25,1.5390625,0.0,1
4,4,10,10,153.0,38.0,0.0,2
4,4,10,10,12.25,1.546875,0.0,3
4,4,10,10,15.9375,2.703125,0.0,4
4,4,10,10,10.625,1.9453125,0.0,5
4,4,10,10,10.5625,1.9375,0.0,6
4,4,10,10,19.75,3.4375,0.0,7
4,4,10,10,93.0,27.875,0.0,8
4,4,10,10,10.75,1.515625,0.0,9
4,4,10,10,51.75,5.625,0.0,10
4,4,10,10,29.25,3.078125,0.0,11
4,4,10,10,25.75,17.5,0.0,12
4,4,11,11,219.0,21.75,0.0,0
4,4,11,11,19.75,2.140625,0.0,1
4,4,11,11,242.0,216.0,0.0,2
4,4,11,11,12.625,1.625,0.0,3
4,4,11,11,264.0,624.0,0.0,4
4,4,11,11,13.25,1.6640625,0.0,5
4,4,11,11,74.0,102.0,0.0,6
4,4,12,12,173.0,9.5,0.0,0
4,4,12,12,14.375,1.7421875,0.0,1
4,4,12,12,71.0,7.15625,0.0,2
4,4,12,12,11.0,1.5546875,0.0,3
4,4,12,12,217.0,39.25,0.0,4
4,4,12,12,11.5,1.5546875,0.0,5
4,4,12,12,126.5,41.25,0.0,6
4,4,12,12,42.5,5.125,0.0,7
4,4,12,12,170.0,70.0,0.0,8
4,4,12,12,24.75,34.25,0.0,9
4,4,13,13,232.0,223.0,0.0,0
4,4,13,13,18.75,2.0,0.0,1
4,4,13,13,138.0,16.625,0.0,2
4,4,13,13,38.75,4.21875,0.0,3
4,4,13,13,103.0,25.0,0.0,4
4,4,13,13,34.0,3.6875,0.0,5
4,4,13,13,117.0,43.75,0.0,6
4,4,13,13,14.5,1.75,0.0,7
4,4,13,13,67.0,13.1875,0.0,8
4,4,13,13,32.5,3.484375,0.0,9
4,4,13,13,155.0,27.0,0.0,10
4,4,13,13,31.625,3.390625,0.0,11
4,4,13,13,81.0,70.0,0.0,12
4,4,14,14,231.0,216.0,0.0,0
4,4,14,14,25.0,2.609375,0.0,1
4,4,14,14,110.5,14.6875,0.0,2
4,4,14,14,10.1875,1.4609375,0.0,3
4,4,14,14,126.5,60.0,0.0,4
4,4,14,14,23.5,2.46875,0.0,5
4,4,14,14,197.0,56.25,0.0,6
4,4,14,14,11.75,1.5703125,0.0,7
4,4,14,14,59.75,5.25,0.0,8
4,4,14,14,40.0,4.65625,0.0,9
4,4,14,14,128.0,43.25,0.0,10
4,4,14,14,33.0,3.546875,0.0,11
4,4,14,14,45.25,5.375,0.0,12
4,4,14,14,33.5,41.25,0.0,13
4,4,15,15,318.0,1168.0,0.0,0
4,4,15,15,29.75,3.125,0.0,1
4,4,15,15,139.0,17.125,0.0,2
4,4,15,15,14.6875,1.765625,0.0,3
4,4,15,15,138.0,24.625,0.0,4
4,4,15,15,33.0,3.546875,0.0,5
4,4,15,15,114.5,18.875,0.0,6
4,4,15,15,13.375,1.671875,0.0,7
4,4,15,15,21.875,3.921875,0.0,8
4,4,15,15,27.875,32.5,0.0,9
4,4,16,16,223.0,260.0,0.0,0
4,4,16,16,16.5,1.8828125,0.0,1
4,4,16,16,80.0,7.75,0.0,2
4,4,16,16,69.0,11.8125,0.0,3
4,4,16,16,6.875,1.3046875,0.0,4
4,4,16,16,46.5,4.28125,0.0,5
4,4,16,16,14.0625,1.7109375,0.0,6
4,4,16,16,77.0,8.0,0.0,7
4,4,16,16,47.75,5.84375,0.0,8
4,4,16,16,16.125,1.859375,0.0,9
4,4,16,16,78.5,9.5,0.0,10
4,4,16,16,18.875,2.0625,0.0,11
4,4,16,16,114.5,29.25,0.0,12
4,4,16,16,12.875,1.671875,0.0,13
4,4,16,16,152.0,37.5,0.0,14
4,4,16,16,23.0,2.421875,0.0,15
4,4,16,16,31.5,33.0,0.0,16
4,4,17,17,173.0,19.75,0.0,0
4,4,17,17,12.375,1.5859375,0.0,1
4,4,17,17,15.5,2.640625,0.0,2
4,4,17,17,16.0,2.71875,0.0,3
4,4,17,17,226.0,70.0,0.0,4
4,4,17,17,12.125,1.59375,0.0,5
4,4,17,17,164.0,45.25,0.0,6
4,4,17,17,22.0,2.328125,0.0,7
4,4,17,17,16.625,2.828125,0.0,8
4,4,17,17,68.5,3.828125,0.0,9
4,4,17,17,9.9375,1.46875,0.0,10
4,4,17,17,70.5,4.8125,0.0,11
4,4,17,17,96.0,286.0,0.0,12
4,4,18,18,240.0,54.5,0.0,0
4,4,18,18,22.125,2.34375,0.0,1
4,4,18,18,123.5,25.75,0.0,2
4,4,18,18,12.5625,1.65625,0.0,3
4,4,18,18,91.0,11.625,0.0,4
4,4,18,18,11.875,1.578125,0.0,5
4,4,18,18,75.5,8.625,0.0,6
4,4,18,18,36.5,4.09375,0.0,7
4,4,18,18,79.0,8.5,0.0,8
4,4,18,18,40.0,4.40625,0.0,9
4,4,18,18,83.0,10.75,0.0,10
4,4,18,18,34.5,31.625,0.0,11
4,4,19,19,242.0,174.0,0.0,0
4,4,19,19,26.5,2.671875,0.0,1
4,4,19,19,76.5,6.78125,0.0,2
4,4,19,19,24.25,2.546875,0.0,3
4,4,19,19,16.875,2.875,0.0,4
4,4,19,19,16.375,2.78125,0.0,5
4,4,19,19,18.375,3.15625,0.0,6
4,4,19,19,18.0,3.078125,0.0,7
4,4,19,19,103.0,10.4375,0.0,8
4,4,19,19,27.0,2.828125,0.0,9
4,4,19,19,177.0,43.25,0.0,10
4,4,19,19,11.1875,1.5390625,0.0,11
4,4,19,19,70.5,4.625,0.0,12
4,4,19,19,11.4375,1.53125,0.0,13
4,4,19,19,85.5,9.5,0.0,14
4,4,19,19,10.1875,1.484375,0.0,15
4,4,19,19,94.0,15.875,0.0,16
4,4,19,19,22.625,2.3125,0.0,17
4,4,19,19,124.5,22.375,0.0,18
4,4,19,19,37.25,22.375,0.0,19
4,4,20,20,156.0,16.125,0.0,0
4,4,20,20,13.375,1.671875,0.0,1
4,4,20,20,92.0,11.25,0.0,2
4,4,20,20,12.625,1.625,0.0,3
4,4,20,20,119.0,15.875,0.0,4
4,4,20,20,11.625,1.5625,0.0,5
4,4,20,20,215.0,131.0,0.0,6
4,4,20,20,14.0,1.7109375,0.0,7
4,4,20,20,85.5,8.9375,0.0,8
4,4,20,20,22.375,2.359375,0.0,9
4,4,20,20,113.0,15.625,0.0,10
4,4,20,20,12.5625,1.6171875,0.0,11
4,4,20,20,35.25,3.015625,0.0,12
4,4,20,20,38.5,4.40625,0.0,13
4,4,20,20,20.75,13.375,0.0,14
4,4,21,21,141.0,10.9375,0.0,0
4,4,21,21,9.0625,1.4140625,0.0,1
4,4,21,21,35.0,2.796875,0.0,2
4,4,21,21,45.25,5.375,0.0,3
