train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,9,9,16.25,1.6875,0.0,3
0,0,9,9,3.109375,1.0703125,0.0,4
0,0,9,9,12.6875,1.328125,0.0,5
0,0,9,9,83.5,1.8984375,0.0,6
0,0,9,9,0.000499725341796875,1.0,1.0,7
0,0,9,9,99.5,2.9375,0.0,8
0,0,9,9,108.0,6.875,0.0,9
0,0,9,9,75.5,2.984375,0.0,10
0,0,9,9,0.1435546875,1.0,1.0,11
0,0,9,9,45.5,2.03125,0.0,12
0,0,10,10,64.5,4.0625,0.0,0
0,0,10,10,81.0,3.40625,0.0,1
0,0,10,10,70.0,3.15625,0.0,2
0,0,11,11,32.5,2.09375,0.0,0
0,0,11,11,0.0004520416259765625,1.0,1.0,1
0,0,11,11,116.0,2.140625,0.0,2
0,0,11,11,4.53125,1.109375,0.0,3
0,0,11,11,126.5,1.9453125,0.0,4
0,0,11,11,0.1708984375,1.0,1.0,5
0,0,11,11,106.0,2.0625,0.0,6
0,0,12,12,121.0,3.28125,0.0,0
0,0,12,12,0.000423431396484375,1.0,1.0,1
0,0,12,12,0.0003185272216796875,1.0,1.0,2
0,0,12,12,60.0,1.953125,0.0,3
0,0,12,12,118.5,3.6875,0.0,4
0,0,12,12,22.625,1.484375,0.0,5
0,0,13,13,160.0,4.1875,0.0,0
0,0,13,13,6.40625,1.265625,0.0,1
0,0,13,13,23.75,1.6953125,0.0,2
0,0,13,13,56.5,1.515625,0.0,3
0,0,13,13,0.01153564453125,1.0,1.0,4
0,0,13,13,3.484375,1.078125,0.0,5
0,0,13,13,95.5,3.078125,0.0,6
0,0,13,13,0.000438690185546875,1.0,1.0,7
0,0,13,13,118.0,4.28125,0.0,8
0,0,13,13,14.0625,1.3671875,0.0,9
0,0,13,13,68.5,1.578125,0.0,10
0,0,13,13,0.004547119140625,1.0,1.0,11
0,0,13,13,53.75,1.6953125,0.0,12
0,0,14,14,51.0,2.671875,0.0,0
0,0,14,14,0.0018157958984375,1.0,1.0,1
0,0,14,14,85.5,1.640625,0.0,2
0,0,14,14,0.01385498046875,1.0,1.0,3
0,0,14,14,143.0,1.828125,0.0,4
0,0,14,14,0.00122833251953125,1.0,1.0,5
0,0,14,14,146.0,1.75,0.0,6
0,0,14,14,58.75,1.8125,0.0,7
0,0,14,14,0.00167083740234375,1.0,1.0,8
0,0,14,14,64.0,1.34375,0.0,9
0,0,15,15,9.5625,1.421875,0.0,0
0,0,15,15,83.0,2.3125,0.0,1
0,0,15,15,113.0,2.625,0.0,2
0,0,16,16,0.001861572265625,1.0,1.0,0
0,0,16,16,164.0,1.6015625,0.0,1
0,0,16,16,0.000431060791015625,1.0,1.0,2
0,0,16,16,0.003662109375,1.0,1.0,3
0,0,16,16,0.000579833984375,1.0,1.0,4
0,0,16,16,89.5,2.828125,0.0,5
0,0,17,17,0.00124359130859375,1.0,1.0,0
0,0,17,17,0.002777099609375,1.0,1.0,1
0,0,17,17,119.0,2.203125,0.0,2
0,0,17,17,83.0,2.171875,0.0,3
0,0,17,17,0.0009765625,1.0,1.0,4
0,0,17,17,48.75,2.046875,0.0,5
0,0,17,17,28.75,1.578125,0.0,6
0,0,18,18,157.0,2.1875,0.0,0
0,0,18,18,0.388671875,1.015625,1.0,1
0,0,18,18,0.001129150390625,1.0,1.0,2
0,0,18,18,114.0,1.8203125,0.0,3
0,0,18,18,0.70703125,1.0,1.0,4
0,0,18,18,59.75,1.328125,0.0,5
0,0,19,19,41.75,2.265625,0.0,0
0,0,19,19,0.0157470703125,1.0,1.0,1
0,0,19,19,81.0,1.6328125,0.0,2
0,0,19,19,44.0,4.15625,0.0,3
0,0,19,19,172.0,2.5,0.0,4
0,0,19,19,0.0206298828125,1.0,1.0,5
0,0,19,19,148.0,1.6015625,0.0,6
0,0,20,20,35.5,2.0,0.0,0
0,0,20,20,0.00042724609375,1.0,1.0,1
0,0,20,20,115.0,1.4453125,0.0,2
0,0,20,20,0.1259765625,1.0,1.0,3
0,0,20,20,35.25,1.1171875,0.0,4
0,0,21,21,42.75,2.53125,0.0,0
0,0,21,21,0.000553131103515625,1.0,1.0,1
0,0,21,21,45.5,1.171875,0.0,2
0,0,21,21,162.0,3.25,0.0,3
0,0,21,21,0.00067138671875,1.0,1.0,4
0,0,21,21,44.5,1.1484375,0.0,5
0,0,21,21,137.0,3.921875,0.0,6
0,0,21,21,0.00121307373046875,1.0,1.0,7
0,0,21,21,160.0,3.28125,0.0,8
0,0,21,21,70.5,2.5625,0.0,9
0,0,22,22,75.5,5.0,0.0,0
0,0,22,22,0.001068115234375,1.0,1.0,1
0,0,22,22,87.0,1.2734375,0.0,2
0,0,22,22,4.0,1.140625,0.0,3
0,0,22,22,92.0,2.265625,0.0,4
0,0,22,22,0.76171875,1.015625,1.0,5
0,0,22,22,37.25,1.109375,0.0,6
0,0,23,23,24.625,1.671875,0.0,0
0,0,23,23,0.000396728515625,1.0,1.0,1
0,0,23,23,143.0,1.5,0.0,2
0,0,23,23,0.006072998046875,1.0,1.0,3
0,0,23,23,50.0,1.1640625,0.0,4
0,0,24,24,47.5,2.578125,0.0,0
0,0,24,24,15.0625,1.78125,0.0,1
0,0,24,24,111.0,1.5859375,0.0,2
0,0,24,24,0.00167083740234375,1.0,1.0,3
0,0,24,24,28.875,1.1328125,0.0,4
0,0,25,25,40.25,2.40625,0.0,0
0,0,25,25,0.1640625,1.0078125,1.0,1
0,0,25,25,151.0,1.59375,0.0,2
0,0,25,25,81.5,1.9140625,0.0,3
0,0,25,25,0.0079345703125,1.0,1.0,4
0,0,25,25,36.0,1.1328125,0.0,5
0,0,26,26,112.0,6.0625,0.0,0
0,0,26,26,4.34375,1.171875,0.0,1
0,0,26,26,195.0,2.921875,0.0,2
0,0,26,26,57.25,1.5,0.0,3
0,0,26,26,0.0003414154052734375,1.0,1.0,4
0,0,26,26,50.75,1.6328125,0.0,5
0,0,27,27,75.0,4.34375,0.0,0
0,0,27,27,14.5,1.59375,0.0,1
0,0,27,27,15.0625,1.78125,0.0,2
0,0,27,27,186.0,2.1875,0.0,3
0,0,27,27,84.5,2.328125,0.0,4
0,0,27,27,0.00616455078125,1.0,1.0,5
0,0,27,27,96.0,1.4453125,0.0,6
0,0,28,28,60.5,2.84375,0.0,0
0,0,28,28,4.15625,1.1640625,0.0,1
0,0,28,28,113.5,2.0625,0.0,2
0,0,28,28,0.0021514892578125,1.0,1.0,3
0,0,28,28,137.0,1.8203125,0.0,4
0,0,29,29,154.0,6.125,0.0,0
0,0,29,29,0.006256103515625,1.0,1.0,1
0,0,29,29,47.25,1.3828125,0.0,2
0,0,29,29,0.004852294921875,1.0,1.0,3
0,0,29,29,102.0,2.015625,0.0,4
0,0,30,30,35.25,1.734375,0.0,0
0,0,30,30,0.0004119873046875,1.0,1.0,1
0,0,30,30,70.0,1.875,0.0,2
0,0,30,30,0.1298828125,1.0,1.0,3
0,0,30,30,22.875,1.2421875,0.0,4
0,0,31,31,42.5,2.171875,0.0,0
0,0,31,31,0.004150390625,1.0,1.0,1
0,0,31,31,104.0,3.984375,0.0,2
0,0,31,31,0.059814453125,1.0,1.0,3
0,0,31,31,67.0,3.015625,0.0,4
0,0,32,32,43.75,2.828125,0.0,0
0,0,32,32,0.000423431396484375,1.0,1.0,1
0,0,32,32,77.5,1.296875,0.0,2
0,0,32,32,1.5625,1.015625,0.0,3
0,0,32,32,58.25,1.2109375,0.0,4
0,0,33,33,33.5,1.9296875,0.0,0
0,0,33,33,0.0010223388671875,1.0,1.0,1
0,0,33,33,52.0,2.15625,0.0,2
0,0,33,33,43.0,1.5546875,0.0,3
0,0,33,33,36.0,1.765625,0.0,4
0,0,34,34,44.75,2.640625,0.0,0
0,0,34,34,93.0,3.359375,0.0,1
0,0,34,34,79.5,2.40625,0.0,2
0,0,34,34,0.01202392578125,1.0,1.0,3
0,0,34,34,145.0,1.8203125,0.0,4
0,0,34,34,3.03125,1.0703125,0.0,5
0,0,34,34,0.000453948974609375,1.0,1.0,6
0,0,34,34,174.0,1.53125,0.0,7
0,0,34,34,1.3359375,1.03125,0.0,8
0,0,34,34,93.0,1.359375,0.0,9
0,0,34,34,0.0023345947265625,1.0,1.0,10
0,0,34,34,59.25,1.1953125,0.0,11
0,0,34,34,48.75,1.1796875,0.0,12
0,0,34,34,0.000469207763671875,1.0,1.0,13
0,0,34,34,119.0,1.3671875,0.0,14
0,0,34,34,76.0,2.765625,0.0,15
0,0,35,35,35.5,3.40625,0.0,0
0,0,35,35,49.5,2.375,0.0,1
0,0,35,35,7.4375,1.2578125,0.0,2
0,0,35,35,138.0,3.78125,0.0,3
0,0,35,35,6.0,1.25,0.0,4
0,0,35,35,194.0,1.890625,0.0,5
0,0,35,35,0.037109375,1.0,1.0,6
0,0,35,35,34.75,1.1328125,0.0,7
0,0,36,36,66.5,2.921875,0.0,0
0,0,36,36,135.0,1.9453125,0.0,1
0,0,36,36,81.5,1.4609375,0.0,2
0,0,36,36,114.0,1.5703125,0.0,3
0,0,36,36,16.5,1.078125,0.0,4
0,0,36,36,90.0,2.578125,0.0,5
0,0,36,36,1.9765625,1.0625,0.0,6
0,0,36,36,47.25,1.1796875,0.0,7
0,0,36,36,0.001190185546875,1.0,1.0,8
0,0,36,36,81.0,1.296875,0.0,9
0,0,36,36,0.002532958984375,1.0,1.0,10
0,0,36,36,95.0,1.359375,0.0,11
0,0,37,37,30.875,1.875,0.0,0
0,0,37,37,10.75,1.515625,0.0,1
0,0,37,37,130.0,1.78125,0.0,2
0,0,37,37,0.00040435791015625,1.0,1.0,3
0,0,37,37,34.25,1.421875,0.0,4
0,0,37,37,43.75,2.0,0.0,5
0,0,37,37,28.0,2.828125,0.0,6
0,0,37,37,237.0,2.609375,0.0,7
0,0,37,37,201.0,3.234375,0.0,8
0,0,37,37,0.000698089599609375,1.0,1.0,9
0,0,37,37,90.5,2.453125,0.0,10
0,0,38,38,56.0,2.09375,0.0,0
0,0,38,38,5.40625,1.234375,0.0,1
0,0,38,38,51.25,2.84375,0.0,2
0,0,38,38,154.0,3.28125,0.0,3
0,0,38,38,276.0,3.25,0.0,4
0,0,38,38,195.0,2.203125,0.0,5
0,0,38,38,11.0,1.34375,0.0,6
0,0,38,38,258.0,2.28125,0.0,7
0,0,38,38,113.5,2.453125,0.0,8
0,0,39,39,45.0,2.265625,0.0,0
0,0,39,39,0.004730224609375,1.0,1.0,1
0,0,39,39,154.0,1.484375,0.0,2
0,0,39,39,0.1796875,1.0078125,1.0,3
0,0,39,39,56.0,1.8359375,0.0,4
0,0,40,40,97.5,5.09375,0.0,0
0,0,40,40,11.6875,1.59375,0.0,1
0,0,40,40,102.0,1.9140625,0.0,2
0,0,40,40,0.87109375,1.0390625,1.0,3
0,0,40,40,33.5,1.515625,0.0,4
0,0,41,41,103.0,5.125,0.0,0
0,0,41,41,2.828125,1.109375,0.0,1
0,0,41,41,106.5,2.671875,0.0,2
0,0,41,41,0.000713348388671875,1.0,1.0,3
0,0,41,41,55.5,1.78125,0.0,4
0,0,42,42,37.0,1.78125,0.0,0
0,0,42,42,4.03125,1.140625,0.0,1
0,0,42,42,61.75,1.9609375,0.0,2
0,0,42,42,0.0019989013671875,1.0,1.0,3
0,0,42,42,85.5,1.859375,0.0,4
0,0,42,42,84.5,2.28125,0.0,5
0,0,42,42,45.25,1.5234375,0.0,6
0,0,42,42,74.5,1.671875,0.0,7
0,0,42,42,0.00032806396484375,1.0,1.0,8
0,0,42,42,62.0,2.078125,0.0,9
0,0,43,43,106.5,3.15625,0.0,0
0,0,43,43,0.051513671875,1.0,1.0,1
0,0,43,43,105.5,1.90625,0.0,2
0,0,43,43,0.0003662109375,1.0,1.0,3
0,0,43,43,39.0,1.4921875,0.0,4
0,0,44,44,31.375,1.6328125,0.0,0
0,0,44,44,0.1728515625,1.0078125,1.0,1
0,0,44,44,161.0,1.640625,0.0,2
0,0,44,44,0.025146484375,1.0,1.0,3
0,0,44,44,79.5,2.5,0.0,4
0,0,45,45,48.0,1.9140625,0.0,0
0,0,45,45,71.5,1.9296875,0.0,1
0,0,45,45,0.00046539306640625,1.0,1.0,2
0,0,45,45,100.0,1.359375,0.0,3
0,0,45,45,10.3125,1.1875,0.0,4
0,0,45,45,16.875,1.1640625,0.0,5
0,0,45,45,0.000415802001953125,1.0,1.0,6
0,0,45,45,19.75,1.046875,0.0,7
0,0,46,46,50.25,2.578125,0.0,0
0,0,46,46,0.008056640625,1.0,1.0,1
0,0,46,46,191.0,2.109375,0.0,2
0,0,46,46,29.375,1.4921875,0.0,3
0,0,47,47,32.5,1.5546875,0.0,0
0,0,47,47,0.0007171630859375,1.0,1.0,1
0,0,47,47,157.0,1.5703125,0.0,2
0,0,47,47,7.40625,1.3125,0.0,3
0,0,47,47,58.0,1.1796875,0.0,4
0,0,48,48,39.75,1.7109375,0.0,0
0,0,48,48,0.0014801025390625,1.0,1.0,1
0,0,48,48,150.0,1.5859375,0.0,2
0,0,48,48,0.037109375,1.0,1.0,3
0,0,48,48,97.5,2.203125,0.0,4
0,0,49,49,33.25,1.9765625,0.0,0
0,0,49,49,5.15625,1.21875,0.0,1
0,0,49,49,170.0,1.671875,0.0,2
0,0,49,49,0.000308990478515625,1.0,1.0,3
0,0,49,49,60.25,1.75,0.0,4
0,0,49,49,144.0,1.4296875,0.0,5
0,0,50,50,65.5,3.109375,0.0,0
0,0,50,50,0.00151824951171875,1.0,1.0,1
0,0,50,50,162.0,2.875,0.0,2
0,0,50,50,6.375,1.28125,0.0,3
0,0,50,50,82.0,2.125,0.0,4
0,0,51,51,46.25,2.3125,0.0,0
0,0,51,51,0.000675201416015625,1.0,1.0,1
0,0,51,51,114.5,1.3984375,0.0,2
0,0,51,51,0.034912109375,1.0,1.0,3
0,0,51,51,43.0,1.5625,0.0,4
0,0,52,52,133.0,7.0625,0.0,0
0,0,52,52,0.000499725341796875,1.0,1.0,1
0,0,52,52,115.0,1.609375,0.0,2
0,0,52,52,2.171875,1.0546875,0.0,3
0,0,52,52,105.0,3.296875,0.0,4
0,0,52,52,27.5,1.6953125,0.0,5
0,0,53,53,104.5,5.125,0.0,0
0,0,53,53,0.0016632080078125,1.0,1.0,1
0,0,53,53,166.0,1.5625,0.0,2
0,0,53,53,0.0003681182861328125,1.0,1.0,3
0,0,53,53,47.75,1.1484375,0.0,4
0,0,54,54,98.0,5.125,0.0,0
0,0,54,54,1.390625,1.0546875,0.0,1
0,0,54,54,126.5,1.4921875,0.0,2
0,0,54,54,0.0012054443359375,1.0,1.0,3
0,0,54,54,131.0,1.46875,0.0,4
0,0,55,55,54.0,3.015625,0.0,0
0,0,55,55,1.828125,1.0703125,0.0,1
0,0,55,55,189.0,1.6484375,0.0,2
0,0,55,55,0.000766754150390625,1.0,1.0,3
0,0,55,55,0.037109375,1.0,1.0,4
0,0,55,55,0.10205078125,1.0,1.0,5
0,0,55,55,107.5,1.3828125,0.0,6
0,0,55,55,56.75,2.234375,0.0,7
0,0,55,55,0.00136566162109375,1.0,1.0,8
0,0,55,55,69.5,1.2265625,0.0,9
0,0,56,56,0.7734375,1.03125,0.0,0
0,0,56,56,136.0,1.3828125,0.0,1
0,0,56,56,113.5,2.59375,0.0,2
0,0,56,56,0.056884765625,1.0,1.0,3
0,0,56,56,124.5,1.4765625,0.0,4
0,0,57,57,34.75,2.03125,0.0,0
0,0,57,57,0.000431060791015625,1.0,1.0,1
0,0,57,57,71.0,1.296875,0.0,2
0,0,57,57,0.0004138946533203125,1.0,1.0,3
0,0,57,57,145.0,1.6015625,0.0,4
0,0,57,57,0.0810546875,1.0,1.0,5
0,0,57,57,74.0,1.2734375,0.0,6
0,0,58,58,35.5,2.125,0.0,0
0,0,58,58,0.000408172607421875,1.0,1.0,1
0,0,58,58,134.0,1.8671875,0.0,2
0,0,58,58,10.6875,1.140625,0.0,3
0,0,58,58,95.0,1.5625,0.0,4
0,0,58,58,143.0,2.265625,0.0,5
0,0,58,58,50.0,1.8671875,0.0,6
0,0,59,59,98.5,2.53125,0.0,0
0,0,59,59,42.75,2.390625,0.0,1
0,0,59,59,0.000568389892578125,1.0,1.0,2
0,0,59,59,94.0,1.796875,0.0,3
0,0,59,59,67.5,3.125,0.0,4
0,0,59,59,59.75,2.046875,0.0,5
0,0,59,59,18.875,1.4375,0.0,6
0,0,59,59,48.75,2.109375,0.0,7
0,0,59,59,0.38671875,1.0,1.0,8
0,0,59,59,45.5,1.390625,0.0,9
0,0,59,59,8.0625,1.1953125,0.0,10
0,0,60,60,43.75,2.453125,0.0,0
0,0,60,60,0.00054931640625,1.0,1.0,1
0,0,60,60,107.5,2.5625,0.0,2
0,0,60,60,0.37109375,1.0078125,1.0,3
0,0,60,60,131.0,1.5546875,0.0,4
0,0,60,60,97.5,3.484375,0.0,5
0,0,60,60,0.1162109375,1.0,1.0,6
0,0,60,60,234.0,2.40625,0.0,7
0,0,60,60,23.75,1.0859375,0.0,8
0,0,60,60,57.25,2.28125,0.0,9
0,0,61,61,4.3125,1.171875,0.0,0
0,0,61,61,40.5,1.7109375,0.0,1
0,0,61,61,0.0040283203125,1.0,1.0,2
0,0,61,61,90.0,3.4375,0.0,3
0,0,62,62,41.5,2.46875,0.0,0
0,0,62,62,0.0004062652587890625,1.0,1.0,1
0,0,62,62,157.0,1.46875,0.0,2
0,0,62,62,94.0,1.9609375,0.0,3
0,0,62,62,24.75,1.46875,0.0,4
0,0,62,62,41.25,1.09375,0.0,5
0,0,63,63,40.0,2.265625,0.0,0
0,0,63,63,0.000446319580078125,1.0,1.0,1
0,0,63,63,242.0,2.265625,0.0,2
0,0,63,63,6.625,1.15625,0.0,3
0,0,63,63,108.0,1.1796875,0.0,4
0,0,63,63,121.5,1.671875,0.0,5
0,0,63,63,2.953125,1.03125,0.0,6
0,0,63,63,87.0,1.2890625,0.0,7
0,0,64,64,38.0,2.28125,0.0,0
0,0,64,64,8.125,1.3359375,0.0,1
0,0,64,64,152.0,3.890625,0.0,2
0,0,64,64,9.5,1.234375,0.0,3
0,0,64,64,306.0,1.765625,0.0,4
0,0,64,64,85.5,1.703125,0.0,5
0,0,64,64,158.0,1.703125,0.0,6
0,0,65,65,76.5,4.9375,0.0,0
0,0,65,65,25.0,2.609375,0.0,1
0,0,65,65,138.0,3.859375,0.0,2
0,0,65,65,50.5,2.234375,0.0,3
0,0,65,65,77.0,3.46875,0.0,4
0,0,65,65,95.5,2.625,0.0,5
0,0,65,65,20.0,1.8671875,0.0,6
0,0,65,65,93.0,2.234375,0.0,7
0,0,65,65,41.25,1.734375,0.0,8
0,0,66,66,85.5,2.5,0.0,0
0,0,66,66,0.00035858154296875,1.0,1.0,1
0,0,66,66,3.046875,1.1015625,0.0,2
0,0,66,66,33.0,2.078125,0.0,3
0,0,66,66,21.0,1.59375,0.0,4
0,0,66,66,316.0,3.75,0.0,5
0,0,66,66,249.0,3.578125,0.0,6
0,0,66,66,298.0,3.515625,0.0,7
0,0,66,66,52.0,1.4140625,0.0,8
0,0,66,66,124.5,2.28125,0.0,9
0,0,66,66,1.7421875,1.0078125,0.0,10
0,0,66,66,156.0,2.171875,0.0,11
0,0,66,66,0.0023040771484375,1.0,1.0,12
0,0,66,66,159.0,9.0625,0.0,13
0,0,67,67,177.0,4.40625,0.0,0
0,0,67,67,0.00034332275390625,1.0,1.0,1
0,0,67,67,141.0,2.734375,0.0,2
0,0,67,67,3.28125,1.0546875,0.0,3
0,0,67,67,149.0,2.765625,0.0,4
0,0,68,68,228.0,4.34375,0.0,0
0,0,68,68,0.000553131103515625,1.0,1.0,1
0,0,68,68,0.000576019287109375,1.0,1.0,2
0,0,68,68,215.0,2.9375,0.0,3
0,0,68,68,0.00026702880859375,1.0,1.0,4
0,0,68,68,93.0,2.015625,0.0,5
0,0,69,69,225.0,3.546875,0.0,0
0,0,69,69,3.53125,1.1171875,0.0,1
0,0,69,69,0.0045166015625,1.0,1.0,2
0,0,69,69,15.375,1.40625,0.0,3
0,0,69,69,2.46875,1.0546875,0.0,4
0,0,69,69,394.0,2.265625,0.0,5
0,0,69,69,175.0,1.65625,0.0,6
0,0,69,69,89.0,1.421875,0.0,7
0,0,69,69,32.0,1.140625,0.0,8
0,0,69,69,29.5,1.125,0.0,9
0,0,69,69,29.25,1.125,0.0,10
0,0,69,69,16.5,1.0703125,0.0,11
0,0,69,69,41.0,1.15625,0.0,12
0,0,69,69,16.0,1.0625,0.0,13
0,0,69,69,2.484375,1.0078125,0.0,14
0,0,69,69,348.0,2.46875,0.0,15
0,0,69,69,206.0,4.4375,0.0,16
0,0,70,70,161.0,3.75,0.0,0
0,0,70,70,0.0006103515625,1.0,1.0,1
0,0,70,70,10.25,1.4609375,0.0,2
0,0,70,70,51.75,7.34375,0.0,3
0,0,70,70,46.25,5.53125,0.0,4
0,0,70,70,8.8125,1.21875,0.0,5
0,0,70,70,284.0,1.75,0.0,6
0,0,70,70,187.0,2.734375,0.0,7
0,0,70,70,140.0,2.515625,0.0,8
0,0,70,70,118.0,1.6640625,0.0,9
0,0,71,71,218.0,4.4375,0.0,0
0,0,71,71,0.03857421875,1.0,1.0,1
0,0,71,71,12.625,1.484375,0.0,2
0,0,71,71,213.0,3.625,0.0,3
0,0,71,71,42.75,1.953125,0.0,4
0,0,71,71,133.0,2.140625,0.0,5
0,0,71,71,203.0,2.96875,0.0,6
0,0,72,72,75.5,5.8125,0.0,0
0,0,72,72,13.4375,1.671875,0.0,1
0,0,72,72,130.0,3.15625,0.0,2
0,0,72,72,37.0,3.171875,0.0,3
0,0,72,72,151.0,3.109375,0.0,4
0,0,72,72,4.75,1.078125,0.0,5
0,0,72,72,71.5,2.046875,0.0,6
0,0,73,73,67.5,2.546875,0.0,0
0,0,73,73,11.4375,1.53125,0.0,1
0,0,73,73,121.0,2.875,0.0,2
0,0,73,73,68.5,2.046875,0.0,3
0,0,73,73,88.0,2.375,0.0,4
0,0,74,74,66.0,3.390625,0.0,0
0,0,74,74,0.00124359130859375,1.0,1.0,1
0,0,74,74,49.75,2.078125,0.0,2
0,0,74,74,11.9375,1.203125,0.0,3
0,0,74,74,46.0,1.953125,0.0,4
0,0,75,75,244.0,6.53125,0.0,0
0,0,75,75,2.125,1.078125,0.0,1
0,0,75,75,262.0,8.25,0.0,2
0,0,75,75,50.0,4.5625,0.0,3
0,0,75,75,356.0,5.40625,0.0,4
0,0,75,75,0.0003948211669921875,1.0,1.0,5
0,0,75,75,249.0,3.03125,0.0,6
0,0,76,76,224.0,7.875,0.0,0
0,0,76,76,0.0003662109375,1.0,1.0,1
0,0,76,76,166.0,2.9375,0.0,2
0,0,76,76,29.5,2.59375,0.0,3
0,0,76,76,102.0,2.109375,0.0,4
0,0,76,76,0.0035247802734375,1.0,1.0,5
0,0,76,76,80.5,2.109375,0.0,6
0,0,77,77,82.0,4.6875,0.0,0
0,0,77,77,3.609375,1.1171875,0.0,1
0,0,77,77,248.0,3.65625,0.0,2
0,0,77,77,0.16015625,1.0,1.0,3
0,0,77,77,26.875,1.8203125,0.0,4
0,0,77,77,356.0,2.28125,0.0,5
0,0,77,77,290.0,2.28125,0.0,6
0,0,77,77,167.0,1.734375,0.0,7
0,0,77,77,27.0,1.09375,0.0,8
0,0,77,77,12.875,1.0390625,0.0,9
0,0,77,77,274.0,2.3125,0.0,10
0,0,77,77,0.57421875,1.0,1.0,11
0,0,77,77,188.0,1.8125,0.0,12
0,0,78,78,127.0,3.59375,0.0,0
0,0,78,78,0.000949859619140625,1.0,1.0,1
0,0,78,78,130.0,3.546875,0.0,2
0,0,78,78,0.000286102294921875,1.0,1.0,3
0,0,78,78,310.0,4.625,0.0,4
0,0,78,78,0.0003719329833984375,1.0,1.0,5
0,0,78,78,39.0,4.46875,0.0,6
0,0,78,78,211.0,2.640625,0.0,7
0,0,78,78,0.000370025634765625,1.0,1.0,8
0,0,78,78,190.0,3.15625,0.0,9
0,0,79,79,79.0,4.5625,0.0,0
0,0,79,79,0.000377655029296875,1.0,1.0,1
