train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
4,4,3,3,34.75,2.78125,0.0,6
4,4,3,3,38.5,2.546875,0.0,7
4,4,3,3,42.75,2.484375,0.0,8
4,4,3,3,15.625,1.4921875,0.0,9
4,4,3,3,23.625,1.6171875,0.0,10
4,4,3,3,12.0,1.828125,0.0,11
4,4,3,3,18.125,2.0625,0.0,12
4,4,3,3,39.75,2.25,0.0,13
4,4,3,3,372.0,16.375,0.0,14
4,4,3,3,74.5,4.4375,0.0,15
4,4,3,3,394.0,9.1875,0.0,16
4,4,4,4,118.0,12.375,0.0,0
4,4,4,4,2.125,1.109375,0.0,1
4,4,4,4,213.0,9.3125,0.0,2
4,4,4,4,450.0,11.4375,0.0,3
4,4,5,5,218.0,12.0,0.0,0
4,4,5,5,136.0,9.3125,0.0,1
4,4,5,5,0.07958984375,1.0078125,1.0,2
4,4,5,5,322.0,12.9375,0.0,3
4,4,6,6,180.0,39.25,0.0,0
4,4,6,6,31.375,6.3125,0.0,1
4,4,6,6,25.5,2.890625,0.0,2
4,4,6,6,44.25,2.671875,0.0,3
4,4,6,6,324.0,11.25,0.0,4
4,4,6,6,324.0,5.5,0.0,5
4,4,7,7,8.3125,1.515625,0.0,0
4,4,7,7,24.375,4.21875,0.0,1
4,4,7,7,17.875,2.046875,0.0,2
4,4,7,7,344.0,12.375,0.0,3
4,4,7,7,50.25,3.40625,0.0,4
4,4,7,7,374.0,11.625,0.0,5
4,4,8,8,150.0,18.875,0.0,0
4,4,8,8,0.1005859375,1.0078125,1.0,1
4,4,8,8,12.6875,2.109375,0.0,2
4,4,8,8,47.0,6.5625,0.0,3
4,4,8,8,200.0,13.8125,0.0,4
4,4,8,8,68.5,5.8125,0.0,5
4,4,8,8,112.0,8.25,0.0,6
4,4,8,8,608.0,8.5,0.0,7
4,4,9,9,222.0,14.0,0.0,0
4,4,9,9,0.474609375,1.0234375,1.0,1
4,4,9,9,11.9375,2.015625,0.0,2
4,4,9,9,39.75,4.9375,0.0,3
4,4,9,9,9.8125,1.484375,0.0,4
4,4,9,9,213.0,18.625,0.0,5
4,4,9,9,63.0,4.84375,0.0,6
4,4,9,9,528.0,7.625,0.0,7
9,9,0,0,250.0,16.625,0.0,0
9,9,0,0,0.478515625,1.0234375,1.0,1
9,9,0,0,12.75,2.109375,0.0,2
9,9,0,0,17.875,2.046875,0.0,3
9,9,0,0,213.0,7.0625,0.0,4
9,9,0,0,18.25,2.140625,0.0,5
9,9,0,0,45.25,3.28125,0.0,6
9,9,0,0,26.75,1.9921875,0.0,7
9,9,0,0,39.75,2.640625,0.0,8
9,9,0,0,1.65625,1.046875,0.0,9
9,9,0,0,1.703125,1.0703125,0.0,10
9,9,0,0,8.5625,1.234375,0.0,11
9,9,0,0,440.0,7.75,0.0,12
9,9,1,1,330.0,32.0,0.0,0
9,9,1,1,0.0030517578125,1.0,1.0,1
9,9,1,1,7.84375,1.5859375,0.0,2
9,9,1,1,46.0,6.3125,0.0,3
9,9,1,1,23.5,1.828125,0.0,4
9,9,1,1,4.59375,1.1953125,0.0,5
9,9,1,1,10.25,1.484375,0.0,6
9,9,1,1,31.5,2.046875,0.0,7
9,9,1,1,604.0,17.75,0.0,8
9,9,2,2,8.8125,1.5546875,0.0,0
9,9,2,2,30.375,5.96875,0.0,1
9,9,2,2,19.0,2.140625,0.0,2
9,9,2,2,262.0,10.5625,0.0,3
9,9,2,2,75.5,6.625,0.0,4
9,9,2,2,31.625,2.15625,0.0,5
9,9,2,2,310.0,9.9375,0.0,6
9,9,2,2,245.0,5.09375,0.0,7
9,9,3,3,211.0,14.9375,0.0,0
9,9,3,3,37.25,8.9375,0.0,1
9,9,3,3,20.125,2.171875,0.0,2
9,9,3,3,54.25,8.125,0.0,3
9,9,3,3,24.125,2.84375,0.0,4
9,9,3,3,2.09375,1.09375,0.0,5
9,9,3,3,35.0,2.796875,0.0,6
9,9,3,3,38.25,2.546875,0.0,7
9,9,3,3,41.75,2.421875,0.0,8
9,9,3,3,15.875,1.5,0.0,9
9,9,3,3,23.75,1.625,0.0,10
9,9,3,3,11.625,1.7890625,0.0,11
9,9,3,3,16.875,1.96875,0.0,12
9,9,3,3,39.0,2.21875,0.0,13
9,9,3,3,370.0,16.125,0.0,14
9,9,3,3,74.0,4.375,0.0,15
9,9,3,3,394.0,9.1875,0.0,16
9,9,4,4,117.0,12.0,0.0,0
9,9,4,4,0.97265625,1.046875,0.0,1
9,9,4,4,215.0,9.625,0.0,2
9,9,4,4,442.0,10.9375,0.0,3
9,9,5,5,217.0,11.8125,0.0,0
9,9,5,5,135.0,9.1875,0.0,1
9,9,5,5,0.038818359375,1.0,1.0,2
9,9,5,5,324.0,13.1875,0.0,3
9,9,6,6,180.0,39.25,0.0,0
9,9,6,6,30.75,6.125,0.0,1
9,9,6,6,25.0,2.828125,0.0,2
9,9,6,6,44.5,2.6875,0.0,3
9,9,6,6,322.0,11.0625,0.0,4
9,9,6,6,322.0,5.4375,0.0,5
9,9,7,7,7.78125,1.4765625,0.0,0
9,9,7,7,22.5,3.75,0.0,1
9,9,7,7,17.5,2.015625,0.0,2
9,9,7,7,344.0,12.375,0.0,3
9,9,7,7,50.25,3.40625,0.0,4
9,9,7,7,376.0,11.8125,0.0,5
9,9,8,8,149.0,18.625,0.0,0
9,9,8,8,0.07958984375,1.0078125,1.0,1
9,9,8,8,10.875,1.8984375,0.0,2
9,9,8,8,47.0,6.5625,0.0,3
9,9,8,8,200.0,13.8125,0.0,4
9,9,8,8,68.0,5.71875,0.0,5
9,9,8,8,110.0,8.0,0.0,6
9,9,8,8,616.0,8.75,0.0,7
9,9,9,9,222.0,14.0,0.0,0
9,9,9,9,0.69140625,1.0390625,1.0,1
9,9,9,9,11.75,2.0,0.0,2
9,9,9,9,40.0,4.96875,0.0,3
9,9,9,9,9.375,1.453125,0.0,4
9,9,9,9,211.0,18.0,0.0,5
9,9,9,9,61.75,4.6875,0.0,6
9,9,9,9,524.0,7.5,0.0,7
14,14,0,0,250.0,16.625,0.0,0
14,14,0,0,0.478515625,1.0234375,1.0,1
14,14,0,0,12.875,2.140625,0.0,2
14,14,0,0,17.125,1.984375,0.0,3
14,14,0,0,208.0,6.71875,0.0,4
14,14,0,0,18.25,2.140625,0.0,5
14,14,0,0,44.75,3.25,0.0,6
14,14,0,0,27.0,2.0,0.0,7
14,14,0,0,39.75,2.640625,0.0,8
14,14,0,0,1.6015625,1.046875,1.0,9
14,14,0,0,1.2265625,1.046875,0.0,10
14,14,0,0,8.5625,1.234375,0.0,11
14,14,0,0,440.0,7.75,0.0,12
14,14,1,1,332.0,33.0,0.0,0
14,14,1,1,0.003753662109375,1.0,1.0,1
14,14,1,1,8.375,1.6328125,0.0,2
14,14,1,1,44.5,5.9375,0.0,3
14,14,1,1,22.25,1.765625,0.0,4
14,14,1,1,4.375,1.1796875,0.0,5
14,14,1,1,10.1875,1.484375,0.0,6
14,14,1,1,31.375,2.046875,0.0,7
14,14,1,1,604.0,17.75,0.0,8
14,14,2,2,8.9375,1.5625,0.0,0
14,14,2,2,33.75,7.28125,0.0,1
14,14,2,2,18.875,2.125,0.0,2
14,14,2,2,254.0,9.8125,0.0,3
14,14,2,2,74.5,6.40625,0.0,4
14,14,2,2,31.25,2.140625,0.0,5
14,14,2,2,304.0,9.5,0.0,6
14,14,2,2,242.0,4.96875,0.0,7
14,14,3,3,207.0,14.25,0.0,0
14,14,3,3,38.25,9.5,0.0,1
14,14,3,3,20.0,2.15625,0.0,2
14,14,3,3,54.25,8.125,0.0,3
14,14,3,3,24.25,2.875,0.0,4
14,14,3,3,1.796875,1.078125,1.0,5
14,14,3,3,34.75,2.78125,0.0,6
14,14,3,3,38.0,2.53125,0.0,7
14,14,3,3,41.25,2.40625,0.0,8
14,14,3,3,15.4375,1.484375,0.0,9
14,14,3,3,23.375,1.609375,0.0,10
14,14,3,3,11.0,1.734375,0.0,11
14,14,3,3,17.0,1.9765625,0.0,12
14,14,3,3,38.5,2.1875,0.0,13
14,14,3,3,374.0,16.625,0.0,14
14,14,3,3,73.0,4.3125,0.0,15
14,14,3,3,392.0,9.1875,0.0,16
14,14,4,4,115.5,11.625,0.0,0
14,14,4,4,2.125,1.109375,0.0,1
14,14,4,4,211.0,9.1875,0.0,2
14,14,4,4,444.0,11.0625,0.0,3
14,14,5,5,218.0,12.0,0.0,0
14,14,5,5,133.0,8.9375,0.0,1
14,14,5,5,0.1005859375,1.0078125,1.0,2
14,14,5,5,320.0,12.75,0.0,3
14,14,6,6,178.0,37.5,0.0,0
14,14,6,6,31.25,6.28125,0.0,1
14,14,6,6,25.125,2.84375,0.0,2
14,14,6,6,44.25,2.671875,0.0,3
14,14,6,6,314.0,10.4375,0.0,4
14,14,6,6,320.0,5.40625,0.0,5
14,14,7,7,8.125,1.5,0.0,0
14,14,7,7,23.5,3.984375,0.0,1
14,14,7,7,17.25,2.0,0.0,2
14,14,7,7,336.0,11.625,0.0,3
14,14,7,7,50.0,3.390625,0.0,4
14,14,7,7,376.0,11.8125,0.0,5
14,14,8,8,148.0,18.25,0.0,0
14,14,8,8,0.1005859375,1.0078125,1.0,1
14,14,8,8,11.8125,2.0,0.0,2
14,14,8,8,46.5,6.40625,0.0,3
14,14,8,8,201.0,14.0,0.0,4
14,14,8,8,66.5,5.5,0.0,5
14,14,8,8,110.0,8.0,0.0,6
14,14,8,8,608.0,8.5,0.0,7
14,14,9,9,220.0,13.8125,0.0,0
14,14,9,9,0.82421875,1.0390625,0.0,1
14,14,9,9,11.8125,2.0,0.0,2
14,14,9,9,39.0,4.78125,0.0,3
14,14,9,9,9.25,1.4453125,0.0,4
14,14,9,9,211.0,18.0,0.0,5
14,14,9,9,61.5,4.65625,0.0,6
14,14,9,9,520.0,7.375,0.0,7
19,19,0,0,247.0,16.125,0.0,0
19,19,0,0,0.31640625,1.015625,1.0,1
19,19,0,0,13.875,2.265625,0.0,2
19,19,0,0,17.125,1.984375,0.0,3
19,19,0,0,207.0,6.6875,0.0,4
19,19,0,0,18.125,2.125,0.0,5
19,19,0,0,45.25,3.28125,0.0,6
19,19,0,0,26.875,1.9921875,0.0,7
19,19,0,0,40.0,2.65625,0.0,8
19,19,0,0,1.484375,1.0390625,1.0,9
19,19,0,0,1.546875,1.0625,0.0,10
19,19,0,0,8.625,1.234375,0.0,11
19,19,0,0,442.0,7.875,0.0,12
19,19,1,1,328.0,31.625,0.0,0
19,19,1,1,0.0030670166015625,1.0,1.0,1
19,19,1,1,7.59375,1.5625,0.0,2
19,19,1,1,44.5,5.9375,0.0,3
19,19,1,1,23.375,1.8203125,0.0,4
19,19,1,1,4.71875,1.1953125,0.0,5
19,19,1,1,10.0625,1.46875,0.0,6
19,19,1,1,31.0,2.015625,0.0,7
19,19,1,1,608.0,18.0,0.0,8
19,19,2,2,8.8125,1.5546875,0.0,0
19,19,2,2,31.5,6.375,0.0,1
19,19,2,2,18.75,2.109375,0.0,2
19,19,2,2,254.0,9.8125,0.0,3
19,19,2,2,73.5,6.28125,0.0,4
19,19,2,2,31.25,2.140625,0.0,5
19,19,2,2,304.0,9.5,0.0,6
19,19,2,2,240.0,4.875,0.0,7
19,19,3,3,209.0,14.4375,0.0,0
19,19,3,3,37.0,8.75,0.0,1
19,19,3,3,19.75,2.140625,0.0,2
19,19,3,3,53.25,7.75,0.0,3
19,19,3,3,24.5,2.890625,0.0,4
19,19,3,3,1.921875,1.0859375,0.0,5
19,19,3,3,35.0,2.796875,0.0,6
19,19,3,3,37.5,2.5,0.0,7
19,19,3,3,41.0,2.390625,0.0,8
19,19,3,3,15.75,1.5,0.0,9
19,19,3,3,23.75,1.625,0.0,10
19,19,3,3,10.875,1.71875,0.0,11
19,19,3,3,17.25,2.0,0.0,12
19,19,3,3,38.75,2.203125,0.0,13
19,19,3,3,364.0,15.375,0.0,14
19,19,3,3,72.5,4.28125,0.0,15
19,19,3,3,394.0,9.1875,0.0,16
19,19,4,4,115.5,11.625,0.0,0
19,19,4,4,0.69140625,1.0390625,1.0,1
19,19,4,4,211.0,9.1875,0.0,2
19,19,4,4,446.0,11.0625,0.0,3
19,19,5,5,214.0,11.4375,0.0,0
19,19,5,5,134.0,9.0625,0.0,1
19,19,5,5,0.049072265625,1.0,1.0,2
19,19,5,5,322.0,12.9375,0.0,3
19,19,6,6,178.0,37.5,0.0,0
19,19,6,6,30.25,5.9375,0.0,1
19,19,6,6,24.25,2.734375,0.0,2
19,19,6,6,43.25,2.609375,0.0,3
19,19,6,6,320.0,10.9375,0.0,4
19,19,6,6,314.0,5.25,0.0,5
19,19,7,7,7.875,1.484375,0.0,0
19,19,7,7,23.25,3.921875,0.0,1
19,19,7,7,17.25,2.0,0.0,2
19,19,7,7,336.0,11.625,0.0,3
19,19,7,7,49.75,3.359375,0.0,4
19,19,7,7,372.0,11.625,0.0,5
19,19,8,8,147.0,17.75,0.0,0
19,19,8,8,0.04931640625,1.0,1.0,1
19,19,8,8,10.25,1.828125,0.0,2
19,19,8,8,46.5,6.40625,0.0,3
19,19,8,8,200.0,13.8125,0.0,4
19,19,8,8,66.5,5.5,0.0,5
19,19,8,8,109.5,7.875,0.0,6
19,19,8,8,608.0,8.5,0.0,7
19,19,9,9,222.0,14.0,0.0,0
19,19,9,9,0.57421875,1.03125,1.0,1
19,19,9,9,11.5,1.96875,0.0,2
19,19,9,9,38.5,4.65625,0.0,3
19,19,9,9,9.0,1.4296875,0.0,4
19,19,9,9,209.0,17.5,0.0,5
19,19,9,9,62.0,4.6875,0.0,6
19,19,9,9,524.0,7.5,0.0,7
24,24,0,0,249.0,16.375,0.0,0
24,24,0,0,0.255859375,1.015625,1.0,1
24,24,0,0,12.4375,2.078125,0.0,2
24,24,0,0,16.75,1.9609375,0.0,3
24,24,0,0,206.0,6.625,0.0,4
24,24,0,0,17.625,2.078125,0.0,5
24,24,0,0,44.0,3.171875,0.0,6
24,24,0,0,27.125,2.0,0.0,7
24,24,0,0,40.0,2.65625,0.0,8
24,24,0,0,1.5078125,1.0390625,0.0,9
24,24,0,0,1.5625,1.0625,0.0,10
24,24,0,0,9.0,1.2421875,0.0,11
24,24,0,0,438.0,7.625,0.0,12
24,24,1,1,326.0,31.125,0.0,0
24,24,1,1,0.0031890869140625,1.0,1.0,1
24,24,1,1,7.84375,1.5859375,0.0,2
24,24,1,1,44.0,5.8125,0.0,3
24,24,1,1,23.25,1.8203125,0.0,4
24,24,1,1,4.59375,1.1953125,0.0,5
24,24,1,1,9.875,1.4609375,0.0,6
24,24,1,1,31.625,2.046875,0.0,7
24,24,1,1,600.0,17.5,0.0,8
24,24,2,2,8.5625,1.53125,0.0,0
24,24,2,2,31.875,6.53125,0.0,1
24,24,2,2,18.625,2.109375,0.0,2
24,24,2,2,252.0,9.625,0.0,3
24,24,2,2,73.0,6.21875,0.0,4
24,24,2,2,30.875,2.125,0.0,5
24,24,2,2,306.0,9.625,0.0,6
24,24,2,2,239.0,4.875,0.0,7
24,24,3,3,206.0,14.0,0.0,0
24,24,3,3,37.0,8.75,0.0,1
24,24,3,3,19.625,2.125,0.0,2
24,24,3,3,53.25,7.75,0.0,3
24,24,3,3,23.0,2.71875,0.0,4
24,24,3,3,1.859375,1.078125,0.0,5
24,24,3,3,34.5,2.765625,0.0,6
24,24,3,3,37.5,2.5,0.0,7
24,24,3,3,41.5,2.421875,0.0,8
24,24,3,3,16.0,1.5078125,0.0,9
24,24,3,3,23.5,1.6171875,0.0,10
24,24,3,3,11.3125,1.765625,0.0,11
24,24,3,3,17.25,2.0,0.0,12
24,24,3,3,39.0,2.21875,0.0,13
24,24,3,3,362.0,15.1875,0.0,14
24,24,3,3,72.0,4.21875,0.0,15
24,24,3,3,390.0,9.0625,0.0,16
24,24,4,4,114.0,11.25,0.0,0
24,24,4,4,0.82421875,1.0390625,0.0,1
24,24,4,4,208.0,8.9375,0.0,2
24,24,4,4,446.0,11.0625,0.0,3
24,24,5,5,213.0,11.25,0.0,0
24,24,5,5,132.0,8.625,0.0,1
24,24,5,5,0.049072265625,1.0,1.0,2
24,24,5,5,316.0,12.375,0.0,3
24,24,6,6,176.0,36.25,0.0,0
24,24,6,6,30.5,6.03125,0.0,1
24,24,6,6,25.0,2.828125,0.0,2
24,24,6,6,43.0,2.609375,0.0,3
24,24,6,6,314.0,10.4375,0.0,4
24,24,6,6,314.0,5.25,0.0,5
24,24,7,7,7.875,1.484375,0.0,0
24,24,7,7,21.625,3.578125,0.0,1
24,24,7,7,16.875,1.96875,0.0,2
24,24,7,7,336.0,11.625,0.0,3
24,24,7,7,50.25,3.40625,0.0,4
24,24,7,7,368.0,11.25,0.0,5
24,24,8,8,146.0,17.5,0.0,0
24,24,8,8,0.038818359375,1.0,1.0,1
24,24,8,8,11.5,1.96875,0.0,2
24,24,8,8,46.5,6.40625,0.0,3
24,24,8,8,198.0,13.5625,0.0,4
24,24,8,8,65.5,5.375,0.0,5
24,24,8,8,108.0,7.625,0.0,6
24,24,8,8,612.0,8.625,0.0,7
24,24,9,9,218.0,13.375,0.0,0
24,24,9,9,0.82421875,1.0390625,0.0,1
24,24,9,9,11.25,1.9375,0.0,2
24,24,9,9,38.5,4.65625,0.0,3
24,24,9,9,9.125,1.4375,0.0,4
24,24,9,9,209.0,17.5,0.0,5
24,24,9,9,60.25,4.53125,0.0,6
24,24,9,9,516.0,7.28125,0.0,7
29,29,0,0,243.0,15.375,0.0,0
29,29,0,0,0.1044921875,1.0078125,1.0,1
29,29,0,0,11.8125,2.0,0.0,2
29,29,0,0,16.5,1.9375,0.0,3
29,29,0,0,204.0,6.53125,0.0,4
29,29,0,0,17.0,2.03125,0.0,5
29,29,0,0,44.0,3.171875,0.0,6
29,29,0,0,25.625,1.9296875,0.0,7
29,29,0,0,38.75,2.578125,0.0,8
29,29,0,0,1.4609375,1.0390625,1.0,9
29,29,0,0,1.546875,1.0625,0.0,10
29,29,0,0,8.3125,1.2265625,0.0,11
29,29,0,0,438.0,7.625,0.0,12
29,29,1,1,326.0,31.125,0.0,0
29,29,1,1,0.003265380859375,1.0,1.0,1
29,29,1,1,7.59375,1.5625,0.0,2
29,29,1,1,43.0,5.5625,0.0,3
29,29,1,1,22.75,1.7890625,0.0,4
29,29,1,1,4.625,1.1953125,0.0,5
29,29,1,1,9.875,1.4609375,0.0,6
29,29,1,1,31.125,2.03125,0.0,7
29,29,1,1,592.0,16.625,0.0,8
29,29,2,2,8.5625,1.53125,0.0,0
29,29,2,2,32.25,6.6875,0.0,1
29,29,2,2,18.375,2.078125,0.0,2
29,29,2,2,247.0,9.1875,0.0,3
29,29,2,2,71.5,5.96875,0.0,4
29,29,2,2,31.125,2.140625,0.0,5
29,29,2,2,298.0,9.0625,0.0,6
29,29,2,2,239.0,4.875,0.0,7
29,29,3,3,203.0,13.5625,0.0,0
29,29,3,3,35.25,8.0,0.0,1
29,29,3,3,19.5,2.109375,0.0,2
29,29,3,3,53.0,7.625,0.0,3
29,29,3,3,23.375,2.765625,0.0,4
29,29,3,3,1.78125,1.078125,0.0,5
29,29,3,3,34.75,2.78125,0.0,6
29,29,3,3,37.25,2.484375,0.0,7
29,29,3,3,42.0,2.453125,0.0,8
29,29,3,3,15.9375,1.5078125,0.0,9
29,29,3,3,23.125,1.6015625,0.0,10
29,29,3,3,10.625,1.703125,0.0,11
29,29,3,3,16.25,1.9140625,0.0,12
29,29,3,3,38.5,2.1875,0.0,13
29,29,3,3,358.0,14.6875,0.0,14
29,29,3,3,72.0,4.21875,0.0,15
29,29,3,3,388.0,8.9375,0.0,16
29,29,4,4,113.0,11.0625,0.0,0
29,29,4,4,0.82421875,1.0390625,0.0,1
29,29,4,4,204.0,8.5,0.0,2
29,29,4,4,440.0,10.75,0.0,3
29,29,5,5,211.0,10.9375,0.0,0
29,29,5,5,131.0,8.5,0.0,1
29,29,5,5,0.049072265625,1.0,1.0,2
29,29,5,5,316.0,12.375,0.0,3
29,29,6,6,174.0,34.75,0.0,0
29,29,6,6,29.25,5.5625,0.0,1
29,29,6,6,23.75,2.6875,0.0,2
29,29,6,6,42.75,2.578125,0.0,3
29,29,6,6,314.0,10.4375,0.0,4
29,29,6,6,316.0,5.28125,0.0,5
29,29,7,7,7.875,1.484375,0.0,0
29,29,7,7,21.75,3.59375,0.0,1
29,29,7,7,16.875,1.96875,0.0,2
29,29,7,7,330.0,11.0625,0.0,3
29,29,7,7,49.75,3.359375,0.0,4
29,29,7,7,366.0,11.0625,0.0,5
29,29,8,8,143.0,16.375,0.0,0
29,29,8,8,0.04931640625,1.0,1.0,1
29,29,8,8,10.1875,1.8203125,0.0,2
29,29,8,8,45.5,6.1875,0.0,3
29,29,8,8,192.0,12.5625,0.0,4
29,29,8,8,65.0,5.28125,0.0,5
29,29,8,8,107.0,7.5,0.0,6
29,29,8,8,608.0,8.5,0.0,7
29,29,9,9,215.0,12.9375,0.0,0
29,29,9,9,0.3125,1.015625,1.0,1
29,29,9,9,11.375,1.953125,0.0,2
29,29,9,9,38.0,4.59375,0.0,3
29,29,9,9,8.75,1.421875,0.0,4
29,29,9,9,206.0,16.875,0.0,5
29,29,9,9,59.5,4.40625,0.0,6
29,29,9,9,520.0,7.375,0.0,7
34,34,0,0,243.0,15.375,0.0,0
34,34,0,0,0.255859375,1.015625,1.0,1
34,34,0,0,11.1875,1.9296875,0.0,2
34,34,0,0,16.875,1.96875,0.0,3
34,34,0,0,203.0,6.40625,0.0,4
34,34,0,0,16.75,2.015625,0.0,5
34,34,0,0,44.0,3.171875,0.0,6
34,34,0,0,26.25,1.9609375,0.0,7
34,34,0,0,38.75,2.578125,0.0,8
34,34,0,0,1.3203125,1.0390625,1.0,9
34,34,0,0,1.546875,1.0625,0.0,10
34,34,0,0,8.3125,1.2265625,0.0,11
34,34,0,0,430.0,7.375,0.0,12
34,34,1,1,318.0,28.375,0.0,0
34,34,1,1,0.0032501220703125,1.0,1.0,1
34,34,1,1,7.34375,1.5390625,0.0,2
34,34,1,1,43.0,5.5625,0.0,3
34,34,1,1,23.0,1.8046875,0.0,4
