train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,1,1,0.0004825592041015625,1.0,1.0,12
0,0,1,1,0.0004863739013671875,1.0,1.0,13
0,0,1,1,0.000446319580078125,1.0,1.0,14
0,0,1,1,0.000553131103515625,1.0,1.0,15
0,0,1,1,5.03125,1.1796875,0.0,16
0,0,1,1,19.625,2.4375,0.0,17
0,0,1,1,0.0003662109375,1.0,1.0,18
0,0,1,1,0.000522613525390625,1.0,1.0,19
0,0,1,1,3.765625,1.1875,0.0,20
0,0,1,1,0.000400543212890625,1.0,1.0,21
0,0,1,1,0.0004138946533203125,1.0,1.0,22
0,0,1,1,0.000476837158203125,1.0,1.0,23
0,0,1,1,0.006195068359375,1.0,1.0,24
0,0,1,1,0.0004367828369140625,1.0,1.0,25
0,0,1,1,0.00040435791015625,1.0,1.0,26
0,0,1,1,0.000438690185546875,1.0,1.0,27
0,0,1,1,0.000423431396484375,1.0,1.0,28
0,0,1,1,0.004638671875,1.0,1.0,29
0,0,1,1,7.5,1.40625,0.0,30
0,0,1,1,0.000377655029296875,1.0,1.0,31
0,0,1,1,0.01141357421875,1.0,1.0,32
0,0,1,1,0.0235595703125,1.0,1.0,33
0,0,1,1,0.00041961669921875,1.0,1.0,34
0,0,1,1,0.000408172607421875,1.0,1.0,35
0,0,1,1,0.011474609375,1.0,1.0,36
0,0,1,1,0.00049591064453125,1.0,1.0,37
0,0,1,1,0.0004558563232421875,1.0,1.0,38
0,0,1,1,0.000423431396484375,1.0,1.0,39
0,0,1,1,0.0302734375,1.0,1.0,40
0,0,1,1,0.000461578369140625,1.0,1.0,41
0,0,1,1,0.251953125,1.015625,1.0,42
0,0,1,1,0.251953125,1.015625,1.0,43
0,0,1,1,0.0008544921875,1.0,1.0,44
0,0,1,1,0.0004100799560546875,1.0,1.0,45
0,0,1,1,0.00051116943359375,1.0,1.0,46
0,0,1,1,0.0004730224609375,1.0,1.0,47
0,0,1,1,0.0004520416259765625,1.0,1.0,48
0,0,1,1,0.00038909912109375,1.0,1.0,49
0,0,1,1,1.9140625,1.0703125,0.0,50
0,0,1,1,0.000518798828125,1.0,1.0,51
0,0,1,1,0.000499725341796875,1.0,1.0,52
0,0,1,1,0.000484466552734375,1.0,1.0,53
0,0,1,1,0.000644683837890625,1.0,1.0,54
0,0,1,1,0.0005645751953125,1.0,1.0,55
0,0,1,1,0.60546875,1.03125,1.0,56
0,0,2,2,0.49609375,1.03125,1.0,0
0,0,2,2,0.000396728515625,1.0,1.0,1
0,0,2,2,0.0019683837890625,1.0,1.0,2
0,0,2,2,0.00051116943359375,1.0,1.0,3
0,0,2,2,0.001007080078125,1.0,1.0,4
0,0,2,2,0.00096893310546875,1.0,1.0,5
0,0,2,2,0.00116729736328125,1.0,1.0,6
0,0,2,2,5.03125,1.1796875,0.0,7
0,0,2,2,0.126953125,1.0078125,1.0,8
0,0,2,2,0.004852294921875,1.0,1.0,9
0,0,2,2,0.00051116943359375,1.0,1.0,10
0,0,2,2,0.0005035400390625,1.0,1.0,11
0,0,2,2,0.000530242919921875,1.0,1.0,12
0,0,2,2,0.1630859375,1.0078125,1.0,13
0,0,2,2,0.000698089599609375,1.0,1.0,14
0,0,2,2,0.000885009765625,1.0,1.0,15
0,0,2,2,0.00034332275390625,1.0,1.0,16
0,0,2,2,0.00067901611328125,1.0,1.0,17
0,0,2,2,0.0004673004150390625,1.0,1.0,18
0,0,2,2,0.0004749298095703125,1.0,1.0,19
0,0,2,2,0.0005340576171875,1.0,1.0,20
0,0,2,2,34.5,4.8125,0.0,21
0,0,2,2,0.00045013427734375,1.0,1.0,22
0,0,2,2,0.0015869140625,1.0,1.0,23
0,0,2,2,3.53125,1.171875,0.0,24
0,0,2,2,0.0004405975341796875,1.0,1.0,25
0,0,2,2,0.000461578369140625,1.0,1.0,26
0,0,2,2,0.0004711151123046875,1.0,1.0,27
0,0,2,2,0.0238037109375,1.0,1.0,28
0,0,2,2,0.000576019287109375,1.0,1.0,29
0,0,2,2,0.00070953369140625,1.0,1.0,30
0,0,2,2,0.00131988525390625,1.0,1.0,31
0,0,2,2,0.000453948974609375,1.0,1.0,32
0,0,2,2,0.0005950927734375,1.0,1.0,33
0,0,2,2,0.000518798828125,1.0,1.0,34
0,0,2,2,0.0004425048828125,1.0,1.0,35
0,0,2,2,0.00045013427734375,1.0,1.0,36
0,0,2,2,1.140625,1.046875,0.0,37
0,0,2,2,0.0004062652587890625,1.0,1.0,38
0,0,2,2,0.0004596710205078125,1.0,1.0,39
0,0,2,2,7.5625,1.4609375,0.0,40
0,0,2,2,0.00040435791015625,1.0,1.0,41
0,0,2,2,0.000522613525390625,1.0,1.0,42
0,0,2,2,0.00714111328125,1.0,1.0,43
0,0,2,2,0.0004024505615234375,1.0,1.0,44
0,0,2,2,0.000453948974609375,1.0,1.0,45
0,0,2,2,0.0009613037109375,1.0,1.0,46
0,0,2,2,0.0004482269287109375,1.0,1.0,47
0,0,2,2,0.00045013427734375,1.0,1.0,48
0,0,2,2,0.0004863739013671875,1.0,1.0,49
0,0,2,2,0.00043487548828125,1.0,1.0,50
0,0,2,2,0.000362396240234375,1.0,1.0,51
0,0,2,2,0.00052642822265625,1.0,1.0,52
0,0,2,2,0.228515625,1.0078125,1.0,53
4,4,0,0,0.0126953125,1.0,1.0,0
4,4,0,0,0.000637054443359375,1.0,1.0,1
4,4,0,0,0.0007171630859375,1.0,1.0,2
4,4,0,0,0.04541015625,1.0,1.0,3
4,4,0,0,2.578125,1.1328125,0.0,4
4,4,0,0,0.00191497802734375,1.0,1.0,5
4,4,0,0,9.75,1.4140625,0.0,6
4,4,0,0,0.001220703125,1.0,1.0,7
4,4,0,0,0.0008087158203125,1.0,1.0,8
4,4,0,0,0.00191497802734375,1.0,1.0,9
4,4,0,0,0.16015625,1.0078125,1.0,10
4,4,0,0,0.0303955078125,1.0,1.0,11
4,4,0,0,0.000370025634765625,1.0,1.0,12
4,4,0,0,4.25,1.2265625,0.0,13
4,4,0,0,0.00035858154296875,1.0,1.0,14
4,4,0,0,0.037353515625,1.0,1.0,15
4,4,0,0,0.000484466552734375,1.0,1.0,16
4,4,0,0,0.578125,1.03125,1.0,17
4,4,0,0,0.0005035400390625,1.0,1.0,18
4,4,0,0,0.02392578125,1.0,1.0,19
4,4,0,0,0.0029754638671875,1.0,1.0,20
4,4,0,0,0.0003662109375,1.0,1.0,21
4,4,0,0,0.00055694580078125,1.0,1.0,22
4,4,0,0,0.1005859375,1.0078125,1.0,23
4,4,0,0,0.0005035400390625,1.0,1.0,24
4,4,0,0,0.00060272216796875,1.0,1.0,25
4,4,0,0,0.00072479248046875,1.0,1.0,26
4,4,0,0,0.000453948974609375,1.0,1.0,27
4,4,0,0,20.25,2.109375,0.0,28
4,4,0,0,0.0004520416259765625,1.0,1.0,29
4,4,0,0,0.00057220458984375,1.0,1.0,30
4,4,0,0,0.00098419189453125,1.0,1.0,31
4,4,0,0,0.000518798828125,1.0,1.0,32
4,4,0,0,0.000476837158203125,1.0,1.0,33
4,4,0,0,0.000423431396484375,1.0,1.0,34
4,4,0,0,0.003692626953125,1.0,1.0,35
4,4,0,0,0.00052642822265625,1.0,1.0,36
4,4,0,0,0.0003795623779296875,1.0,1.0,37
4,4,0,0,0.0004520416259765625,1.0,1.0,38
4,4,0,0,0.00051116943359375,1.0,1.0,39
4,4,0,0,0.00040435791015625,1.0,1.0,40
4,4,0,0,0.0004825592041015625,1.0,1.0,41
4,4,0,0,0.000492095947265625,1.0,1.0,42
4,4,0,0,0.000499725341796875,1.0,1.0,43
4,4,0,0,1.328125,1.0703125,0.0,44
4,4,1,1,0.0078125,1.0,1.0,0
4,4,1,1,0.0003376007080078125,1.0,1.0,1
4,4,1,1,0.000457763671875,1.0,1.0,2
4,4,1,1,0.0004425048828125,1.0,1.0,3
4,4,1,1,0.000579833984375,1.0,1.0,4
4,4,1,1,0.000518798828125,1.0,1.0,5
4,4,1,1,0.205078125,1.0078125,1.0,6
4,4,1,1,17.375,2.28125,0.0,7
4,4,1,1,0.00048828125,1.0,1.0,8
4,4,1,1,0.000438690185546875,1.0,1.0,9
4,4,1,1,0.000457763671875,1.0,1.0,10
4,4,1,1,0.028564453125,1.0,1.0,11
4,4,1,1,0.0004825592041015625,1.0,1.0,12
4,4,1,1,0.0005035400390625,1.0,1.0,13
4,4,1,1,0.000453948974609375,1.0,1.0,14
4,4,1,1,0.00054168701171875,1.0,1.0,15
4,4,1,1,4.84375,1.171875,0.0,16
4,4,1,1,19.875,2.46875,0.0,17
4,4,1,1,0.000377655029296875,1.0,1.0,18
4,4,1,1,0.00049591064453125,1.0,1.0,19
4,4,1,1,4.03125,1.203125,0.0,20
4,4,1,1,0.000408172607421875,1.0,1.0,21
4,4,1,1,0.000385284423828125,1.0,1.0,22
4,4,1,1,0.0004730224609375,1.0,1.0,23
4,4,1,1,0.00762939453125,1.0,1.0,24
4,4,1,1,0.0004425048828125,1.0,1.0,25
4,4,1,1,0.0004138946533203125,1.0,1.0,26
4,4,1,1,0.0004425048828125,1.0,1.0,27
4,4,1,1,0.000415802001953125,1.0,1.0,28
4,4,1,1,0.00518798828125,1.0,1.0,29
4,4,1,1,7.5,1.40625,0.0,30
4,4,1,1,0.000370025634765625,1.0,1.0,31
4,4,1,1,0.01141357421875,1.0,1.0,32
4,4,1,1,0.0185546875,1.0,1.0,33
4,4,1,1,0.0004520416259765625,1.0,1.0,34
4,4,1,1,0.00042724609375,1.0,1.0,35
4,4,1,1,0.0146484375,1.0,1.0,36
4,4,1,1,0.0004825592041015625,1.0,1.0,37
4,4,1,1,0.00041961669921875,1.0,1.0,38
4,4,1,1,0.00042724609375,1.0,1.0,39
4,4,1,1,0.0186767578125,1.0,1.0,40
4,4,1,1,0.000469207763671875,1.0,1.0,41
4,4,1,1,0.10009765625,1.0078125,1.0,42
4,4,1,1,0.3125,1.015625,1.0,43
4,4,1,1,0.0009002685546875,1.0,1.0,44
4,4,1,1,0.0004138946533203125,1.0,1.0,45
4,4,1,1,0.0005340576171875,1.0,1.0,46
4,4,1,1,0.0005340576171875,1.0,1.0,47
4,4,1,1,0.00043487548828125,1.0,1.0,48
4,4,1,1,0.0003986358642578125,1.0,1.0,49
4,4,1,1,2.125,1.078125,0.0,50
4,4,1,1,0.000453948974609375,1.0,1.0,51
4,4,1,1,0.0005035400390625,1.0,1.0,52
4,4,1,1,0.0004425048828125,1.0,1.0,53
4,4,1,1,0.0005950927734375,1.0,1.0,54
4,4,1,1,0.000545501708984375,1.0,1.0,55
4,4,1,1,0.484375,1.0234375,1.0,56
4,4,2,2,0.494140625,1.03125,1.0,0
4,4,2,2,0.00040435791015625,1.0,1.0,1
4,4,2,2,0.00194549560546875,1.0,1.0,2
4,4,2,2,0.000518798828125,1.0,1.0,3
4,4,2,2,0.0011138916015625,1.0,1.0,4
4,4,2,2,0.00093841552734375,1.0,1.0,5
4,4,2,2,0.0012664794921875,1.0,1.0,6
4,4,2,2,5.53125,1.203125,0.0,7
4,4,2,2,0.1015625,1.0,1.0,8
4,4,2,2,0.004852294921875,1.0,1.0,9
4,4,2,2,0.00048828125,1.0,1.0,10
4,4,2,2,0.00052642822265625,1.0,1.0,11
4,4,2,2,0.0005645751953125,1.0,1.0,12
4,4,2,2,0.390625,1.015625,1.0,13
4,4,2,2,0.000701904296875,1.0,1.0,14
4,4,2,2,0.000865936279296875,1.0,1.0,15
4,4,2,2,0.0003566741943359375,1.0,1.0,16
4,4,2,2,0.00064849853515625,1.0,1.0,17
4,4,2,2,0.00046539306640625,1.0,1.0,18
4,4,2,2,0.000484466552734375,1.0,1.0,19
4,4,2,2,0.000545501708984375,1.0,1.0,20
4,4,2,2,34.5,4.8125,0.0,21
4,4,2,2,0.00043487548828125,1.0,1.0,22
4,4,2,2,0.001556396484375,1.0,1.0,23
4,4,2,2,3.53125,1.171875,0.0,24
4,4,2,2,0.00041961669921875,1.0,1.0,25
4,4,2,2,0.000438690185546875,1.0,1.0,26
4,4,2,2,0.0004711151123046875,1.0,1.0,27
4,4,2,2,0.0238037109375,1.0,1.0,28
4,4,2,2,0.00051116943359375,1.0,1.0,29
4,4,2,2,0.0007171630859375,1.0,1.0,30
4,4,2,2,0.0013427734375,1.0,1.0,31
4,4,2,2,0.0004730224609375,1.0,1.0,32
4,4,2,2,0.00061798095703125,1.0,1.0,33
4,4,2,2,0.00052642822265625,1.0,1.0,34
4,4,2,2,0.00042724609375,1.0,1.0,35
4,4,2,2,0.0004711151123046875,1.0,1.0,36
4,4,2,2,0.474609375,1.015625,1.0,37
4,4,2,2,0.000385284423828125,1.0,1.0,38
4,4,2,2,0.000431060791015625,1.0,1.0,39
4,4,2,2,6.90625,1.4140625,0.0,40
4,4,2,2,0.0004177093505859375,1.0,1.0,41
4,4,2,2,0.00049591064453125,1.0,1.0,42
4,4,2,2,0.00567626953125,1.0,1.0,43
4,4,2,2,0.000362396240234375,1.0,1.0,44
4,4,2,2,0.00041961669921875,1.0,1.0,45
4,4,2,2,0.00104522705078125,1.0,1.0,46
4,4,2,2,0.00046539306640625,1.0,1.0,47
4,4,2,2,0.00045013427734375,1.0,1.0,48
4,4,2,2,0.00048828125,1.0,1.0,49
4,4,2,2,0.0004329681396484375,1.0,1.0,50
4,4,2,2,0.00035858154296875,1.0,1.0,51
4,4,2,2,0.000514984130859375,1.0,1.0,52
4,4,2,2,0.28515625,1.015625,1.0,53
9,9,0,0,0.00897216796875,1.0,1.0,0
9,9,0,0,0.000652313232421875,1.0,1.0,1
9,9,0,0,0.000698089599609375,1.0,1.0,2
9,9,0,0,0.0673828125,1.0,1.0,3
9,9,0,0,2.671875,1.1328125,0.0,4
9,9,0,0,0.001861572265625,1.0,1.0,5
9,9,0,0,9.75,1.4140625,0.0,6
9,9,0,0,0.00116729736328125,1.0,1.0,7
9,9,0,0,0.00079345703125,1.0,1.0,8
9,9,0,0,0.0012664794921875,1.0,1.0,9
9,9,0,0,0.201171875,1.0078125,1.0,10
9,9,0,0,0.049072265625,1.0,1.0,11
9,9,0,0,0.000400543212890625,1.0,1.0,12
9,9,0,0,4.5,1.2421875,0.0,13
9,9,0,0,0.0003814697265625,1.0,1.0,14
9,9,0,0,0.03857421875,1.0,1.0,15
9,9,0,0,0.0005035400390625,1.0,1.0,16
9,9,0,0,0.4765625,1.0234375,1.0,17
9,9,0,0,0.000484466552734375,1.0,1.0,18
9,9,0,0,0.0189208984375,1.0,1.0,19
9,9,0,0,0.0029754638671875,1.0,1.0,20
9,9,0,0,0.000377655029296875,1.0,1.0,21
9,9,0,0,0.00057220458984375,1.0,1.0,22
9,9,0,0,0.0791015625,1.0,1.0,23
9,9,0,0,0.000469207763671875,1.0,1.0,24
9,9,0,0,0.0006256103515625,1.0,1.0,25
9,9,0,0,0.0007171630859375,1.0,1.0,26
9,9,0,0,0.00046539306640625,1.0,1.0,27
9,9,0,0,20.25,2.109375,0.0,28
9,9,0,0,0.000446319580078125,1.0,1.0,29
9,9,0,0,0.000568389892578125,1.0,1.0,30
9,9,0,0,0.000881195068359375,1.0,1.0,31
9,9,0,0,0.0005035400390625,1.0,1.0,32
9,9,0,0,0.0004730224609375,1.0,1.0,33
9,9,0,0,0.0004425048828125,1.0,1.0,34
9,9,0,0,0.00408935546875,1.0,1.0,35
9,9,0,0,0.00052642822265625,1.0,1.0,36
9,9,0,0,0.0003814697265625,1.0,1.0,37
9,9,0,0,0.0004520416259765625,1.0,1.0,38
9,9,0,0,0.0005340576171875,1.0,1.0,39
9,9,0,0,0.00041961669921875,1.0,1.0,40
9,9,0,0,0.000461578369140625,1.0,1.0,41
9,9,0,0,0.000492095947265625,1.0,1.0,42
9,9,0,0,0.0005035400390625,1.0,1.0,43
9,9,0,0,1.328125,1.0703125,0.0,44
9,9,1,1,0.00836181640625,1.0,1.0,0
9,9,1,1,0.0003490447998046875,1.0,1.0,1
9,9,1,1,0.000453948974609375,1.0,1.0,2
9,9,1,1,0.00045013427734375,1.0,1.0,3
9,9,1,1,0.000591278076171875,1.0,1.0,4
9,9,1,1,0.00052642822265625,1.0,1.0,5
9,9,1,1,0.205078125,1.0078125,1.0,6
9,9,1,1,17.75,2.328125,0.0,7
9,9,1,1,0.00051116943359375,1.0,1.0,8
9,9,1,1,0.0003986358642578125,1.0,1.0,9
9,9,1,1,0.000476837158203125,1.0,1.0,10
9,9,1,1,0.037353515625,1.0,1.0,11
9,9,1,1,0.0004825592041015625,1.0,1.0,12
9,9,1,1,0.000469207763671875,1.0,1.0,13
9,9,1,1,0.00046539306640625,1.0,1.0,14
9,9,1,1,0.000530242919921875,1.0,1.0,15
9,9,1,1,4.59375,1.1640625,0.0,16
9,9,1,1,19.75,2.453125,0.0,17
9,9,1,1,0.000370025634765625,1.0,1.0,18
9,9,1,1,0.00051116943359375,1.0,1.0,19
9,9,1,1,4.03125,1.203125,0.0,20
9,9,1,1,0.0004177093505859375,1.0,1.0,21
9,9,1,1,0.0003986358642578125,1.0,1.0,22
9,9,1,1,0.0004749298095703125,1.0,1.0,23
9,9,1,1,0.007781982421875,1.0,1.0,24
9,9,1,1,0.00042724609375,1.0,1.0,25
9,9,1,1,0.0003986358642578125,1.0,1.0,26
9,9,1,1,0.0004425048828125,1.0,1.0,27
9,9,1,1,0.0004253387451171875,1.0,1.0,28
9,9,1,1,0.004638671875,1.0,1.0,29
9,9,1,1,7.75,1.421875,0.0,30
9,9,1,1,0.0003681182861328125,1.0,1.0,31
9,9,1,1,0.011474609375,1.0,1.0,32
9,9,1,1,0.0145263671875,1.0,1.0,33
9,9,1,1,0.00042724609375,1.0,1.0,34
9,9,1,1,0.0004425048828125,1.0,1.0,35
9,9,1,1,0.011474609375,1.0,1.0,36
9,9,1,1,0.0004730224609375,1.0,1.0,37
9,9,1,1,0.00040435791015625,1.0,1.0,38
9,9,1,1,0.000423431396484375,1.0,1.0,39
9,9,1,1,0.03857421875,1.0,1.0,40
9,9,1,1,0.00049591064453125,1.0,1.0,41
9,9,1,1,0.126953125,1.0078125,1.0,42
9,9,1,1,0.251953125,1.015625,1.0,43
9,9,1,1,0.000804901123046875,1.0,1.0,44
9,9,1,1,0.000400543212890625,1.0,1.0,45
9,9,1,1,0.000492095947265625,1.0,1.0,46
9,9,1,1,0.000537872314453125,1.0,1.0,47
9,9,1,1,0.0004425048828125,1.0,1.0,48
9,9,1,1,0.0004425048828125,1.0,1.0,49
9,9,1,1,1.703125,1.0625,0.0,50
9,9,1,1,0.0005035400390625,1.0,1.0,51
9,9,1,1,0.000499725341796875,1.0,1.0,52
9,9,1,1,0.000484466552734375,1.0,1.0,53
9,9,1,1,0.000518798828125,1.0,1.0,54
9,9,1,1,0.00057220458984375,1.0,1.0,55
9,9,1,1,0.55078125,1.03125,1.0,56
9,9,2,2,0.498046875,1.03125,1.0,0
9,9,2,2,0.0004138946533203125,1.0,1.0,1
9,9,2,2,0.0021209716796875,1.0,1.0,2
9,9,2,2,0.00048065185546875,1.0,1.0,3
9,9,2,2,0.00098419189453125,1.0,1.0,4
9,9,2,2,0.00099945068359375,1.0,1.0,5
9,9,2,2,0.0012054443359375,1.0,1.0,6
9,9,2,2,5.03125,1.1796875,0.0,7
9,9,2,2,0.126953125,1.0078125,1.0,8
9,9,2,2,0.0048828125,1.0,1.0,9
9,9,2,2,0.000507354736328125,1.0,1.0,10
9,9,2,2,0.000499725341796875,1.0,1.0,11
9,9,2,2,0.0005340576171875,1.0,1.0,12
9,9,2,2,0.20703125,1.0078125,1.0,13
9,9,2,2,0.00061798095703125,1.0,1.0,14
9,9,2,2,0.00090789794921875,1.0,1.0,15
9,9,2,2,0.0003490447998046875,1.0,1.0,16
9,9,2,2,0.00074005126953125,1.0,1.0,17
9,9,2,2,0.0004596710205078125,1.0,1.0,18
9,9,2,2,0.00049591064453125,1.0,1.0,19
9,9,2,2,0.000545501708984375,1.0,1.0,20
9,9,2,2,34.5,4.8125,0.0,21
9,9,2,2,0.0004062652587890625,1.0,1.0,22
9,9,2,2,0.0018157958984375,1.0,1.0,23
9,9,2,2,3.28125,1.1640625,0.0,24
9,9,2,2,0.0004177093505859375,1.0,1.0,25
9,9,2,2,0.0004711151123046875,1.0,1.0,26
9,9,2,2,0.00045013427734375,1.0,1.0,27
9,9,2,2,0.0302734375,1.0,1.0,28
9,9,2,2,0.000514984130859375,1.0,1.0,29
9,9,2,2,0.000675201416015625,1.0,1.0,30
9,9,2,2,0.0015716552734375,1.0,1.0,31
9,9,2,2,0.000457763671875,1.0,1.0,32
9,9,2,2,0.00060272216796875,1.0,1.0,33
9,9,2,2,0.00052642822265625,1.0,1.0,34
9,9,2,2,0.0004138946533203125,1.0,1.0,35
9,9,2,2,0.000457763671875,1.0,1.0,36
9,9,2,2,2.34375,1.09375,0.0,37
9,9,2,2,0.000400543212890625,1.0,1.0,38
9,9,2,2,0.000457763671875,1.0,1.0,39
9,9,2,2,6.84375,1.40625,0.0,40
9,9,2,2,0.000423431396484375,1.0,1.0,41
9,9,2,2,0.00051116943359375,1.0,1.0,42
9,9,2,2,0.01458740234375,1.0,1.0,43
9,9,2,2,0.0003986358642578125,1.0,1.0,44
9,9,2,2,0.000415802001953125,1.0,1.0,45
9,9,2,2,0.00101470947265625,1.0,1.0,46
9,9,2,2,0.000461578369140625,1.0,1.0,47
9,9,2,2,0.000461578369140625,1.0,1.0,48
9,9,2,2,0.0004730224609375,1.0,1.0,49
9,9,2,2,0.000446319580078125,1.0,1.0,50
9,9,2,2,0.000377655029296875,1.0,1.0,51
9,9,2,2,0.0005035400390625,1.0,1.0,52
9,9,2,2,0.228515625,1.0078125,1.0,53
14,14,0,0,0.011474609375,1.0,1.0,0
14,14,0,0,0.000652313232421875,1.0,1.0,1
14,14,0,0,0.000701904296875,1.0,1.0,2
14,14,0,0,0.10693359375,1.0,1.0,3
14,14,0,0,2.578125,1.1328125,0.0,4
14,14,0,0,0.001922607421875,1.0,1.0,5
14,14,0,0,9.75,1.4140625,0.0,6
14,14,0,0,0.0011444091796875,1.0,1.0,7
14,14,0,0,0.00075531005859375,1.0,1.0,8
14,14,0,0,0.000797271728515625,1.0,1.0,9
14,14,0,0,0.126953125,1.0078125,1.0,10
14,14,0,0,0.03857421875,1.0,1.0,11
14,14,0,0,0.0004215240478515625,1.0,1.0,12
14,14,0,0,4.5,1.2421875,0.0,13
14,14,0,0,0.000370025634765625,1.0,1.0,14
14,14,0,0,0.03564453125,1.0,1.0,15
14,14,0,0,0.000518798828125,1.0,1.0,16
14,14,0,0,0.4765625,1.0234375,1.0,17
14,14,0,0,0.00049591064453125,1.0,1.0,18
14,14,0,0,0.0189208984375,1.0,1.0,19
14,14,0,0,0.00299072265625,1.0,1.0,20
14,14,0,0,0.0003509521484375,1.0,1.0,21
14,14,0,0,0.0005340576171875,1.0,1.0,22
14,14,0,0,0.0625,1.0,1.0,23
14,14,0,0,0.000484466552734375,1.0,1.0,24
14,14,0,0,0.000576019287109375,1.0,1.0,25
14,14,0,0,0.000762939453125,1.0,1.0,26
14,14,0,0,0.000469207763671875,1.0,1.0,27
14,14,0,0,19.75,2.078125,0.0,28
14,14,0,0,0.0004787445068359375,1.0,1.0,29
14,14,0,0,0.0005950927734375,1.0,1.0,30
14,14,0,0,0.00118255615234375,1.0,1.0,31
14,14,0,0,0.0005340576171875,1.0,1.0,32
14,14,0,0,0.0004749298095703125,1.0,1.0,33
14,14,0,0,0.000446319580078125,1.0,1.0,34
14,14,0,0,0.005157470703125,1.0,1.0,35
14,14,0,0,0.00049591064453125,1.0,1.0,36
14,14,0,0,0.0003795623779296875,1.0,1.0,37
14,14,0,0,0.0004558563232421875,1.0,1.0,38
14,14,0,0,0.0005035400390625,1.0,1.0,39
14,14,0,0,0.00038909912109375,1.0,1.0,40
14,14,0,0,0.0004425048828125,1.0,1.0,41
14,14,0,0,0.00051116943359375,1.0,1.0,42
14,14,0,0,0.00048828125,1.0,1.0,43
14,14,0,0,1.328125,1.0703125,0.0,44
14,14,1,1,0.00885009765625,1.0,1.0,0
14,14,1,1,0.0003528594970703125,1.0,1.0,1
14,14,1,1,0.00045013427734375,1.0,1.0,2
14,14,1,1,0.0004558563232421875,1.0,1.0,3
14,14,1,1,0.000576019287109375,1.0,1.0,4
14,14,1,1,0.00049591064453125,1.0,1.0,5
14,14,1,1,0.255859375,1.0078125,1.0,6
14,14,1,1,17.25,2.265625,0.0,7
14,14,1,1,0.000507354736328125,1.0,1.0,8
14,14,1,1,0.000415802001953125,1.0,1.0,9
14,14,1,1,0.000457763671875,1.0,1.0,10
14,14,1,1,0.037841796875,1.0,1.0,11
