train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
9,9,3,3,20.375,1.53125,0.0,5
9,9,4,4,65.5,3.796875,0.0,0
9,9,4,4,0.0242919921875,1.0,1.0,1
9,9,4,4,31.875,1.6875,0.0,2
9,9,4,4,68.5,2.96875,0.0,3
9,9,4,4,37.25,3.59375,0.0,4
9,9,4,4,53.75,1.5234375,0.0,5
9,9,4,4,0.0019378662109375,1.0,1.0,6
9,9,4,4,83.0,2.59375,0.0,7
9,9,5,5,69.5,5.9375,0.0,0
9,9,5,5,0.00445556640625,1.0,1.0,1
9,9,5,5,0.00081634521484375,1.0,1.0,2
9,9,5,5,195.0,4.25,0.0,3
9,9,5,5,32.5,1.390625,0.0,4
9,9,5,5,31.5,1.6640625,0.0,5
9,9,5,5,58.25,2.0,0.0,6
9,9,6,6,74.5,6.78125,0.0,0
9,9,6,6,0.0306396484375,1.0,1.0,1
9,9,6,6,0.0012359619140625,1.0,1.0,2
9,9,6,6,120.0,2.484375,0.0,3
9,9,6,6,0.000823974609375,1.0,1.0,4
9,9,6,6,51.5,1.921875,0.0,5
9,9,7,7,113.5,4.625,0.0,0
9,9,7,7,55.0,2.390625,0.0,1
9,9,8,8,163.0,5.28125,0.0,0
9,9,8,8,85.5,2.296875,0.0,1
9,9,9,9,91.5,7.625,0.0,0
9,9,9,9,0.474609375,1.015625,1.0,1
9,9,9,9,79.0,2.09375,0.0,2
9,9,9,9,28.25,1.5703125,0.0,3
9,9,9,9,61.0,1.75,0.0,4
9,9,10,10,98.0,9.3125,0.0,0
9,9,10,10,12.75,1.53125,0.0,1
9,9,10,10,0.00081634521484375,1.0,1.0,2
9,9,10,10,63.5,2.328125,0.0,3
9,9,10,10,37.25,1.8046875,0.0,4
9,9,10,10,51.25,2.546875,0.0,5
9,9,11,11,82.5,6.28125,0.0,0
9,9,11,11,0.6953125,1.03125,0.0,1
9,9,11,11,0.002471923828125,1.0,1.0,2
9,9,11,11,171.0,5.375,0.0,3
9,9,11,11,91.0,3.25,0.0,4
9,9,11,11,5.875,1.1328125,0.0,5
9,9,12,12,75.5,3.203125,0.0,0
9,9,12,12,0.002655029296875,1.0,1.0,1
9,9,12,12,198.0,3.515625,0.0,2
9,9,12,12,0.00079345703125,1.0,1.0,3
9,9,12,12,43.75,1.1875,0.0,4
9,9,12,12,81.0,2.71875,0.0,5
9,9,12,12,78.0,1.2890625,0.0,6
9,9,12,12,45.5,1.390625,0.0,7
9,9,12,12,50.0,1.328125,0.0,8
9,9,12,12,78.0,1.640625,0.0,9
9,9,13,13,141.0,7.5,0.0,0
9,9,13,13,13.125,1.25,0.0,1
9,9,14,14,34.5,3.984375,0.0,0
9,9,14,14,229.0,2.0625,0.0,1
9,9,14,14,57.75,2.0,0.0,2
9,9,14,14,2.375,1.109375,0.0,3
9,9,14,14,37.25,1.828125,0.0,4
9,9,14,14,132.0,3.171875,0.0,5
9,9,15,15,36.0,4.21875,0.0,0
9,9,15,15,0.00103759765625,1.0,1.0,1
9,9,15,15,78.5,2.515625,0.0,2
9,9,15,15,72.5,3.828125,0.0,3
9,9,16,16,195.0,4.59375,0.0,0
9,9,16,16,42.5,1.8203125,0.0,1
9,9,16,16,68.5,2.671875,0.0,2
9,9,16,16,0.017333984375,1.0,1.0,3
9,9,16,16,0.0020751953125,1.0,1.0,4
9,9,16,16,193.0,1.4921875,0.0,5
9,9,16,16,30.625,2.6875,0.0,6
9,9,16,16,11.125,1.265625,0.0,7
9,9,16,16,9.5,1.28125,0.0,8
9,9,16,16,120.5,2.6875,0.0,9
9,9,16,16,173.0,1.6171875,0.0,10
9,9,16,16,129.0,1.421875,0.0,11
9,9,17,17,108.5,6.28125,0.0,0
9,9,17,17,0.0198974609375,1.0,1.0,1
9,9,17,17,68.0,1.8671875,0.0,2
9,9,17,17,80.5,1.9140625,0.0,3
9,9,17,17,64.5,2.578125,0.0,4
9,9,18,18,78.5,3.953125,0.0,0
9,9,18,18,0.00433349609375,1.0,1.0,1
9,9,18,18,0.00093841552734375,1.0,1.0,2
9,9,18,18,0.0009765625,1.0,1.0,3
9,9,18,18,79.0,1.7109375,0.0,4
9,9,18,18,5.0,1.1171875,0.0,5
9,9,18,18,15.8125,1.6953125,0.0,6
9,9,18,18,95.5,2.4375,0.0,7
9,9,18,18,31.75,1.484375,0.0,8
9,9,18,18,40.5,1.4921875,0.0,9
9,9,19,19,186.0,6.78125,0.0,0
9,9,19,19,0.00927734375,1.0,1.0,1
9,9,19,19,0.00069427490234375,1.0,1.0,2
9,9,19,19,110.5,2.046875,0.0,3
9,9,19,19,58.25,1.75,0.0,4
9,9,19,19,43.5,4.28125,0.0,5
9,9,19,19,60.25,2.40625,0.0,6
9,9,19,19,46.25,1.5390625,0.0,7
9,9,19,19,31.75,1.2578125,0.0,8
9,9,19,19,72.0,2.3125,0.0,9
9,9,19,19,35.5,1.7734375,0.0,10
9,9,19,19,50.25,2.140625,0.0,11
9,9,20,20,112.5,4.875,0.0,0
9,9,20,20,82.5,2.703125,0.0,1
9,9,20,20,95.5,3.359375,0.0,2
9,9,20,20,35.75,1.71875,0.0,3
9,9,20,20,5.40625,1.125,0.0,4
9,9,21,21,69.5,4.03125,0.0,0
9,9,21,21,0.0634765625,1.0,1.0,1
9,9,21,21,52.75,1.9375,0.0,2
9,9,21,21,84.0,1.984375,0.0,3
9,9,21,21,45.0,2.375,0.0,4
9,9,22,22,61.0,4.28125,0.0,0
9,9,22,22,0.205078125,1.0078125,1.0,1
9,9,22,22,119.0,3.75,0.0,2
9,9,22,22,36.5,3.390625,0.0,3
9,9,22,22,48.75,1.75,0.0,4
9,9,22,22,26.75,1.5390625,0.0,5
9,9,22,22,37.75,2.15625,0.0,6
9,9,23,23,247.0,4.03125,0.0,0
9,9,23,23,0.0022125244140625,1.0,1.0,1
9,9,23,23,0.00067901611328125,1.0,1.0,2
9,9,23,23,0.0005950927734375,1.0,1.0,3
9,9,23,23,33.0,2.890625,0.0,4
9,9,23,23,251.0,2.546875,0.0,5
9,9,23,23,88.5,1.4609375,0.0,6
9,9,23,23,74.5,1.4375,0.0,7
9,9,24,24,92.0,9.5,0.0,0
9,9,24,24,0.0150146484375,1.0,1.0,1
9,9,24,24,0.001007080078125,1.0,1.0,2
9,9,24,24,107.0,2.9375,0.0,3
9,9,24,24,38.0,1.828125,0.0,4
9,9,24,24,30.75,2.078125,0.0,5
9,9,24,24,47.5,1.8984375,0.0,6
19,19,0,0,149.0,11.0625,0.0,0
19,19,0,0,0.0089111328125,1.0,1.0,1
19,19,0,0,109.5,2.734375,0.0,2
19,19,0,0,0.0830078125,1.0,1.0,3
19,19,0,0,0.0208740234375,1.0,1.0,4
19,19,0,0,0.99609375,1.0390625,0.0,5
19,19,0,0,140.0,2.46875,0.0,6
19,19,0,0,0.00177764892578125,1.0,1.0,7
19,19,0,0,46.0,1.8984375,0.0,8
19,19,1,1,161.0,9.9375,0.0,0
19,19,1,1,0.0013580322265625,1.0,1.0,1
19,19,1,1,92.5,1.9296875,0.0,2
19,19,1,1,0.00909423828125,1.0,1.0,3
19,19,1,1,37.5,1.6171875,0.0,4
19,19,1,1,38.75,1.9765625,0.0,5
19,19,2,2,64.5,3.828125,0.0,0
19,19,2,2,0.00182342529296875,1.0,1.0,1
19,19,2,2,99.5,1.5625,0.0,2
19,19,2,2,67.0,3.109375,0.0,3
19,19,2,2,70.5,2.96875,0.0,4
19,19,3,3,150.0,9.0625,0.0,0
19,19,3,3,0.1279296875,1.0078125,1.0,1
19,19,3,3,160.0,6.5625,0.0,2
19,19,3,3,76.0,1.8203125,0.0,3
19,19,3,3,54.5,2.171875,0.0,4
19,19,3,3,20.25,1.5234375,0.0,5
19,19,4,4,66.5,3.890625,0.0,0
19,19,4,4,0.01202392578125,1.0,1.0,1
19,19,4,4,32.5,1.703125,0.0,2
19,19,4,4,67.5,2.921875,0.0,3
19,19,4,4,37.25,3.59375,0.0,4
19,19,4,4,53.25,1.515625,0.0,5
19,19,4,4,0.00179290771484375,1.0,1.0,6
19,19,4,4,81.5,2.546875,0.0,7
19,19,5,5,70.0,6.03125,0.0,0
19,19,5,5,0.00396728515625,1.0,1.0,1
19,19,5,5,0.0009002685546875,1.0,1.0,2
19,19,5,5,193.0,4.1875,0.0,3
19,19,5,5,31.5,1.375,0.0,4
19,19,5,5,30.875,1.6484375,0.0,5
19,19,5,5,57.75,1.9921875,0.0,6
19,19,6,6,74.5,6.78125,0.0,0
19,19,6,6,0.0390625,1.0,1.0,1
19,19,6,6,0.001220703125,1.0,1.0,2
19,19,6,6,120.5,2.5,0.0,3
19,19,6,6,0.000820159912109375,1.0,1.0,4
19,19,6,6,52.0,1.9375,0.0,5
19,19,7,7,113.5,4.625,0.0,0
19,19,7,7,55.25,2.40625,0.0,1
19,19,8,8,160.0,5.125,0.0,0
19,19,8,8,84.5,2.265625,0.0,1
19,19,9,9,93.0,7.875,0.0,0
19,19,9,9,0.38671875,1.015625,1.0,1
19,19,9,9,79.5,2.09375,0.0,2
19,19,9,9,28.25,1.5703125,0.0,3
19,19,9,9,60.5,1.7421875,0.0,4
19,19,10,10,98.0,9.3125,0.0,0
19,19,10,10,12.5,1.515625,0.0,1
19,19,10,10,0.0008392333984375,1.0,1.0,2
19,19,10,10,63.75,2.34375,0.0,3
19,19,10,10,38.5,1.8359375,0.0,4
19,19,10,10,49.75,2.46875,0.0,5
19,19,11,11,83.0,6.3125,0.0,0
19,19,11,11,0.9765625,1.0390625,0.0,1
19,19,11,11,0.002349853515625,1.0,1.0,2
19,19,11,11,172.0,5.40625,0.0,3
19,19,11,11,91.5,3.28125,0.0,4
19,19,11,11,5.6875,1.125,0.0,5
19,19,12,12,75.0,3.171875,0.0,0
19,19,12,12,0.0026397705078125,1.0,1.0,1
19,19,12,12,196.0,3.484375,0.0,2
19,19,12,12,0.0008087158203125,1.0,1.0,3
19,19,12,12,43.5,1.1875,0.0,4
19,19,12,12,80.5,2.703125,0.0,5
19,19,12,12,78.0,1.2890625,0.0,6
19,19,12,12,45.0,1.390625,0.0,7
19,19,12,12,50.0,1.328125,0.0,8
19,19,12,12,78.0,1.640625,0.0,9
19,19,13,13,139.0,7.28125,0.0,0
19,19,13,13,13.125,1.25,0.0,1
19,19,14,14,34.0,3.890625,0.0,0
19,19,14,14,229.0,2.0625,0.0,1
19,19,14,14,57.25,2.0,0.0,2
19,19,14,14,2.546875,1.1171875,0.0,3
19,19,14,14,36.75,1.8125,0.0,4
19,19,14,14,131.0,3.15625,0.0,5
19,19,15,15,35.25,4.09375,0.0,0
19,19,15,15,0.001495361328125,1.0,1.0,1
19,19,15,15,77.0,2.46875,0.0,2
19,19,15,15,71.0,3.71875,0.0,3
19,19,16,16,194.0,4.5625,0.0,0
19,19,16,16,41.5,1.796875,0.0,1
19,19,16,16,68.0,2.640625,0.0,2
19,19,16,16,0.0213623046875,1.0,1.0,3
19,19,16,16,0.002105712890625,1.0,1.0,4
19,19,16,16,189.0,1.484375,0.0,5
19,19,16,16,33.0,2.890625,0.0,6
19,19,16,16,10.25,1.2421875,0.0,7
19,19,16,16,10.5,1.3203125,0.0,8
19,19,16,16,119.5,2.671875,0.0,9
19,19,16,16,169.0,1.6015625,0.0,10
19,19,16,16,127.0,1.4140625,0.0,11
19,19,17,17,108.5,6.28125,0.0,0
19,19,17,17,0.0126953125,1.0,1.0,1
19,19,17,17,67.5,1.859375,0.0,2
19,19,17,17,80.0,1.90625,0.0,3
19,19,17,17,62.0,2.484375,0.0,4
19,19,18,18,78.5,3.953125,0.0,0
19,19,18,18,0.0045166015625,1.0,1.0,1
19,19,18,18,0.000919342041015625,1.0,1.0,2
19,19,18,18,0.00087738037109375,1.0,1.0,3
19,19,18,18,78.0,1.703125,0.0,4
19,19,18,18,5.0,1.1171875,0.0,5
19,19,18,18,15.5625,1.6796875,0.0,6
19,19,18,18,93.0,2.390625,0.0,7
19,19,18,18,31.25,1.46875,0.0,8
19,19,18,18,40.0,1.484375,0.0,9
19,19,19,19,185.0,6.71875,0.0,0
19,19,19,19,0.013916015625,1.0,1.0,1
19,19,19,19,0.00067901611328125,1.0,1.0,2
19,19,19,19,109.5,2.03125,0.0,3
19,19,19,19,57.5,1.7421875,0.0,4
19,19,19,19,43.25,4.25,0.0,5
19,19,19,19,59.5,2.375,0.0,6
19,19,19,19,45.75,1.53125,0.0,7
19,19,19,19,31.375,1.25,0.0,8
19,19,19,19,70.5,2.265625,0.0,9
19,19,19,19,35.0,1.765625,0.0,10
19,19,19,19,50.5,2.15625,0.0,11
19,19,20,20,113.5,4.96875,0.0,0
19,19,20,20,81.5,2.671875,0.0,1
19,19,20,20,95.0,3.328125,0.0,2
19,19,20,20,35.25,1.7109375,0.0,3
19,19,20,20,5.5,1.125,0.0,4
19,19,21,21,68.0,3.890625,0.0,0
19,19,21,21,0.05029296875,1.0,1.0,1
19,19,21,21,52.0,1.9140625,0.0,2
19,19,21,21,84.5,1.9921875,0.0,3
19,19,21,21,44.25,2.34375,0.0,4
19,19,22,22,60.25,4.21875,0.0,0
19,19,22,22,0.25390625,1.0078125,1.0,1
19,19,22,22,118.0,3.71875,0.0,2
19,19,22,22,36.5,3.390625,0.0,3
19,19,22,22,47.5,1.7265625,0.0,4
19,19,22,22,26.25,1.53125,0.0,5
19,19,22,22,37.5,2.15625,0.0,6
19,19,23,23,246.0,3.984375,0.0,0
19,19,23,23,0.0023345947265625,1.0,1.0,1
19,19,23,23,0.000621795654296875,1.0,1.0,2
19,19,23,23,0.000598907470703125,1.0,1.0,3
19,19,23,23,33.5,2.9375,0.0,4
19,19,23,23,247.0,2.515625,0.0,5
19,19,23,23,88.5,1.4609375,0.0,6
19,19,23,23,72.5,1.4296875,0.0,7
19,19,24,24,91.0,9.1875,0.0,0
19,19,24,24,0.0108642578125,1.0,1.0,1
19,19,24,24,0.0010223388671875,1.0,1.0,2
19,19,24,24,105.5,2.890625,0.0,3
19,19,24,24,38.25,1.8359375,0.0,4
19,19,24,24,30.375,2.0625,0.0,5
19,19,24,24,46.75,1.8828125,0.0,6
29,29,0,0,147.0,10.75,0.0,0
29,29,0,0,0.0084228515625,1.0,1.0,1
29,29,0,0,108.5,2.703125,0.0,2
29,29,0,0,0.09326171875,1.0,1.0,3
29,29,0,0,0.0194091796875,1.0,1.0,4
29,29,0,0,1.2265625,1.046875,0.0,5
29,29,0,0,140.0,2.46875,0.0,6
29,29,0,0,0.001861572265625,1.0,1.0,7
29,29,0,0,45.0,1.8671875,0.0,8
29,29,1,1,159.0,9.625,0.0,0
29,29,1,1,0.001495361328125,1.0,1.0,1
29,29,1,1,90.0,1.890625,0.0,2
29,29,1,1,0.01019287109375,1.0,1.0,3
29,29,1,1,38.25,1.6328125,0.0,4
29,29,1,1,38.5,1.96875,0.0,5
29,29,2,2,63.75,3.78125,0.0,0
29,29,2,2,0.001861572265625,1.0,1.0,1
29,29,2,2,98.5,1.5546875,0.0,2
29,29,2,2,66.0,3.0625,0.0,3
29,29,2,2,69.0,2.890625,0.0,4
29,29,3,3,150.0,9.0625,0.0,0
29,29,3,3,0.2021484375,1.0078125,1.0,1
29,29,3,3,160.0,6.5625,0.0,2
29,29,3,3,75.0,1.8046875,0.0,3
29,29,3,3,54.75,2.1875,0.0,4
29,29,3,3,19.75,1.5078125,0.0,5
29,29,4,4,64.5,3.71875,0.0,0
29,29,4,4,0.03076171875,1.0,1.0,1
29,29,4,4,31.875,1.6875,0.0,2
29,29,4,4,67.0,2.890625,0.0,3
29,29,4,4,36.75,3.546875,0.0,4
29,29,4,4,52.75,1.5078125,0.0,5
29,29,4,4,0.0019378662109375,1.0,1.0,6
29,29,4,4,80.0,2.5,0.0,7
29,29,5,5,68.5,5.8125,0.0,0
29,29,5,5,0.00390625,1.0,1.0,1
29,29,5,5,0.000823974609375,1.0,1.0,2
29,29,5,5,192.0,4.15625,0.0,3
29,29,5,5,31.625,1.375,0.0,4
29,29,5,5,31.0,1.6484375,0.0,5
29,29,5,5,57.5,1.984375,0.0,6
29,29,6,6,74.5,6.78125,0.0,0
29,29,6,6,0.024169921875,1.0,1.0,1
29,29,6,6,0.0014190673828125,1.0,1.0,2
29,29,6,6,118.5,2.453125,0.0,3
29,29,6,6,0.00084686279296875,1.0,1.0,4
29,29,6,6,51.5,1.921875,0.0,5
29,29,7,7,112.0,4.5625,0.0,0
29,29,7,7,55.0,2.390625,0.0,1
29,29,8,8,160.0,5.125,0.0,0
29,29,8,8,83.5,2.25,0.0,1
29,29,9,9,89.0,7.21875,0.0,0
29,29,9,9,0.82421875,1.03125,0.0,1
29,29,9,9,78.5,2.078125,0.0,2
29,29,9,9,28.0,1.5625,0.0,3
29,29,9,9,60.25,1.7421875,0.0,4
29,29,10,10,95.0,8.625,0.0,0
29,29,10,10,12.625,1.5234375,0.0,1
29,29,10,10,0.000885009765625,1.0,1.0,2
29,29,10,10,62.5,2.296875,0.0,3
29,29,10,10,37.5,1.8125,0.0,4
29,29,10,10,49.5,2.453125,0.0,5
29,29,11,11,81.5,6.125,0.0,0
29,29,11,11,0.6953125,1.03125,0.0,1
29,29,11,11,0.002410888671875,1.0,1.0,2
29,29,11,11,170.0,5.28125,0.0,3
29,29,11,11,89.0,3.171875,0.0,4
29,29,11,11,5.40625,1.1171875,0.0,5
29,29,12,12,75.5,3.203125,0.0,0
29,29,12,12,0.002532958984375,1.0,1.0,1
29,29,12,12,193.0,3.40625,0.0,2
29,29,12,12,0.0008392333984375,1.0,1.0,3
29,29,12,12,43.0,1.1875,0.0,4
29,29,12,12,80.5,2.703125,0.0,5
29,29,12,12,77.0,1.2890625,0.0,6
29,29,12,12,43.75,1.375,0.0,7
29,29,12,12,49.0,1.3203125,0.0,8
29,29,12,12,75.5,1.6171875,0.0,9
29,29,13,13,136.0,7.0,0.0,0
29,29,13,13,12.75,1.2421875,0.0,1
29,29,14,14,33.5,3.828125,0.0,0
29,29,14,14,228.0,2.0625,0.0,1
29,29,14,14,57.25,2.0,0.0,2
29,29,14,14,2.828125,1.1328125,0.0,3
29,29,14,14,37.0,1.8203125,0.0,4
29,29,14,14,130.0,3.125,0.0,5
29,29,15,15,34.75,4.03125,0.0,0
29,29,15,15,0.0015869140625,1.0,1.0,1
29,29,15,15,76.5,2.453125,0.0,2
29,29,15,15,69.5,3.625,0.0,3
29,29,16,16,192.0,4.46875,0.0,0
29,29,16,16,41.5,1.796875,0.0,1
29,29,16,16,67.5,2.625,0.0,2
29,29,16,16,0.021728515625,1.0,1.0,3
29,29,16,16,0.0019378662109375,1.0,1.0,4
29,29,16,16,187.0,1.4765625,0.0,5
29,29,16,16,33.0,2.890625,0.0,6
29,29,16,16,10.4375,1.25,0.0,7
29,29,16,16,9.0,1.265625,0.0,8
