train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,6,6,37.0,3.921875,0.0,5
0,0,6,6,138.0,24.625,0.0,6
0,0,6,6,48.5,5.3125,0.0,7
0,0,6,6,92.5,8.625,0.0,8
0,0,6,6,35.0,3.65625,0.0,9
0,0,6,6,171.0,26.625,0.0,10
0,0,6,6,9.1875,1.40625,0.0,11
0,0,6,6,171.0,32.5,0.0,12
0,0,6,6,12.8125,1.609375,0.0,13
0,0,6,6,19.5,3.15625,0.0,14
0,0,6,6,227.0,22.375,0.0,15
0,0,6,6,9.0625,1.3984375,0.0,16
0,0,6,6,210.0,49.0,0.0,17
0,0,6,6,36.5,58.0,0.0,18
0,0,7,7,162.0,10.4375,0.0,0
0,0,7,7,29.625,2.984375,0.0,1
0,0,7,7,55.0,2.875,0.0,2
0,0,7,7,8.4375,1.3671875,0.0,3
0,0,7,7,141.0,20.125,0.0,4
0,0,7,7,64.0,7.375,0.0,5
0,0,7,7,6.46875,1.2734375,0.0,6
0,0,7,7,60.25,5.09375,0.0,7
0,0,7,7,10.5625,1.5,0.0,8
0,0,7,7,20.0,3.25,0.0,9
0,0,7,7,58.0,16128.0,0.0,10
0,0,8,8,200.0,6.71875,0.0,0
0,0,8,8,17.75,1.9296875,0.0,1
0,0,8,8,92.0,7.09375,0.0,2
0,0,8,8,10.4375,1.46875,0.0,3
0,0,8,8,12.4375,2.078125,0.0,4
0,0,8,8,23.25,3.921875,0.0,5
0,0,8,8,21.5,3.546875,0.0,6
0,0,8,8,15.5,2.484375,0.0,7
0,0,8,8,18.25,2.921875,0.0,8
0,0,8,8,247.0,115.5,0.0,9
0,0,8,8,26.5,2.671875,0.0,10
0,0,8,8,17.25,2.765625,0.0,11
0,0,8,8,77.0,4.28125,0.0,12
0,0,8,8,13.75,1.6640625,0.0,13
0,0,8,8,130.0,16.875,0.0,14
0,0,8,8,46.75,28.375,0.0,15
0,0,9,9,312.0,112.0,0.0,0
0,0,9,9,10.0,1.453125,0.0,1
0,0,9,9,120.0,17.5,0.0,2
0,0,9,9,20.875,2.234375,0.0,3
0,0,9,9,17.25,2.765625,0.0,4
0,0,9,9,16.375,2.625,0.0,5
0,0,9,9,18.0,2.890625,0.0,6
0,0,9,9,175.0,41.25,0.0,7
0,0,9,9,22.75,2.40625,0.0,8
0,0,9,9,141.0,13.5625,0.0,9
0,0,9,9,12.0,1.5625,0.0,10
0,0,9,9,148.0,26.625,0.0,11
0,0,9,9,13.625,1.65625,0.0,12
0,0,9,9,23.5,50.5,0.0,13
0,0,10,10,128.0,11.25,0.0,0
0,0,10,10,14.3125,1.703125,0.0,1
0,0,10,10,97.0,9.5,0.0,2
0,0,10,10,27.0,2.53125,0.0,3
0,0,10,10,11.875,2.015625,0.0,4
0,0,10,10,14.4375,2.328125,0.0,5
0,0,10,10,12.875,2.140625,0.0,6
0,0,10,10,12.875,2.140625,0.0,7
0,0,10,10,21.75,2.109375,0.0,8
0,0,10,10,11.5,1.53125,0.0,9
0,0,10,10,42.5,3.921875,0.0,10
0,0,10,10,30.75,3.125,0.0,11
0,0,10,10,22.125,11.625,0.0,12
0,0,11,11,191.0,14.25,0.0,0
0,0,11,11,34.0,3.515625,0.0,1
0,0,11,11,191.0,63.75,0.0,2
0,0,11,11,13.75,1.6640625,0.0,3
0,0,11,11,242.0,314.0,0.0,4
0,0,11,11,12.75,1.6015625,0.0,5
0,0,11,11,71.5,87.0,0.0,6
0,0,12,12,139.0,5.9375,0.0,0
0,0,12,12,32.5,3.328125,0.0,1
0,0,12,12,32.25,2.390625,0.0,2
0,0,12,12,10.75,1.515625,0.0,3
0,0,12,12,215.0,35.75,0.0,4
0,0,12,12,11.4375,1.53125,0.0,5
0,0,12,12,123.0,33.75,0.0,6
0,0,12,12,31.5,3.203125,0.0,7
0,0,12,12,153.0,41.75,0.0,8
0,0,12,12,27.25,49.0,0.0,9
0,0,13,13,106.0,11.0625,0.0,0
0,0,13,13,21.25,2.140625,0.0,1
0,0,13,13,77.5,4.6875,0.0,2
0,0,13,13,28.75,2.78125,0.0,3
0,0,13,13,91.5,15.875,0.0,4
0,0,13,13,36.0,3.796875,0.0,5
0,0,13,13,79.0,11.8125,0.0,6
0,0,13,13,23.375,2.375,0.0,7
0,0,13,13,40.5,4.46875,0.0,8
0,0,13,13,27.75,2.796875,0.0,9
0,0,13,13,118.5,11.8125,0.0,10
0,0,13,13,31.375,3.203125,0.0,11
0,0,13,13,79.0,63.75,0.0,12
0,0,14,14,104.0,10.5625,0.0,0
0,0,14,14,21.0,2.171875,0.0,1
0,0,14,14,79.0,6.5625,0.0,2
0,0,14,14,30.375,2.96875,0.0,3
0,0,14,14,92.5,18.0,0.0,4
0,0,14,14,18.0,1.953125,0.0,5
0,0,14,14,172.0,31.125,0.0,6
0,0,14,14,7.4375,1.3203125,0.0,7
0,0,14,14,46.5,3.515625,0.0,8
0,0,14,14,35.25,3.6875,0.0,9
0,0,14,14,86.5,11.8125,0.0,10
0,0,14,14,28.625,2.890625,0.0,11
0,0,14,14,38.0,3.890625,0.0,12
0,0,14,14,33.75,42.5,0.0,13
0,0,15,15,294.0,604.0,0.0,0
0,0,15,15,38.25,4.125,0.0,1
0,0,15,15,118.5,10.75,0.0,2
0,0,15,15,22.0,2.265625,0.0,3
0,0,15,15,103.0,10.4375,0.0,4
0,0,15,15,26.75,2.703125,0.0,5
0,0,15,15,96.0,11.0625,0.0,6
0,0,15,15,15.8125,1.796875,0.0,7
0,0,15,15,16.125,2.578125,0.0,8
0,0,15,15,27.0,29.25,0.0,9
0,0,16,16,201.0,135.0,0.0,0
0,0,16,16,16.25,1.828125,0.0,1
0,0,16,16,83.0,8.0,0.0,2
0,0,16,16,70.0,11.0625,0.0,3
0,0,16,16,13.25,1.6328125,0.0,4
0,0,16,16,44.5,3.859375,0.0,5
0,0,16,16,12.9375,1.6171875,0.0,6
0,0,16,16,78.0,7.75,0.0,7
0,0,16,16,51.0,6.1875,0.0,8
0,0,16,16,4.34375,1.171875,0.0,9
0,0,16,16,71.5,7.28125,0.0,10
0,0,16,16,19.125,2.03125,0.0,11
0,0,16,16,63.0,6.03125,0.0,12
0,0,16,16,9.9375,1.46875,0.0,13
0,0,16,16,58.5,3.890625,0.0,14
0,0,16,16,25.75,2.59375,0.0,15
0,0,16,16,29.625,27.0,0.0,16
0,0,17,17,131.0,9.1875,0.0,0
0,0,17,17,7.25,1.296875,0.0,1
0,0,17,17,10.625,1.8671875,0.0,2
0,0,17,17,19.25,3.109375,0.0,3
0,0,17,17,190.0,33.75,0.0,4
0,0,17,17,9.5,1.421875,0.0,5
0,0,17,17,146.0,27.5,0.0,6
0,0,17,17,22.25,2.28125,0.0,7
0,0,17,17,18.125,2.890625,0.0,8
0,0,17,17,89.0,5.53125,0.0,9
0,0,17,17,12.0,1.5625,0.0,10
0,0,17,17,25.875,1.7578125,0.0,11
0,0,17,17,98.0,314.0,0.0,12
0,0,18,18,208.0,30.125,0.0,0
0,0,18,18,19.125,2.03125,0.0,1
0,0,18,18,125.0,24.625,0.0,2
0,0,18,18,8.125,1.3671875,0.0,3
0,0,18,18,83.5,9.0625,0.0,4
0,0,18,18,9.0,1.3984375,0.0,5
0,0,18,18,71.5,7.28125,0.0,6
0,0,18,18,31.625,3.234375,0.0,7
0,0,18,18,74.0,7.0,0.0,8
0,0,18,18,35.5,3.546875,0.0,9
0,0,18,18,91.5,12.75,0.0,10
0,0,18,18,35.5,34.75,0.0,11
0,0,19,19,118.0,11.625,0.0,0
0,0,19,19,10.0,1.4296875,0.0,1
0,0,19,19,38.0,2.53125,0.0,2
0,0,19,19,14.375,1.703125,0.0,3
0,0,19,19,14.0,2.28125,0.0,4
0,0,19,19,8.5,1.6484375,0.0,5
0,0,19,19,25.5,4.46875,0.0,6
0,0,19,19,18.25,2.921875,0.0,7
0,0,19,19,99.0,9.0625,0.0,8
0,0,19,19,11.9375,1.5546875,0.0,9
0,0,19,19,114.0,10.75,0.0,10
0,0,19,19,9.75,1.4375,0.0,11
0,0,19,19,39.5,2.3125,0.0,12
0,0,19,19,11.9375,1.53125,0.0,13
0,0,19,19,40.0,2.78125,0.0,14
0,0,19,19,9.0,1.3984375,0.0,15
0,0,19,19,52.5,4.46875,0.0,16
0,0,19,19,15.6875,1.75,0.0,17
0,0,19,19,71.0,5.65625,0.0,18
0,0,19,19,31.375,13.5625,0.0,19
0,0,20,20,118.0,7.875,0.0,0
0,0,20,20,36.0,3.796875,0.0,1
0,0,20,20,76.0,7.0,0.0,2
0,0,20,20,13.9375,1.671875,0.0,3
0,0,20,20,92.5,8.25,0.0,4
0,0,20,20,13.25,1.6328125,0.0,5
0,0,20,20,208.0,102.0,0.0,6
0,0,20,20,23.0,2.34375,0.0,7
0,0,20,20,60.0,4.46875,0.0,8
0,0,20,20,19.0,2.015625,0.0,9
0,0,20,20,101.0,11.0625,0.0,10
0,0,20,20,10.8125,1.4921875,0.0,11
0,0,20,20,22.625,1.9921875,0.0,12
0,0,20,20,32.5,3.328125,0.0,13
0,0,20,20,22.75,17.125,0.0,14
0,0,21,21,116.0,6.875,0.0,0
0,0,21,21,10.0,1.453125,0.0,1
0,0,21,21,16.75,1.6171875,0.0,2
0,0,21,21,45.75,5.125,0.0,3
0,0,21,21,92.0,9.5,0.0,4
0,0,21,21,27.5,2.671875,0.0,5
0,0,21,21,90.5,12.375,0.0,6
0,0,21,21,29.875,3.03125,0.0,7
0,0,21,21,48.0,3.953125,0.0,8
0,0,21,21,12.75,1.6015625,0.0,9
0,0,21,21,37.5,2.453125,0.0,10
0,0,21,21,23.375,2.375,0.0,11
0,0,21,21,20.625,3.359375,0.0,12
0,0,21,21,32.0,54.5,0.0,13
