train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,21,21,66.5,1.8359375,0.0,8
0,0,21,21,32.75,2.0,0.0,9
0,0,22,22,85.5,7.625,0.0,0
0,0,22,22,0.039306640625,1.0,1.0,1
0,0,22,22,0.0006866455078125,1.0,1.0,2
0,0,22,22,0.00165557861328125,1.0,1.0,3
0,0,22,22,144.0,1.6875,0.0,4
0,0,22,22,105.0,2.171875,0.0,5
0,0,22,22,85.0,2.84375,0.0,6
0,0,22,22,46.25,1.6953125,0.0,7
0,0,23,23,104.0,11.25,0.0,0
0,0,23,23,0.00970458984375,1.0,1.0,1
0,0,23,23,0.00055694580078125,1.0,1.0,2
0,0,23,23,91.0,2.078125,0.0,3
0,0,23,23,35.0,3.109375,0.0,4
0,0,23,23,29.5,2.515625,0.0,5
0,0,23,23,101.5,2.25,0.0,6
0,0,23,23,71.0,2.515625,0.0,7
0,0,23,23,18.25,1.875,0.0,8
0,0,23,23,0.000553131103515625,1.0,1.0,9
0,0,23,23,67.0,1.7734375,0.0,10
0,0,24,24,88.0,8.125,0.0,0
0,0,24,24,0.130859375,1.0078125,1.0,1
0,0,24,24,0.00058746337890625,1.0,1.0,2
0,0,24,24,0.00093841552734375,1.0,1.0,3
0,0,24,24,183.0,2.625,0.0,4
0,0,24,24,71.0,2.203125,0.0,5
0,0,24,24,106.5,3.171875,0.0,6
0,0,24,24,64.0,2.203125,0.0,7
0,0,24,24,15.625,1.6796875,0.0,8
0,0,24,24,42.75,1.890625,0.0,9
0,0,24,24,34.25,1.53125,0.0,10
0,0,24,24,85.5,2.671875,0.0,11
9,9,0,0,91.0,8.25,0.0,0
9,9,0,0,26.25,1.765625,0.0,1
9,9,0,0,27.625,1.875,0.0,2
9,9,0,0,18.125,1.484375,0.0,3
9,9,0,0,20.25,1.96875,0.0,4
9,9,0,0,0.000934600830078125,1.0,1.0,5
9,9,0,0,20.25,2.015625,0.0,6
9,9,0,0,0.000720977783203125,1.0,1.0,7
9,9,0,0,165.0,2.09375,0.0,8
9,9,0,0,31.75,2.78125,0.0,9
9,9,0,0,63.0,1.5546875,0.0,10
9,9,0,0,57.25,2.046875,0.0,11
9,9,0,0,64.5,1.65625,0.0,12
9,9,1,1,82.0,5.15625,0.0,0
9,9,1,1,0.01043701171875,1.0,1.0,1
9,9,1,1,52.75,2.5625,0.0,2
9,9,1,1,22.0,2.03125,0.0,3
9,9,1,1,0.000720977783203125,1.0,1.0,4
9,9,1,1,0.000579833984375,1.0,1.0,5
9,9,1,1,132.0,4.40625,0.0,6
9,9,1,1,32.75,2.875,0.0,7
9,9,1,1,132.0,2.078125,0.0,8
9,9,1,1,63.75,2.21875,0.0,9
9,9,1,1,80.0,2.5,0.0,10
9,9,2,2,77.5,5.5625,0.0,0
9,9,2,2,13.125,1.3671875,0.0,1
9,9,2,2,17.25,1.453125,0.0,2
9,9,2,2,7.5,1.265625,0.0,3
9,9,2,2,0.00080108642578125,1.0,1.0,4
9,9,2,2,72.5,2.34375,0.0,5
9,9,2,2,36.0,3.203125,0.0,6
9,9,2,2,130.0,3.015625,0.0,7
9,9,2,2,69.0,2.015625,0.0,8
9,9,2,2,92.5,3.171875,0.0,9
9,9,2,2,65.0,1.8515625,0.0,10
9,9,3,3,85.0,6.0625,0.0,0
9,9,3,3,0.0252685546875,1.0,1.0,1
9,9,3,3,0.000823974609375,1.0,1.0,2
9,9,3,3,0.00070953369140625,1.0,1.0,3
9,9,3,3,77.5,1.3984375,0.0,4
9,9,3,3,34.5,3.03125,0.0,5
9,9,3,3,183.0,2.5,0.0,6
9,9,3,3,93.5,2.28125,0.0,7
9,9,3,3,90.0,3.078125,0.0,8
9,9,3,3,54.5,1.7421875,0.0,9
9,9,4,4,85.0,7.625,0.0,0
9,9,4,4,0.0029754638671875,1.0,1.0,1
9,9,4,4,0.000640869140625,1.0,1.0,2
9,9,4,4,103.5,2.703125,0.0,3
9,9,4,4,39.75,3.59375,0.0,4
9,9,4,4,55.75,1.6953125,0.0,5
9,9,4,4,87.5,2.984375,0.0,6
9,9,4,4,43.75,1.5390625,0.0,7
9,9,5,5,72.0,5.125,0.0,0
9,9,5,5,0.2021484375,1.0078125,1.0,1
9,9,5,5,0.000732421875,1.0,1.0,2
9,9,5,5,0.002777099609375,1.0,1.0,3
9,9,5,5,122.5,1.8046875,0.0,4
9,9,5,5,190.0,2.96875,0.0,5
9,9,5,5,60.25,2.140625,0.0,6
9,9,5,5,83.5,2.0,0.0,7
9,9,6,6,81.5,6.6875,0.0,0
9,9,6,6,0.10107421875,1.0,1.0,1
9,9,6,6,0.000640869140625,1.0,1.0,2
9,9,6,6,91.0,1.4609375,0.0,3
9,9,6,6,0.0035247802734375,1.0,1.0,4
9,9,6,6,104.5,1.34375,0.0,5
9,9,6,6,135.0,2.328125,0.0,6
9,9,6,6,39.5,1.640625,0.0,7
9,9,6,6,46.5,1.640625,0.0,8
9,9,7,7,102.0,9.625,0.0,0
9,9,7,7,72.0,2.796875,0.0,1
9,9,7,7,0.0018463134765625,1.0,1.0,2
9,9,7,7,0.00091552734375,1.0,1.0,3
9,9,7,7,80.0,1.828125,0.0,4
9,9,7,7,34.5,3.03125,0.0,5
9,9,7,7,100.0,2.171875,0.0,6
9,9,7,7,26.875,1.3984375,0.0,7
9,9,7,7,61.25,1.8671875,0.0,8
9,9,8,8,99.0,9.5,0.0,0
9,9,8,8,0.00124359130859375,1.0,1.0,1
9,9,8,8,53.5,2.46875,0.0,2
9,9,8,8,72.0,2.984375,0.0,3
9,9,8,8,0.0014801025390625,1.0,1.0,4
9,9,8,8,0.0025787353515625,1.0,1.0,5
9,9,8,8,230.0,3.890625,0.0,6
9,9,8,8,68.5,2.359375,0.0,7
9,9,8,8,58.5,1.9296875,0.0,8
9,9,9,9,95.0,8.25,0.0,0
9,9,9,9,0.0047607421875,1.0,1.0,1
9,9,9,9,53.75,2.5625,0.0,2
9,9,9,9,110.0,2.96875,0.0,3
9,9,9,9,0.0037689208984375,1.0,1.0,4
9,9,9,9,0.001983642578125,1.0,1.0,5
9,9,9,9,0.005035400390625,1.0,1.0,6
9,9,9,9,80.0,2.65625,0.0,7
9,9,9,9,94.0,3.28125,0.0,8
9,9,9,9,54.75,1.875,0.0,9
9,9,10,10,75.5,5.5625,0.0,0
9,9,10,10,0.00124359130859375,1.0,1.0,1
9,9,10,10,42.75,2.390625,0.0,2
9,9,10,10,17.5,1.765625,0.0,3
9,9,10,10,0.00061798095703125,1.0,1.0,4
9,9,10,10,112.0,1.796875,0.0,5
9,9,10,10,75.0,3.171875,0.0,6
9,9,10,10,0.000873565673828125,1.0,1.0,7
9,9,10,10,56.25,1.8828125,0.0,8
9,9,10,10,20.25,1.5,0.0,9
9,9,11,11,98.5,5.8125,0.0,0
9,9,11,11,0.06298828125,1.0,1.0,1
9,9,11,11,0.00086212158203125,1.0,1.0,2
9,9,11,11,7.0,1.2734375,0.0,3
9,9,11,11,36.5,3.515625,0.0,4
9,9,11,11,0.000965118408203125,1.0,1.0,5
9,9,11,11,0.00075531005859375,1.0,1.0,6
9,9,11,11,110.5,2.5,0.0,7
9,9,11,11,0.0255126953125,1.0,1.0,8
9,9,11,11,0.0009002685546875,1.0,1.0,9
9,9,11,11,102.5,1.96875,0.0,10
9,9,11,11,27.875,1.4140625,0.0,11
9,9,11,11,91.0,1.765625,0.0,12
9,9,11,11,25.0,1.5078125,0.0,13
9,9,12,12,99.0,6.9375,0.0,0
9,9,12,12,0.162109375,1.0,1.0,1
9,9,12,12,0.00077056884765625,1.0,1.0,2
9,9,12,12,121.5,3.390625,0.0,3
9,9,12,12,36.25,3.234375,0.0,4
9,9,12,12,59.5,1.765625,0.0,5
9,9,12,12,36.75,1.5703125,0.0,6
9,9,12,12,55.5,1.71875,0.0,7
9,9,13,13,65.0,4.25,0.0,0
9,9,13,13,3.765625,1.0859375,0.0,1
9,9,13,13,0.00057220458984375,1.0,1.0,2
9,9,13,13,0.000591278076171875,1.0,1.0,3
9,9,13,13,48.75,1.5078125,0.0,4
9,9,13,13,35.25,3.125,0.0,5
9,9,13,13,212.0,2.3125,0.0,6
9,9,13,13,71.5,2.46875,0.0,7
9,9,13,13,66.5,1.6875,0.0,8
9,9,14,14,86.5,7.5,0.0,0
9,9,14,14,0.0390625,1.0,1.0,1
9,9,14,14,0.000659942626953125,1.0,1.0,2
9,9,14,14,147.0,1.796875,0.0,3
9,9,14,14,32.25,2.828125,0.0,4
9,9,14,14,68.5,1.4609375,0.0,5
9,9,14,14,70.0,2.40625,0.0,6
9,9,14,14,70.0,1.3203125,0.0,7
9,9,15,15,93.5,7.0,0.0,0
9,9,15,15,0.0269775390625,1.0,1.0,1
9,9,15,15,0.00070953369140625,1.0,1.0,2
9,9,15,15,107.5,1.484375,0.0,3
9,9,15,15,34.75,3.0625,0.0,4
9,9,15,15,0.0027923583984375,1.0,1.0,5
9,9,15,15,102.0,2.78125,0.0,6
9,9,15,15,87.0,3.015625,0.0,7
9,9,15,15,44.75,1.5703125,0.0,8
9,9,16,16,92.0,7.75,0.0,0
9,9,16,16,0.001953125,1.0,1.0,1
9,9,16,16,0.0010223388671875,1.0,1.0,2
9,9,16,16,0.01190185546875,1.0,1.0,3
9,9,16,16,121.5,2.515625,0.0,4
9,9,16,16,70.5,2.390625,0.0,5
9,9,16,16,57.0,1.59375,0.0,6
9,9,17,17,76.0,4.71875,0.0,0
9,9,17,17,2.671875,1.0546875,0.0,1
9,9,17,17,0.0023040771484375,1.0,1.0,2
9,9,17,17,0.00133514404296875,1.0,1.0,3
9,9,17,17,0.00067138671875,1.0,1.0,4
9,9,17,17,135.0,2.734375,0.0,5
9,9,17,17,96.5,3.328125,0.0,6
9,9,17,17,28.375,1.8359375,0.0,7
9,9,17,17,24.0,1.34375,0.0,8
9,9,18,18,87.5,5.96875,0.0,0
9,9,18,18,0.97265625,1.0234375,0.0,1
9,9,18,18,0.0007781982421875,1.0,1.0,2
9,9,18,18,0.0096435546875,1.0,1.0,3
9,9,18,18,0.00250244140625,1.0,1.0,4
9,9,18,18,178.0,2.28125,0.0,5
9,9,18,18,139.0,2.734375,0.0,6
9,9,18,18,70.0,2.375,0.0,7
9,9,18,18,82.0,2.03125,0.0,8
9,9,19,19,108.0,4.875,0.0,0
9,9,19,19,30.75,2.359375,0.0,1
9,9,19,19,34.75,2.171875,0.0,2
9,9,19,19,0.00091552734375,1.0,1.0,3
9,9,19,19,0.000659942626953125,1.0,1.0,4
9,9,19,19,0.00079345703125,1.0,1.0,5
9,9,19,19,0.00055694580078125,1.0,1.0,6
9,9,19,19,0.00057220458984375,1.0,1.0,7
9,9,19,19,99.5,2.5,0.0,8
9,9,19,19,29.5,2.59375,0.0,9
9,9,19,19,96.5,2.125,0.0,10
9,9,19,19,24.875,1.3671875,0.0,11
9,9,19,19,43.75,1.7109375,0.0,12
9,9,20,20,85.5,5.71875,0.0,0
9,9,20,20,0.4765625,1.0078125,1.0,1
9,9,20,20,0.0008392333984375,1.0,1.0,2
9,9,20,20,0.00653076171875,1.0,1.0,3
9,9,20,20,145.0,1.671875,0.0,4
9,9,20,20,36.0,1.59375,0.0,5
9,9,20,20,17.0,1.7265625,0.0,6
9,9,20,20,0.000701904296875,1.0,1.0,7
9,9,20,20,51.25,1.6640625,0.0,8
9,9,21,21,109.0,4.96875,0.0,0
9,9,21,21,0.0017242431640625,1.0,1.0,1
9,9,21,21,0.0008697509765625,1.0,1.0,2
9,9,21,21,0.00080108642578125,1.0,1.0,3
9,9,21,21,0.00055694580078125,1.0,1.0,4
9,9,21,21,0.00144195556640625,1.0,1.0,5
9,9,21,21,119.5,1.8984375,0.0,6
9,9,21,21,26.625,1.390625,0.0,7
9,9,21,21,66.5,1.8359375,0.0,8
9,9,21,21,32.25,1.9921875,0.0,9
9,9,22,22,83.0,7.21875,0.0,0
9,9,22,22,0.0498046875,1.0,1.0,1
9,9,22,22,0.000701904296875,1.0,1.0,2
9,9,22,22,0.0018768310546875,1.0,1.0,3
9,9,22,22,143.0,1.6796875,0.0,4
9,9,22,22,105.5,2.171875,0.0,5
9,9,22,22,85.5,2.875,0.0,6
9,9,22,22,46.5,1.6953125,0.0,7
9,9,23,23,103.0,10.9375,0.0,0
9,9,23,23,0.0133056640625,1.0,1.0,1
9,9,23,23,0.000530242919921875,1.0,1.0,2
9,9,23,23,92.0,2.09375,0.0,3
9,9,23,23,35.0,3.109375,0.0,4
9,9,23,23,29.0,2.46875,0.0,5
9,9,23,23,100.0,2.234375,0.0,6
9,9,23,23,70.5,2.5,0.0,7
9,9,23,23,18.5,1.890625,0.0,8
9,9,23,23,0.000591278076171875,1.0,1.0,9
9,9,23,23,67.0,1.7734375,0.0,10
9,9,24,24,86.5,7.875,0.0,0
9,9,24,24,0.06591796875,1.0,1.0,1
9,9,24,24,0.000598907470703125,1.0,1.0,2
9,9,24,24,0.0009918212890625,1.0,1.0,3
9,9,24,24,185.0,2.640625,0.0,4
9,9,24,24,72.0,2.234375,0.0,5
9,9,24,24,106.0,3.15625,0.0,6
9,9,24,24,64.5,2.21875,0.0,7
9,9,24,24,15.625,1.6796875,0.0,8
9,9,24,24,42.75,1.890625,0.0,9
9,9,24,24,33.75,1.5234375,0.0,10
9,9,24,24,83.5,2.609375,0.0,11
19,19,0,0,89.5,8.0,0.0,0
19,19,0,0,26.125,1.765625,0.0,1
19,19,0,0,27.125,1.8515625,0.0,2
19,19,0,0,18.0,1.4765625,0.0,3
19,19,0,0,20.125,1.9609375,0.0,4
19,19,0,0,0.00087738037109375,1.0,1.0,5
19,19,0,0,20.25,2.015625,0.0,6
19,19,0,0,0.000720977783203125,1.0,1.0,7
19,19,0,0,163.0,2.0625,0.0,8
19,19,0,0,31.625,2.78125,0.0,9
19,19,0,0,63.0,1.5546875,0.0,10
19,19,0,0,57.0,2.03125,0.0,11
19,19,0,0,64.5,1.65625,0.0,12
19,19,1,1,81.0,5.03125,0.0,0
19,19,1,1,0.007080078125,1.0,1.0,1
19,19,1,1,51.75,2.53125,0.0,2
19,19,1,1,22.25,2.046875,0.0,3
19,19,1,1,0.000762939453125,1.0,1.0,4
19,19,1,1,0.00057220458984375,1.0,1.0,5
19,19,1,1,130.0,4.3125,0.0,6
19,19,1,1,32.5,2.84375,0.0,7
19,19,1,1,130.0,2.046875,0.0,8
19,19,1,1,61.5,2.15625,0.0,9
19,19,1,1,79.0,2.46875,0.0,10
19,19,2,2,76.0,5.40625,0.0,0
19,19,2,2,13.5625,1.3828125,0.0,1
19,19,2,2,17.75,1.46875,0.0,2
19,19,2,2,6.75,1.234375,0.0,3
19,19,2,2,0.00084686279296875,1.0,1.0,4
19,19,2,2,73.0,2.359375,0.0,5
19,19,2,2,36.0,3.203125,0.0,6
19,19,2,2,130.0,3.015625,0.0,7
19,19,2,2,68.5,2.015625,0.0,8
19,19,2,2,88.5,3.03125,0.0,9
19,19,2,2,63.75,1.8359375,0.0,10
19,19,3,3,84.0,5.96875,0.0,0
19,19,3,3,0.0062255859375,1.0,1.0,1
19,19,3,3,0.00078582763671875,1.0,1.0,2
19,19,3,3,0.000720977783203125,1.0,1.0,3
19,19,3,3,75.5,1.390625,0.0,4
19,19,3,3,34.25,3.015625,0.0,5
19,19,3,3,181.0,2.46875,0.0,6
19,19,3,3,92.0,2.25,0.0,7
19,19,3,3,91.0,3.125,0.0,8
19,19,3,3,53.5,1.7265625,0.0,9
19,19,4,4,83.0,7.21875,0.0,0
19,19,4,4,0.0026397705078125,1.0,1.0,1
19,19,4,4,0.00058746337890625,1.0,1.0,2
19,19,4,4,103.5,2.703125,0.0,3
19,19,4,4,39.0,3.515625,0.0,4
19,19,4,4,55.5,1.6875,0.0,5
19,19,4,4,88.0,3.015625,0.0,6
19,19,4,4,44.0,1.546875,0.0,7
19,19,5,5,71.0,5.03125,0.0,0
19,19,5,5,0.1611328125,1.0078125,1.0,1
19,19,5,5,0.00078582763671875,1.0,1.0,2
19,19,5,5,0.00286865234375,1.0,1.0,3
19,19,5,5,121.0,1.796875,0.0,4
19,19,5,5,187.0,2.921875,0.0,5
19,19,5,5,59.75,2.140625,0.0,6
19,19,5,5,82.0,1.96875,0.0,7
19,19,6,6,79.5,6.375,0.0,0
19,19,6,6,0.1279296875,1.0,1.0,1
19,19,6,6,0.00063323974609375,1.0,1.0,2
19,19,6,6,87.0,1.4375,0.0,3
19,19,6,6,0.0031280517578125,1.0,1.0,4
19,19,6,6,104.5,1.34375,0.0,5
19,19,6,6,134.0,2.328125,0.0,6
19,19,6,6,39.25,1.6328125,0.0,7
19,19,6,6,46.5,1.640625,0.0,8
19,19,7,7,99.0,9.0625,0.0,0
19,19,7,7,72.0,2.796875,0.0,1
19,19,7,7,0.001861572265625,1.0,1.0,2
19,19,7,7,0.000873565673828125,1.0,1.0,3
19,19,7,7,80.0,1.828125,0.0,4
19,19,7,7,34.25,3.015625,0.0,5
19,19,7,7,100.5,2.171875,0.0,6
19,19,7,7,26.5,1.390625,0.0,7
19,19,7,7,60.5,1.8515625,0.0,8
19,19,8,8,97.0,9.0625,0.0,0
19,19,8,8,0.001312255859375,1.0,1.0,1
19,19,8,8,50.5,2.359375,0.0,2
19,19,8,8,72.0,2.984375,0.0,3
19,19,8,8,0.001495361328125,1.0,1.0,4
19,19,8,8,0.0026702880859375,1.0,1.0,5
19,19,8,8,228.0,3.859375,0.0,6
19,19,8,8,68.0,2.34375,0.0,7
