train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,14,14,20.5,1.546875,0.0,5
0,0,14,14,14.8125,1.1953125,0.0,6
0,0,14,14,9.375,1.1171875,0.0,7
0,0,14,14,216.0,4.375,0.0,8
0,0,15,15,61.5,16.375,0.0,0
0,0,15,15,2.15625,1.0546875,0.0,1
0,0,15,15,70.0,4.59375,0.0,2
0,0,15,15,76.5,2.4375,0.0,3
0,0,15,15,49.25,1.6875,0.0,4
0,0,15,15,83.5,2.34375,0.0,5
0,0,15,15,45.25,1.609375,0.0,6
0,0,15,15,48.0,1.6484375,0.0,7
0,0,15,15,2.125,1.0234375,0.0,8
0,0,15,15,29.25,1.3359375,0.0,9
0,0,15,15,65.5,6.1875,0.0,10
0,0,15,15,33.25,2.515625,0.0,11
0,0,15,15,35.25,2.828125,0.0,12
0,0,15,15,28.0,2.40625,0.0,13
0,0,15,15,36.0,3.078125,0.0,14
0,0,15,15,47.75,4.4375,0.0,15
0,0,15,15,840.0,6.125,0.0,16
0,0,16,16,61.5,14.4375,0.0,0
0,0,16,16,1.171875,1.0234375,1.0,1
0,0,16,16,64.0,1.7578125,0.0,2
0,0,16,16,62.0,3.75,0.0,3
0,0,16,16,23.75,1.28125,0.0,4
0,0,16,16,100.5,2.703125,0.0,5
0,0,16,16,13.0,1.765625,0.0,6
0,0,16,16,70.0,12.1875,0.0,7
0,0,16,16,26.25,1.3828125,0.0,8
0,0,16,16,65.5,2.0625,0.0,9
0,0,16,16,848.0,19.5,0.0,10
0,0,17,17,62.25,16.875,0.0,0
0,0,17,17,0.7421875,1.0234375,1.0,1
0,0,17,17,31.375,2.234375,0.0,2
0,0,17,17,53.5,3.953125,0.0,3
0,0,17,17,9.6875,1.1875,0.0,4
0,0,17,17,61.75,3.953125,0.0,5
0,0,17,17,92.0,3.71875,0.0,6
0,0,17,17,51.25,1.7578125,0.0,7
0,0,17,17,44.25,1.703125,0.0,8
0,0,17,17,140.0,3.296875,0.0,9
0,0,17,17,43.75,1.8515625,0.0,10
0,0,17,17,109.5,2.6875,0.0,11
0,0,17,17,77.0,2.125,0.0,12
0,0,17,17,1144.0,6.625,0.0,13
0,0,18,18,59.75,13.375,0.0,0
0,0,18,18,3.546875,1.09375,0.0,1
0,0,18,18,58.25,3.546875,0.0,2
0,0,18,18,22.75,1.671875,0.0,3
0,0,18,18,26.125,1.5546875,0.0,4
0,0,18,18,184.0,6.9375,0.0,5
0,0,18,18,71.5,2.921875,0.0,6
0,0,18,18,53.25,1.796875,0.0,7
0,0,18,18,127.0,3.28125,0.0,8
0,0,18,18,516.0,9.8125,0.0,9
0,0,19,19,74.0,25.0,0.0,0
0,0,19,19,1.78125,1.078125,0.0,1
0,0,19,19,3.25,1.0703125,0.0,2
0,0,19,19,22.125,1.7109375,0.0,3
0,0,19,19,19.875,1.3203125,0.0,4
0,0,19,19,130.0,3.984375,0.0,5
0,0,19,19,52.5,1.8984375,0.0,6
0,0,19,19,62.5,8.0,0.0,7
0,0,19,19,35.75,3.296875,0.0,8
0,0,19,19,264.0,5.125,0.0,9
0,0,20,20,62.75,15.375,0.0,0
0,0,20,20,11.0,1.28125,0.0,1
0,0,20,20,23.875,1.71875,0.0,2
0,0,20,20,81.0,2.6875,0.0,3
0,0,20,20,121.0,2.9375,0.0,4
0,0,20,20,67.5,2.0,0.0,5
0,0,20,20,53.75,1.6484375,0.0,6
0,0,20,20,80.5,2.21875,0.0,7
0,0,20,20,53.25,3.359375,0.0,8
0,0,20,20,14.9375,1.1796875,0.0,9
0,0,20,20,60.5,4.5625,0.0,10
0,0,20,20,49.75,4.3125,0.0,11
0,0,20,20,33.75,2.703125,0.0,12
0,0,20,20,46.25,2.9375,0.0,13
0,0,20,20,37.25,2.375,0.0,14
0,0,20,20,37.0,2.359375,0.0,15
0,0,20,20,10.125,1.265625,0.0,16
0,0,20,20,776.0,5.65625,0.0,17
0,0,21,21,62.75,17.5,0.0,0
0,0,21,21,2.453125,1.0703125,0.0,1
0,0,21,21,60.0,4.65625,0.0,2
0,0,21,21,52.5,3.203125,0.0,3
0,0,21,21,55.5,4.15625,0.0,4
0,0,21,21,135.0,3.75,0.0,5
0,0,21,21,134.0,3.546875,0.0,6
0,0,21,21,81.0,2.0,0.0,7
0,0,21,21,732.0,8.625,0.0,8
0,0,22,22,56.25,10.4375,0.0,0
0,0,22,22,1.125,1.0234375,1.0,1
0,0,22,22,38.75,2.140625,0.0,2
0,0,22,22,6.6875,1.0546875,0.0,3
0,0,22,22,45.5,2.4375,0.0,4
0,0,22,22,96.5,6.625,0.0,5
0,0,22,22,47.25,1.4765625,0.0,6
0,0,22,22,93.0,2.921875,0.0,7
0,0,22,22,548.0,8.5,0.0,8
0,0,23,23,62.0,16.625,0.0,0
0,0,23,23,36.75,2.109375,0.0,1
0,0,23,23,99.5,5.40625,0.0,2
0,0,23,23,24.125,2.984375,0.0,3
0,0,23,23,8.0625,1.1875,0.0,4
0,0,23,23,20.875,1.2578125,0.0,5
0,0,23,23,106.5,2.609375,0.0,6
0,0,23,23,206.0,4.21875,0.0,7
0,0,23,23,17.125,2.171875,0.0,8
0,0,23,23,24.0,2.984375,0.0,9
0,0,23,23,62.75,5.71875,0.0,10
0,0,23,23,13.25,1.4453125,0.0,11
0,0,23,23,27.875,2.078125,0.0,12
0,0,23,23,2096.0,20.375,0.0,13
0,0,24,24,62.0,16.625,0.0,0
0,0,24,24,3.671875,1.0625,0.0,1
0,0,24,24,124.5,14.9375,0.0,2
0,0,24,24,8.375,1.125,0.0,3
0,0,24,24,78.0,2.21875,0.0,4
0,0,24,24,50.0,1.65625,0.0,5
0,0,24,24,87.5,2.28125,0.0,6
0,0,24,24,149.0,3.359375,0.0,7
0,0,24,24,17.25,1.140625,0.0,8
0,0,24,24,30.125,1.2578125,0.0,9
0,0,24,24,19.0,1.15625,0.0,10
0,0,24,24,81.0,8.0,0.0,11
0,0,24,24,48.5,3.359375,0.0,12
0,0,24,24,23.125,1.6328125,0.0,13
0,0,24,24,24.0,1.2265625,0.0,14
0,0,24,24,94.5,2.03125,0.0,15
0,0,24,24,73.0,6.21875,0.0,16
0,0,24,24,12.125,1.3515625,0.0,17
0,0,24,24,66.5,5.28125,0.0,18
0,0,24,24,9.375,1.109375,0.0,19
0,0,24,24,18.5,1.15625,0.0,20
0,0,24,24,1004.0,5.71875,0.0,21
0,0,25,25,62.25,16.875,0.0,0
0,0,25,25,8.75,1.2109375,0.0,1
0,0,25,25,8.6875,1.1328125,0.0,2
0,0,25,25,68.5,2.171875,0.0,3
0,0,25,25,11.25,1.1328125,0.0,4
0,0,25,25,6.5,1.078125,0.0,5
0,0,25,25,9.1875,1.109375,0.0,6
0,0,25,25,9.1875,1.109375,0.0,7
0,0,25,25,47.5,1.734375,0.0,8
0,0,25,25,100.5,7.75,0.0,9
0,0,25,25,37.0,1.515625,0.0,10
0,0,25,25,35.25,1.40625,0.0,11
0,0,25,25,104.0,11.8125,0.0,12
0,0,25,25,82.0,2.65625,0.0,13
0,0,25,25,58.75,2.0625,0.0,14
0,0,25,25,20.25,1.28125,0.0,15
0,0,25,25,62.25,1.796875,0.0,16
0,0,25,25,60.75,1.734375,0.0,17
0,0,25,25,59.25,4.125,0.0,18
0,0,25,25,36.25,1.4140625,0.0,19
0,0,25,25,1024.0,17.75,0.0,20
0,0,26,26,58.25,11.25,0.0,0
0,0,26,26,5.40625,1.125,0.0,1
0,0,26,26,18.375,1.296875,0.0,2
0,0,26,26,228.0,6.28125,0.0,3
0,0,26,26,25.625,1.25,0.0,4
0,0,26,26,27.625,1.25,0.0,5
0,0,26,26,53.25,1.796875,0.0,6
0,0,26,26,34.0,1.359375,0.0,7
0,0,26,26,1280.0,20.375,0.0,8
0,0,27,27,58.25,11.25,0.0,0
0,0,27,27,5.40625,1.125,0.0,1
0,0,27,27,9.5,1.109375,0.0,2
0,0,27,27,77.0,1.9140625,0.0,3
0,0,27,27,28.75,1.3515625,0.0,4
0,0,27,27,50.0,1.5078125,0.0,5
0,0,27,27,53.5,1.4765625,0.0,6
0,0,27,27,61.0,1.515625,0.0,7
0,0,27,27,68.0,1.5703125,0.0,8
0,0,27,27,72.0,13.1875,0.0,9
0,0,27,27,49.5,3.4375,0.0,10
0,0,27,27,48.75,6.0625,0.0,11
0,0,27,27,53.0,5.0,0.0,12
0,0,27,27,137.0,14.6875,0.0,13
0,0,27,27,52.75,1.5625,0.0,14
0,0,27,27,49.75,1.578125,0.0,15
0,0,27,27,53.25,3.46875,0.0,16
0,0,27,27,22.75,1.25,0.0,17
0,0,27,27,624.0,6.03125,0.0,18
0,0,28,28,60.0,13.5625,0.0,0
0,0,28,28,2.0625,1.046875,0.0,1
0,0,28,28,28.0,1.3359375,0.0,2
0,0,28,28,45.25,1.4765625,0.0,3
0,0,28,28,90.0,2.15625,0.0,4
0,0,28,28,57.0,3.546875,0.0,5
0,0,28,28,27.125,1.3125,0.0,6
0,0,28,28,95.0,2.5625,0.0,7
0,0,28,28,63.5,6.46875,0.0,8
0,0,28,28,58.5,4.65625,0.0,9
0,0,28,28,23.625,2.328125,0.0,10
0,0,28,28,20.5,1.9375,0.0,11
0,0,28,28,588.0,5.53125,0.0,12
0,0,29,29,60.0,13.5625,0.0,0
0,0,29,29,2.0625,1.046875,0.0,1
0,0,29,29,54.5,1.8828125,0.0,2
0,0,29,29,22.25,1.28125,0.0,3
0,0,29,29,39.75,3.109375,0.0,4
0,0,29,29,219.0,3.296875,0.0,5
0,0,30,30,63.75,15.875,0.0,0
0,0,30,30,15.75,1.3671875,0.0,1
0,0,30,30,65.5,5.15625,0.0,2
0,0,30,30,73.5,4.78125,0.0,3
0,0,30,30,37.5,1.6171875,0.0,4
0,0,30,30,154.0,2.890625,0.0,5
0,0,30,30,110.0,3.171875,0.0,6
0,0,30,30,122.5,2.375,0.0,7
0,0,30,30,31.0,1.9375,0.0,8
0,0,30,30,11.6875,1.1015625,0.0,9
0,0,30,30,77.0,8.5,0.0,10
0,0,30,30,28.625,2.328125,0.0,11
0,0,30,30,77.0,14.25,0.0,12
0,0,30,30,648.0,6.1875,0.0,13
0,0,31,31,59.75,13.375,0.0,0
0,0,31,31,5.46875,1.09375,0.0,1
0,0,31,31,12.1875,1.1328125,0.0,2
0,0,31,31,127.0,2.46875,0.0,3
0,0,31,31,79.0,5.1875,0.0,4
0,0,31,31,140.0,14.0,0.0,5
0,0,31,31,57.25,4.0625,0.0,6
0,0,31,31,34.0,2.34375,0.0,7
0,0,31,31,18.875,1.5859375,0.0,8
0,0,31,31,50.5,1.4140625,0.0,9
0,0,31,31,54.5,3.890625,0.0,10
0,0,31,31,424.0,3.546875,0.0,11
0,0,32,32,62.25,16.875,0.0,0
0,0,32,32,17.25,1.453125,0.0,1
0,0,32,32,27.75,1.90625,0.0,2
0,0,32,32,45.5,2.875,0.0,3
0,0,32,32,35.5,2.328125,0.0,4
0,0,32,32,202.0,3.546875,0.0,5
0,0,32,32,164.0,2.6875,0.0,6
0,0,32,32,56.75,3.859375,0.0,7
0,0,32,32,28.375,1.2265625,0.0,8
0,0,32,32,36.5,2.375,0.0,9
0,0,32,32,75.5,1.96875,0.0,10
0,0,32,32,146.0,4.03125,0.0,11
0,0,32,32,17.75,1.171875,0.0,12
0,0,32,32,1680.0,9.9375,0.0,13
0,0,33,33,62.5,17.125,0.0,0
0,0,33,33,3.46875,1.078125,0.0,1
0,0,33,33,36.0,1.28125,0.0,2
0,0,33,33,1056.0,14.4375,0.0,3
4,4,0,0,58.0,12.375,0.0,0
4,4,0,0,11.9375,1.3359375,0.0,1
4,4,0,0,75.0,6.84375,0.0,2
4,4,0,0,18.0,1.3515625,0.0,3
4,4,0,0,42.5,1.8515625,0.0,4
4,4,0,0,91.0,2.421875,0.0,5
4,4,0,0,75.0,6.21875,0.0,6
4,4,0,0,38.75,2.328125,0.0,7
4,4,0,0,34.5,1.359375,0.0,8
4,4,0,0,22.375,1.265625,0.0,9
4,4,0,0,44.5,1.4140625,0.0,10
4,4,0,0,33.75,2.28125,0.0,11
4,4,0,0,6.15625,1.0703125,0.0,12
4,4,0,0,488.0,3.484375,0.0,13
4,4,0,0,532.0,3.4375,0.0,14
4,4,1,1,64.0,16.125,0.0,0
4,4,1,1,19.75,1.5234375,0.0,1
4,4,1,1,20.25,1.5390625,0.0,2
4,4,1,1,73.0,6.21875,0.0,3
4,4,1,1,46.5,1.90625,0.0,4
4,4,1,1,180.0,3.546875,0.0,5
4,4,1,1,41.75,1.6328125,0.0,6
4,4,1,1,28.875,1.359375,0.0,7
4,4,1,1,46.5,1.6328125,0.0,8
4,4,1,1,51.75,1.71875,0.0,9
4,4,1,1,60.0,4.0625,0.0,10
4,4,1,1,42.25,3.125,0.0,11
4,4,1,1,38.0,2.578125,0.0,12
4,4,1,1,45.0,2.984375,0.0,13
4,4,1,1,18.625,1.6171875,0.0,14
4,4,1,1,548.0,5.3125,0.0,15
4,4,2,2,63.0,17.5,0.0,0
4,4,2,2,9.4375,1.234375,0.0,1
4,4,2,2,8.375,1.1328125,0.0,2
4,4,2,2,161.0,3.359375,0.0,3
4,4,2,2,96.0,7.09375,0.0,4
4,4,2,2,29.625,1.2421875,0.0,5
4,4,2,2,436.0,3.46875,0.0,6
4,4,2,2,215.0,2.40625,0.0,7
4,4,2,2,438.0,5.125,0.0,8
4,4,3,3,57.75,11.0625,0.0,0
4,4,3,3,5.34375,1.1171875,0.0,1
4,4,3,3,46.0,1.4609375,0.0,2
4,4,3,3,62.5,1.7421875,0.0,3
4,4,3,3,59.0,1.6484375,0.0,4
4,4,3,3,156.0,3.0625,0.0,5
4,4,3,3,28.875,2.921875,0.0,6
4,4,3,3,42.75,5.9375,0.0,7
4,4,3,3,134.0,13.8125,0.0,8
4,4,3,3,82.0,2.015625,0.0,9
4,4,3,3,145.0,9.0625,0.0,10
4,4,3,3,23.625,1.203125,0.0,11
4,4,3,3,26.25,1.1875,0.0,12
4,4,3,3,43.5,2.734375,0.0,13
4,4,3,3,576.0,4.96875,0.0,14
4,4,4,4,61.5,14.4375,0.0,0
4,4,4,4,10.625,1.234375,0.0,1
4,4,4,4,7.78125,1.1015625,0.0,2
4,4,4,4,197.0,3.4375,0.0,3
4,4,4,4,51.25,3.59375,0.0,4
4,4,4,4,14.5,1.125,0.0,5
4,4,4,4,52.75,3.078125,0.0,6
4,4,4,4,15.6875,1.1015625,0.0,7
4,4,4,4,8.8125,1.203125,0.0,8
4,4,4,4,10.0625,1.078125,0.0,9
4,4,4,4,85.0,10.5625,0.0,10
4,4,4,4,19.0,1.75,0.0,11
4,4,4,4,47.0,6.0625,0.0,12
4,4,4,4,57.25,7.21875,0.0,13
4,4,4,4,44.25,5.5,0.0,14
4,4,4,4,724.0,8.625,0.0,15
4,4,5,5,60.5,13.8125,0.0,0
4,4,5,5,4.4375,1.1171875,0.0,1
4,4,5,5,27.875,1.3125,0.0,2
4,4,5,5,115.5,11.625,0.0,3
4,4,5,5,12.6875,1.3125,0.0,4
4,4,5,5,17.625,1.25,0.0,5
4,4,5,5,72.0,2.1875,0.0,6
4,4,5,5,75.0,4.78125,0.0,7
4,4,5,5,51.25,7.15625,0.0,8
4,4,5,5,636.0,3.6875,0.0,9
4,4,6,6,63.0,15.375,0.0,0
4,4,6,6,17.0,1.375,0.0,1
4,4,6,6,11.125,1.125,0.0,2
4,4,6,6,101.0,2.53125,0.0,3
4,4,6,6,5.84375,1.203125,0.0,4
4,4,6,6,50.25,1.515625,0.0,5
4,4,6,6,25.5,2.21875,0.0,6
4,4,6,6,41.75,3.6875,0.0,7
4,4,6,6,65.0,1.796875,0.0,8
4,4,6,6,4.53125,1.15625,0.0,9
4,4,6,6,41.0,3.75,0.0,10
4,4,6,6,458.0,7.75,0.0,11
4,4,7,7,59.0,12.9375,0.0,0
4,4,7,7,5.125,1.09375,0.0,1
4,4,7,7,10.125,1.09375,0.0,2
4,4,7,7,40.25,1.3359375,0.0,3
4,4,7,7,48.75,1.3984375,0.0,4
4,4,7,7,59.75,4.4375,0.0,5
4,4,7,7,7.25,1.1875,0.0,6
4,4,7,7,31.5,2.078125,0.0,7
4,4,7,7,158.0,19.75,0.0,8
4,4,7,7,4.9375,1.0390625,0.0,9
4,4,7,7,48.25,2.734375,0.0,10
4,4,7,7,616.0,4.28125,0.0,11
4,4,8,8,62.25,16.875,0.0,0
4,4,8,8,3.0,1.0625,0.0,1
4,4,8,8,105.5,1.4921875,0.0,2
4,4,8,8,27.625,1.109375,0.0,3
4,4,8,8,42.25,1.2109375,0.0,4
4,4,8,8,356.0,2.296875,0.0,5
4,4,8,8,308.0,2.171875,0.0,6
4,4,8,8,89.0,6.125,0.0,7
4,4,8,8,10.0625,1.125,0.0,8
4,4,8,8,74.0,1.8203125,0.0,9
4,4,8,8,500.0,4.6875,0.0,10
4,4,9,9,60.5,15.625,0.0,0
4,4,9,9,2.09375,1.0546875,0.0,1
4,4,9,9,2.734375,1.0546875,0.0,2
4,4,9,9,91.0,3.03125,0.0,3
4,4,9,9,21.25,1.3046875,0.0,4
4,4,9,9,56.5,4.25,0.0,5
4,4,9,9,13.5,1.1953125,0.0,6
4,4,9,9,66.0,1.953125,0.0,7
4,4,9,9,42.5,1.6015625,0.0,8
4,4,9,9,27.875,2.046875,0.0,9
4,4,9,9,9.25,1.09375,0.0,10
4,4,9,9,75.0,2.0625,0.0,11
4,4,9,9,44.25,2.671875,0.0,12
4,4,9,9,5.59375,1.046875,0.0,13
4,4,9,9,125.5,3.15625,0.0,14
4,4,9,9,49.25,1.6796875,0.0,15
4,4,9,9,97.0,9.0625,0.0,16
4,4,9,9,70.0,12.1875,0.0,17
4,4,9,9,26.75,1.953125,0.0,18
4,4,9,9,69.5,8.75,0.0,19
4,4,9,9,66.0,10.5625,0.0,20
4,4,9,9,35.5,3.546875,0.0,21
4,4,9,9,928.0,5.71875,0.0,22
4,4,10,10,62.5,15.1875,0.0,0
4,4,10,10,4.71875,1.109375,0.0,1
4,4,10,10,15.5,1.171875,0.0,2
4,4,10,10,422.0,14.0,0.0,3
4,4,11,11,59.5,14.9375,0.0,0
4,4,11,11,6.125,1.1640625,0.0,1
4,4,11,11,13.625,1.2578125,0.0,2
4,4,11,11,40.5,1.8359375,0.0,3
4,4,11,11,34.5,1.59375,0.0,4
4,4,11,11,27.5,1.453125,0.0,5
4,4,11,11,47.5,3.890625,0.0,6
4,4,11,11,23.0,1.9296875,0.0,7
4,4,11,11,25.0,2.046875,0.0,8
4,4,11,11,31.875,2.546875,0.0,9
4,4,11,11,25.75,2.078125,0.0,10
4,4,11,11,43.0,3.40625,0.0,11
4,4,11,11,576.0,3.953125,0.0,12
4,4,12,12,62.0,16.625,0.0,0
4,4,12,12,1.0625,1.03125,1.0,1
4,4,12,12,33.0,2.328125,0.0,2
4,4,12,12,56.0,4.21875,0.0,3
4,4,12,12,92.5,3.328125,0.0,4
4,4,12,12,102.0,2.890625,0.0,5
4,4,12,12,66.5,4.6875,0.0,6
4,4,12,12,97.0,2.671875,0.0,7
