train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,8,8,58.75,1.9375,0.0,8
0,0,9,9,96.0,8.5,0.0,0
0,0,9,9,0.003509521484375,1.0,1.0,1
0,0,9,9,55.0,2.625,0.0,2
0,0,9,9,111.5,3.015625,0.0,3
0,0,9,9,0.0031585693359375,1.0,1.0,4
0,0,9,9,0.00213623046875,1.0,1.0,5
0,0,9,9,0.00457763671875,1.0,1.0,6
0,0,9,9,80.0,2.65625,0.0,7
0,0,9,9,94.0,3.28125,0.0,8
0,0,9,9,54.5,1.8671875,0.0,9
0,0,10,10,76.5,5.71875,0.0,0
0,0,10,10,0.00133514404296875,1.0,1.0,1
0,0,10,10,43.25,2.421875,0.0,2
0,0,10,10,17.75,1.7734375,0.0,3
0,0,10,10,0.0005645751953125,1.0,1.0,4
0,0,10,10,110.0,1.7734375,0.0,5
0,0,10,10,75.0,3.171875,0.0,6
0,0,10,10,0.00089263916015625,1.0,1.0,7
0,0,10,10,58.25,1.9296875,0.0,8
0,0,10,10,20.25,1.5,0.0,9
0,0,11,11,98.0,5.75,0.0,0
0,0,11,11,0.049560546875,1.0,1.0,1
0,0,11,11,0.000904083251953125,1.0,1.0,2
0,0,11,11,7.25,1.28125,0.0,3
0,0,11,11,37.5,3.65625,0.0,4
0,0,11,11,0.00104522705078125,1.0,1.0,5
0,0,11,11,0.0007171630859375,1.0,1.0,6
0,0,11,11,110.5,2.5,0.0,7
0,0,11,11,0.022705078125,1.0,1.0,8
0,0,11,11,0.000885009765625,1.0,1.0,9
0,0,11,11,103.0,1.96875,0.0,10
0,0,11,11,28.125,1.4140625,0.0,11
0,0,11,11,91.5,1.765625,0.0,12
0,0,11,11,25.375,1.515625,0.0,13
0,0,12,12,101.5,7.34375,0.0,0
0,0,12,12,0.388671875,1.0078125,1.0,1
0,0,12,12,0.00078582763671875,1.0,1.0,2
0,0,12,12,121.0,3.359375,0.0,3
0,0,12,12,36.25,3.234375,0.0,4
0,0,12,12,60.5,1.78125,0.0,5
0,0,12,12,36.0,1.5625,0.0,6
0,0,12,12,55.75,1.7265625,0.0,7
0,0,13,13,66.0,4.34375,0.0,0
0,0,13,13,3.53125,1.078125,0.0,1
0,0,13,13,0.00057220458984375,1.0,1.0,2
0,0,13,13,0.00055694580078125,1.0,1.0,3
0,0,13,13,48.5,1.5078125,0.0,4
0,0,13,13,35.25,3.125,0.0,5
0,0,13,13,208.0,2.28125,0.0,6
0,0,13,13,71.5,2.46875,0.0,7
0,0,13,13,66.5,1.6875,0.0,8
0,0,14,14,87.5,7.625,0.0,0
0,0,14,14,0.080078125,1.0,1.0,1
0,0,14,14,0.000675201416015625,1.0,1.0,2
0,0,14,14,148.0,1.8046875,0.0,3
0,0,14,14,32.25,2.828125,0.0,4
0,0,14,14,66.5,1.4453125,0.0,5
0,0,14,14,69.0,2.375,0.0,6
0,0,14,14,70.5,1.3203125,0.0,7
0,0,15,15,92.0,6.78125,0.0,0
0,0,15,15,0.02197265625,1.0,1.0,1
0,0,15,15,0.00074005126953125,1.0,1.0,2
0,0,15,15,108.5,1.484375,0.0,3
0,0,15,15,34.5,3.03125,0.0,4
0,0,15,15,0.0034027099609375,1.0,1.0,5
0,0,15,15,101.5,2.765625,0.0,6
0,0,15,15,86.5,2.984375,0.0,7
0,0,15,15,46.0,1.59375,0.0,8
0,0,16,16,94.5,8.125,0.0,0
0,0,16,16,0.0022430419921875,1.0,1.0,1
0,0,16,16,0.001068115234375,1.0,1.0,2
0,0,16,16,0.0096435546875,1.0,1.0,3
0,0,16,16,118.5,2.453125,0.0,4
0,0,16,16,71.5,2.421875,0.0,5
0,0,16,16,58.0,1.609375,0.0,6
0,0,17,17,78.5,4.96875,0.0,0
0,0,17,17,2.46875,1.0546875,0.0,1
0,0,17,17,0.0021514892578125,1.0,1.0,2
0,0,17,17,0.0010833740234375,1.0,1.0,3
0,0,17,17,0.000713348388671875,1.0,1.0,4
0,0,17,17,134.0,2.71875,0.0,5
0,0,17,17,97.5,3.390625,0.0,6
0,0,17,17,27.5,1.796875,0.0,7
0,0,17,17,25.0,1.359375,0.0,8
0,0,18,18,89.0,6.125,0.0,0
0,0,18,18,0.388671875,1.0078125,1.0,1
0,0,18,18,0.000751495361328125,1.0,1.0,2
0,0,18,18,0.01214599609375,1.0,1.0,3
0,0,18,18,0.0023651123046875,1.0,1.0,4
0,0,18,18,177.0,2.265625,0.0,5
0,0,18,18,138.0,2.71875,0.0,6
0,0,18,18,72.0,2.4375,0.0,7
0,0,18,18,82.5,2.03125,0.0,8
0,0,19,19,109.0,4.96875,0.0,0
0,0,19,19,30.75,2.359375,0.0,1
0,0,19,19,34.5,2.15625,0.0,2
0,0,19,19,0.0009307861328125,1.0,1.0,3
0,0,19,19,0.00067138671875,1.0,1.0,4
0,0,19,19,0.000797271728515625,1.0,1.0,5
0,0,19,19,0.00054168701171875,1.0,1.0,6
0,0,19,19,0.000579833984375,1.0,1.0,7
0,0,19,19,98.0,2.453125,0.0,8
0,0,19,19,29.25,2.578125,0.0,9
0,0,19,19,96.0,2.109375,0.0,10
0,0,19,19,25.125,1.3671875,0.0,11
0,0,19,19,44.0,1.7109375,0.0,12
0,0,20,20,86.0,5.8125,0.0,0
0,0,20,20,0.388671875,1.0078125,1.0,1
0,0,20,20,0.0008392333984375,1.0,1.0,2
0,0,20,20,0.007080078125,1.0,1.0,3
0,0,20,20,147.0,1.6796875,0.0,4
0,0,20,20,35.75,1.59375,0.0,5
0,0,20,20,17.25,1.7421875,0.0,6
0,0,20,20,0.000736236572265625,1.0,1.0,7
0,0,20,20,52.25,1.671875,0.0,8
0,0,21,21,108.0,4.875,0.0,0
0,0,21,21,0.002166748046875,1.0,1.0,1
0,0,21,21,0.00087738037109375,1.0,1.0,2
0,0,21,21,0.000823974609375,1.0,1.0,3
0,0,21,21,0.00054168701171875,1.0,1.0,4
0,0,21,21,0.001495361328125,1.0,1.0,5
0,0,21,21,119.5,1.8984375,0.0,6
0,0,21,21,27.0,1.3984375,0.0,7
0,0,21,21,67.5,1.84375,0.0,8
0,0,21,21,32.75,2.0,0.0,9
0,0,22,22,85.5,7.625,0.0,0
0,0,22,22,0.039306640625,1.0,1.0,1
0,0,22,22,0.0006866455078125,1.0,1.0,2
0,0,22,22,0.00165557861328125,1.0,1.0,3
0,0,22,22,144.0,1.6875,0.0,4
0,0,22,22,105.0,2.171875,0.0,5
0,0,22,22,86.0,2.890625,0.0,6
0,0,22,22,46.25,1.6953125,0.0,7
0,0,23,23,104.0,11.25,0.0,0
0,0,23,23,0.00970458984375,1.0,1.0,1
0,0,23,23,0.00055694580078125,1.0,1.0,2
0,0,23,23,91.0,2.078125,0.0,3
0,0,23,23,35.0,3.109375,0.0,4
0,0,23,23,29.5,2.515625,0.0,5
0,0,23,23,101.5,2.25,0.0,6
0,0,23,23,71.0,2.515625,0.0,7
0,0,23,23,18.25,1.875,0.0,8
0,0,23,23,0.000553131103515625,1.0,1.0,9
0,0,23,23,67.0,1.7734375,0.0,10
0,0,24,24,88.0,8.125,0.0,0
0,0,24,24,0.130859375,1.0078125,1.0,1
0,0,24,24,0.00058746337890625,1.0,1.0,2
0,0,24,24,0.00093841552734375,1.0,1.0,3
0,0,24,24,187.0,2.671875,0.0,4
0,0,24,24,71.0,2.203125,0.0,5
0,0,24,24,106.5,3.171875,0.0,6
0,0,24,24,64.0,2.203125,0.0,7
0,0,24,24,15.625,1.6796875,0.0,8
0,0,24,24,43.0,1.8984375,0.0,9
0,0,24,24,34.25,1.53125,0.0,10
0,0,24,24,85.0,2.65625,0.0,11
9,9,0,0,91.0,8.25,0.0,0
9,9,0,0,26.625,1.78125,0.0,1
9,9,0,0,26.875,1.8359375,0.0,2
9,9,0,0,18.125,1.484375,0.0,3
9,9,0,0,20.125,1.9609375,0.0,4
9,9,0,0,0.0009765625,1.0,1.0,5
9,9,0,0,20.125,2.0,0.0,6
9,9,0,0,0.000762939453125,1.0,1.0,7
9,9,0,0,163.0,2.0625,0.0,8
9,9,0,0,31.625,2.78125,0.0,9
9,9,0,0,63.0,1.5546875,0.0,10
9,9,0,0,57.5,2.046875,0.0,11
9,9,0,0,67.0,1.6875,0.0,12
9,9,1,1,83.0,5.25,0.0,0
9,9,1,1,0.020263671875,1.0,1.0,1
9,9,1,1,51.5,2.5,0.0,2
9,9,1,1,21.75,2.015625,0.0,3
9,9,1,1,0.000759124755859375,1.0,1.0,4
9,9,1,1,0.00057220458984375,1.0,1.0,5
9,9,1,1,129.0,4.28125,0.0,6
9,9,1,1,32.75,2.875,0.0,7
9,9,1,1,132.0,2.078125,0.0,8
9,9,1,1,62.5,2.1875,0.0,9
9,9,1,1,80.0,2.5,0.0,10
9,9,2,2,77.5,5.5625,0.0,0
9,9,2,2,13.4375,1.375,0.0,1
9,9,2,2,17.625,1.46875,0.0,2
9,9,2,2,7.75,1.2734375,0.0,3
9,9,2,2,0.000885009765625,1.0,1.0,4
9,9,2,2,73.0,2.359375,0.0,5
9,9,2,2,36.5,3.25,0.0,6
9,9,2,2,130.0,3.015625,0.0,7
9,9,2,2,70.0,2.046875,0.0,8
9,9,2,2,88.5,3.03125,0.0,9
9,9,2,2,64.0,1.8359375,0.0,10
9,9,3,3,85.0,6.0625,0.0,0
9,9,3,3,0.0201416015625,1.0,1.0,1
9,9,3,3,0.000759124755859375,1.0,1.0,2
9,9,3,3,0.00077056884765625,1.0,1.0,3
9,9,3,3,76.5,1.390625,0.0,4
9,9,3,3,34.0,2.984375,0.0,5
9,9,3,3,185.0,2.53125,0.0,6
9,9,3,3,93.5,2.28125,0.0,7
9,9,3,3,90.0,3.078125,0.0,8
9,9,3,3,53.75,1.7265625,0.0,9
9,9,4,4,85.5,7.625,0.0,0
9,9,4,4,0.0035247802734375,1.0,1.0,1
9,9,4,4,0.000598907470703125,1.0,1.0,2
9,9,4,4,104.0,2.71875,0.0,3
9,9,4,4,40.5,3.6875,0.0,4
9,9,4,4,55.0,1.6796875,0.0,5
9,9,4,4,88.5,3.03125,0.0,6
9,9,4,4,43.75,1.5390625,0.0,7
9,9,5,5,73.5,5.3125,0.0,0
9,9,5,5,0.4765625,1.015625,1.0,1
9,9,5,5,0.000762939453125,1.0,1.0,2
9,9,5,5,0.0024261474609375,1.0,1.0,3
9,9,5,5,122.0,1.8046875,0.0,4
9,9,5,5,189.0,2.9375,0.0,5
9,9,5,5,59.75,2.140625,0.0,6
9,9,5,5,86.0,2.03125,0.0,7
9,9,6,6,81.0,6.5625,0.0,0
9,9,6,6,0.2021484375,1.0078125,1.0,1
9,9,6,6,0.00067138671875,1.0,1.0,2
9,9,6,6,92.0,1.46875,0.0,3
9,9,6,6,0.00341796875,1.0,1.0,4
9,9,6,6,102.0,1.3359375,0.0,5
9,9,6,6,135.0,2.328125,0.0,6
9,9,6,6,39.0,1.6328125,0.0,7
9,9,6,6,46.5,1.640625,0.0,8
9,9,7,7,102.0,9.625,0.0,0
9,9,7,7,73.5,2.84375,0.0,1
9,9,7,7,0.00182342529296875,1.0,1.0,2
9,9,7,7,0.000904083251953125,1.0,1.0,3
9,9,7,7,81.5,1.84375,0.0,4
9,9,7,7,34.75,3.0625,0.0,5
9,9,7,7,98.5,2.140625,0.0,6
9,9,7,7,26.875,1.3984375,0.0,7
9,9,7,7,60.0,1.84375,0.0,8
9,9,8,8,98.0,9.3125,0.0,0
9,9,8,8,0.00131988525390625,1.0,1.0,1
9,9,8,8,52.5,2.4375,0.0,2
9,9,8,8,73.0,3.03125,0.0,3
9,9,8,8,0.00154876708984375,1.0,1.0,4
9,9,8,8,0.0024261474609375,1.0,1.0,5
9,9,8,8,230.0,3.890625,0.0,6
9,9,8,8,69.5,2.375,0.0,7
9,9,8,8,58.75,1.9375,0.0,8
9,9,9,9,95.0,8.25,0.0,0
9,9,9,9,0.0048828125,1.0,1.0,1
9,9,9,9,54.75,2.609375,0.0,2
9,9,9,9,109.5,2.96875,0.0,3
9,9,9,9,0.003143310546875,1.0,1.0,4
9,9,9,9,0.002044677734375,1.0,1.0,5
9,9,9,9,0.005889892578125,1.0,1.0,6
9,9,9,9,80.0,2.65625,0.0,7
9,9,9,9,93.5,3.25,0.0,8
9,9,9,9,54.5,1.8671875,0.0,9
9,9,10,10,75.0,5.5,0.0,0
9,9,10,10,0.0013580322265625,1.0,1.0,1
9,9,10,10,43.0,2.40625,0.0,2
9,9,10,10,17.625,1.765625,0.0,3
9,9,10,10,0.00057220458984375,1.0,1.0,4
9,9,10,10,113.0,1.8046875,0.0,5
9,9,10,10,76.0,3.234375,0.0,6
9,9,10,10,0.000873565673828125,1.0,1.0,7
9,9,10,10,59.0,1.9453125,0.0,8
9,9,10,10,20.875,1.515625,0.0,9
9,9,11,11,96.5,5.625,0.0,0
9,9,11,11,0.06298828125,1.0,1.0,1
9,9,11,11,0.0009765625,1.0,1.0,2
9,9,11,11,7.25,1.28125,0.0,3
9,9,11,11,37.0,3.578125,0.0,4
9,9,11,11,0.000942230224609375,1.0,1.0,5
9,9,11,11,0.000762939453125,1.0,1.0,6
9,9,11,11,109.5,2.46875,0.0,7
9,9,11,11,0.025390625,1.0,1.0,8
9,9,11,11,0.000858306884765625,1.0,1.0,9
9,9,11,11,105.0,2.0,0.0,10
9,9,11,11,27.5,1.40625,0.0,11
9,9,11,11,92.0,1.7734375,0.0,12
9,9,11,11,25.25,1.515625,0.0,13
9,9,12,12,100.5,7.15625,0.0,0
9,9,12,12,0.314453125,1.0078125,1.0,1
9,9,12,12,0.00078582763671875,1.0,1.0,2
9,9,12,12,119.5,3.296875,0.0,3
9,9,12,12,36.25,3.234375,0.0,4
9,9,12,12,59.0,1.7578125,0.0,5
9,9,12,12,35.5,1.546875,0.0,6
9,9,12,12,55.5,1.71875,0.0,7
9,9,13,13,66.0,4.34375,0.0,0
9,9,13,13,3.53125,1.078125,0.0,1
9,9,13,13,0.0006103515625,1.0,1.0,2
9,9,13,13,0.00054931640625,1.0,1.0,3
9,9,13,13,49.75,1.515625,0.0,4
9,9,13,13,35.75,3.171875,0.0,5
9,9,13,13,214.0,2.328125,0.0,6
9,9,13,13,71.5,2.46875,0.0,7
9,9,13,13,67.0,1.6953125,0.0,8
9,9,14,14,87.0,7.5,0.0,0
9,9,14,14,0.039306640625,1.0,1.0,1
9,9,14,14,0.000705718994140625,1.0,1.0,2
9,9,14,14,146.0,1.7890625,0.0,3
9,9,14,14,32.25,2.828125,0.0,4
9,9,14,14,66.0,1.4453125,0.0,5
9,9,14,14,69.5,2.375,0.0,6
9,9,14,14,71.0,1.328125,0.0,7
9,9,15,15,91.5,6.71875,0.0,0
9,9,15,15,0.0654296875,1.0,1.0,1
9,9,15,15,0.00072479248046875,1.0,1.0,2
9,9,15,15,106.5,1.4765625,0.0,3
9,9,15,15,35.25,3.125,0.0,4
9,9,15,15,0.003021240234375,1.0,1.0,5
9,9,15,15,101.0,2.734375,0.0,6
9,9,15,15,85.0,2.9375,0.0,7
9,9,15,15,45.0,1.578125,0.0,8
9,9,16,16,92.5,7.875,0.0,0
9,9,16,16,0.002410888671875,1.0,1.0,1
9,9,16,16,0.00116729736328125,1.0,1.0,2
9,9,16,16,0.0096435546875,1.0,1.0,3
9,9,16,16,119.5,2.46875,0.0,4
9,9,16,16,70.0,2.375,0.0,5
9,9,16,16,57.5,1.6015625,0.0,6
9,9,17,17,76.0,4.71875,0.0,0
9,9,17,17,2.46875,1.0546875,0.0,1
9,9,17,17,0.0023345947265625,1.0,1.0,2
9,9,17,17,0.0011138916015625,1.0,1.0,3
9,9,17,17,0.00067138671875,1.0,1.0,4
9,9,17,17,134.0,2.71875,0.0,5
9,9,17,17,95.5,3.296875,0.0,6
9,9,17,17,28.0,1.8203125,0.0,7
9,9,17,17,24.75,1.3515625,0.0,8
9,9,18,18,87.0,5.90625,0.0,0
9,9,18,18,0.4765625,1.0078125,1.0,1
9,9,18,18,0.000789642333984375,1.0,1.0,2
9,9,18,18,0.00787353515625,1.0,1.0,3
9,9,18,18,0.002288818359375,1.0,1.0,4
9,9,18,18,177.0,2.265625,0.0,5
9,9,18,18,139.0,2.734375,0.0,6
9,9,18,18,70.5,2.390625,0.0,7
9,9,18,18,81.5,2.015625,0.0,8
9,9,19,19,107.0,4.8125,0.0,0
9,9,19,19,31.125,2.375,0.0,1
9,9,19,19,34.75,2.171875,0.0,2
9,9,19,19,0.0009765625,1.0,1.0,3
9,9,19,19,0.00067901611328125,1.0,1.0,4
9,9,19,19,0.000782012939453125,1.0,1.0,5
9,9,19,19,0.0005645751953125,1.0,1.0,6
9,9,19,19,0.00055694580078125,1.0,1.0,7
9,9,19,19,97.5,2.453125,0.0,8
9,9,19,19,29.25,2.578125,0.0,9
9,9,19,19,95.0,2.09375,0.0,10
9,9,19,19,24.875,1.3671875,0.0,11
9,9,19,19,43.25,1.6953125,0.0,12
9,9,20,20,86.0,5.8125,0.0,0
9,9,20,20,0.388671875,1.0078125,1.0,1
9,9,20,20,0.0008697509765625,1.0,1.0,2
9,9,20,20,0.005340576171875,1.0,1.0,3
9,9,20,20,147.0,1.6796875,0.0,4
9,9,20,20,35.25,1.578125,0.0,5
9,9,20,20,17.5,1.765625,0.0,6
9,9,20,20,0.000736236572265625,1.0,1.0,7
9,9,20,20,51.5,1.671875,0.0,8
9,9,21,21,107.0,4.8125,0.0,0
9,9,21,21,0.002471923828125,1.0,1.0,1
9,9,21,21,0.000782012939453125,1.0,1.0,2
9,9,21,21,0.000732421875,1.0,1.0,3
9,9,21,21,0.00054168701171875,1.0,1.0,4
9,9,21,21,0.0013885498046875,1.0,1.0,5
9,9,21,21,118.5,1.8828125,0.0,6
9,9,21,21,26.875,1.3984375,0.0,7
9,9,21,21,68.0,1.8515625,0.0,8
9,9,21,21,32.5,2.0,0.0,9
9,9,22,22,83.0,7.21875,0.0,0
9,9,22,22,0.0311279296875,1.0,1.0,1
9,9,22,22,0.00069427490234375,1.0,1.0,2
9,9,22,22,0.00170135498046875,1.0,1.0,3
9,9,22,22,145.0,1.6875,0.0,4
9,9,22,22,106.0,2.1875,0.0,5
9,9,22,22,85.5,2.875,0.0,6
9,9,22,22,46.75,1.703125,0.0,7
9,9,23,23,103.0,10.9375,0.0,0
9,9,23,23,0.01708984375,1.0,1.0,1
9,9,23,23,0.0006103515625,1.0,1.0,2
9,9,23,23,92.0,2.09375,0.0,3
9,9,23,23,34.25,3.015625,0.0,4
9,9,23,23,29.25,2.5,0.0,5
9,9,23,23,101.5,2.25,0.0,6
9,9,23,23,70.0,2.484375,0.0,7
9,9,23,23,18.375,1.8828125,0.0,8
9,9,23,23,0.000560760498046875,1.0,1.0,9
9,9,23,23,66.5,1.765625,0.0,10
9,9,24,24,87.0,8.0,0.0,0
9,9,24,24,0.1640625,1.0078125,1.0,1
9,9,24,24,0.000621795654296875,1.0,1.0,2
9,9,24,24,0.000904083251953125,1.0,1.0,3
9,9,24,24,186.0,2.671875,0.0,4
9,9,24,24,71.0,2.203125,0.0,5
9,9,24,24,107.0,3.203125,0.0,6
9,9,24,24,64.5,2.21875,0.0,7
9,9,24,24,15.1875,1.6640625,0.0,8
9,9,24,24,43.0,1.8984375,0.0,9
9,9,24,24,34.25,1.53125,0.0,10
9,9,24,24,83.0,2.59375,0.0,11
19,19,0,0,89.0,7.875,0.0,0
19,19,0,0,26.5,1.7734375,0.0,1
19,19,0,0,27.375,1.859375,0.0,2
19,19,0,0,18.25,1.484375,0.0,3
19,19,0,0,20.125,1.9609375,0.0,4
19,19,0,0,0.000946044921875,1.0,1.0,5
19,19,0,0,20.125,2.0,0.0,6
19,19,0,0,0.000759124755859375,1.0,1.0,7
19,19,0,0,161.0,2.046875,0.0,8
19,19,0,0,31.5,2.765625,0.0,9
19,19,0,0,62.75,1.5546875,0.0,10
19,19,0,0,56.5,2.03125,0.0,11
19,19,0,0,62.5,1.6328125,0.0,12
19,19,1,1,80.0,4.96875,0.0,0
19,19,1,1,0.01318359375,1.0,1.0,1
19,19,1,1,51.25,2.5,0.0,2
19,19,1,1,21.875,2.03125,0.0,3
19,19,1,1,0.00074005126953125,1.0,1.0,4
19,19,1,1,0.0005645751953125,1.0,1.0,5
19,19,1,1,128.0,4.21875,0.0,6
19,19,1,1,33.25,2.921875,0.0,7
19,19,1,1,131.0,2.0625,0.0,8
19,19,1,1,62.5,2.1875,0.0,9
19,19,1,1,78.5,2.46875,0.0,10
19,19,2,2,75.0,5.28125,0.0,0
19,19,2,2,13.0625,1.3671875,0.0,1
19,19,2,2,17.5,1.4609375,0.0,2
19,19,2,2,7.5,1.265625,0.0,3
19,19,2,2,0.00087738037109375,1.0,1.0,4
19,19,2,2,72.5,2.34375,0.0,5
19,19,2,2,36.0,3.203125,0.0,6
19,19,2,2,128.0,2.96875,0.0,7
19,19,2,2,70.0,2.046875,0.0,8
19,19,2,2,88.0,3.015625,0.0,9
19,19,2,2,64.0,1.8359375,0.0,10
19,19,3,3,83.5,5.90625,0.0,0
19,19,3,3,0.01312255859375,1.0,1.0,1
19,19,3,3,0.00074005126953125,1.0,1.0,2
19,19,3,3,0.000705718994140625,1.0,1.0,3
19,19,3,3,75.5,1.390625,0.0,4
19,19,3,3,34.25,3.015625,0.0,5
19,19,3,3,183.0,2.5,0.0,6
19,19,3,3,92.5,2.265625,0.0,7
19,19,3,3,90.5,3.109375,0.0,8
19,19,3,3,53.5,1.7265625,0.0,9
19,19,4,4,83.0,7.21875,0.0,0
19,19,4,4,0.004302978515625,1.0,1.0,1
19,19,4,4,0.00061798095703125,1.0,1.0,2
19,19,4,4,101.5,2.65625,0.0,3
19,19,4,4,40.0,3.625,0.0,4
19,19,4,4,54.5,1.671875,0.0,5
19,19,4,4,88.5,3.03125,0.0,6
19,19,4,4,43.25,1.53125,0.0,7
19,19,5,5,70.0,4.9375,0.0,0
19,19,5,5,0.314453125,1.0078125,1.0,1
19,19,5,5,0.000774383544921875,1.0,1.0,2
19,19,5,5,0.0023956298828125,1.0,1.0,3
19,19,5,5,121.0,1.796875,0.0,4
19,19,5,5,188.0,2.9375,0.0,5
19,19,5,5,59.25,2.109375,0.0,6
19,19,5,5,83.5,2.0,0.0,7
19,19,6,6,81.0,6.5625,0.0,0
19,19,6,6,0.2021484375,1.0078125,1.0,1
19,19,6,6,0.000606536865234375,1.0,1.0,2
19,19,6,6,91.0,1.4609375,0.0,3
19,19,6,6,0.004119873046875,1.0,1.0,4
19,19,6,6,103.0,1.34375,0.0,5
19,19,6,6,134.0,2.328125,0.0,6
19,19,6,6,38.75,1.625,0.0,7
19,19,6,6,45.75,1.625,0.0,8
19,19,7,7,100.0,9.1875,0.0,0
19,19,7,7,72.0,2.796875,0.0,1
19,19,7,7,0.00170135498046875,1.0,1.0,2
19,19,7,7,0.000835418701171875,1.0,1.0,3
19,19,7,7,82.0,1.8515625,0.0,4
19,19,7,7,34.5,3.03125,0.0,5
19,19,7,7,101.0,2.1875,0.0,6
19,19,7,7,26.75,1.3984375,0.0,7
19,19,7,7,59.5,1.8359375,0.0,8
19,19,8,8,94.5,8.5,0.0,0
19,19,8,8,0.00157928466796875,1.0,1.0,1
19,19,8,8,51.0,2.375,0.0,2
19,19,8,8,70.5,2.921875,0.0,3
19,19,8,8,0.001495361328125,1.0,1.0,4
19,19,8,8,0.0025634765625,1.0,1.0,5
19,19,8,8,228.0,3.859375,0.0,6
19,19,8,8,67.5,2.328125,0.0,7
