train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,7,7,54.75,1.96875,0.0,7
0,0,7,7,72.5,2.40625,0.0,8
0,0,8,8,150.0,21.375,0.0,0
0,0,8,8,3.375,1.078125,0.0,1
0,0,8,8,5.9375,1.2265625,0.0,2
0,0,8,8,7.6875,1.28125,0.0,3
0,0,8,8,230.0,2.25,0.0,4
0,0,8,8,79.0,2.78125,0.0,5
0,0,8,8,19.5,1.875,0.0,6
0,0,8,8,24.5,1.359375,0.0,7
0,0,8,8,88.5,2.40625,0.0,8
0,0,9,9,137.0,14.6875,0.0,0
0,0,9,9,3.78125,1.125,0.0,1
0,0,9,9,0.6171875,1.0234375,1.0,2
0,0,9,9,0.1162109375,1.0078125,1.0,3
0,0,9,9,8.5,1.3125,0.0,4
0,0,9,9,220.0,4.65625,0.0,5
0,0,9,9,82.5,2.765625,0.0,6
0,0,9,9,111.0,2.484375,0.0,7
0,0,9,9,52.0,2.421875,0.0,8
0,0,10,10,148.0,20.375,0.0,0
0,0,10,10,2.640625,1.078125,0.0,1
0,0,10,10,1.3359375,1.0390625,0.0,2
0,0,10,10,77.0,3.6875,0.0,3
0,0,10,10,0.024658203125,1.0,1.0,4
0,0,10,10,12.1875,1.484375,0.0,5
0,0,10,10,176.0,1.9296875,0.0,6
0,0,10,10,87.0,2.03125,0.0,7
0,0,10,10,80.5,2.703125,0.0,8
0,0,10,10,61.5,2.109375,0.0,9
0,0,10,10,21.75,1.6015625,0.0,10
0,0,11,11,142.0,15.375,0.0,0
0,0,11,11,3.546875,1.0859375,0.0,1
0,0,11,11,0.287109375,1.0078125,1.0,2
0,0,11,11,0.1572265625,1.0078125,1.0,3
0,0,11,11,139.0,3.796875,0.0,4
0,0,11,11,1.953125,1.1171875,0.0,5
0,0,11,11,0.20703125,1.0078125,1.0,6
0,0,11,11,278.0,6.03125,0.0,7
0,0,11,11,78.5,2.640625,0.0,8
0,0,11,11,45.75,1.5078125,0.0,9
0,0,12,12,165.0,17.125,0.0,0
0,0,12,12,3.796875,1.09375,0.0,1
0,0,12,12,0.2470703125,1.0078125,1.0,2
0,0,12,12,0.19921875,1.0078125,1.0,3
0,0,12,12,7.53125,1.2734375,0.0,4
0,0,12,12,216.0,1.75,0.0,5
0,0,12,12,107.0,2.078125,0.0,6
0,0,12,12,91.0,3.078125,0.0,7
0,0,12,12,89.0,1.9296875,0.0,8
0,0,13,13,140.0,22.375,0.0,0
0,0,13,13,3.78125,1.125,0.0,1
0,0,13,13,1.28125,1.046875,0.0,2
0,0,13,13,216.0,5.1875,0.0,3
0,0,13,13,41.75,3.828125,0.0,4
0,0,13,13,236.0,5.03125,0.0,5
0,0,13,13,92.5,3.234375,0.0,6
0,0,13,13,63.5,1.984375,0.0,7
0,0,14,14,140.0,24.25,0.0,0
0,0,14,14,5.03125,1.171875,0.0,1
0,0,14,14,55.0,3.234375,0.0,2
0,0,14,14,37.5,3.484375,0.0,3
0,0,14,14,1.2421875,1.046875,1.0,4
0,0,14,14,48.0,5.25,0.0,5
0,0,14,14,125.5,4.25,0.0,6
0,0,14,14,13.3125,2.09375,0.0,7
0,0,14,14,5.96875,1.2109375,0.0,8
0,0,14,14,22.0,2.078125,0.0,9
0,0,14,14,188.0,6.40625,0.0,10
0,0,14,14,91.5,3.109375,0.0,11
0,0,14,14,77.0,2.421875,0.0,12
0,0,15,15,136.0,15.1875,0.0,0
0,0,15,15,4.40625,1.1484375,0.0,1
0,0,15,15,0.2578125,1.0078125,1.0,2
0,0,15,15,72.0,1.2265625,0.0,3
0,0,15,15,251.0,3.390625,0.0,4
0,0,15,15,32.75,1.9296875,0.0,5
0,0,16,16,136.0,16.875,0.0,0
0,0,16,16,3.296875,1.078125,0.0,1
0,0,16,16,127.5,5.375,0.0,2
0,0,16,16,18.5,1.8515625,0.0,3
0,0,16,16,0.451171875,1.015625,1.0,4
0,0,16,16,10.4375,1.3984375,0.0,5
0,0,16,16,225.0,2.796875,0.0,6
0,0,16,16,23.375,1.3359375,0.0,7
0,0,16,16,86.5,2.484375,0.0,8
0,0,16,16,43.0,2.046875,0.0,9
0,0,16,16,46.5,2.53125,0.0,10
0,0,17,17,170.0,37.0,0.0,0
0,0,17,17,4.5,1.1484375,0.0,1
0,0,17,17,60.75,4.25,0.0,2
0,0,17,17,0.0947265625,1.0,1.0,3
0,0,17,17,25.75,2.296875,0.0,4
0,0,17,17,234.0,8.5,0.0,5
0,0,17,17,87.0,2.96875,0.0,6
0,0,17,17,64.0,2.25,0.0,7
0,0,17,17,102.5,3.78125,0.0,8
0,0,18,18,127.0,22.0,0.0,0
0,0,18,18,51.75,2.703125,0.0,1
0,0,18,18,2.59375,1.0625,0.0,2
0,0,18,18,6.6875,1.2578125,0.0,3
0,0,18,18,4.75,1.1640625,0.0,4
0,0,18,18,192.0,2.46875,0.0,5
0,0,18,18,70.0,2.0,0.0,6
0,0,18,18,85.5,2.875,0.0,7
0,0,18,18,59.5,1.8828125,0.0,8
0,0,19,19,144.0,28.375,0.0,0
0,0,19,19,1.671875,1.0390625,0.0,1
0,0,19,19,4.3125,1.15625,0.0,2
0,0,19,19,140.0,1.6328125,0.0,3
0,0,19,19,29.5,2.59375,0.0,4
0,0,19,19,189.0,3.515625,0.0,5
0,0,19,19,86.5,2.984375,0.0,6
0,0,19,19,67.5,1.96875,0.0,7
0,0,20,20,129.0,20.125,0.0,0
0,0,20,20,1.4609375,1.03125,0.0,1
0,0,20,20,113.0,3.890625,0.0,2
0,0,20,20,0.85546875,1.03125,1.0,3
0,0,20,20,0.51171875,1.015625,1.0,4
0,0,20,20,169.0,6.40625,0.0,5
0,0,20,20,28.5,2.5,0.0,6
0,0,20,20,182.0,3.515625,0.0,7
0,0,20,20,70.5,2.421875,0.0,8
0,0,20,20,56.25,1.7578125,0.0,9
0,0,21,21,149.0,27.5,0.0,0
0,0,21,21,5.8125,1.1953125,0.0,1
0,0,21,21,64.5,4.0625,0.0,2
0,0,21,21,0.1806640625,1.0078125,1.0,3
0,0,21,21,146.0,1.5078125,0.0,4
0,0,21,21,34.5,3.03125,0.0,5
0,0,21,21,170.0,2.796875,0.0,6
0,0,21,21,23.0,1.3359375,0.0,7
0,0,21,21,69.0,2.25,0.0,8
0,0,22,22,155.0,15.875,0.0,0
0,0,22,22,1.5859375,1.0390625,0.0,1
0,0,22,22,75.5,3.6875,0.0,2
0,0,22,22,27.5,2.421875,0.0,3
0,0,22,22,2.859375,1.1015625,0.0,4
0,0,22,22,52.5,6.125,0.0,5
0,0,22,22,44.25,4.59375,0.0,6
0,0,22,22,166.0,5.25,0.0,7
0,0,22,22,46.0,4.40625,0.0,8
0,0,22,22,106.5,2.109375,0.0,9
0,0,22,22,102.5,3.390625,0.0,10
0,0,22,22,63.0,2.171875,0.0,11
0,0,22,22,70.5,2.03125,0.0,12
0,0,22,22,42.0,2.28125,0.0,13
0,0,23,23,144.0,26.25,0.0,0
0,0,23,23,0.400390625,1.0078125,1.0,1
0,0,23,23,3.265625,1.1171875,0.0,2
0,0,23,23,135.0,2.25,0.0,3
0,0,23,23,1.734375,1.046875,0.0,4
0,0,23,23,35.25,1.6796875,0.0,5
0,0,24,24,126.0,21.75,0.0,0
0,0,24,24,4.0625,1.1328125,0.0,1
0,0,24,24,2.8125,1.1015625,0.0,2
0,0,24,24,3.625,1.125,0.0,3
0,0,24,24,104.5,1.984375,0.0,4
0,0,24,24,151.0,5.375,0.0,5
0,0,24,24,61.75,2.140625,0.0,6
0,0,24,24,102.0,2.640625,0.0,7
0,0,24,24,17.0,1.46875,0.0,8
