train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,2,2,3.125,1.1171875,0.0,30
0,0,2,2,16.125,2.15625,0.0,31
0,0,2,2,19.5,2.78125,0.0,32
0,0,2,2,0.6015625,1.03125,1.0,33
0,0,2,2,20.625,2.09375,0.0,34
0,0,2,2,0.82421875,1.03125,1.0,35
0,0,2,2,2.171875,1.078125,0.0,36
0,0,2,2,5.75,1.25,0.0,37
0,0,2,2,12.25,1.546875,0.0,38
0,0,2,2,31.0,5.125,0.0,39
0,0,2,2,5.8125,1.359375,0.0,40
0,0,2,2,15.0,1.7109375,0.0,41
0,0,2,2,12.875,1.96875,0.0,42
0,0,2,2,0.228515625,1.015625,1.0,43
0,0,2,2,5.78125,1.2421875,0.0,44
0,0,2,2,12.5625,1.9375,0.0,45
0,0,2,2,0.103515625,1.0078125,1.0,46
0,0,2,2,20.0,2.09375,0.0,47
0,0,2,2,14.125,2.09375,0.0,48
0,0,2,2,1.578125,1.0859375,0.0,49
0,0,2,2,8.1875,1.3515625,0.0,50
0,0,2,2,15.0625,2.203125,0.0,51
0,0,2,2,9.875,1.7890625,0.0,52
0,0,2,2,18.25,2.609375,0.0,53
4,4,0,0,50.5,28.75,0.0,0
4,4,0,0,0.51171875,1.0234375,1.0,1
4,4,0,0,21.875,2.984375,0.0,2
4,4,0,0,21.0,2.0625,0.0,3
4,4,0,0,34.25,5.53125,0.0,4
4,4,0,0,8.4375,1.3359375,0.0,5
4,4,0,0,23.5,2.390625,0.0,6
4,4,0,0,36.5,6.21875,0.0,7
4,4,0,0,11.4375,1.828125,0.0,8
4,4,0,0,21.875,3.15625,0.0,9
4,4,0,0,4.125,1.21875,0.0,10
4,4,0,0,10.4375,1.6875,0.0,11
4,4,0,0,0.416015625,1.0234375,1.0,12
4,4,0,0,23.125,3.171875,0.0,13
4,4,0,0,8.375,1.5546875,0.0,14
4,4,0,0,16.75,1.75,0.0,15
4,4,0,0,7.5625,1.2890625,0.0,16
4,4,0,0,35.0,5.75,0.0,17
4,4,0,0,12.75,1.9609375,0.0,18
4,4,0,0,3.71875,1.1328125,0.0,19
4,4,0,0,23.75,3.28125,0.0,20
4,4,0,0,5.0625,1.3046875,0.0,21
4,4,0,0,11.875,1.484375,0.0,22
4,4,0,0,19.125,2.609375,0.0,23
4,4,0,0,12.375,1.921875,0.0,24
4,4,0,0,0.09326171875,1.0,1.0,25
4,4,0,0,24.5,3.40625,0.0,26
4,4,0,0,7.375,1.4765625,0.0,27
4,4,0,0,28.375,2.984375,0.0,28
4,4,0,0,11.3125,1.5,0.0,29
4,4,0,0,26.625,4.0625,0.0,30
4,4,0,0,13.125,2.0,0.0,31
4,4,0,0,2.578125,1.09375,0.0,32
4,4,0,0,25.375,3.796875,0.0,33
4,4,0,0,0.453125,1.0234375,1.0,34
4,4,0,0,5.25,1.2109375,0.0,35
4,4,0,0,16.625,2.40625,0.0,36
4,4,0,0,0.455078125,1.0234375,1.0,37
4,4,0,0,19.125,1.984375,0.0,38
4,4,0,0,15.125,2.21875,0.0,39
4,4,0,0,0.69140625,1.0390625,1.0,40
4,4,0,0,18.375,1.9765625,0.0,41
4,4,0,0,16.75,2.421875,0.0,42
4,4,0,0,11.0625,1.921875,0.0,43
4,4,0,0,14.125,2.09375,0.0,44
4,4,1,1,56.75,43.75,0.0,0
4,4,1,1,1.15625,1.0625,0.0,1
4,4,1,1,10.5,1.734375,0.0,2
4,4,1,1,2.15625,1.1171875,0.0,3
4,4,1,1,0.04541015625,1.0,1.0,4
4,4,1,1,16.75,2.3125,0.0,5
4,4,1,1,8.6875,1.3671875,0.0,6
4,4,1,1,17.0,2.34375,0.0,7
4,4,1,1,21.0,2.0625,0.0,8
4,4,1,1,12.5,1.9296875,0.0,9
4,4,1,1,15.1875,2.234375,0.0,10
4,4,1,1,16.625,2.203125,0.0,11
4,4,1,1,7.3125,1.46875,0.0,12
4,4,1,1,0.038818359375,1.0,1.0,13
4,4,1,1,20.0,2.59375,0.0,14
4,4,1,1,10.0,1.6953125,0.0,15
4,4,1,1,32.0,3.015625,0.0,16
4,4,1,1,17.625,2.3125,0.0,17
4,4,1,1,0.69921875,1.0390625,1.0,18
4,4,1,1,0.0419921875,1.0,1.0,19
4,4,1,1,14.75,2.015625,0.0,20
4,4,1,1,13.4375,2.03125,0.0,21
4,4,1,1,10.25,1.7109375,0.0,22
4,4,1,1,3.65625,1.2109375,0.0,23
4,4,1,1,26.0,2.625,0.0,24
4,4,1,1,6.375,1.375,0.0,25
4,4,1,1,25.375,2.46875,0.0,26
4,4,1,1,23.5,3.0625,0.0,27
4,4,1,1,18.0,2.578125,0.0,28
4,4,1,1,4.8125,1.1796875,0.0,29
4,4,1,1,29.75,4.125,0.0,30
4,4,1,1,15.9375,2.3125,0.0,31
4,4,1,1,10.875,1.4375,0.0,32
4,4,1,1,32.5,4.6875,0.0,33
4,4,1,1,13.9375,2.078125,0.0,34
4,4,1,1,4.625,1.1640625,0.0,35
4,4,1,1,26.875,3.59375,0.0,36
4,4,1,1,13.125,2.0,0.0,37
4,4,1,1,21.625,2.171875,0.0,38
4,4,1,1,13.5,1.6171875,0.0,39
4,4,1,1,12.125,1.59375,0.0,40
4,4,1,1,21.0,2.171875,0.0,41
4,4,1,1,39.0,7.75,0.0,42
4,4,1,1,8.3125,1.546875,0.0,43
4,4,1,1,4.1875,1.15625,0.0,44
4,4,1,1,11.5,1.8359375,0.0,45
4,4,1,1,0.18359375,1.0078125,1.0,46
4,4,1,1,7.75,1.3203125,0.0,47
4,4,1,1,11.875,1.8671875,0.0,48
4,4,1,1,0.6640625,1.0390625,1.0,49
4,4,1,1,8.375,1.3515625,0.0,50
4,4,1,1,12.8125,1.96875,0.0,51
4,4,1,1,0.47265625,1.0234375,1.0,52
4,4,1,1,6.625,1.28125,0.0,53
4,4,1,1,15.5625,2.265625,0.0,54
4,4,1,1,5.5625,1.390625,0.0,55
4,4,1,1,13.25,2.015625,0.0,56
4,4,2,2,62.25,63.75,0.0,0
4,4,2,2,1.9140625,1.109375,0.0,1
4,4,2,2,18.75,2.453125,0.0,2
4,4,2,2,5.09375,1.3046875,0.0,3
4,4,2,2,13.625,2.046875,0.0,4
4,4,2,2,0.1748046875,1.0078125,1.0,5
4,4,2,2,18.125,2.46875,0.0,6
4,4,2,2,18.25,1.875,0.0,7
4,4,2,2,15.8125,1.796875,0.0,8
4,4,2,2,11.875,1.8671875,0.0,9
4,4,2,2,21.875,2.828125,0.0,10
4,4,2,2,5.96875,1.3671875,0.0,11
4,4,2,2,5.875,1.359375,0.0,12
4,4,2,2,9.8125,1.6328125,0.0,13
4,4,2,2,4.0,1.21875,0.0,14
4,4,2,2,31.75,4.875,0.0,15
4,4,2,2,3.90625,1.2265625,0.0,16
4,4,2,2,20.5,2.65625,0.0,17
4,4,2,2,21.125,3.03125,0.0,18
4,4,2,2,0.00616455078125,1.0,1.0,19
4,4,2,2,11.875,1.8671875,0.0,20
4,4,2,2,12.9375,1.8515625,0.0,21
4,4,2,2,11.5,1.8359375,0.0,22
4,4,2,2,12.5625,1.515625,0.0,23
4,4,2,2,14.9375,2.03125,0.0,24
4,4,2,2,18.5,2.640625,0.0,25
4,4,2,2,1.1875,1.0625,0.0,26
4,4,2,2,9.4375,1.640625,0.0,27
4,4,2,2,11.75,1.75,0.0,28
4,4,2,2,13.0,1.984375,0.0,29
4,4,2,2,3.109375,1.1171875,0.0,30
4,4,2,2,16.0,2.140625,0.0,31
4,4,2,2,19.25,2.765625,0.0,32
4,4,2,2,0.85546875,1.046875,0.0,33
4,4,2,2,21.0,2.109375,0.0,34
4,4,2,2,0.90625,1.03125,1.0,35
4,4,2,2,2.4375,1.09375,0.0,36
4,4,2,2,6.34375,1.2734375,0.0,37
4,4,2,2,12.25,1.546875,0.0,38
4,4,2,2,33.0,5.65625,0.0,39
4,4,2,2,4.875,1.2890625,0.0,40
4,4,2,2,15.5625,1.7421875,0.0,41
4,4,2,2,13.25,2.015625,0.0,42
4,4,2,2,0.146484375,1.0078125,1.0,43
4,4,2,2,4.8125,1.1953125,0.0,44
4,4,2,2,12.0625,1.890625,0.0,45
4,4,2,2,0.09228515625,1.0078125,1.0,46
4,4,2,2,20.75,2.15625,0.0,47
4,4,2,2,14.0,2.09375,0.0,48
4,4,2,2,1.4296875,1.078125,0.0,49
4,4,2,2,7.90625,1.34375,0.0,50
4,4,2,2,15.0,2.203125,0.0,51
4,4,2,2,10.5625,1.859375,0.0,52
4,4,2,2,20.375,2.921875,0.0,53
9,9,0,0,51.25,30.625,0.0,0
9,9,0,0,0.51171875,1.0234375,1.0,1
9,9,0,0,22.0,3.015625,0.0,2
9,9,0,0,21.25,2.078125,0.0,3
9,9,0,0,34.5,5.625,0.0,4
9,9,0,0,10.375,1.4296875,0.0,5
9,9,0,0,24.25,2.453125,0.0,6
9,9,0,0,37.0,6.375,0.0,7
9,9,0,0,12.0,1.8828125,0.0,8
9,9,0,0,21.75,3.15625,0.0,9
9,9,0,0,4.65625,1.25,0.0,10
9,9,0,0,10.5625,1.6953125,0.0,11
9,9,0,0,0.451171875,1.0234375,1.0,12
9,9,0,0,23.125,3.171875,0.0,13
9,9,0,0,8.375,1.5546875,0.0,14
9,9,0,0,17.75,1.8046875,0.0,15
9,9,0,0,6.5625,1.2421875,0.0,16
9,9,0,0,34.75,5.65625,0.0,17
9,9,0,0,12.875,1.96875,0.0,18
9,9,0,0,3.578125,1.1328125,0.0,19
9,9,0,0,24.0,3.328125,0.0,20
9,9,0,0,5.21875,1.3203125,0.0,21
9,9,0,0,10.5,1.421875,0.0,22
9,9,0,0,18.5,2.53125,0.0,23
9,9,0,0,12.625,1.9453125,0.0,24
9,9,0,0,0.05859375,1.0,1.0,25
9,9,0,0,24.25,3.359375,0.0,26
9,9,0,0,7.25,1.4609375,0.0,27
9,9,0,0,28.25,2.96875,0.0,28
9,9,0,0,11.0,1.484375,0.0,29
9,9,0,0,25.25,3.78125,0.0,30
9,9,0,0,12.6875,1.953125,0.0,31
9,9,0,0,2.578125,1.09375,0.0,32
9,9,0,0,25.0,3.71875,0.0,33
9,9,0,0,0.37109375,1.0234375,1.0,34
9,9,0,0,4.46875,1.1796875,0.0,35
9,9,0,0,16.375,2.375,0.0,36
9,9,0,0,0.36328125,1.015625,1.0,37
9,9,0,0,16.75,1.8203125,0.0,38
9,9,0,0,14.6875,2.171875,0.0,39
9,9,0,0,0.53125,1.03125,1.0,40
9,9,0,0,17.5,1.9140625,0.0,41
9,9,0,0,17.0,2.453125,0.0,42
9,9,0,0,10.1875,1.8203125,0.0,43
9,9,0,0,14.0625,2.09375,0.0,44
9,9,1,1,57.25,45.25,0.0,0
9,9,1,1,1.1484375,1.0625,0.0,1
9,9,1,1,10.5,1.734375,0.0,2
9,9,1,1,1.7265625,1.09375,0.0,3
9,9,1,1,0.0458984375,1.0,1.0,4
9,9,1,1,16.625,2.296875,0.0,5
9,9,1,1,8.375,1.3515625,0.0,6
9,9,1,1,16.625,2.296875,0.0,7
9,9,1,1,19.625,1.96875,0.0,8
9,9,1,1,12.5,1.9296875,0.0,9
9,9,1,1,14.9375,2.1875,0.0,10
9,9,1,1,16.5,2.1875,0.0,11
9,9,1,1,6.90625,1.4375,0.0,12
9,9,1,1,0.031982421875,1.0,1.0,13
9,9,1,1,19.625,2.546875,0.0,14
9,9,1,1,10.25,1.7109375,0.0,15
9,9,1,1,33.25,3.15625,0.0,16
9,9,1,1,17.375,2.28125,0.0,17
9,9,1,1,0.59375,1.03125,1.0,18
9,9,1,1,0.034912109375,1.0,1.0,19
9,9,1,1,14.625,2.0,0.0,20
9,9,1,1,13.3125,2.015625,0.0,21
9,9,1,1,10.375,1.7265625,0.0,22
9,9,1,1,3.40625,1.1953125,0.0,23
9,9,1,1,25.5,2.578125,0.0,24
9,9,1,1,5.65625,1.328125,0.0,25
9,9,1,1,24.625,2.40625,0.0,26
9,9,1,1,23.5,3.0625,0.0,27
9,9,1,1,17.375,2.5,0.0,28
9,9,1,1,5.15625,1.1953125,0.0,29
9,9,1,1,29.125,4.03125,0.0,30
9,9,1,1,16.5,2.375,0.0,31
9,9,1,1,10.9375,1.4375,0.0,32
9,9,1,1,32.75,4.78125,0.0,33
9,9,1,1,13.875,2.078125,0.0,34
9,9,1,1,4.4375,1.15625,0.0,35
9,9,1,1,27.125,3.625,0.0,36
9,9,1,1,13.0625,1.9921875,0.0,37
9,9,1,1,21.125,2.125,0.0,38
9,9,1,1,13.25,1.6015625,0.0,39
9,9,1,1,11.5625,1.5625,0.0,40
9,9,1,1,21.25,2.1875,0.0,41
9,9,1,1,40.0,8.25,0.0,42
9,9,1,1,8.3125,1.546875,0.0,43
9,9,1,1,4.21875,1.15625,0.0,44
9,9,1,1,11.25,1.8125,0.0,45
9,9,1,1,0.1875,1.0078125,1.0,46
9,9,1,1,7.125,1.2890625,0.0,47
9,9,1,1,12.125,1.890625,0.0,48
9,9,1,1,0.55859375,1.03125,1.0,49
9,9,1,1,8.0625,1.3359375,0.0,50
9,9,1,1,12.6875,1.953125,0.0,51
9,9,1,1,0.40234375,1.0234375,1.0,52
9,9,1,1,6.59375,1.2734375,0.0,53
9,9,1,1,15.3125,2.234375,0.0,54
9,9,1,1,5.5625,1.390625,0.0,55
9,9,1,1,14.3125,2.125,0.0,56
9,9,2,2,62.75,66.0,0.0,0
9,9,2,2,1.9140625,1.109375,0.0,1
9,9,2,2,18.875,2.453125,0.0,2
9,9,2,2,4.59375,1.2734375,0.0,3
9,9,2,2,12.875,1.96875,0.0,4
9,9,2,2,0.21484375,1.0078125,1.0,5
9,9,2,2,18.375,2.5,0.0,6
9,9,2,2,18.25,1.875,0.0,7
9,9,2,2,15.6875,1.7890625,0.0,8
9,9,2,2,12.0,1.8828125,0.0,9
9,9,2,2,21.75,2.828125,0.0,10
9,9,2,2,6.03125,1.375,0.0,11
9,9,2,2,5.25,1.3203125,0.0,12
9,9,2,2,9.8125,1.6328125,0.0,13
9,9,2,2,4.1875,1.234375,0.0,14
9,9,2,2,31.5,4.84375,0.0,15
9,9,2,2,3.796875,1.21875,0.0,16
9,9,2,2,20.25,2.625,0.0,17
9,9,2,2,20.875,3.015625,0.0,18
9,9,2,2,0.006591796875,1.0,1.0,19
9,9,2,2,11.3125,1.8125,0.0,20
9,9,2,2,12.875,1.84375,0.0,21
9,9,2,2,11.8125,1.859375,0.0,22
9,9,2,2,12.0625,1.4921875,0.0,23
9,9,2,2,14.875,2.03125,0.0,24
9,9,2,2,18.25,2.609375,0.0,25
9,9,2,2,1.1796875,1.0625,0.0,26
9,9,2,2,10.0625,1.703125,0.0,27
9,9,2,2,12.1875,1.7890625,0.0,28
9,9,2,2,13.25,2.015625,0.0,29
9,9,2,2,2.859375,1.1015625,0.0,30
9,9,2,2,16.0,2.140625,0.0,31
9,9,2,2,19.0,2.71875,0.0,32
9,9,2,2,0.71875,1.0390625,0.0,33
9,9,2,2,19.875,2.03125,0.0,34
9,9,2,2,0.90234375,1.03125,1.0,35
9,9,2,2,2.390625,1.0859375,0.0,36
9,9,2,2,6.34375,1.2734375,0.0,37
9,9,2,2,12.25,1.546875,0.0,38
9,9,2,2,33.75,5.90625,0.0,39
9,9,2,2,5.3125,1.3203125,0.0,40
9,9,2,2,14.875,1.703125,0.0,41
9,9,2,2,13.125,2.0,0.0,42
9,9,2,2,0.162109375,1.0078125,1.0,43
9,9,2,2,5.09375,1.2109375,0.0,44
9,9,2,2,12.3125,1.9140625,0.0,45
9,9,2,2,0.0869140625,1.0078125,1.0,46
9,9,2,2,19.75,2.078125,0.0,47
9,9,2,2,13.6875,2.046875,0.0,48
9,9,2,2,1.59375,1.0859375,0.0,49
9,9,2,2,7.875,1.3359375,0.0,50
9,9,2,2,14.75,2.171875,0.0,51
9,9,2,2,9.75,1.7734375,0.0,52
9,9,2,2,20.375,2.921875,0.0,53
14,14,0,0,49.25,26.625,0.0,0
14,14,0,0,0.5703125,1.03125,1.0,1
14,14,0,0,21.125,2.875,0.0,2
14,14,0,0,21.125,2.0625,0.0,3
14,14,0,0,34.0,5.5,0.0,4
14,14,0,0,11.0,1.4609375,0.0,5
14,14,0,0,23.0,2.34375,0.0,6
14,14,0,0,36.0,6.03125,0.0,7
14,14,0,0,11.375,1.8203125,0.0,8
14,14,0,0,21.75,3.15625,0.0,9
14,14,0,0,4.4375,1.234375,0.0,10
14,14,0,0,9.875,1.640625,0.0,11
14,14,0,0,0.40625,1.0234375,1.0,12
14,14,0,0,23.0,3.15625,0.0,13
14,14,0,0,8.625,1.5703125,0.0,14
14,14,0,0,16.375,1.7265625,0.0,15
14,14,0,0,6.625,1.25,0.0,16
14,14,0,0,34.5,5.625,0.0,17
14,14,0,0,12.375,1.921875,0.0,18
14,14,0,0,3.15625,1.1171875,0.0,19
14,14,0,0,23.25,3.203125,0.0,20
14,14,0,0,5.1875,1.3125,0.0,21
14,14,0,0,10.875,1.4375,0.0,22
14,14,0,0,18.25,2.5,0.0,23
14,14,0,0,11.9375,1.875,0.0,24
14,14,0,0,0.11279296875,1.0,1.0,25
14,14,0,0,24.75,3.4375,0.0,26
14,14,0,0,7.3125,1.46875,0.0,27
14,14,0,0,28.0,2.9375,0.0,28
14,14,0,0,10.4375,1.453125,0.0,29
14,14,0,0,25.375,3.796875,0.0,30
14,14,0,0,12.75,1.9609375,0.0,31
14,14,0,0,2.34375,1.0859375,0.0,32
14,14,0,0,24.625,3.65625,0.0,33
14,14,0,0,0.3671875,1.015625,1.0,34
14,14,0,0,4.84375,1.1953125,0.0,35
14,14,0,0,16.5,2.375,0.0,36
14,14,0,0,0.408203125,1.0234375,1.0,37
14,14,0,0,17.75,1.8828125,0.0,38
14,14,0,0,15.0,2.203125,0.0,39
14,14,0,0,0.515625,1.03125,1.0,40
14,14,0,0,18.0,1.953125,0.0,41
14,14,0,0,16.875,2.421875,0.0,42
14,14,0,0,10.3125,1.8359375,0.0,43
14,14,0,0,13.625,2.046875,0.0,44
14,14,1,1,55.0,39.25,0.0,0
14,14,1,1,1.1484375,1.0625,0.0,1
14,14,1,1,10.5,1.734375,0.0,2
14,14,1,1,2.15625,1.1171875,0.0,3
14,14,1,1,0.044921875,1.0,1.0,4
14,14,1,1,16.75,2.3125,0.0,5
14,14,1,1,8.6875,1.3671875,0.0,6
14,14,1,1,17.0,2.34375,0.0,7
14,14,1,1,19.625,1.96875,0.0,8
14,14,1,1,12.5625,1.9375,0.0,9
14,14,1,1,14.6875,2.171875,0.0,10
14,14,1,1,16.375,2.1875,0.0,11
14,14,1,1,6.65625,1.421875,0.0,12
14,14,1,1,0.04638671875,1.0,1.0,13
14,14,1,1,19.125,2.484375,0.0,14
14,14,1,1,10.0625,1.703125,0.0,15
14,14,1,1,32.75,3.109375,0.0,16
14,14,1,1,17.625,2.3125,0.0,17
14,14,1,1,0.62109375,1.03125,1.0,18
14,14,1,1,0.05126953125,1.0,1.0,19
14,14,1,1,14.25,1.9765625,0.0,20
14,14,1,1,13.5625,2.046875,0.0,21
14,14,1,1,10.3125,1.71875,0.0,22
14,14,1,1,3.671875,1.2109375,0.0,23
14,14,1,1,26.75,2.703125,0.0,24
14,14,1,1,5.9375,1.34375,0.0,25
14,14,1,1,24.5,2.40625,0.0,26
14,14,1,1,23.375,3.03125,0.0,27
14,14,1,1,18.0,2.578125,0.0,28
14,14,1,1,5.3125,1.203125,0.0,29
14,14,1,1,29.375,4.0625,0.0,30
14,14,1,1,16.375,2.375,0.0,31
14,14,1,1,10.0625,1.3984375,0.0,32
14,14,1,1,33.0,4.8125,0.0,33
14,14,1,1,13.8125,2.0625,0.0,34
14,14,1,1,4.40625,1.15625,0.0,35
14,14,1,1,26.875,3.59375,0.0,36
14,14,1,1,13.0,1.984375,0.0,37
14,14,1,1,21.0,2.109375,0.0,38
14,14,1,1,13.0,1.59375,0.0,39
14,14,1,1,11.75,1.5703125,0.0,40
14,14,1,1,21.125,2.1875,0.0,41
14,14,1,1,38.5,7.625,0.0,42
14,14,1,1,8.875,1.59375,0.0,43
14,14,1,1,4.0625,1.1484375,0.0,44
14,14,1,1,11.1875,1.8046875,0.0,45
14,14,1,1,0.189453125,1.0078125,1.0,46
14,14,1,1,5.9375,1.234375,0.0,47
14,14,1,1,12.0625,1.890625,0.0,48
14,14,1,1,0.458984375,1.0234375,1.0,49
14,14,1,1,7.40625,1.3046875,0.0,50
14,14,1,1,12.4375,1.9296875,0.0,51
14,14,1,1,0.380859375,1.0234375,1.0,52
14,14,1,1,6.46875,1.2734375,0.0,53
14,14,1,1,16.0,2.328125,0.0,54
14,14,1,1,6.125,1.4296875,0.0,55
14,14,1,1,14.25,2.109375,0.0,56
14,14,2,2,60.0,54.5,0.0,0
14,14,2,2,1.9140625,1.109375,0.0,1
14,14,2,2,18.375,2.40625,0.0,2
14,14,2,2,5.03125,1.3046875,0.0,3
14,14,2,2,13.375,2.015625,0.0,4
14,14,2,2,0.171875,1.0078125,1.0,5
14,14,2,2,18.125,2.46875,0.0,6
14,14,2,2,18.5,1.890625,0.0,7
14,14,2,2,15.6875,1.7890625,0.0,8
14,14,2,2,12.375,1.921875,0.0,9
14,14,2,2,21.375,2.765625,0.0,10
14,14,2,2,6.96875,1.4453125,0.0,11
14,14,2,2,5.875,1.359375,0.0,12
14,14,2,2,9.8125,1.6328125,0.0,13
