train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,21,21,66.5,1.8359375,0.0,8
0,0,21,21,32.75,2.0,0.0,9
0,0,22,22,86.0,7.75,0.0,0
0,0,22,22,0.039306640625,1.0,1.0,1
0,0,22,22,0.0006866455078125,1.0,1.0,2
0,0,22,22,0.00165557861328125,1.0,1.0,3
0,0,22,22,143.0,1.6796875,0.0,4
0,0,22,22,104.5,2.15625,0.0,5
0,0,22,22,85.0,2.84375,0.0,6
0,0,22,22,46.5,1.6953125,0.0,7
0,0,23,23,104.0,11.25,0.0,0
0,0,23,23,0.00970458984375,1.0,1.0,1
0,0,23,23,0.00055694580078125,1.0,1.0,2
0,0,23,23,91.5,2.09375,0.0,3
0,0,23,23,35.0,3.109375,0.0,4
0,0,23,23,29.5,2.515625,0.0,5
0,0,23,23,101.5,2.25,0.0,6
0,0,23,23,71.5,2.53125,0.0,7
0,0,23,23,18.25,1.875,0.0,8
0,0,23,23,0.000553131103515625,1.0,1.0,9
0,0,23,23,67.0,1.7734375,0.0,10
0,0,24,24,88.0,8.125,0.0,0
0,0,24,24,0.130859375,1.0078125,1.0,1
0,0,24,24,0.00058746337890625,1.0,1.0,2
0,0,24,24,0.00093841552734375,1.0,1.0,3
0,0,24,24,185.0,2.640625,0.0,4
0,0,24,24,71.0,2.203125,0.0,5
0,0,24,24,107.0,3.203125,0.0,6
0,0,24,24,64.0,2.203125,0.0,7
0,0,24,24,15.625,1.6796875,0.0,8
0,0,24,24,42.75,1.890625,0.0,9
0,0,24,24,34.25,1.53125,0.0,10
0,0,24,24,85.0,2.65625,0.0,11
4,4,0,0,92.0,8.5,0.0,0
4,4,0,0,26.5,1.7734375,0.0,1
4,4,0,0,27.125,1.8515625,0.0,2
4,4,0,0,18.375,1.4921875,0.0,3
4,4,0,0,20.25,1.96875,0.0,4
4,4,0,0,0.000881195068359375,1.0,1.0,5
4,4,0,0,20.125,2.0,0.0,6
4,4,0,0,0.000720977783203125,1.0,1.0,7
4,4,0,0,164.0,2.078125,0.0,8
4,4,0,0,31.125,2.734375,0.0,9
4,4,0,0,63.5,1.5625,0.0,10
4,4,0,0,57.5,2.046875,0.0,11
4,4,0,0,65.0,1.6640625,0.0,12
4,4,1,1,82.5,5.1875,0.0,0
4,4,1,1,0.0162353515625,1.0,1.0,1
4,4,1,1,52.5,2.546875,0.0,2
4,4,1,1,22.25,2.046875,0.0,3
4,4,1,1,0.000720977783203125,1.0,1.0,4
4,4,1,1,0.00058746337890625,1.0,1.0,5
4,4,1,1,131.0,4.34375,0.0,6
4,4,1,1,32.75,2.875,0.0,7
4,4,1,1,131.0,2.0625,0.0,8
4,4,1,1,63.0,2.203125,0.0,9
4,4,1,1,82.0,2.5625,0.0,10
4,4,2,2,78.5,5.71875,0.0,0
4,4,2,2,12.9375,1.359375,0.0,1
4,4,2,2,18.0,1.4765625,0.0,2
4,4,2,2,8.5,1.3046875,0.0,3
4,4,2,2,0.00084686279296875,1.0,1.0,4
4,4,2,2,74.5,2.40625,0.0,5
4,4,2,2,36.25,3.234375,0.0,6
4,4,2,2,130.0,3.015625,0.0,7
4,4,2,2,70.0,2.046875,0.0,8
4,4,2,2,89.0,3.03125,0.0,9
4,4,2,2,65.0,1.8515625,0.0,10
4,4,3,3,86.0,6.21875,0.0,0
4,4,3,3,0.0164794921875,1.0,1.0,1
4,4,3,3,0.0008392333984375,1.0,1.0,2
4,4,3,3,0.0008087158203125,1.0,1.0,3
4,4,3,3,75.5,1.390625,0.0,4
4,4,3,3,34.25,3.015625,0.0,5
4,4,3,3,185.0,2.53125,0.0,6
4,4,3,3,92.5,2.265625,0.0,7
4,4,3,3,91.0,3.125,0.0,8
4,4,3,3,54.25,1.7421875,0.0,9
4,4,4,4,85.5,7.625,0.0,0
4,4,4,4,0.002716064453125,1.0,1.0,1
4,4,4,4,0.000640869140625,1.0,1.0,2
4,4,4,4,104.0,2.71875,0.0,3
4,4,4,4,40.0,3.625,0.0,4
4,4,4,4,55.75,1.6953125,0.0,5
4,4,4,4,88.0,3.015625,0.0,6
4,4,4,4,43.5,1.5390625,0.0,7
4,4,5,5,73.0,5.25,0.0,0
4,4,5,5,0.4765625,1.015625,1.0,1
4,4,5,5,0.000751495361328125,1.0,1.0,2
4,4,5,5,0.0035858154296875,1.0,1.0,3
4,4,5,5,123.5,1.8203125,0.0,4
4,4,5,5,190.0,2.96875,0.0,5
4,4,5,5,60.25,2.140625,0.0,6
4,4,5,5,83.5,2.0,0.0,7
4,4,6,6,81.0,6.5625,0.0,0
4,4,6,6,0.251953125,1.0078125,1.0,1
4,4,6,6,0.00064849853515625,1.0,1.0,2
4,4,6,6,93.5,1.4765625,0.0,3
4,4,6,6,0.00445556640625,1.0,1.0,4
4,4,6,6,105.0,1.3515625,0.0,5
4,4,6,6,135.0,2.328125,0.0,6
4,4,6,6,38.5,1.6171875,0.0,7
4,4,6,6,46.5,1.640625,0.0,8
4,4,7,7,103.0,9.8125,0.0,0
4,4,7,7,72.0,2.796875,0.0,1
4,4,7,7,0.00177001953125,1.0,1.0,2
4,4,7,7,0.00086212158203125,1.0,1.0,3
4,4,7,7,80.0,1.828125,0.0,4
4,4,7,7,34.5,3.03125,0.0,5
4,4,7,7,99.5,2.15625,0.0,6
4,4,7,7,27.375,1.40625,0.0,7
4,4,7,7,60.25,1.84375,0.0,8
4,4,8,8,99.5,9.625,0.0,0
4,4,8,8,0.0013885498046875,1.0,1.0,1
4,4,8,8,52.75,2.453125,0.0,2
4,4,8,8,73.0,3.03125,0.0,3
4,4,8,8,0.0014801025390625,1.0,1.0,4
4,4,8,8,0.0022735595703125,1.0,1.0,5
4,4,8,8,228.0,3.859375,0.0,6
4,4,8,8,68.0,2.34375,0.0,7
4,4,8,8,59.25,1.9453125,0.0,8
4,4,9,9,95.0,8.25,0.0,0
4,4,9,9,0.0047607421875,1.0,1.0,1
4,4,9,9,55.0,2.625,0.0,2
4,4,9,9,108.5,2.9375,0.0,3
4,4,9,9,0.003173828125,1.0,1.0,4
4,4,9,9,0.0020294189453125,1.0,1.0,5
4,4,9,9,0.004913330078125,1.0,1.0,6
4,4,9,9,79.5,2.640625,0.0,7
4,4,9,9,93.5,3.25,0.0,8
4,4,9,9,55.25,1.890625,0.0,9
4,4,10,10,75.0,5.5,0.0,0
4,4,10,10,0.0012969970703125,1.0,1.0,1
4,4,10,10,43.0,2.40625,0.0,2
4,4,10,10,18.0,1.7890625,0.0,3
4,4,10,10,0.00055694580078125,1.0,1.0,4
4,4,10,10,112.5,1.8046875,0.0,5
4,4,10,10,75.0,3.171875,0.0,6
4,4,10,10,0.00083160400390625,1.0,1.0,7
4,4,10,10,56.75,1.890625,0.0,8
4,4,10,10,20.375,1.5078125,0.0,9
4,4,11,11,98.0,5.75,0.0,0
4,4,11,11,0.1005859375,1.0,1.0,1
4,4,11,11,0.00087738037109375,1.0,1.0,2
4,4,11,11,7.0,1.2734375,0.0,3
4,4,11,11,37.0,3.578125,0.0,4
4,4,11,11,0.00099945068359375,1.0,1.0,5
4,4,11,11,0.00079345703125,1.0,1.0,6
4,4,11,11,109.0,2.46875,0.0,7
4,4,11,11,0.016357421875,1.0,1.0,8
4,4,11,11,0.00090789794921875,1.0,1.0,9
4,4,11,11,101.5,1.953125,0.0,10
4,4,11,11,27.875,1.4140625,0.0,11
4,4,11,11,91.5,1.765625,0.0,12
4,4,11,11,25.0,1.5078125,0.0,13
4,4,12,12,101.5,7.34375,0.0,0
4,4,12,12,0.388671875,1.0078125,1.0,1
4,4,12,12,0.000762939453125,1.0,1.0,2
4,4,12,12,121.0,3.359375,0.0,3
4,4,12,12,36.5,3.25,0.0,4
4,4,12,12,58.75,1.75,0.0,5
4,4,12,12,36.75,1.5703125,0.0,6
4,4,12,12,55.25,1.71875,0.0,7
4,4,13,13,64.0,4.15625,0.0,0
4,4,13,13,4.25,1.1015625,0.0,1
4,4,13,13,0.0005645751953125,1.0,1.0,2
4,4,13,13,0.00054931640625,1.0,1.0,3
4,4,13,13,49.5,1.515625,0.0,4
4,4,13,13,35.75,3.171875,0.0,5
4,4,13,13,209.0,2.28125,0.0,6
4,4,13,13,70.5,2.4375,0.0,7
4,4,13,13,66.5,1.6875,0.0,8
4,4,14,14,86.5,7.5,0.0,0
4,4,14,14,0.080078125,1.0,1.0,1
4,4,14,14,0.0006561279296875,1.0,1.0,2
4,4,14,14,149.0,1.8125,0.0,3
4,4,14,14,31.875,2.796875,0.0,4
4,4,14,14,66.0,1.4453125,0.0,5
4,4,14,14,70.0,2.40625,0.0,6
4,4,14,14,70.5,1.3203125,0.0,7
4,4,15,15,93.0,6.9375,0.0,0
4,4,15,15,0.03369140625,1.0,1.0,1
4,4,15,15,0.00075531005859375,1.0,1.0,2
4,4,15,15,108.0,1.484375,0.0,3
4,4,15,15,35.0,3.109375,0.0,4
4,4,15,15,0.0029754638671875,1.0,1.0,5
4,4,15,15,102.0,2.78125,0.0,6
4,4,15,15,86.0,2.96875,0.0,7
4,4,15,15,45.0,1.578125,0.0,8
4,4,16,16,93.5,8.0,0.0,0
4,4,16,16,0.0025787353515625,1.0,1.0,1
4,4,16,16,0.00116729736328125,1.0,1.0,2
4,4,16,16,0.00872802734375,1.0,1.0,3
4,4,16,16,121.5,2.515625,0.0,4
4,4,16,16,71.0,2.40625,0.0,5
4,4,16,16,59.5,1.6328125,0.0,6
4,4,17,17,77.0,4.8125,0.0,0
4,4,17,17,2.421875,1.046875,0.0,1
4,4,17,17,0.0023040771484375,1.0,1.0,2
4,4,17,17,0.0011444091796875,1.0,1.0,3
4,4,17,17,0.000698089599609375,1.0,1.0,4
4,4,17,17,135.0,2.734375,0.0,5
4,4,17,17,96.0,3.328125,0.0,6
4,4,17,17,27.5,1.796875,0.0,7
4,4,17,17,25.25,1.359375,0.0,8
4,4,18,18,87.0,5.90625,0.0,0
4,4,18,18,0.6953125,1.015625,0.0,1
4,4,18,18,0.0008087158203125,1.0,1.0,2
4,4,18,18,0.00628662109375,1.0,1.0,3
4,4,18,18,0.00225830078125,1.0,1.0,4
4,4,18,18,177.0,2.265625,0.0,5
4,4,18,18,138.0,2.71875,0.0,6
4,4,18,18,71.0,2.40625,0.0,7
4,4,18,18,83.5,2.046875,0.0,8
4,4,19,19,107.0,4.8125,0.0,0
4,4,19,19,31.375,2.390625,0.0,1
4,4,19,19,35.0,2.171875,0.0,2
4,4,19,19,0.00091552734375,1.0,1.0,3
4,4,19,19,0.000629425048828125,1.0,1.0,4
4,4,19,19,0.0008087158203125,1.0,1.0,5
4,4,19,19,0.000560760498046875,1.0,1.0,6
4,4,19,19,0.00055694580078125,1.0,1.0,7
4,4,19,19,97.5,2.453125,0.0,8
4,4,19,19,29.375,2.578125,0.0,9
4,4,19,19,95.5,2.109375,0.0,10
4,4,19,19,25.125,1.3671875,0.0,11
4,4,19,19,43.75,1.7109375,0.0,12
4,4,20,20,86.5,5.84375,0.0,0
4,4,20,20,0.69140625,1.015625,0.0,1
4,4,20,20,0.00092315673828125,1.0,1.0,2
4,4,20,20,0.006378173828125,1.0,1.0,3
4,4,20,20,147.0,1.6796875,0.0,4
4,4,20,20,34.25,1.5625,0.0,5
4,4,20,20,17.125,1.734375,0.0,6
4,4,20,20,0.000743865966796875,1.0,1.0,7
4,4,20,20,51.75,1.671875,0.0,8
4,4,21,21,108.0,4.875,0.0,0
4,4,21,21,0.002288818359375,1.0,1.0,1
4,4,21,21,0.000812530517578125,1.0,1.0,2
4,4,21,21,0.000743865966796875,1.0,1.0,3
4,4,21,21,0.0005340576171875,1.0,1.0,4
4,4,21,21,0.0015869140625,1.0,1.0,5
4,4,21,21,122.0,1.921875,0.0,6
4,4,21,21,27.125,1.40625,0.0,7
4,4,21,21,67.0,1.8359375,0.0,8
4,4,21,21,32.25,1.9921875,0.0,9
4,4,22,22,83.0,7.21875,0.0,0
4,4,22,22,0.0311279296875,1.0,1.0,1
4,4,22,22,0.00072479248046875,1.0,1.0,2
4,4,22,22,0.0018768310546875,1.0,1.0,3
4,4,22,22,145.0,1.6875,0.0,4
4,4,22,22,105.0,2.171875,0.0,5
4,4,22,22,84.5,2.84375,0.0,6
4,4,22,22,46.75,1.703125,0.0,7
4,4,23,23,103.5,11.0625,0.0,0
4,4,23,23,0.00933837890625,1.0,1.0,1
4,4,23,23,0.00058746337890625,1.0,1.0,2
4,4,23,23,91.5,2.09375,0.0,3
4,4,23,23,34.75,3.0625,0.0,4
4,4,23,23,29.25,2.5,0.0,5
4,4,23,23,101.0,2.25,0.0,6
4,4,23,23,70.5,2.5,0.0,7
4,4,23,23,18.0,1.859375,0.0,8
4,4,23,23,0.000576019287109375,1.0,1.0,9
4,4,23,23,67.0,1.7734375,0.0,10
4,4,24,24,88.0,8.125,0.0,0
4,4,24,24,0.1044921875,1.0,1.0,1
4,4,24,24,0.000621795654296875,1.0,1.0,2
4,4,24,24,0.000946044921875,1.0,1.0,3
4,4,24,24,186.0,2.671875,0.0,4
4,4,24,24,70.5,2.1875,0.0,5
4,4,24,24,106.5,3.171875,0.0,6
4,4,24,24,64.5,2.21875,0.0,7
4,4,24,24,15.375,1.671875,0.0,8
4,4,24,24,43.25,1.90625,0.0,9
4,4,24,24,34.0,1.53125,0.0,10
4,4,24,24,83.0,2.59375,0.0,11
9,9,0,0,91.0,8.25,0.0,0
9,9,0,0,26.125,1.765625,0.0,1
9,9,0,0,27.125,1.8515625,0.0,2
9,9,0,0,17.875,1.4765625,0.0,3
9,9,0,0,20.25,1.96875,0.0,4
9,9,0,0,0.000946044921875,1.0,1.0,5
9,9,0,0,20.0,2.0,0.0,6
9,9,0,0,0.00074005126953125,1.0,1.0,7
9,9,0,0,166.0,2.09375,0.0,8
9,9,0,0,31.5,2.765625,0.0,9
9,9,0,0,63.0,1.5546875,0.0,10
9,9,0,0,57.5,2.046875,0.0,11
9,9,0,0,65.5,1.671875,0.0,12
9,9,1,1,82.0,5.15625,0.0,0
9,9,1,1,0.01611328125,1.0,1.0,1
9,9,1,1,52.25,2.546875,0.0,2
9,9,1,1,22.125,2.046875,0.0,3
9,9,1,1,0.00077056884765625,1.0,1.0,4
9,9,1,1,0.00058746337890625,1.0,1.0,5
9,9,1,1,131.0,4.34375,0.0,6
9,9,1,1,33.25,2.921875,0.0,7
9,9,1,1,133.0,2.078125,0.0,8
9,9,1,1,62.75,2.1875,0.0,9
9,9,1,1,80.5,2.53125,0.0,10
9,9,2,2,77.5,5.5625,0.0,0
9,9,2,2,13.3125,1.375,0.0,1
9,9,2,2,17.25,1.453125,0.0,2
9,9,2,2,7.75,1.2734375,0.0,3
9,9,2,2,0.00087738037109375,1.0,1.0,4
9,9,2,2,73.0,2.359375,0.0,5
9,9,2,2,35.75,3.171875,0.0,6
9,9,2,2,131.0,3.03125,0.0,7
9,9,2,2,69.0,2.015625,0.0,8
9,9,2,2,89.5,3.0625,0.0,9
9,9,2,2,65.0,1.8515625,0.0,10
9,9,3,3,86.0,6.21875,0.0,0
9,9,3,3,0.0106201171875,1.0,1.0,1
9,9,3,3,0.0008392333984375,1.0,1.0,2
9,9,3,3,0.00074005126953125,1.0,1.0,3
9,9,3,3,75.0,1.3828125,0.0,4
9,9,3,3,34.0,2.984375,0.0,5
9,9,3,3,184.0,2.515625,0.0,6
9,9,3,3,92.5,2.265625,0.0,7
9,9,3,3,90.0,3.078125,0.0,8
9,9,3,3,54.25,1.7421875,0.0,9
9,9,4,4,85.0,7.625,0.0,0
9,9,4,4,0.0025634765625,1.0,1.0,1
9,9,4,4,0.000579833984375,1.0,1.0,2
9,9,4,4,104.5,2.734375,0.0,3
9,9,4,4,40.0,3.625,0.0,4
9,9,4,4,55.75,1.6953125,0.0,5
9,9,4,4,87.0,2.96875,0.0,6
9,9,4,4,43.75,1.5390625,0.0,7
9,9,5,5,72.0,5.125,0.0,0
9,9,5,5,0.25390625,1.0078125,1.0,1
9,9,5,5,0.000759124755859375,1.0,1.0,2
9,9,5,5,0.00262451171875,1.0,1.0,3
9,9,5,5,123.0,1.8125,0.0,4
9,9,5,5,189.0,2.9375,0.0,5
9,9,5,5,59.5,2.125,0.0,6
9,9,5,5,83.5,2.0,0.0,7
9,9,6,6,82.0,6.71875,0.0,0
9,9,6,6,0.10107421875,1.0,1.0,1
9,9,6,6,0.000629425048828125,1.0,1.0,2
9,9,6,6,91.0,1.4609375,0.0,3
9,9,6,6,0.003753662109375,1.0,1.0,4
9,9,6,6,103.5,1.34375,0.0,5
9,9,6,6,135.0,2.328125,0.0,6
9,9,6,6,38.75,1.625,0.0,7
9,9,6,6,46.5,1.640625,0.0,8
9,9,7,7,102.5,9.8125,0.0,0
9,9,7,7,73.0,2.828125,0.0,1
9,9,7,7,0.00183868408203125,1.0,1.0,2
9,9,7,7,0.000885009765625,1.0,1.0,3
9,9,7,7,81.0,1.8359375,0.0,4
9,9,7,7,34.25,3.015625,0.0,5
9,9,7,7,101.0,2.1875,0.0,6
9,9,7,7,26.875,1.3984375,0.0,7
9,9,7,7,59.75,1.8359375,0.0,8
9,9,8,8,100.0,9.625,0.0,0
9,9,8,8,0.00144195556640625,1.0,1.0,1
9,9,8,8,52.0,2.421875,0.0,2
9,9,8,8,72.5,3.015625,0.0,3
9,9,8,8,0.00152587890625,1.0,1.0,4
9,9,8,8,0.0023193359375,1.0,1.0,5
9,9,8,8,228.0,3.859375,0.0,6
9,9,8,8,68.5,2.359375,0.0,7
