train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,9,9,131.0,3.328125,0.0,4
0,0,10,10,124.0,16.625,0.0,0
0,0,10,10,18.25,1.8359375,0.0,1
0,0,10,10,11.375,1.546875,0.0,2
0,0,10,10,129.0,5.5625,0.0,3
0,0,10,10,51.5,2.265625,0.0,4
0,0,10,10,74.0,3.828125,0.0,5
0,0,11,11,100.0,9.1875,0.0,0
0,0,11,11,3.53125,1.15625,0.0,1
0,0,11,11,20.125,1.9140625,0.0,2
0,0,11,11,211.0,7.875,0.0,3
0,0,11,11,102.5,3.78125,0.0,4
0,0,11,11,10.9375,1.2578125,0.0,5
0,0,12,12,126.5,7.0,0.0,0
0,0,12,12,6.0,1.2109375,0.0,1
0,0,12,12,280.0,5.9375,0.0,2
0,0,12,12,6.25,1.15625,0.0,3
0,0,12,12,87.0,1.40625,0.0,4
0,0,12,12,109.0,3.828125,0.0,5
0,0,12,12,102.0,1.3984375,0.0,6
0,0,12,12,78.5,1.7734375,0.0,7
0,0,12,12,58.25,1.390625,0.0,8
0,0,12,12,75.0,1.6171875,0.0,9
0,0,13,13,138.0,7.15625,0.0,0
0,0,13,13,15.0,1.2890625,0.0,1
0,0,14,14,41.75,5.3125,0.0,0
0,0,14,14,241.0,2.140625,0.0,1
0,0,14,14,77.0,2.53125,0.0,2
0,0,14,14,24.125,2.84375,0.0,3
0,0,14,14,36.75,1.8125,0.0,4
0,0,14,14,156.0,3.921875,0.0,5
0,0,15,15,46.25,6.375,0.0,0
0,0,15,15,1.2109375,1.0546875,0.0,1
0,0,15,15,147.0,5.625,0.0,2
0,0,15,15,78.0,4.25,0.0,3
0,0,16,16,210.0,5.15625,0.0,0
0,0,16,16,57.75,2.25,0.0,1
0,0,16,16,64.0,2.5,0.0,2
0,0,16,16,4.75,1.109375,0.0,3
0,0,16,16,6.5625,1.15625,0.0,4
0,0,16,16,239.0,1.6484375,0.0,5
0,0,16,16,28.5,2.5,0.0,6
0,0,16,16,48.0,2.78125,0.0,7
0,0,16,16,51.0,3.828125,0.0,8
0,0,16,16,141.0,3.171875,0.0,9
0,0,16,16,165.0,1.5859375,0.0,10
0,0,16,16,177.0,1.6171875,0.0,11
0,0,17,17,152.0,13.1875,0.0,0
0,0,17,17,0.00872802734375,1.0,1.0,1
0,0,17,17,140.0,3.59375,0.0,2
0,0,17,17,90.5,2.078125,0.0,3
0,0,17,17,115.0,5.40625,0.0,4
0,0,18,18,114.0,7.375,0.0,0
0,0,18,18,9.5,1.375,0.0,1
0,0,18,18,0.330078125,1.015625,1.0,2
0,0,18,18,40.0,4.65625,0.0,3
0,0,18,18,91.0,1.8515625,0.0,4
0,0,18,18,13.0,1.34375,0.0,5
0,0,18,18,51.25,5.53125,0.0,6
0,0,18,18,106.0,2.703125,0.0,7
0,0,18,18,36.75,1.5703125,0.0,8
0,0,18,18,70.5,2.015625,0.0,9
0,0,19,19,247.0,12.75,0.0,0
0,0,19,19,0.0009765625,1.0,1.0,1
0,0,19,19,0.01507568359375,1.0,1.0,2
0,0,19,19,140.0,2.46875,0.0,3
0,0,19,19,60.0,1.78125,0.0,4
0,0,19,19,46.5,4.6875,0.0,5
0,0,19,19,101.0,4.3125,0.0,6
0,0,19,19,53.75,1.65625,0.0,7
0,0,19,19,80.5,1.78125,0.0,8
0,0,19,19,140.0,5.09375,0.0,9
0,0,19,19,37.5,1.8359375,0.0,10
0,0,19,19,77.0,3.203125,0.0,11
0,0,20,20,166.0,10.4375,0.0,0
0,0,20,20,85.0,2.78125,0.0,1
0,0,20,20,118.0,4.4375,0.0,2
0,0,20,20,27.625,1.515625,0.0,3
0,0,20,20,8.0625,1.1875,0.0,4
0,0,21,21,106.0,8.375,0.0,0
0,0,21,21,7.5625,1.3671875,0.0,1
0,0,21,21,129.0,5.0,0.0,2
0,0,21,21,95.0,2.171875,0.0,3
0,0,21,21,112.0,8.625,0.0,4
0,0,22,22,119.5,17.125,0.0,0
0,0,22,22,0.000835418701171875,1.0,1.0,1
0,0,22,22,152.0,5.40625,0.0,2
0,0,22,22,39.75,3.78125,0.0,3
0,0,22,22,82.0,2.5625,0.0,4
0,0,22,22,31.5,1.6640625,0.0,5
0,0,22,22,85.5,5.71875,0.0,6
0,0,23,23,274.0,4.65625,0.0,0
0,0,23,23,0.0017852783203125,1.0,1.0,1
0,0,23,23,0.037109375,1.0,1.0,2
0,0,23,23,17.125,1.4609375,0.0,3
0,0,23,23,35.75,3.171875,0.0,4
0,0,23,23,312.0,3.203125,0.0,5
0,0,23,23,94.5,1.5078125,0.0,6
0,0,23,23,153.0,2.109375,0.0,7
0,0,24,24,117.5,17.5,0.0,0
0,0,24,24,0.00081634521484375,1.0,1.0,1
0,0,24,24,0.0986328125,1.0,1.0,2
0,0,24,24,150.0,4.5625,0.0,3
0,0,24,24,45.75,2.0625,0.0,4
0,0,24,24,65.0,4.6875,0.0,5
0,0,24,24,51.75,2.015625,0.0,6
9,9,0,0,221.0,35.25,0.0,0
9,9,0,0,0.00185394287109375,1.0,1.0,1
9,9,0,0,166.0,4.59375,0.0,2
9,9,0,0,10.6875,1.484375,0.0,3
9,9,0,0,4.09375,1.1796875,0.0,4
9,9,0,0,0.001312255859375,1.0,1.0,5
9,9,0,0,175.0,3.109375,0.0,6
9,9,0,0,0.000705718994140625,1.0,1.0,7
9,9,0,0,104.0,4.25,0.0,8
9,9,1,1,222.0,23.875,0.0,0
9,9,1,1,22.875,2.59375,0.0,1
9,9,1,1,108.5,2.15625,0.0,2
9,9,1,1,0.0023956298828125,1.0,1.0,3
9,9,1,1,82.0,2.875,0.0,4
9,9,1,1,53.75,2.5625,0.0,5
9,9,2,2,105.0,8.9375,0.0,0
9,9,2,2,0.00115966796875,1.0,1.0,1
9,9,2,2,95.0,1.53125,0.0,2
9,9,2,2,83.0,4.09375,0.0,3
9,9,2,2,87.5,3.828125,0.0,4
9,9,3,3,168.0,11.8125,0.0,0
9,9,3,3,0.003997802734375,1.0,1.0,1
9,9,3,3,163.0,6.78125,0.0,2
9,9,3,3,93.0,2.078125,0.0,3
9,9,3,3,83.5,3.296875,0.0,4
9,9,3,3,32.75,1.984375,0.0,5
9,9,4,4,84.5,5.625,0.0,0
9,9,4,4,0.00110626220703125,1.0,1.0,1
9,9,4,4,97.0,4.9375,0.0,2
9,9,4,4,90.5,4.21875,0.0,3
9,9,4,4,45.25,4.78125,0.0,4
9,9,4,4,56.0,1.546875,0.0,5
9,9,4,4,0.00103759765625,1.0,1.0,6
9,9,4,4,117.0,3.828125,0.0,7
9,9,5,5,104.5,14.4375,0.0,0
9,9,5,5,7.5,1.28125,0.0,1
9,9,5,5,0.8359375,1.03125,0.0,2
9,9,5,5,216.0,4.96875,0.0,3
9,9,5,5,49.25,1.6484375,0.0,4
9,9,5,5,39.0,1.875,0.0,5
9,9,5,5,106.5,3.546875,0.0,6
9,9,6,6,109.0,16.375,0.0,0
9,9,6,6,0.0018310546875,1.0,1.0,1
9,9,6,6,13.6875,1.578125,0.0,2
9,9,6,6,158.0,3.296875,0.0,3
9,9,6,6,0.00075531005859375,1.0,1.0,4
9,9,6,6,76.0,2.609375,0.0,5
9,9,7,7,142.0,6.84375,0.0,0
9,9,7,7,64.0,2.765625,0.0,1
9,9,8,8,185.0,6.625,0.0,0
9,9,8,8,93.0,2.46875,0.0,1
9,9,9,9,93.5,8.0,0.0,0
9,9,9,9,0.0030517578125,1.0,1.0,1
9,9,9,9,98.5,2.515625,0.0,2
9,9,9,9,31.125,1.640625,0.0,3
9,9,9,9,130.0,3.296875,0.0,4
9,9,10,10,123.5,16.625,0.0,0
9,9,10,10,18.125,1.8359375,0.0,1
9,9,10,10,11.375,1.546875,0.0,2
9,9,10,10,126.5,5.40625,0.0,3
9,9,10,10,51.25,2.25,0.0,4
9,9,10,10,74.0,3.828125,0.0,5
9,9,11,11,98.0,8.75,0.0,0
9,9,11,11,4.25,1.1953125,0.0,1
9,9,11,11,20.25,1.921875,0.0,2
9,9,11,11,213.0,8.125,0.0,3
9,9,11,11,101.0,3.71875,0.0,4
9,9,11,11,10.625,1.25,0.0,5
9,9,12,12,127.5,7.09375,0.0,0
9,9,12,12,4.5,1.15625,0.0,1
9,9,12,12,280.0,5.9375,0.0,2
9,9,12,12,6.375,1.15625,0.0,3
9,9,12,12,87.5,1.4140625,0.0,4
9,9,12,12,107.0,3.75,0.0,5
9,9,12,12,102.0,1.3984375,0.0,6
9,9,12,12,78.0,1.765625,0.0,7
9,9,12,12,58.25,1.390625,0.0,8
9,9,12,12,77.0,1.6328125,0.0,9
9,9,13,13,139.0,7.28125,0.0,0
9,9,13,13,14.375,1.2734375,0.0,1
9,9,14,14,41.5,5.25,0.0,0
9,9,14,14,242.0,2.15625,0.0,1
9,9,14,14,77.5,2.546875,0.0,2
9,9,14,14,24.125,2.84375,0.0,3
9,9,14,14,36.0,1.7890625,0.0,4
9,9,14,14,155.0,3.890625,0.0,5
9,9,15,15,47.25,6.625,0.0,0
9,9,15,15,1.21875,1.0546875,0.0,1
9,9,15,15,144.0,5.4375,0.0,2
9,9,15,15,76.5,4.125,0.0,3
9,9,16,16,208.0,5.09375,0.0,0
9,9,16,16,57.25,2.234375,0.0,1
9,9,16,16,64.0,2.5,0.0,2
9,9,16,16,5.25,1.1171875,0.0,3
9,9,16,16,5.84375,1.1328125,0.0,4
9,9,16,16,239.0,1.6484375,0.0,5
9,9,16,16,28.125,2.46875,0.0,6
9,9,16,16,47.75,2.765625,0.0,7
9,9,16,16,50.5,3.78125,0.0,8
9,9,16,16,138.0,3.109375,0.0,9
9,9,16,16,164.0,1.578125,0.0,10
9,9,16,16,177.0,1.6171875,0.0,11
9,9,17,17,152.0,13.1875,0.0,0
9,9,17,17,0.01416015625,1.0,1.0,1
9,9,17,17,142.0,3.6875,0.0,2
9,9,17,17,91.0,2.078125,0.0,3
9,9,17,17,117.0,5.5625,0.0,4
9,9,18,18,112.0,7.15625,0.0,0
9,9,18,18,9.25,1.359375,0.0,1
9,9,18,18,0.2138671875,1.0078125,1.0,2
9,9,18,18,40.0,4.65625,0.0,3
9,9,18,18,88.5,1.828125,0.0,4
9,9,18,18,12.8125,1.3359375,0.0,5
9,9,18,18,52.5,5.75,0.0,6
9,9,18,18,105.0,2.671875,0.0,7
9,9,18,18,36.75,1.5703125,0.0,8
9,9,18,18,72.0,2.03125,0.0,9
9,9,19,19,245.0,12.5625,0.0,0
9,9,19,19,0.00103759765625,1.0,1.0,1
9,9,19,19,0.01202392578125,1.0,1.0,2
9,9,19,19,139.0,2.453125,0.0,3
9,9,19,19,59.0,1.765625,0.0,4
9,9,19,19,45.5,4.5625,0.0,5
9,9,19,19,101.0,4.3125,0.0,6
9,9,19,19,53.5,1.6484375,0.0,7
9,9,19,19,80.5,1.78125,0.0,8
9,9,19,19,136.0,4.84375,0.0,9
9,9,19,19,37.75,1.8359375,0.0,10
9,9,19,19,77.0,3.203125,0.0,11
9,9,20,20,167.0,10.5625,0.0,0
9,9,20,20,85.0,2.78125,0.0,1
9,9,20,20,118.0,4.4375,0.0,2
9,9,20,20,27.625,1.515625,0.0,3
9,9,20,20,7.9375,1.1875,0.0,4
9,9,21,21,105.0,8.125,0.0,0
9,9,21,21,6.78125,1.328125,0.0,1
9,9,21,21,128.0,4.96875,0.0,2
9,9,21,21,95.0,2.171875,0.0,3
9,9,21,21,109.5,8.25,0.0,4
9,9,22,22,119.5,17.125,0.0,0
9,9,22,22,0.000732421875,1.0,1.0,1
9,9,22,22,152.0,5.40625,0.0,2
9,9,22,22,39.5,3.75,0.0,3
9,9,22,22,82.5,2.578125,0.0,4
9,9,22,22,31.0,1.6484375,0.0,5
9,9,22,22,86.0,5.8125,0.0,6
9,9,23,23,272.0,4.625,0.0,0
9,9,23,23,0.0016326904296875,1.0,1.0,1
9,9,23,23,0.0281982421875,1.0,1.0,2
9,9,23,23,16.875,1.453125,0.0,3
9,9,23,23,35.5,3.15625,0.0,4
9,9,23,23,310.0,3.171875,0.0,5
9,9,23,23,95.0,1.5078125,0.0,6
9,9,23,23,152.0,2.109375,0.0,7
9,9,24,24,116.0,16.875,0.0,0
9,9,24,24,0.00083160400390625,1.0,1.0,1
9,9,24,24,0.11767578125,1.0078125,1.0,2
9,9,24,24,153.0,4.6875,0.0,3
9,9,24,24,46.0,2.078125,0.0,4
9,9,24,24,65.0,4.6875,0.0,5
9,9,24,24,50.5,1.984375,0.0,6
19,19,0,0,219.0,34.25,0.0,0
19,19,0,0,0.001861572265625,1.0,1.0,1
19,19,0,0,165.0,4.5625,0.0,2
19,19,0,0,10.5,1.4765625,0.0,3
19,19,0,0,3.875,1.171875,0.0,4
19,19,0,0,0.0014801025390625,1.0,1.0,5
19,19,0,0,173.0,3.0625,0.0,6
19,19,0,0,0.000637054443359375,1.0,1.0,7
19,19,0,0,101.0,4.09375,0.0,8
19,19,1,1,220.0,23.125,0.0,0
19,19,1,1,22.75,2.578125,0.0,1
19,19,1,1,106.0,2.109375,0.0,2
19,19,1,1,0.003173828125,1.0,1.0,3
19,19,1,1,79.5,2.765625,0.0,4
19,19,1,1,54.0,2.578125,0.0,5
19,19,2,2,103.0,8.5,0.0,0
19,19,2,2,0.0011138916015625,1.0,1.0,1
19,19,2,2,95.0,1.53125,0.0,2
19,19,2,2,82.5,4.0625,0.0,3
19,19,2,2,87.0,3.796875,0.0,4
19,19,3,3,165.0,11.25,0.0,0
19,19,3,3,0.00176239013671875,1.0,1.0,1
19,19,3,3,162.0,6.71875,0.0,2
19,19,3,3,90.0,2.03125,0.0,3
19,19,3,3,81.5,3.203125,0.0,4
19,19,3,3,31.75,1.9375,0.0,5
19,19,4,4,83.5,5.5,0.0,0
19,19,4,4,0.00118255615234375,1.0,1.0,1
19,19,4,4,95.0,4.71875,0.0,2
19,19,4,4,90.5,4.21875,0.0,3
19,19,4,4,45.0,4.71875,0.0,4
19,19,4,4,54.5,1.53125,0.0,5
19,19,4,4,0.00103759765625,1.0,1.0,6
19,19,4,4,113.0,3.65625,0.0,7
19,19,5,5,103.5,14.25,0.0,0
19,19,5,5,8.5,1.328125,0.0,1
19,19,5,5,0.396484375,1.015625,1.0,2
19,19,5,5,215.0,4.9375,0.0,3
19,19,5,5,48.5,1.6328125,0.0,4
19,19,5,5,38.75,1.8671875,0.0,5
19,19,5,5,103.5,3.4375,0.0,6
19,19,6,6,109.0,16.375,0.0,0
19,19,6,6,0.00092315673828125,1.0,1.0,1
19,19,6,6,12.0,1.4921875,0.0,2
19,19,6,6,156.0,3.25,0.0,3
19,19,6,6,0.00081634521484375,1.0,1.0,4
19,19,6,6,75.0,2.578125,0.0,5
19,19,7,7,142.0,6.84375,0.0,0
19,19,7,7,65.0,2.796875,0.0,1
19,19,8,8,183.0,6.46875,0.0,0
19,19,8,8,94.5,2.5,0.0,1
19,19,9,9,91.5,7.625,0.0,0
19,19,9,9,0.00341796875,1.0,1.0,1
19,19,9,9,98.5,2.515625,0.0,2
19,19,9,9,30.75,1.6328125,0.0,3
19,19,9,9,127.5,3.234375,0.0,4
19,19,10,10,121.5,15.875,0.0,0
19,19,10,10,17.875,1.8203125,0.0,1
19,19,10,10,10.875,1.515625,0.0,2
19,19,10,10,126.0,5.375,0.0,3
19,19,10,10,51.0,2.25,0.0,4
19,19,10,10,73.0,3.78125,0.0,5
19,19,11,11,97.0,8.625,0.0,0
19,19,11,11,2.34375,1.1015625,0.0,1
19,19,11,11,27.0,2.390625,0.0,2
19,19,11,11,210.0,7.875,0.0,3
19,19,11,11,100.0,3.65625,0.0,4
19,19,11,11,12.3125,1.2890625,0.0,5
19,19,12,12,123.5,6.6875,0.0,0
19,19,12,12,5.25,1.1875,0.0,1
19,19,12,12,278.0,5.90625,0.0,2
19,19,12,12,6.375,1.15625,0.0,3
19,19,12,12,86.0,1.3984375,0.0,4
19,19,12,12,108.5,3.796875,0.0,5
19,19,12,12,100.0,1.390625,0.0,6
19,19,12,12,75.0,1.7265625,0.0,7
19,19,12,12,57.75,1.3828125,0.0,8
19,19,12,12,75.5,1.6171875,0.0,9
19,19,13,13,137.0,7.09375,0.0,0
19,19,13,13,14.6875,1.28125,0.0,1
19,19,14,14,41.25,5.1875,0.0,0
19,19,14,14,239.0,2.140625,0.0,1
19,19,14,14,75.0,2.46875,0.0,2
19,19,14,14,23.75,2.796875,0.0,3
19,19,14,14,36.25,1.796875,0.0,4
19,19,14,14,150.0,3.71875,0.0,5
19,19,15,15,45.5,6.1875,0.0,0
19,19,15,15,1.125,1.046875,0.0,1
19,19,15,15,145.0,5.5,0.0,2
19,19,15,15,76.0,4.09375,0.0,3
19,19,16,16,208.0,5.09375,0.0,0
19,19,16,16,57.25,2.234375,0.0,1
19,19,16,16,63.5,2.46875,0.0,2
19,19,16,16,4.75,1.109375,0.0,3
19,19,16,16,5.375,1.125,0.0,4
19,19,16,16,237.0,1.640625,0.0,5
19,19,16,16,26.125,2.328125,0.0,6
19,19,16,16,47.5,2.734375,0.0,7
19,19,16,16,50.5,3.78125,0.0,8
19,19,16,16,138.0,3.109375,0.0,9
19,19,16,16,163.0,1.5703125,0.0,10
19,19,16,16,173.0,1.59375,0.0,11
19,19,17,17,150.0,12.75,0.0,0
19,19,17,17,0.0111083984375,1.0,1.0,1
19,19,17,17,144.0,3.75,0.0,2
19,19,17,17,90.5,2.078125,0.0,3
19,19,17,17,114.0,5.375,0.0,4
19,19,18,18,110.0,6.875,0.0,0
19,19,18,18,8.25,1.3203125,0.0,1
19,19,18,18,0.408203125,1.015625,1.0,2
19,19,18,18,39.25,4.53125,0.0,3
19,19,18,18,87.0,1.8125,0.0,4
19,19,18,18,12.4375,1.328125,0.0,5
19,19,18,18,52.25,5.71875,0.0,6
19,19,18,18,103.0,2.609375,0.0,7
19,19,18,18,35.5,1.546875,0.0,8
19,19,18,18,70.0,2.0,0.0,9
19,19,19,19,242.0,12.1875,0.0,0
19,19,19,19,0.001068115234375,1.0,1.0,1
19,19,19,19,0.01507568359375,1.0,1.0,2
19,19,19,19,137.0,2.421875,0.0,3
19,19,19,19,59.75,1.7734375,0.0,4
19,19,19,19,45.25,4.53125,0.0,5
19,19,19,19,99.0,4.21875,0.0,6
19,19,19,19,52.0,1.625,0.0,7
19,19,19,19,79.5,1.765625,0.0,8
19,19,19,19,134.0,4.71875,0.0,9
19,19,19,19,37.0,1.8203125,0.0,10
19,19,19,19,77.0,3.203125,0.0,11
19,19,20,20,164.0,10.125,0.0,0
19,19,20,20,85.0,2.78125,0.0,1
19,19,20,20,118.0,4.4375,0.0,2
19,19,20,20,27.125,1.5078125,0.0,3
19,19,20,20,8.125,1.1875,0.0,4
19,19,21,21,103.0,7.875,0.0,0
19,19,21,21,5.3125,1.25,0.0,1
19,19,21,21,127.0,4.875,0.0,2
19,19,21,21,93.0,2.140625,0.0,3
19,19,21,21,109.5,8.25,0.0,4
19,19,22,22,117.0,16.125,0.0,0
19,19,22,22,0.000797271728515625,1.0,1.0,1
19,19,22,22,149.0,5.25,0.0,2
19,19,22,22,39.5,3.75,0.0,3
19,19,22,22,81.0,2.53125,0.0,4
19,19,22,22,30.625,1.640625,0.0,5
19,19,22,22,85.0,5.65625,0.0,6
19,19,23,23,270.0,4.5625,0.0,0
19,19,23,23,0.00185394287109375,1.0,1.0,1
19,19,23,23,0.03173828125,1.0,1.0,2
19,19,23,23,16.375,1.4375,0.0,3
19,19,23,23,35.75,3.171875,0.0,4
19,19,23,23,314.0,3.234375,0.0,5
19,19,23,23,94.0,1.5,0.0,6
19,19,23,23,149.0,2.078125,0.0,7
19,19,24,24,115.5,16.625,0.0,0
19,19,24,24,0.00083160400390625,1.0,1.0,1
19,19,24,24,0.09814453125,1.0,1.0,2
19,19,24,24,151.0,4.59375,0.0,3
19,19,24,24,45.0,2.046875,0.0,4
19,19,24,24,63.75,4.5625,0.0,5
19,19,24,24,50.5,1.984375,0.0,6
29,29,0,0,214.0,31.625,0.0,0
29,29,0,0,0.0018463134765625,1.0,1.0,1
29,29,0,0,164.0,4.53125,0.0,2
29,29,0,0,10.5,1.4765625,0.0,3
29,29,0,0,4.21875,1.1875,0.0,4
29,29,0,0,0.00128173828125,1.0,1.0,5
29,29,0,0,175.0,3.109375,0.0,6
29,29,0,0,0.00060272216796875,1.0,1.0,7
29,29,0,0,100.0,4.03125,0.0,8
29,29,1,1,216.0,21.75,0.0,0
29,29,1,1,22.5,2.546875,0.0,1
29,29,1,1,105.0,2.109375,0.0,2
29,29,1,1,0.00262451171875,1.0,1.0,3
29,29,1,1,76.0,2.640625,0.0,4
29,29,1,1,52.0,2.5,0.0,5
29,29,2,2,101.0,8.25,0.0,0
29,29,2,2,0.00099945068359375,1.0,1.0,1
29,29,2,2,91.5,1.5078125,0.0,2
29,29,2,2,81.5,3.984375,0.0,3
29,29,2,2,86.0,3.75,0.0,4
29,29,3,3,162.0,10.75,0.0,0
29,29,3,3,0.001983642578125,1.0,1.0,1
29,29,3,3,160.0,6.5625,0.0,2
29,29,3,3,91.5,2.046875,0.0,3
29,29,3,3,78.0,3.0625,0.0,4
29,29,3,3,31.25,1.921875,0.0,5
29,29,4,4,82.5,5.40625,0.0,0
29,29,4,4,0.00110626220703125,1.0,1.0,1
29,29,4,4,94.5,4.6875,0.0,2
29,29,4,4,88.0,4.0625,0.0,3
29,29,4,4,44.5,4.625,0.0,4
29,29,4,4,54.25,1.53125,0.0,5
29,29,4,4,0.00099945068359375,1.0,1.0,6
29,29,4,4,112.0,3.625,0.0,7
29,29,5,5,102.5,13.8125,0.0,0
29,29,5,5,7.75,1.296875,0.0,1
29,29,5,5,0.259765625,1.0078125,1.0,2
29,29,5,5,214.0,4.875,0.0,3
29,29,5,5,48.5,1.6328125,0.0,4
29,29,5,5,38.5,1.859375,0.0,5
29,29,5,5,101.5,3.359375,0.0,6
29,29,6,6,106.0,15.1875,0.0,0
29,29,6,6,0.000911712646484375,1.0,1.0,1
29,29,6,6,11.625,1.46875,0.0,2
29,29,6,6,152.0,3.15625,0.0,3
29,29,6,6,0.000690460205078125,1.0,1.0,4
29,29,6,6,74.0,2.546875,0.0,5
29,29,7,7,139.0,6.53125,0.0,0
29,29,7,7,64.0,2.765625,0.0,1
29,29,8,8,183.0,6.46875,0.0,0
29,29,8,8,94.0,2.5,0.0,1
29,29,9,9,89.5,7.34375,0.0,0
29,29,9,9,0.00347900390625,1.0,1.0,1
29,29,9,9,97.0,2.46875,0.0,2
29,29,9,9,30.625,1.625,0.0,3
29,29,9,9,126.0,3.171875,0.0,4
29,29,10,10,119.0,14.9375,0.0,0
29,29,10,10,17.25,1.7734375,0.0,1
29,29,10,10,11.0,1.53125,0.0,2
29,29,10,10,126.0,5.375,0.0,3
29,29,10,10,50.75,2.234375,0.0,4
29,29,10,10,72.0,3.71875,0.0,5
29,29,11,11,95.0,8.25,0.0,0
29,29,11,11,2.8125,1.125,0.0,1
29,29,11,11,23.25,2.109375,0.0,2
29,29,11,11,209.0,7.75,0.0,3
29,29,11,11,99.5,3.625,0.0,4
29,29,11,11,9.8125,1.2265625,0.0,5
29,29,12,12,124.0,6.71875,0.0,0
29,29,12,12,4.5,1.15625,0.0,1
29,29,12,12,276.0,5.8125,0.0,2
29,29,12,12,6.625,1.1640625,0.0,3
29,29,12,12,86.0,1.3984375,0.0,4
29,29,12,12,108.5,3.796875,0.0,5
29,29,12,12,99.0,1.3828125,0.0,6
29,29,12,12,76.5,1.75,0.0,7
29,29,12,12,57.0,1.375,0.0,8
29,29,12,12,73.0,1.59375,0.0,9
29,29,13,13,136.0,7.0,0.0,0
29,29,13,13,14.4375,1.28125,0.0,1
29,29,14,14,40.25,5.0,0.0,0
29,29,14,14,238.0,2.125,0.0,1
29,29,14,14,75.5,2.484375,0.0,2
29,29,14,14,23.625,2.78125,0.0,3
29,29,14,14,36.25,1.796875,0.0,4
29,29,14,14,153.0,3.828125,0.0,5
29,29,15,15,45.25,6.125,0.0,0
29,29,15,15,0.89453125,1.0390625,0.0,1
29,29,15,15,142.0,5.3125,0.0,2
29,29,15,15,74.0,3.921875,0.0,3
29,29,16,16,207.0,5.03125,0.0,0
29,29,16,16,57.5,2.25,0.0,1
29,29,16,16,63.25,2.46875,0.0,2
29,29,16,16,5.25,1.1171875,0.0,3
29,29,16,16,5.75,1.1328125,0.0,4
29,29,16,16,232.0,1.6171875,0.0,5
29,29,16,16,27.0,2.390625,0.0,6
29,29,16,16,47.0,2.71875,0.0,7
29,29,16,16,49.75,3.71875,0.0,8
29,29,16,16,137.0,3.078125,0.0,9
29,29,16,16,163.0,1.5703125,0.0,10
29,29,16,16,171.0,1.5859375,0.0,11
29,29,17,17,149.0,12.5625,0.0,0
29,29,17,17,0.007598876953125,1.0,1.0,1
29,29,17,17,140.0,3.59375,0.0,2
29,29,17,17,90.0,2.0625,0.0,3
29,29,17,17,113.0,5.28125,0.0,4
29,29,18,18,109.5,6.84375,0.0,0
29,29,18,18,8.25,1.3203125,0.0,1
