train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,18,18,0.111328125,1.0,1.0,3
0,0,18,18,0.15625,1.0078125,1.0,4
0,0,18,18,208.0,2.625,0.0,5
0,0,18,18,102.0,2.09375,0.0,6
0,0,18,18,54.0,1.953125,0.0,7
0,0,18,18,81.0,2.015625,0.0,8
0,0,19,19,121.0,5.9375,0.0,0
0,0,19,19,28.0,2.171875,0.0,1
0,0,19,19,32.5,2.0625,0.0,2
0,0,19,19,0.58203125,1.0234375,1.0,3
0,0,19,19,0.478515625,1.015625,1.0,4
0,0,19,19,4.03125,1.1484375,0.0,5
0,0,19,19,5.25,1.1953125,0.0,6
0,0,19,19,6.25,1.2421875,0.0,7
0,0,19,19,120.5,3.03125,0.0,8
0,0,19,19,33.5,2.9375,0.0,9
0,0,19,19,115.0,2.453125,0.0,10
0,0,19,19,25.125,1.3671875,0.0,11
0,0,19,19,53.0,1.90625,0.0,12
0,0,20,20,94.0,6.84375,0.0,0
0,0,20,20,1.921875,1.046875,0.0,1
0,0,20,20,0.0238037109375,1.0,1.0,2
0,0,20,20,0.263671875,1.0078125,1.0,3
0,0,20,20,189.0,1.9453125,0.0,4
0,0,20,20,38.0,1.640625,0.0,5
0,0,20,20,10.875,1.421875,0.0,6
0,0,20,20,5.0,1.0625,0.0,7
0,0,20,20,79.5,2.203125,0.0,8
0,0,21,21,122.0,6.03125,0.0,0
0,0,21,21,4.5,1.1484375,0.0,1
0,0,21,21,1.3203125,1.046875,0.0,2
0,0,21,21,0.015869140625,1.0,1.0,3
0,0,21,21,4.5,1.171875,0.0,4
0,0,21,21,1.3125,1.046875,0.0,5
0,0,21,21,144.0,2.15625,0.0,6
0,0,21,21,27.25,1.40625,0.0,7
0,0,21,21,57.75,1.6875,0.0,8
0,0,21,21,32.0,1.9765625,0.0,9
0,0,22,22,91.5,8.75,0.0,0
0,0,22,22,3.3125,1.109375,0.0,1
0,0,22,22,0.0157470703125,1.0,1.0,2
0,0,22,22,1.15625,1.0390625,0.0,3
0,0,22,22,163.0,1.8046875,0.0,4
0,0,22,22,97.5,2.046875,0.0,5
0,0,22,22,83.5,2.796875,0.0,6
0,0,22,22,53.5,1.8359375,0.0,7
0,0,23,23,95.0,9.0625,0.0,0
0,0,23,23,3.453125,1.0859375,0.0,1
0,0,23,23,0.08837890625,1.0,1.0,2
0,0,23,23,106.0,2.359375,0.0,3
0,0,23,23,28.875,2.53125,0.0,4
0,0,23,23,30.5,2.59375,0.0,5
0,0,23,23,104.5,2.3125,0.0,6
0,0,23,23,66.0,2.359375,0.0,7
0,0,23,23,11.0625,1.4609375,0.0,8
0,0,23,23,8.0,1.1015625,0.0,9
0,0,23,23,41.75,1.4296875,0.0,10
0,0,24,24,110.0,13.8125,0.0,0
0,0,24,24,0.51953125,1.015625,1.0,1
0,0,24,24,0.027099609375,1.0,1.0,2
0,0,24,24,0.019287109375,1.0,1.0,3
0,0,24,24,178.0,2.546875,0.0,4
0,0,24,24,68.0,2.125,0.0,5
0,0,24,24,71.5,2.171875,0.0,6
0,0,24,24,64.0,2.203125,0.0,7
0,0,24,24,22.0,2.078125,0.0,8
0,0,24,24,48.5,2.0625,0.0,9
0,0,24,24,31.75,1.484375,0.0,10
0,0,24,24,98.0,3.078125,0.0,11
