train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,3,3,28.25,1.453125,0.0,4
0,0,3,3,13.0625,1.1640625,0.0,5
0,0,3,3,13.875,1.1640625,0.0,6
0,0,3,3,0.98828125,1.0078125,1.0,7
0,0,3,3,51.0,2.578125,0.0,8
0,0,3,3,15.6875,1.1484375,0.0,9
0,0,3,3,61.75,5.3125,0.0,10
0,0,3,3,10.0,1.3203125,0.0,11
0,0,3,3,45.25,3.203125,0.0,12
0,0,3,3,644.0,2.65625,0.0,13
0,0,4,4,0.0030975341796875,1.0,1.0,0
0,0,4,4,0.0005645751953125,1.0,1.0,1
0,0,4,4,10.0625,1.1171875,0.0,2
0,0,4,4,19.5,1.234375,0.0,3
0,0,4,4,13.0,1.25,0.0,4
0,0,4,4,39.0,1.6953125,0.0,5
0,0,4,4,8.9375,1.109375,0.0,6
0,0,4,4,460.0,3.625,0.0,7
0,0,5,5,0.017578125,1.0,1.0,0
0,0,5,5,0.2294921875,1.0078125,1.0,1
0,0,5,5,43.75,2.578125,0.0,2
0,0,5,5,17.375,1.5,0.0,3
0,0,5,5,18.875,1.5390625,0.0,4
0,0,5,5,152.0,2.46875,0.0,5
0,0,5,5,124.0,1.9375,0.0,6
0,0,5,5,72.5,1.96875,0.0,7
0,0,5,5,22.875,1.703125,0.0,8
0,0,5,5,34.0,1.53125,0.0,9
0,0,5,5,65.5,1.53125,0.0,10
0,0,5,5,174.0,1.859375,0.0,11
0,0,5,5,248.0,1.875,0.0,12
0,0,5,5,516.0,3.75,0.0,13
0,0,6,6,0.005645751953125,1.0,1.0,0
0,0,6,6,0.0004711151123046875,1.0,1.0,1
0,0,6,6,12.375,1.09375,0.0,2
0,0,6,6,208.0,2.015625,0.0,3
0,0,6,6,217.0,2.15625,0.0,4
0,0,6,6,46.0,1.234375,0.0,5
0,0,6,6,50.75,3.015625,0.0,6
0,0,6,6,320.0,3.890625,0.0,7
0,0,7,7,0.007659912109375,1.0,1.0,0
0,0,7,7,17.0,1.4375,0.0,1
0,0,7,7,28.125,1.3984375,0.0,2
0,0,7,7,44.0,1.5390625,0.0,3
0,0,7,7,28.5,1.8125,0.0,4
0,0,7,7,0.33203125,1.0,1.0,5
0,0,7,7,6.15625,1.140625,0.0,6
0,0,7,7,12.75,1.125,0.0,7
0,0,7,7,1.578125,1.015625,0.0,8
0,0,7,7,11.5,1.1328125,0.0,9
0,0,7,7,38.0,2.96875,0.0,10
0,0,7,7,18.0,1.671875,0.0,11
0,0,7,7,8.8125,1.28125,0.0,12
0,0,7,7,25.75,2.046875,0.0,13
0,0,7,7,652.0,3.578125,0.0,14
4,4,0,0,0.0115966796875,1.0,1.0,0
4,4,0,0,0.000431060791015625,1.0,1.0,1
4,4,0,0,20.75,1.203125,0.0,2
4,4,0,0,44.0,1.3984375,0.0,3
4,4,0,0,73.0,3.390625,0.0,4
4,4,0,0,7.6875,1.0546875,0.0,5
4,4,0,0,26.375,1.1953125,0.0,6
4,4,0,0,22.125,1.6171875,0.0,7
4,4,0,0,17.75,1.1484375,0.0,8
4,4,0,0,47.25,2.921875,0.0,9
4,4,0,0,8.25,1.1953125,0.0,10
4,4,0,0,3.40625,1.09375,0.0,11
4,4,0,0,20.875,1.625,0.0,12
4,4,0,0,41.0,2.875,0.0,13
4,4,0,0,27.875,1.9140625,0.0,14
4,4,0,0,434.0,2.40625,0.0,15
4,4,1,1,0.01153564453125,1.0,1.0,0
4,4,1,1,0.00051116943359375,1.0,1.0,1
4,4,1,1,1.296875,1.015625,0.0,2
4,4,1,1,51.0,1.6953125,0.0,3
4,4,1,1,18.0,1.203125,0.0,4
4,4,1,1,294.0,2.5,0.0,5
4,4,1,1,49.0,2.96875,0.0,6
4,4,1,1,238.0,2.421875,0.0,7
4,4,1,1,276.0,3.921875,0.0,8
4,4,2,2,0.0115966796875,1.0,1.0,0
4,4,2,2,0.001251220703125,1.0,1.0,1
4,4,2,2,25.75,1.1796875,0.0,2
4,4,2,2,8.5,1.203125,0.0,3
4,4,2,2,8.5,1.1328125,0.0,4
4,4,2,2,119.0,2.421875,0.0,5
4,4,2,2,137.0,1.421875,0.0,6
4,4,2,2,22.375,1.2109375,0.0,7
4,4,2,2,138.0,1.3671875,0.0,8
4,4,2,2,436.0,2.25,0.0,9
4,4,3,3,0.01495361328125,1.0,1.0,0
4,4,3,3,0.0004482269287109375,1.0,1.0,1
4,4,3,3,40.5,2.328125,0.0,2
4,4,3,3,32.75,2.0,0.0,3
4,4,3,3,27.75,1.4375,0.0,4
4,4,3,3,13.1875,1.1640625,0.0,5
4,4,3,3,13.9375,1.171875,0.0,6
4,4,3,3,0.9296875,1.0078125,1.0,7
4,4,3,3,50.25,2.53125,0.0,8
4,4,3,3,15.4375,1.1484375,0.0,9
4,4,3,3,61.75,5.3125,0.0,10
4,4,3,3,9.875,1.3125,0.0,11
4,4,3,3,46.0,3.25,0.0,12
4,4,3,3,652.0,2.6875,0.0,13
4,4,4,4,0.0034332275390625,1.0,1.0,0
4,4,4,4,0.00052642822265625,1.0,1.0,1
4,4,4,4,9.3125,1.109375,0.0,2
4,4,4,4,19.625,1.234375,0.0,3
4,4,4,4,13.125,1.25,0.0,4
4,4,4,4,39.25,1.703125,0.0,5
4,4,4,4,9.0,1.109375,0.0,6
4,4,4,4,466.0,3.71875,0.0,7
4,4,5,5,0.0208740234375,1.0,1.0,0
4,4,5,5,0.380859375,1.0078125,1.0,1
4,4,5,5,43.25,2.5625,0.0,2
4,4,5,5,18.5,1.5390625,0.0,3
4,4,5,5,19.125,1.546875,0.0,4
4,4,5,5,156.0,2.53125,0.0,5
4,4,5,5,123.5,1.9296875,0.0,6
4,4,5,5,71.5,1.953125,0.0,7
4,4,5,5,22.375,1.6796875,0.0,8
4,4,5,5,33.5,1.515625,0.0,9
4,4,5,5,65.0,1.53125,0.0,10
4,4,5,5,174.0,1.859375,0.0,11
4,4,5,5,250.0,1.8828125,0.0,12
4,4,5,5,510.0,3.6875,0.0,13
4,4,6,6,0.00628662109375,1.0,1.0,0
4,4,6,6,0.0004825592041015625,1.0,1.0,1
4,4,6,6,11.8125,1.09375,0.0,2
4,4,6,6,211.0,2.03125,0.0,3
4,4,6,6,215.0,2.140625,0.0,4
4,4,6,6,46.0,1.234375,0.0,5
4,4,6,6,51.0,3.03125,0.0,6
4,4,6,6,324.0,3.953125,0.0,7
4,4,7,7,0.0084228515625,1.0,1.0,0
4,4,7,7,17.5,1.453125,0.0,1
4,4,7,7,28.75,1.4140625,0.0,2
4,4,7,7,44.25,1.5390625,0.0,3
4,4,7,7,28.0,1.7890625,0.0,4
4,4,7,7,0.412109375,1.0078125,1.0,5
4,4,7,7,6.1875,1.140625,0.0,6
4,4,7,7,12.875,1.1328125,0.0,7
4,4,7,7,1.59375,1.015625,0.0,8
4,4,7,7,11.625,1.1328125,0.0,9
4,4,7,7,37.5,2.921875,0.0,10
4,4,7,7,18.0,1.671875,0.0,11
4,4,7,7,9.0625,1.2890625,0.0,12
4,4,7,7,25.0,2.0,0.0,13
4,4,7,7,640.0,3.484375,0.0,14
9,9,0,0,0.00909423828125,1.0,1.0,0
9,9,0,0,0.0004520416259765625,1.0,1.0,1
9,9,0,0,21.5,1.2109375,0.0,2
9,9,0,0,44.25,1.3984375,0.0,3
9,9,0,0,73.0,3.390625,0.0,4
9,9,0,0,7.5625,1.0546875,0.0,5
9,9,0,0,25.75,1.1875,0.0,6
9,9,0,0,21.875,1.609375,0.0,7
9,9,0,0,17.25,1.1484375,0.0,8
9,9,0,0,46.25,2.875,0.0,9
9,9,0,0,8.25,1.1953125,0.0,10
9,9,0,0,3.921875,1.109375,0.0,11
9,9,0,0,20.25,1.6015625,0.0,12
9,9,0,0,40.0,2.78125,0.0,13
9,9,0,0,27.125,1.875,0.0,14
9,9,0,0,436.0,2.40625,0.0,15
9,9,1,1,0.01031494140625,1.0,1.0,0
9,9,1,1,0.000499725341796875,1.0,1.0,1
9,9,1,1,1.2890625,1.015625,0.0,2
9,9,1,1,52.0,1.7109375,0.0,3
9,9,1,1,19.375,1.21875,0.0,4
9,9,1,1,296.0,2.53125,0.0,5
9,9,1,1,49.0,2.96875,0.0,6
9,9,1,1,238.0,2.421875,0.0,7
9,9,1,1,276.0,3.921875,0.0,8
9,9,2,2,0.0107421875,1.0,1.0,0
9,9,2,2,0.00109100341796875,1.0,1.0,1
9,9,2,2,25.75,1.1796875,0.0,2
9,9,2,2,8.25,1.1953125,0.0,3
9,9,2,2,8.3125,1.125,0.0,4
9,9,2,2,117.0,2.40625,0.0,5
9,9,2,2,136.0,1.421875,0.0,6
9,9,2,2,23.25,1.21875,0.0,7
9,9,2,2,140.0,1.375,0.0,8
9,9,2,2,438.0,2.265625,0.0,9
9,9,3,3,0.01544189453125,1.0,1.0,0
9,9,3,3,0.000438690185546875,1.0,1.0,1
9,9,3,3,40.5,2.328125,0.0,2
9,9,3,3,33.5,2.03125,0.0,3
9,9,3,3,26.625,1.421875,0.0,4
9,9,3,3,13.25,1.1640625,0.0,5
9,9,3,3,13.8125,1.1640625,0.0,6
9,9,3,3,1.0,1.0078125,1.0,7
9,9,3,3,50.75,2.5625,0.0,8
9,9,3,3,15.25,1.1484375,0.0,9
9,9,3,3,62.0,5.3125,0.0,10
9,9,3,3,9.875,1.3125,0.0,11
9,9,3,3,46.25,3.28125,0.0,12
9,9,3,3,640.0,2.640625,0.0,13
9,9,4,4,0.0035247802734375,1.0,1.0,0
9,9,4,4,0.000522613525390625,1.0,1.0,1
9,9,4,4,10.125,1.1171875,0.0,2
9,9,4,4,19.625,1.234375,0.0,3
9,9,4,4,12.875,1.2421875,0.0,4
9,9,4,4,39.0,1.6953125,0.0,5
9,9,4,4,8.5625,1.109375,0.0,6
9,9,4,4,462.0,3.65625,0.0,7
9,9,5,5,0.0205078125,1.0,1.0,0
9,9,5,5,0.33984375,1.0078125,1.0,1
9,9,5,5,43.5,2.578125,0.0,2
9,9,5,5,17.625,1.5078125,0.0,3
9,9,5,5,19.125,1.546875,0.0,4
9,9,5,5,153.0,2.484375,0.0,5
9,9,5,5,124.0,1.9375,0.0,6
9,9,5,5,74.5,2.0,0.0,7
9,9,5,5,23.25,1.7109375,0.0,8
9,9,5,5,34.0,1.53125,0.0,9
9,9,5,5,65.0,1.53125,0.0,10
9,9,5,5,173.0,1.8515625,0.0,11
9,9,5,5,247.0,1.8671875,0.0,12
9,9,5,5,510.0,3.6875,0.0,13
9,9,6,6,0.004730224609375,1.0,1.0,0
9,9,6,6,0.000507354736328125,1.0,1.0,1
9,9,6,6,12.3125,1.09375,0.0,2
9,9,6,6,211.0,2.03125,0.0,3
9,9,6,6,216.0,2.140625,0.0,4
9,9,6,6,47.25,1.2421875,0.0,5
9,9,6,6,50.5,3.015625,0.0,6
9,9,6,6,320.0,3.890625,0.0,7
9,9,7,7,0.0084228515625,1.0,1.0,0
9,9,7,7,17.25,1.4453125,0.0,1
9,9,7,7,28.625,1.4140625,0.0,2
9,9,7,7,43.75,1.5390625,0.0,3
9,9,7,7,28.25,1.8046875,0.0,4
9,9,7,7,0.361328125,1.0,1.0,5
9,9,7,7,6.09375,1.140625,0.0,6
9,9,7,7,13.0,1.1328125,0.0,7
9,9,7,7,1.21875,1.015625,0.0,8
9,9,7,7,11.125,1.125,0.0,9
9,9,7,7,39.0,3.0625,0.0,10
9,9,7,7,17.875,1.671875,0.0,11
9,9,7,7,9.1875,1.2890625,0.0,12
9,9,7,7,25.875,2.046875,0.0,13
9,9,7,7,652.0,3.578125,0.0,14
14,14,0,0,0.01007080078125,1.0,1.0,0
14,14,0,0,0.000469207763671875,1.0,1.0,1
14,14,0,0,20.5,1.203125,0.0,2
14,14,0,0,42.75,1.3828125,0.0,3
14,14,0,0,73.0,3.390625,0.0,4
14,14,0,0,8.375,1.0625,0.0,5
14,14,0,0,26.875,1.1953125,0.0,6
14,14,0,0,22.25,1.625,0.0,7
14,14,0,0,16.875,1.140625,0.0,8
14,14,0,0,46.5,2.875,0.0,9
14,14,0,0,8.25,1.1953125,0.0,10
14,14,0,0,3.8125,1.1015625,0.0,11
14,14,0,0,20.75,1.6171875,0.0,12
14,14,0,0,39.25,2.734375,0.0,13
14,14,0,0,27.375,1.890625,0.0,14
14,14,0,0,440.0,2.421875,0.0,15
14,14,1,1,0.01055908203125,1.0,1.0,0
14,14,1,1,0.000530242919921875,1.0,1.0,1
14,14,1,1,1.21875,1.015625,0.0,2
14,14,1,1,51.5,1.703125,0.0,3
14,14,1,1,18.875,1.2109375,0.0,4
14,14,1,1,298.0,2.53125,0.0,5
14,14,1,1,48.5,2.9375,0.0,6
14,14,1,1,236.0,2.40625,0.0,7
14,14,1,1,276.0,3.921875,0.0,8
14,14,2,2,0.01287841796875,1.0,1.0,0
14,14,2,2,0.00110626220703125,1.0,1.0,1
14,14,2,2,25.75,1.1796875,0.0,2
14,14,2,2,9.0,1.21875,0.0,3
14,14,2,2,8.5625,1.1328125,0.0,4
14,14,2,2,115.5,2.375,0.0,5
14,14,2,2,135.0,1.4140625,0.0,6
14,14,2,2,22.25,1.2109375,0.0,7
14,14,2,2,140.0,1.375,0.0,8
14,14,2,2,436.0,2.25,0.0,9
14,14,3,3,0.0125732421875,1.0,1.0,0
14,14,3,3,0.000476837158203125,1.0,1.0,1
14,14,3,3,40.75,2.328125,0.0,2
14,14,3,3,33.0,2.015625,0.0,3
14,14,3,3,27.25,1.4296875,0.0,4
14,14,3,3,13.25,1.1640625,0.0,5
14,14,3,3,13.4375,1.1640625,0.0,6
14,14,3,3,1.0,1.0078125,1.0,7
14,14,3,3,50.0,2.53125,0.0,8
14,14,3,3,15.8125,1.1484375,0.0,9
14,14,3,3,61.75,5.3125,0.0,10
14,14,3,3,10.0,1.3203125,0.0,11
14,14,3,3,45.0,3.171875,0.0,12
14,14,3,3,652.0,2.6875,0.0,13
14,14,4,4,0.003448486328125,1.0,1.0,0
14,14,4,4,0.000522613525390625,1.0,1.0,1
14,14,4,4,9.5625,1.109375,0.0,2
14,14,4,4,19.875,1.2421875,0.0,3
14,14,4,4,12.75,1.2421875,0.0,4
14,14,4,4,39.25,1.703125,0.0,5
14,14,4,4,8.75,1.109375,0.0,6
14,14,4,4,464.0,3.6875,0.0,7
14,14,5,5,0.01904296875,1.0,1.0,0
14,14,5,5,0.404296875,1.0078125,1.0,1
14,14,5,5,43.75,2.578125,0.0,2
14,14,5,5,18.0,1.515625,0.0,3
14,14,5,5,20.375,1.5859375,0.0,4
14,14,5,5,154.0,2.5,0.0,5
14,14,5,5,125.0,1.9453125,0.0,6
14,14,5,5,73.5,1.9921875,0.0,7
14,14,5,5,23.125,1.7109375,0.0,8
14,14,5,5,33.5,1.515625,0.0,9
14,14,5,5,65.0,1.53125,0.0,10
14,14,5,5,174.0,1.859375,0.0,11
14,14,5,5,250.0,1.8828125,0.0,12
14,14,5,5,516.0,3.75,0.0,13
14,14,6,6,0.0054931640625,1.0,1.0,0
14,14,6,6,0.0005035400390625,1.0,1.0,1
14,14,6,6,12.375,1.09375,0.0,2
14,14,6,6,209.0,2.03125,0.0,3
14,14,6,6,216.0,2.140625,0.0,4
14,14,6,6,47.0,1.2421875,0.0,5
14,14,6,6,50.5,3.015625,0.0,6
14,14,6,6,318.0,3.828125,0.0,7
14,14,7,7,0.0081787109375,1.0,1.0,0
14,14,7,7,17.75,1.4609375,0.0,1
14,14,7,7,28.75,1.4140625,0.0,2
14,14,7,7,43.0,1.5234375,0.0,3
14,14,7,7,28.125,1.796875,0.0,4
14,14,7,7,0.375,1.0,1.0,5
14,14,7,7,6.3125,1.1484375,0.0,6
14,14,7,7,12.8125,1.125,0.0,7
14,14,7,7,1.59375,1.015625,0.0,8
14,14,7,7,11.375,1.1328125,0.0,9
14,14,7,7,38.5,3.015625,0.0,10
14,14,7,7,17.875,1.671875,0.0,11
14,14,7,7,8.5625,1.265625,0.0,12
14,14,7,7,25.5,2.03125,0.0,13
14,14,7,7,640.0,3.484375,0.0,14
19,19,0,0,0.00921630859375,1.0,1.0,0
19,19,0,0,0.0004520416259765625,1.0,1.0,1
19,19,0,0,20.0,1.1953125,0.0,2
19,19,0,0,43.0,1.390625,0.0,3
19,19,0,0,72.5,3.359375,0.0,4
19,19,0,0,7.5625,1.0546875,0.0,5
19,19,0,0,26.625,1.1953125,0.0,6
19,19,0,0,22.375,1.625,0.0,7
19,19,0,0,17.375,1.1484375,0.0,8
19,19,0,0,47.25,2.921875,0.0,9
19,19,0,0,8.25,1.1953125,0.0,10
19,19,0,0,3.4375,1.09375,0.0,11
19,19,0,0,21.0,1.6328125,0.0,12
19,19,0,0,40.5,2.828125,0.0,13
19,19,0,0,27.125,1.875,0.0,14
19,19,0,0,436.0,2.40625,0.0,15
19,19,1,1,0.00958251953125,1.0,1.0,0
19,19,1,1,0.000576019287109375,1.0,1.0,1
19,19,1,1,1.4453125,1.015625,0.0,2
19,19,1,1,51.0,1.6953125,0.0,3
19,19,1,1,19.0,1.21875,0.0,4
19,19,1,1,296.0,2.53125,0.0,5
19,19,1,1,49.0,2.96875,0.0,6
19,19,1,1,238.0,2.421875,0.0,7
19,19,1,1,272.0,3.828125,0.0,8
19,19,2,2,0.01068115234375,1.0,1.0,0
19,19,2,2,0.0012054443359375,1.0,1.0,1
19,19,2,2,26.375,1.1796875,0.0,2
19,19,2,2,8.5,1.203125,0.0,3
19,19,2,2,7.9375,1.1171875,0.0,4
19,19,2,2,118.0,2.40625,0.0,5
19,19,2,2,136.0,1.421875,0.0,6
19,19,2,2,22.375,1.2109375,0.0,7
19,19,2,2,141.0,1.375,0.0,8
19,19,2,2,440.0,2.265625,0.0,9
19,19,3,3,0.01263427734375,1.0,1.0,0
19,19,3,3,0.00046539306640625,1.0,1.0,1
19,19,3,3,40.5,2.328125,0.0,2
19,19,3,3,33.5,2.03125,0.0,3
19,19,3,3,27.0,1.4296875,0.0,4
19,19,3,3,12.5625,1.15625,0.0,5
19,19,3,3,14.0625,1.171875,0.0,6
19,19,3,3,1.0078125,1.0078125,1.0,7
19,19,3,3,50.25,2.53125,0.0,8
19,19,3,3,15.5625,1.1484375,0.0,9
19,19,3,3,61.75,5.3125,0.0,10
19,19,3,3,9.8125,1.3125,0.0,11
19,19,3,3,44.5,3.125,0.0,12
19,19,3,3,652.0,2.6875,0.0,13
19,19,4,4,0.0029449462890625,1.0,1.0,0
19,19,4,4,0.00052642822265625,1.0,1.0,1
19,19,4,4,9.375,1.109375,0.0,2
19,19,4,4,19.875,1.2421875,0.0,3
19,19,4,4,13.25,1.25,0.0,4
19,19,4,4,39.25,1.703125,0.0,5
19,19,4,4,8.6875,1.109375,0.0,6
19,19,4,4,466.0,3.71875,0.0,7
19,19,5,5,0.0181884765625,1.0,1.0,0
19,19,5,5,0.6484375,1.015625,1.0,1
19,19,5,5,42.5,2.53125,0.0,2
19,19,5,5,18.125,1.5234375,0.0,3
19,19,5,5,18.75,1.53125,0.0,4
19,19,5,5,155.0,2.515625,0.0,5
19,19,5,5,124.5,1.9453125,0.0,6
19,19,5,5,70.5,1.9375,0.0,7
19,19,5,5,23.0,1.7109375,0.0,8
19,19,5,5,33.5,1.515625,0.0,9
19,19,5,5,66.0,1.5390625,0.0,10
19,19,5,5,174.0,1.859375,0.0,11
19,19,5,5,247.0,1.8671875,0.0,12
19,19,5,5,508.0,3.6875,0.0,13
19,19,6,6,0.005706787109375,1.0,1.0,0
19,19,6,6,0.00048065185546875,1.0,1.0,1
19,19,6,6,12.0,1.09375,0.0,2
19,19,6,6,210.0,2.03125,0.0,3
19,19,6,6,214.0,2.125,0.0,4
19,19,6,6,46.0,1.234375,0.0,5
19,19,6,6,50.75,3.015625,0.0,6
19,19,6,6,322.0,3.921875,0.0,7
19,19,7,7,0.007049560546875,1.0,1.0,0
19,19,7,7,17.375,1.4453125,0.0,1
19,19,7,7,28.25,1.40625,0.0,2
19,19,7,7,42.75,1.5234375,0.0,3
19,19,7,7,28.5,1.8125,0.0,4
19,19,7,7,0.373046875,1.0,1.0,5
19,19,7,7,6.1875,1.140625,0.0,6
19,19,7,7,13.0,1.1328125,0.0,7
19,19,7,7,1.453125,1.015625,0.0,8
19,19,7,7,11.375,1.1328125,0.0,9
19,19,7,7,37.75,2.9375,0.0,10
19,19,7,7,18.0,1.671875,0.0,11
19,19,7,7,9.25,1.296875,0.0,12
19,19,7,7,26.25,2.078125,0.0,13
19,19,7,7,660.0,3.625,0.0,14
24,24,0,0,0.010498046875,1.0,1.0,0
24,24,0,0,0.000476837158203125,1.0,1.0,1
24,24,0,0,20.5,1.203125,0.0,2
24,24,0,0,43.75,1.3984375,0.0,3
24,24,0,0,72.5,3.359375,0.0,4
24,24,0,0,7.8125,1.0625,0.0,5
24,24,0,0,25.875,1.1875,0.0,6
24,24,0,0,21.625,1.6015625,0.0,7
24,24,0,0,17.25,1.1484375,0.0,8
24,24,0,0,46.0,2.84375,0.0,9
24,24,0,0,8.25,1.1953125,0.0,10
24,24,0,0,3.125,1.0859375,0.0,11
24,24,0,0,20.875,1.625,0.0,12
24,24,0,0,40.0,2.78125,0.0,13
24,24,0,0,27.375,1.890625,0.0,14
24,24,0,0,438.0,2.421875,0.0,15
24,24,1,1,0.0101318359375,1.0,1.0,0
24,24,1,1,0.0005340576171875,1.0,1.0,1
24,24,1,1,1.4453125,1.015625,0.0,2
24,24,1,1,51.0,1.6953125,0.0,3
24,24,1,1,19.25,1.21875,0.0,4
24,24,1,1,296.0,2.53125,0.0,5
24,24,1,1,49.0,2.96875,0.0,6
24,24,1,1,235.0,2.40625,0.0,7
24,24,1,1,274.0,3.890625,0.0,8
24,24,2,2,0.01080322265625,1.0,1.0,0
24,24,2,2,0.001495361328125,1.0,1.0,1
24,24,2,2,25.25,1.171875,0.0,2
24,24,2,2,8.25,1.1953125,0.0,3
24,24,2,2,8.125,1.125,0.0,4
24,24,2,2,117.0,2.40625,0.0,5
24,24,2,2,136.0,1.421875,0.0,6
24,24,2,2,22.375,1.2109375,0.0,7
24,24,2,2,138.0,1.3671875,0.0,8
24,24,2,2,436.0,2.25,0.0,9
24,24,3,3,0.016357421875,1.0,1.0,0
24,24,3,3,0.0004291534423828125,1.0,1.0,1
24,24,3,3,41.5,2.375,0.0,2
24,24,3,3,32.75,2.0,0.0,3
24,24,3,3,27.75,1.4375,0.0,4
24,24,3,3,13.0,1.1640625,0.0,5
24,24,3,3,13.375,1.15625,0.0,6
24,24,3,3,1.0234375,1.015625,1.0,7
24,24,3,3,50.5,2.546875,0.0,8
24,24,3,3,15.25,1.1484375,0.0,9
24,24,3,3,61.25,5.25,0.0,10
24,24,3,3,9.9375,1.3203125,0.0,11
24,24,3,3,45.25,3.203125,0.0,12
24,24,3,3,656.0,2.703125,0.0,13
24,24,4,4,0.0032196044921875,1.0,1.0,0
24,24,4,4,0.000530242919921875,1.0,1.0,1
24,24,4,4,10.625,1.125,0.0,2
24,24,4,4,19.625,1.234375,0.0,3
24,24,4,4,13.25,1.25,0.0,4
24,24,4,4,38.75,1.6875,0.0,5
24,24,4,4,8.75,1.109375,0.0,6
24,24,4,4,464.0,3.6875,0.0,7
24,24,5,5,0.0191650390625,1.0,1.0,0
24,24,5,5,0.64453125,1.015625,1.0,1
24,24,5,5,42.75,2.53125,0.0,2
24,24,5,5,17.75,1.5078125,0.0,3
24,24,5,5,20.0,1.578125,0.0,4
24,24,5,5,152.0,2.46875,0.0,5
24,24,5,5,124.0,1.9375,0.0,6
24,24,5,5,73.0,1.984375,0.0,7
24,24,5,5,23.125,1.7109375,0.0,8
24,24,5,5,34.0,1.53125,0.0,9
24,24,5,5,65.0,1.53125,0.0,10
24,24,5,5,174.0,1.859375,0.0,11
24,24,5,5,246.0,1.8671875,0.0,12
24,24,5,5,510.0,3.6875,0.0,13
24,24,6,6,0.00518798828125,1.0,1.0,0
24,24,6,6,0.0004863739013671875,1.0,1.0,1
24,24,6,6,12.125,1.09375,0.0,2
24,24,6,6,213.0,2.046875,0.0,3
24,24,6,6,214.0,2.125,0.0,4
24,24,6,6,46.75,1.2421875,0.0,5
24,24,6,6,49.75,2.9375,0.0,6
24,24,6,6,318.0,3.828125,0.0,7
24,24,7,7,0.0076904296875,1.0,1.0,0
24,24,7,7,17.5,1.453125,0.0,1
24,24,7,7,29.125,1.421875,0.0,2
24,24,7,7,43.75,1.5390625,0.0,3
24,24,7,7,28.0,1.7890625,0.0,4
24,24,7,7,0.322265625,1.0,1.0,5
24,24,7,7,6.25,1.1484375,0.0,6
24,24,7,7,12.6875,1.125,0.0,7
24,24,7,7,1.453125,1.015625,0.0,8
24,24,7,7,11.5,1.1328125,0.0,9
24,24,7,7,38.25,2.984375,0.0,10
24,24,7,7,17.75,1.6640625,0.0,11
24,24,7,7,8.75,1.2734375,0.0,12
24,24,7,7,25.375,2.015625,0.0,13
24,24,7,7,656.0,3.59375,0.0,14
29,29,0,0,0.0103759765625,1.0,1.0,0
29,29,0,0,0.0004329681396484375,1.0,1.0,1
29,29,0,0,20.625,1.203125,0.0,2
29,29,0,0,43.5,1.390625,0.0,3
29,29,0,0,73.5,3.40625,0.0,4
29,29,0,0,7.6875,1.0546875,0.0,5
29,29,0,0,26.125,1.1953125,0.0,6
29,29,0,0,22.0,1.6171875,0.0,7
29,29,0,0,17.125,1.1484375,0.0,8
29,29,0,0,47.25,2.921875,0.0,9
29,29,0,0,8.0,1.1875,0.0,10
29,29,0,0,3.34375,1.0859375,0.0,11
29,29,0,0,20.25,1.6015625,0.0,12
29,29,0,0,39.0,2.71875,0.0,13
29,29,0,0,26.875,1.8671875,0.0,14
29,29,0,0,440.0,2.421875,0.0,15
29,29,1,1,0.01019287109375,1.0,1.0,0
