train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,10,10,9.25,1.4296875,0.0,2
0,0,10,10,163.0,8.75,0.0,3
0,0,10,10,38.5,1.8359375,0.0,4
0,0,10,10,48.0,2.390625,0.0,5
0,0,11,11,119.0,14.0,0.0,0
0,0,11,11,0.58203125,1.0234375,1.0,1
0,0,11,11,13.3125,1.5390625,0.0,2
0,0,11,11,220.0,8.625,0.0,3
0,0,11,11,90.0,3.234375,0.0,4
0,0,11,11,19.125,1.4921875,0.0,5
0,0,12,12,111.0,5.53125,0.0,0
0,0,12,12,12.75,1.5078125,0.0,1
0,0,12,12,219.0,4.0625,0.0,2
0,0,12,12,15.375,1.4296875,0.0,3
0,0,12,12,64.0,1.2890625,0.0,4
0,0,12,12,119.5,4.375,0.0,5
0,0,12,12,90.5,1.34375,0.0,6
0,0,12,12,56.0,1.5078125,0.0,7
0,0,12,12,42.75,1.2734375,0.0,8
0,0,12,12,53.0,1.3984375,0.0,9
0,0,13,13,153.0,8.9375,0.0,0
0,0,13,13,11.25,1.2109375,0.0,1
0,0,14,14,60.25,11.0625,0.0,0
0,0,14,14,222.0,2.015625,0.0,1
0,0,14,14,85.5,2.796875,0.0,2
0,0,14,14,23.625,2.78125,0.0,3
0,0,14,14,40.0,1.90625,0.0,4
0,0,14,14,161.0,4.125,0.0,5
0,0,15,15,67.5,14.9375,0.0,0
0,0,15,15,4.75,1.21875,0.0,1
0,0,15,15,125.0,4.34375,0.0,2
0,0,15,15,68.5,3.546875,0.0,3
0,0,16,16,168.0,3.71875,0.0,0
0,0,16,16,54.75,2.15625,0.0,1
0,0,16,16,74.0,2.875,0.0,2
0,0,16,16,4.34375,1.1015625,0.0,3
0,0,16,16,18.25,1.484375,0.0,4
0,0,16,16,213.0,1.5546875,0.0,5
0,0,16,16,25.125,2.25,0.0,6
0,0,16,16,36.25,2.15625,0.0,7
0,0,16,16,75.0,7.21875,0.0,8
0,0,16,16,149.0,3.390625,0.0,9
0,0,16,16,135.0,1.453125,0.0,10
0,0,16,16,127.5,1.4140625,0.0,11
0,0,17,17,159.0,14.6875,0.0,0
0,0,17,17,11.25,1.5390625,0.0,1
0,0,17,17,169.0,4.6875,0.0,2
0,0,17,17,108.0,2.390625,0.0,3
0,0,17,17,72.0,2.890625,0.0,4
0,0,18,18,122.5,8.625,0.0,0
0,0,18,18,3.328125,1.1171875,0.0,1
0,0,18,18,2.796875,1.125,0.0,2
0,0,18,18,41.25,4.875,0.0,3
0,0,18,18,139.0,2.578125,0.0,4
0,0,18,18,17.875,1.5,0.0,5
0,0,18,18,51.5,5.5625,0.0,6
0,0,18,18,96.5,2.46875,0.0,7
0,0,18,18,30.75,1.4609375,0.0,8
0,0,18,18,44.5,1.5546875,0.0,9
0,0,19,19,226.0,10.25,0.0,0
0,0,19,19,0.8359375,1.03125,0.0,1
0,0,19,19,5.75,1.140625,0.0,2
0,0,19,19,179.0,3.171875,0.0,3
0,0,19,19,43.0,1.515625,0.0,4
0,0,19,19,42.5,4.125,0.0,5
0,0,19,19,104.0,4.53125,0.0,6
0,0,19,19,53.0,1.640625,0.0,7
0,0,19,19,46.0,1.390625,0.0,8
0,0,19,19,120.0,4.0625,0.0,9
0,0,19,19,30.625,1.640625,0.0,10
0,0,19,19,79.0,3.296875,0.0,11
0,0,20,20,178.0,12.1875,0.0,0
0,0,20,20,136.0,5.15625,0.0,1
0,0,20,20,141.0,5.9375,0.0,2
0,0,20,20,61.0,2.53125,0.0,3
0,0,20,20,15.6875,1.3984375,0.0,4
0,0,21,21,112.0,9.3125,0.0,0
0,0,21,21,13.75,1.7734375,0.0,1
0,0,21,21,123.0,4.65625,0.0,2
0,0,21,21,90.5,2.078125,0.0,3
0,0,21,21,70.0,3.828125,0.0,4
0,0,22,22,109.0,13.375,0.0,0
0,0,22,22,10.3125,1.5078125,0.0,1
0,0,22,22,229.0,12.75,0.0,2
0,0,22,22,37.0,3.4375,0.0,3
0,0,22,22,105.0,3.328125,0.0,4
0,0,22,22,31.625,1.671875,0.0,5
0,0,22,22,50.75,2.828125,0.0,6
0,0,23,23,241.0,3.859375,0.0,0
0,0,23,23,7.625,1.2890625,0.0,1
0,0,23,23,0.03125,1.0,1.0,2
0,0,23,23,7.59375,1.1875,0.0,3
0,0,23,23,27.125,2.40625,0.0,4
0,0,23,23,308.0,3.15625,0.0,5
0,0,23,23,101.5,1.546875,0.0,6
0,0,23,23,126.0,1.8515625,0.0,7
0,0,24,24,94.5,10.125,0.0,0
0,0,24,24,10.375,1.4921875,0.0,1
0,0,24,24,7.40625,1.2890625,0.0,2
0,0,24,24,155.0,4.78125,0.0,3
0,0,24,24,47.0,2.109375,0.0,4
0,0,24,24,41.0,2.65625,0.0,5
0,0,24,24,42.25,1.765625,0.0,6
