train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,9,9,0.000812530517578125,1.0,1.0,3
0,0,9,9,58.0,1.6953125,0.0,4
0,0,10,10,41.75,2.53125,0.0,0
0,0,10,10,14.375,1.5859375,0.0,1
0,0,10,10,6.78125,1.2890625,0.0,2
0,0,10,10,74.0,2.640625,0.0,3
0,0,10,10,0.000652313232421875,1.0,1.0,4
0,0,10,10,71.0,3.546875,0.0,5
0,0,11,11,53.25,3.171875,0.0,0
0,0,11,11,0.000904083251953125,1.0,1.0,1
0,0,11,11,0.0186767578125,1.0,1.0,2
0,0,11,11,149.0,4.25,0.0,3
0,0,11,11,112.5,4.25,0.0,4
0,0,11,11,6.875,1.1484375,0.0,5
0,0,12,12,42.75,1.9140625,0.0,0
0,0,12,12,0.2119140625,1.0078125,1.0,1
0,0,12,12,197.0,3.484375,0.0,2
0,0,12,12,1.484375,1.03125,0.0,3
0,0,12,12,42.75,1.1796875,0.0,4
0,0,12,12,85.0,2.828125,0.0,5
0,0,12,12,65.5,1.2421875,0.0,6
0,0,12,12,70.0,1.6640625,0.0,7
0,0,12,12,0.010009765625,1.0,1.0,8
0,0,12,12,63.5,1.4921875,0.0,9
0,0,13,13,85.5,3.328125,0.0,0
0,0,13,13,28.25,1.6015625,0.0,1
0,0,14,14,0.032470703125,1.0,1.0,0
0,0,14,14,204.0,1.90625,0.0,1
0,0,14,14,72.5,2.375,0.0,2
0,0,14,14,5.90625,1.28125,0.0,3
0,0,14,14,3.90625,1.0625,0.0,4
0,0,14,14,85.0,2.09375,0.0,5
0,0,15,15,3.3125,1.1328125,0.0,0
0,0,15,15,0.000530242919921875,1.0,1.0,1
0,0,15,15,138.0,4.96875,0.0,2
0,0,15,15,53.0,2.625,0.0,3
0,0,16,16,96.0,2.09375,0.0,0
0,0,16,16,41.25,1.7734375,0.0,1
0,0,16,16,73.0,2.796875,0.0,2
0,0,16,16,1.6796875,1.0390625,0.0,3
0,0,16,16,0.002288818359375,1.0,1.0,4
0,0,16,16,180.0,1.453125,0.0,5
0,0,16,16,0.00081634521484375,1.0,1.0,6
0,0,16,16,30.125,1.875,0.0,7
0,0,16,16,25.875,1.9453125,0.0,8
0,0,16,16,125.0,2.765625,0.0,9
0,0,16,16,37.75,1.109375,0.0,10
0,0,16,16,140.0,1.4609375,0.0,11
0,0,17,17,56.25,2.546875,0.0,0
0,0,17,17,0.000576019287109375,1.0,1.0,1
0,0,17,17,70.5,1.8984375,0.0,2
0,0,17,17,38.5,1.359375,0.0,3
0,0,17,17,77.0,3.0625,0.0,4
0,0,18,18,35.25,1.8359375,0.0,0
0,0,18,18,0.00982666015625,1.0,1.0,1
0,0,18,18,0.000514984130859375,1.0,1.0,2
0,0,18,18,27.375,2.765625,0.0,3
0,0,18,18,87.0,1.796875,0.0,4
0,0,18,18,28.0,1.859375,0.0,5
0,0,18,18,1.078125,1.0390625,0.0,6
0,0,18,18,58.5,1.71875,0.0,7
0,0,18,18,0.0027313232421875,1.0,1.0,8
0,0,18,18,34.0,1.3984375,0.0,9
0,0,19,19,111.0,3.109375,0.0,0
0,0,19,19,0.080078125,1.0,1.0,1
0,0,19,19,0.00045013427734375,1.0,1.0,2
0,0,19,19,119.5,2.15625,0.0,3
0,0,19,19,0.000827789306640625,1.0,1.0,4
0,0,19,19,36.5,3.25,0.0,5
0,0,19,19,77.0,3.015625,0.0,6
0,0,19,19,0.11279296875,1.0,1.0,7
0,0,19,19,31.5,1.25,0.0,8
0,0,19,19,94.5,2.96875,0.0,9
0,0,19,19,11.375,1.1953125,0.0,10
0,0,19,19,39.25,1.796875,0.0,11
0,0,20,20,84.5,3.234375,0.0,0
0,0,20,20,95.0,3.109375,0.0,1
0,0,20,20,86.5,2.9375,0.0,2
0,0,20,20,37.5,1.75,0.0,3
0,0,20,20,13.1875,1.3203125,0.0,4
0,0,21,21,79.0,4.6875,0.0,0
0,0,21,21,0.018310546875,1.0,1.0,1
0,0,21,21,67.0,2.28125,0.0,2
0,0,21,21,60.25,1.625,0.0,3
0,0,21,21,68.0,3.59375,0.0,4
0,0,22,22,35.5,2.28125,0.0,0
0,0,22,22,0.00048065185546875,1.0,1.0,1
0,0,22,22,140.0,4.59375,0.0,2
0,0,22,22,16.75,1.7109375,0.0,3
0,0,22,22,36.0,1.5078125,0.0,4
0,0,22,22,4.75,1.078125,0.0,5
0,0,22,22,74.5,4.4375,0.0,6
0,0,23,23,172.0,2.609375,0.0,0
0,0,23,23,0.002227783203125,1.0,1.0,1
0,0,23,23,0.000957489013671875,1.0,1.0,2
0,0,23,23,22.5,1.6328125,0.0,3
0,0,23,23,0.12109375,1.0,1.0,4
0,0,23,23,150.0,1.75,0.0,5
0,0,23,23,0.00958251953125,1.0,1.0,6
0,0,23,23,96.5,1.6015625,0.0,7
0,0,24,24,38.25,2.4375,0.0,0
0,0,24,24,0.00045013427734375,1.0,1.0,1
0,0,24,24,0.005157470703125,1.0,1.0,2
0,0,24,24,111.5,3.0625,0.0,3
0,0,24,24,1.90625,1.03125,0.0,4
0,0,24,24,34.0,2.203125,0.0,5
0,0,24,24,34.0,1.5703125,0.0,6
9,9,0,0,121.5,6.875,0.0,0
9,9,0,0,0.004730224609375,1.0,1.0,1
9,9,0,0,107.5,2.65625,0.0,2
9,9,0,0,0.0020904541015625,1.0,1.0,3
9,9,0,0,0.2734375,1.0078125,1.0,4
9,9,0,0,0.00823974609375,1.0,1.0,5
9,9,0,0,135.0,2.375,0.0,6
9,9,0,0,0.000408172607421875,1.0,1.0,7
9,9,0,0,77.5,2.890625,0.0,8
9,9,1,1,123.5,5.71875,0.0,0
9,9,1,1,9.625,1.46875,0.0,1
9,9,1,1,93.0,1.9296875,0.0,2
9,9,1,1,0.000354766845703125,1.0,1.0,3
9,9,1,1,45.0,1.765625,0.0,4
9,9,1,1,28.25,1.625,0.0,5
9,9,2,2,26.125,1.703125,0.0,0
9,9,2,2,4.875,1.1953125,0.0,1
9,9,2,2,93.0,1.515625,0.0,2
9,9,2,2,68.5,3.125,0.0,3
9,9,2,2,57.75,2.40625,0.0,4
9,9,3,3,70.5,2.78125,0.0,0
9,9,3,3,24.625,2.484375,0.0,1
9,9,3,3,94.5,3.015625,0.0,2
9,9,3,3,49.75,1.4765625,0.0,3
9,9,3,3,63.5,2.453125,0.0,4
9,9,3,3,23.25,1.609375,0.0,5
9,9,4,4,32.5,1.890625,0.0,0
9,9,4,4,0.001312255859375,1.0,1.0,1
9,9,4,4,34.25,1.734375,0.0,2
9,9,4,4,78.5,3.40625,0.0,3
9,9,4,4,37.5,3.484375,0.0,4
9,9,4,4,72.0,1.75,0.0,5
9,9,4,4,0.0006256103515625,1.0,1.0,6
9,9,4,4,77.5,2.40625,0.0,7
9,9,5,5,35.75,2.453125,0.0,0
9,9,5,5,0.0005645751953125,1.0,1.0,1
9,9,5,5,4.71875,1.1953125,0.0,2
9,9,5,5,110.0,2.25,0.0,3
9,9,5,5,44.25,1.5546875,0.0,4
9,9,5,5,0.054931640625,1.0,1.0,5
9,9,5,5,78.5,2.515625,0.0,6
9,9,6,6,29.125,2.0625,0.0,0
9,9,6,6,6.59375,1.2890625,0.0,1
9,9,6,6,0.0023040771484375,1.0,1.0,2
9,9,6,6,111.5,2.3125,0.0,3
9,9,6,6,0.00086212158203125,1.0,1.0,4
9,9,6,6,45.0,1.7578125,0.0,5
9,9,7,7,80.5,2.921875,0.0,0
9,9,7,7,73.5,3.109375,0.0,1
9,9,8,8,89.0,2.453125,0.0,0
9,9,8,8,82.5,2.203125,0.0,1
9,9,9,9,43.75,2.578125,0.0,0
9,9,9,9,10.875,1.4921875,0.0,1
9,9,9,9,101.0,2.53125,0.0,2
9,9,9,9,0.000797271728515625,1.0,1.0,3
9,9,9,9,58.0,1.6953125,0.0,4
9,9,10,10,41.75,2.53125,0.0,0
9,9,10,10,14.5,1.59375,0.0,1
9,9,10,10,6.53125,1.2734375,0.0,2
9,9,10,10,74.5,2.671875,0.0,3
9,9,10,10,0.000640869140625,1.0,1.0,4
9,9,10,10,71.0,3.546875,0.0,5
9,9,11,11,54.5,3.28125,0.0,0
9,9,11,11,0.00087738037109375,1.0,1.0,1
9,9,11,11,0.01544189453125,1.0,1.0,2
9,9,11,11,150.0,4.28125,0.0,3
9,9,11,11,113.5,4.28125,0.0,4
9,9,11,11,6.875,1.1484375,0.0,5
9,9,12,12,44.0,1.953125,0.0,0
9,9,12,12,0.169921875,1.0078125,1.0,1
9,9,12,12,197.0,3.484375,0.0,2
9,9,12,12,1.296875,1.03125,0.0,3
9,9,12,12,42.25,1.1796875,0.0,4
9,9,12,12,84.0,2.78125,0.0,5
9,9,12,12,64.5,1.234375,0.0,6
9,9,12,12,68.5,1.640625,0.0,7
9,9,12,12,0.00970458984375,1.0,1.0,8
9,9,12,12,63.0,1.4921875,0.0,9
9,9,13,13,83.0,3.234375,0.0,0
9,9,13,13,27.625,1.5859375,0.0,1
9,9,14,14,0.021484375,1.0,1.0,0
9,9,14,14,203.0,1.8984375,0.0,1
9,9,14,14,72.5,2.375,0.0,2
9,9,14,14,5.34375,1.25,0.0,3
9,9,14,14,3.875,1.0625,0.0,4
9,9,14,14,84.5,2.078125,0.0,5
9,9,15,15,3.640625,1.1484375,0.0,0
9,9,15,15,0.000492095947265625,1.0,1.0,1
9,9,15,15,139.0,5.03125,0.0,2
9,9,15,15,51.75,2.5625,0.0,3
9,9,16,16,97.5,2.109375,0.0,0
9,9,16,16,41.25,1.7734375,0.0,1
9,9,16,16,72.5,2.78125,0.0,2
9,9,16,16,1.578125,1.03125,0.0,3
9,9,16,16,0.0022735595703125,1.0,1.0,4
9,9,16,16,180.0,1.453125,0.0,5
9,9,16,16,0.000743865966796875,1.0,1.0,6
9,9,16,16,30.375,1.8828125,0.0,7
9,9,16,16,26.5,1.9765625,0.0,8
9,9,16,16,123.5,2.734375,0.0,9
9,9,16,16,38.0,1.109375,0.0,10
9,9,16,16,141.0,1.4609375,0.0,11
9,9,17,17,56.0,2.546875,0.0,0
9,9,17,17,0.00054168701171875,1.0,1.0,1
9,9,17,17,69.0,1.875,0.0,2
9,9,17,17,38.75,1.3671875,0.0,3
9,9,17,17,76.5,3.03125,0.0,4
9,9,18,18,34.5,1.8125,0.0,0
9,9,18,18,0.01239013671875,1.0,1.0,1
9,9,18,18,0.000492095947265625,1.0,1.0,2
9,9,18,18,27.25,2.734375,0.0,3
9,9,18,18,87.0,1.796875,0.0,4
9,9,18,18,27.875,1.859375,0.0,5
9,9,18,18,1.0703125,1.03125,0.0,6
9,9,18,18,58.5,1.71875,0.0,7
9,9,18,18,0.00250244140625,1.0,1.0,8
9,9,18,18,35.0,1.4140625,0.0,9
9,9,19,19,110.5,3.078125,0.0,0
9,9,19,19,0.08837890625,1.0,1.0,1
9,9,19,19,0.000438690185546875,1.0,1.0,2
9,9,19,19,121.5,2.171875,0.0,3
9,9,19,19,0.00098419189453125,1.0,1.0,4
9,9,19,19,36.5,3.25,0.0,5
9,9,19,19,76.5,2.984375,0.0,6
9,9,19,19,0.130859375,1.0,1.0,7
9,9,19,19,31.5,1.25,0.0,8
9,9,19,19,93.5,2.9375,0.0,9
9,9,19,19,11.75,1.203125,0.0,10
9,9,19,19,39.5,1.8046875,0.0,11
9,9,20,20,85.0,3.25,0.0,0
9,9,20,20,95.0,3.109375,0.0,1
9,9,20,20,86.0,2.9375,0.0,2
9,9,20,20,37.25,1.7421875,0.0,3
9,9,20,20,13.375,1.3203125,0.0,4
9,9,21,21,79.5,4.78125,0.0,0
9,9,21,21,0.01458740234375,1.0,1.0,1
9,9,21,21,67.5,2.296875,0.0,2
9,9,21,21,59.5,1.6171875,0.0,3
9,9,21,21,67.0,3.546875,0.0,4
9,9,22,22,35.75,2.296875,0.0,0
9,9,22,22,0.00045013427734375,1.0,1.0,1
9,9,22,22,141.0,4.625,0.0,2
9,9,22,22,16.5,1.703125,0.0,3
9,9,22,22,36.5,1.515625,0.0,4
9,9,22,22,5.125,1.0859375,0.0,5
9,9,22,22,75.0,4.46875,0.0,6
9,9,23,23,172.0,2.609375,0.0,0
9,9,23,23,0.0022430419921875,1.0,1.0,1
9,9,23,23,0.00110626220703125,1.0,1.0,2
9,9,23,23,22.25,1.625,0.0,3
9,9,23,23,0.12109375,1.0,1.0,4
9,9,23,23,148.0,1.734375,0.0,5
9,9,23,23,0.00946044921875,1.0,1.0,6
9,9,23,23,96.5,1.6015625,0.0,7
9,9,24,24,39.5,2.5,0.0,0
9,9,24,24,0.00045013427734375,1.0,1.0,1
9,9,24,24,0.00457763671875,1.0,1.0,2
9,9,24,24,113.0,3.109375,0.0,3
9,9,24,24,1.8125,1.03125,0.0,4
9,9,24,24,34.25,2.21875,0.0,5
9,9,24,24,33.75,1.5703125,0.0,6
19,19,0,0,121.0,6.84375,0.0,0
19,19,0,0,0.005767822265625,1.0,1.0,1
19,19,0,0,108.0,2.671875,0.0,2
19,19,0,0,0.002532958984375,1.0,1.0,3
19,19,0,0,0.3046875,1.015625,1.0,4
19,19,0,0,0.007537841796875,1.0,1.0,5
19,19,0,0,135.0,2.375,0.0,6
19,19,0,0,0.000377655029296875,1.0,1.0,7
19,19,0,0,77.0,2.875,0.0,8
19,19,1,1,124.5,5.75,0.0,0
19,19,1,1,9.0,1.4296875,0.0,1
19,19,1,1,92.0,1.9140625,0.0,2
19,19,1,1,0.0003566741943359375,1.0,1.0,3
19,19,1,1,45.0,1.765625,0.0,4
19,19,1,1,27.625,1.609375,0.0,5
19,19,2,2,25.25,1.671875,0.0,0
19,19,2,2,5.25,1.2109375,0.0,1
19,19,2,2,91.5,1.5078125,0.0,2
19,19,2,2,68.5,3.125,0.0,3
19,19,2,2,56.0,2.328125,0.0,4
19,19,3,3,69.5,2.734375,0.0,0
19,19,3,3,24.625,2.484375,0.0,1
19,19,3,3,93.0,2.9375,0.0,2
19,19,3,3,49.75,1.4765625,0.0,3
19,19,3,3,63.0,2.421875,0.0,4
19,19,3,3,23.25,1.609375,0.0,5
19,19,4,4,32.25,1.8828125,0.0,0
19,19,4,4,0.00133514404296875,1.0,1.0,1
19,19,4,4,34.75,1.75,0.0,2
19,19,4,4,78.0,3.390625,0.0,3
19,19,4,4,37.5,3.484375,0.0,4
19,19,4,4,71.0,1.734375,0.0,5
19,19,4,4,0.000598907470703125,1.0,1.0,6
19,19,4,4,75.0,2.34375,0.0,7
19,19,5,5,34.25,2.359375,0.0,0
19,19,5,5,0.000553131103515625,1.0,1.0,1
19,19,5,5,4.59375,1.1953125,0.0,2
19,19,5,5,108.5,2.21875,0.0,3
19,19,5,5,44.75,1.5625,0.0,4
19,19,5,5,0.040283203125,1.0,1.0,5
19,19,5,5,78.5,2.515625,0.0,6
19,19,6,6,28.0,2.015625,0.0,0
19,19,6,6,6.75,1.296875,0.0,1
19,19,6,6,0.0025177001953125,1.0,1.0,2
19,19,6,6,109.5,2.28125,0.0,3
19,19,6,6,0.000919342041015625,1.0,1.0,4
19,19,6,6,44.75,1.75,0.0,5
19,19,7,7,79.0,2.875,0.0,0
19,19,7,7,72.5,3.0625,0.0,1
19,19,8,8,88.0,2.4375,0.0,0
19,19,8,8,81.0,2.171875,0.0,1
19,19,9,9,43.75,2.578125,0.0,0
19,19,9,9,10.5,1.4765625,0.0,1
19,19,9,9,101.5,2.53125,0.0,2
19,19,9,9,0.00081634521484375,1.0,1.0,3
19,19,9,9,58.0,1.6953125,0.0,4
19,19,10,10,41.5,2.515625,0.0,0
19,19,10,10,14.25,1.5859375,0.0,1
19,19,10,10,6.65625,1.28125,0.0,2
19,19,10,10,74.5,2.671875,0.0,3
19,19,10,10,0.00067901611328125,1.0,1.0,4
19,19,10,10,70.0,3.484375,0.0,5
19,19,11,11,54.5,3.28125,0.0,0
19,19,11,11,0.000823974609375,1.0,1.0,1
19,19,11,11,0.0166015625,1.0,1.0,2
19,19,11,11,148.0,4.21875,0.0,3
19,19,11,11,110.0,4.125,0.0,4
19,19,11,11,7.0,1.15625,0.0,5
19,19,12,12,42.75,1.9140625,0.0,0
19,19,12,12,0.2119140625,1.0078125,1.0,1
19,19,12,12,194.0,3.40625,0.0,2
19,19,12,12,1.296875,1.03125,0.0,3
19,19,12,12,42.75,1.1796875,0.0,4
19,19,12,12,84.5,2.796875,0.0,5
19,19,12,12,64.5,1.234375,0.0,6
19,19,12,12,69.0,1.6484375,0.0,7
19,19,12,12,0.00958251953125,1.0,1.0,8
19,19,12,12,62.0,1.484375,0.0,9
19,19,13,13,83.0,3.234375,0.0,0
19,19,13,13,27.875,1.59375,0.0,1
19,19,14,14,0.0230712890625,1.0,1.0,0
19,19,14,14,198.0,1.8671875,0.0,1
19,19,14,14,73.5,2.40625,0.0,2
19,19,14,14,5.875,1.28125,0.0,3
19,19,14,14,3.78125,1.0625,0.0,4
19,19,14,14,83.0,2.0625,0.0,5
19,19,15,15,2.796875,1.1171875,0.0,0
19,19,15,15,0.00049591064453125,1.0,1.0,1
19,19,15,15,138.0,4.96875,0.0,2
19,19,15,15,52.5,2.59375,0.0,3
19,19,16,16,95.0,2.078125,0.0,0
19,19,16,16,41.5,1.78125,0.0,1
19,19,16,16,73.5,2.828125,0.0,2
19,19,16,16,1.5,1.03125,0.0,3
19,19,16,16,0.0021209716796875,1.0,1.0,4
19,19,16,16,177.0,1.4453125,0.0,5
19,19,16,16,0.00078582763671875,1.0,1.0,6
19,19,16,16,30.625,1.890625,0.0,7
19,19,16,16,26.25,1.9609375,0.0,8
19,19,16,16,123.5,2.734375,0.0,9
19,19,16,16,37.75,1.109375,0.0,10
19,19,16,16,140.0,1.4609375,0.0,11
19,19,17,17,56.0,2.546875,0.0,0
19,19,17,17,0.0005645751953125,1.0,1.0,1
19,19,17,17,68.5,1.859375,0.0,2
19,19,17,17,37.5,1.3515625,0.0,3
19,19,17,17,75.5,2.984375,0.0,4
19,19,18,18,34.0,1.796875,0.0,0
19,19,18,18,0.0123291015625,1.0,1.0,1
19,19,18,18,0.0005340576171875,1.0,1.0,2
19,19,18,18,27.25,2.734375,0.0,3
19,19,18,18,84.5,1.765625,0.0,4
19,19,18,18,28.0,1.859375,0.0,5
19,19,18,18,0.9609375,1.03125,1.0,6
19,19,18,18,59.0,1.7265625,0.0,7
19,19,18,18,0.0021514892578125,1.0,1.0,8
19,19,18,18,34.75,1.40625,0.0,9
19,19,19,19,108.5,3.03125,0.0,0
19,19,19,19,0.08056640625,1.0,1.0,1
19,19,19,19,0.000446319580078125,1.0,1.0,2
19,19,19,19,119.5,2.15625,0.0,3
19,19,19,19,0.0009918212890625,1.0,1.0,4
19,19,19,19,35.75,3.171875,0.0,5
19,19,19,19,76.0,2.96875,0.0,6
19,19,19,19,0.11962890625,1.0,1.0,7
19,19,19,19,31.25,1.25,0.0,8
19,19,19,19,93.5,2.9375,0.0,9
19,19,19,19,11.75,1.203125,0.0,10
19,19,19,19,38.5,1.7734375,0.0,11
19,19,20,20,84.5,3.234375,0.0,0
19,19,20,20,93.5,3.03125,0.0,1
19,19,20,20,85.5,2.921875,0.0,2
19,19,20,20,37.5,1.75,0.0,3
19,19,20,20,14.0,1.3359375,0.0,4
19,19,21,21,79.5,4.78125,0.0,0
19,19,21,21,0.0155029296875,1.0,1.0,1
19,19,21,21,66.0,2.265625,0.0,2
19,19,21,21,60.25,1.625,0.0,3
19,19,21,21,68.5,3.625,0.0,4
19,19,22,22,35.0,2.25,0.0,0
19,19,22,22,0.0004425048828125,1.0,1.0,1
19,19,22,22,140.0,4.59375,0.0,2
19,19,22,22,16.75,1.7109375,0.0,3
19,19,22,22,36.0,1.5078125,0.0,4
19,19,22,22,5.25,1.0859375,0.0,5
19,19,22,22,73.5,4.34375,0.0,6
19,19,23,23,171.0,2.609375,0.0,0
19,19,23,23,0.00213623046875,1.0,1.0,1
19,19,23,23,0.00107574462890625,1.0,1.0,2
19,19,23,23,22.25,1.625,0.0,3
19,19,23,23,0.10546875,1.0,1.0,4
19,19,23,23,149.0,1.7421875,0.0,5
19,19,23,23,0.007568359375,1.0,1.0,6
19,19,23,23,96.5,1.6015625,0.0,7
19,19,24,24,38.5,2.453125,0.0,0
19,19,24,24,0.0004558563232421875,1.0,1.0,1
19,19,24,24,0.004608154296875,1.0,1.0,2
19,19,24,24,110.5,3.015625,0.0,3
19,19,24,24,1.6953125,1.0234375,0.0,4
19,19,24,24,33.25,2.171875,0.0,5
19,19,24,24,33.25,1.5546875,0.0,6
29,29,0,0,118.5,6.5625,0.0,0
29,29,0,0,0.005096435546875,1.0,1.0,1
29,29,0,0,107.5,2.65625,0.0,2
29,29,0,0,0.0031280517578125,1.0,1.0,3
29,29,0,0,0.3046875,1.015625,1.0,4
29,29,0,0,0.00836181640625,1.0,1.0,5
29,29,0,0,134.0,2.359375,0.0,6
29,29,0,0,0.000385284423828125,1.0,1.0,7
29,29,0,0,74.5,2.78125,0.0,8
29,29,1,1,123.5,5.71875,0.0,0
29,29,1,1,9.3125,1.453125,0.0,1
29,29,1,1,91.0,1.8984375,0.0,2
29,29,1,1,0.000347137451171875,1.0,1.0,3
29,29,1,1,44.5,1.7578125,0.0,4
29,29,1,1,27.125,1.59375,0.0,5
29,29,2,2,24.625,1.65625,0.0,0
29,29,2,2,4.625,1.1875,0.0,1
29,29,2,2,90.5,1.5,0.0,2
29,29,2,2,68.5,3.125,0.0,3
29,29,2,2,55.5,2.3125,0.0,4
29,29,3,3,70.0,2.765625,0.0,0
29,29,3,3,24.25,2.453125,0.0,1
29,29,3,3,92.0,2.921875,0.0,2
29,29,3,3,50.0,1.4765625,0.0,3
29,29,3,3,60.5,2.34375,0.0,4
29,29,3,3,23.25,1.609375,0.0,5
29,29,4,4,32.25,1.8828125,0.0,0
29,29,4,4,0.00147247314453125,1.0,1.0,1
29,29,4,4,34.25,1.734375,0.0,2
29,29,4,4,77.0,3.328125,0.0,3
29,29,4,4,37.5,3.484375,0.0,4
29,29,4,4,71.5,1.7421875,0.0,5
29,29,4,4,0.0005950927734375,1.0,1.0,6
29,29,4,4,75.0,2.34375,0.0,7
29,29,5,5,33.0,2.28125,0.0,0
29,29,5,5,0.00054931640625,1.0,1.0,1
29,29,5,5,4.46875,1.1875,0.0,2
29,29,5,5,106.5,2.1875,0.0,3
29,29,5,5,42.5,1.53125,0.0,4
29,29,5,5,0.04345703125,1.0,1.0,5
29,29,5,5,78.0,2.5,0.0,6
29,29,6,6,27.625,2.0,0.0,0
29,29,6,6,6.96875,1.3046875,0.0,1
29,29,6,6,0.002960205078125,1.0,1.0,2
29,29,6,6,109.5,2.28125,0.0,3
29,29,6,6,0.000865936279296875,1.0,1.0,4
29,29,6,6,44.0,1.734375,0.0,5
29,29,7,7,80.0,2.921875,0.0,0
29,29,7,7,72.0,3.03125,0.0,1
29,29,8,8,87.5,2.421875,0.0,0
29,29,8,8,80.5,2.171875,0.0,1
29,29,9,9,43.0,2.546875,0.0,0
29,29,9,9,10.375,1.46875,0.0,1
29,29,9,9,101.5,2.53125,0.0,2
29,29,9,9,0.00081634521484375,1.0,1.0,3
29,29,9,9,57.25,1.6796875,0.0,4
29,29,10,10,40.25,2.453125,0.0,0
29,29,10,10,13.875,1.5625,0.0,1
29,29,10,10,6.59375,1.2734375,0.0,2
29,29,10,10,73.0,2.609375,0.0,3
29,29,10,10,0.000675201416015625,1.0,1.0,4
29,29,10,10,68.5,3.40625,0.0,5
29,29,11,11,54.5,3.28125,0.0,0
29,29,11,11,0.00087738037109375,1.0,1.0,1
29,29,11,11,0.0167236328125,1.0,1.0,2
29,29,11,11,146.0,4.125,0.0,3
29,29,11,11,111.0,4.15625,0.0,4
29,29,11,11,6.8125,1.1484375,0.0,5
29,29,12,12,41.75,1.8828125,0.0,0
29,29,12,12,0.212890625,1.0078125,1.0,1
29,29,12,12,195.0,3.4375,0.0,2
29,29,12,12,1.21875,1.03125,0.0,3
29,29,12,12,41.75,1.1796875,0.0,4
29,29,12,12,84.0,2.78125,0.0,5
29,29,12,12,64.5,1.234375,0.0,6
29,29,12,12,68.5,1.640625,0.0,7
29,29,12,12,0.0096435546875,1.0,1.0,8
29,29,12,12,61.5,1.4765625,0.0,9
29,29,13,13,83.0,3.234375,0.0,0
29,29,13,13,27.75,1.5859375,0.0,1
29,29,14,14,0.035888671875,1.0,1.0,0
29,29,14,14,201.0,1.890625,0.0,1
29,29,14,14,71.5,2.34375,0.0,2
29,29,14,14,5.375,1.25,0.0,3
29,29,14,14,3.78125,1.0625,0.0,4
29,29,14,14,84.5,2.078125,0.0,5
29,29,15,15,2.53125,1.1015625,0.0,0
29,29,15,15,0.000530242919921875,1.0,1.0,1
29,29,15,15,138.0,4.96875,0.0,2
29,29,15,15,51.75,2.5625,0.0,3
29,29,16,16,95.0,2.078125,0.0,0
29,29,16,16,41.0,1.765625,0.0,1
29,29,16,16,73.5,2.828125,0.0,2
29,29,16,16,1.6015625,1.03125,0.0,3
29,29,16,16,0.0020751953125,1.0,1.0,4
