train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,14,14,212.0,2.265625,0.0,6
0,0,14,14,80.0,2.28125,0.0,7
0,0,14,14,40.25,1.359375,0.0,8
0,0,14,14,106.0,1.640625,0.0,9
0,0,15,15,61.0,10.4375,0.0,0
0,0,15,15,97.5,2.703125,0.0,1
0,0,15,15,109.0,2.5625,0.0,2
0,0,16,16,61.5,9.8125,0.0,0
0,0,16,16,249.0,2.046875,0.0,1
0,0,16,16,2.671875,1.109375,0.0,2
0,0,16,16,16.25,1.71875,0.0,3
0,0,16,16,11.375,1.203125,0.0,4
0,0,16,16,99.0,3.203125,0.0,5
0,0,17,17,62.5,10.125,0.0,0
0,0,17,17,1.5625,1.0546875,1.0,1
0,0,17,17,167.0,3.0625,0.0,2
0,0,17,17,98.0,2.53125,0.0,3
0,0,17,17,42.75,1.953125,0.0,4
0,0,17,17,47.25,2.03125,0.0,5
0,0,17,17,62.75,2.765625,0.0,6
0,0,18,18,256.0,3.625,0.0,0
0,0,18,18,12.125,1.5,0.0,1
0,0,18,18,10.6875,1.2734375,0.0,2
0,0,18,18,206.0,2.96875,0.0,3
0,0,18,18,93.5,1.4296875,0.0,4
0,0,18,18,81.0,1.46875,0.0,5
0,0,19,19,106.5,8.375,0.0,0
0,0,19,19,0.7421875,1.03125,0.0,1
0,0,19,19,151.0,2.515625,0.0,2
0,0,19,19,46.75,4.71875,0.0,3
0,0,19,19,250.0,3.828125,0.0,4
0,0,19,19,21.375,1.21875,0.0,5
0,0,19,19,116.0,1.4453125,0.0,6
0,0,20,20,102.0,7.75,0.0,0
0,0,20,20,1.546875,1.0625,0.0,1
0,0,20,20,140.0,1.5703125,0.0,2
0,0,20,20,10.0625,1.1796875,0.0,3
0,0,20,20,37.0,1.125,0.0,4
0,0,21,21,129.0,17.5,0.0,0
0,0,21,21,0.58984375,1.0234375,1.0,1
0,0,21,21,78.5,1.3125,0.0,2
0,0,21,21,221.0,5.09375,0.0,3
0,0,21,21,5.5,1.09375,0.0,4
0,0,21,21,46.75,1.15625,0.0,5
0,0,21,21,121.5,3.40625,0.0,6
0,0,21,21,18.75,1.796875,0.0,7
0,0,21,21,204.0,4.59375,0.0,8
0,0,21,21,76.0,2.78125,0.0,9
0,0,22,22,101.0,9.0625,0.0,0
0,0,22,22,3.03125,1.125,0.0,1
0,0,22,22,129.0,1.4375,0.0,2
0,0,22,22,8.25,1.3203125,0.0,3
0,0,22,22,147.0,3.78125,0.0,4
0,0,22,22,2.578125,1.0390625,0.0,5
0,0,22,22,29.0,1.0859375,0.0,6
0,0,23,23,115.0,11.625,0.0,0
0,0,23,23,0.96875,1.0390625,1.0,1
0,0,23,23,172.0,1.6328125,0.0,2
0,0,23,23,8.0,1.140625,0.0,3
0,0,23,23,34.5,1.109375,0.0,4
0,0,24,24,99.0,7.5,0.0,0
0,0,24,24,1.4140625,1.0546875,0.0,1
0,0,24,24,108.0,1.5703125,0.0,2
0,0,24,24,2.609375,1.0390625,0.0,3
0,0,24,24,37.5,1.171875,0.0,4
0,0,25,25,125.0,16.125,0.0,0
0,0,25,25,0.98828125,1.0390625,0.0,1
0,0,25,25,252.0,2.1875,0.0,2
0,0,25,25,126.0,2.734375,0.0,3
0,0,25,25,4.21875,1.046875,0.0,4
0,0,25,25,47.25,1.171875,0.0,5
0,0,26,26,232.0,44.5,0.0,0
0,0,26,26,24.25,2.546875,0.0,1
0,0,26,26,282.0,4.71875,0.0,2
0,0,26,26,158.0,3.078125,0.0,3
0,0,26,26,10.0,1.4921875,0.0,4
0,0,26,26,80.0,2.1875,0.0,5
0,0,27,27,93.0,6.40625,0.0,0
0,0,27,27,9.625,1.375,0.0,1
0,0,27,27,8.9375,1.4296875,0.0,2
0,0,27,27,231.0,2.65625,0.0,3
0,0,27,27,139.0,4.09375,0.0,4
0,0,27,27,40.75,1.5390625,0.0,5
0,0,27,27,97.5,1.4609375,0.0,6
0,0,28,28,109.0,6.78125,0.0,0
0,0,28,28,3.890625,1.1640625,0.0,1
0,0,28,28,188.0,3.359375,0.0,2
0,0,28,28,2.125,1.03125,0.0,3
0,0,28,28,98.5,1.5390625,0.0,4
0,0,29,29,201.0,10.9375,0.0,0
0,0,29,29,2.921875,1.125,0.0,1
0,0,29,29,55.0,1.46875,0.0,2
0,0,29,29,29.75,1.21875,0.0,3
0,0,29,29,48.5,1.3984375,0.0,4
0,0,30,30,115.0,6.21875,0.0,0
0,0,30,30,10.1875,1.484375,0.0,1
0,0,30,30,139.0,3.546875,0.0,2
0,0,30,30,0.4765625,1.0078125,1.0,3
0,0,30,30,31.5,1.3515625,0.0,4
0,0,31,31,112.0,8.0,0.0,0
0,0,31,31,12.25,1.6328125,0.0,1
0,0,31,31,131.0,5.90625,0.0,2
0,0,31,31,13.875,1.25,0.0,3
0,0,31,31,49.75,2.28125,0.0,4
0,0,32,32,96.0,10.4375,0.0,0
0,0,32,32,8.0,1.3984375,0.0,1
0,0,32,32,129.0,1.5390625,0.0,2
0,0,32,32,6.375,1.0703125,0.0,3
0,0,32,32,38.5,1.1328125,0.0,4
0,0,33,33,99.0,7.21875,0.0,0
0,0,33,33,4.3125,1.1796875,0.0,1
0,0,33,33,54.5,2.25,0.0,2
0,0,33,33,94.5,2.671875,0.0,3
0,0,33,33,51.25,2.28125,0.0,4
0,0,34,34,80.5,5.96875,0.0,0
0,0,34,34,111.5,4.34375,0.0,1
0,0,34,34,86.0,2.609375,0.0,2
0,0,34,34,40.5,4.0625,0.0,3
0,0,34,34,184.0,2.140625,0.0,4
0,0,34,34,13.3125,1.3515625,0.0,5
0,0,34,34,0.205078125,1.0078125,1.0,6
0,0,34,34,140.0,1.4140625,0.0,7
0,0,34,34,0.177734375,1.0078125,1.0,8
0,0,34,34,98.5,1.3828125,0.0,9
0,0,34,34,0.388671875,1.0078125,1.0,10
0,0,34,34,96.5,1.3359375,0.0,11
0,0,34,34,46.75,1.171875,0.0,12
0,0,34,34,35.5,1.1640625,0.0,13
0,0,34,34,166.0,1.5390625,0.0,14
0,0,34,34,76.0,2.78125,0.0,15
0,0,35,35,76.0,15.1875,0.0,0
0,0,35,35,80.0,4.1875,0.0,1
0,0,35,35,0.04638671875,1.0,1.0,2
0,0,35,35,120.0,3.203125,0.0,3
0,0,35,35,12.75,1.6328125,0.0,4
0,0,35,35,229.0,2.140625,0.0,5
0,0,35,35,4.03125,1.0625,0.0,6
0,0,35,35,42.75,1.1640625,0.0,7
0,0,36,36,123.5,7.625,0.0,0
0,0,36,36,245.0,3.359375,0.0,1
0,0,36,36,125.5,1.796875,0.0,2
0,0,36,36,111.5,1.5546875,0.0,3
0,0,36,36,14.375,1.0703125,0.0,4
0,0,36,36,124.5,3.78125,0.0,5
0,0,36,36,0.020263671875,1.0,1.0,6
0,0,36,36,80.0,1.3203125,0.0,7
0,0,36,36,46.25,1.2265625,0.0,8
0,0,36,36,114.0,1.4375,0.0,9
0,0,36,36,4.75,1.0234375,0.0,10
0,0,36,36,55.0,1.1953125,0.0,11
0,0,37,37,134.0,16.375,0.0,0
0,0,37,37,23.0,2.515625,0.0,1
0,0,37,37,218.0,2.640625,0.0,2
0,0,37,37,4.03125,1.1796875,0.0,3
0,0,37,37,33.0,1.40625,0.0,4
0,0,37,37,60.75,2.671875,0.0,5
0,0,37,37,48.5,6.46875,0.0,6
0,0,37,37,203.0,2.28125,0.0,7
0,0,37,37,190.0,3.0625,0.0,8
0,0,37,37,28.625,2.171875,0.0,9
0,0,37,37,77.5,2.171875,0.0,10
0,0,38,38,152.0,7.625,0.0,0
0,0,38,38,0.2255859375,1.0078125,1.0,1
0,0,38,38,44.0,2.5,0.0,2
0,0,38,38,227.0,5.8125,0.0,3
0,0,38,38,248.0,2.890625,0.0,4
0,0,38,38,250.0,2.765625,0.0,5
0,0,38,38,3.78125,1.109375,0.0,6
0,0,38,38,378.0,3.390625,0.0,7
0,0,38,38,92.0,2.078125,0.0,8
0,0,39,39,126.0,10.25,0.0,0
0,0,39,39,20.75,2.21875,0.0,1
0,0,39,39,227.0,1.796875,0.0,2
0,0,39,39,6.25,1.28125,0.0,3
0,0,39,39,65.5,2.046875,0.0,4
0,0,40,40,220.0,41.75,0.0,0
0,0,40,40,21.625,2.46875,0.0,1
0,0,40,40,171.0,2.984375,0.0,2
0,0,40,40,3.046875,1.140625,0.0,3
0,0,40,40,34.25,1.5390625,0.0,4
0,0,41,41,216.0,32.5,0.0,0
0,0,41,41,20.25,2.109375,0.0,1
0,0,41,41,183.0,5.53125,0.0,2
0,0,41,41,1.140625,1.046875,0.0,3
0,0,41,41,91.5,2.625,0.0,4
0,0,42,42,122.5,7.0,0.0,0
0,0,42,42,1.3359375,1.046875,0.0,1
0,0,42,42,120.5,3.75,0.0,2
0,0,42,42,0.169921875,1.0078125,1.0,3
0,0,42,42,143.0,2.84375,0.0,4
0,0,42,42,119.5,3.296875,0.0,5
0,0,42,42,66.0,1.8515625,0.0,6
0,0,42,42,86.5,1.8359375,0.0,7
0,0,42,42,6.75,1.203125,0.0,8
0,0,42,42,101.0,3.328125,0.0,9
0,0,43,43,208.0,9.625,0.0,0
0,0,43,43,11.1875,1.5390625,0.0,1
0,0,43,43,177.0,2.96875,0.0,2
0,0,43,43,6.25,1.28125,0.0,3
0,0,43,43,62.0,1.8984375,0.0,4
0,0,44,44,127.0,7.5,0.0,0
0,0,44,44,24.125,2.53125,0.0,1
0,0,44,44,258.0,2.21875,0.0,2
0,0,44,44,6.25,1.28125,0.0,3
0,0,44,44,80.0,2.53125,0.0,4
0,0,45,45,119.0,5.125,0.0,0
0,0,45,45,94.5,2.40625,0.0,1
0,0,45,45,1.5078125,1.0625,0.0,2
0,0,45,45,155.0,1.6015625,0.0,3
0,0,45,45,24.0,1.5,0.0,4
0,0,45,45,12.9375,1.125,0.0,5
0,0,45,45,8.0,1.375,0.0,6
0,0,45,45,49.0,1.1171875,0.0,7
0,0,46,46,134.0,13.1875,0.0,0
0,0,46,46,10.25,1.5078125,0.0,1
0,0,46,46,260.0,2.78125,0.0,2
0,0,46,46,52.0,2.0625,0.0,3
0,0,47,47,136.0,6.40625,0.0,0
0,0,47,47,18.25,1.96875,0.0,1
0,0,47,47,255.0,2.078125,0.0,2
0,0,47,47,4.75,1.203125,0.0,3
0,0,47,47,92.5,1.3046875,0.0,4
0,0,48,48,137.0,6.53125,0.0,0
0,0,48,48,16.625,1.8984375,0.0,1
0,0,48,48,221.0,1.984375,0.0,2
0,0,48,48,3.53125,1.1484375,0.0,3
0,0,48,48,127.0,2.828125,0.0,4
0,0,49,49,116.0,11.25,0.0,0
0,0,49,49,16.625,1.9453125,0.0,1
0,0,49,49,248.0,2.109375,0.0,2
0,0,49,49,8.0,1.3984375,0.0,3
0,0,49,49,78.5,2.078125,0.0,4
0,0,49,49,171.0,1.53125,0.0,5
0,0,50,50,172.0,20.375,0.0,0
0,0,50,50,11.625,1.59375,0.0,1
0,0,50,50,215.0,4.09375,0.0,2
0,0,50,50,3.046875,1.1328125,0.0,3
0,0,50,50,63.75,1.8046875,0.0,4
0,0,51,51,137.0,12.5625,0.0,0
0,0,51,51,21.625,2.375,0.0,1
0,0,51,51,191.0,1.7578125,0.0,2
0,0,51,51,5.25,1.2421875,0.0,3
0,0,51,51,30.25,1.375,0.0,4
0,0,52,52,152.0,9.9375,0.0,0
0,0,52,52,1.625,1.0625,0.0,1
0,0,52,52,190.0,2.203125,0.0,2
0,0,52,52,26.0,1.984375,0.0,3
0,0,52,52,69.5,2.234375,0.0,4
0,0,52,52,15.0,1.34375,0.0,5
0,0,53,53,226.0,36.25,0.0,0
0,0,53,53,29.625,2.984375,0.0,1
0,0,53,53,270.0,2.0625,0.0,2
0,0,53,53,3.765625,1.15625,0.0,3
0,0,53,53,52.25,1.1640625,0.0,4
0,0,54,54,214.0,37.5,0.0,0
0,0,54,54,25.25,2.640625,0.0,1
0,0,54,54,245.0,2.171875,0.0,2
0,0,54,54,6.0,1.2734375,0.0,3
0,0,54,54,96.5,1.328125,0.0,4
0,0,55,55,116.5,11.25,0.0,0
0,0,55,55,1.15625,1.046875,0.0,1
0,0,55,55,186.0,1.6328125,0.0,2
0,0,55,55,0.01373291015625,1.0,1.0,3
0,0,55,55,0.3359375,1.0078125,1.0,4
0,0,55,55,0.050048828125,1.0,1.0,5
0,0,55,55,139.0,1.53125,0.0,6
0,0,55,55,95.0,3.890625,0.0,7
0,0,55,55,43.5,1.3828125,0.0,8
0,0,55,55,62.25,1.203125,0.0,9
0,0,56,56,58.5,10.4375,0.0,0
0,0,56,56,138.0,1.390625,0.0,1
0,0,56,56,168.0,4.15625,0.0,2
0,0,56,56,0.443359375,1.0,1.0,3
0,0,56,56,205.0,1.9140625,0.0,4
0,0,57,57,130.0,14.9375,0.0,0
0,0,57,57,1.9296875,1.078125,0.0,1
0,0,57,57,97.0,1.421875,0.0,2
0,0,57,57,2.15625,1.046875,0.0,3
0,0,57,57,183.0,1.8125,0.0,4
0,0,57,57,0.2109375,1.0,1.0,5
0,0,57,57,96.5,1.3671875,0.0,6
0,0,58,58,132.0,17.75,0.0,0
0,0,58,58,0.224609375,1.0078125,1.0,1
0,0,58,58,184.0,2.375,0.0,2
0,0,58,58,2.828125,1.0390625,0.0,3
0,0,58,58,139.0,1.9375,0.0,4
0,0,58,58,205.0,3.28125,0.0,5
0,0,58,58,57.75,2.078125,0.0,6
0,0,59,59,163.0,4.71875,0.0,0
0,0,59,59,60.75,3.546875,0.0,1
0,0,59,59,53.5,8.5,0.0,2
0,0,59,59,139.0,2.40625,0.0,3
0,0,59,59,43.25,2.109375,0.0,4
0,0,59,59,78.0,2.59375,0.0,5
0,0,59,59,27.125,1.703125,0.0,6
0,0,59,59,75.0,3.234375,0.0,7
0,0,59,59,4.34375,1.0390625,0.0,8
0,0,59,59,34.25,1.28125,0.0,9
0,0,59,59,16.5,1.453125,0.0,10
0,0,60,60,107.0,9.3125,0.0,0
0,0,60,60,1.984375,1.078125,0.0,1
0,0,60,60,170.0,4.53125,0.0,2
0,0,60,60,21.625,1.3984375,0.0,3
0,0,60,60,178.0,1.828125,0.0,4
0,0,60,60,72.0,2.546875,0.0,5
0,0,60,60,0.1650390625,1.0078125,1.0,6
0,0,60,60,346.0,3.65625,0.0,7
0,0,60,60,54.75,1.21875,0.0,8
0,0,60,60,71.5,2.875,0.0,9
0,0,61,61,62.75,11.0625,0.0,0
0,0,61,61,89.0,3.328125,0.0,1
0,0,61,61,43.5,1.578125,0.0,2
0,0,61,61,59.5,2.28125,0.0,3
0,0,62,62,121.0,14.6875,0.0,0
0,0,62,62,0.328125,1.015625,1.0,1
0,0,62,62,211.0,1.6796875,0.0,2
0,0,62,62,159.0,3.125,0.0,3
0,0,62,62,12.625,1.21875,0.0,4
0,0,62,62,101.5,1.2578125,0.0,5
0,0,63,63,137.0,17.5,0.0,0
0,0,63,63,0.49609375,1.015625,1.0,1
0,0,63,63,246.0,2.296875,0.0,2
0,0,63,63,4.46875,1.109375,0.0,3
0,0,63,63,92.5,1.15625,0.0,4
0,0,63,63,106.5,1.5703125,0.0,5
0,0,63,63,0.033203125,1.0,1.0,6
0,0,63,63,59.75,1.1953125,0.0,7
0,0,64,64,97.0,8.625,0.0,0
0,0,64,64,0.220703125,1.0078125,1.0,1
0,0,64,64,155.0,4.0625,0.0,2
0,0,64,64,17.0,1.46875,0.0,3
0,0,64,64,334.0,1.8671875,0.0,4
0,0,64,64,80.0,1.6484375,0.0,5
0,0,64,64,155.0,1.6875,0.0,6
0,0,65,65,122.0,13.375,0.0,0
0,0,65,65,10.0625,1.4921875,0.0,1
0,0,65,65,150.0,4.40625,0.0,2
0,0,65,65,34.25,1.734375,0.0,3
0,0,65,65,57.25,2.546875,0.0,4
0,0,65,65,153.0,4.78125,0.0,5
0,0,65,65,17.0,1.7265625,0.0,6
0,0,65,65,103.5,2.453125,0.0,7
0,0,65,65,49.25,1.9453125,0.0,8
0,0,66,66,125.5,3.921875,0.0,0
0,0,66,66,7.5625,1.3359375,0.0,1
0,0,66,66,6.5,1.2421875,0.0,2
0,0,66,66,20.125,1.578125,0.0,3
0,0,66,66,24.75,1.7578125,0.0,4
0,0,66,66,320.0,3.828125,0.0,5
0,0,66,66,360.0,6.40625,0.0,6
0,0,66,66,342.0,4.25,0.0,7
0,0,66,66,57.75,1.46875,0.0,8
0,0,66,66,208.0,3.984375,0.0,9
0,0,66,66,7.34375,1.046875,0.0,10
0,0,66,66,218.0,2.984375,0.0,11
0,0,66,66,4.84375,1.03125,0.0,12
0,0,66,66,137.0,6.875,0.0,13
0,0,67,67,211.0,5.96875,0.0,0
0,0,67,67,7.1875,1.3046875,0.0,1
0,0,67,67,172.0,3.4375,0.0,2
0,0,67,67,34.25,1.6953125,0.0,3
0,0,67,67,176.0,3.328125,0.0,4
0,0,68,68,286.0,6.40625,0.0,0
0,0,68,68,0.017822265625,1.0,1.0,1
0,0,68,68,0.048095703125,1.0,1.0,2
0,0,68,68,262.0,3.75,0.0,3
0,0,68,68,6.5,1.296875,0.0,4
0,0,68,68,157.0,3.296875,0.0,5
0,0,69,69,256.0,4.25,0.0,0
0,0,69,69,8.6875,1.3359375,0.0,1
0,0,69,69,0.228515625,1.015625,1.0,2
0,0,69,69,9.0,1.2265625,0.0,3
0,0,69,69,1.8046875,1.0390625,0.0,4
0,0,69,69,412.0,2.375,0.0,5
0,0,69,69,194.0,1.7578125,0.0,6
0,0,69,69,77.0,1.3515625,0.0,7
0,0,69,69,23.25,1.1015625,0.0,8
0,0,69,69,9.375,1.0390625,0.0,9
0,0,69,69,11.25,1.046875,0.0,10
0,0,69,69,13.125,1.0546875,0.0,11
0,0,69,69,44.75,1.1796875,0.0,12
0,0,69,69,5.4375,1.0234375,0.0,13
0,0,69,69,0.435546875,1.0,1.0,14
0,0,69,69,324.0,2.328125,0.0,15
0,0,69,69,278.0,7.625,0.0,16
0,0,70,70,172.0,4.15625,0.0,0
0,0,70,70,0.09130859375,1.0,1.0,1
0,0,70,70,7.5,1.3359375,0.0,2
0,0,70,70,51.0,7.75,0.0,3
0,0,70,70,36.5,4.09375,0.0,4
0,0,70,70,1.5546875,1.0390625,0.0,5
0,0,70,70,268.0,1.6953125,0.0,6
0,0,70,70,264.0,4.1875,0.0,7
0,0,70,70,137.0,2.46875,0.0,8
0,0,70,70,171.0,2.09375,0.0,9
0,0,71,71,230.0,4.875,0.0,0
0,0,71,71,5.4375,1.234375,0.0,1
0,0,71,71,4.09375,1.140625,0.0,2
0,0,71,71,270.0,5.1875,0.0,3
0,0,71,71,31.5,1.6484375,0.0,4
0,0,71,71,199.0,3.125,0.0,5
0,0,71,71,208.0,3.0625,0.0,6
0,0,72,72,90.0,8.5,0.0,0
0,0,72,72,2.609375,1.109375,0.0,1
0,0,72,72,159.0,4.15625,0.0,2
0,0,72,72,44.5,4.21875,0.0,3
0,0,72,72,186.0,4.09375,0.0,4
0,0,72,72,16.75,1.3125,0.0,5
0,0,72,72,60.5,1.8359375,0.0,6
0,0,73,73,128.0,6.0625,0.0,0
0,0,73,73,6.15625,1.265625,0.0,1
0,0,73,73,164.0,4.21875,0.0,2
0,0,73,73,62.5,1.9296875,0.0,3
0,0,73,73,55.5,1.734375,0.0,4
0,0,74,74,96.5,6.1875,0.0,0
0,0,74,74,0.1787109375,1.0078125,1.0,1
0,0,74,74,66.0,2.671875,0.0,2
0,0,74,74,0.68359375,1.0078125,1.0,3
0,0,74,74,38.25,1.7578125,0.0,4
0,0,75,75,248.0,6.84375,0.0,0
0,0,75,75,5.875,1.25,0.0,1
0,0,75,75,250.0,7.625,0.0,2
0,0,75,75,42.5,3.78125,0.0,3
0,0,75,75,504.0,11.0625,0.0,4
0,0,75,75,2.359375,1.0390625,0.0,5
0,0,75,75,251.0,3.0625,0.0,6
0,0,76,76,251.0,10.25,0.0,0
0,0,76,76,1.609375,1.0625,0.0,1
0,0,76,76,177.0,3.171875,0.0,2
0,0,76,76,31.625,2.875,0.0,3
0,0,76,76,98.5,2.0625,0.0,4
0,0,76,76,3.28125,1.03125,0.0,5
0,0,76,76,29.75,1.3203125,0.0,6
0,0,77,77,123.0,10.5625,0.0,0
0,0,77,77,15.625,1.6328125,0.0,1
0,0,77,77,241.0,3.546875,0.0,2
0,0,77,77,9.875,1.25,0.0,3
0,0,77,77,7.96875,1.1953125,0.0,4
0,0,77,77,354.0,2.265625,0.0,5
0,0,77,77,260.0,2.09375,0.0,6
0,0,77,77,145.0,1.6171875,0.0,7
0,0,77,77,6.9375,1.0234375,0.0,8
0,0,77,77,3.796875,1.0078125,0.0,9
0,0,77,77,224.0,1.984375,0.0,10
0,0,77,77,0.024658203125,1.0,1.0,11
0,0,77,77,209.0,1.9375,0.0,12
0,0,78,78,162.0,5.25,0.0,0
0,0,78,78,0.248046875,1.0078125,1.0,1
0,0,78,78,154.0,4.53125,0.0,2
0,0,78,78,0.2255859375,1.0078125,1.0,3
0,0,78,78,344.0,5.53125,0.0,4
0,0,78,78,0.396484375,1.0078125,1.0,5
0,0,78,78,53.5,8.5,0.0,6
0,0,78,78,298.0,3.984375,0.0,7
0,0,78,78,3.765625,1.171875,0.0,8
0,0,78,78,184.0,3.0625,0.0,9
0,0,79,79,136.0,14.4375,0.0,0
0,0,79,79,1.5078125,1.0625,0.0,1
0,0,79,79,278.0,6.875,0.0,2
0,0,79,79,14.3125,1.390625,0.0,3
0,0,79,79,576.0,6.46875,0.0,4
0,0,79,79,41.5,3.65625,0.0,5
0,0,79,79,15.75,1.4453125,0.0,6
0,0,79,79,332.0,3.296875,0.0,7
0,0,79,79,40.75,1.359375,0.0,8
0,0,79,79,152.0,2.28125,0.0,9
