train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,5,5,228.0,1.5546875,0.0,8
0,0,5,5,512.0,2.296875,0.0,9
0,0,6,6,162.0,8.9375,0.0,0
0,0,6,6,71.0,1.9453125,0.0,1
0,0,6,6,78.0,1.546875,0.0,2
0,0,6,6,46.25,1.78125,0.0,3
0,0,6,6,167.0,1.9140625,0.0,4
0,0,6,6,108.5,1.65625,0.0,5
0,0,6,6,418.0,5.3125,0.0,6
0,0,7,7,174.0,9.625,0.0,0
0,0,7,7,62.25,1.8359375,0.0,1
0,0,7,7,70.0,1.9921875,0.0,2
0,0,7,7,133.0,2.78125,0.0,3
0,0,7,7,183.0,2.84375,0.0,4
0,0,7,7,119.0,2.140625,0.0,5
0,0,7,7,98.5,1.8203125,0.0,6
0,0,7,7,108.5,2.046875,0.0,7
0,0,7,7,86.0,2.765625,0.0,8
0,0,7,7,58.5,1.5078125,0.0,9
0,0,7,7,99.5,2.375,0.0,10
0,0,7,7,65.5,2.375,0.0,11
0,0,7,7,35.0,1.53125,0.0,12
0,0,7,7,115.5,2.890625,0.0,13
0,0,7,7,80.0,2.125,0.0,14
0,0,7,7,108.5,2.640625,0.0,15
0,0,7,7,58.75,1.7890625,0.0,16
0,0,7,7,680.0,3.6875,0.0,17
0,0,8,8,150.0,8.0,0.0,0
0,0,8,8,66.0,2.109375,0.0,1
0,0,8,8,104.0,3.296875,0.0,2
0,0,8,8,60.25,1.828125,0.0,3
0,0,8,8,75.5,2.25,0.0,4
0,0,8,8,173.0,3.40625,0.0,5
0,0,8,8,189.0,3.46875,0.0,6
0,0,8,8,132.0,2.296875,0.0,7
0,0,8,8,756.0,7.09375,0.0,8
0,0,9,9,172.0,5.65625,0.0,0
0,0,9,9,160.0,2.5,0.0,1
0,0,9,9,139.0,2.0,0.0,2
0,0,9,9,249.0,3.234375,0.0,3
0,0,9,9,149.0,1.6015625,0.0,4
0,0,9,9,123.5,2.46875,0.0,5
0,0,9,9,123.0,1.640625,0.0,6
0,0,9,9,165.0,3.328125,0.0,7
0,0,9,9,121.5,1.78125,0.0,8
0,0,9,9,96.5,1.6640625,0.0,9
0,0,9,9,73.5,1.8125,0.0,10
0,0,9,9,103.5,1.765625,0.0,11
0,0,9,9,154.0,2.328125,0.0,12
0,0,9,9,123.0,2.140625,0.0,13
0,0,9,9,81.5,2.0,0.0,14
0,0,9,9,79.0,1.6015625,0.0,15
0,0,9,9,576.0,3.25,0.0,16
4,4,0,0,142.0,5.75,0.0,0
4,4,0,0,178.0,3.984375,0.0,1
4,4,0,0,72.0,1.9765625,0.0,2
4,4,0,0,121.5,2.203125,0.0,3
4,4,0,0,358.0,3.515625,0.0,4
4,4,1,1,175.0,8.0,0.0,0
4,4,1,1,69.0,1.8046875,0.0,1
4,4,1,1,73.5,1.71875,0.0,2
4,4,1,1,114.5,1.9921875,0.0,3
4,4,1,1,109.5,2.15625,0.0,4
4,4,1,1,60.75,1.5546875,0.0,5
4,4,1,1,432.0,5.28125,0.0,6
4,4,2,2,118.0,9.1875,0.0,0
4,4,2,2,36.5,2.046875,0.0,1
4,4,2,2,94.5,2.890625,0.0,2
4,4,2,2,117.5,2.34375,0.0,3
4,4,2,2,75.0,2.546875,0.0,4
4,4,2,2,95.0,2.046875,0.0,5
4,4,2,2,87.5,1.9296875,0.0,6
4,4,2,2,81.0,1.8515625,0.0,7
4,4,2,2,99.5,3.109375,0.0,8
4,4,2,2,69.5,2.03125,0.0,9
4,4,2,2,181.0,3.03125,0.0,10
4,4,3,3,165.0,4.21875,0.0,0
4,4,3,3,52.25,1.53125,0.0,1
4,4,3,3,81.5,1.8046875,0.0,2
4,4,3,3,91.0,1.796875,0.0,3
4,4,3,3,96.0,1.765625,0.0,4
4,4,3,3,107.5,1.84375,0.0,5
4,4,3,3,84.0,1.6484375,0.0,6
4,4,3,3,52.5,1.3828125,0.0,7
4,4,3,3,35.5,1.21875,0.0,8
4,4,3,3,92.0,2.546875,0.0,9
4,4,3,3,38.5,1.46875,0.0,10
4,4,3,3,78.5,2.015625,0.0,11
4,4,3,3,92.5,2.21875,0.0,12
4,4,3,3,53.5,1.8125,0.0,13
4,4,3,3,55.75,1.7734375,0.0,14
4,4,3,3,92.0,2.609375,0.0,15
4,4,3,3,38.5,1.4609375,0.0,16
4,4,3,3,552.0,4.8125,0.0,17
4,4,4,4,196.0,6.46875,0.0,0
4,4,4,4,98.0,2.34375,0.0,1
4,4,4,4,165.0,2.59375,0.0,2
4,4,4,4,94.0,2.0,0.0,3
4,4,4,4,96.0,1.8203125,0.0,4
4,4,4,4,111.5,2.03125,0.0,5
4,4,4,4,153.0,5.375,0.0,6
4,4,4,4,94.0,1.75,0.0,7
4,4,4,4,95.0,2.328125,0.0,8
4,4,4,4,54.25,1.421875,0.0,9
4,4,4,4,100.0,2.421875,0.0,10
4,4,4,4,176.0,2.296875,0.0,11
4,4,4,4,227.0,3.546875,0.0,12
4,4,4,4,59.0,1.7265625,0.0,13
4,4,4,4,49.0,1.3515625,0.0,14
4,4,4,4,65.5,1.5078125,0.0,15
4,4,4,4,69.5,1.8828125,0.0,16
4,4,4,4,125.5,2.015625,0.0,17
4,4,4,4,47.75,1.3515625,0.0,18
4,4,4,4,46.5,1.3046875,0.0,19
4,4,5,5,179.0,4.28125,0.0,0
4,4,5,5,49.0,1.5703125,0.0,1
4,4,5,5,73.5,1.4453125,0.0,2
4,4,5,5,165.0,3.234375,0.0,3
4,4,5,5,58.0,1.6171875,0.0,4
4,4,5,5,170.0,2.453125,0.0,5
4,4,5,5,163.0,1.453125,0.0,6
4,4,5,5,121.0,2.109375,0.0,7
4,4,5,5,229.0,1.5546875,0.0,8
4,4,5,5,520.0,2.328125,0.0,9
4,4,6,6,162.0,8.9375,0.0,0
4,4,6,6,71.0,1.9453125,0.0,1
4,4,6,6,77.0,1.5390625,0.0,2
4,4,6,6,46.25,1.78125,0.0,3
4,4,6,6,168.0,1.921875,0.0,4
4,4,6,6,108.5,1.65625,0.0,5
4,4,6,6,420.0,5.375,0.0,6
4,4,7,7,175.0,9.625,0.0,0
4,4,7,7,60.75,1.8046875,0.0,1
4,4,7,7,70.5,2.0,0.0,2
4,4,7,7,133.0,2.78125,0.0,3
4,4,7,7,181.0,2.796875,0.0,4
4,4,7,7,121.5,2.171875,0.0,5
4,4,7,7,98.5,1.8203125,0.0,6
4,4,7,7,110.0,2.0625,0.0,7
4,4,7,7,84.0,2.6875,0.0,8
4,4,7,7,58.5,1.5078125,0.0,9
4,4,7,7,99.5,2.375,0.0,10
4,4,7,7,66.0,2.375,0.0,11
4,4,7,7,35.5,1.5390625,0.0,12
4,4,7,7,116.5,2.921875,0.0,13
4,4,7,7,81.0,2.15625,0.0,14
4,4,7,7,105.5,2.5625,0.0,15
4,4,7,7,58.25,1.78125,0.0,16
4,4,7,7,676.0,3.65625,0.0,17
4,4,8,8,149.0,7.875,0.0,0
4,4,8,8,67.0,2.140625,0.0,1
4,4,8,8,104.5,3.328125,0.0,2
4,4,8,8,59.75,1.8203125,0.0,3
4,4,8,8,77.0,2.28125,0.0,4
4,4,8,8,173.0,3.40625,0.0,5
4,4,8,8,190.0,3.484375,0.0,6
4,4,8,8,131.0,2.28125,0.0,7
4,4,8,8,748.0,6.9375,0.0,8
4,4,9,9,173.0,5.75,0.0,0
4,4,9,9,158.0,2.46875,0.0,1
4,4,9,9,137.0,1.9765625,0.0,2
4,4,9,9,248.0,3.203125,0.0,3
4,4,9,9,148.0,1.6015625,0.0,4
4,4,9,9,124.5,2.484375,0.0,5
4,4,9,9,123.5,1.6484375,0.0,6
4,4,9,9,165.0,3.328125,0.0,7
4,4,9,9,122.0,1.7890625,0.0,8
4,4,9,9,96.0,1.65625,0.0,9
4,4,9,9,74.0,1.8203125,0.0,10
4,4,9,9,103.5,1.765625,0.0,11
4,4,9,9,154.0,2.328125,0.0,12
4,4,9,9,125.5,2.171875,0.0,13
4,4,9,9,80.5,1.9921875,0.0,14
4,4,9,9,79.5,1.609375,0.0,15
4,4,9,9,584.0,3.296875,0.0,16
9,9,0,0,141.0,5.71875,0.0,0
9,9,0,0,176.0,3.921875,0.0,1
9,9,0,0,72.5,1.984375,0.0,2
9,9,0,0,123.0,2.21875,0.0,3
9,9,0,0,356.0,3.484375,0.0,4
9,9,1,1,175.0,8.0,0.0,0
9,9,1,1,70.5,1.828125,0.0,1
9,9,1,1,73.0,1.7109375,0.0,2
9,9,1,1,114.0,1.984375,0.0,3
9,9,1,1,111.0,2.1875,0.0,4
9,9,1,1,61.0,1.5546875,0.0,5
9,9,1,1,432.0,5.28125,0.0,6
9,9,2,2,115.5,8.75,0.0,0
9,9,2,2,36.0,2.03125,0.0,1
9,9,2,2,94.0,2.875,0.0,2
9,9,2,2,119.5,2.375,0.0,3
9,9,2,2,75.5,2.578125,0.0,4
9,9,2,2,92.0,2.0,0.0,5
9,9,2,2,88.0,1.9375,0.0,6
9,9,2,2,80.5,1.84375,0.0,7
9,9,2,2,101.0,3.15625,0.0,8
9,9,2,2,69.0,2.015625,0.0,9
9,9,2,2,183.0,3.078125,0.0,10
9,9,3,3,167.0,4.28125,0.0,0
9,9,3,3,51.75,1.5234375,0.0,1
9,9,3,3,80.0,1.78125,0.0,2
9,9,3,3,90.0,1.7890625,0.0,3
9,9,3,3,95.0,1.75,0.0,4
9,9,3,3,107.0,1.84375,0.0,5
9,9,3,3,84.0,1.6484375,0.0,6
9,9,3,3,52.25,1.375,0.0,7
9,9,3,3,34.75,1.21875,0.0,8
9,9,3,3,91.5,2.546875,0.0,9
9,9,3,3,39.25,1.484375,0.0,10
9,9,3,3,76.5,1.984375,0.0,11
9,9,3,3,93.0,2.234375,0.0,12
9,9,3,3,52.5,1.7890625,0.0,13
9,9,3,3,55.5,1.765625,0.0,14
9,9,3,3,92.5,2.625,0.0,15
9,9,3,3,38.25,1.453125,0.0,16
9,9,3,3,552.0,4.8125,0.0,17
9,9,4,4,194.0,6.3125,0.0,0
9,9,4,4,98.0,2.34375,0.0,1
9,9,4,4,164.0,2.578125,0.0,2
9,9,4,4,94.0,2.0,0.0,3
9,9,4,4,95.5,1.8125,0.0,4
9,9,4,4,113.0,2.046875,0.0,5
9,9,4,4,153.0,5.375,0.0,6
9,9,4,4,94.0,1.75,0.0,7
9,9,4,4,96.0,2.359375,0.0,8
9,9,4,4,53.25,1.4140625,0.0,9
9,9,4,4,102.0,2.46875,0.0,10
9,9,4,4,177.0,2.3125,0.0,11
9,9,4,4,223.0,3.46875,0.0,12
9,9,4,4,60.25,1.75,0.0,13
9,9,4,4,48.25,1.34375,0.0,14
9,9,4,4,66.5,1.515625,0.0,15
9,9,4,4,69.0,1.875,0.0,16
9,9,4,4,125.0,2.015625,0.0,17
9,9,4,4,46.5,1.3359375,0.0,18
9,9,4,4,46.75,1.3046875,0.0,19
9,9,5,5,176.0,4.1875,0.0,0
9,9,5,5,48.75,1.5703125,0.0,1
9,9,5,5,72.0,1.4296875,0.0,2
9,9,5,5,167.0,3.28125,0.0,3
9,9,5,5,57.0,1.6015625,0.0,4
9,9,5,5,171.0,2.46875,0.0,5
9,9,5,5,164.0,1.4609375,0.0,6
9,9,5,5,121.0,2.109375,0.0,7
9,9,5,5,230.0,1.5625,0.0,8
9,9,5,5,516.0,2.3125,0.0,9
9,9,6,6,160.0,8.625,0.0,0
9,9,6,6,70.5,1.9375,0.0,1
9,9,6,6,77.0,1.5390625,0.0,2
9,9,6,6,46.0,1.7734375,0.0,3
9,9,6,6,167.0,1.9140625,0.0,4
9,9,6,6,108.0,1.65625,0.0,5
9,9,6,6,418.0,5.3125,0.0,6
9,9,7,7,174.0,9.625,0.0,0
9,9,7,7,61.0,1.8125,0.0,1
9,9,7,7,71.0,2.0,0.0,2
9,9,7,7,135.0,2.828125,0.0,3
9,9,7,7,183.0,2.84375,0.0,4
9,9,7,7,120.0,2.15625,0.0,5
9,9,7,7,98.0,1.8125,0.0,6
9,9,7,7,109.5,2.0625,0.0,7
9,9,7,7,85.0,2.71875,0.0,8
9,9,7,7,58.25,1.5078125,0.0,9
9,9,7,7,99.5,2.375,0.0,10
9,9,7,7,65.5,2.375,0.0,11
9,9,7,7,35.25,1.5390625,0.0,12
9,9,7,7,116.0,2.890625,0.0,13
9,9,7,7,80.5,2.140625,0.0,14
9,9,7,7,104.5,2.546875,0.0,15
9,9,7,7,59.5,1.8046875,0.0,16
9,9,7,7,672.0,3.625,0.0,17
9,9,8,8,149.0,7.875,0.0,0
9,9,8,8,66.0,2.109375,0.0,1
9,9,8,8,105.0,3.328125,0.0,2
9,9,8,8,59.5,1.8125,0.0,3
9,9,8,8,76.5,2.28125,0.0,4
9,9,8,8,172.0,3.390625,0.0,5
9,9,8,8,188.0,3.4375,0.0,6
9,9,8,8,131.0,2.28125,0.0,7
9,9,8,8,740.0,6.78125,0.0,8
9,9,9,9,173.0,5.75,0.0,0
9,9,9,9,157.0,2.453125,0.0,1
9,9,9,9,138.0,1.9921875,0.0,2
9,9,9,9,248.0,3.203125,0.0,3
9,9,9,9,149.0,1.6015625,0.0,4
9,9,9,9,123.5,2.46875,0.0,5
9,9,9,9,127.0,1.671875,0.0,6
9,9,9,9,165.0,3.328125,0.0,7
9,9,9,9,121.0,1.78125,0.0,8
9,9,9,9,97.5,1.671875,0.0,9
9,9,9,9,72.5,1.796875,0.0,10
9,9,9,9,104.0,1.7734375,0.0,11
9,9,9,9,156.0,2.359375,0.0,12
9,9,9,9,124.5,2.15625,0.0,13
9,9,9,9,80.0,1.984375,0.0,14
9,9,9,9,78.0,1.59375,0.0,15
9,9,9,9,568.0,3.203125,0.0,16
14,14,0,0,141.0,5.71875,0.0,0
14,14,0,0,178.0,3.984375,0.0,1
14,14,0,0,72.5,1.984375,0.0,2
14,14,0,0,120.5,2.1875,0.0,3
14,14,0,0,360.0,3.546875,0.0,4
14,14,1,1,174.0,8.0,0.0,0
14,14,1,1,69.5,1.8125,0.0,1
14,14,1,1,73.5,1.71875,0.0,2
14,14,1,1,113.5,1.9765625,0.0,3
14,14,1,1,110.0,2.171875,0.0,4
14,14,1,1,61.25,1.5546875,0.0,5
14,14,1,1,426.0,5.15625,0.0,6
14,14,2,2,118.0,9.1875,0.0,0
14,14,2,2,35.0,1.9921875,0.0,1
14,14,2,2,94.5,2.890625,0.0,2
14,14,2,2,119.0,2.375,0.0,3
14,14,2,2,75.5,2.578125,0.0,4
14,14,2,2,93.5,2.03125,0.0,5
14,14,2,2,86.5,1.9140625,0.0,6
14,14,2,2,81.5,1.859375,0.0,7
14,14,2,2,99.0,3.078125,0.0,8
14,14,2,2,70.5,2.046875,0.0,9
14,14,2,2,180.0,3.015625,0.0,10
14,14,3,3,166.0,4.25,0.0,0
14,14,3,3,52.75,1.5390625,0.0,1
14,14,3,3,81.0,1.796875,0.0,2
14,14,3,3,89.0,1.7734375,0.0,3
14,14,3,3,95.0,1.75,0.0,4
14,14,3,3,106.5,1.8359375,0.0,5
14,14,3,3,83.0,1.640625,0.0,6
14,14,3,3,52.5,1.3828125,0.0,7
14,14,3,3,34.5,1.2109375,0.0,8
14,14,3,3,91.5,2.546875,0.0,9
14,14,3,3,38.5,1.46875,0.0,10
14,14,3,3,76.5,1.984375,0.0,11
14,14,3,3,91.5,2.203125,0.0,12
14,14,3,3,52.75,1.796875,0.0,13
14,14,3,3,55.75,1.7734375,0.0,14
14,14,3,3,91.5,2.59375,0.0,15
14,14,3,3,38.0,1.453125,0.0,16
14,14,3,3,552.0,4.8125,0.0,17
14,14,4,4,193.0,6.28125,0.0,0
14,14,4,4,99.5,2.375,0.0,1
14,14,4,4,164.0,2.578125,0.0,2
14,14,4,4,94.5,2.015625,0.0,3
14,14,4,4,96.5,1.8203125,0.0,4
14,14,4,4,111.0,2.03125,0.0,5
14,14,4,4,153.0,5.375,0.0,6
14,14,4,4,93.0,1.7421875,0.0,7
14,14,4,4,96.0,2.359375,0.0,8
14,14,4,4,54.0,1.421875,0.0,9
14,14,4,4,101.0,2.453125,0.0,10
14,14,4,4,176.0,2.296875,0.0,11
14,14,4,4,226.0,3.546875,0.0,12
14,14,4,4,60.25,1.75,0.0,13
14,14,4,4,48.0,1.34375,0.0,14
14,14,4,4,65.5,1.5078125,0.0,15
14,14,4,4,69.5,1.8828125,0.0,16
14,14,4,4,125.0,2.015625,0.0,17
14,14,4,4,47.25,1.34375,0.0,18
14,14,4,4,46.75,1.3046875,0.0,19
14,14,5,5,177.0,4.21875,0.0,0
14,14,5,5,49.5,1.5859375,0.0,1
14,14,5,5,71.5,1.4296875,0.0,2
14,14,5,5,166.0,3.25,0.0,3
14,14,5,5,58.25,1.6171875,0.0,4
14,14,5,5,169.0,2.453125,0.0,5
14,14,5,5,163.0,1.453125,0.0,6
14,14,5,5,122.0,2.140625,0.0,7
14,14,5,5,232.0,1.5703125,0.0,8
14,14,5,5,516.0,2.3125,0.0,9
14,14,6,6,161.0,8.75,0.0,0
14,14,6,6,71.0,1.9453125,0.0,1
14,14,6,6,76.5,1.53125,0.0,2
14,14,6,6,46.25,1.78125,0.0,3
14,14,6,6,167.0,1.9140625,0.0,4
14,14,6,6,109.0,1.6640625,0.0,5
14,14,6,6,418.0,5.3125,0.0,6
14,14,7,7,174.0,9.625,0.0,0
14,14,7,7,62.0,1.828125,0.0,1
14,14,7,7,70.5,2.0,0.0,2
14,14,7,7,136.0,2.84375,0.0,3
14,14,7,7,182.0,2.828125,0.0,4
14,14,7,7,120.0,2.15625,0.0,5
14,14,7,7,97.5,1.8046875,0.0,6
14,14,7,7,110.0,2.0625,0.0,7
14,14,7,7,86.0,2.765625,0.0,8
14,14,7,7,58.75,1.5078125,0.0,9
14,14,7,7,100.0,2.390625,0.0,10
14,14,7,7,66.0,2.375,0.0,11
14,14,7,7,35.5,1.5390625,0.0,12
14,14,7,7,115.5,2.890625,0.0,13
14,14,7,7,81.0,2.15625,0.0,14
14,14,7,7,107.0,2.609375,0.0,15
14,14,7,7,58.5,1.78125,0.0,16
14,14,7,7,684.0,3.71875,0.0,17
14,14,8,8,148.0,7.875,0.0,0
14,14,8,8,66.0,2.109375,0.0,1
14,14,8,8,105.5,3.359375,0.0,2
14,14,8,8,60.25,1.828125,0.0,3
14,14,8,8,76.0,2.265625,0.0,4
14,14,8,8,173.0,3.40625,0.0,5
14,14,8,8,189.0,3.46875,0.0,6
14,14,8,8,130.0,2.265625,0.0,7
14,14,8,8,748.0,6.9375,0.0,8
14,14,9,9,172.0,5.65625,0.0,0
14,14,9,9,156.0,2.4375,0.0,1
14,14,9,9,137.0,1.9765625,0.0,2
14,14,9,9,249.0,3.234375,0.0,3
14,14,9,9,150.0,1.609375,0.0,4
14,14,9,9,123.0,2.453125,0.0,5
14,14,9,9,125.5,1.6640625,0.0,6
14,14,9,9,164.0,3.296875,0.0,7
14,14,9,9,121.0,1.78125,0.0,8
14,14,9,9,96.0,1.65625,0.0,9
14,14,9,9,73.5,1.8125,0.0,10
14,14,9,9,101.5,1.7578125,0.0,11
14,14,9,9,154.0,2.328125,0.0,12
14,14,9,9,125.5,2.171875,0.0,13
14,14,9,9,81.0,2.0,0.0,14
14,14,9,9,79.0,1.6015625,0.0,15
14,14,9,9,576.0,3.25,0.0,16
19,19,0,0,139.0,5.5625,0.0,0
19,19,0,0,179.0,4.03125,0.0,1
19,19,0,0,72.0,1.9765625,0.0,2
19,19,0,0,120.5,2.1875,0.0,3
19,19,0,0,360.0,3.546875,0.0,4
19,19,1,1,174.0,8.0,0.0,0
19,19,1,1,70.0,1.8203125,0.0,1
19,19,1,1,72.0,1.7109375,0.0,2
19,19,1,1,113.0,1.96875,0.0,3
19,19,1,1,109.0,2.15625,0.0,4
19,19,1,1,60.75,1.5546875,0.0,5
19,19,1,1,432.0,5.28125,0.0,6
19,19,2,2,116.5,9.0625,0.0,0
19,19,2,2,35.5,2.0,0.0,1
19,19,2,2,96.0,2.9375,0.0,2
19,19,2,2,117.0,2.328125,0.0,3
19,19,2,2,76.0,2.578125,0.0,4
19,19,2,2,94.0,2.03125,0.0,5
19,19,2,2,87.0,1.921875,0.0,6
19,19,2,2,81.0,1.8515625,0.0,7
19,19,2,2,101.5,3.171875,0.0,8
19,19,2,2,68.5,2.015625,0.0,9
19,19,2,2,181.0,3.03125,0.0,10
19,19,3,3,163.0,4.125,0.0,0
19,19,3,3,51.75,1.5234375,0.0,1
19,19,3,3,80.0,1.78125,0.0,2
19,19,3,3,89.0,1.7734375,0.0,3
19,19,3,3,95.0,1.75,0.0,4
19,19,3,3,106.5,1.8359375,0.0,5
19,19,3,3,84.0,1.6484375,0.0,6
19,19,3,3,51.5,1.375,0.0,7
19,19,3,3,35.25,1.21875,0.0,8
19,19,3,3,92.0,2.546875,0.0,9
19,19,3,3,38.5,1.46875,0.0,10
19,19,3,3,77.5,2.0,0.0,11
19,19,3,3,92.0,2.203125,0.0,12
19,19,3,3,53.75,1.8203125,0.0,13
19,19,3,3,55.25,1.765625,0.0,14
19,19,3,3,91.0,2.578125,0.0,15
19,19,3,3,39.0,1.46875,0.0,16
19,19,3,3,556.0,4.84375,0.0,17
19,19,4,4,195.0,6.40625,0.0,0
19,19,4,4,97.0,2.328125,0.0,1
19,19,4,4,164.0,2.578125,0.0,2
19,19,4,4,94.0,2.0,0.0,3
19,19,4,4,96.0,1.8203125,0.0,4
19,19,4,4,110.5,2.015625,0.0,5
19,19,4,4,153.0,5.375,0.0,6
19,19,4,4,92.5,1.734375,0.0,7
19,19,4,4,95.5,2.34375,0.0,8
19,19,4,4,53.25,1.4140625,0.0,9
19,19,4,4,100.0,2.421875,0.0,10
19,19,4,4,178.0,2.3125,0.0,11
19,19,4,4,226.0,3.546875,0.0,12
19,19,4,4,59.5,1.734375,0.0,13
19,19,4,4,48.5,1.34375,0.0,14
19,19,4,4,65.0,1.5,0.0,15
19,19,4,4,70.0,1.890625,0.0,16
19,19,4,4,124.5,2.0,0.0,17
19,19,4,4,47.25,1.34375,0.0,18
19,19,4,4,47.0,1.3125,0.0,19
19,19,5,5,177.0,4.21875,0.0,0
19,19,5,5,47.25,1.546875,0.0,1
19,19,5,5,71.5,1.4296875,0.0,2
19,19,5,5,163.0,3.171875,0.0,3
19,19,5,5,58.75,1.625,0.0,4
19,19,5,5,169.0,2.453125,0.0,5
19,19,5,5,162.0,1.453125,0.0,6
19,19,5,5,119.5,2.09375,0.0,7
19,19,5,5,229.0,1.5546875,0.0,8
19,19,5,5,516.0,2.3125,0.0,9
19,19,6,6,162.0,8.9375,0.0,0
19,19,6,6,70.5,1.9375,0.0,1
19,19,6,6,77.0,1.5390625,0.0,2
19,19,6,6,46.25,1.78125,0.0,3
19,19,6,6,167.0,1.9140625,0.0,4
19,19,6,6,107.0,1.6484375,0.0,5
19,19,6,6,418.0,5.3125,0.0,6
19,19,7,7,174.0,9.625,0.0,0
19,19,7,7,60.0,1.7890625,0.0,1
19,19,7,7,70.5,2.0,0.0,2
19,19,7,7,135.0,2.828125,0.0,3
19,19,7,7,181.0,2.796875,0.0,4
19,19,7,7,119.0,2.140625,0.0,5
19,19,7,7,97.5,1.8046875,0.0,6
19,19,7,7,109.0,2.0625,0.0,7
19,19,7,7,85.0,2.71875,0.0,8
19,19,7,7,58.0,1.5,0.0,9
19,19,7,7,100.5,2.40625,0.0,10
19,19,7,7,65.5,2.375,0.0,11
19,19,7,7,35.0,1.53125,0.0,12
19,19,7,7,115.0,2.875,0.0,13
19,19,7,7,80.0,2.125,0.0,14
19,19,7,7,106.0,2.578125,0.0,15
19,19,7,7,59.25,1.796875,0.0,16
19,19,7,7,672.0,3.625,0.0,17
19,19,8,8,149.0,7.875,0.0,0
19,19,8,8,65.5,2.109375,0.0,1
19,19,8,8,104.5,3.328125,0.0,2
19,19,8,8,60.5,1.8359375,0.0,3
19,19,8,8,75.0,2.234375,0.0,4
19,19,8,8,172.0,3.390625,0.0,5
19,19,8,8,189.0,3.46875,0.0,6
19,19,8,8,130.0,2.265625,0.0,7
19,19,8,8,740.0,6.78125,0.0,8
19,19,9,9,169.0,5.53125,0.0,0
19,19,9,9,158.0,2.46875,0.0,1
19,19,9,9,139.0,2.0,0.0,2
19,19,9,9,248.0,3.203125,0.0,3
19,19,9,9,150.0,1.609375,0.0,4
19,19,9,9,124.5,2.484375,0.0,5
19,19,9,9,124.5,1.65625,0.0,6
