train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,5,5,227.0,1.5546875,0.0,8
0,0,5,5,512.0,2.296875,0.0,9
0,0,6,6,162.0,8.9375,0.0,0
0,0,6,6,71.5,1.953125,0.0,1
0,0,6,6,77.5,1.5390625,0.0,2
0,0,6,6,46.25,1.78125,0.0,3
0,0,6,6,166.0,1.90625,0.0,4
0,0,6,6,108.5,1.65625,0.0,5
0,0,6,6,422.0,5.40625,0.0,6
0,0,7,7,174.0,9.625,0.0,0
0,0,7,7,62.25,1.8359375,0.0,1
0,0,7,7,70.5,2.0,0.0,2
0,0,7,7,133.0,2.78125,0.0,3
0,0,7,7,182.0,2.828125,0.0,4
0,0,7,7,119.0,2.140625,0.0,5
0,0,7,7,98.5,1.8203125,0.0,6
0,0,7,7,108.5,2.046875,0.0,7
0,0,7,7,85.5,2.734375,0.0,8
0,0,7,7,58.5,1.5078125,0.0,9
0,0,7,7,99.5,2.375,0.0,10
0,0,7,7,65.5,2.375,0.0,11
0,0,7,7,35.0,1.53125,0.0,12
0,0,7,7,116.5,2.921875,0.0,13
0,0,7,7,79.5,2.109375,0.0,14
0,0,7,7,107.0,2.609375,0.0,15
0,0,7,7,58.75,1.7890625,0.0,16
0,0,7,7,684.0,3.71875,0.0,17
0,0,8,8,150.0,8.0,0.0,0
0,0,8,8,66.0,2.109375,0.0,1
0,0,8,8,104.5,3.328125,0.0,2
0,0,8,8,60.25,1.828125,0.0,3
0,0,8,8,75.5,2.25,0.0,4
0,0,8,8,173.0,3.40625,0.0,5
0,0,8,8,189.0,3.46875,0.0,6
0,0,8,8,132.0,2.296875,0.0,7
0,0,8,8,736.0,6.71875,0.0,8
0,0,9,9,173.0,5.75,0.0,0
0,0,9,9,158.0,2.46875,0.0,1
0,0,9,9,139.0,2.0,0.0,2
0,0,9,9,248.0,3.203125,0.0,3
0,0,9,9,148.0,1.6015625,0.0,4
0,0,9,9,123.5,2.46875,0.0,5
0,0,9,9,124.0,1.6484375,0.0,6
0,0,9,9,164.0,3.296875,0.0,7
0,0,9,9,121.5,1.78125,0.0,8
0,0,9,9,96.0,1.65625,0.0,9
0,0,9,9,74.0,1.8203125,0.0,10
0,0,9,9,103.5,1.765625,0.0,11
0,0,9,9,154.0,2.328125,0.0,12
0,0,9,9,122.5,2.140625,0.0,13
0,0,9,9,79.0,1.96875,0.0,14
0,0,9,9,79.0,1.6015625,0.0,15
0,0,9,9,588.0,3.328125,0.0,16
0,0,10,10,188.0,7.875,0.0,0
0,0,10,10,76.5,1.6796875,0.0,1
0,0,10,10,182.0,3.59375,0.0,2
0,0,10,10,86.5,1.765625,0.0,3
0,0,10,10,201.0,3.015625,0.0,4
0,0,10,10,108.0,1.7421875,0.0,5
0,0,10,10,160.0,1.9453125,0.0,6
0,0,10,10,276.0,2.84375,0.0,7
0,0,10,10,124.0,1.765625,0.0,8
0,0,10,10,123.5,1.7421875,0.0,9
0,0,10,10,89.0,1.453125,0.0,10
0,0,10,10,132.0,2.921875,0.0,11
0,0,10,10,113.5,2.25,0.0,12
0,0,10,10,88.5,1.8828125,0.0,13
0,0,10,10,85.0,1.484375,0.0,14
0,0,10,10,148.0,1.859375,0.0,15
0,0,10,10,62.5,1.7109375,0.0,16
0,0,10,10,48.5,1.46875,0.0,17
0,0,10,10,141.0,2.984375,0.0,18
0,0,10,10,98.0,1.7265625,0.0,19
0,0,11,11,213.0,18.625,0.0,0
0,0,11,11,86.0,1.84375,0.0,1
0,0,11,11,127.5,2.9375,0.0,2
0,0,11,11,84.0,2.03125,0.0,3
0,0,11,11,83.5,2.015625,0.0,4
0,0,11,11,129.0,3.46875,0.0,5
0,0,11,11,183.0,2.171875,0.0,6
0,0,11,11,80.5,1.703125,0.0,7
0,0,11,11,90.5,1.53125,0.0,8
0,0,11,11,114.5,2.46875,0.0,9
0,0,11,11,93.5,1.6640625,0.0,10
0,0,11,11,119.5,1.7890625,0.0,11
0,0,11,11,125.5,3.6875,0.0,12
0,0,11,11,123.0,1.9140625,0.0,13
0,0,11,11,80.0,2.09375,0.0,14
0,0,11,11,86.5,1.671875,0.0,15
0,0,11,11,180.0,2.5,0.0,16
0,0,11,11,44.0,1.2578125,0.0,17
0,0,11,11,276.0,3.15625,0.0,18
0,0,11,11,91.5,1.671875,0.0,19
0,0,12,12,168.0,8.0,0.0,0
0,0,12,12,88.0,1.828125,0.0,1
0,0,12,12,90.0,1.7265625,0.0,2
0,0,12,12,170.0,2.359375,0.0,3
0,0,12,12,170.0,5.90625,0.0,4
0,0,12,12,166.0,5.84375,0.0,5
0,0,12,12,100.0,2.203125,0.0,6
0,0,12,12,59.75,1.59375,0.0,7
0,0,12,12,59.25,1.7265625,0.0,8
0,0,12,12,112.5,1.6953125,0.0,9
0,0,12,12,119.0,3.078125,0.0,10
0,0,12,12,466.0,3.125,0.0,11
0,0,13,13,149.0,7.75,0.0,0
0,0,13,13,68.0,1.7265625,0.0,1
0,0,13,13,76.5,1.6171875,0.0,2
0,0,13,13,121.0,2.109375,0.0,3
0,0,13,13,134.0,2.203125,0.0,4
0,0,13,13,127.0,1.9921875,0.0,5
0,0,13,13,85.5,2.109375,0.0,6
0,0,13,13,980.0,5.625,0.0,7
0,0,14,14,177.0,7.625,0.0,0
0,0,14,14,94.5,2.734375,0.0,1
0,0,14,14,87.5,2.0,0.0,2
0,0,14,14,42.75,1.375,0.0,3
0,0,14,14,82.5,2.421875,0.0,4
0,0,14,14,221.0,2.546875,0.0,5
0,0,15,15,204.0,4.6875,0.0,0
0,0,15,15,87.0,2.078125,0.0,1
0,0,15,15,106.5,1.6171875,0.0,2
0,0,15,15,260.0,2.671875,0.0,3
0,0,16,16,179.0,6.84375,0.0,0
0,0,16,16,58.75,1.734375,0.0,1
0,0,16,16,62.25,1.5078125,0.0,2
0,0,16,16,99.0,1.9296875,0.0,3
0,0,16,16,63.25,1.4140625,0.0,4
0,0,16,16,101.0,2.46875,0.0,5
0,0,16,16,73.5,1.96875,0.0,6
0,0,16,16,73.5,2.046875,0.0,7
0,0,16,16,776.0,5.5,0.0,8
0,0,17,17,232.0,11.4375,0.0,0
0,0,17,17,81.0,2.828125,0.0,1
0,0,17,17,125.0,5.1875,0.0,2
0,0,17,17,74.5,1.9453125,0.0,3
0,0,17,17,86.0,2.03125,0.0,4
0,0,17,17,102.5,2.109375,0.0,5
0,0,17,17,144.0,4.625,0.0,6
0,0,17,17,736.0,4.8125,0.0,7
0,0,18,18,190.0,10.125,0.0,0
0,0,18,18,119.0,2.65625,0.0,1
0,0,18,18,79.0,1.796875,0.0,2
0,0,18,18,167.0,2.46875,0.0,3
0,0,18,18,161.0,2.890625,0.0,4
0,0,18,18,33.25,1.2578125,0.0,5
0,0,18,18,126.0,3.515625,0.0,6
0,0,18,18,123.0,2.5,0.0,7
0,0,18,18,30.875,1.265625,0.0,8
0,0,18,18,85.0,2.375,0.0,9
0,0,18,18,117.0,3.328125,0.0,10
0,0,18,18,61.0,1.890625,0.0,11
0,0,18,18,668.0,3.546875,0.0,12
0,0,19,19,145.0,8.0,0.0,0
0,0,19,19,57.0,1.6640625,0.0,1
0,0,19,19,124.0,3.0625,0.0,2
0,0,19,19,127.0,3.859375,0.0,3
0,0,19,19,73.5,1.7109375,0.0,4
0,0,19,19,241.0,3.171875,0.0,5
0,0,19,19,151.0,2.578125,0.0,6
0,0,19,19,161.0,2.15625,0.0,7
0,0,19,19,77.5,2.09375,0.0,8
0,0,19,19,45.5,1.28125,0.0,9
0,0,19,19,85.0,2.453125,0.0,10
0,0,19,19,54.5,1.9453125,0.0,11
0,0,19,19,80.5,2.265625,0.0,12
0,0,19,19,632.0,4.78125,0.0,13
0,0,20,20,147.0,8.0,0.0,0
0,0,20,20,55.5,1.734375,0.0,1
0,0,20,20,88.0,1.6015625,0.0,2
0,0,20,20,63.75,1.78125,0.0,3
0,0,20,20,102.5,1.8359375,0.0,4
0,0,20,20,114.5,3.515625,0.0,5
0,0,20,20,63.25,1.59375,0.0,6
0,0,20,20,65.0,1.6953125,0.0,7
0,0,20,20,66.5,2.0625,0.0,8
0,0,20,20,51.75,1.375,0.0,9
0,0,20,20,73.0,1.671875,0.0,10
0,0,20,20,63.0,1.6171875,0.0,11
0,0,20,20,79.5,2.234375,0.0,12
0,0,20,20,71.0,2.078125,0.0,13
0,0,20,20,140.0,3.65625,0.0,14
0,0,20,20,83.0,2.9375,0.0,15
0,0,20,20,53.25,2.109375,0.0,16
0,0,20,20,63.0,1.84375,0.0,17
0,0,20,20,76.5,2.3125,0.0,18
0,0,20,20,82.0,2.21875,0.0,19
0,0,21,21,183.0,8.625,0.0,0
0,0,21,21,116.5,2.609375,0.0,1
0,0,21,21,64.0,1.6328125,0.0,2
0,0,21,21,156.0,2.3125,0.0,3
0,0,21,21,130.0,3.625,0.0,4
0,0,21,21,43.0,1.3046875,0.0,5
0,0,21,21,84.5,1.6875,0.0,6
0,0,21,21,254.0,3.390625,0.0,7
0,0,21,21,108.0,3.078125,0.0,8
0,0,21,21,54.5,1.4296875,0.0,9
0,0,21,21,108.0,2.828125,0.0,10
0,0,21,21,54.25,1.8046875,0.0,11
0,0,21,21,37.25,1.5078125,0.0,12
0,0,21,21,107.5,1.8671875,0.0,13
0,0,21,21,70.0,2.109375,0.0,14
0,0,21,21,86.0,1.5546875,0.0,15
0,0,21,21,612.0,3.828125,0.0,16
0,0,22,22,164.0,8.375,0.0,0
0,0,22,22,74.0,1.953125,0.0,1
0,0,22,22,193.0,4.9375,0.0,2
0,0,22,22,93.0,2.0625,0.0,3
0,0,22,22,127.0,2.34375,0.0,4
0,0,22,22,84.5,1.9375,0.0,5
0,0,22,22,94.5,1.9140625,0.0,6
0,0,22,22,137.0,3.75,0.0,7
0,0,22,22,127.0,2.15625,0.0,8
0,0,22,22,66.0,1.4453125,0.0,9
0,0,22,22,108.5,1.671875,0.0,10
0,0,22,22,84.5,2.09375,0.0,11
0,0,22,22,66.5,1.453125,0.0,12
0,0,22,22,110.0,2.71875,0.0,13
0,0,22,22,47.25,1.6015625,0.0,14
0,0,22,22,632.0,5.1875,0.0,15
0,0,23,23,151.0,9.8125,0.0,0
0,0,23,23,85.5,1.7578125,0.0,1
0,0,23,23,168.0,1.9609375,0.0,2
0,0,23,23,141.0,1.8359375,0.0,3
0,0,23,23,120.0,1.890625,0.0,4
0,0,23,23,168.0,2.15625,0.0,5
0,0,23,23,91.5,2.375,0.0,6
0,0,23,23,88.5,2.53125,0.0,7
0,0,23,23,162.0,3.078125,0.0,8
0,0,23,23,131.0,2.078125,0.0,9
0,0,23,23,145.0,2.46875,0.0,10
0,0,23,23,49.0,1.2265625,0.0,11
0,0,23,23,81.0,1.4375,0.0,12
0,0,23,23,96.5,2.375,0.0,13
0,0,23,23,636.0,3.78125,0.0,14
0,0,24,24,235.0,6.375,0.0,0
0,0,24,24,65.0,1.671875,0.0,1
0,0,24,24,72.0,1.6640625,0.0,2
0,0,24,24,119.0,2.140625,0.0,3
0,0,24,24,151.0,4.59375,0.0,4
0,0,24,24,135.0,2.109375,0.0,5
0,0,24,24,73.5,2.0625,0.0,6
0,0,24,24,106.0,2.9375,0.0,7
0,0,24,24,57.75,1.9921875,0.0,8
0,0,24,24,66.5,2.078125,0.0,9
0,0,24,24,115.0,3.203125,0.0,10
0,0,24,24,736.0,5.5625,0.0,11
0,0,25,25,165.0,9.0625,0.0,0
0,0,25,25,207.0,3.65625,0.0,1
0,0,25,25,82.5,1.6640625,0.0,2
0,0,25,25,336.0,3.484375,0.0,3
0,0,26,26,272.0,5.8125,0.0,0
0,0,26,26,50.0,1.6328125,0.0,1
0,0,26,26,118.0,1.875,0.0,2
0,0,26,26,101.5,2.0,0.0,3
0,0,26,26,90.0,2.546875,0.0,4
0,0,26,26,143.0,2.671875,0.0,5
0,0,26,26,125.5,3.203125,0.0,6
0,0,26,26,109.5,1.796875,0.0,7
0,0,26,26,528.0,3.25,0.0,8
0,0,27,27,276.0,6.71875,0.0,0
0,0,27,27,101.5,2.1875,0.0,1
0,0,27,27,96.0,1.78125,0.0,2
0,0,27,27,117.5,1.8203125,0.0,3
0,0,27,27,171.0,2.828125,0.0,4
0,0,27,27,123.5,2.046875,0.0,5
0,0,27,27,147.0,3.46875,0.0,6
0,0,27,27,93.5,1.6171875,0.0,7
0,0,27,27,151.0,3.203125,0.0,8
0,0,27,27,150.0,3.40625,0.0,9
0,0,27,27,122.0,3.4375,0.0,10
0,0,27,27,72.0,1.6171875,0.0,11
0,0,27,27,740.0,7.875,0.0,12
0,0,28,28,168.0,8.375,0.0,0
0,0,28,28,68.0,1.796875,0.0,1
0,0,28,28,91.0,2.15625,0.0,2
0,0,28,28,97.5,2.109375,0.0,3
0,0,28,28,83.5,2.546875,0.0,4
0,0,28,28,59.25,2.03125,0.0,5
0,0,28,28,21.5,1.2890625,0.0,6
0,0,28,28,51.0,1.8359375,0.0,7
0,0,28,28,55.75,1.9453125,0.0,8
0,0,28,28,42.0,1.5625,0.0,9
0,0,28,28,482.0,3.796875,0.0,10
0,0,29,29,276.0,6.625,0.0,0
0,0,29,29,167.0,2.96875,0.0,1
0,0,29,29,48.25,1.65625,0.0,2
0,0,29,29,92.0,1.828125,0.0,3
0,0,29,29,136.0,2.359375,0.0,4
0,0,29,29,95.0,2.3125,0.0,5
0,0,29,29,212.0,2.46875,0.0,6
0,0,29,29,141.0,3.296875,0.0,7
0,0,29,29,103.5,2.796875,0.0,8
0,0,29,29,157.0,1.7265625,0.0,9
0,0,29,29,460.0,6.125,0.0,10
0,0,30,30,163.0,9.9375,0.0,0
0,0,30,30,72.5,1.8203125,0.0,1
0,0,30,30,115.5,1.921875,0.0,2
0,0,30,30,90.0,2.15625,0.0,3
0,0,30,30,81.5,1.8828125,0.0,4
0,0,30,30,192.0,3.484375,0.0,5
0,0,30,30,93.0,2.875,0.0,6
0,0,30,30,115.0,2.5625,0.0,7
0,0,30,30,84.5,2.203125,0.0,8
0,0,30,30,71.5,1.7265625,0.0,9
0,0,30,30,129.0,2.125,0.0,10
0,0,30,30,680.0,5.90625,0.0,11
0,0,31,31,144.0,5.3125,0.0,0
0,0,31,31,46.0,1.5,0.0,1
0,0,31,31,82.5,1.6640625,0.0,2
0,0,31,31,85.5,1.6640625,0.0,3
0,0,31,31,146.0,2.15625,0.0,4
0,0,31,31,266.0,1.7109375,0.0,5
0,0,31,31,199.0,2.0,0.0,6
0,0,31,31,130.0,2.984375,0.0,7
0,0,31,31,77.5,1.4375,0.0,8
0,0,31,31,490.0,4.1875,0.0,9
0,0,32,32,190.0,5.375,0.0,0
0,0,32,32,183.0,3.984375,0.0,1
0,0,32,32,165.0,3.46875,0.0,2
0,0,32,32,111.0,2.546875,0.0,3
0,0,32,32,78.5,1.8046875,0.0,4
0,0,32,32,138.0,2.203125,0.0,5
0,0,32,32,207.0,2.453125,0.0,6
0,0,32,32,100.0,2.5,0.0,7
0,0,32,32,272.0,5.1875,0.0,8
0,0,32,32,179.0,3.125,0.0,9
0,0,32,32,84.5,2.078125,0.0,10
0,0,32,32,163.0,3.125,0.0,11
0,0,32,32,151.0,2.25,0.0,12
0,0,32,32,125.0,1.9140625,0.0,13
0,0,32,32,84.0,1.515625,0.0,14
0,0,32,32,808.0,3.015625,0.0,15
0,0,33,33,212.0,7.28125,0.0,0
0,0,33,33,59.5,2.078125,0.0,1
0,0,33,33,50.0,1.6953125,0.0,2
0,0,33,33,137.0,2.734375,0.0,3
0,0,33,33,76.0,1.8515625,0.0,4
0,0,33,33,83.0,2.515625,0.0,5
0,0,33,33,59.0,1.6171875,0.0,6
0,0,33,33,65.5,1.578125,0.0,7
0,0,33,33,71.0,2.203125,0.0,8
0,0,33,33,75.5,1.6796875,0.0,9
0,0,33,33,75.5,1.7578125,0.0,10
0,0,33,33,70.5,2.3125,0.0,11
0,0,33,33,36.25,1.265625,0.0,12
0,0,33,33,83.5,1.8046875,0.0,13
0,0,33,33,99.0,3.078125,0.0,14
0,0,33,33,124.5,4.25,0.0,15
0,0,33,33,624.0,2.875,0.0,16
0,0,34,34,396.0,8.375,0.0,0
0,0,34,34,56.75,1.6484375,0.0,1
0,0,34,34,130.0,2.203125,0.0,2
0,0,34,34,237.0,2.875,0.0,3
0,0,35,35,181.0,3.890625,0.0,0
0,0,35,35,82.0,1.8984375,0.0,1
0,0,35,35,132.0,2.84375,0.0,2
0,0,35,35,59.0,1.484375,0.0,3
0,0,35,35,148.0,2.046875,0.0,4
0,0,35,35,114.5,1.8359375,0.0,5
0,0,35,35,152.0,3.078125,0.0,6
0,0,35,35,136.0,2.609375,0.0,7
0,0,35,35,66.0,1.4921875,0.0,8
0,0,35,35,90.5,1.5859375,0.0,9
0,0,35,35,112.0,2.171875,0.0,10
0,0,35,35,111.5,2.375,0.0,11
0,0,35,35,90.0,1.703125,0.0,12
0,0,35,35,144.0,2.25,0.0,13
0,0,35,35,69.5,1.7109375,0.0,14
0,0,35,35,178.0,2.609375,0.0,15
0,0,35,35,133.0,2.328125,0.0,16
0,0,35,35,119.5,2.40625,0.0,17
0,0,35,35,80.0,1.5078125,0.0,18
0,0,35,35,502.0,2.890625,0.0,19
0,0,36,36,193.0,5.28125,0.0,0
0,0,36,36,82.5,1.9453125,0.0,1
0,0,36,36,103.0,1.796875,0.0,2
0,0,36,36,102.0,3.28125,0.0,3
0,0,36,36,133.0,4.1875,0.0,4
0,0,36,36,119.0,3.03125,0.0,5
0,0,36,36,490.0,7.875,0.0,6
0,0,37,37,166.0,3.796875,0.0,0
0,0,37,37,161.0,2.765625,0.0,1
0,0,37,37,141.0,2.0,0.0,2
0,0,37,37,119.5,1.953125,0.0,3
0,0,37,37,71.5,1.4765625,0.0,4
0,0,37,37,62.25,2.25,0.0,5
0,0,37,37,179.0,5.8125,0.0,6
0,0,37,37,86.5,2.609375,0.0,7
0,0,37,37,160.0,3.328125,0.0,8
0,0,37,37,216.0,4.46875,0.0,9
0,0,37,37,149.0,3.4375,0.0,10
0,0,37,37,556.0,3.71875,0.0,11
0,0,38,38,172.0,5.15625,0.0,0
0,0,38,38,48.0,1.5234375,0.0,1
0,0,38,38,162.0,4.25,0.0,2
0,0,38,38,107.5,6.1875,0.0,3
0,0,38,38,74.5,1.9375,0.0,4
0,0,38,38,103.0,2.03125,0.0,5
0,0,38,38,96.5,2.765625,0.0,6
0,0,38,38,64.5,1.6328125,0.0,7
0,0,38,38,185.0,2.46875,0.0,8
0,0,38,38,216.0,3.328125,0.0,9
0,0,38,38,122.5,2.40625,0.0,10
0,0,38,38,72.5,1.875,0.0,11
0,0,38,38,101.0,1.734375,0.0,12
0,0,38,38,162.0,4.09375,0.0,13
0,0,38,38,117.0,3.578125,0.0,14
0,0,38,38,164.0,2.65625,0.0,15
0,0,38,38,1352.0,7.0,0.0,16
0,0,39,39,176.0,7.0625,0.0,0
0,0,39,39,43.5,1.484375,0.0,1
0,0,39,39,77.5,1.515625,0.0,2
0,0,39,39,964.0,8.0,0.0,3
0,0,40,40,153.0,6.46875,0.0,0
0,0,40,40,83.5,2.28125,0.0,1
0,0,40,40,72.0,1.9921875,0.0,2
0,0,40,40,108.5,2.1875,0.0,3
0,0,40,40,135.0,2.671875,0.0,4
0,0,40,40,120.0,2.359375,0.0,5
0,0,40,40,73.0,1.6875,0.0,6
0,0,40,40,94.0,1.8515625,0.0,7
0,0,40,40,42.25,1.3359375,0.0,8
0,0,40,40,109.0,2.0,0.0,9
0,0,40,40,89.5,2.34375,0.0,10
0,0,40,40,29.75,1.328125,0.0,11
0,0,40,40,151.0,3.484375,0.0,12
0,0,40,40,82.5,2.171875,0.0,13
0,0,40,40,66.5,1.9609375,0.0,14
0,0,40,40,104.0,2.4375,0.0,15
0,0,40,40,752.0,3.890625,0.0,16
0,0,41,41,156.0,5.15625,0.0,0
0,0,41,41,79.0,1.8515625,0.0,1
0,0,41,41,107.0,1.78125,0.0,2
0,0,41,41,63.75,2.28125,0.0,3
0,0,41,41,176.0,6.625,0.0,4
0,0,41,41,75.0,2.96875,0.0,5
0,0,41,41,368.0,3.390625,0.0,6
0,0,42,42,216.0,10.75,0.0,0
0,0,42,42,86.5,2.578125,0.0,1
0,0,42,42,94.0,2.40625,0.0,2
0,0,42,42,102.0,2.46875,0.0,3
0,0,42,42,132.0,3.171875,0.0,4
0,0,42,42,120.5,2.53125,0.0,5
0,0,42,42,62.25,1.734375,0.0,6
0,0,42,42,49.75,1.53125,0.0,7
0,0,42,42,119.5,3.59375,0.0,8
0,0,42,42,109.5,1.9765625,0.0,9
0,0,42,42,88.5,2.359375,0.0,10
0,0,42,42,164.0,4.84375,0.0,11
0,0,42,42,150.0,3.921875,0.0,12
0,0,42,42,110.0,3.828125,0.0,13
0,0,42,42,156.0,4.15625,0.0,14
0,0,42,42,155.0,4.53125,0.0,15
0,0,42,42,852.0,4.375,0.0,16
0,0,43,43,148.0,7.0,0.0,0
0,0,43,43,76.0,2.203125,0.0,1
0,0,43,43,98.5,2.203125,0.0,2
0,0,43,43,292.0,6.0625,0.0,3
0,0,43,43,137.0,4.125,0.0,4
0,0,43,43,65.5,1.828125,0.0,5
0,0,43,43,60.0,1.734375,0.0,6
0,0,43,43,55.5,1.6640625,0.0,7
0,0,43,43,88.0,1.875,0.0,8
0,0,43,43,41.0,1.6171875,0.0,9
0,0,43,43,60.0,1.4921875,0.0,10
0,0,43,43,96.5,1.8671875,0.0,11
0,0,43,43,82.5,1.6953125,0.0,12
0,0,43,43,280.0,3.390625,0.0,13
0,0,44,44,127.5,4.65625,0.0,0
0,0,44,44,79.0,2.53125,0.0,1
0,0,44,44,85.5,2.5625,0.0,2
0,0,44,44,92.5,2.625,0.0,3
0,0,44,44,75.0,1.96875,0.0,4
0,0,44,44,127.0,2.828125,0.0,5
0,0,44,44,150.0,3.234375,0.0,6
0,0,44,44,105.5,1.96875,0.0,7
0,0,44,44,88.5,2.03125,0.0,8
0,0,44,44,155.0,2.3125,0.0,9
0,0,44,44,111.5,2.546875,0.0,10
0,0,44,44,173.0,2.609375,0.0,11
0,0,44,44,160.0,2.625,0.0,12
0,0,44,44,1160.0,5.25,0.0,13
0,0,45,45,180.0,9.5,0.0,0
0,0,45,45,63.0,1.8125,0.0,1
0,0,45,45,137.0,2.984375,0.0,2
0,0,45,45,193.0,3.71875,0.0,3
0,0,45,45,111.5,2.015625,0.0,4
0,0,45,45,130.0,2.546875,0.0,5
0,0,45,45,73.5,1.703125,0.0,6
0,0,45,45,129.0,3.46875,0.0,7
0,0,45,45,104.0,1.8359375,0.0,8
0,0,45,45,103.0,2.828125,0.0,9
0,0,45,45,128.0,2.78125,0.0,10
0,0,45,45,126.5,2.796875,0.0,11
0,0,45,45,83.5,1.8671875,0.0,12
0,0,45,45,129.0,2.328125,0.0,13
0,0,45,45,75.0,1.703125,0.0,14
0,0,45,45,680.0,5.5,0.0,15
0,0,46,46,161.0,8.75,0.0,0
0,0,46,46,76.5,2.078125,0.0,1
0,0,46,46,96.5,2.453125,0.0,2
0,0,46,46,141.0,2.578125,0.0,3
0,0,46,46,136.0,2.53125,0.0,4
0,0,46,46,111.5,2.171875,0.0,5
0,0,46,46,95.5,2.03125,0.0,6
0,0,46,46,76.0,1.671875,0.0,7
0,0,46,46,39.25,1.34375,0.0,8
0,0,46,46,592.0,4.6875,0.0,9
0,0,47,47,224.0,9.0625,0.0,0
0,0,47,47,306.0,2.9375,0.0,1
0,0,47,47,81.5,1.609375,0.0,2
0,0,47,47,308.0,3.390625,0.0,3
4,4,0,0,140.0,5.625,0.0,0
4,4,0,0,178.0,3.984375,0.0,1
4,4,0,0,72.0,1.9765625,0.0,2
4,4,0,0,121.0,2.1875,0.0,3
4,4,0,0,360.0,3.546875,0.0,4
4,4,1,1,176.0,8.125,0.0,0
4,4,1,1,69.5,1.8125,0.0,1
4,4,1,1,73.5,1.71875,0.0,2
4,4,1,1,114.5,1.9921875,0.0,3
4,4,1,1,111.0,2.1875,0.0,4
4,4,1,1,61.0,1.5546875,0.0,5
4,4,1,1,432.0,5.28125,0.0,6
4,4,2,2,117.5,9.1875,0.0,0
4,4,2,2,36.0,2.03125,0.0,1
4,4,2,2,95.0,2.921875,0.0,2
4,4,2,2,117.0,2.328125,0.0,3
4,4,2,2,76.0,2.578125,0.0,4
4,4,2,2,93.0,2.015625,0.0,5
4,4,2,2,87.5,1.9296875,0.0,6
