train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,13,13,0.001495361328125,1.0,1.0,1
0,0,13,13,18.0,1.5078125,0.0,2
0,0,13,13,104.0,2.15625,0.0,3
0,0,13,13,108.5,2.734375,0.0,4
0,0,13,13,3.96875,1.09375,0.0,5
0,0,13,13,96.5,3.15625,0.0,6
0,0,13,13,10.25,1.1015625,0.0,7
0,0,13,13,95.0,3.28125,0.0,8
0,0,13,13,16.75,1.4609375,0.0,9
0,0,13,13,91.5,1.84375,0.0,10
0,0,13,13,0.00119781494140625,1.0,1.0,11
0,0,13,13,125.5,3.46875,0.0,12
0,0,14,14,149.0,18.625,0.0,0
0,0,14,14,0.001068115234375,1.0,1.0,1
0,0,14,14,94.0,1.7265625,0.0,2
0,0,14,14,3.046875,1.0703125,0.0,3
0,0,14,14,149.0,1.8828125,0.0,4
0,0,14,14,57.0,6.6875,0.0,5
0,0,14,14,175.0,1.9609375,0.0,6
0,0,14,14,66.5,1.9921875,0.0,7
0,0,14,14,69.5,1.6953125,0.0,8
0,0,14,14,116.5,1.71875,0.0,9
0,0,15,15,57.25,9.0625,0.0,0
0,0,15,15,102.0,2.828125,0.0,1
0,0,15,15,137.0,3.25,0.0,2
0,0,16,16,42.5,4.8125,0.0,0
0,0,16,16,210.0,1.828125,0.0,1
0,0,16,16,0.0005340576171875,1.0,1.0,2
0,0,16,16,10.25,1.40625,0.0,3
0,0,16,16,13.5625,1.2421875,0.0,4
0,0,16,16,136.0,4.96875,0.0,5
0,0,17,17,50.0,6.375,0.0,0
0,0,17,17,5.34375,1.1953125,0.0,1
0,0,17,17,166.0,3.0625,0.0,2
0,0,17,17,87.5,2.28125,0.0,3
0,0,17,17,44.0,1.9921875,0.0,4
0,0,17,17,96.0,4.1875,0.0,5
0,0,17,17,42.25,1.9765625,0.0,6
0,0,18,18,298.0,4.46875,0.0,0
0,0,18,18,4.5,1.1640625,0.0,1
0,0,18,18,17.875,1.5,0.0,2
0,0,18,18,258.0,3.890625,0.0,3
0,0,18,18,119.5,1.578125,0.0,4
0,0,18,18,115.5,1.734375,0.0,5
0,0,19,19,107.0,8.5,0.0,0
0,0,19,19,0.000946044921875,1.0,1.0,1
0,0,19,19,81.5,1.640625,0.0,2
0,0,19,19,65.0,8.75,0.0,3
0,0,19,19,189.0,2.765625,0.0,4
0,0,19,19,21.75,1.2265625,0.0,5
0,0,19,19,175.0,1.7421875,0.0,6
0,0,20,20,96.0,6.84375,0.0,0
0,0,20,20,0.0011749267578125,1.0,1.0,1
0,0,20,20,103.5,1.390625,0.0,2
0,0,20,20,0.001373291015625,1.0,1.0,3
0,0,20,20,77.5,1.2890625,0.0,4
0,0,21,21,124.5,15.875,0.0,0
0,0,21,21,0.000720977783203125,1.0,1.0,1
0,0,21,21,53.0,1.203125,0.0,2
0,0,21,21,200.0,4.34375,0.0,3
0,0,21,21,0.0011749267578125,1.0,1.0,4
0,0,21,21,57.5,1.1953125,0.0,5
0,0,21,21,106.0,2.921875,0.0,6
0,0,21,21,22.625,2.03125,0.0,7
0,0,21,21,176.0,3.71875,0.0,8
0,0,21,21,79.0,2.921875,0.0,9
0,0,22,22,112.0,11.4375,0.0,0
0,0,22,22,0.00144195556640625,1.0,1.0,1
0,0,22,22,94.5,1.3046875,0.0,2
0,0,22,22,3.140625,1.109375,0.0,3
0,0,22,22,148.0,3.796875,0.0,4
0,0,22,22,0.0009765625,1.0,1.0,5
0,0,22,22,89.5,1.296875,0.0,6
0,0,23,23,122.0,13.375,0.0,0
0,0,23,23,0.00079345703125,1.0,1.0,1
0,0,23,23,162.0,1.5859375,0.0,2
0,0,23,23,0.015625,1.0,1.0,3
0,0,23,23,42.5,1.140625,0.0,4
0,0,24,24,91.5,6.46875,0.0,0
0,0,24,24,0.00110626220703125,1.0,1.0,1
0,0,24,24,104.5,1.546875,0.0,2
0,0,24,24,0.0019378662109375,1.0,1.0,3
0,0,24,24,81.0,1.4140625,0.0,4
0,0,25,25,121.5,14.9375,0.0,0
0,0,25,25,0.000732421875,1.0,1.0,1
0,0,25,25,207.0,1.90625,0.0,2
0,0,25,25,123.0,2.671875,0.0,3
0,0,25,25,0.0021820068359375,1.0,1.0,4
0,0,25,25,65.0,1.25,0.0,5
0,0,26,26,185.0,20.75,0.0,0
0,0,26,26,26.125,2.734375,0.0,1
0,0,26,26,214.0,3.25,0.0,2
0,0,26,26,177.0,3.546875,0.0,3
0,0,26,26,0.0005950927734375,1.0,1.0,4
0,0,26,26,95.0,2.53125,0.0,5
0,0,27,27,109.5,8.9375,0.0,0
0,0,27,27,19.5,1.9140625,0.0,1
0,0,27,27,7.28125,1.3359375,0.0,2
0,0,27,27,234.0,2.6875,0.0,3
0,0,27,27,128.0,3.625,0.0,4
0,0,27,27,36.75,1.4765625,0.0,5
0,0,27,27,114.0,1.5546875,0.0,6
0,0,28,28,107.5,6.5625,0.0,0
0,0,28,28,0.90625,1.0390625,1.0,1
0,0,28,28,211.0,3.890625,0.0,2
0,0,28,28,0.0010223388671875,1.0,1.0,3
0,0,28,28,144.0,1.8828125,0.0,4
0,0,29,29,225.0,14.4375,0.0,0
0,0,29,29,0.0013580322265625,1.0,1.0,1
0,0,29,29,68.5,1.609375,0.0,2
0,0,29,29,10.5,1.0703125,0.0,3
0,0,29,29,89.0,1.8515625,0.0,4
0,0,30,30,112.0,5.9375,0.0,0
0,0,30,30,0.97265625,1.0390625,0.0,1
0,0,30,30,144.0,3.71875,0.0,2
0,0,30,30,0.0010528564453125,1.0,1.0,3
0,0,30,30,81.5,2.171875,0.0,4
0,0,31,31,82.0,4.5625,0.0,0
0,0,31,31,0.0018463134765625,1.0,1.0,1
0,0,31,31,99.5,3.828125,0.0,2
0,0,31,31,33.0,1.6875,0.0,3
0,0,31,31,57.0,2.578125,0.0,4
0,0,32,32,109.0,14.25,0.0,0
0,0,32,32,0.000904083251953125,1.0,1.0,1
0,0,32,32,84.0,1.328125,0.0,2
0,0,32,32,0.001678466796875,1.0,1.0,3
0,0,32,32,103.0,1.4140625,0.0,4
0,0,33,33,95.0,6.6875,0.0,0
0,0,33,33,0.00148773193359375,1.0,1.0,1
0,0,33,33,52.5,2.1875,0.0,2
0,0,33,33,88.5,2.515625,0.0,3
0,0,33,33,41.75,1.9609375,0.0,4
0,0,34,34,93.5,8.0,0.0,0
0,0,34,34,95.5,3.515625,0.0,1
0,0,34,34,118.0,3.71875,0.0,2
0,0,34,34,54.5,6.5625,0.0,3
0,0,34,34,183.0,2.140625,0.0,4
0,0,34,34,0.01080322265625,1.0,1.0,5
0,0,34,34,0.00130462646484375,1.0,1.0,6
0,0,34,34,186.0,1.5859375,0.0,7
0,0,34,34,0.08056640625,1.0,1.0,8
0,0,34,34,111.5,1.4453125,0.0,9
0,0,34,34,0.1630859375,1.0,1.0,10
0,0,34,34,99.0,1.3515625,0.0,11
0,0,34,34,45.5,1.171875,0.0,12
0,0,34,34,48.0,1.2265625,0.0,13
0,0,34,34,152.0,1.484375,0.0,14
0,0,34,34,72.0,2.640625,0.0,15
0,0,35,35,80.0,17.5,0.0,0
0,0,35,35,53.0,2.578125,0.0,1
0,0,35,35,0.000820159912109375,1.0,1.0,2
0,0,35,35,160.0,4.71875,0.0,3
0,0,35,35,4.25,1.1796875,0.0,4
0,0,35,35,266.0,2.40625,0.0,5
0,0,35,35,0.00103759765625,1.0,1.0,6
0,0,35,35,85.0,1.3515625,0.0,7
0,0,36,36,119.0,7.0625,0.0,0
0,0,36,36,206.0,2.78125,0.0,1
0,0,36,36,101.0,1.6015625,0.0,2
0,0,36,36,111.5,1.5546875,0.0,3
0,0,36,36,16.25,1.078125,0.0,4
0,0,36,36,96.5,2.78125,0.0,5
0,0,36,36,0.0015869140625,1.0,1.0,6
0,0,36,36,59.25,1.2265625,0.0,7
0,0,36,36,46.0,1.21875,0.0,8
0,0,36,36,83.0,1.3046875,0.0,9
0,0,36,36,0.0024566650390625,1.0,1.0,10
0,0,36,36,92.5,1.3515625,0.0,11
0,0,37,37,106.5,9.1875,0.0,0
0,0,37,37,15.5,1.859375,0.0,1
0,0,37,37,184.0,2.265625,0.0,2
0,0,37,37,0.000591278076171875,1.0,1.0,3
0,0,37,37,48.25,1.6484375,0.0,4
0,0,37,37,84.5,3.890625,0.0,5
0,0,37,37,52.25,7.5,0.0,6
0,0,37,37,204.0,2.28125,0.0,7
0,0,37,37,211.0,3.46875,0.0,8
0,0,37,37,35.0,2.578125,0.0,9
0,0,37,37,100.5,2.734375,0.0,10
0,0,38,38,122.5,5.125,0.0,0
0,0,38,38,0.00165557861328125,1.0,1.0,1
0,0,38,38,28.625,1.8203125,0.0,2
0,0,38,38,209.0,5.03125,0.0,3
0,0,38,38,242.0,2.828125,0.0,4
0,0,38,38,209.0,2.328125,0.0,5
0,0,38,38,0.006134033203125,1.0,1.0,6
0,0,38,38,272.0,2.40625,0.0,7
0,0,38,38,156.0,3.4375,0.0,8
0,0,39,39,152.0,16.625,0.0,0
0,0,39,39,21.875,2.3125,0.0,1
0,0,39,39,166.0,1.53125,0.0,2
0,0,39,39,0.00054931640625,1.0,1.0,3
0,0,39,39,84.5,2.53125,0.0,4
0,0,40,40,180.0,21.0,0.0,0
0,0,40,40,22.25,2.53125,0.0,1
0,0,40,40,129.0,2.28125,0.0,2
0,0,40,40,0.00057220458984375,1.0,1.0,3
0,0,40,40,52.0,1.9375,0.0,4
0,0,41,41,171.0,15.875,0.0,0
0,0,41,41,24.375,2.46875,0.0,1
0,0,41,41,135.0,3.515625,0.0,2
0,0,41,41,0.0005645751953125,1.0,1.0,3
0,0,41,41,93.0,2.671875,0.0,4
0,0,42,42,108.5,5.5625,0.0,0
0,0,42,42,0.001617431640625,1.0,1.0,1
0,0,42,42,92.0,2.734375,0.0,2
0,0,42,42,0.000499725341796875,1.0,1.0,3
0,0,42,42,130.0,2.578125,0.0,4
0,0,42,42,98.5,2.671875,0.0,5
0,0,42,42,41.5,1.4765625,0.0,6
0,0,42,42,79.5,1.7421875,0.0,7
0,0,42,42,0.00054931640625,1.0,1.0,8
0,0,42,42,82.0,2.65625,0.0,9
0,0,43,43,177.0,6.84375,0.0,0
0,0,43,43,16.625,1.8984375,0.0,1
0,0,43,43,130.0,2.21875,0.0,2
0,0,43,43,0.00054168701171875,1.0,1.0,3
0,0,43,43,66.5,1.9921875,0.0,4
0,0,44,44,135.0,8.5,0.0,0
0,0,44,44,24.5,2.5625,0.0,1
0,0,44,44,192.0,1.8125,0.0,2
0,0,44,44,0.000514984130859375,1.0,1.0,3
0,0,44,44,76.5,2.4375,0.0,4
0,0,45,45,110.0,4.53125,0.0,0
0,0,45,45,102.5,2.578125,0.0,1
0,0,45,45,0.002105712890625,1.0,1.0,2
0,0,45,45,110.5,1.3984375,0.0,3
0,0,45,45,9.3125,1.171875,0.0,4
0,0,45,45,25.875,1.265625,0.0,5
0,0,45,45,0.00958251953125,1.0,1.0,6
0,0,45,45,31.25,1.0703125,0.0,7
0,0,46,46,147.0,16.875,0.0,0
0,0,46,46,19.125,2.15625,0.0,1
0,0,46,46,196.0,2.171875,0.0,2
0,0,46,46,81.0,3.078125,0.0,3
0,0,47,47,149.0,7.75,0.0,0
0,0,47,47,18.25,1.96875,0.0,1
0,0,47,47,200.0,1.7734375,0.0,2
0,0,47,47,0.000591278076171875,1.0,1.0,3
0,0,47,47,61.75,1.1953125,0.0,4
0,0,48,48,135.0,6.375,0.0,0
0,0,48,48,21.5,2.28125,0.0,1
0,0,48,48,156.0,1.6171875,0.0,2
0,0,48,48,0.000713348388671875,1.0,1.0,3
0,0,48,48,97.0,2.21875,0.0,4
0,0,49,49,103.5,8.625,0.0,0
0,0,49,49,4.25,1.1875,0.0,1
0,0,49,49,210.0,1.890625,0.0,2
0,0,49,49,0.00069427490234375,1.0,1.0,3
0,0,49,49,75.5,2.03125,0.0,4
0,0,49,49,196.0,1.6328125,0.0,5
0,0,50,50,194.0,30.125,0.0,0
0,0,50,50,20.375,2.265625,0.0,1
0,0,50,50,172.0,3.078125,0.0,2
0,0,50,50,0.000579833984375,1.0,1.0,3
0,0,50,50,89.0,2.28125,0.0,4
0,0,51,51,155.0,17.75,0.0,0
0,0,51,51,21.875,2.40625,0.0,1
0,0,51,51,150.0,1.5546875,0.0,2
0,0,51,51,0.0125732421875,1.0,1.0,3
0,0,51,51,54.25,1.765625,0.0,4
0,0,52,52,153.0,10.125,0.0,0
0,0,52,52,0.0123291015625,1.0,1.0,1
0,0,52,52,135.0,1.7578125,0.0,2
0,0,52,52,40.0,2.875,0.0,3
0,0,52,52,73.0,2.3125,0.0,4
0,0,52,52,28.75,1.7578125,0.0,5
0,0,53,53,175.0,16.125,0.0,0
0,0,53,53,25.375,2.5625,0.0,1
0,0,53,53,198.0,1.703125,0.0,2
0,0,53,53,0.000644683837890625,1.0,1.0,3
0,0,53,53,92.5,1.3125,0.0,4
0,0,54,54,183.0,22.375,0.0,0
0,0,54,54,25.125,2.625,0.0,1
0,0,54,54,166.0,1.6875,0.0,2
0,0,54,54,0.000614166259765625,1.0,1.0,3
0,0,54,54,165.0,1.625,0.0,4
0,0,55,55,113.0,10.5625,0.0,0
0,0,55,55,0.000888824462890625,1.0,1.0,1
0,0,55,55,184.0,1.625,0.0,2
0,0,55,55,1.703125,1.0390625,0.0,3
0,0,55,55,0.0021209716796875,1.0,1.0,4
0,0,55,55,0.001495361328125,1.0,1.0,5
0,0,55,55,99.5,1.3515625,0.0,6
0,0,55,55,88.5,3.546875,0.0,7
0,0,55,55,39.75,1.34375,0.0,8
0,0,55,55,87.0,1.2890625,0.0,9
0,0,56,56,50.25,7.5,0.0,0
0,0,56,56,139.0,1.390625,0.0,1
0,0,56,56,114.5,2.640625,0.0,2
0,0,56,56,10.875,1.0703125,0.0,3
0,0,56,56,154.0,1.6328125,0.0,4
0,0,57,57,113.0,10.5625,0.0,0
0,0,57,57,0.000823974609375,1.0,1.0,1
0,0,57,57,72.5,1.296875,0.0,2
0,0,57,57,0.0157470703125,1.0,1.0,3
0,0,57,57,174.0,1.765625,0.0,4
0,0,57,57,0.010009765625,1.0,1.0,5
0,0,57,57,110.5,1.4375,0.0,6
0,0,58,58,118.5,13.1875,0.0,0
0,0,58,58,0.0008087158203125,1.0,1.0,1
0,0,58,58,151.0,2.03125,0.0,2
0,0,58,58,23.25,1.3359375,0.0,3
0,0,58,58,96.5,1.5859375,0.0,4
0,0,58,58,167.0,2.625,0.0,5
0,0,58,58,70.5,2.4375,0.0,6
0,0,59,59,144.0,3.953125,0.0,0
0,0,59,59,74.5,4.71875,0.0,1
0,0,59,59,78.0,22.75,0.0,2
0,0,59,59,111.0,2.015625,0.0,3
0,0,59,59,31.25,1.7109375,0.0,4
0,0,59,59,58.25,2.03125,0.0,5
0,0,59,59,7.46875,1.15625,0.0,6
0,0,59,59,26.125,1.5078125,0.0,7
0,0,59,59,1.9140625,1.015625,0.0,8
0,0,59,59,51.5,1.453125,0.0,9
0,0,59,59,8.375,1.2109375,0.0,10
0,0,60,60,100.0,8.0,0.0,0
0,0,60,60,0.000885009765625,1.0,1.0,1
0,0,60,60,123.0,2.96875,0.0,2
0,0,60,60,32.5,1.6640625,0.0,3
0,0,60,60,201.0,1.9765625,0.0,4
0,0,60,60,67.5,2.40625,0.0,5
0,0,60,60,0.001007080078125,1.0,1.0,6
0,0,60,60,266.0,2.71875,0.0,7
0,0,60,60,49.75,1.1953125,0.0,8
0,0,60,60,43.0,1.8828125,0.0,9
0,0,61,61,49.5,6.71875,0.0,0
0,0,61,61,80.0,2.9375,0.0,1
0,0,61,61,49.75,1.6875,0.0,2
0,0,61,61,84.0,3.203125,0.0,3
0,0,62,62,115.0,12.9375,0.0,0
0,0,62,62,0.00103759765625,1.0,1.0,1
0,0,62,62,189.0,1.59375,0.0,2
0,0,62,62,144.0,2.828125,0.0,3
0,0,62,62,11.75,1.203125,0.0,4
0,0,62,62,113.0,1.2890625,0.0,5
0,0,63,63,121.0,12.375,0.0,0
0,0,63,63,0.00104522705078125,1.0,1.0,1
0,0,63,63,191.0,1.90625,0.0,2
0,0,63,63,0.69140625,1.015625,1.0,3
0,0,63,63,110.5,1.1875,0.0,4
0,0,63,63,141.0,1.8125,0.0,5
0,0,63,63,0.001556396484375,1.0,1.0,6
0,0,63,63,83.5,1.28125,0.0,7
0,0,64,64,100.5,9.3125,0.0,0
0,0,64,64,0.00077056884765625,1.0,1.0,1
0,0,64,64,129.0,3.203125,0.0,2
0,0,64,64,6.6875,1.1640625,0.0,3
0,0,64,64,316.0,1.8046875,0.0,4
0,0,64,64,83.0,1.6796875,0.0,5
0,0,64,64,163.0,1.734375,0.0,6
0,0,65,65,112.0,10.9375,0.0,0
0,0,65,65,0.000888824462890625,1.0,1.0,1
0,0,65,65,135.0,3.796875,0.0,2
0,0,65,65,44.5,2.046875,0.0,3
0,0,65,65,75.5,3.4375,0.0,4
0,0,65,65,105.0,2.921875,0.0,5
0,0,65,65,20.5,1.9375,0.0,6
0,0,65,65,52.75,1.5859375,0.0,7
0,0,65,65,40.5,1.7265625,0.0,8
0,0,66,66,124.0,3.859375,0.0,0
0,0,66,66,0.001556396484375,1.0,1.0,1
0,0,66,66,0.06689453125,1.0,1.0,2
0,0,66,66,36.75,2.3125,0.0,3
0,0,66,66,21.0,1.609375,0.0,4
0,0,66,66,320.0,3.828125,0.0,5
0,0,66,66,246.0,3.546875,0.0,6
0,0,66,66,292.0,3.4375,0.0,7
0,0,66,66,53.25,1.4296875,0.0,8
0,0,66,66,129.0,2.359375,0.0,9
0,0,66,66,1.3203125,1.0078125,0.0,10
0,0,66,66,156.0,2.1875,0.0,11
0,0,66,66,0.0014801025390625,1.0,1.0,12
0,0,66,66,162.0,9.8125,0.0,13
0,0,67,67,213.0,6.0625,0.0,0
0,0,67,67,0.0018463134765625,1.0,1.0,1
0,0,67,67,138.0,2.703125,0.0,2
0,0,67,67,1.140625,1.015625,0.0,3
0,0,67,67,157.0,2.9375,0.0,4
0,0,68,68,268.0,5.71875,0.0,0
0,0,68,68,0.002044677734375,1.0,1.0,1
0,0,68,68,0.000629425048828125,1.0,1.0,2
0,0,68,68,216.0,2.96875,0.0,3
0,0,68,68,0.0004558563232421875,1.0,1.0,4
0,0,68,68,93.0,2.03125,0.0,5
0,0,69,69,264.0,4.4375,0.0,0
0,0,69,69,1.5078125,1.0546875,0.0,1
0,0,69,69,0.00848388671875,1.0,1.0,2
0,0,69,69,17.5,1.4921875,0.0,3
0,0,69,69,2.921875,1.0703125,0.0,4
0,0,69,69,386.0,2.25,0.0,5
0,0,69,69,171.0,1.640625,0.0,6
0,0,69,69,90.5,1.4296875,0.0,7
0,0,69,69,32.0,1.140625,0.0,8
0,0,69,69,27.75,1.1171875,0.0,9
0,0,69,69,30.125,1.1328125,0.0,10
0,0,69,69,21.375,1.09375,0.0,11
0,0,69,69,44.0,1.171875,0.0,12
0,0,69,69,13.6875,1.0546875,0.0,13
0,0,69,69,1.5390625,1.0078125,0.0,14
0,0,69,69,342.0,2.453125,0.0,15
0,0,69,69,211.0,4.65625,0.0,16
0,0,70,70,203.0,5.375,0.0,0
0,0,70,70,0.0020599365234375,1.0,1.0,1
0,0,70,70,9.0,1.4140625,0.0,2
0,0,70,70,46.5,6.40625,0.0,3
0,0,70,70,42.0,5.03125,0.0,4
0,0,70,70,6.21875,1.1484375,0.0,5
0,0,70,70,276.0,1.71875,0.0,6
0,0,70,70,186.0,2.734375,0.0,7
0,0,70,70,138.0,2.5,0.0,8
0,0,70,70,115.0,1.6484375,0.0,9
0,0,71,71,260.0,6.03125,0.0,0
0,0,71,71,0.002044677734375,1.0,1.0,1
0,0,71,71,10.9375,1.421875,0.0,2
0,0,71,71,205.0,3.484375,0.0,3
0,0,71,71,39.25,1.859375,0.0,4
0,0,71,71,140.0,2.234375,0.0,5
0,0,71,71,204.0,2.984375,0.0,6
0,0,72,72,110.0,13.8125,0.0,0
0,0,72,72,0.000820159912109375,1.0,1.0,1
0,0,72,72,130.0,3.203125,0.0,2
0,0,72,72,50.0,5.0,0.0,3
0,0,72,72,137.0,2.828125,0.0,4
0,0,72,72,1.703125,1.03125,0.0,5
0,0,72,72,72.0,2.0625,0.0,6
0,0,73,73,107.5,4.5625,0.0,0
0,0,73,73,0.00152587890625,1.0,1.0,1
0,0,73,73,172.0,4.53125,0.0,2
0,0,73,73,71.0,2.109375,0.0,3
0,0,73,73,74.0,2.078125,0.0,4
0,0,74,74,105.0,7.28125,0.0,0
0,0,74,74,0.0010528564453125,1.0,1.0,1
0,0,74,74,19.0,1.328125,0.0,2
0,0,74,74,0.001434326171875,1.0,1.0,3
0,0,74,74,52.0,2.15625,0.0,4
0,0,75,75,290.0,9.5,0.0,0
0,0,75,75,0.064453125,1.0,1.0,1
0,0,75,75,266.0,8.625,0.0,2
0,0,75,75,47.25,4.375,0.0,3
0,0,75,75,348.0,5.25,0.0,4
0,0,75,75,0.0009918212890625,1.0,1.0,5
0,0,75,75,251.0,3.0625,0.0,6
0,0,76,76,260.0,11.0625,0.0,0
0,0,76,76,0.0022430419921875,1.0,1.0,1
0,0,76,76,165.0,2.9375,0.0,2
0,0,76,76,28.25,2.5625,0.0,3
0,0,76,76,102.5,2.125,0.0,4
0,0,76,76,0.0015869140625,1.0,1.0,5
0,0,76,76,74.5,2.0,0.0,6
0,0,77,77,121.0,10.25,0.0,0
0,0,77,77,0.35546875,1.0078125,1.0,1
0,0,77,77,244.0,3.59375,0.0,2
0,0,77,77,0.0810546875,1.0,1.0,3
0,0,77,77,23.75,1.7109375,0.0,4
0,0,77,77,362.0,2.3125,0.0,5
0,0,77,77,292.0,2.3125,0.0,6
0,0,77,77,168.0,1.7421875,0.0,7
0,0,77,77,28.75,1.1015625,0.0,8
0,0,77,77,15.25,1.046875,0.0,9
0,0,77,77,280.0,2.359375,0.0,10
0,0,77,77,0.57421875,1.0,1.0,11
0,0,77,77,188.0,1.8125,0.0,12
0,0,78,78,170.0,5.65625,0.0,0
0,0,78,78,0.0023193359375,1.0,1.0,1
0,0,78,78,125.0,3.40625,0.0,2
0,0,78,78,0.000637054443359375,1.0,1.0,3
0,0,78,78,306.0,4.59375,0.0,4
0,0,78,78,0.00677490234375,1.0,1.0,5
0,0,78,78,40.25,5.0,0.0,6
0,0,78,78,215.0,2.703125,0.0,7
0,0,78,78,0.000690460205078125,1.0,1.0,8
0,0,78,78,198.0,3.328125,0.0,9
0,0,79,79,120.5,10.5625,0.0,0
0,0,79,79,0.00115966796875,1.0,1.0,1
0,0,79,79,202.0,4.09375,0.0,2
0,0,79,79,10.75,1.28125,0.0,3
0,0,79,79,416.0,3.859375,0.0,4
0,0,79,79,39.5,3.4375,0.0,5
0,0,79,79,19.5,1.5703125,0.0,6
0,0,79,79,274.0,2.671875,0.0,7
0,0,79,79,30.5,1.2578125,0.0,8
