train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,6,6,7.25,1.2578125,0.0,3
0,0,6,6,28.25,1.2421875,0.0,4
0,0,6,6,29.0,1.25,0.0,5
0,0,6,6,366.0,6.9375,0.0,6
0,0,7,7,65.5,17.125,0.0,0
0,0,7,7,0.047119140625,1.0,1.0,1
0,0,7,7,2.578125,1.0625,0.0,2
0,0,7,7,48.0,1.796875,0.0,3
0,0,7,7,110.0,2.671875,0.0,4
0,0,7,7,37.5,1.46875,0.0,5
0,0,7,7,14.125,1.140625,0.0,6
0,0,7,7,70.0,2.0,0.0,7
0,0,7,7,17.625,1.4921875,0.0,8
0,0,7,7,8.0625,1.09375,0.0,9
0,0,7,7,5.28125,1.140625,0.0,10
0,0,7,7,24.25,2.046875,0.0,11
0,0,7,7,16.5,1.625,0.0,12
0,0,7,7,9.5,1.25,0.0,13
0,0,7,7,6.3125,1.15625,0.0,14
0,0,7,7,12.75,1.34375,0.0,15
0,0,7,7,11.25,1.296875,0.0,16
0,0,7,7,588.0,3.71875,0.0,17
0,0,8,8,62.25,16.875,0.0,0
0,0,8,8,1.96875,1.0546875,0.0,1
0,0,8,8,0.69921875,1.015625,1.0,2
0,0,8,8,0.00640869140625,1.0,1.0,3
0,0,8,8,1.703125,1.046875,0.0,4
0,0,8,8,94.5,2.53125,0.0,5
0,0,8,8,123.5,3.203125,0.0,6
0,0,8,8,74.0,1.8828125,0.0,7
0,0,8,8,664.0,7.0625,0.0,8
0,0,9,9,74.0,25.0,0.0,0
0,0,9,9,14.75,1.359375,0.0,1
0,0,9,9,25.5,1.3828125,0.0,2
0,0,9,9,39.5,1.484375,0.0,3
0,0,9,9,30.0,1.3984375,0.0,4
0,0,9,9,2.078125,1.046875,0.0,5
0,0,9,9,5.15625,1.046875,0.0,6
0,0,9,9,8.8125,1.2109375,0.0,7
0,0,9,9,8.625,1.09375,0.0,8
0,0,9,9,30.75,1.3828125,0.0,9
0,0,9,9,1.9296875,1.046875,0.0,10
0,0,9,9,14.875,1.1640625,0.0,11
0,0,9,9,42.75,3.390625,0.0,12
0,0,9,9,5.0,1.15625,0.0,13
0,0,9,9,7.9375,1.2109375,0.0,14
0,0,9,9,17.875,1.21875,0.0,15
0,0,9,9,284.0,2.484375,0.0,16
0,0,10,10,61.0,15.875,0.0,0
0,0,10,10,0.765625,1.015625,1.0,1
0,0,10,10,0.255859375,1.0078125,1.0,2
0,0,10,10,6.78125,1.1015625,0.0,3
0,0,10,10,18.625,1.2109375,0.0,4
0,0,10,10,22.25,1.25,0.0,5
0,0,10,10,8.625,1.0859375,0.0,6
0,0,10,10,90.5,2.078125,0.0,7
0,0,10,10,3.296875,1.0234375,0.0,8
0,0,10,10,8.125,1.0625,0.0,9
0,0,10,10,7.25,1.0546875,0.0,10
0,0,10,10,4.5,1.125,0.0,11
0,0,10,10,5.0,1.1328125,0.0,12
0,0,10,10,2.34375,1.0546875,0.0,13
0,0,10,10,8.875,1.078125,0.0,14
0,0,10,10,42.75,1.375,0.0,15
0,0,10,10,10.9375,1.3125,0.0,16
0,0,10,10,7.875,1.21875,0.0,17
0,0,10,10,5.625,1.1484375,0.0,18
0,0,10,10,6.71875,1.078125,0.0,19
0,0,11,11,64.5,16.375,0.0,0
0,0,11,11,0.498046875,1.0078125,1.0,1
0,0,11,11,0.2080078125,1.0078125,1.0,2
0,0,11,11,1.7109375,1.0390625,0.0,3
0,0,11,11,0.9765625,1.0234375,0.0,4
0,0,11,11,1.328125,1.0625,0.0,5
0,0,11,11,92.5,2.296875,0.0,6
0,0,11,11,0.97265625,1.0234375,0.0,7
0,0,11,11,5.3125,1.046875,0.0,8
0,0,11,11,0.392578125,1.0078125,1.0,9
0,0,11,11,13.8125,1.1796875,0.0,10
0,0,11,11,44.75,1.4453125,0.0,11
0,0,11,11,3.90625,1.1875,0.0,12
0,0,11,11,15.5,1.1875,0.0,13
0,0,11,11,7.25,1.15625,0.0,14
0,0,11,11,1.7109375,1.0234375,0.0,15
0,0,11,11,20.75,1.203125,0.0,16
0,0,11,11,4.1875,1.0390625,0.0,17
0,0,11,11,100.0,4.5625,0.0,18
0,0,11,11,16.125,1.203125,0.0,19
0,0,12,12,64.5,16.375,0.0,0
0,0,12,12,0.314453125,1.0078125,1.0,1
0,0,12,12,0.2060546875,1.0,1.0,2
0,0,12,12,117.0,2.3125,0.0,3
0,0,12,12,34.75,2.0625,0.0,4
0,0,12,12,104.5,7.15625,0.0,5
0,0,12,12,2.578125,1.0625,0.0,6
0,0,12,12,7.5,1.203125,0.0,7
0,0,12,12,3.53125,1.0859375,0.0,8
0,0,12,12,14.5,1.1015625,0.0,9
0,0,12,12,20.25,1.6640625,0.0,10
0,0,12,12,376.0,3.0625,0.0,11
0,0,13,13,73.0,21.0,0.0,0
0,0,13,13,5.8125,1.1171875,0.0,1
0,0,13,13,3.0625,1.03125,0.0,2
0,0,13,13,13.25,1.1484375,0.0,3
0,0,13,13,55.0,1.65625,0.0,4
0,0,13,13,106.5,2.265625,0.0,5
0,0,13,13,25.5,2.40625,0.0,6
0,0,13,13,832.0,6.125,0.0,7
0,0,14,14,62.25,14.9375,0.0,0
0,0,14,14,0.109375,1.0,1.0,1
0,0,14,14,53.25,1.859375,0.0,2
0,0,14,14,8.3125,1.1015625,0.0,3
0,0,14,14,39.75,3.109375,0.0,4
0,0,14,14,177.0,2.640625,0.0,5
0,0,15,15,67.0,21.0,0.0,0
0,0,15,15,0.051025390625,1.0,1.0,1
0,0,15,15,32.75,1.25,0.0,2
0,0,15,15,161.0,2.21875,0.0,3
0,0,16,16,63.25,15.625,0.0,0
0,0,16,16,0.84375,1.015625,0.0,1
0,0,16,16,40.75,1.609375,0.0,2
0,0,16,16,12.125,1.15625,0.0,3
0,0,16,16,1.8203125,1.015625,0.0,4
0,0,16,16,13.5,1.6171875,0.0,5
0,0,16,16,20.875,2.171875,0.0,6
0,0,16,16,2.125,1.0859375,0.0,7
0,0,16,16,696.0,7.0,0.0,8
0,0,17,17,58.75,12.75,0.0,0
0,0,17,17,1.7890625,1.046875,0.0,1
0,0,17,17,36.0,2.515625,0.0,2
0,0,17,17,3.734375,1.0546875,0.0,3
0,0,17,17,25.0,1.3984375,0.0,4
0,0,17,17,9.0625,1.09375,0.0,5
0,0,17,17,33.5,2.265625,0.0,6
0,0,17,17,636.0,5.3125,0.0,7
0,0,18,18,77.0,28.375,0.0,0
0,0,18,18,0.10693359375,1.0,1.0,1
0,0,18,18,0.7109375,1.0078125,1.0,2
0,0,18,18,124.0,2.796875,0.0,3
0,0,18,18,43.25,1.5703125,0.0,4
0,0,18,18,4.3125,1.046875,0.0,5
0,0,18,18,10.625,1.265625,0.0,6
0,0,18,18,7.125,1.1953125,0.0,7
0,0,18,18,7.0,1.1875,0.0,8
0,0,18,18,5.28125,1.1953125,0.0,9
0,0,18,18,58.5,8.75,0.0,10
0,0,18,18,51.0,6.625,0.0,11
0,0,18,18,608.0,3.625,0.0,12
0,0,19,19,66.0,17.75,0.0,0
0,0,19,19,0.6953125,1.015625,1.0,1
0,0,19,19,0.2294921875,1.0078125,1.0,2
0,0,19,19,35.0,2.109375,0.0,3
0,0,19,19,5.28125,1.0703125,0.0,4
0,0,19,19,130.0,2.453125,0.0,5
0,0,19,19,76.0,2.234375,0.0,6
0,0,19,19,103.0,2.0625,0.0,7
0,0,19,19,16.5,1.421875,0.0,8
0,0,19,19,4.25,1.0390625,0.0,9
0,0,19,19,84.5,10.4375,0.0,10
0,0,19,19,12.25,1.4296875,0.0,11
0,0,19,19,19.0,1.9296875,0.0,12
0,0,19,19,568.0,4.9375,0.0,13
0,0,20,20,69.0,20.125,0.0,0
0,0,20,20,2.34375,1.0546875,0.0,1
0,0,20,20,53.0,1.484375,0.0,2
0,0,20,20,7.5625,1.109375,0.0,3
0,0,20,20,24.125,1.2421875,0.0,4
0,0,20,20,3.59375,1.0859375,0.0,5
0,0,20,20,13.3125,1.15625,0.0,6
0,0,20,20,3.296875,1.0390625,0.0,7
0,0,20,20,3.765625,1.0859375,0.0,8
0,0,20,20,10.625,1.1171875,0.0,9
0,0,20,20,7.0,1.078125,0.0,10
0,0,20,20,29.375,2.078125,0.0,11
0,0,20,20,8.8125,1.234375,0.0,12
0,0,20,20,29.125,1.9140625,0.0,13
0,0,20,20,14.75,1.4296875,0.0,14
0,0,20,20,38.0,2.96875,0.0,15
0,0,20,20,18.0,1.671875,0.0,16
0,0,20,20,10.0,1.25,0.0,17
0,0,20,20,13.75,1.375,0.0,18
0,0,20,20,34.5,2.234375,0.0,19
0,0,21,21,69.0,20.125,0.0,0
0,0,21,21,0.13671875,1.0,1.0,1
0,0,21,21,0.875,1.015625,1.0,2
0,0,21,21,62.0,1.84375,0.0,3
0,0,21,21,15.375,1.40625,0.0,4
0,0,21,21,9.75,1.109375,0.0,5
0,0,21,21,14.6875,1.15625,0.0,6
0,0,21,21,222.0,4.84375,0.0,7
0,0,21,21,14.0625,1.3515625,0.0,8
0,0,21,21,5.78125,1.0546875,0.0,9
0,0,21,21,21.375,1.875,0.0,10
0,0,21,21,25.25,2.09375,0.0,11
0,0,21,21,33.75,2.703125,0.0,12
0,0,21,21,20.75,1.203125,0.0,13
0,0,21,21,6.53125,1.15625,0.0,14
0,0,21,21,20.875,1.1796875,0.0,15
0,0,21,21,498.0,3.859375,0.0,16
0,0,22,22,63.5,15.875,0.0,0
0,0,22,22,3.09375,1.0703125,0.0,1
0,0,22,22,35.5,2.03125,0.0,2
0,0,22,22,10.875,1.171875,0.0,3
0,0,22,22,6.9375,1.09375,0.0,4
0,0,22,22,14.375,1.1953125,0.0,5
0,0,22,22,20.25,1.265625,0.0,6
0,0,22,22,54.25,3.890625,0.0,7
0,0,22,22,5.03125,1.09375,0.0,8
0,0,22,22,5.75,1.046875,0.0,9
0,0,22,22,18.25,1.1328125,0.0,10
0,0,22,22,0.703125,1.015625,1.0,11
0,0,22,22,4.8125,1.0625,0.0,12
0,0,22,22,35.75,2.96875,0.0,13
0,0,22,22,8.0,1.2734375,0.0,14
0,0,22,22,576.0,6.03125,0.0,15
0,0,23,23,69.5,18.0,0.0,0
0,0,23,23,8.625,1.203125,0.0,1
0,0,23,23,28.75,1.265625,0.0,2
0,0,23,23,24.875,1.2421875,0.0,3
0,0,23,23,8.0,1.0703125,0.0,4
0,0,23,23,56.75,1.5,0.0,5
0,0,23,23,7.75,1.3359375,0.0,6
0,0,23,23,7.125,1.34375,0.0,7
0,0,23,23,6.25,1.1328125,0.0,8
0,0,23,23,32.0,1.3125,0.0,9
0,0,23,23,2.34375,1.0390625,0.0,10
0,0,23,23,22.0,1.1875,0.0,11
0,0,23,23,8.75,1.0546875,0.0,12
0,0,23,23,2.34375,1.0546875,0.0,13
0,0,23,23,448.0,3.46875,0.0,14
0,0,24,24,67.5,16.625,0.0,0
0,0,24,24,1.546875,1.03125,0.0,1
0,0,24,24,0.55078125,1.0078125,1.0,2
0,0,24,24,17.625,1.1875,0.0,3
0,0,24,24,3.046875,1.078125,0.0,4
0,0,24,24,15.1875,1.1640625,0.0,5
0,0,24,24,7.0,1.265625,0.0,6
0,0,24,24,11.125,1.46875,0.0,7
0,0,24,24,1.3125,1.046875,0.0,8
0,0,24,24,0.69140625,1.0234375,1.0,9
0,0,24,24,11.75,1.3828125,0.0,10
0,0,24,24,616.0,5.90625,0.0,11
0,0,25,25,65.0,19.125,0.0,0
0,0,25,25,122.5,4.15625,0.0,1
0,0,25,25,26.875,1.2890625,0.0,2
0,0,25,25,211.0,3.203125,0.0,3
0,0,26,26,74.5,25.375,0.0,0
0,0,26,26,0.17578125,1.0078125,1.0,1
0,0,26,26,39.75,1.3984375,0.0,2
0,0,26,26,72.5,1.9375,0.0,3
0,0,26,26,44.25,3.6875,0.0,4
0,0,26,26,3.875,1.109375,0.0,5
0,0,26,26,16.875,1.453125,0.0,6
0,0,26,26,40.5,1.4140625,0.0,7
0,0,26,26,292.0,2.828125,0.0,8
0,0,27,27,67.5,21.375,0.0,0
0,0,27,27,1.03125,1.0234375,0.0,1
0,0,27,27,23.75,1.28125,0.0,2
0,0,27,27,60.75,1.5390625,0.0,3
0,0,27,27,22.75,1.2578125,0.0,4
0,0,27,27,15.0,1.140625,0.0,5
0,0,27,27,32.75,2.0625,0.0,6
0,0,27,27,4.5,1.03125,0.0,7
0,0,27,27,78.5,7.875,0.0,8
0,0,27,27,10.5625,1.421875,0.0,9
0,0,27,27,10.0625,1.4921875,0.0,10
0,0,27,27,7.875,1.2265625,0.0,11
0,0,27,27,604.0,8.125,0.0,12
0,0,28,28,70.5,24.625,0.0,0
0,0,28,28,6.28125,1.171875,0.0,1
0,0,28,28,10.25,1.1640625,0.0,2
0,0,28,28,0.9921875,1.015625,0.0,3
0,0,28,28,16.25,1.6640625,0.0,4
0,0,28,28,6.25,1.21875,0.0,5
0,0,28,28,6.125,1.2109375,0.0,6
0,0,28,28,6.25,1.21875,0.0,7
0,0,28,28,8.625,1.3125,0.0,8
0,0,28,28,7.0,1.2421875,0.0,9
0,0,28,28,374.0,3.78125,0.0,10
0,0,29,29,60.0,15.375,0.0,0
0,0,29,29,40.25,2.453125,0.0,1
0,0,29,29,11.75,1.2890625,0.0,2
0,0,29,29,10.5,1.15625,0.0,3
0,0,29,29,41.25,1.484375,0.0,4
0,0,29,29,3.765625,1.0859375,0.0,5
0,0,29,29,167.0,2.640625,0.0,6
0,0,29,29,76.0,5.1875,0.0,7
0,0,29,29,17.5,2.21875,0.0,8
0,0,29,29,41.25,1.2265625,0.0,9
0,0,29,29,229.0,4.46875,0.0,10
0,0,30,30,69.0,20.125,0.0,0
0,0,30,30,0.1748046875,1.0,1.0,1
0,0,30,30,52.75,1.515625,0.0,2
0,0,30,30,3.296875,1.078125,0.0,3
0,0,30,30,26.75,1.4453125,0.0,4
0,0,30,30,73.5,2.046875,0.0,5
0,0,30,30,9.25,1.40625,0.0,6
0,0,30,30,12.625,1.59375,0.0,7
0,0,30,30,1.3125,1.046875,0.0,8
0,0,30,30,6.59375,1.0859375,0.0,9
0,0,30,30,17.25,1.1796875,0.0,10
0,0,30,30,540.0,8.0,0.0,11
0,0,31,31,66.5,15.875,0.0,0
0,0,31,31,0.330078125,1.0078125,1.0,1
0,0,31,31,22.25,1.25,0.0,2
0,0,31,31,2.8125,1.03125,0.0,3
0,0,31,31,16.875,1.171875,0.0,4
0,0,31,31,242.0,1.75,0.0,5
0,0,31,31,94.5,1.5625,0.0,6
0,0,31,31,49.5,2.34375,0.0,7
0,0,31,31,9.1875,1.0703125,0.0,8
0,0,31,31,410.0,4.28125,0.0,9
0,0,32,32,67.5,18.875,0.0,0
0,0,32,32,34.5,2.3125,0.0,1
0,0,32,32,0.69921875,1.015625,1.0,2
0,0,32,32,0.99609375,1.0234375,0.0,3
0,0,32,32,51.5,2.296875,0.0,4
0,0,32,32,18.5,1.234375,0.0,5
0,0,32,32,22.25,1.2734375,0.0,6
0,0,32,32,6.4375,1.2578125,0.0,7
0,0,32,32,51.0,6.1875,0.0,8
0,0,32,32,24.75,2.421875,0.0,9
0,0,32,32,4.3125,1.1640625,0.0,10
0,0,32,32,15.875,1.8046875,0.0,11
0,0,32,32,24.625,1.8515625,0.0,12
0,0,32,32,27.375,1.984375,0.0,13
0,0,32,32,4.34375,1.1171875,0.0,14
0,0,32,32,560.0,2.765625,0.0,15
0,0,33,33,73.0,27.5,0.0,0
0,0,33,33,0.71875,1.015625,1.0,1
0,0,33,33,0.62109375,1.0078125,1.0,2
0,0,33,33,55.5,1.96875,0.0,3
0,0,33,33,7.625,1.1015625,0.0,4
0,0,33,33,7.8125,1.21875,0.0,5
0,0,33,33,11.25,1.15625,0.0,6
0,0,33,33,26.875,1.3046875,0.0,7
0,0,33,33,2.140625,1.046875,0.0,8
0,0,33,33,7.65625,1.078125,0.0,9
0,0,33,33,22.125,1.2578125,0.0,10
0,0,33,33,4.03125,1.109375,0.0,11
0,0,33,33,6.28125,1.0546875,0.0,12
0,0,33,33,9.875,1.1171875,0.0,13
0,0,33,33,76.0,6.375,0.0,14
0,0,33,33,29.25,2.25,0.0,15
0,0,33,33,600.0,3.015625,0.0,16
0,0,34,34,278.0,5.9375,0.0,0
0,0,34,34,6.25,1.140625,0.0,1
0,0,34,34,71.5,1.8515625,0.0,2
0,0,34,34,162.0,2.828125,0.0,3
0,0,35,35,70.0,21.0,0.0,0
0,0,35,35,2.1875,1.046875,0.0,1
0,0,35,35,0.10205078125,1.0,1.0,2
0,0,35,35,24.75,1.328125,0.0,3
0,0,35,35,11.875,1.109375,0.0,4
0,0,35,35,5.90625,1.046875,0.0,5
0,0,35,35,1.9140625,1.046875,0.0,6
0,0,35,35,2.828125,1.0703125,0.0,7
0,0,35,35,7.0625,1.0859375,0.0,8
0,0,35,35,10.125,1.1171875,0.0,9
0,0,35,35,9.875,1.2734375,0.0,10
0,0,35,35,4.25,1.1171875,0.0,11
0,0,35,35,30.625,1.65625,0.0,12
0,0,35,35,7.34375,1.078125,0.0,13
0,0,35,35,2.34375,1.046875,0.0,14
0,0,35,35,4.40625,1.140625,0.0,15
0,0,35,35,13.25,1.4453125,0.0,16
0,0,35,35,7.625,1.1953125,0.0,17
0,0,35,35,7.90625,1.0625,0.0,18
0,0,35,35,251.0,2.578125,0.0,19
0,0,36,36,65.5,19.75,0.0,0
0,0,36,36,0.048095703125,1.0,1.0,1
0,0,36,36,56.5,1.5546875,0.0,2
0,0,36,36,10.875,1.3515625,0.0,3
0,0,36,36,5.0,1.1484375,0.0,4
0,0,36,36,0.69140625,1.015625,1.0,5
0,0,36,36,344.0,7.75,0.0,6
0,0,37,37,61.25,14.25,0.0,0
0,0,37,37,28.5,1.9765625,0.0,1
0,0,37,37,32.75,1.328125,0.0,2
0,0,37,37,20.0,1.1796875,0.0,3
0,0,37,37,10.25,1.078125,0.0,4
0,0,37,37,6.5,1.2578125,0.0,5
0,0,37,37,63.75,4.71875,0.0,6
0,0,37,37,12.6875,1.3203125,0.0,7
0,0,37,37,31.125,2.171875,0.0,8
0,0,37,37,18.5,1.5859375,0.0,9
0,0,37,37,28.5,2.03125,0.0,10
0,0,37,37,318.0,3.109375,0.0,11
0,0,38,38,70.5,24.625,0.0,0
0,0,38,38,0.6171875,1.015625,1.0,1
0,0,38,38,2.125,1.0546875,0.0,2
0,0,38,38,0.06494140625,1.0,1.0,3
0,0,38,38,0.080078125,1.0,1.0,4
0,0,38,38,14.375,1.1796875,0.0,5
0,0,38,38,1.703125,1.0390625,0.0,6
0,0,38,38,19.375,1.3203125,0.0,7
0,0,38,38,15.75,1.1640625,0.0,8
0,0,38,38,118.0,2.875,0.0,9
0,0,38,38,15.125,1.9921875,0.0,10
0,0,38,38,4.03125,1.109375,0.0,11
0,0,38,38,11.8125,1.140625,0.0,12
0,0,38,38,43.0,4.40625,0.0,13
0,0,38,38,4.75,1.1796875,0.0,14
0,0,38,38,80.5,2.28125,0.0,15
0,0,38,38,1208.0,8.25,0.0,16
0,0,39,39,70.5,24.625,0.0,0
0,0,39,39,1.15625,1.0234375,0.0,1
0,0,39,39,21.75,1.1640625,0.0,2
0,0,39,39,824.0,8.0,0.0,3
0,0,40,40,64.5,18.875,0.0,0
0,0,40,40,1.8828125,1.046875,0.0,1
0,0,40,40,0.064453125,1.0,1.0,2
0,0,40,40,51.0,1.8125,0.0,3
0,0,40,40,43.25,1.5859375,0.0,4
0,0,40,40,47.5,1.625,0.0,5
0,0,40,40,25.75,1.3125,0.0,6
0,0,40,40,22.5,1.265625,0.0,7
0,0,40,40,4.25,1.046875,0.0,8
0,0,40,40,5.25,1.0546875,0.0,9
0,0,40,40,3.78125,1.109375,0.0,10
0,0,40,40,6.125,1.1875,0.0,11
0,0,40,40,29.25,2.359375,0.0,12
0,0,40,40,42.25,3.75,0.0,13
0,0,40,40,12.5,1.4765625,0.0,14
0,0,40,40,0.6953125,1.0234375,1.0,15
0,0,40,40,620.0,3.796875,0.0,16
0,0,41,41,75.5,31.125,0.0,0
0,0,41,41,0.040283203125,1.0,1.0,1
0,0,41,41,60.25,1.5703125,0.0,2
0,0,41,41,10.3125,1.296875,0.0,3
0,0,41,41,78.0,7.75,0.0,4
0,0,41,41,0.44921875,1.015625,1.0,5
0,0,41,41,292.0,3.546875,0.0,6
0,0,42,42,63.0,15.375,0.0,0
0,0,42,42,0.0062255859375,1.0,1.0,1
0,0,42,42,11.75,1.2265625,0.0,2
0,0,42,42,9.0625,1.1484375,0.0,3
0,0,42,42,42.75,1.796875,0.0,4
0,0,42,42,37.75,1.5859375,0.0,5
0,0,42,42,6.75,1.09375,0.0,6
0,0,42,42,8.9375,1.125,0.0,7
0,0,42,42,15.625,1.40625,0.0,8
0,0,42,42,28.0,1.34375,0.0,9
0,0,42,42,5.15625,1.125,0.0,10
0,0,42,42,58.25,4.15625,0.0,11
0,0,42,42,44.25,5.15625,0.0,12
0,0,42,42,24.5,2.890625,0.0,13
0,0,42,42,60.5,5.625,0.0,14
0,0,42,42,31.375,2.453125,0.0,15
0,0,42,42,984.0,7.75,0.0,16
0,0,43,43,65.5,17.125,0.0,0
0,0,43,43,7.8125,1.171875,0.0,1
0,0,43,43,22.625,1.3359375,0.0,2
0,0,43,43,103.0,2.921875,0.0,3
0,0,43,43,40.25,2.734375,0.0,4
0,0,43,43,4.90625,1.078125,0.0,5
0,0,43,43,4.875,1.078125,0.0,6
0,0,43,43,5.9375,1.09375,0.0,7
0,0,43,43,17.75,1.25,0.0,8
0,0,43,43,12.75,1.3125,0.0,9
0,0,43,43,7.5625,1.09375,0.0,10
0,0,43,43,13.5625,1.140625,0.0,11
0,0,43,43,27.25,1.296875,0.0,12
0,0,43,43,192.0,2.984375,0.0,13
0,0,44,44,66.0,20.125,0.0,0
0,0,44,44,0.0245361328125,1.0,1.0,1
0,0,44,44,0.318359375,1.0078125,1.0,2
0,0,44,44,0.006591796875,1.0,1.0,3
0,0,44,44,1.234375,1.0234375,0.0,4
0,0,44,44,6.25,1.1484375,0.0,5
0,0,44,44,39.0,1.75,0.0,6
0,0,44,44,22.25,1.2734375,0.0,7
0,0,44,44,41.0,1.640625,0.0,8
0,0,44,44,62.0,1.703125,0.0,9
0,0,44,44,16.25,1.2578125,0.0,10
0,0,44,44,40.75,1.4453125,0.0,11
0,0,44,44,50.75,1.6484375,0.0,12
0,0,44,44,896.0,4.40625,0.0,13
0,0,45,45,63.25,15.625,0.0,0
0,0,45,45,0.26171875,1.0078125,1.0,1
0,0,45,45,5.0,1.109375,0.0,2
0,0,45,45,99.5,2.84375,0.0,3
0,0,45,45,5.5,1.0625,0.0,4
0,0,45,45,57.0,2.0,0.0,5
0,0,45,45,4.5,1.0546875,0.0,6
0,0,45,45,14.5625,1.375,0.0,7
0,0,45,45,25.875,1.28125,0.0,8
0,0,45,45,5.75,1.2109375,0.0,9
0,0,45,45,29.75,2.0,0.0,10
0,0,45,45,20.625,1.8046875,0.0,11
0,0,45,45,14.125,1.5,0.0,12
0,0,45,45,79.0,10.25,0.0,13
0,0,45,45,38.0,2.96875,0.0,14
0,0,45,45,616.0,6.6875,0.0,15
0,0,46,46,73.0,27.5,0.0,0
0,0,46,46,0.3828125,1.0078125,1.0,1
0,0,46,46,0.09326171875,1.0,1.0,2
0,0,46,46,36.75,1.5234375,0.0,3
0,0,46,46,68.0,2.0,0.0,4
0,0,46,46,31.875,1.375,0.0,5
0,0,46,46,28.75,1.375,0.0,6
0,0,46,46,42.5,1.5,0.0,7
0,0,46,46,8.5625,1.09375,0.0,8
0,0,46,46,448.0,4.71875,0.0,9
0,0,47,47,74.0,25.0,0.0,0
0,0,47,47,189.0,2.421875,0.0,1
0,0,47,47,34.75,1.453125,0.0,2
0,0,47,47,201.0,3.234375,0.0,3
