train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,10,10,85.0,2.59375,0.0,8
0,0,10,10,24.0,1.6171875,0.0,9
0,0,11,11,158.0,16.875,0.0,0
0,0,11,11,6.03125,1.2109375,0.0,1
0,0,11,11,0.4921875,1.015625,1.0,2
0,0,11,11,10.0625,1.4140625,0.0,3
0,0,11,11,46.5,4.96875,0.0,4
0,0,11,11,39.5,3.890625,0.0,5
0,0,11,11,25.0,2.375,0.0,6
0,0,11,11,143.0,3.25,0.0,7
0,0,11,11,6.84375,1.4609375,0.0,8
0,0,11,11,9.5,1.359375,0.0,9
0,0,11,11,176.0,3.171875,0.0,10
0,0,11,11,81.5,2.734375,0.0,11
0,0,11,11,131.0,2.265625,0.0,12
0,0,11,11,33.5,1.734375,0.0,13
0,0,12,12,146.0,17.5,0.0,0
0,0,12,12,3.3125,1.078125,0.0,1
0,0,12,12,2.015625,1.0703125,0.0,2
0,0,12,12,162.0,5.03125,0.0,3
0,0,12,12,37.0,3.296875,0.0,4
0,0,12,12,146.0,4.03125,0.0,5
0,0,12,12,82.5,2.765625,0.0,6
0,0,12,12,66.5,1.921875,0.0,7
0,0,13,13,135.0,20.125,0.0,0
0,0,13,13,1.21875,1.03125,0.0,1
0,0,13,13,1.203125,1.0390625,0.0,2
0,0,13,13,0.43359375,1.015625,1.0,3
0,0,13,13,118.5,2.703125,0.0,4
0,0,13,13,41.5,3.796875,0.0,5
0,0,13,13,230.0,2.5,0.0,6
0,0,13,13,75.0,2.578125,0.0,7
0,0,13,13,96.5,2.140625,0.0,8
0,0,14,14,155.0,37.0,0.0,0
0,0,14,14,4.125,1.140625,0.0,1
0,0,14,14,0.30078125,1.0078125,1.0,2
0,0,14,14,158.0,1.875,0.0,3
0,0,14,14,30.25,2.65625,0.0,4
0,0,14,14,120.5,1.953125,0.0,5
0,0,14,14,65.0,2.25,0.0,6
0,0,14,14,79.0,1.3671875,0.0,7
0,0,15,15,162.0,29.25,0.0,0
0,0,15,15,0.80078125,1.015625,1.0,1
0,0,15,15,7.25,1.28125,0.0,2
0,0,15,15,156.0,1.765625,0.0,3
0,0,15,15,28.0,2.46875,0.0,4
0,0,15,15,16.625,1.7421875,0.0,5
0,0,15,15,208.0,8.0,0.0,6
0,0,15,15,99.0,3.484375,0.0,7
0,0,15,15,58.75,1.8125,0.0,8
0,0,16,16,131.0,18.25,0.0,0
0,0,16,16,5.53125,1.1953125,0.0,1
0,0,16,16,3.59375,1.1328125,0.0,2
0,0,16,16,0.36328125,1.015625,1.0,3
0,0,16,16,184.0,4.03125,0.0,4
0,0,16,16,89.0,3.015625,0.0,5
0,0,16,16,72.0,1.8046875,0.0,6
0,0,17,17,158.0,25.0,0.0,0
0,0,17,17,30.75,1.875,0.0,1
0,0,17,17,0.68359375,1.015625,1.0,2
0,0,17,17,0.2177734375,1.0078125,1.0,3
0,0,17,17,0.546875,1.015625,1.0,4
0,0,17,17,241.0,6.03125,0.0,5
0,0,17,17,110.0,3.953125,0.0,6
0,0,17,17,20.25,1.5390625,0.0,7
0,0,17,17,33.25,1.5,0.0,8
0,0,18,18,115.5,10.5625,0.0,0
0,0,18,18,3.140625,1.0703125,0.0,1
0,0,18,18,0.22265625,1.0078125,1.0,2
0,0,18,18,4.96875,1.1875,0.0,3
0,0,18,18,7.6875,1.28125,0.0,4
0,0,18,18,203.0,2.5625,0.0,5
0,0,18,18,127.5,2.53125,0.0,6
0,0,18,18,54.75,1.96875,0.0,7
0,0,18,18,121.0,2.84375,0.0,8
0,0,19,19,138.0,7.625,0.0,0
0,0,19,19,83.0,10.125,0.0,1
0,0,19,19,43.5,2.625,0.0,2
0,0,19,19,0.1337890625,1.0078125,1.0,3
0,0,19,19,1.6640625,1.0625,0.0,4
0,0,19,19,46.5,4.96875,0.0,5
0,0,19,19,35.5,3.40625,0.0,6
0,0,19,19,30.625,2.875,0.0,7
0,0,19,19,137.0,3.515625,0.0,8
0,0,19,19,34.0,2.984375,0.0,9
0,0,19,19,155.0,3.359375,0.0,10
0,0,19,19,54.0,1.96875,0.0,11
0,0,19,19,68.5,2.3125,0.0,12
0,0,20,20,150.0,21.375,0.0,0
0,0,20,20,3.375,1.078125,0.0,1
0,0,20,20,5.9375,1.2265625,0.0,2
0,0,20,20,7.6875,1.28125,0.0,3
0,0,20,20,230.0,2.25,0.0,4
0,0,20,20,79.0,2.78125,0.0,5
0,0,20,20,19.5,1.875,0.0,6
0,0,20,20,24.5,1.359375,0.0,7
0,0,20,20,88.0,2.390625,0.0,8
0,0,21,21,145.0,8.375,0.0,0
0,0,21,21,6.5,1.21875,0.0,1
0,0,21,21,0.4921875,1.015625,1.0,2
0,0,21,21,6.75,1.2578125,0.0,3
0,0,21,21,51.5,5.90625,0.0,4
0,0,21,21,7.90625,1.2890625,0.0,5
0,0,21,21,186.0,2.703125,0.0,6
0,0,21,21,88.0,3.015625,0.0,7
0,0,21,21,63.25,1.7734375,0.0,8
0,0,21,21,37.0,2.203125,0.0,9
0,0,22,22,128.0,21.0,0.0,0
0,0,22,22,4.375,1.1484375,0.0,1
0,0,22,22,1.9921875,1.0703125,0.0,2
0,0,22,22,7.40625,1.2734375,0.0,3
0,0,22,22,185.0,1.9609375,0.0,4
0,0,22,22,127.0,2.546875,0.0,5
0,0,22,22,86.0,2.890625,0.0,6
0,0,22,22,46.25,1.6953125,0.0,7
0,0,23,23,140.0,25.75,0.0,0
0,0,23,23,1.9609375,1.046875,0.0,1
0,0,23,23,5.3125,1.203125,0.0,2
0,0,23,23,146.0,3.25,0.0,3
0,0,23,23,36.0,3.203125,0.0,4
0,0,23,23,36.5,3.125,0.0,5
0,0,23,23,208.0,5.28125,0.0,6
0,0,23,23,80.0,2.828125,0.0,7
0,0,23,23,20.25,2.015625,0.0,8
0,0,23,23,23.125,1.3359375,0.0,9
0,0,23,23,66.5,1.765625,0.0,10
0,0,24,24,131.0,22.75,0.0,0
0,0,24,24,4.84375,1.1640625,0.0,1
0,0,24,24,1.6796875,1.0625,0.0,2
0,0,24,24,13.1875,1.53125,0.0,3
0,0,24,24,206.0,2.96875,0.0,4
0,0,24,24,97.0,2.9375,0.0,5
0,0,24,24,97.0,2.875,0.0,6
0,0,24,24,63.5,2.1875,0.0,7
0,0,24,24,27.25,2.484375,0.0,8
0,0,24,24,84.5,3.515625,0.0,9
0,0,24,24,38.25,1.6171875,0.0,10
0,0,24,24,92.0,2.875,0.0,11
