train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,2,2,2.671875,1.140625,0.0,5
0,0,2,2,10.0625,1.453125,0.0,6
0,0,2,2,0.443359375,1.0234375,1.0,7
0,0,2,2,19.875,2.03125,0.0,8
0,0,2,2,11.4375,1.4609375,0.0,9
0,0,2,2,0.60546875,1.03125,1.0,10
0,0,2,2,1.59375,1.0859375,0.0,11
0,0,2,2,37.75,7.28125,0.0,12
0,0,2,2,3.8125,1.21875,0.0,13
0,0,2,2,8.3125,1.546875,0.0,14
0,0,2,2,12.5,1.9296875,0.0,15
0,0,2,2,6.9375,1.4375,0.0,16
0,0,2,2,9.5625,1.65625,0.0,17
0,0,2,2,4.75,1.28125,0.0,18
0,0,2,2,5.46875,1.3359375,0.0,19
0,0,3,3,86.0,27.5,0.0,0
0,0,3,3,2.203125,1.125,0.0,1
0,0,3,3,1.171875,1.0625,0.0,2
0,0,3,3,1.25,1.0625,0.0,3
0,0,3,3,19.75,2.03125,0.0,4
0,0,3,3,1.953125,1.1015625,0.0,5
0,0,3,3,3.59375,1.2109375,0.0,6
0,0,3,3,2.609375,1.125,0.0,7
0,0,3,3,2.578125,1.1484375,0.0,8
0,0,3,3,15.9375,2.3125,0.0,9
0,0,3,3,17.25,1.7421875,0.0,10
0,0,3,3,3.109375,1.15625,0.0,11
0,0,3,3,6.625,1.421875,0.0,12
0,0,3,3,17.875,1.8515625,0.0,13
0,0,3,3,11.8125,1.4609375,0.0,14
0,0,3,3,3.6875,1.1953125,0.0,15
0,0,3,3,18.875,2.703125,0.0,16
0,0,3,3,7.21875,1.4609375,0.0,17
0,0,3,3,14.5625,2.15625,0.0,18
0,0,3,3,17.375,1.90625,0.0,19
4,4,0,0,66.0,32.0,0.0,0
4,4,0,0,1.6640625,1.09375,0.0,1
4,4,0,0,0.1923828125,1.0078125,1.0,2
4,4,0,0,5.03125,1.3046875,0.0,3
4,4,0,0,16.375,1.8359375,0.0,4
4,4,0,0,17.75,2.546875,0.0,5
4,4,0,0,7.40625,1.4765625,0.0,6
4,4,0,0,2.8125,1.15625,0.0,7
4,4,0,0,14.5,2.140625,0.0,8
4,4,0,0,2.34375,1.1328125,0.0,9
4,4,0,0,10.3125,1.71875,0.0,10
4,4,0,0,3.390625,1.1953125,0.0,11
4,4,0,0,12.5625,1.9375,0.0,12
4,4,0,0,9.875,1.6796875,0.0,13
4,4,0,0,11.0,1.78125,0.0,14
4,4,0,0,20.875,3.015625,0.0,15
4,4,0,0,11.6875,1.84375,0.0,16
4,4,0,0,12.9375,1.9765625,0.0,17
4,4,0,0,15.1875,2.234375,0.0,18
4,4,0,0,23.5,2.25,0.0,19
4,4,1,1,71.5,43.25,0.0,0
4,4,1,1,17.375,2.5,0.0,1
4,4,1,1,0.37109375,1.015625,1.0,2
4,4,1,1,4.6875,1.28125,0.0,3
4,4,1,1,17.625,2.53125,0.0,4
4,4,1,1,15.125,1.75,0.0,5
4,4,1,1,0.84375,1.046875,1.0,6
4,4,1,1,19.25,1.9453125,0.0,7
4,4,1,1,6.4375,1.3984375,0.0,8
4,4,1,1,32.5,2.671875,0.0,9
4,4,1,1,2.03125,1.09375,0.0,10
4,4,1,1,2.296875,1.125,0.0,11
4,4,1,1,6.84375,1.4296875,0.0,12
4,4,1,1,12.8125,1.96875,0.0,13
4,4,1,1,18.75,2.6875,0.0,14
4,4,1,1,16.875,2.421875,0.0,15
4,4,1,1,10.25,1.7109375,0.0,16
4,4,1,1,9.3125,1.6328125,0.0,17
4,4,1,1,8.875,1.59375,0.0,18
4,4,1,1,3.28125,1.1796875,0.0,19
4,4,2,2,59.75,23.125,0.0,0
4,4,2,2,0.390625,1.015625,1.0,1
4,4,2,2,19.75,1.7578125,0.0,2
4,4,2,2,16.875,2.078125,0.0,3
4,4,2,2,2.375,1.1328125,0.0,4
4,4,2,2,2.75,1.1484375,0.0,5
4,4,2,2,10.0,1.453125,0.0,6
4,4,2,2,0.380859375,1.0234375,1.0,7
4,4,2,2,20.25,2.0625,0.0,8
4,4,2,2,11.8125,1.484375,0.0,9
4,4,2,2,0.421875,1.0234375,1.0,10
4,4,2,2,1.671875,1.09375,0.0,11
4,4,2,2,37.25,7.09375,0.0,12
4,4,2,2,3.65625,1.2109375,0.0,13
4,4,2,2,8.625,1.5703125,0.0,14
4,4,2,2,11.125,1.796875,0.0,15
4,4,2,2,7.4375,1.4765625,0.0,16
4,4,2,2,9.375,1.640625,0.0,17
4,4,2,2,4.90625,1.296875,0.0,18
4,4,2,2,5.28125,1.3203125,0.0,19
4,4,3,3,84.5,25.75,0.0,0
4,4,3,3,2.296875,1.125,0.0,1
4,4,3,3,1.578125,1.0859375,0.0,2
4,4,3,3,0.9609375,1.046875,1.0,3
4,4,3,3,19.375,2.0,0.0,4
4,4,3,3,1.7265625,1.09375,0.0,5
4,4,3,3,3.734375,1.21875,0.0,6
4,4,3,3,2.5625,1.125,0.0,7
4,4,3,3,2.25,1.125,0.0,8
4,4,3,3,16.0,2.328125,0.0,9
4,4,3,3,17.75,1.7734375,0.0,10
4,4,3,3,2.390625,1.1171875,0.0,11
4,4,3,3,5.9375,1.3671875,0.0,12
4,4,3,3,17.625,1.8359375,0.0,13
4,4,3,3,11.8125,1.4609375,0.0,14
4,4,3,3,3.453125,1.1796875,0.0,15
4,4,3,3,18.25,2.609375,0.0,16
4,4,3,3,6.875,1.4375,0.0,17
4,4,3,3,14.9375,2.1875,0.0,18
4,4,3,3,17.0,1.875,0.0,19
9,9,0,0,67.0,34.25,0.0,0
9,9,0,0,1.671875,1.09375,0.0,1
9,9,0,0,0.2314453125,1.0078125,1.0,2
9,9,0,0,4.5,1.265625,0.0,3
9,9,0,0,16.0,1.8125,0.0,4
9,9,0,0,17.625,2.53125,0.0,5
9,9,0,0,6.65625,1.421875,0.0,6
9,9,0,0,3.078125,1.1796875,0.0,7
9,9,0,0,14.8125,2.1875,0.0,8
9,9,0,0,2.125,1.1171875,0.0,9
9,9,0,0,9.75,1.671875,0.0,10
9,9,0,0,3.84375,1.2265625,0.0,11
9,9,0,0,11.625,1.84375,0.0,12
9,9,0,0,9.1875,1.625,0.0,13
9,9,0,0,10.5625,1.7421875,0.0,14
9,9,0,0,19.875,2.84375,0.0,15
9,9,0,0,10.9375,1.7734375,0.0,16
9,9,0,0,12.875,1.96875,0.0,17
9,9,0,0,15.0,2.203125,0.0,18
9,9,0,0,23.5,2.25,0.0,19
9,9,1,1,72.0,44.5,0.0,0
9,9,1,1,15.6875,2.28125,0.0,1
9,9,1,1,0.306640625,1.015625,1.0,2
9,9,1,1,4.6875,1.28125,0.0,3
9,9,1,1,16.625,2.40625,0.0,4
9,9,1,1,15.0625,1.75,0.0,5
9,9,1,1,0.91796875,1.046875,1.0,6
9,9,1,1,19.0,1.9296875,0.0,7
9,9,1,1,6.78125,1.4296875,0.0,8
9,9,1,1,32.5,2.671875,0.0,9
9,9,1,1,1.90625,1.0859375,0.0,10
9,9,1,1,1.8828125,1.1015625,0.0,11
9,9,1,1,6.9375,1.4375,0.0,12
9,9,1,1,12.875,1.96875,0.0,13
9,9,1,1,19.0,2.71875,0.0,14
9,9,1,1,15.9375,2.3125,0.0,15
9,9,1,1,9.8125,1.671875,0.0,16
9,9,1,1,8.375,1.5546875,0.0,17
9,9,1,1,9.25,1.625,0.0,18
9,9,1,1,3.3125,1.1796875,0.0,19
9,9,2,2,59.75,23.125,0.0,0
9,9,2,2,0.46484375,1.0234375,1.0,1
9,9,2,2,20.25,1.78125,0.0,2
9,9,2,2,16.625,2.0625,0.0,3
9,9,2,2,2.375,1.1328125,0.0,4
9,9,2,2,2.75,1.1484375,0.0,5
9,9,2,2,10.0625,1.453125,0.0,6
9,9,2,2,0.39453125,1.0234375,1.0,7
9,9,2,2,20.0,2.046875,0.0,8
9,9,2,2,11.4375,1.4609375,0.0,9
9,9,2,2,0.51171875,1.0234375,1.0,10
9,9,2,2,1.4921875,1.078125,0.0,11
9,9,2,2,37.75,7.28125,0.0,12
9,9,2,2,3.5,1.203125,0.0,13
9,9,2,2,7.6875,1.5,0.0,14
9,9,2,2,11.5,1.8359375,0.0,15
9,9,2,2,7.25,1.4609375,0.0,16
9,9,2,2,9.1875,1.625,0.0,17
9,9,2,2,4.15625,1.2421875,0.0,18
9,9,2,2,5.71875,1.3515625,0.0,19
9,9,3,3,85.0,26.25,0.0,0
9,9,3,3,2.109375,1.1171875,0.0,1
9,9,3,3,1.0,1.0546875,1.0,2
9,9,3,3,1.25,1.0625,0.0,3
9,9,3,3,19.875,2.03125,0.0,4
9,9,3,3,2.140625,1.109375,0.0,5
9,9,3,3,3.90625,1.2265625,0.0,6
9,9,3,3,2.140625,1.1015625,0.0,7
9,9,3,3,2.34375,1.1328125,0.0,8
9,9,3,3,15.3125,2.234375,0.0,9
9,9,3,3,17.0,1.7265625,0.0,10
9,9,3,3,2.390625,1.1171875,0.0,11
9,9,3,3,6.125,1.3828125,0.0,12
9,9,3,3,16.875,1.7890625,0.0,13
9,9,3,3,11.0,1.4296875,0.0,14
9,9,3,3,3.015625,1.15625,0.0,15
9,9,3,3,17.25,2.46875,0.0,16
9,9,3,3,7.21875,1.4609375,0.0,17
9,9,3,3,14.6875,2.171875,0.0,18
9,9,3,3,16.75,1.859375,0.0,19
14,14,0,0,67.0,34.25,0.0,0
14,14,0,0,1.5625,1.0859375,0.0,1
14,14,0,0,0.2109375,1.0078125,1.0,2
14,14,0,0,4.75,1.28125,0.0,3
14,14,0,0,16.0,1.8125,0.0,4
14,14,0,0,17.5,2.515625,0.0,5
14,14,0,0,6.75,1.4296875,0.0,6
14,14,0,0,3.09375,1.1796875,0.0,7
14,14,0,0,14.5625,2.15625,0.0,8
14,14,0,0,2.171875,1.1171875,0.0,9
14,14,0,0,10.375,1.7265625,0.0,10
14,14,0,0,3.875,1.2265625,0.0,11
14,14,0,0,12.0,1.8828125,0.0,12
14,14,0,0,10.1875,1.7109375,0.0,13
14,14,0,0,9.625,1.6640625,0.0,14
14,14,0,0,20.0,2.875,0.0,15
14,14,0,0,11.125,1.796875,0.0,16
14,14,0,0,12.875,1.96875,0.0,17
14,14,0,0,15.0,2.203125,0.0,18
14,14,0,0,23.75,2.265625,0.0,19
14,14,1,1,71.0,41.75,0.0,0
14,14,1,1,17.125,2.46875,0.0,1
14,14,1,1,0.400390625,1.0234375,1.0,2
14,14,1,1,4.84375,1.2890625,0.0,3
14,14,1,1,17.0,2.453125,0.0,4
14,14,1,1,15.25,1.765625,0.0,5
14,14,1,1,0.875,1.046875,1.0,6
14,14,1,1,19.5,1.9609375,0.0,7
14,14,1,1,6.28125,1.390625,0.0,8
14,14,1,1,33.5,2.765625,0.0,9
14,14,1,1,2.21875,1.1015625,0.0,10
14,14,1,1,2.546875,1.140625,0.0,11
14,14,1,1,6.4375,1.3984375,0.0,12
14,14,1,1,13.0,1.984375,0.0,13
14,14,1,1,18.75,2.6875,0.0,14
14,14,1,1,16.125,2.328125,0.0,15
14,14,1,1,10.25,1.7109375,0.0,16
14,14,1,1,8.625,1.5703125,0.0,17
14,14,1,1,8.5625,1.5703125,0.0,18
14,14,1,1,3.109375,1.171875,0.0,19
14,14,2,2,58.75,22.0,0.0,0
14,14,2,2,0.443359375,1.015625,1.0,1
14,14,2,2,19.25,1.734375,0.0,2
14,14,2,2,16.75,2.0625,0.0,3
14,14,2,2,2.046875,1.1171875,0.0,4
14,14,2,2,2.40625,1.125,0.0,5
14,14,2,2,9.9375,1.4453125,0.0,6
14,14,2,2,0.375,1.0234375,1.0,7
14,14,2,2,20.25,2.0625,0.0,8
14,14,2,2,11.5625,1.46875,0.0,9
14,14,2,2,0.6015625,1.03125,1.0,10
14,14,2,2,1.4140625,1.078125,0.0,11
14,14,2,2,37.0,7.0,0.0,12
14,14,2,2,3.8125,1.21875,0.0,13
14,14,2,2,7.5,1.484375,0.0,14
14,14,2,2,12.125,1.890625,0.0,15
14,14,2,2,6.8125,1.4296875,0.0,16
14,14,2,2,10.5,1.734375,0.0,17
14,14,2,2,3.9375,1.2265625,0.0,18
14,14,2,2,5.4375,1.3359375,0.0,19
14,14,3,3,85.0,26.25,0.0,0
14,14,3,3,2.15625,1.1171875,0.0,1
14,14,3,3,1.3203125,1.0703125,0.0,2
14,14,3,3,1.203125,1.0625,0.0,3
14,14,3,3,20.25,2.0625,0.0,4
14,14,3,3,2.09375,1.109375,0.0,5
14,14,3,3,3.71875,1.21875,0.0,6
14,14,3,3,2.296875,1.109375,0.0,7
14,14,3,3,2.484375,1.140625,0.0,8
14,14,3,3,15.625,2.28125,0.0,9
14,14,3,3,16.75,1.7109375,0.0,10
14,14,3,3,2.640625,1.1328125,0.0,11
14,14,3,3,6.125,1.3828125,0.0,12
14,14,3,3,16.875,1.7890625,0.0,13
14,14,3,3,11.4375,1.4453125,0.0,14
14,14,3,3,3.6875,1.1953125,0.0,15
14,14,3,3,18.625,2.671875,0.0,16
14,14,3,3,6.84375,1.4296875,0.0,17
14,14,3,3,15.0,2.203125,0.0,18
14,14,3,3,18.375,1.9765625,0.0,19
19,19,0,0,66.0,32.0,0.0,0
19,19,0,0,1.703125,1.09375,0.0,1
19,19,0,0,0.2060546875,1.0078125,1.0,2
19,19,0,0,4.3125,1.2578125,0.0,3
19,19,0,0,15.75,1.7890625,0.0,4
19,19,0,0,17.375,2.5,0.0,5
19,19,0,0,7.25,1.4609375,0.0,6
19,19,0,0,2.65625,1.1484375,0.0,7
19,19,0,0,14.5625,2.15625,0.0,8
19,19,0,0,2.265625,1.125,0.0,9
19,19,0,0,10.0,1.6953125,0.0,10
19,19,0,0,3.875,1.2265625,0.0,11
19,19,0,0,11.75,1.8515625,0.0,12
19,19,0,0,9.75,1.671875,0.0,13
19,19,0,0,10.6875,1.7578125,0.0,14
19,19,0,0,20.5,2.9375,0.0,15
19,19,0,0,11.125,1.796875,0.0,16
19,19,0,0,13.375,2.015625,0.0,17
19,19,0,0,14.25,2.109375,0.0,18
19,19,0,0,23.0,2.203125,0.0,19
19,19,1,1,70.5,40.5,0.0,0
19,19,1,1,16.875,2.421875,0.0,1
19,19,1,1,0.34765625,1.015625,1.0,2
19,19,1,1,4.625,1.2734375,0.0,3
19,19,1,1,17.0,2.453125,0.0,4
19,19,1,1,15.375,1.765625,0.0,5
19,19,1,1,0.921875,1.046875,1.0,6
19,19,1,1,19.5,1.9609375,0.0,7
19,19,1,1,6.28125,1.390625,0.0,8
19,19,1,1,32.75,2.703125,0.0,9
19,19,1,1,1.640625,1.0703125,0.0,10
19,19,1,1,2.296875,1.125,0.0,11
19,19,1,1,6.5625,1.4140625,0.0,12
19,19,1,1,13.125,2.0,0.0,13
19,19,1,1,18.75,2.6875,0.0,14
19,19,1,1,16.125,2.328125,0.0,15
19,19,1,1,10.375,1.7265625,0.0,16
19,19,1,1,7.8125,1.5078125,0.0,17
19,19,1,1,9.3125,1.6328125,0.0,18
19,19,1,1,3.078125,1.1640625,0.0,19
19,19,2,2,60.0,23.5,0.0,0
19,19,2,2,0.375,1.015625,1.0,1
19,19,2,2,19.75,1.7578125,0.0,2
19,19,2,2,16.75,2.0625,0.0,3
19,19,2,2,2.359375,1.1328125,0.0,4
19,19,2,2,2.921875,1.15625,0.0,5
19,19,2,2,10.0,1.453125,0.0,6
19,19,2,2,0.34375,1.015625,1.0,7
19,19,2,2,19.75,2.03125,0.0,8
19,19,2,2,11.5625,1.46875,0.0,9
19,19,2,2,0.6015625,1.03125,1.0,10
19,19,2,2,1.59375,1.0859375,0.0,11
19,19,2,2,36.25,6.71875,0.0,12
19,19,2,2,3.578125,1.2109375,0.0,13
19,19,2,2,7.8125,1.5078125,0.0,14
19,19,2,2,11.125,1.796875,0.0,15
19,19,2,2,7.03125,1.4453125,0.0,16
19,19,2,2,10.0,1.6953125,0.0,17
19,19,2,2,3.96875,1.234375,0.0,18
19,19,2,2,6.09375,1.375,0.0,19
19,19,3,3,85.0,26.25,0.0,0
19,19,3,3,2.125,1.1171875,0.0,1
19,19,3,3,1.25,1.0703125,0.0,2
19,19,3,3,0.921875,1.046875,1.0,3
19,19,3,3,21.0,2.109375,0.0,4
19,19,3,3,2.109375,1.109375,0.0,5
19,19,3,3,4.0625,1.2421875,0.0,6
19,19,3,3,2.890625,1.140625,0.0,7
19,19,3,3,2.234375,1.125,0.0,8
19,19,3,3,15.625,2.28125,0.0,9
19,19,3,3,17.375,1.75,0.0,10
19,19,3,3,2.171875,1.109375,0.0,11
19,19,3,3,6.5625,1.4140625,0.0,12
19,19,3,3,16.75,1.78125,0.0,13
19,19,3,3,11.1875,1.4375,0.0,14
19,19,3,3,3.484375,1.1796875,0.0,15
19,19,3,3,18.0,2.578125,0.0,16
19,19,3,3,6.59375,1.4140625,0.0,17
19,19,3,3,15.4375,2.25,0.0,18
19,19,3,3,17.25,1.8984375,0.0,19
24,24,0,0,67.0,34.25,0.0,0
24,24,0,0,1.4609375,1.078125,0.0,1
24,24,0,0,0.228515625,1.0078125,1.0,2
24,24,0,0,4.65625,1.28125,0.0,3
24,24,0,0,15.875,1.8046875,0.0,4
24,24,0,0,17.125,2.46875,0.0,5
24,24,0,0,6.8125,1.4296875,0.0,6
24,24,0,0,3.046875,1.171875,0.0,7
24,24,0,0,15.0,2.203125,0.0,8
24,24,0,0,2.0625,1.1171875,0.0,9
24,24,0,0,10.5625,1.7421875,0.0,10
24,24,0,0,3.1875,1.1796875,0.0,11
24,24,0,0,11.875,1.8671875,0.0,12
24,24,0,0,9.9375,1.6875,0.0,13
24,24,0,0,10.1875,1.7109375,0.0,14
24,24,0,0,20.125,2.890625,0.0,15
24,24,0,0,11.625,1.84375,0.0,16
24,24,0,0,13.375,2.015625,0.0,17
24,24,0,0,15.25,2.234375,0.0,18
24,24,0,0,23.5,2.25,0.0,19
24,24,1,1,71.0,41.75,0.0,0
24,24,1,1,17.625,2.53125,0.0,1
24,24,1,1,0.31640625,1.015625,1.0,2
24,24,1,1,4.09375,1.2421875,0.0,3
24,24,1,1,17.125,2.46875,0.0,4
24,24,1,1,15.0,1.7421875,0.0,5
24,24,1,1,0.765625,1.0390625,1.0,6
24,24,1,1,19.0,1.9296875,0.0,7
24,24,1,1,7.03125,1.4453125,0.0,8
24,24,1,1,33.0,2.71875,0.0,9
24,24,1,1,2.0,1.09375,0.0,10
24,24,1,1,2.953125,1.171875,0.0,11
24,24,1,1,6.90625,1.4375,0.0,12
24,24,1,1,13.0625,1.9921875,0.0,13
24,24,1,1,19.0,2.71875,0.0,14
24,24,1,1,16.625,2.40625,0.0,15
24,24,1,1,10.375,1.7265625,0.0,16
24,24,1,1,7.9375,1.515625,0.0,17
24,24,1,1,9.0,1.609375,0.0,18
24,24,1,1,2.84375,1.15625,0.0,19
24,24,2,2,58.75,22.0,0.0,0
24,24,2,2,0.390625,1.015625,1.0,1
24,24,2,2,19.625,1.7578125,0.0,2
24,24,2,2,16.5,2.046875,0.0,3
24,24,2,2,2.84375,1.1640625,0.0,4
24,24,2,2,2.5625,1.1328125,0.0,5
24,24,2,2,10.0625,1.453125,0.0,6
24,24,2,2,0.46875,1.0234375,1.0,7
24,24,2,2,20.125,2.046875,0.0,8
24,24,2,2,11.875,1.484375,0.0,9
24,24,2,2,0.71875,1.03125,1.0,10
24,24,2,2,1.3671875,1.078125,0.0,11
24,24,2,2,37.0,7.0,0.0,12
24,24,2,2,3.734375,1.21875,0.0,13
24,24,2,2,8.0625,1.53125,0.0,14
24,24,2,2,11.625,1.84375,0.0,15
24,24,2,2,7.0625,1.453125,0.0,16
24,24,2,2,10.25,1.7109375,0.0,17
24,24,2,2,4.1875,1.25,0.0,18
24,24,2,2,5.71875,1.3515625,0.0,19
24,24,3,3,84.0,25.375,0.0,0
24,24,3,3,1.984375,1.109375,0.0,1
24,24,3,3,1.0703125,1.0546875,1.0,2
24,24,3,3,0.890625,1.046875,1.0,3
24,24,3,3,18.75,1.953125,0.0,4
24,24,3,3,1.515625,1.078125,0.0,5
24,24,3,3,3.5,1.203125,0.0,6
24,24,3,3,2.5625,1.125,0.0,7
24,24,3,3,2.1875,1.125,0.0,8
24,24,3,3,16.125,2.328125,0.0,9
24,24,3,3,17.25,1.7421875,0.0,10
24,24,3,3,2.859375,1.1484375,0.0,11
24,24,3,3,5.8125,1.359375,0.0,12
24,24,3,3,16.875,1.7890625,0.0,13
24,24,3,3,11.1875,1.4375,0.0,14
24,24,3,3,3.671875,1.1875,0.0,15
24,24,3,3,18.0,2.578125,0.0,16
24,24,3,3,6.84375,1.4296875,0.0,17
24,24,3,3,15.25,2.234375,0.0,18
24,24,3,3,17.75,1.9296875,0.0,19
29,29,0,0,66.0,32.0,0.0,0
29,29,0,0,1.375,1.078125,0.0,1
29,29,0,0,0.189453125,1.0078125,1.0,2
29,29,0,0,4.65625,1.28125,0.0,3
29,29,0,0,15.8125,1.796875,0.0,4
29,29,0,0,17.5,2.515625,0.0,5
29,29,0,0,7.0625,1.453125,0.0,6
29,29,0,0,2.515625,1.140625,0.0,7
29,29,0,0,14.0,2.09375,0.0,8
29,29,0,0,1.703125,1.09375,0.0,9
29,29,0,0,9.875,1.6796875,0.0,10
29,29,0,0,3.28125,1.1875,0.0,11
29,29,0,0,11.625,1.84375,0.0,12
29,29,0,0,9.5,1.6484375,0.0,13
29,29,0,0,10.125,1.703125,0.0,14
29,29,0,0,20.25,2.890625,0.0,15
29,29,0,0,10.875,1.7734375,0.0,16
29,29,0,0,13.125,2.0,0.0,17
29,29,0,0,14.5,2.140625,0.0,18
29,29,0,0,22.75,2.1875,0.0,19
29,29,1,1,71.0,41.75,0.0,0
29,29,1,1,17.375,2.5,0.0,1
29,29,1,1,0.291015625,1.015625,1.0,2
29,29,1,1,4.40625,1.2578125,0.0,3
29,29,1,1,16.875,2.421875,0.0,4
29,29,1,1,15.1875,1.7578125,0.0,5
29,29,1,1,0.7578125,1.0390625,1.0,6
29,29,1,1,19.0,1.9296875,0.0,7
29,29,1,1,6.34375,1.3984375,0.0,8
29,29,1,1,32.5,2.671875,0.0,9
29,29,1,1,1.8515625,1.0859375,0.0,10
29,29,1,1,2.46875,1.140625,0.0,11
29,29,1,1,6.65625,1.421875,0.0,12
29,29,1,1,12.8125,1.96875,0.0,13
29,29,1,1,18.75,2.6875,0.0,14
29,29,1,1,16.375,2.375,0.0,15
29,29,1,1,9.8125,1.671875,0.0,16
29,29,1,1,8.0625,1.53125,0.0,17
29,29,1,1,9.0,1.609375,0.0,18
29,29,1,1,3.046875,1.1640625,0.0,19
29,29,2,2,59.75,23.125,0.0,0
29,29,2,2,0.36328125,1.015625,1.0,1
29,29,2,2,19.5,1.75,0.0,2
29,29,2,2,16.625,2.0625,0.0,3
29,29,2,2,2.109375,1.1171875,0.0,4
29,29,2,2,2.5625,1.1328125,0.0,5
29,29,2,2,9.8125,1.4375,0.0,6
29,29,2,2,0.337890625,1.015625,1.0,7
29,29,2,2,20.0,2.046875,0.0,8
29,29,2,2,11.25,1.453125,0.0,9
29,29,2,2,0.609375,1.03125,1.0,10
29,29,2,2,1.5078125,1.0859375,0.0,11
29,29,2,2,37.25,7.09375,0.0,12
29,29,2,2,3.8125,1.21875,0.0,13
29,29,2,2,7.875,1.515625,0.0,14
29,29,2,2,11.375,1.8203125,0.0,15
29,29,2,2,7.03125,1.4453125,0.0,16
29,29,2,2,9.625,1.6640625,0.0,17
29,29,2,2,3.671875,1.2109375,0.0,18
29,29,2,2,5.15625,1.3125,0.0,19
29,29,3,3,84.5,25.75,0.0,0
29,29,3,3,2.25,1.125,0.0,1
29,29,3,3,1.3515625,1.0703125,0.0,2
29,29,3,3,0.8203125,1.0390625,1.0,3
29,29,3,3,20.125,2.046875,0.0,4
29,29,3,3,1.8828125,1.1015625,0.0,5
29,29,3,3,3.28125,1.1875,0.0,6
29,29,3,3,2.296875,1.109375,0.0,7
29,29,3,3,2.015625,1.109375,0.0,8
29,29,3,3,15.1875,2.234375,0.0,9
29,29,3,3,17.0,1.7265625,0.0,10
29,29,3,3,2.859375,1.1484375,0.0,11
29,29,3,3,6.4375,1.3984375,0.0,12
29,29,3,3,17.125,1.8046875,0.0,13
29,29,3,3,12.0625,1.4765625,0.0,14
29,29,3,3,3.21875,1.1640625,0.0,15
29,29,3,3,19.0,2.71875,0.0,16
29,29,3,3,6.34375,1.3984375,0.0,17
29,29,3,3,14.5625,2.15625,0.0,18
29,29,3,3,17.375,1.90625,0.0,19
34,34,0,0,66.0,32.0,0.0,0
34,34,0,0,1.515625,1.0859375,0.0,1
34,34,0,0,0.208984375,1.0078125,1.0,2
34,34,0,0,4.59375,1.2734375,0.0,3
34,34,0,0,15.75,1.7890625,0.0,4
34,34,0,0,17.625,2.53125,0.0,5
34,34,0,0,7.0,1.4453125,0.0,6
34,34,0,0,2.75,1.15625,0.0,7
34,34,0,0,14.4375,2.140625,0.0,8
34,34,0,0,1.828125,1.1015625,0.0,9
34,34,0,0,9.25,1.625,0.0,10
34,34,0,0,3.125,1.1796875,0.0,11
34,34,0,0,11.6875,1.84375,0.0,12
34,34,0,0,9.4375,1.640625,0.0,13
34,34,0,0,10.8125,1.765625,0.0,14
34,34,0,0,20.0,2.875,0.0,15
34,34,0,0,10.9375,1.7734375,0.0,16
34,34,0,0,12.8125,1.96875,0.0,17
34,34,0,0,14.5,2.140625,0.0,18
34,34,0,0,23.0,2.203125,0.0,19
34,34,1,1,71.0,41.75,0.0,0
