train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,14,14,5.53125,1.0703125,0.0,4
0,0,14,14,5.5,1.125,0.0,5
0,0,14,14,3.09375,1.0390625,0.0,6
0,0,14,14,6.21875,1.078125,0.0,7
0,0,14,14,175.0,3.28125,0.0,8
0,0,15,15,0.0537109375,1.0,1.0,0
0,0,15,15,0.000514984130859375,1.0,1.0,1
0,0,15,15,48.25,2.78125,0.0,2
0,0,15,15,65.0,2.109375,0.0,3
0,0,15,15,38.75,1.5078125,0.0,4
0,0,15,15,52.75,1.7109375,0.0,5
0,0,15,15,49.0,1.671875,0.0,6
0,0,15,15,50.5,1.6796875,0.0,7
0,0,15,15,0.0024261474609375,1.0,1.0,8
0,0,15,15,31.0,1.3515625,0.0,9
0,0,15,15,52.0,4.09375,0.0,10
0,0,15,15,29.0,2.1875,0.0,11
0,0,15,15,34.5,2.671875,0.0,12
0,0,15,15,23.0,2.0,0.0,13
0,0,15,15,46.75,4.125,0.0,14
0,0,15,15,40.0,3.359375,0.0,15
0,0,15,15,600.0,3.625,0.0,16
0,0,16,16,0.10498046875,1.0078125,1.0,0
0,0,16,16,0.00049591064453125,1.0,1.0,1
0,0,16,16,83.0,2.0625,0.0,2
0,0,16,16,53.25,3.03125,0.0,3
0,0,16,16,18.25,1.203125,0.0,4
0,0,16,16,94.0,2.515625,0.0,5
0,0,16,16,34.5,4.21875,0.0,6
0,0,16,16,66.0,9.8125,0.0,7
0,0,16,16,36.5,1.5625,0.0,8
0,0,16,16,68.5,2.125,0.0,9
0,0,16,16,680.0,10.5625,0.0,10
0,0,17,17,0.34375,1.015625,1.0,0
0,0,17,17,0.00057220458984375,1.0,1.0,1
0,0,17,17,22.375,1.75,0.0,2
0,0,17,17,41.0,2.78125,0.0,3
0,0,17,17,14.6875,1.2890625,0.0,4
0,0,17,17,51.75,3.078125,0.0,5
0,0,17,17,60.5,2.34375,0.0,6
0,0,17,17,52.75,1.7734375,0.0,7
0,0,17,17,44.5,1.703125,0.0,8
0,0,17,17,116.0,2.671875,0.0,9
0,0,17,17,41.5,1.78125,0.0,10
0,0,17,17,102.0,2.484375,0.0,11
0,0,17,17,67.0,1.921875,0.0,12
0,0,17,17,1024.0,5.4375,0.0,13
0,0,18,18,0.076171875,1.0,1.0,0
0,0,18,18,11.25,1.3125,0.0,1
0,0,18,18,41.25,2.40625,0.0,2
0,0,18,18,10.125,1.25,0.0,3
0,0,18,18,31.125,1.6796875,0.0,4
0,0,18,18,156.0,5.09375,0.0,5
0,0,18,18,53.0,2.1875,0.0,6
0,0,18,18,56.75,1.8515625,0.0,7
0,0,18,18,100.0,2.53125,0.0,8
0,0,18,18,420.0,6.375,0.0,9
0,0,19,19,54.5,2.609375,0.0,0
0,0,19,19,1.0859375,1.046875,0.0,1
0,0,19,19,99.0,2.796875,0.0,2
0,0,19,19,12.5625,1.3515625,0.0,3
0,0,19,19,41.25,1.5859375,0.0,4
0,0,19,19,123.0,3.65625,0.0,5
0,0,19,19,21.25,1.2890625,0.0,6
0,0,19,19,85.0,7.625,0.0,7
0,0,19,19,27.75,2.453125,0.0,8
0,0,19,19,256.0,4.8125,0.0,9
0,0,20,20,34.25,1.84375,0.0,0
0,0,20,20,50.5,1.984375,0.0,1
0,0,20,20,68.5,2.359375,0.0,2
0,0,20,20,104.0,2.453125,0.0,3
0,0,20,20,96.0,2.328125,0.0,4
0,0,20,20,20.625,1.234375,0.0,5
0,0,20,20,63.0,1.671875,0.0,6
0,0,20,20,50.5,1.6484375,0.0,7
0,0,20,20,72.5,2.671875,0.0,8
0,0,20,20,92.0,2.25,0.0,9
0,0,20,20,98.0,4.40625,0.0,10
0,0,20,20,28.375,2.25,0.0,11
0,0,20,20,23.25,1.9453125,0.0,12
0,0,20,20,78.0,3.59375,0.0,13
0,0,20,20,12.5,1.328125,0.0,14
0,0,20,20,25.75,1.796875,0.0,15
0,0,20,20,11.5,1.296875,0.0,16
0,0,20,20,516.0,3.15625,0.0,17
0,0,21,21,0.2216796875,1.0078125,1.0,0
0,0,21,21,0.0005035400390625,1.0,1.0,1
0,0,21,21,47.75,3.296875,0.0,2
0,0,21,21,37.0,2.234375,0.0,3
0,0,21,21,31.875,2.21875,0.0,4
0,0,21,21,100.5,2.65625,0.0,5
0,0,21,21,106.0,2.703125,0.0,6
0,0,21,21,70.5,1.8203125,0.0,7
0,0,21,21,664.0,7.0,0.0,8
0,0,22,22,0.05224609375,1.0,1.0,0
0,0,22,22,4.03125,1.0859375,0.0,1
0,0,22,22,29.625,1.765625,0.0,2
0,0,22,22,13.0625,1.109375,0.0,3
0,0,22,22,38.25,2.078125,0.0,4
0,0,22,22,76.0,4.3125,0.0,5
0,0,22,22,28.75,1.265625,0.0,6
0,0,22,22,87.5,2.703125,0.0,7
0,0,22,22,484.0,6.625,0.0,8
0,0,23,23,0.052734375,1.0,1.0,0
0,0,23,23,29.25,1.796875,0.0,1
0,0,23,23,107.0,5.9375,0.0,2
0,0,23,23,14.4375,1.875,0.0,3
0,0,23,23,0.111328125,1.0,1.0,4
0,0,23,23,21.0,1.2578125,0.0,5
0,0,23,23,90.5,2.25,0.0,6
0,0,23,23,144.0,2.71875,0.0,7
0,0,23,23,32.75,4.15625,0.0,8
0,0,23,23,19.25,2.3125,0.0,9
0,0,23,23,48.75,3.75,0.0,10
0,0,23,23,14.625,1.484375,0.0,11
0,0,23,23,41.25,2.875,0.0,12
0,0,23,23,1640.0,10.5625,0.0,13
0,0,24,24,59.5,2.609375,0.0,0
0,0,24,24,62.25,2.171875,0.0,1
0,0,24,24,112.5,6.71875,0.0,2
0,0,24,24,91.5,2.765625,0.0,3
0,0,24,24,56.0,1.765625,0.0,4
0,0,24,24,57.5,1.625,0.0,5
0,0,24,24,96.5,2.21875,0.0,6
0,0,24,24,143.0,2.796875,0.0,7
0,0,24,24,17.75,1.1484375,0.0,8
0,0,24,24,45.5,1.3828125,0.0,9
0,0,24,24,4.625,1.0390625,0.0,10
0,0,24,24,94.0,4.5625,0.0,11
0,0,24,24,82.5,3.4375,0.0,12
0,0,24,24,88.0,2.96875,0.0,13
0,0,24,24,26.375,1.21875,0.0,14
0,0,24,24,85.5,1.7734375,0.0,15
0,0,24,24,51.75,2.46875,0.0,16
0,0,24,24,2.046875,1.0546875,0.0,17
0,0,24,24,209.0,3.109375,0.0,18
0,0,24,24,17.875,1.21875,0.0,19
0,0,24,24,25.25,1.1875,0.0,20
0,0,24,24,752.0,3.6875,0.0,21
0,0,25,25,0.048828125,1.0,1.0,0
0,0,25,25,0.00049591064453125,1.0,1.0,1
0,0,25,25,18.875,1.3125,0.0,2
0,0,25,25,61.0,1.984375,0.0,3
0,0,25,25,16.25,1.203125,0.0,4
0,0,25,25,0.2099609375,1.0,1.0,5
0,0,25,25,0.1064453125,1.0,1.0,6
0,0,25,25,0.007110595703125,1.0,1.0,7
0,0,25,25,40.25,1.5859375,0.0,8
0,0,25,25,107.5,8.625,0.0,9
0,0,25,25,20.625,1.2578125,0.0,10
0,0,25,25,45.0,1.5390625,0.0,11
0,0,25,25,69.0,4.96875,0.0,12
0,0,25,25,64.5,2.140625,0.0,13
0,0,25,25,67.0,2.265625,0.0,14
0,0,25,25,17.25,1.234375,0.0,15
0,0,25,25,68.5,1.8984375,0.0,16
0,0,25,25,45.25,1.5078125,0.0,17
0,0,25,25,51.75,3.328125,0.0,18
0,0,25,25,35.0,1.3984375,0.0,19
0,0,25,25,840.0,10.5625,0.0,20
0,0,26,26,0.0196533203125,1.0,1.0,0
0,0,26,26,0.001220703125,1.0,1.0,1
0,0,26,26,27.0,1.453125,0.0,2
0,0,26,26,192.0,4.6875,0.0,3
0,0,26,26,31.625,1.3203125,0.0,4
0,0,26,26,27.5,1.25,0.0,5
0,0,26,26,61.5,1.953125,0.0,6
0,0,26,26,31.875,1.3359375,0.0,7
0,0,26,26,1024.0,11.0625,0.0,8
0,0,27,27,44.25,1.9609375,0.0,0
0,0,27,27,58.0,2.265625,0.0,1
0,0,27,27,63.75,1.7578125,0.0,2
0,0,27,27,73.0,1.8359375,0.0,3
0,0,27,27,72.5,1.890625,0.0,4
0,0,27,27,32.25,1.3046875,0.0,5
0,0,27,27,62.0,1.5,0.0,6
0,0,27,27,66.0,1.53125,0.0,7
0,0,27,27,58.25,1.4375,0.0,8
0,0,27,27,71.0,5.1875,0.0,9
0,0,27,27,2.921875,1.0703125,0.0,10
0,0,27,27,55.5,3.75,0.0,11
0,0,27,27,37.0,2.96875,0.0,12
0,0,27,27,118.0,4.9375,0.0,13
0,0,27,27,38.5,1.3359375,0.0,14
0,0,27,27,50.25,1.46875,0.0,15
0,0,27,27,76.5,3.515625,0.0,16
0,0,27,27,15.3125,1.15625,0.0,17
0,0,27,27,474.0,3.859375,0.0,18
0,0,28,28,43.25,1.9453125,0.0,0
0,0,28,28,70.0,2.15625,0.0,1
0,0,28,28,110.5,2.390625,0.0,2
0,0,28,28,106.5,2.28125,0.0,3
0,0,28,28,108.5,2.15625,0.0,4
0,0,28,28,83.5,3.484375,0.0,5
0,0,28,28,45.75,1.4921875,0.0,6
0,0,28,28,135.0,2.84375,0.0,7
0,0,28,28,83.5,5.15625,0.0,8
0,0,28,28,32.25,2.28125,0.0,9
0,0,28,28,34.5,3.28125,0.0,10
0,0,28,28,16.75,1.6875,0.0,11
0,0,28,28,482.0,4.0625,0.0,12
0,0,29,29,0.002685546875,1.0,1.0,0
0,0,29,29,0.0004138946533203125,1.0,1.0,1
0,0,29,29,40.0,1.5859375,0.0,2
0,0,29,29,44.25,1.6328125,0.0,3
0,0,29,29,50.0,4.03125,0.0,4
0,0,29,29,239.0,3.65625,0.0,5
0,0,30,30,40.25,2.109375,0.0,0
0,0,30,30,67.0,2.3125,0.0,1
0,0,30,30,39.0,2.59375,0.0,2
0,0,30,30,37.0,2.15625,0.0,3
0,0,30,30,88.0,2.640625,0.0,4
0,0,30,30,136.0,2.53125,0.0,5
0,0,30,30,60.0,1.8671875,0.0,6
0,0,30,30,88.5,1.8515625,0.0,7
0,0,30,30,47.25,2.171875,0.0,8
0,0,30,30,12.6875,1.109375,0.0,9
0,0,30,30,71.0,4.03125,0.0,10
0,0,30,30,13.125,1.453125,0.0,11
0,0,30,30,42.0,4.0625,0.0,12
0,0,30,30,516.0,4.28125,0.0,13
0,0,31,31,42.25,2.0625,0.0,0
0,0,31,31,74.5,2.484375,0.0,1
0,0,31,31,82.5,2.0,0.0,2
0,0,31,31,128.0,2.3125,0.0,3
0,0,31,31,79.5,3.109375,0.0,4
0,0,31,31,113.5,8.25,0.0,5
0,0,31,31,44.5,2.15625,0.0,6
0,0,31,31,19.75,1.6171875,0.0,7
0,0,31,31,24.5,1.7890625,0.0,8
0,0,31,31,85.0,1.65625,0.0,9
0,0,31,31,87.5,4.03125,0.0,10
0,0,31,31,390.0,3.203125,0.0,11
0,0,32,32,0.076171875,1.0,1.0,0
0,0,32,32,26.375,1.7578125,0.0,1
0,0,32,32,26.75,1.8359375,0.0,2
0,0,32,32,36.0,2.265625,0.0,3
0,0,32,32,35.25,2.265625,0.0,4
0,0,32,32,138.0,2.359375,0.0,5
0,0,32,32,113.0,1.96875,0.0,6
0,0,32,32,40.75,2.578125,0.0,7
0,0,32,32,9.25,1.0703125,0.0,8
0,0,32,32,38.5,2.453125,0.0,9
0,0,32,32,45.5,1.4921875,0.0,10
0,0,32,32,114.5,2.9375,0.0,11
0,0,32,32,22.75,1.21875,0.0,12
0,0,32,32,1288.0,5.8125,0.0,13
0,0,33,33,0.1201171875,1.0078125,1.0,0
0,0,33,33,0.000492095947265625,1.0,1.0,1
0,0,33,33,32.5,1.25,0.0,2
0,0,33,33,820.0,8.0,0.0,3
4,4,0,0,48.5,2.265625,0.0,0
4,4,0,0,78.0,3.015625,0.0,1
4,4,0,0,46.25,3.171875,0.0,2
4,4,0,0,84.5,2.796875,0.0,3
4,4,0,0,44.25,1.8828125,0.0,4
4,4,0,0,79.0,2.140625,0.0,5
4,4,0,0,101.5,4.09375,0.0,6
4,4,0,0,75.0,2.71875,0.0,7
4,4,0,0,52.25,1.546875,0.0,8
4,4,0,0,48.0,1.53125,0.0,9
4,4,0,0,25.375,1.21875,0.0,10
4,4,0,0,30.75,1.703125,0.0,11
4,4,0,0,27.75,1.328125,0.0,12
4,4,0,0,296.0,2.078125,0.0,13
4,4,0,0,402.0,2.53125,0.0,14
4,4,1,1,42.25,2.125,0.0,0
4,4,1,1,79.5,3.328125,0.0,1
4,4,1,1,13.6875,1.328125,0.0,2
4,4,1,1,41.25,2.734375,0.0,3
4,4,1,1,85.5,2.734375,0.0,4
4,4,1,1,141.0,2.671875,0.0,5
4,4,1,1,22.75,1.3046875,0.0,6
4,4,1,1,36.25,1.46875,0.0,7
4,4,1,1,44.0,1.5859375,0.0,8
4,4,1,1,42.5,1.5546875,0.0,9
4,4,1,1,92.5,4.34375,0.0,10
4,4,1,1,21.125,1.7421875,0.0,11
4,4,1,1,17.0,1.515625,0.0,12
4,4,1,1,40.25,2.609375,0.0,13
4,4,1,1,7.03125,1.1953125,0.0,14
4,4,1,1,484.0,4.375,0.0,15
4,4,2,2,53.5,2.546875,0.0,0
4,4,2,2,138.0,2.453125,0.0,1
4,4,2,2,36.5,1.6796875,0.0,2
4,4,2,2,156.0,3.203125,0.0,3
4,4,2,2,37.0,1.71875,0.0,4
4,4,2,2,19.75,1.15625,0.0,5
4,4,2,2,354.0,2.609375,0.0,6
4,4,2,2,173.0,2.015625,0.0,7
4,4,2,2,370.0,3.921875,0.0,8
4,4,3,3,67.5,2.5,0.0,0
4,4,3,3,36.25,1.5625,0.0,1
4,4,3,3,125.0,2.25,0.0,2
4,4,3,3,46.0,1.5,0.0,3
4,4,3,3,93.5,1.671875,0.0,4
4,4,3,3,137.0,2.3125,0.0,5
4,4,3,3,50.5,3.328125,0.0,6
4,4,3,3,17.25,2.0,0.0,7
4,4,3,3,140.0,7.0,0.0,8
4,4,3,3,40.25,1.4140625,0.0,9
4,4,3,3,111.0,3.078125,0.0,10
4,4,3,3,23.625,1.203125,0.0,11
4,4,3,3,30.375,1.21875,0.0,12
4,4,3,3,52.25,2.359375,0.0,13
4,4,3,3,492.0,3.921875,0.0,14
4,4,4,4,55.0,2.9375,0.0,0
4,4,4,4,31.25,1.6015625,0.0,1
4,4,4,4,26.25,1.390625,0.0,2
4,4,4,4,195.0,3.359375,0.0,3
4,4,4,4,81.5,4.96875,0.0,4
4,4,4,4,20.375,1.171875,0.0,5
4,4,4,4,55.75,2.5,0.0,6
4,4,4,4,12.0,1.078125,0.0,7
4,4,4,4,17.375,1.328125,0.0,8
4,4,4,4,3.015625,1.0234375,0.0,9
4,4,4,4,66.0,3.75,0.0,10
4,4,4,4,0.8203125,1.0234375,1.0,11
4,4,4,4,30.5,3.109375,0.0,12
4,4,4,4,84.5,6.84375,0.0,13
4,4,4,4,19.875,2.078125,0.0,14
4,4,4,4,502.0,4.4375,0.0,15
4,4,5,5,53.0,2.140625,0.0,0
4,4,5,5,65.0,2.609375,0.0,1
4,4,5,5,112.0,2.359375,0.0,2
4,4,5,5,120.0,5.09375,0.0,3
4,4,5,5,62.25,2.140625,0.0,4
4,4,5,5,25.5,1.375,0.0,5
4,4,5,5,47.0,1.671875,0.0,6
4,4,5,5,59.25,2.53125,0.0,7
4,4,5,5,68.5,6.0625,0.0,8
4,4,5,5,462.0,2.578125,0.0,9
4,4,6,6,34.5,1.703125,0.0,0
4,4,6,6,64.5,2.609375,0.0,1
4,4,6,6,106.0,2.3125,0.0,2
4,4,6,6,104.0,2.453125,0.0,3
4,4,6,6,56.5,1.78125,0.0,4
4,4,6,6,66.5,1.5703125,0.0,5
4,4,6,6,26.375,1.7109375,0.0,6
4,4,6,6,19.625,1.8125,0.0,7
4,4,6,6,99.0,2.1875,0.0,8
4,4,6,6,16.5,1.390625,0.0,9
4,4,6,6,13.0,1.5,0.0,10
4,4,6,6,360.0,4.96875,0.0,11
4,4,7,7,40.5,1.8828125,0.0,0
4,4,7,7,85.0,2.96875,0.0,1
4,4,7,7,81.0,1.6875,0.0,2
4,4,7,7,64.5,1.5546875,0.0,3
4,4,7,7,80.5,1.625,0.0,4
4,4,7,7,65.0,3.125,0.0,5
4,4,7,7,12.375,1.3359375,0.0,6
4,4,7,7,12.75,1.3359375,0.0,7
4,4,7,7,166.0,8.9375,0.0,8
4,4,7,7,14.5625,1.125,0.0,9
4,4,7,7,66.5,2.828125,0.0,10
4,4,7,7,428.0,2.734375,0.0,11
4,4,8,8,45.25,2.1875,0.0,0
4,4,8,8,82.0,3.328125,0.0,1
4,4,8,8,168.0,1.75,0.0,2
4,4,8,8,115.5,1.5078125,0.0,3
4,4,8,8,65.5,1.3125,0.0,4
4,4,8,8,264.0,1.8125,0.0,5
4,4,8,8,286.0,2.015625,0.0,6
4,4,8,8,97.0,4.25,0.0,7
4,4,8,8,14.3125,1.1796875,0.0,8
4,4,8,8,77.5,1.859375,0.0,9
4,4,8,8,468.0,4.25,0.0,10
4,4,9,9,40.25,2.140625,0.0,0
4,4,9,9,185.0,2.578125,0.0,1
4,4,9,9,33.5,1.8203125,0.0,2
4,4,9,9,95.0,3.15625,0.0,3
4,4,9,9,8.0625,1.1015625,0.0,4
4,4,9,9,21.625,1.5546875,0.0,5
4,4,9,9,3.65625,1.046875,0.0,6
4,4,9,9,49.5,1.640625,0.0,7
4,4,9,9,42.75,1.6015625,0.0,8
4,4,9,9,8.375,1.1796875,0.0,9
4,4,9,9,9.9375,1.1015625,0.0,10
4,4,9,9,63.5,1.8359375,0.0,11
4,4,9,9,26.625,1.5546875,0.0,12
4,4,9,9,10.0625,1.0859375,0.0,13
4,4,9,9,86.5,2.1875,0.0,14
4,4,9,9,35.0,1.4375,0.0,15
4,4,9,9,108.0,6.40625,0.0,16
4,4,9,9,76.5,6.1875,0.0,17
4,4,9,9,2.234375,1.0546875,0.0,18
4,4,9,9,42.25,3.59375,0.0,19
4,4,9,9,46.5,4.96875,0.0,20
4,4,9,9,42.25,4.28125,0.0,21
4,4,9,9,676.0,3.578125,0.0,22
4,4,10,10,0.03662109375,1.0,1.0,0
4,4,10,10,0.0004100799560546875,1.0,1.0,1
4,4,10,10,40.25,1.515625,0.0,2
4,4,10,10,388.0,11.0625,0.0,3
4,4,11,11,73.0,3.171875,0.0,0
4,4,11,11,61.75,2.09375,0.0,1
4,4,11,11,96.0,2.71875,0.0,2
4,4,11,11,86.0,2.890625,0.0,3
4,4,11,11,69.5,2.203125,0.0,4
4,4,11,11,42.25,1.6328125,0.0,5
4,4,11,11,43.25,2.1875,0.0,6
4,4,11,11,13.3125,1.4453125,0.0,7
4,4,11,11,26.25,1.6875,0.0,8
4,4,11,11,10.5625,1.3515625,0.0,9
4,4,11,11,16.25,1.5703125,0.0,10
4,4,11,11,23.5,1.921875,0.0,11
4,4,11,11,390.0,2.53125,0.0,12
4,4,12,12,0.07470703125,1.0,1.0,0
4,4,12,12,0.00052642822265625,1.0,1.0,1
4,4,12,12,16.25,1.5,0.0,2
