train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
4,4,7,7,37.5,2.34375,0.0,8
4,4,7,7,11.1875,1.1328125,0.0,9
4,4,7,7,43.25,2.9375,0.0,10
4,4,7,7,40.0,3.25,0.0,11
4,4,7,7,35.0,2.796875,0.0,12
4,4,7,7,21.5,1.6484375,0.0,13
4,4,7,7,14.9375,1.4140625,0.0,14
4,4,7,7,35.75,2.296875,0.0,15
4,4,7,7,4.8125,1.1171875,0.0,16
4,4,7,7,512.0,3.125,0.0,17
4,4,8,8,43.5,7.21875,0.0,0
4,4,8,8,0.07861328125,1.0,1.0,1
4,4,8,8,49.5,3.546875,0.0,2
4,4,8,8,35.0,2.171875,0.0,3
4,4,8,8,32.5,2.296875,0.0,4
4,4,8,8,90.0,2.421875,0.0,5
4,4,8,8,100.5,2.578125,0.0,6
4,4,8,8,66.0,1.7578125,0.0,7
4,4,8,8,648.0,6.71875,0.0,8
4,4,9,9,45.5,7.21875,0.0,0
4,4,9,9,15.375,1.375,0.0,1
4,4,9,9,26.625,1.3984375,0.0,2
4,4,9,9,74.5,2.109375,0.0,3
4,4,9,9,34.5,1.46875,0.0,4
4,4,9,9,19.5,1.5390625,0.0,5
4,4,9,9,21.625,1.1953125,0.0,6
4,4,9,9,43.75,2.578125,0.0,7
4,4,9,9,11.8125,1.1328125,0.0,8
4,4,9,9,22.875,1.2734375,0.0,9
4,4,9,9,41.0,2.484375,0.0,10
4,4,9,9,12.0,1.1328125,0.0,11
4,4,9,9,36.75,2.84375,0.0,12
4,4,9,9,2.3125,1.0703125,0.0,13
4,4,9,9,37.0,2.46875,0.0,14
4,4,9,9,27.875,1.359375,0.0,15
4,4,9,9,362.0,3.203125,0.0,16
9,9,0,0,43.0,7.0625,0.0,0
9,9,0,0,136.0,9.3125,0.0,1
9,9,0,0,31.0,1.5703125,0.0,2
9,9,0,0,64.0,1.765625,0.0,3
9,9,0,0,229.0,2.9375,0.0,4
9,9,1,1,44.5,7.5,0.0,0
9,9,1,1,0.04345703125,1.0,1.0,1
9,9,1,1,34.75,1.5390625,0.0,2
9,9,1,1,48.5,1.5546875,0.0,3
9,9,1,1,107.0,2.921875,0.0,4
9,9,1,1,16.875,1.2109375,0.0,5
9,9,1,1,314.0,5.8125,0.0,6
9,9,2,2,50.5,9.0625,0.0,0
9,9,2,2,0.0022430419921875,1.0,1.0,1
9,9,2,2,15.6875,1.3984375,0.0,2
9,9,2,2,61.5,1.953125,0.0,3
9,9,2,2,32.75,2.21875,0.0,4
9,9,2,2,64.5,2.140625,0.0,5
9,9,2,2,53.75,1.765625,0.0,6
9,9,2,2,32.0,1.484375,0.0,7
9,9,2,2,70.0,11.0625,0.0,8
9,9,2,2,26.75,2.515625,0.0,9
9,9,2,2,161.0,5.09375,0.0,10
9,9,3,3,43.0,7.0625,0.0,0
9,9,3,3,0.0019989013671875,1.0,1.0,1
9,9,3,3,19.0,1.296875,0.0,2
9,9,3,3,43.75,1.53125,0.0,3
9,9,3,3,19.125,1.1953125,0.0,4
9,9,3,3,50.25,1.484375,0.0,5
9,9,3,3,68.5,1.765625,0.0,6
9,9,3,3,39.25,1.421875,0.0,7
9,9,3,3,4.75,1.0390625,0.0,8
9,9,3,3,33.5,3.625,0.0,9
9,9,3,3,8.875,1.2734375,0.0,10
9,9,3,3,43.25,4.6875,0.0,11
9,9,3,3,47.25,6.1875,0.0,12
9,9,3,3,25.75,2.921875,0.0,13
9,9,3,3,38.0,4.875,0.0,14
9,9,3,3,34.75,3.796875,0.0,15
9,9,3,3,33.0,3.546875,0.0,16
9,9,3,3,428.0,3.984375,0.0,17
9,9,4,4,44.75,7.0,0.0,0
9,9,4,4,14.125,1.34375,0.0,1
9,9,4,4,92.5,2.359375,0.0,2
9,9,4,4,23.75,1.6953125,0.0,3
9,9,4,4,14.1875,1.171875,0.0,4
9,9,4,4,47.5,1.75,0.0,5
9,9,4,4,88.5,8.625,0.0,6
9,9,4,4,45.0,1.5859375,0.0,7
9,9,4,4,46.0,2.71875,0.0,8
9,9,4,4,4.25,1.046875,0.0,9
9,9,4,4,63.25,3.828125,0.0,10
9,9,4,4,18.375,1.4765625,0.0,11
9,9,4,4,88.5,6.3125,0.0,12
9,9,4,4,55.0,3.390625,0.0,13
9,9,4,4,13.1875,1.1484375,0.0,14
9,9,4,4,28.25,1.3125,0.0,15
9,9,4,4,37.0,2.265625,0.0,16
9,9,4,4,54.75,1.7109375,0.0,17
9,9,4,4,20.5,1.2265625,0.0,18
9,9,4,4,23.875,1.25,0.0,19
9,9,5,5,43.25,7.15625,0.0,0
9,9,5,5,14.0,1.328125,0.0,1
9,9,5,5,11.75,1.078125,0.0,2
9,9,5,5,68.5,4.59375,0.0,3
9,9,5,5,9.6875,1.1484375,0.0,4
9,9,5,5,112.5,2.328125,0.0,5
9,9,5,5,172.0,1.5546875,0.0,6
9,9,5,5,74.0,1.890625,0.0,7
9,9,5,5,192.0,1.546875,0.0,8
9,9,5,5,446.0,2.296875,0.0,9
9,9,6,6,43.0,6.46875,0.0,0
9,9,6,6,0.00537109375,1.0,1.0,1
9,9,6,6,31.5,1.2734375,0.0,2
9,9,6,6,8.75,1.3125,0.0,3
9,9,6,6,65.5,1.65625,0.0,4
9,9,6,6,21.0,1.171875,0.0,5
9,9,6,6,348.0,6.3125,0.0,6
9,9,7,7,43.75,6.6875,0.0,0
9,9,7,7,11.125,1.2890625,0.0,1
9,9,7,7,25.0,1.765625,0.0,2
9,9,7,7,51.25,1.8671875,0.0,3
9,9,7,7,87.0,2.171875,0.0,4
9,9,7,7,63.25,1.921875,0.0,5
9,9,7,7,54.25,1.65625,0.0,6
9,9,7,7,56.0,1.7421875,0.0,7
9,9,7,7,37.25,2.328125,0.0,8
9,9,7,7,11.125,1.1328125,0.0,9
9,9,7,7,43.25,2.9375,0.0,10
9,9,7,7,40.25,3.28125,0.0,11
9,9,7,7,35.5,2.84375,0.0,12
9,9,7,7,22.0,1.671875,0.0,13
9,9,7,7,15.25,1.4296875,0.0,14
9,9,7,7,35.75,2.296875,0.0,15
9,9,7,7,5.71875,1.140625,0.0,16
9,9,7,7,512.0,3.125,0.0,17
9,9,8,8,44.0,7.375,0.0,0
9,9,8,8,0.06982421875,1.0,1.0,1
9,9,8,8,49.75,3.578125,0.0,2
9,9,8,8,35.0,2.171875,0.0,3
9,9,8,8,32.25,2.28125,0.0,4
9,9,8,8,90.0,2.421875,0.0,5
9,9,8,8,100.5,2.578125,0.0,6
9,9,8,8,66.0,1.7578125,0.0,7
9,9,8,8,664.0,7.0625,0.0,8
9,9,9,9,44.75,7.0,0.0,0
9,9,9,9,14.125,1.34375,0.0,1
9,9,9,9,26.375,1.3984375,0.0,2
9,9,9,9,74.5,2.109375,0.0,3
9,9,9,9,34.25,1.4609375,0.0,4
9,9,9,9,20.0,1.5625,0.0,5
9,9,9,9,21.75,1.1953125,0.0,6
9,9,9,9,44.0,2.609375,0.0,7
9,9,9,9,12.0,1.140625,0.0,8
9,9,9,9,23.25,1.28125,0.0,9
9,9,9,9,40.0,2.4375,0.0,10
9,9,9,9,11.5625,1.125,0.0,11
9,9,9,9,37.5,2.921875,0.0,12
9,9,9,9,2.625,1.078125,0.0,13
9,9,9,9,38.0,2.53125,0.0,14
9,9,9,9,26.75,1.34375,0.0,15
9,9,9,9,358.0,3.15625,0.0,16
