train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,6,6,6.75,1.1171875,0.0,4
0,0,6,6,61.25,2.171875,0.0,5
0,0,7,7,99.0,3.796875,0.0,0
0,0,7,7,54.75,2.375,0.0,1
0,0,8,8,159.0,5.09375,0.0,0
0,0,8,8,101.5,2.671875,0.0,1
0,0,9,9,96.0,8.5,0.0,0
0,0,9,9,0.076171875,1.0,1.0,1
0,0,9,9,87.5,2.265625,0.0,2
0,0,9,9,35.0,1.7421875,0.0,3
0,0,9,9,40.25,1.4453125,0.0,4
0,0,10,10,82.0,6.46875,0.0,0
0,0,10,10,2.0,1.0703125,0.0,1
0,0,10,10,0.01483154296875,1.0,1.0,2
0,0,10,10,78.5,2.84375,0.0,3
0,0,10,10,38.5,1.8359375,0.0,4
0,0,10,10,38.0,2.0,0.0,5
0,0,11,11,79.0,5.8125,0.0,0
0,0,11,11,0.0234375,1.0,1.0,1
0,0,11,11,0.828125,1.0234375,0.0,2
0,0,11,11,203.0,7.34375,0.0,3
0,0,11,11,71.0,2.515625,0.0,4
0,0,11,11,18.875,1.484375,0.0,5
0,0,12,12,92.5,4.15625,0.0,0
0,0,12,12,0.017333984375,1.0,1.0,1
0,0,12,12,162.0,2.796875,0.0,2
0,0,12,12,1.140625,1.0234375,0.0,3
0,0,12,12,29.5,1.125,0.0,4
0,0,12,12,81.0,2.71875,0.0,5
0,0,12,12,73.5,1.2734375,0.0,6
0,0,12,12,34.75,1.2890625,0.0,7
0,0,12,12,42.0,1.265625,0.0,8
0,0,12,12,56.25,1.4296875,0.0,9
0,0,13,13,146.0,8.0,0.0,0
0,0,13,13,6.53125,1.1171875,0.0,1
0,0,14,14,58.5,10.4375,0.0,0
0,0,14,14,162.0,1.671875,0.0,1
0,0,14,14,76.5,2.515625,0.0,2
0,0,14,14,1.25,1.0546875,0.0,3
0,0,14,14,41.25,1.9453125,0.0,4
0,0,14,14,151.0,3.78125,0.0,5
0,0,15,15,62.0,12.0,0.0,0
0,0,15,15,0.388671875,1.015625,1.0,1
0,0,15,15,96.0,3.109375,0.0,2
0,0,15,15,72.5,3.828125,0.0,3
0,0,16,16,172.0,3.828125,0.0,0
0,0,16,16,23.75,1.3984375,0.0,1
0,0,16,16,75.0,2.921875,0.0,2
0,0,16,16,3.765625,1.0859375,0.0,3
0,0,16,16,7.1875,1.171875,0.0,4
0,0,16,16,190.0,1.484375,0.0,5
0,0,16,16,37.75,3.390625,0.0,6
0,0,16,16,8.625,1.203125,0.0,7
0,0,16,16,0.94140625,1.0234375,0.0,8
0,0,16,16,125.0,2.78125,0.0,9
0,0,16,16,130.0,1.4375,0.0,10
0,0,16,16,96.5,1.296875,0.0,11
0,0,17,17,112.5,6.71875,0.0,0
0,0,17,17,0.004547119140625,1.0,1.0,1
0,0,17,17,60.75,1.75,0.0,2
0,0,17,17,98.5,2.203125,0.0,3
0,0,17,17,68.0,2.71875,0.0,4
0,0,18,18,90.0,4.84375,0.0,0
0,0,18,18,0.003387451171875,1.0,1.0,1
0,0,18,18,0.0068359375,1.0,1.0,2
0,0,18,18,3.046875,1.125,0.0,3
0,0,18,18,99.5,1.96875,0.0,4
0,0,18,18,2.9375,1.0703125,0.0,5
0,0,18,18,10.0,1.3984375,0.0,6
0,0,18,18,74.5,2.0,0.0,7
0,0,18,18,29.5,1.4375,0.0,8
0,0,18,18,46.25,1.578125,0.0,9
0,0,19,19,182.0,6.53125,0.0,0
0,0,19,19,0.1669921875,1.0078125,1.0,1
0,0,19,19,0.69921875,1.015625,1.0,2
0,0,19,19,146.0,2.5625,0.0,3
0,0,19,19,43.5,1.515625,0.0,4
0,0,19,19,33.75,3.078125,0.0,5
0,0,19,19,71.5,2.828125,0.0,6
0,0,19,19,60.5,1.765625,0.0,7
0,0,19,19,38.0,1.3125,0.0,8
0,0,19,19,71.0,2.28125,0.0,9
0,0,19,19,35.0,1.765625,0.0,10
0,0,19,19,58.5,2.421875,0.0,11
0,0,20,20,155.0,8.9375,0.0,0
0,0,20,20,79.5,2.609375,0.0,1
0,0,20,20,96.5,3.390625,0.0,2
0,0,20,20,51.25,2.171875,0.0,3
0,0,20,20,14.75,1.3671875,0.0,4
0,0,21,21,74.0,4.375,0.0,0
0,0,21,21,0.057861328125,1.0,1.0,1
0,0,21,21,66.5,2.296875,0.0,2
0,0,21,21,78.5,1.890625,0.0,3
0,0,21,21,40.75,2.1875,0.0,4
0,0,22,22,67.0,4.9375,0.0,0
0,0,22,22,0.043701171875,1.0,1.0,1
0,0,22,22,162.0,6.03125,0.0,2
0,0,22,22,37.0,3.4375,0.0,3
0,0,22,22,61.25,2.015625,0.0,4
0,0,22,22,29.25,1.6015625,0.0,5
0,0,22,22,33.5,1.984375,0.0,6
0,0,23,23,227.0,3.578125,0.0,0
0,0,23,23,4.15625,1.1484375,0.0,1
0,0,23,23,0.69921875,1.015625,1.0,2
0,0,23,23,0.314453125,1.0078125,1.0,3
0,0,23,23,32.0,2.796875,0.0,4
0,0,23,23,247.0,2.515625,0.0,5
0,0,23,23,95.0,1.5078125,0.0,6
0,0,23,23,95.5,1.6015625,0.0,7
0,0,24,24,80.5,7.09375,0.0,0
0,0,24,24,0.412109375,1.015625,1.0,1
0,0,24,24,0.69921875,1.0234375,1.0,2
0,0,24,24,127.0,3.59375,0.0,3
0,0,24,24,40.5,1.90625,0.0,4
0,0,24,24,29.625,2.03125,0.0,5
0,0,24,24,44.0,1.8125,0.0,6
