train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,1,1,0.000507354736328125,1.0,1.0,18
0,0,1,1,0.000560760498046875,1.0,1.0,19
0,0,2,2,0.00616455078125,1.0,1.0,0
0,0,2,2,0.00122833251953125,1.0,1.0,1
0,0,2,2,0.08056640625,1.0,1.0,2
0,0,2,2,0.00041961669921875,1.0,1.0,3
0,0,2,2,0.00038909912109375,1.0,1.0,4
0,0,2,2,0.0011444091796875,1.0,1.0,5
0,0,2,2,0.71484375,1.0234375,0.0,6
0,0,2,2,0.00051116943359375,1.0,1.0,7
0,0,2,2,6.34375,1.2421875,0.0,8
0,0,2,2,0.578125,1.015625,1.0,9
0,0,2,2,0.003662109375,1.0,1.0,10
0,0,2,2,0.0004367828369140625,1.0,1.0,11
0,0,2,2,5.0,1.28125,0.0,12
0,0,2,2,0.00045013427734375,1.0,1.0,13
0,0,2,2,0.00045013427734375,1.0,1.0,14
0,0,2,2,0.000537872314453125,1.0,1.0,15
0,0,2,2,0.0004482269287109375,1.0,1.0,16
0,0,2,2,0.0004329681396484375,1.0,1.0,17
0,0,2,2,0.0004596710205078125,1.0,1.0,18
0,0,2,2,0.000518798828125,1.0,1.0,19
0,0,3,3,17.0,1.875,0.0,0
0,0,3,3,0.00946044921875,1.0,1.0,1
0,0,3,3,0.0004329681396484375,1.0,1.0,2
0,0,3,3,6.25,1.34375,0.0,3
0,0,3,3,0.000652313232421875,1.0,1.0,4
0,0,3,3,0.0007171630859375,1.0,1.0,5
0,0,3,3,0.000446319580078125,1.0,1.0,6
0,0,3,3,0.01153564453125,1.0,1.0,7
0,0,3,3,0.000400543212890625,1.0,1.0,8
0,0,3,3,0.0003509521484375,1.0,1.0,9
0,0,3,3,0.04931640625,1.0,1.0,10
0,0,3,3,0.000514984130859375,1.0,1.0,11
0,0,3,3,0.0004367828369140625,1.0,1.0,12
0,0,3,3,29.625,2.6875,0.0,13
0,0,3,3,0.00066375732421875,1.0,1.0,14
0,0,3,3,0.000560760498046875,1.0,1.0,15
0,0,3,3,0.00048828125,1.0,1.0,16
0,0,3,3,0.000701904296875,1.0,1.0,17
0,0,3,3,0.000579833984375,1.0,1.0,18
0,0,3,3,19.25,1.9921875,0.0,19
4,4,0,0,0.004425048828125,1.0,1.0,0
4,4,0,0,0.000469207763671875,1.0,1.0,1
4,4,0,0,0.00069427490234375,1.0,1.0,2
4,4,0,0,0.00049591064453125,1.0,1.0,3
4,4,0,0,0.0029449462890625,1.0,1.0,4
4,4,0,0,0.0004215240478515625,1.0,1.0,5
4,4,0,0,0.000453948974609375,1.0,1.0,6
4,4,0,0,0.00038909912109375,1.0,1.0,7
4,4,0,0,0.000469207763671875,1.0,1.0,8
4,4,0,0,0.000492095947265625,1.0,1.0,9
4,4,0,0,0.0004730224609375,1.0,1.0,10
4,4,0,0,0.00055694580078125,1.0,1.0,11
4,4,0,0,0.0006256103515625,1.0,1.0,12
4,4,0,0,0.0004711151123046875,1.0,1.0,13
4,4,0,0,0.000522613525390625,1.0,1.0,14
4,4,0,0,0.00045013427734375,1.0,1.0,15
4,4,0,0,0.000545501708984375,1.0,1.0,16
4,4,0,0,0.00048828125,1.0,1.0,17
4,4,0,0,0.0004825592041015625,1.0,1.0,18
4,4,0,0,24.125,2.234375,0.0,19
4,4,1,1,0.021484375,1.0,1.0,0
4,4,1,1,0.00054168701171875,1.0,1.0,1
4,4,1,1,0.00075531005859375,1.0,1.0,2
4,4,1,1,0.00048065185546875,1.0,1.0,3
4,4,1,1,0.00042724609375,1.0,1.0,4
4,4,1,1,0.000701904296875,1.0,1.0,5
4,4,1,1,0.000453948974609375,1.0,1.0,6
4,4,1,1,19.875,1.9453125,0.0,7
4,4,1,1,0.00045013427734375,1.0,1.0,8
4,4,1,1,0.00153350830078125,1.0,1.0,9
4,4,1,1,0.00052642822265625,1.0,1.0,10
4,4,1,1,0.00049591064453125,1.0,1.0,11
4,4,1,1,0.000484466552734375,1.0,1.0,12
4,4,1,1,0.000492095947265625,1.0,1.0,13
4,4,1,1,0.00060272216796875,1.0,1.0,14
4,4,1,1,0.0004863739013671875,1.0,1.0,15
4,4,1,1,0.00046539306640625,1.0,1.0,16
4,4,1,1,0.00060272216796875,1.0,1.0,17
4,4,1,1,0.0004634857177734375,1.0,1.0,18
4,4,1,1,0.0005645751953125,1.0,1.0,19
4,4,2,2,0.0022430419921875,1.0,1.0,0
4,4,2,2,0.00104522705078125,1.0,1.0,1
4,4,2,2,0.0634765625,1.0,1.0,2
4,4,2,2,0.00045013427734375,1.0,1.0,3
4,4,2,2,0.0004119873046875,1.0,1.0,4
4,4,2,2,0.00116729736328125,1.0,1.0,5
4,4,2,2,0.72265625,1.0234375,0.0,6
4,4,2,2,0.00046539306640625,1.0,1.0,7
4,4,2,2,5.1875,1.1953125,0.0,8
4,4,2,2,0.474609375,1.015625,1.0,9
4,4,2,2,0.00244140625,1.0,1.0,10
4,4,2,2,0.00040435791015625,1.0,1.0,11
4,4,2,2,5.0,1.28125,0.0,12
4,4,2,2,0.0004711151123046875,1.0,1.0,13
4,4,2,2,0.000453948974609375,1.0,1.0,14
4,4,2,2,0.0005340576171875,1.0,1.0,15
4,4,2,2,0.0004425048828125,1.0,1.0,16
4,4,2,2,0.0004119873046875,1.0,1.0,17
4,4,2,2,0.00045013427734375,1.0,1.0,18
4,4,2,2,0.00052642822265625,1.0,1.0,19
4,4,3,3,17.25,1.8984375,0.0,0
4,4,3,3,0.0135498046875,1.0,1.0,1
4,4,3,3,0.000423431396484375,1.0,1.0,2
4,4,3,3,5.5,1.296875,0.0,3
4,4,3,3,0.000621795654296875,1.0,1.0,4
4,4,3,3,0.000698089599609375,1.0,1.0,5
4,4,3,3,0.0004673004150390625,1.0,1.0,6
4,4,3,3,0.0146484375,1.0,1.0,7
4,4,3,3,0.000377655029296875,1.0,1.0,8
4,4,3,3,0.00035858154296875,1.0,1.0,9
4,4,3,3,0.04931640625,1.0,1.0,10
4,4,3,3,0.000514984130859375,1.0,1.0,11
4,4,3,3,0.0004253387451171875,1.0,1.0,12
4,4,3,3,29.25,2.65625,0.0,13
4,4,3,3,0.00066375732421875,1.0,1.0,14
4,4,3,3,0.0005340576171875,1.0,1.0,15
4,4,3,3,0.000446319580078125,1.0,1.0,16
4,4,3,3,0.00069427490234375,1.0,1.0,17
4,4,3,3,0.000583648681640625,1.0,1.0,18
4,4,3,3,19.25,1.9921875,0.0,19
