train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,4,4,90.0,7.375,0.0,5
0,0,4,4,9.625,1.4296875,0.0,6
0,0,4,4,133.0,33.0,0.0,7
0,0,4,4,13.0,1.6171875,0.0,8
0,0,4,4,39.25,16.375,0.0,9
0,0,5,5,149.0,32.0,0.0,0
0,0,5,5,15.0,1.7421875,0.0,1
0,0,5,5,110.0,27.875,0.0,2
0,0,5,5,33.5,3.46875,0.0,3
0,0,5,5,58.0,4.125,0.0,4
0,0,5,5,17.0,1.875,0.0,5
0,0,5,5,77.0,6.53125,0.0,6
0,0,5,5,11.3125,1.4765625,0.0,7
0,0,5,5,88.5,8.25,0.0,8
0,0,5,5,15.3125,1.7265625,0.0,9
0,0,5,5,63.0,5.5,0.0,10
0,0,5,5,9.875,1.4375,0.0,11
0,0,5,5,237.0,79.5,0.0,12
0,0,5,5,12.25,1.5703125,0.0,13
0,0,5,5,48.5,3.984375,0.0,14
0,0,5,5,22.75,2.328125,0.0,15
0,0,5,5,51.0,6.1875,0.0,16
0,0,5,5,9.0,1.3984375,0.0,17
0,0,5,5,45.5,3.546875,0.0,18
0,0,5,5,29.25,38.75,0.0,19
0,0,6,6,115.0,6.03125,0.0,0
0,0,6,6,17.875,1.9375,0.0,1
0,0,6,6,130.0,18.0,0.0,2
0,0,6,6,58.75,8.125,0.0,3
0,0,6,6,76.5,4.34375,0.0,4
0,0,6,6,37.0,3.921875,0.0,5
0,0,6,6,138.0,24.625,0.0,6
0,0,6,6,48.5,5.3125,0.0,7
0,0,6,6,92.5,8.625,0.0,8
0,0,6,6,35.0,3.65625,0.0,9
0,0,6,6,171.0,26.625,0.0,10
0,0,6,6,9.1875,1.40625,0.0,11
0,0,6,6,171.0,32.5,0.0,12
0,0,6,6,12.8125,1.609375,0.0,13
0,0,6,6,19.5,3.15625,0.0,14
0,0,6,6,224.0,21.375,0.0,15
0,0,6,6,9.0625,1.3984375,0.0,16
0,0,6,6,210.0,49.0,0.0,17
0,0,6,6,36.5,58.0,0.0,18
0,0,7,7,162.0,10.4375,0.0,0
0,0,7,7,29.625,2.984375,0.0,1
0,0,7,7,55.0,2.875,0.0,2
0,0,7,7,8.4375,1.3671875,0.0,3
0,0,7,7,141.0,20.125,0.0,4
0,0,7,7,64.0,7.375,0.0,5
0,0,7,7,6.46875,1.2734375,0.0,6
0,0,7,7,60.25,5.09375,0.0,7
0,0,7,7,10.5625,1.5,0.0,8
0,0,7,7,20.0,3.25,0.0,9
0,0,7,7,58.0,16128.0,0.0,10
0,0,8,8,198.0,6.5625,0.0,0
0,0,8,8,17.75,1.9296875,0.0,1
0,0,8,8,92.0,7.09375,0.0,2
0,0,8,8,10.4375,1.46875,0.0,3
0,0,8,8,12.4375,2.078125,0.0,4
0,0,8,8,23.25,3.921875,0.0,5
0,0,8,8,21.5,3.546875,0.0,6
0,0,8,8,15.5,2.484375,0.0,7
0,0,8,8,18.25,2.921875,0.0,8
0,0,8,8,248.0,119.5,0.0,9
0,0,8,8,26.5,2.671875,0.0,10
0,0,8,8,17.25,2.765625,0.0,11
0,0,8,8,77.0,4.28125,0.0,12
0,0,8,8,13.75,1.6640625,0.0,13
0,0,8,8,130.0,16.875,0.0,14
0,0,8,8,46.75,28.375,0.0,15
0,0,9,9,312.0,112.0,0.0,0
0,0,9,9,10.0,1.453125,0.0,1
0,0,9,9,120.0,17.5,0.0,2
0,0,9,9,20.875,2.234375,0.0,3
0,0,9,9,17.25,2.765625,0.0,4
0,0,9,9,16.375,2.625,0.0,5
0,0,9,9,18.0,2.890625,0.0,6
0,0,9,9,175.0,41.25,0.0,7
0,0,9,9,22.75,2.40625,0.0,8
0,0,9,9,142.0,13.8125,0.0,9
0,0,9,9,12.0,1.5625,0.0,10
0,0,9,9,148.0,26.625,0.0,11
0,0,9,9,13.625,1.65625,0.0,12
0,0,9,9,23.5,50.5,0.0,13
0,0,10,10,128.0,11.25,0.0,0
0,0,10,10,14.3125,1.703125,0.0,1
0,0,10,10,98.0,9.8125,0.0,2
0,0,10,10,27.0,2.53125,0.0,3
0,0,10,10,11.875,2.015625,0.0,4
0,0,10,10,14.4375,2.328125,0.0,5
0,0,10,10,12.875,2.140625,0.0,6
0,0,10,10,12.875,2.140625,0.0,7
0,0,10,10,21.75,2.109375,0.0,8
0,0,10,10,11.5,1.53125,0.0,9
0,0,10,10,42.5,3.921875,0.0,10
0,0,10,10,30.75,3.125,0.0,11
0,0,10,10,22.125,11.625,0.0,12
0,0,11,11,191.0,14.25,0.0,0
0,0,11,11,34.0,3.515625,0.0,1
0,0,11,11,191.0,63.75,0.0,2
0,0,11,11,13.75,1.6640625,0.0,3
0,0,11,11,242.0,314.0,0.0,4
0,0,11,11,12.75,1.6015625,0.0,5
0,0,11,11,71.5,87.0,0.0,6
0,0,12,12,139.0,5.9375,0.0,0
0,0,12,12,32.5,3.328125,0.0,1
0,0,12,12,32.5,2.40625,0.0,2
0,0,12,12,10.75,1.515625,0.0,3
0,0,12,12,213.0,34.75,0.0,4
0,0,12,12,11.4375,1.53125,0.0,5
0,0,12,12,123.0,33.75,0.0,6
0,0,12,12,31.5,3.203125,0.0,7
0,0,12,12,153.0,41.75,0.0,8
0,0,12,12,27.25,49.0,0.0,9
0,0,13,13,106.0,11.0625,0.0,0
0,0,13,13,21.25,2.140625,0.0,1
0,0,13,13,77.0,4.65625,0.0,2
0,0,13,13,28.75,2.78125,0.0,3
0,0,13,13,91.5,15.875,0.0,4
0,0,13,13,36.0,3.796875,0.0,5
0,0,13,13,79.0,11.8125,0.0,6
0,0,13,13,23.375,2.375,0.0,7
0,0,13,13,40.5,4.46875,0.0,8
0,0,13,13,27.75,2.796875,0.0,9
0,0,13,13,118.0,11.625,0.0,10
0,0,13,13,31.375,3.203125,0.0,11
0,0,13,13,79.0,63.75,0.0,12
0,0,14,14,104.0,10.5625,0.0,0
0,0,14,14,21.0,2.171875,0.0,1
0,0,14,14,79.0,6.5625,0.0,2
0,0,14,14,30.375,2.96875,0.0,3
0,0,14,14,92.5,18.0,0.0,4
0,0,14,14,18.0,1.953125,0.0,5
0,0,14,14,172.0,31.125,0.0,6
0,0,14,14,7.4375,1.3203125,0.0,7
0,0,14,14,46.5,3.515625,0.0,8
0,0,14,14,35.25,3.6875,0.0,9
0,0,14,14,86.5,11.8125,0.0,10
0,0,14,14,28.625,2.890625,0.0,11
0,0,14,14,38.0,3.890625,0.0,12
0,0,14,14,33.75,42.5,0.0,13
0,0,15,15,294.0,604.0,0.0,0
0,0,15,15,38.25,4.125,0.0,1
0,0,15,15,118.5,10.75,0.0,2
0,0,15,15,22.0,2.265625,0.0,3
0,0,15,15,102.5,10.25,0.0,4
0,0,15,15,26.75,2.703125,0.0,5
0,0,15,15,96.0,11.0625,0.0,6
0,0,15,15,15.8125,1.796875,0.0,7
0,0,15,15,16.125,2.578125,0.0,8
0,0,15,15,27.0,29.25,0.0,9
0,0,16,16,201.0,135.0,0.0,0
0,0,16,16,16.25,1.828125,0.0,1
0,0,16,16,83.0,8.0,0.0,2
0,0,16,16,70.0,11.0625,0.0,3
0,0,16,16,13.25,1.6328125,0.0,4
0,0,16,16,44.5,3.859375,0.0,5
0,0,16,16,12.9375,1.6171875,0.0,6
0,0,16,16,77.5,7.75,0.0,7
0,0,16,16,51.0,6.1875,0.0,8
0,0,16,16,4.34375,1.171875,0.0,9
0,0,16,16,71.5,7.28125,0.0,10
0,0,16,16,19.125,2.03125,0.0,11
0,0,16,16,63.0,6.03125,0.0,12
0,0,16,16,9.9375,1.46875,0.0,13
0,0,16,16,58.5,3.890625,0.0,14
0,0,16,16,25.75,2.59375,0.0,15
0,0,16,16,29.625,27.0,0.0,16
0,0,17,17,132.0,9.3125,0.0,0
0,0,17,17,7.25,1.296875,0.0,1
0,0,17,17,10.625,1.8671875,0.0,2
0,0,17,17,19.25,3.109375,0.0,3
0,0,17,17,191.0,34.25,0.0,4
0,0,17,17,9.5,1.421875,0.0,5
0,0,17,17,146.0,27.5,0.0,6
0,0,17,17,22.25,2.28125,0.0,7
0,0,17,17,18.125,2.890625,0.0,8
0,0,17,17,89.0,5.53125,0.0,9
0,0,17,17,12.0,1.5625,0.0,10
0,0,17,17,26.0,1.765625,0.0,11
0,0,17,17,98.0,314.0,0.0,12
0,0,18,18,208.0,30.125,0.0,0
0,0,18,18,19.125,2.03125,0.0,1
0,0,18,18,125.0,24.625,0.0,2
0,0,18,18,8.125,1.3671875,0.0,3
0,0,18,18,83.5,9.0625,0.0,4
0,0,18,18,9.0,1.3984375,0.0,5
0,0,18,18,71.5,7.28125,0.0,6
0,0,18,18,31.625,3.234375,0.0,7
0,0,18,18,74.0,7.0,0.0,8
0,0,18,18,35.5,3.546875,0.0,9
0,0,18,18,91.0,12.5625,0.0,10
0,0,18,18,35.5,34.75,0.0,11
0,0,19,19,118.0,11.625,0.0,0
0,0,19,19,10.0,1.4296875,0.0,1
0,0,19,19,38.0,2.53125,0.0,2
0,0,19,19,14.375,1.703125,0.0,3
0,0,19,19,14.0,2.28125,0.0,4
0,0,19,19,8.5,1.6484375,0.0,5
0,0,19,19,25.5,4.46875,0.0,6
0,0,19,19,18.25,2.921875,0.0,7
0,0,19,19,98.5,8.9375,0.0,8
0,0,19,19,11.9375,1.5546875,0.0,9
0,0,19,19,114.0,10.75,0.0,10
0,0,19,19,9.75,1.4375,0.0,11
0,0,19,19,39.25,2.3125,0.0,12
0,0,19,19,11.9375,1.53125,0.0,13
0,0,19,19,40.25,2.796875,0.0,14
0,0,19,19,9.0,1.3984375,0.0,15
0,0,19,19,52.5,4.46875,0.0,16
0,0,19,19,15.6875,1.75,0.0,17
0,0,19,19,71.0,5.65625,0.0,18
0,0,19,19,31.375,13.5625,0.0,19
0,0,20,20,118.0,7.875,0.0,0
0,0,20,20,36.0,3.796875,0.0,1
0,0,20,20,76.0,7.0,0.0,2
0,0,20,20,13.9375,1.671875,0.0,3
0,0,20,20,92.5,8.25,0.0,4
0,0,20,20,13.25,1.6328125,0.0,5
0,0,20,20,206.0,96.0,0.0,6
0,0,20,20,23.0,2.34375,0.0,7
0,0,20,20,60.0,4.46875,0.0,8
0,0,20,20,19.0,2.015625,0.0,9
0,0,20,20,101.0,11.0625,0.0,10
0,0,20,20,10.8125,1.4921875,0.0,11
0,0,20,20,22.625,1.9921875,0.0,12
0,0,20,20,32.5,3.328125,0.0,13
0,0,20,20,22.75,17.125,0.0,14
0,0,21,21,116.0,6.875,0.0,0
0,0,21,21,10.0,1.453125,0.0,1
0,0,21,21,16.75,1.6171875,0.0,2
0,0,21,21,45.75,5.125,0.0,3
0,0,21,21,92.0,9.5,0.0,4
0,0,21,21,27.5,2.671875,0.0,5
0,0,21,21,90.5,12.375,0.0,6
0,0,21,21,29.875,3.03125,0.0,7
0,0,21,21,48.0,3.953125,0.0,8
0,0,21,21,12.75,1.6015625,0.0,9
0,0,21,21,37.5,2.453125,0.0,10
0,0,21,21,23.375,2.375,0.0,11
0,0,21,21,20.625,3.359375,0.0,12
0,0,21,21,32.0,54.5,0.0,13
4,4,0,0,216.0,29.25,0.0,0
4,4,0,0,65.0,5.8125,0.0,1
4,4,0,0,37.75,4.0625,0.0,2
4,4,0,0,113.5,25.75,0.0,3
4,4,0,0,8.5625,1.359375,0.0,4
4,4,0,0,26.625,2.671875,0.0,5
4,4,0,0,74.0,4.28125,0.0,6
4,4,0,0,19.25,2.046875,0.0,7
4,4,0,0,20.0,3.25,0.0,8
4,4,0,0,83.5,11.625,0.0,9
4,4,0,0,10.9375,1.5,0.0,10
4,4,0,0,65.5,4.59375,0.0,11
4,4,0,0,10.375,1.4921875,0.0,12
4,4,0,0,22.0,1.953125,0.0,13
4,4,0,0,37.25,3.984375,0.0,14
4,4,0,0,76.0,7.75,0.0,15
4,4,0,0,22.5,12.1875,0.0,16
4,4,1,1,102.0,9.625,0.0,0
4,4,1,1,11.875,1.5546875,0.0,1
4,4,1,1,89.0,6.625,0.0,2
4,4,1,1,13.875,1.671875,0.0,3
4,4,1,1,12.8125,2.125,0.0,4
4,4,1,1,44.25,2.515625,0.0,5
4,4,1,1,10.0,1.453125,0.0,6
4,4,1,1,11.75,2.0,0.0,7
4,4,1,1,15.125,2.4375,0.0,8
4,4,1,1,79.0,7.21875,0.0,9
4,4,1,1,13.0625,1.625,0.0,10
4,4,1,1,73.0,4.59375,0.0,11
4,4,1,1,26.75,2.703125,0.0,12
4,4,1,1,64.5,3.546875,0.0,13
4,4,1,1,9.875,1.4375,0.0,14
4,4,1,1,38.25,3.578125,0.0,15
4,4,2,2,68.0,5.5,0.0,0
4,4,2,2,22.625,2.3125,0.0,1
4,4,2,2,92.0,11.25,0.0,2
4,4,2,2,15.5625,1.8203125,0.0,3
4,4,2,2,65.5,8.9375,0.0,4
4,4,2,2,39.25,4.28125,0.0,5
4,4,2,2,67.5,5.40625,0.0,6
4,4,2,2,33.5,3.46875,0.0,7
4,4,2,2,118.0,40.0,0.0,8
4,4,2,2,25.0,2.53125,0.0,9
4,4,2,2,75.0,16.125,0.0,10
4,4,2,2,28.25,2.84375,0.0,11
4,4,2,2,114.5,35.75,0.0,12
4,4,2,2,13.625,1.65625,0.0,13
4,4,2,2,107.5,18.25,0.0,14
4,4,2,2,23.0,2.34375,0.0,15
4,4,2,2,71.0,644.0,0.0,16
4,4,3,3,126.0,14.6875,0.0,0
4,4,3,3,16.0,1.8125,0.0,1
4,4,3,3,50.5,3.546875,0.0,2
4,4,3,3,16.625,1.8515625,0.0,3
4,4,3,3,182.0,20.75,0.0,4
4,4,3,3,38.0,4.09375,0.0,5
4,4,3,3,82.5,5.5625,0.0,6
4,4,3,3,28.875,2.796875,0.0,7
4,4,3,3,141.0,13.5625,0.0,8
4,4,3,3,15.0,1.7421875,0.0,9
4,4,3,3,48.25,1000.0,0.0,10
4,4,4,4,89.5,2.171875,0.0,0
4,4,4,4,8.875,1.390625,0.0,1
4,4,4,4,16.75,2.671875,0.0,2
4,4,4,4,162.0,25.375,0.0,3
4,4,4,4,19.0,2.015625,0.0,4
4,4,4,4,91.0,7.5,0.0,5
4,4,4,4,9.5625,1.421875,0.0,6
4,4,4,4,133.0,33.0,0.0,7
4,4,4,4,13.0,1.6171875,0.0,8
4,4,4,4,39.5,16.875,0.0,9
4,4,5,5,148.0,31.125,0.0,0
4,4,5,5,14.9375,1.7421875,0.0,1
4,4,5,5,109.0,27.0,0.0,2
4,4,5,5,34.0,3.515625,0.0,3
4,4,5,5,58.0,4.125,0.0,4
4,4,5,5,16.5,1.8359375,0.0,5
4,4,5,5,78.0,6.71875,0.0,6
4,4,5,5,11.3125,1.4765625,0.0,7
4,4,5,5,87.5,8.0,0.0,8
4,4,5,5,14.875,1.703125,0.0,9
4,4,5,5,63.5,5.5625,0.0,10
4,4,5,5,10.5625,1.4765625,0.0,11
4,4,5,5,239.0,84.5,0.0,12
4,4,5,5,12.1875,1.5703125,0.0,13
4,4,5,5,48.5,3.984375,0.0,14
4,4,5,5,22.5,2.296875,0.0,15
4,4,5,5,50.75,6.125,0.0,16
4,4,5,5,9.0,1.3984375,0.0,17
4,4,5,5,45.25,3.515625,0.0,18
4,4,5,5,28.5,35.25,0.0,19
4,4,6,6,114.5,5.96875,0.0,0
4,4,6,6,17.0,1.875,0.0,1
4,4,6,6,132.0,18.875,0.0,2
4,4,6,6,59.0,8.25,0.0,3
4,4,6,6,75.0,4.25,0.0,4
4,4,6,6,37.5,4.03125,0.0,5
4,4,6,6,140.0,25.75,0.0,6
4,4,6,6,49.0,5.40625,0.0,7
4,4,6,6,92.5,8.625,0.0,8
4,4,6,6,34.75,3.625,0.0,9
4,4,6,6,169.0,25.75,0.0,10
4,4,6,6,9.5,1.421875,0.0,11
4,4,6,6,170.0,32.0,0.0,12
4,4,6,6,12.125,1.5703125,0.0,13
4,4,6,6,19.0,3.0625,0.0,14
4,4,6,6,225.0,21.75,0.0,15
4,4,6,6,8.0625,1.3515625,0.0,16
4,4,6,6,208.0,47.5,0.0,17
4,4,6,6,35.75,53.0,0.0,18
4,4,7,7,161.0,10.25,0.0,0
4,4,7,7,29.75,3.015625,0.0,1
4,4,7,7,54.5,2.84375,0.0,2
4,4,7,7,8.375,1.3671875,0.0,3
4,4,7,7,141.0,20.125,0.0,4
4,4,7,7,64.0,7.375,0.0,5
4,4,7,7,7.03125,1.296875,0.0,6
4,4,7,7,59.75,5.03125,0.0,7
4,4,7,7,11.125,1.53125,0.0,8
4,4,7,7,19.5,3.15625,0.0,9
4,4,7,7,58.5,17152.0,0.0,10
4,4,8,8,200.0,6.71875,0.0,0
4,4,8,8,17.125,1.8828125,0.0,1
4,4,8,8,93.0,7.21875,0.0,2
4,4,8,8,10.625,1.484375,0.0,3
4,4,8,8,11.6875,1.9921875,0.0,4
4,4,8,8,23.625,4.03125,0.0,5
4,4,8,8,21.0,3.4375,0.0,6
4,4,8,8,14.75,2.375,0.0,7
4,4,8,8,18.0,2.890625,0.0,8
4,4,8,8,249.0,119.5,0.0,9
4,4,8,8,26.125,2.640625,0.0,10
4,4,8,8,17.25,2.765625,0.0,11
4,4,8,8,77.5,4.3125,0.0,12
4,4,8,8,13.875,1.671875,0.0,13
4,4,8,8,131.0,17.125,0.0,14
4,4,8,8,46.75,28.375,0.0,15
4,4,9,9,312.0,112.0,0.0,0
4,4,9,9,10.0,1.453125,0.0,1
4,4,9,9,121.0,17.75,0.0,2
4,4,9,9,20.75,2.21875,0.0,3
4,4,9,9,17.25,2.765625,0.0,4
4,4,9,9,16.375,2.625,0.0,5
4,4,9,9,18.0,2.890625,0.0,6
4,4,9,9,176.0,42.5,0.0,7
4,4,9,9,23.0,2.421875,0.0,8
4,4,9,9,142.0,13.8125,0.0,9
4,4,9,9,11.9375,1.5546875,0.0,10
4,4,9,9,148.0,26.625,0.0,11
4,4,9,9,13.75,1.6640625,0.0,12
4,4,9,9,24.5,60.0,0.0,13
4,4,10,10,127.5,11.0625,0.0,0
4,4,10,10,14.75,1.7265625,0.0,1
4,4,10,10,96.5,9.5,0.0,2
4,4,10,10,26.5,2.5,0.0,3
4,4,10,10,11.875,2.015625,0.0,4
4,4,10,10,14.1875,2.3125,0.0,5
4,4,10,10,12.5,2.078125,0.0,6
4,4,10,10,13.125,2.171875,0.0,7
4,4,10,10,21.125,2.0625,0.0,8
4,4,10,10,10.875,1.4921875,0.0,9
4,4,10,10,42.5,3.921875,0.0,10
4,4,10,10,30.25,3.0625,0.0,11
4,4,10,10,22.375,12.0,0.0,12
4,4,11,11,191.0,14.25,0.0,0
4,4,11,11,33.5,3.46875,0.0,1
4,4,11,11,189.0,60.0,0.0,2
4,4,11,11,13.0,1.6171875,0.0,3
4,4,11,11,241.0,314.0,0.0,4
4,4,11,11,12.625,1.59375,0.0,5
4,4,11,11,71.5,87.0,0.0,6
4,4,12,12,137.0,5.8125,0.0,0
4,4,12,12,32.5,3.328125,0.0,1
4,4,12,12,32.5,2.40625,0.0,2
4,4,12,12,11.375,1.546875,0.0,3
4,4,12,12,216.0,36.25,0.0,4
4,4,12,12,11.1875,1.515625,0.0,5
4,4,12,12,123.0,33.75,0.0,6
4,4,12,12,31.25,3.171875,0.0,7
4,4,12,12,158.0,47.5,0.0,8
4,4,12,12,26.75,46.0,0.0,9
4,4,13,13,105.5,10.9375,0.0,0
4,4,13,13,21.5,2.15625,0.0,1
4,4,13,13,78.0,4.78125,0.0,2
4,4,13,13,29.0,2.828125,0.0,3
4,4,13,13,91.0,15.625,0.0,4
4,4,13,13,37.0,3.921875,0.0,5
4,4,13,13,79.5,12.0,0.0,6
4,4,13,13,23.625,2.40625,0.0,7
4,4,13,13,39.75,4.34375,0.0,8
4,4,13,13,27.625,2.78125,0.0,9
4,4,13,13,118.5,11.8125,0.0,10
4,4,13,13,31.125,3.171875,0.0,11
4,4,13,13,79.0,63.75,0.0,12
4,4,14,14,105.0,10.9375,0.0,0
4,4,14,14,21.0,2.171875,0.0,1
4,4,14,14,79.0,6.5625,0.0,2
4,4,14,14,30.0,2.921875,0.0,3
4,4,14,14,91.0,17.125,0.0,4
4,4,14,14,18.5,1.984375,0.0,5
4,4,14,14,170.0,30.125,0.0,6
4,4,14,14,7.625,1.328125,0.0,7
4,4,14,14,46.0,3.46875,0.0,8
4,4,14,14,35.0,3.65625,0.0,9
4,4,14,14,86.5,11.8125,0.0,10
4,4,14,14,28.125,2.828125,0.0,11
4,4,14,14,37.75,3.859375,0.0,12
4,4,14,14,34.5,46.0,0.0,13
4,4,15,15,294.0,604.0,0.0,0
4,4,15,15,36.75,3.890625,0.0,1
4,4,15,15,118.5,10.75,0.0,2
4,4,15,15,22.0,2.265625,0.0,3
4,4,15,15,101.0,9.9375,0.0,4
4,4,15,15,26.5,2.671875,0.0,5
4,4,15,15,96.5,11.0625,0.0,6
4,4,15,15,15.4375,1.765625,0.0,7
4,4,15,15,17.0,2.71875,0.0,8
4,4,15,15,26.625,27.875,0.0,9
4,4,16,16,201.0,135.0,0.0,0
4,4,16,16,14.5,1.7109375,0.0,1
4,4,16,16,84.0,8.125,0.0,2
4,4,16,16,69.0,10.75,0.0,3
4,4,16,16,12.0,1.5625,0.0,4
4,4,16,16,44.5,3.859375,0.0,5
4,4,16,16,12.875,1.609375,0.0,6
4,4,16,16,76.0,7.375,0.0,7
4,4,16,16,50.25,6.03125,0.0,8
4,4,16,16,4.0625,1.1640625,0.0,9
4,4,16,16,72.0,7.375,0.0,10
4,4,16,16,18.75,2.0,0.0,11
4,4,16,16,64.0,6.21875,0.0,12
4,4,16,16,9.8125,1.4609375,0.0,13
4,4,16,16,57.25,3.78125,0.0,14
4,4,16,16,25.25,2.546875,0.0,15
4,4,16,16,30.125,28.375,0.0,16
4,4,17,17,130.0,9.0625,0.0,0
4,4,17,17,7.25,1.296875,0.0,1
4,4,17,17,9.75,1.7734375,0.0,2
4,4,17,17,19.25,3.109375,0.0,3
4,4,17,17,189.0,33.0,0.0,4
4,4,17,17,9.8125,1.4375,0.0,5
4,4,17,17,146.0,27.5,0.0,6
4,4,17,17,22.875,2.328125,0.0,7
4,4,17,17,18.125,2.890625,0.0,8
4,4,17,17,90.0,5.65625,0.0,9
4,4,17,17,12.125,1.5703125,0.0,10
4,4,17,17,26.5,1.7734375,0.0,11
4,4,17,17,98.5,324.0,0.0,12
4,4,18,18,210.0,31.125,0.0,0
4,4,18,18,20.25,2.109375,0.0,1
4,4,18,18,125.5,25.0,0.0,2
4,4,18,18,7.75,1.3515625,0.0,3
4,4,18,18,84.0,9.0625,0.0,4
4,4,18,18,8.5,1.3671875,0.0,5
4,4,18,18,72.0,7.375,0.0,6
4,4,18,18,31.375,3.203125,0.0,7
4,4,18,18,73.5,6.9375,0.0,8
4,4,18,18,35.5,3.546875,0.0,9
4,4,18,18,90.5,12.375,0.0,10
4,4,18,18,35.0,33.0,0.0,11
4,4,19,19,117.5,11.625,0.0,0
4,4,19,19,10.0,1.4296875,0.0,1
4,4,19,19,38.0,2.53125,0.0,2
4,4,19,19,13.5,1.6484375,0.0,3
4,4,19,19,13.625,2.234375,0.0,4
4,4,19,19,8.0,1.6015625,0.0,5
4,4,19,19,25.75,4.5625,0.0,6
4,4,19,19,18.125,2.890625,0.0,7
4,4,19,19,97.5,8.75,0.0,8
4,4,19,19,12.25,1.5703125,0.0,9
4,4,19,19,113.5,10.5625,0.0,10
4,4,19,19,9.625,1.4296875,0.0,11
4,4,19,19,39.25,2.3125,0.0,12
4,4,19,19,12.0625,1.5390625,0.0,13
4,4,19,19,39.75,2.765625,0.0,14
4,4,19,19,8.625,1.375,0.0,15
4,4,19,19,52.0,4.40625,0.0,16
4,4,19,19,15.75,1.7578125,0.0,17
4,4,19,19,70.0,5.53125,0.0,18
4,4,19,19,31.25,13.5625,0.0,19
4,4,20,20,116.5,7.75,0.0,0
4,4,20,20,35.75,3.75,0.0,1
4,4,20,20,77.0,7.21875,0.0,2
4,4,20,20,13.75,1.6640625,0.0,3
4,4,20,20,93.0,8.25,0.0,4
4,4,20,20,13.3125,1.6328125,0.0,5
4,4,20,20,209.0,105.0,0.0,6
4,4,20,20,23.375,2.375,0.0,7
4,4,20,20,60.25,4.53125,0.0,8
4,4,20,20,18.5,1.984375,0.0,9
4,4,20,20,101.0,11.0625,0.0,10
4,4,20,20,10.6875,1.484375,0.0,11
4,4,20,20,22.75,1.9921875,0.0,12
4,4,20,20,32.5,3.328125,0.0,13
4,4,20,20,22.5,16.625,0.0,14
4,4,21,21,114.5,6.71875,0.0,0
4,4,21,21,10.5,1.4765625,0.0,1
