train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,6,6,0.0010528564453125,1.0,1.0,2
0,0,6,6,122.0,2.53125,0.0,3
0,0,6,6,0.000823974609375,1.0,1.0,4
0,0,6,6,52.5,1.9453125,0.0,5
0,0,7,7,115.0,4.71875,0.0,0
0,0,7,7,55.25,2.40625,0.0,1
0,0,8,8,163.0,5.28125,0.0,0
0,0,8,8,86.0,2.3125,0.0,1
0,0,9,9,94.0,8.125,0.0,0
0,0,9,9,0.474609375,1.015625,1.0,1
0,0,9,9,80.0,2.109375,0.0,2
0,0,9,9,27.875,1.5546875,0.0,3
0,0,9,9,61.5,1.7578125,0.0,4
0,0,10,10,99.0,9.5,0.0,0
0,0,10,10,13.125,1.546875,0.0,1
0,0,10,10,0.000820159912109375,1.0,1.0,2
0,0,10,10,64.0,2.34375,0.0,3
0,0,10,10,37.5,1.8125,0.0,4
0,0,10,10,51.5,2.546875,0.0,5
0,0,11,11,83.0,6.3125,0.0,0
0,0,11,11,0.6953125,1.03125,0.0,1
0,0,11,11,0.00179290771484375,1.0,1.0,2
0,0,11,11,170.0,5.28125,0.0,3
0,0,11,11,90.5,3.234375,0.0,4
0,0,11,11,5.625,1.125,0.0,5
0,0,12,12,77.0,3.28125,0.0,0
0,0,12,12,0.0027008056640625,1.0,1.0,1
0,0,12,12,199.0,3.546875,0.0,2
0,0,12,12,0.000843048095703125,1.0,1.0,3
0,0,12,12,43.75,1.1875,0.0,4
0,0,12,12,80.0,2.6875,0.0,5
0,0,12,12,77.5,1.2890625,0.0,6
0,0,12,12,46.0,1.3984375,0.0,7
0,0,12,12,49.75,1.3203125,0.0,8
0,0,12,12,80.0,1.6640625,0.0,9
0,0,13,13,141.0,7.5,0.0,0
0,0,13,13,12.75,1.2421875,0.0,1
0,0,14,14,35.0,4.0625,0.0,0
0,0,14,14,233.0,2.09375,0.0,1
0,0,14,14,57.75,2.0,0.0,2
0,0,14,14,2.890625,1.1328125,0.0,3
0,0,14,14,37.0,1.8203125,0.0,4
0,0,14,14,133.0,3.203125,0.0,5
0,0,15,15,35.75,4.1875,0.0,0
0,0,15,15,0.00110626220703125,1.0,1.0,1
0,0,15,15,77.5,2.484375,0.0,2
0,0,15,15,72.5,3.828125,0.0,3
0,0,16,16,195.0,4.59375,0.0,0
0,0,16,16,43.0,1.8359375,0.0,1
0,0,16,16,69.0,2.671875,0.0,2
0,0,16,16,0.017333984375,1.0,1.0,3
0,0,16,16,0.002410888671875,1.0,1.0,4
0,0,16,16,191.0,1.4921875,0.0,5
0,0,16,16,33.0,2.890625,0.0,6
0,0,16,16,11.3125,1.2734375,0.0,7
0,0,16,16,9.25,1.2734375,0.0,8
0,0,16,16,122.0,2.71875,0.0,9
0,0,16,16,168.0,1.59375,0.0,10
0,0,16,16,129.0,1.421875,0.0,11
0,0,17,17,110.0,6.46875,0.0,0
0,0,17,17,0.019775390625,1.0,1.0,1
0,0,17,17,68.5,1.875,0.0,2
0,0,17,17,81.0,1.921875,0.0,3
0,0,17,17,62.0,2.484375,0.0,4
0,0,18,18,80.0,4.09375,0.0,0
0,0,18,18,0.00469970703125,1.0,1.0,1
0,0,18,18,0.000873565673828125,1.0,1.0,2
0,0,18,18,0.00086212158203125,1.0,1.0,3
0,0,18,18,79.0,1.7109375,0.0,4
0,0,18,18,5.25,1.125,0.0,5
0,0,18,18,15.4375,1.671875,0.0,6
0,0,18,18,94.5,2.421875,0.0,7
0,0,18,18,31.5,1.4765625,0.0,8
0,0,18,18,41.5,1.5078125,0.0,9
0,0,19,19,185.0,6.71875,0.0,0
0,0,19,19,0.013916015625,1.0,1.0,1
0,0,19,19,0.000701904296875,1.0,1.0,2
0,0,19,19,111.0,2.046875,0.0,3
0,0,19,19,57.75,1.7421875,0.0,4
0,0,19,19,43.0,4.1875,0.0,5
0,0,19,19,60.5,2.40625,0.0,6
0,0,19,19,46.5,1.546875,0.0,7
0,0,19,19,32.0,1.2578125,0.0,8
0,0,19,19,69.5,2.25,0.0,9
0,0,19,19,35.5,1.7734375,0.0,10
0,0,19,19,50.0,2.140625,0.0,11
0,0,20,20,113.5,4.96875,0.0,0
0,0,20,20,82.5,2.703125,0.0,1
0,0,20,20,96.0,3.390625,0.0,2
0,0,20,20,36.25,1.734375,0.0,3
0,0,20,20,5.375,1.1171875,0.0,4
0,0,21,21,69.0,3.984375,0.0,0
0,0,21,21,0.050537109375,1.0,1.0,1
0,0,21,21,53.0,1.9453125,0.0,2
0,0,21,21,83.5,1.9765625,0.0,3
0,0,21,21,45.25,2.390625,0.0,4
0,0,22,22,61.25,4.3125,0.0,0
0,0,22,22,0.314453125,1.015625,1.0,1
0,0,22,22,119.5,3.78125,0.0,2
0,0,22,22,37.5,3.484375,0.0,3
0,0,22,22,48.5,1.75,0.0,4
0,0,22,22,26.125,1.5234375,0.0,5
0,0,22,22,38.25,2.1875,0.0,6
0,0,23,23,252.0,4.125,0.0,0
0,0,23,23,0.00238037109375,1.0,1.0,1
0,0,23,23,0.000640869140625,1.0,1.0,2
0,0,23,23,0.000568389892578125,1.0,1.0,3
0,0,23,23,32.75,2.875,0.0,4
0,0,23,23,252.0,2.5625,0.0,5
0,0,23,23,89.5,1.46875,0.0,6
0,0,23,23,75.0,1.4453125,0.0,7
0,0,24,24,94.0,9.9375,0.0,0
0,0,24,24,0.01513671875,1.0,1.0,1
0,0,24,24,0.00104522705078125,1.0,1.0,2
0,0,24,24,107.5,2.96875,0.0,3
0,0,24,24,37.5,1.8125,0.0,4
0,0,24,24,31.0,2.09375,0.0,5
0,0,24,24,47.0,1.890625,0.0,6
9,9,0,0,152.0,11.625,0.0,0
9,9,0,0,0.0103759765625,1.0,1.0,1
9,9,0,0,113.0,2.828125,0.0,2
9,9,0,0,0.08349609375,1.0,1.0,3
9,9,0,0,0.017822265625,1.0,1.0,4
9,9,0,0,1.15625,1.046875,0.0,5
9,9,0,0,143.0,2.515625,0.0,6
9,9,0,0,0.0027618408203125,1.0,1.0,7
9,9,0,0,46.25,1.8984375,0.0,8
9,9,1,1,164.0,10.4375,0.0,0
9,9,1,1,0.001190185546875,1.0,1.0,1
9,9,1,1,93.0,1.9375,0.0,2
9,9,1,1,0.0101318359375,1.0,1.0,3
9,9,1,1,38.25,1.6328125,0.0,4
9,9,1,1,39.75,2.015625,0.0,5
9,9,2,2,65.5,3.921875,0.0,0
9,9,2,2,0.00160980224609375,1.0,1.0,1
9,9,2,2,100.5,1.5703125,0.0,2
9,9,2,2,67.0,3.109375,0.0,3
9,9,2,2,71.0,2.984375,0.0,4
9,9,3,3,154.0,9.625,0.0,0
9,9,3,3,0.1611328125,1.0078125,1.0,1
9,9,3,3,164.0,6.875,0.0,2
9,9,3,3,76.0,1.8203125,0.0,3
9,9,3,3,56.0,2.234375,0.0,4
9,9,3,3,20.0,1.515625,0.0,5
9,9,4,4,66.5,3.890625,0.0,0
9,9,4,4,0.01214599609375,1.0,1.0,1
9,9,4,4,33.0,1.7109375,0.0,2
9,9,4,4,68.0,2.9375,0.0,3
9,9,4,4,37.25,3.59375,0.0,4
9,9,4,4,53.5,1.515625,0.0,5
9,9,4,4,0.002105712890625,1.0,1.0,6
9,9,4,4,82.0,2.5625,0.0,7
9,9,5,5,71.0,6.1875,0.0,0
9,9,5,5,0.006103515625,1.0,1.0,1
9,9,5,5,0.00087738037109375,1.0,1.0,2
9,9,5,5,194.0,4.21875,0.0,3
9,9,5,5,32.5,1.390625,0.0,4
9,9,5,5,31.375,1.6640625,0.0,5
9,9,5,5,58.0,2.0,0.0,6
9,9,6,6,76.0,7.0,0.0,0
9,9,6,6,0.04931640625,1.0,1.0,1
9,9,6,6,0.0013427734375,1.0,1.0,2
9,9,6,6,120.0,2.484375,0.0,3
9,9,6,6,0.0008392333984375,1.0,1.0,4
9,9,6,6,51.5,1.921875,0.0,5
9,9,7,7,116.5,4.84375,0.0,0
9,9,7,7,54.75,2.375,0.0,1
9,9,8,8,163.0,5.28125,0.0,0
9,9,8,8,85.0,2.28125,0.0,1
9,9,9,9,93.0,7.875,0.0,0
9,9,9,9,0.25390625,1.0078125,1.0,1
9,9,9,9,79.5,2.09375,0.0,2
9,9,9,9,28.125,1.5625,0.0,3
9,9,9,9,61.5,1.7578125,0.0,4
9,9,10,10,99.0,9.5,0.0,0
9,9,10,10,13.0,1.5390625,0.0,1
9,9,10,10,0.0008544921875,1.0,1.0,2
9,9,10,10,63.75,2.34375,0.0,3
9,9,10,10,38.75,1.84375,0.0,4
9,9,10,10,50.75,2.515625,0.0,5
9,9,11,11,84.5,6.53125,0.0,0
9,9,11,11,0.392578125,1.015625,1.0,1
9,9,11,11,0.0023345947265625,1.0,1.0,2
9,9,11,11,173.0,5.4375,0.0,3
9,9,11,11,91.0,3.25,0.0,4
9,9,11,11,5.59375,1.125,0.0,5
9,9,12,12,76.5,3.25,0.0,0
9,9,12,12,0.0025787353515625,1.0,1.0,1
9,9,12,12,199.0,3.546875,0.0,2
9,9,12,12,0.000820159912109375,1.0,1.0,3
9,9,12,12,43.75,1.1875,0.0,4
9,9,12,12,80.5,2.703125,0.0,5
9,9,12,12,77.0,1.2890625,0.0,6
9,9,12,12,46.25,1.3984375,0.0,7
9,9,12,12,50.0,1.328125,0.0,8
9,9,12,12,77.0,1.6328125,0.0,9
9,9,13,13,141.0,7.5,0.0,0
9,9,13,13,13.4375,1.2578125,0.0,1
9,9,14,14,34.75,4.03125,0.0,0
9,9,14,14,229.0,2.0625,0.0,1
9,9,14,14,58.0,2.015625,0.0,2
9,9,14,14,2.890625,1.1328125,0.0,3
9,9,14,14,36.75,1.8125,0.0,4
9,9,14,14,133.0,3.203125,0.0,5
9,9,15,15,35.25,4.09375,0.0,0
9,9,15,15,0.0011444091796875,1.0,1.0,1
9,9,15,15,78.5,2.515625,0.0,2
9,9,15,15,72.0,3.796875,0.0,3
9,9,16,16,194.0,4.5625,0.0,0
9,9,16,16,42.0,1.8046875,0.0,1
9,9,16,16,69.0,2.671875,0.0,2
9,9,16,16,0.0216064453125,1.0,1.0,3
9,9,16,16,0.002105712890625,1.0,1.0,4
9,9,16,16,191.0,1.4921875,0.0,5
9,9,16,16,33.0,2.890625,0.0,6
9,9,16,16,10.75,1.2578125,0.0,7
9,9,16,16,9.0,1.265625,0.0,8
9,9,16,16,121.0,2.703125,0.0,9
9,9,16,16,172.0,1.6171875,0.0,10
9,9,16,16,128.0,1.4140625,0.0,11
9,9,17,17,110.0,6.46875,0.0,0
9,9,17,17,0.0198974609375,1.0,1.0,1
9,9,17,17,67.5,1.859375,0.0,2
9,9,17,17,80.5,1.9140625,0.0,3
9,9,17,17,61.5,2.46875,0.0,4
9,9,18,18,79.0,3.984375,0.0,0
9,9,18,18,0.005218505859375,1.0,1.0,1
9,9,18,18,0.000885009765625,1.0,1.0,2
9,9,18,18,0.0008392333984375,1.0,1.0,3
9,9,18,18,78.5,1.7109375,0.0,4
9,9,18,18,5.0,1.1171875,0.0,5
9,9,18,18,15.25,1.6640625,0.0,6
9,9,18,18,96.0,2.453125,0.0,7
9,9,18,18,31.5,1.4765625,0.0,8
9,9,18,18,41.5,1.5078125,0.0,9
9,9,19,19,186.0,6.78125,0.0,0
9,9,19,19,0.01141357421875,1.0,1.0,1
9,9,19,19,0.000640869140625,1.0,1.0,2
9,9,19,19,110.5,2.046875,0.0,3
9,9,19,19,57.75,1.7421875,0.0,4
9,9,19,19,43.5,4.28125,0.0,5
9,9,19,19,60.25,2.40625,0.0,6
9,9,19,19,46.0,1.5390625,0.0,7
9,9,19,19,31.75,1.2578125,0.0,8
9,9,19,19,70.0,2.25,0.0,9
9,9,19,19,35.5,1.7734375,0.0,10
9,9,19,19,50.5,2.15625,0.0,11
9,9,20,20,113.0,4.9375,0.0,0
9,9,20,20,82.5,2.703125,0.0,1
9,9,20,20,95.5,3.359375,0.0,2
9,9,20,20,37.0,1.7578125,0.0,3
9,9,20,20,5.0,1.109375,0.0,4
9,9,21,21,69.0,3.984375,0.0,0
9,9,21,21,0.0634765625,1.0,1.0,1
9,9,21,21,52.75,1.9375,0.0,2
9,9,21,21,83.0,1.96875,0.0,3
9,9,21,21,45.25,2.390625,0.0,4
9,9,22,22,61.25,4.3125,0.0,0
9,9,22,22,0.1630859375,1.0078125,1.0,1
9,9,22,22,119.0,3.75,0.0,2
9,9,22,22,36.5,3.390625,0.0,3
9,9,22,22,49.0,1.7578125,0.0,4
9,9,22,22,26.25,1.53125,0.0,5
9,9,22,22,38.25,2.1875,0.0,6
9,9,23,23,247.0,4.03125,0.0,0
9,9,23,23,0.0024566650390625,1.0,1.0,1
9,9,23,23,0.000667572021484375,1.0,1.0,2
9,9,23,23,0.000598907470703125,1.0,1.0,3
9,9,23,23,33.0,2.890625,0.0,4
9,9,23,23,250.0,2.546875,0.0,5
9,9,23,23,89.5,1.46875,0.0,6
9,9,23,23,74.5,1.4375,0.0,7
9,9,24,24,93.0,9.625,0.0,0
9,9,24,24,0.018310546875,1.0,1.0,1
9,9,24,24,0.0010833740234375,1.0,1.0,2
9,9,24,24,108.0,2.984375,0.0,3
9,9,24,24,37.5,1.8125,0.0,4
9,9,24,24,30.75,2.078125,0.0,5
9,9,24,24,47.25,1.890625,0.0,6
19,19,0,0,149.0,11.0625,0.0,0
19,19,0,0,0.009033203125,1.0,1.0,1
19,19,0,0,109.5,2.734375,0.0,2
19,19,0,0,0.08349609375,1.0,1.0,3
19,19,0,0,0.01953125,1.0,1.0,4
19,19,0,0,1.0546875,1.0390625,0.0,5
19,19,0,0,142.0,2.5,0.0,6
19,19,0,0,0.003662109375,1.0,1.0,7
19,19,0,0,46.5,1.90625,0.0,8
19,19,1,1,162.0,10.125,0.0,0
19,19,1,1,0.0011444091796875,1.0,1.0,1
19,19,1,1,91.0,1.90625,0.0,2
19,19,1,1,0.009033203125,1.0,1.0,3
19,19,1,1,37.5,1.6171875,0.0,4
19,19,1,1,39.5,2.0,0.0,5
19,19,2,2,65.0,3.859375,0.0,0
19,19,2,2,0.0016021728515625,1.0,1.0,1
19,19,2,2,101.0,1.5703125,0.0,2
19,19,2,2,66.5,3.078125,0.0,3
19,19,2,2,70.5,2.96875,0.0,4
19,19,3,3,153.0,9.5,0.0,0
19,19,3,3,0.1279296875,1.0078125,1.0,1
19,19,3,3,163.0,6.78125,0.0,2
19,19,3,3,76.0,1.8203125,0.0,3
19,19,3,3,55.0,2.1875,0.0,4
19,19,3,3,20.0,1.515625,0.0,5
19,19,4,4,66.0,3.828125,0.0,0
19,19,4,4,0.01519775390625,1.0,1.0,1
19,19,4,4,32.0,1.6875,0.0,2
19,19,4,4,67.0,2.890625,0.0,3
19,19,4,4,37.0,3.578125,0.0,4
19,19,4,4,53.0,1.515625,0.0,5
19,19,4,4,0.001922607421875,1.0,1.0,6
19,19,4,4,81.0,2.53125,0.0,7
19,19,5,5,70.0,6.03125,0.0,0
19,19,5,5,0.004547119140625,1.0,1.0,1
19,19,5,5,0.00087738037109375,1.0,1.0,2
19,19,5,5,194.0,4.21875,0.0,3
19,19,5,5,32.5,1.390625,0.0,4
19,19,5,5,31.125,1.65625,0.0,5
19,19,5,5,57.5,1.984375,0.0,6
19,19,6,6,76.0,7.0,0.0,0
19,19,6,6,0.0306396484375,1.0,1.0,1
19,19,6,6,0.001434326171875,1.0,1.0,2
19,19,6,6,120.5,2.5,0.0,3
19,19,6,6,0.000843048095703125,1.0,1.0,4
19,19,6,6,51.5,1.921875,0.0,5
19,19,7,7,113.5,4.625,0.0,0
19,19,7,7,54.5,2.375,0.0,1
19,19,8,8,162.0,5.25,0.0,0
19,19,8,8,85.5,2.296875,0.0,1
19,19,9,9,92.0,7.75,0.0,0
19,19,9,9,0.3125,1.015625,1.0,1
19,19,9,9,79.0,2.09375,0.0,2
19,19,9,9,28.125,1.5625,0.0,3
19,19,9,9,61.0,1.75,0.0,4
19,19,10,10,97.0,9.0625,0.0,0
19,19,10,10,12.75,1.53125,0.0,1
19,19,10,10,0.000881195068359375,1.0,1.0,2
19,19,10,10,64.5,2.359375,0.0,3
19,19,10,10,38.5,1.8359375,0.0,4
19,19,10,10,50.5,2.5,0.0,5
19,19,11,11,83.5,6.40625,0.0,0
19,19,11,11,0.48046875,1.0234375,1.0,1
19,19,11,11,0.0026397705078125,1.0,1.0,2
19,19,11,11,172.0,5.40625,0.0,3
19,19,11,11,91.0,3.25,0.0,4
19,19,11,11,5.5,1.125,0.0,5
19,19,12,12,76.0,3.234375,0.0,0
19,19,12,12,0.0027313232421875,1.0,1.0,1
19,19,12,12,195.0,3.46875,0.0,2
19,19,12,12,0.000789642333984375,1.0,1.0,3
19,19,12,12,43.75,1.1875,0.0,4
19,19,12,12,80.0,2.6875,0.0,5
19,19,12,12,78.0,1.2890625,0.0,6
19,19,12,12,45.25,1.390625,0.0,7
19,19,12,12,49.5,1.3203125,0.0,8
19,19,12,12,76.5,1.625,0.0,9
19,19,13,13,136.0,7.0,0.0,0
19,19,13,13,13.125,1.25,0.0,1
19,19,14,14,34.0,3.890625,0.0,0
19,19,14,14,230.0,2.0625,0.0,1
19,19,14,14,58.25,2.015625,0.0,2
19,19,14,14,2.890625,1.1328125,0.0,3
19,19,14,14,36.75,1.8125,0.0,4
19,19,14,14,132.0,3.171875,0.0,5
19,19,15,15,34.75,4.03125,0.0,0
19,19,15,15,0.0012359619140625,1.0,1.0,1
19,19,15,15,78.5,2.515625,0.0,2
19,19,15,15,72.0,3.796875,0.0,3
19,19,16,16,191.0,4.4375,0.0,0
19,19,16,16,41.25,1.7890625,0.0,1
19,19,16,16,68.0,2.640625,0.0,2
19,19,16,16,0.0262451171875,1.0,1.0,3
19,19,16,16,0.0022735595703125,1.0,1.0,4
19,19,16,16,191.0,1.4921875,0.0,5
19,19,16,16,32.75,2.875,0.0,6
19,19,16,16,10.625,1.25,0.0,7
19,19,16,16,10.5,1.3203125,0.0,8
19,19,16,16,122.0,2.71875,0.0,9
19,19,16,16,171.0,1.609375,0.0,10
19,19,16,16,126.5,1.40625,0.0,11
19,19,17,17,109.0,6.3125,0.0,0
19,19,17,17,0.0198974609375,1.0,1.0,1
19,19,17,17,66.5,1.8359375,0.0,2
19,19,17,17,80.0,1.90625,0.0,3
19,19,17,17,61.75,2.46875,0.0,4
19,19,18,18,78.0,3.921875,0.0,0
19,19,18,18,0.00567626953125,1.0,1.0,1
19,19,18,18,0.000934600830078125,1.0,1.0,2
19,19,18,18,0.0008697509765625,1.0,1.0,3
19,19,18,18,78.0,1.703125,0.0,4
19,19,18,18,5.0,1.1171875,0.0,5
19,19,18,18,15.125,1.65625,0.0,6
19,19,18,18,94.0,2.40625,0.0,7
19,19,18,18,31.25,1.46875,0.0,8
19,19,18,18,40.25,1.4921875,0.0,9
19,19,19,19,185.0,6.71875,0.0,0
19,19,19,19,0.01141357421875,1.0,1.0,1
19,19,19,19,0.000652313232421875,1.0,1.0,2
19,19,19,19,110.0,2.03125,0.0,3
19,19,19,19,57.5,1.7421875,0.0,4
19,19,19,19,43.0,4.1875,0.0,5
19,19,19,19,59.0,2.359375,0.0,6
19,19,19,19,46.0,1.5390625,0.0,7
19,19,19,19,31.375,1.25,0.0,8
19,19,19,19,70.0,2.25,0.0,9
19,19,19,19,35.5,1.7734375,0.0,10
19,19,19,19,50.5,2.15625,0.0,11
19,19,20,20,113.0,4.9375,0.0,0
19,19,20,20,82.0,2.6875,0.0,1
19,19,20,20,94.5,3.296875,0.0,2
19,19,20,20,36.0,1.7265625,0.0,3
19,19,20,20,5.09375,1.1171875,0.0,4
19,19,21,21,67.5,3.859375,0.0,0
19,19,21,21,0.0634765625,1.0,1.0,1
19,19,21,21,51.75,1.9140625,0.0,2
19,19,21,21,84.5,1.9921875,0.0,3
19,19,21,21,44.25,2.34375,0.0,4
19,19,22,22,60.75,4.25,0.0,0
19,19,22,22,0.1640625,1.0078125,1.0,1
19,19,22,22,117.0,3.65625,0.0,2
19,19,22,22,37.0,3.4375,0.0,3
19,19,22,22,48.0,1.734375,0.0,4
19,19,22,22,26.375,1.53125,0.0,5
19,19,22,22,37.25,2.140625,0.0,6
19,19,23,23,246.0,3.984375,0.0,0
19,19,23,23,0.0024566650390625,1.0,1.0,1
19,19,23,23,0.000614166259765625,1.0,1.0,2
19,19,23,23,0.000583648681640625,1.0,1.0,3
19,19,23,23,33.25,2.921875,0.0,4
19,19,23,23,248.0,2.53125,0.0,5
19,19,23,23,88.0,1.4609375,0.0,6
19,19,23,23,75.0,1.4453125,0.0,7
19,19,24,24,92.5,9.5,0.0,0
19,19,24,24,0.0091552734375,1.0,1.0,1
19,19,24,24,0.00103759765625,1.0,1.0,2
19,19,24,24,105.0,2.890625,0.0,3
19,19,24,24,37.5,1.8125,0.0,4
19,19,24,24,30.625,2.078125,0.0,5
19,19,24,24,45.75,1.8515625,0.0,6
29,29,0,0,147.0,10.75,0.0,0
29,29,0,0,0.01043701171875,1.0,1.0,1
29,29,0,0,109.0,2.71875,0.0,2
29,29,0,0,0.0830078125,1.0,1.0,3
29,29,0,0,0.01904296875,1.0,1.0,4
29,29,0,0,1.140625,1.046875,0.0,5
29,29,0,0,142.0,2.5,0.0,6
29,29,0,0,0.0028228759765625,1.0,1.0,7
29,29,0,0,45.25,1.875,0.0,8
29,29,1,1,161.0,9.9375,0.0,0
29,29,1,1,0.0012664794921875,1.0,1.0,1
29,29,1,1,91.0,1.90625,0.0,2
29,29,1,1,0.00811767578125,1.0,1.0,3
29,29,1,1,37.0,1.609375,0.0,4
29,29,1,1,39.0,1.984375,0.0,5
29,29,2,2,63.75,3.78125,0.0,0
29,29,2,2,0.00157928466796875,1.0,1.0,1
29,29,2,2,99.0,1.5546875,0.0,2
29,29,2,2,66.0,3.0625,0.0,3
29,29,2,2,69.0,2.890625,0.0,4
29,29,3,3,147.0,8.625,0.0,0
29,29,3,3,0.1279296875,1.0078125,1.0,1
29,29,3,3,160.0,6.5625,0.0,2
29,29,3,3,75.0,1.8046875,0.0,3
29,29,3,3,54.0,2.15625,0.0,4
29,29,3,3,20.0,1.515625,0.0,5
29,29,4,4,64.5,3.71875,0.0,0
29,29,4,4,0.011962890625,1.0,1.0,1
29,29,4,4,31.875,1.6875,0.0,2
29,29,4,4,67.0,2.890625,0.0,3
29,29,4,4,37.25,3.59375,0.0,4
29,29,4,4,52.5,1.5078125,0.0,5
29,29,4,4,0.0019989013671875,1.0,1.0,6
29,29,4,4,79.0,2.46875,0.0,7
29,29,5,5,68.0,5.71875,0.0,0
29,29,5,5,0.00518798828125,1.0,1.0,1
29,29,5,5,0.0008697509765625,1.0,1.0,2
29,29,5,5,190.0,4.09375,0.0,3
29,29,5,5,31.625,1.375,0.0,4
29,29,5,5,30.75,1.640625,0.0,5
29,29,5,5,57.0,1.9765625,0.0,6
29,29,6,6,73.5,6.5625,0.0,0
29,29,6,6,0.0306396484375,1.0,1.0,1
29,29,6,6,0.0011749267578125,1.0,1.0,2
29,29,6,6,118.0,2.453125,0.0,3
29,29,6,6,0.00078582763671875,1.0,1.0,4
29,29,6,6,50.25,1.890625,0.0,5
29,29,7,7,112.0,4.5625,0.0,0
29,29,7,7,53.75,2.34375,0.0,1
29,29,8,8,157.0,4.96875,0.0,0
29,29,8,8,82.5,2.234375,0.0,1
29,29,9,9,89.0,7.21875,0.0,0
29,29,9,9,0.251953125,1.0078125,1.0,1
29,29,9,9,78.0,2.078125,0.0,2
29,29,9,9,27.5,1.546875,0.0,3
29,29,9,9,59.25,1.71875,0.0,4
29,29,10,10,94.5,8.5,0.0,0
29,29,10,10,12.5625,1.515625,0.0,1
29,29,10,10,0.000820159912109375,1.0,1.0,2
29,29,10,10,62.5,2.296875,0.0,3
29,29,10,10,37.75,1.8203125,0.0,4
29,29,10,10,49.75,2.46875,0.0,5
29,29,11,11,81.0,6.03125,0.0,0
29,29,11,11,0.48046875,1.0234375,1.0,1
29,29,11,11,0.003082275390625,1.0,1.0,2
29,29,11,11,171.0,5.375,0.0,3
29,29,11,11,90.0,3.234375,0.0,4
29,29,11,11,5.40625,1.1171875,0.0,5
29,29,12,12,74.5,3.15625,0.0,0
29,29,12,12,0.0026702880859375,1.0,1.0,1
29,29,12,12,194.0,3.4375,0.0,2
29,29,12,12,0.000789642333984375,1.0,1.0,3
29,29,12,12,43.25,1.1875,0.0,4
29,29,12,12,79.0,2.65625,0.0,5
29,29,12,12,77.0,1.2890625,0.0,6
29,29,12,12,45.0,1.390625,0.0,7
29,29,12,12,49.25,1.3203125,0.0,8
29,29,12,12,75.0,1.6171875,0.0,9
29,29,13,13,137.0,7.09375,0.0,0
29,29,13,13,13.0,1.25,0.0,1
29,29,14,14,33.5,3.828125,0.0,0
29,29,14,14,227.0,2.046875,0.0,1
29,29,14,14,56.75,1.984375,0.0,2
29,29,14,14,2.59375,1.1171875,0.0,3
29,29,14,14,36.25,1.796875,0.0,4
29,29,14,14,133.0,3.203125,0.0,5
29,29,15,15,34.5,3.984375,0.0,0
29,29,15,15,0.0010528564453125,1.0,1.0,1
29,29,15,15,76.0,2.453125,0.0,2
29,29,15,15,72.0,3.796875,0.0,3
29,29,16,16,192.0,4.46875,0.0,0
29,29,16,16,41.5,1.796875,0.0,1
29,29,16,16,67.0,2.609375,0.0,2
29,29,16,16,0.0172119140625,1.0,1.0,3
29,29,16,16,0.00193023681640625,1.0,1.0,4
29,29,16,16,189.0,1.484375,0.0,5
29,29,16,16,32.5,2.84375,0.0,6
29,29,16,16,11.125,1.265625,0.0,7
29,29,16,16,8.5,1.25,0.0,8
